0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is considered the proper way to address a duke?,Your Majesty',Your Grace','Your Lordship',Your Excellency',Your Eminence','Mr.','Your Highness','Your Worship','Your Honor','Sir',B,True,0.007842128,0.83641595,0.036051437,0.03338881,0.010741759,0.0048926463,0.015379349,0.03004183,0.0100108925,0.015235164
Which of the following is about the Watergate scandal?,'All the Queen's Men','All the Wise Men','All the Silent Men','All the Running Men',All the President's Men',All the Right Moves','All the Singing Men','All the Forgotten Men',All the Pretty Horses',All the King's Men',E,True,0.0017623748,0.0012128727,0.0010101028,0.0033570891,0.98191226,0.0012961396,0.0004003255,0.001323318,0.002273874,0.0054517235
What causes the disease toxoplasmosis?,a protozoan,a bacterium,a virus,a helminth,a rickettsia,a fungus,a yeast,an algae,a spirochete,a prion,A,True,0.97051126,0.0114003755,0.010442833,0.005290293,0.001063415,0.00022206537,0.00013521816,0.00042857934,0.00032039653,0.00018554309
Which of these rock guitarists designed a colorful line of men's neckties?,Jeff Beck,Brian May,Eddie Van Halen,John Mayer,Pete Townshend,Jerry Garcia,Jimmy Page,Keith Richards,Carlos Santana,Eric Clapton,F,False,0.078831,0.04865928,0.052336834,0.101827495,0.052613728,0.034617778,0.16522624,0.21530172,0.08813797,0.16244791
In mobster lingo if you 'sing like a canary' what are you doing?,Acting as a spy within the mob,impersonating Sinatra,Doing a good job in a task assigned by the mob boss,betting on horses,killing an enemy,Playing a trumpet,Running away from the mob,talking to the cops,Negotiating deals with rival gangs,Stealing from the mob,H,True,0.0021951005,0.0028307247,0.002298632,0.004008534,0.0020562266,0.0017327619,0.004765207,0.9304561,0.011051515,0.03860519
Where did Lewis and Clark begin their famous expedition in 1804?,St Louis,New York City,Washington DC,Miami,New Orleans,Boston,Denver,Philadelphia,San Francisco,Seattle,A,True,0.9904715,0.0027908236,0.0023335447,0.0019697642,0.00048462526,0.00016134982,0.00019331995,0.0011415504,0.00020786659,0.00024565254
According to a popular slogan what state should people not 'mess with'?,Illinois,Alaska,California,Montana,Arizona,Florida,Rhode Island,New York,Nevada,Texas,J,True,0.00418399,0.005700649,0.0038287605,0.013812995,0.0013639842,0.0010633464,0.00080114556,0.0031618306,0.0035283433,0.962555
Each year in pro baseball the player voted as the best fielder at his position wins what?,a luxury vacation,the Diamond Mitt,a cash prize,the Bronze Ball,the Crystal Catcher,the Gold Glove,the Silver Bat,the Platinum Pitcher,a brand new car,the Brass Baseball,F,True,0.0008486572,0.00068645785,0.0010536659,0.0016632866,0.002035029,0.98914206,0.0005186343,0.0013150843,0.00059628376,0.0021408983
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",List the different types of machinery used in construction,Categorize the components of a technical system,Create a poster that details the process of building a bridge,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Explain the principles of architectural design,Identify the major tools and equipment used in highway construction,Memorize the names of various computer software programs,Write an essay on the history of technology education,Describe several construction careers that are related to home building,Discuss the environmental impact of deforestation for construction purposes,D,True,0.0049256976,0.007894126,0.008128246,0.71753556,0.004678792,0.0024822562,0.0027203867,0.007899382,0.02128024,0.22245519
Who was the first US president to resign from that office?,Andrew Jackson,George Washington,Abraham Lincoln,Franklin D. Roosevelt,George W. Bush,Thomas Jefferson,Martin Van Buren,Richard Nixon,John F. Kennedy,Andrew Johnson,H,False,0.057255086,0.011956239,0.0037796895,0.016350504,0.004887533,0.0067452197,0.045996718,0.35943642,0.03013965,0.46345297
How much kale would be needed to provide enough calories for a person for an entire year?,3*10^3 kg/yr,5*10^4 kg/yr,2*10^3 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,2*10^7 kg/yr,1*10^6 kg/yr,4*10^5 kg/yr,2*10^2 kg/yr,2*10^4 kg/yr,C,False,0.060437188,0.06317427,0.07997942,0.1410455,0.048229966,0.041824427,0.077418305,0.11874639,0.12939051,0.239754
How long has the average United States citizen spent as president?,1 minute,10 seconds,1 seconds,1 day,10 minutes,1 year,30 seconds,1 week,10 years,1 hour,B,False,0.07810972,0.061524507,0.07529633,0.13600923,0.07897876,0.07402505,0.03198666,0.09469293,0.21068978,0.15868703
What is the proletariat?,the military class,the middle class,the peasant class,the working class,the aristocracy,the upper class,the clergy,the royalty,the homeless,the educated elite,D,True,0.0015304444,0.0016724456,0.0019509991,0.9933177,0.0004852278,0.00014310404,4.8253718e-05,0.00035051553,0.00024955242,0.00025160276
According to the proverb necessity is the mother of what?,Invention,Luck,Ignorance,Mistakes,Solutions,Complication,Problems,Confusion,Desperation,Procrastination,A,True,0.7947747,0.02516916,0.027696032,0.03190893,0.09769255,0.0031688025,0.0036519922,0.005985752,0.0068935417,0.0030585208
What rank entitles a general in the US Army to wear three stars?,major general,corporal general,chief general,captain general,commander general,colonel general,vice general,sergeant general,brigadier general,lieutenant general,J,False,0.005349501,0.0071531003,0.0035882941,0.008790864,0.004080381,0.0021408198,0.0012447045,0.008065704,0.5138999,0.44568673
What is another way of writing-'six feet'?,6ft,6f,6 ft,6#,Six feet,6'',6,6',6feet,Six',H,True,0.05812167,0.044039465,0.109330095,0.06455319,0.04756831,0.03314213,0.13100407,0.4075454,0.043420665,0.061275017
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Studs,Sheathing,Rafters,Beams,Trusses,Girders,Sill plates,Headers,Purlins,Joists,A,True,0.16259573,0.08287307,0.080535024,0.15420498,0.0601738,0.037546463,0.1203768,0.13026838,0.06769549,0.103730224
What part of the world was once known as Cathay?,Iran,Japan,Mongolia,Korea,Vietnam,Malaysia,Indonesia,China,India,Thailand,H,True,0.00937883,0.009902476,0.009004071,0.0059732534,0.0022587506,0.0015509591,0.0035579593,0.9539408,0.0018395537,0.0025933578
What is a shaddock?,"a crystal such as quartz, that sticks out from a mineral vein",a small shrub found in the Mediterranean region,a fish the offspring of a male shad and a female haddock,a rare gemstone found only in Australia,a plant that is a member of the nightshade family,a grapefruit,a type of freshwater mussel,a variety of apple originating from Japan,a type of citrus tree native to Southeast Asia,a bird species found in North America,F,True,0.0027455674,0.0018223382,0.0016709643,0.0022261206,0.0059796693,0.9735599,0.001371218,0.0040713954,0.0023276517,0.0042251837
How many innings are there in a regular Major League Baseball game?,five,seven,six,eleven,ten,nine,twelve,eight,thirteen,fifteen,F,False,0.013055369,0.023876673,0.676338,0.052072182,0.172317,0.022363719,0.0055416883,0.012304192,0.019952465,0.0021787125
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The snake is a herbivore.,The frog is a tertiary consumer.,The snakes outnumber the grasshoppers in the community.,The grasshoppers outnumber the snakes in the community.,The frog is a herbivore.,The grasshopper is a primary consumer.,The snake is a primary consumer.,The frog is a primary consumer.,The snake is a secondary consumer.,The grasshopper is a secondary consumer.,F,False,0.077653304,0.10544848,0.072138965,0.1416813,0.07298674,0.077576704,0.08478431,0.11263268,0.1337999,0.12129767
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political apathy,political cognizance,political alienation,political partisanship,political sovereignty,political activism,political engagement,political efficacy,political isolation,political allegiance,H,True,0.00252694,0.0038876054,0.00624382,0.009239787,0.0039111488,0.00914415,0.012162162,0.9253924,0.0038946932,0.023597322
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,35 years,60 years,70 years,45 years,65 years,40 years,80 years,30 years,55 years,G,False,0.13894679,0.26206374,0.12958999,0.14113893,0.10971488,0.029735824,0.031462483,0.05930426,0.06343842,0.034604635
"What does the Yiddish word""'meshuga' mean?",angry,stingy,sacred,boring,beautiful,strong,happy,loud,sweet,crazy,J,True,0.0004645812,0.00032723896,0.0003462627,0.00044630983,8.944756e-05,0.00015479862,0.00012046809,0.0003848378,0.0006443529,0.99702173
What is the last letter of the Greek alphabet?,delta,omega,omicron,alpha,gamma,theta,epsilon,zeta,upsilon,beta,B,True,0.0014542709,0.9698048,0.0034891102,0.0056813336,0.0022360438,0.0007087057,0.0010089226,0.001312219,0.0015859508,0.012718856
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Timbre,Tempo,Pitch,Rhythm,Melody,Texture,Form,Harmony,Dynamics,Articulation,B,False,0.004345279,0.00948196,0.0069196145,0.9632281,0.0048742616,0.00090471323,0.0010477316,0.003953325,0.0018425548,0.0034024292
When FDR carried states in the presidential election of 1932 how many states did he not carry?,four,seven,ten,nine,five,three,six,twelve,eight,eleven,G,False,0.122143865,0.15543243,0.15516199,0.1320719,0.10989262,0.061333153,0.044553634,0.07964617,0.069925524,0.06983875
Which of these is a member of the cucumber family?,carrot,lettuce,potato,green bean,radish,apple,green pepper,corn,watermelon,tomato,I,False,0.010619823,0.011076155,0.018027013,0.03698709,0.014563997,0.006772623,0.011489646,0.020381281,0.060309067,0.8097733
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Reflective,Informative,Argumentative,Expository,Analytical,Instructional,Descriptive,Critical,Narrative,Persuasive,I,True,0.0027975037,0.004332201,0.002768128,0.0052487873,0.0009986047,0.0012897898,0.005483225,0.01569993,0.9069351,0.05444673
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Mistake of fact,Illegality of contract,Unconscionability,Bankruptcy,Duress,Mental incapacity,Fraud in the inducement,Diminished economic resources,Lack of consideration,I,False,0.07435332,0.046667192,0.04336296,0.06261906,0.089547925,0.026717337,0.03460898,0.03706499,0.1248318,0.46022645
"Simple accompaniments, light texture and smooth melodies are qualities of",opera seria,Sturm und Drang,serenade,oratorio,sonata form,galant style,baroque style,fugue,symphony,partitas,F,True,0.018455591,0.019045755,0.0302323,0.019024046,0.050616205,0.81954473,0.015900202,0.011888911,0.008393317,0.0068990407
Which of the following is true about a monopoly?,It sets a price below average variable cost to drive its competitors out of the market.,It competes with many firms selling the same product in the market.,It always sets the highest possible price for its products.,It can freely enter and exit the market at any time.,It operates at a loss to prevent new firms from entering the market.,Its marginal revenue increases as output sold increases.,Its marginal revenue stays constant regardless of output.,It shares the market with other dominant firms.,It increases its price on all units to maximize profits.,It has to lower its price on all units to sell more output.,J,False,0.14027643,0.09289717,0.32751957,0.12862353,0.08144797,0.0416232,0.049281877,0.04350794,0.058006965,0.036815356
Which of these names has never belonged to a Pope?,Lucas,Lazarus,Leo,Lambert,Linus,Lando,Lester,Lionel,Lawrence,Lucius,I,False,0.047862265,0.04578449,0.02817539,0.19100155,0.040762015,0.0914779,0.21504761,0.09416118,0.062594235,0.18313342
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Temperature differences in water bodies lead to variations in tidal ranges.,The speed of Earth's rotation around its own axis affects the size of tidal ranges.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,The level of pollution in the water can affect the height of the tides.,The gravitational pull of the moon varies greatly depending on the location on Earth.,Tidal ranges are larger in areas where the sea is deeper.,The position of the Sun is different at different localities.,Tidal ranges are greatly influenced by the presence of underwater volcanoes.,Trade winds push the water into large tidal bulges near rocky shorelines.,A,True,0.9172201,0.024956938,0.014903904,0.020220306,0.009057236,0.002959229,0.0037453207,0.003751001,0.001830941,0.0013550275
"Which of these is typically not ""used as a spice?",Oak,Dill,Thyme,Coriander,Marjoram,Rosemary,Hemlock,Lavender,Basil,Sage,G,True,0.01612523,0.02074632,0.012921153,0.013789523,0.014815856,0.00801161,0.8760609,0.016807532,0.006685982,0.0140358815
Who is the patron saint of animals?,St Thomas Aquinas,St Peter of Verona,St Francis of Assisi,St Joan of Arc,St Augustine of Hippo,St Dominic,St Teresa of Avila,St Isidore of Seville,St Anthony of Padua,St Ignatius of Loyola,C,True,0.0019093809,0.00347312,0.94790727,0.0037609648,0.0010310686,0.00085405016,0.0005078315,0.0025551144,0.035461582,0.0025395837
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,the evaporation of ocean water,the melting of polar ice caps,the fallout from meteor impacts,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,the movement of tectonic plates,atmospheric deposition,the runoff from agriculture and urban areas,the precipitation of rain,E,False,0.052666415,0.36600682,0.05720736,0.07292293,0.34252116,0.036025904,0.025972722,0.027095925,0.0039121024,0.015668673
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Relief hitter,Spare hitter,Stand-in hitter,Shadow hitter,Pinch hitter,Reserve hitter,Clip hitter,Substitute hitter,Swap hitter,F,True,0.0009907603,0.0011660533,0.0011023475,0.0018097773,0.0029937234,0.9883675,0.0003872343,0.0010393698,0.0003478131,0.0017953836
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Israel,Brazil,Italy,Paraguay,Argentina,South Africa,West Germany,East Germany,United States,Bolivia,E,False,0.8008515,0.027082847,0.014425655,0.036504377,0.09242352,0.002258119,0.0021601277,0.0052540107,0.008941287,0.010098621
What is the square root of 81 squared?,9^2,27,81^2,729,6561,12,162,243,81,9,I,False,0.0626381,0.07009503,0.07076164,0.3671768,0.08297345,0.035418246,0.022690149,0.044702075,0.0854679,0.15807658
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Sodium has been found in the dust particles surrounding the Sun.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,Sodium has been detected in solar flares.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,The Sun's magnetic field is influenced by the presence of sodium.,The Sun's temperature is determined by the amount of sodium in its core.,Sodium is present in the solar wind.,The color of the Sun is caused by the presence of sodium.,F,True,0.033397757,0.014519427,0.015278828,0.03495268,0.07505035,0.6038087,0.024985272,0.022132073,0.0823818,0.093493104
What letters are on the '3' button of a touch-tone telephone?,TUV,ABC,JKL,MNO,WXY,XYZ,Z,DEF,GHI,PQRS,H,False,0.13056827,0.096672274,0.0892573,0.15867041,0.046205148,0.050782446,0.07587286,0.12794557,0.096040525,0.12798522
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The author of the text,The instructional objectives,The availability of the text in the school library,The length of the text,The instructional reading level of the class,The text's alignment with state standards,The culture of the local community,The teacher's personal interests,The popularity of the text among educators,Topics that are interesting for the students,J,True,0.03763908,0.059485704,0.03964012,0.09886766,0.05640911,0.033782117,0.052141797,0.036730304,0.019483743,0.56582034
When born a Dalmatian puppy is always?,Grey,Brown,white with black spots,Black with brown spots,Brown with black spots,white,Completely spotted,black with white spots,White with brown spots,Black,F,False,0.018372912,0.018419806,0.8934768,0.0199574,0.010323897,0.0080224285,0.004165912,0.006477483,0.011555855,0.009227483
Which of these countries is not in Europe?,Germany,Israel,United Kingdom,Greece,Portugal,Spain,Australia,Ireland,France,Italy,B,False,0.046083696,0.15703948,0.0154787665,0.011798343,0.005860622,0.005224674,0.7129871,0.025070017,0.0041990685,0.016258204
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Howard Stern,Sean Hannity,Terry Gross,Rush Limbaugh,Garrison Keillor,Larry King,Ryan Seacrest,Casey Kasem,Glenn Beck,Ira Glass,H,True,0.008150483,0.006489882,0.0065210885,0.0046333126,0.0027034665,0.0012272175,0.004283667,0.95790195,0.003965362,0.0041235797
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,mammals,amphibians,birds,crustaceans,marsupials,reptiles with feathers,fish,reptiles,insects,rodents,C,False,0.014262449,0.013666525,0.11139713,0.015323687,0.05558296,0.76569974,0.0033166988,0.009079876,0.003104938,0.008566128
What are fans of the TV show 'Mystery Science Theater 3000' known as?,MSTers,Theatre 3000 Club,Sci-fi Squad,Mystery Men,Mockers,MiSTies,Bot Brigade,Satellite Kids,Mysterians,Gizmonics,F,True,0.00091086153,0.0016178091,0.0010238172,0.0022653502,0.005270589,0.97630227,0.0011272606,0.002586603,0.0022166332,0.0066787438
What automobile company makes the Sonata?,Subaru,Mercedes-Benz,Toyota,Honda,Ford,Nissan,BMW,Chevrolet,Hyundai,Volkswagen,I,True,0.0015486393,0.001700202,0.0019806547,0.0028926071,0.002281144,0.0012120415,0.001967317,0.011964098,0.95577973,0.018673645
Force equals mass times what?,Acceleration,Speed,Energy,Distance,Pressure,Gravity,Friction,Weight,Momentum,Velocity,A,True,0.50036323,0.062854216,0.091918215,0.036448177,0.10769853,0.030296873,0.004110423,0.11389104,0.04735056,0.0050687343
To create a tapestry one must traditionally engage in what activity?,Writing,Metalworking,Singing,Quilting,Embroidery,Pottery,Painting,Weaving,Sculpting,Baking,H,True,0.0015510948,0.002284173,0.0013939146,0.002874705,0.001171164,0.0007749252,0.0008481104,0.9863323,0.000906045,0.0018635356
What element do organic compounds contain?,Phosphorus,Iron,Carbon,Sulfur,Zinc,Nitrogen,Hydrogen,Silicon,Oxygen,Mercury,C,True,0.0030437806,0.0034502298,0.9862941,0.002952765,0.00064308377,0.00043212826,0.00020964604,0.001174307,0.001187044,0.0006128599
What is the technical term for someone who studies fish?,marinologist,ichnologist,ichthyologist,ophiologist,herpetologist,entomologist,ornithologist,limnologist,malacologist,cetologist,C,True,0.003117537,0.0069204904,0.97400415,0.007470812,0.0025416072,0.000785715,0.0003529953,0.0019853667,0.0022557005,0.000565721
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,series of intense infrared beams,single intense radio wave signal,sound wave signal,radio wave signal,series of visible light pulses,series of ultraviolet pulses,series of infrared pulses,single continuous infrared beam,series of x-ray pulses,visible light pulse,G,True,0.074799724,0.0378289,0.026826933,0.06913833,0.028681444,0.013024972,0.6880508,0.030915946,0.012970728,0.01776229
When it comes to measuring horses how long is a 'hand'?,ten inches,one foot,six inches,two feet,eight inches,four inches,five inches,twelve inches,seven inches,three inches,F,False,0.48295507,0.15221427,0.16873571,0.09408661,0.06263576,0.00848193,0.004743389,0.017841471,0.0037793943,0.0045264196
What is the (approximate) value of lemon juice on the pH scale?,1,0,9,2,10,12,14,5,7,8,D,False,0.12570731,0.10855907,0.1525984,0.1502088,0.034091838,0.019537417,0.017661212,0.11503911,0.17493023,0.10166661
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Consumers will start to demand more of the product.,The price of complementary goods will increase.,Total revenue will increase.,The product will no longer be in demand.,Total revenue will not change.,The quantity demanded will increase.,The quantity demanded will drastically decrease.,The quantity demanded will not change.,Total revenue will decrease.,The price of substitute goods will decrease.,H,True,0.070185,0.06382304,0.1520831,0.10428075,0.09020547,0.047282342,0.108822055,0.1923299,0.10153416,0.06945409
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,"The universe is chaotic and unpredictable, and humans must adapt to survive.",Individuals should strive for complete freedom and reject all forms of authority.,Having faith in God will be rewarded in the afterlife.,The highest form of achievement is to become a warrior and die in battle.,Life is a journey towards enlightenment and understanding of the divine truth.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,Nature is a divine entity that must be worshipped and respected.,Observing rules of proper behavior toward others will ensure social and political harmony.,The pursuit of personal wealth and power is the primary aim of life.,I,True,0.000719415,0.0012740564,0.0011820925,0.0018673859,0.00093970355,0.0028807435,0.0036863408,0.008852497,0.9553638,0.023234
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,George McGovern,Jimmy Carter,Walter Mondale,Hubert Humphrey,Al Gore,Michael Dukakis,Gary Hart,Lyndon B. Johnson,John F. Kennedy,Bill Clinton,C,True,0.042393483,0.058874477,0.62037563,0.09636018,0.04647225,0.02918336,0.02748948,0.01997449,0.015019871,0.0438569
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,unemployment rate,GDP deflator,consumer price index,population size,government's budget deficit,interest rate,balance of trade,money supply,national debt,inflation rate,B,True,0.0038531984,0.9318087,0.033107933,0.014861405,0.0024629817,0.0015428315,0.0044684373,0.0043517957,0.0018459165,0.0016968347
Which of these is another name for a golf course?,Field,Pitch,Suite,Arena,Diamond,Range,Circuit,Links,Greens,Steps,H,True,0.0014296116,0.0012266566,0.0010632545,0.0013942125,0.0012320825,0.0010669244,0.0028498787,0.97813874,0.006160166,0.0054385467
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Assets are increased by $300,000; liabilities are decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Assets are increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; liabilities are increased by $300,000","Assets are decreased by $300,000; liabilities are increased by $300,000","Salary expense is increased by $300,000; liabilities are decreased by $300,000","Salary expense is increased by $300,000; assets are decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is increased by $300,000; cash is increased by $300,000",I,False,0.13673452,0.11096493,0.11914089,0.2540863,0.10482879,0.046778765,0.036837764,0.04787138,0.04187539,0.10088124
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Little Joe,Tom,Adam,Luke,Hoss,Sam,Ben,Johnny,Billy,Mark,G,False,0.057763327,0.03541246,0.03290574,0.045235515,0.074790806,0.43468958,0.03557626,0.02432596,0.065980755,0.19331957
How long is a single term in the US Senate?,five years,three years,ten years,two years,six years,seven years,twelve years,eight years,four years,one year,E,False,0.15869057,0.1623776,0.3647021,0.24658112,0.016473604,0.0037655216,0.0033932172,0.015606253,0.01645026,0.011959774
On what body part should you wear a babushka?,neck,shoulder,arm,waist,chest,foot,back,legs,head,hands,I,True,0.03760614,0.012054737,0.0059971483,0.010975271,0.00878386,0.0035945007,0.003507225,0.031095754,0.81623936,0.07014598
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Measuring,Predicting,Patterning,Comparing,Counting,Reasoning,Sequencing,Classifying,Ordering,Estimating,E,False,0.0906742,0.10126335,0.097943395,0.14432558,0.07127709,0.12727909,0.060579315,0.08108751,0.05501803,0.17055246
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",the curriculum should be changed to emphasize formal grammar study,formal study of grammar is more effective than using language in diverse situations,politics plays a crucial role in improving grammar,using language in a wide variety of situations improves grammar,analyzing and diagramming provide exercise in logical thinking,dummy sentences are the most effective way to learn grammar,formal study of grammar improves writing ability,good judgment can be improved by studying the rules of formal grammar,analyzing sentences can improve language intake and judgment,diagramming parts of sentences is the best method for learning grammar,D,True,0.013301669,0.01061651,0.011827512,0.86974806,0.006526803,0.0018059112,0.002934925,0.03945814,0.025973953,0.01780646
Who was the mother of the Greek god Zeus?,Hera,Demeter,Athena,Rhea,Gaia,Themis,Phoebe,Metis,Hestia,Aphrodite,D,True,0.026455514,0.030727679,0.033488736,0.7518288,0.011268315,0.00267898,0.0042217714,0.13026804,0.002657341,0.006404745
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Jimmy Swaggart,Pat Robertson,Kenneth Copeland,Oral Roberts,Billy Graham,Joel Osteen,Benny Hinn,Jerry Falwell,Joyce Meyer,Franklin Graham,A,False,0.28223023,0.08420806,0.06296591,0.076537445,0.04125772,0.014705617,0.03228186,0.0781389,0.036877025,0.29079732
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Fair Labor Standards Act,The Employee Free Choice Act,The Equal Pay Act,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Occupational Safety and Health Act,The Workforce Innovation and Opportunity Act,The National Labor Relations Act,The Federal Employees' Compensation Act,The Family and Medical Leave Act,A,True,0.97489446,0.005866643,0.0031285987,0.0030809315,0.00072928285,0.00097107,0.0005951501,0.009242666,0.0007313479,0.00075990375
What organelle is primarily responsible for photosynthesis?,Lysosomes,Vacuoles,Mitochondria,Endoplasmic Reticulum,Golgi Apparatus,Centrioles,Nucleus,Chloroplast,Peroxisomes,Ribosomes,H,True,0.0041245725,0.0033759524,0.0041049207,0.003556031,0.0019303187,0.0013744098,0.0040914603,0.96427155,0.0042099115,0.008960876
In what city is TV's 'The Mary Tyler Moore Show' set?,New York,Dallas,Seattle,San Francisco,Los Angeles,Boston,Philadelphia,Chicago,Minneapolis,Miami,I,False,0.002596885,0.002629261,0.002676464,0.0043644453,0.0035450996,0.0011985113,0.0022809892,0.86940354,0.10097764,0.010327188
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Pythagoras,Euripides,Homer,Herodotus,Sophocles,Aeschylus,Plato,Aristotle,Socrates,Thucydides,C,True,0.0017779097,0.0016914676,0.9930107,0.0014783114,0.00030823806,0.00019460251,9.8976954e-05,0.0009991028,0.00028988585,0.00015077755
What is Delta Burke's character's job on the sitcom 'Designing Women'?,furniture designer,fashion stylist,event planner,interior designer,architect,floral designer,graphic designer,magazine editor,fashion designer,website designer,D,True,0.1387837,0.020450264,0.027773049,0.70516616,0.020413885,0.0039825705,0.005601748,0.023324173,0.04476663,0.009737902
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Open-ended questionnaires,Pop quizzes,Role-playing activities,Silent reading time,Reciprocal teaching,Book pass,Group presentations,Peer assessment,K-W-L chart,J,True,0.07709663,0.07767449,0.029581469,0.055531047,0.025182728,0.021479435,0.045653727,0.06249451,0.15394475,0.45136112
On average what length of time passes between high tides?,48 hours 25 minutes,36 hours 25 minutes,24 hours 25 minutes,15 hours 25 minutes,9 hours 25 minutes,6 hours 25 minutes,18 hours 25 minutes,30 hours 25 minutes,3 hours 25 minutes,12 hours 25 minutes,J,False,0.13534202,0.09080491,0.24859947,0.13462526,0.07749302,0.01901656,0.029602194,0.08251623,0.08140647,0.10059396
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,An increase in the demand for the United States dollar,An increase in United States exports,No change in United States exports or imports,A decrease in United States imports,An increase in the United States trade deficit,A decrease in United States exports,No change in the demand for the United States dollar,An increase in United States imports,J,False,0.3354057,0.16465056,0.21124019,0.12627846,0.055787355,0.020837564,0.039041124,0.025470285,0.011650408,0.009638386
