0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following is correct concerning logit and probit models?,The logit model can result in too many observations falling exactly at the midpoint,They use a different method of transforming the model so that the probabilities lie between zero and one,The logit and probit models are identical in every aspect,"For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model",Both logit and probit models fail to account for the possibility of error in the dependent variable.,The probit model is based on a cumulative normal distribution function,The logit model can result in too many observations falling at exactly zero or exactly one,"The logit model is less flexible in terms of shape and is always symmetric, while the probit model can accommodate asymmetry","For the probit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the logit model",The probit model is based on a cumulative logistic function,B,False,0.091353394,0.074756846,0.107921526,0.22331704,0.06392304,0.05047964,0.10522847,0.12615825,0.06482567,0.09203609
What is the most important disadvantage of the diagonal VECH approach to building multivariate GARCH models that is overcome by the BEKK formulation?,The diagonal VECH model does not provide accurate forecasts,The diagonal VECH model is hard to interpret intuitively,The diagonal VECH model contains too many parameters,The BEKK model does not have the flexibility of the diagonal VECH model,The BEKK model does not ensure a positive-definite variance-covariance matrix,The diagonal VECH model does not allow for multivariate time series analysis,The diagonal VECH model is not suitable for large datasets,The BEKK model reduces the dimensionality problem that arises when a number of series are modelled together.,The BEKK model is more computationally intensive than the diagonal VECH model,The diagonal VECH model does not ensure a positive-definite variance-covariance matrix,J,False,0.055124342,0.04846623,0.0725748,0.116977125,0.22067618,0.041636553,0.05485364,0.13151065,0.077642724,0.18053782
"If a relevant variable is omitted from a regression equation, the consequences would be that:

i) The standard errors would be biased


ii) If the excluded variable is uncorrelated with all of the included variables, all of

the slope coefficients will be inconsistent.


iii) If the excluded variable is uncorrelated with all of the included variables, the

intercept coefficient will be inconsistent.


iv) If the excluded variable is uncorrelated with all of the included variables, all of

the slope and intercept coefficients will be consistent and unbiased but inefficient.",(iii) and (iv) only,(ii) and (iv) only,"(i), (iii), and (iv) only",(i) and (ii) only,(i) and (iii) only,"(i), (ii), and (iii) only","(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(ii) and (iii) only,"(i), (ii), and (iv) only",F,False,0.068790436,0.070535615,0.15678811,0.15068448,0.0648322,0.08398372,0.07793974,0.12270825,0.11289029,0.0908472
"Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?

(i) The regressor

(ii) The regressand

(iii) The causal variable

(iv) The effect variable","(i), (ii), (iii), and (iv)","(ii), (iii), and (iv) only","(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iv) only,(i) and (iii) only,(ii) and (iii) only,(i) and (iv) only,(i) and (ii) only,(iii) and (iv) only,F,False,0.0833437,0.117705636,0.08684733,0.13376546,0.06790732,0.06317898,0.075383134,0.083570056,0.18693392,0.101364434
"Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?

(i) The standard error will be positively related to the residual variance

(ii) The standard error will be negatively related to the dispersion of the observations on the explanatory variable about their mean value

(iii) The standard error will be negatively related to the sample size

(iv) The standard error gives a measure of the precision of the coefficient estimate.","(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(iii) and (iv) only,(ii) and (iii) only,(i) and (iv) only,(i) and (iii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",B,False,0.07880825,0.10819479,0.13103361,0.1668253,0.07326756,0.0730365,0.09008961,0.1004936,0.09726649,0.08098424
"What is the meaning of the term ""heteroscedasticity""?",The errors are correlated with the dependent variable,The variance of the independent variable is not constant,The errors are linearly dependent on each other,The errors have non-zero mean,The variance of the dependent variable is not constant,The errors are normally distributed,The standard deviation of the errors is constant,The dependent variable is normally distributed,The errors are not linearly independent of one another,The variance of the errors is not constant,J,True,0.007144089,0.31794018,0.016098946,0.048295893,0.01247033,0.009196175,0.022796184,0.0096463,0.012838982,0.54357296
"If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient?",Close to either minus one or plus one,Exactly zero,Close to minus one,Close to zero,Exactly minus one,Slightly greater than plus one,Anywhere between minus one and plus one,Exactly plus one,Slightly less than minus one,Close to plus one,C,False,0.034634463,0.4779545,0.055087008,0.16267323,0.043150794,0.016182506,0.03385088,0.053436123,0.059585135,0.063445345
"Under the null hypothesis of a Bera-Jarque test, the distribution has",Skewness of two and kurtosis of five,Skewness of zero and kurtosis of four,Zero skewness and a kurtosis of three,Skewness of one and kurtosis of three.,Skewness of one and zero kurtosis,Zero skewness and a kurtosis of two,Zero skewness and zero kurtosis,Skewness of three and kurtosis of zero,Skewness of two and kurtosis of three,Skewness of three and kurtosis of four,C,False,0.062322397,0.2669294,0.08275406,0.1981159,0.06930918,0.044464182,0.05528345,0.05611683,0.088079646,0.076624975
"If an estimator is said to be consistent, it is implied that",The estimates will converge upon the true values as the sample size increases,The estimated coefficient values will never equal the true values,The coefficient estimates will be as close to their true values as possible for small and large samples.,The OLS estimator is unbiased and no other unbiased estimator has a smaller variance,The coefficient estimates will be as far away from their true values as possible for large samples.,The estimates will diverge from the true values as the sample size increases,"On average, the estimated coefficient values will equal the true values",The estimates will always equal the true values regardless of sample size,The OLS estimator is biased and has the largest variance,The estimates will be as far away from their true values as possible for small samples.,A,True,0.8242726,0.021529427,0.08741191,0.018070182,0.013059603,0.0015158573,0.024580061,0.003146986,0.005640957,0.0007724571
Which of the following is a typical characteristic of financial asset return time-series?,They are highly autocorrelated,They are lowly autocorrelated,They have a strong downward trend,They are not weakly stationary,They have no trend,Their distributions are uniform,Their distributions are bimodal,They have a strong upward trend,They are strongly stationary,Their distributions are thin-tailed,E,False,0.21807568,0.07133531,0.10246747,0.13035884,0.10708985,0.028997418,0.044059493,0.07210161,0.18412845,0.04138584
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$","(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(ii) and (iv) only,"(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (ii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,(i) and (iii) only,D,True,0.13480952,0.11201743,0.065383255,0.15107514,0.062817514,0.06356847,0.08278227,0.102928646,0.13528256,0.08933517
Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,The approach may not be valid if the dependent variable is correlated with one or more of the explanatory variables,The approach can only capture temporal variation and not cross-sectional heterogeneity in the dependent variable,The model is likely to be easy to estimate,The model cannot capture individual-specific effects,The model is likely to be technical to estimate,The fixed effects approach can handle large amounts of data without any loss of degrees of freedom,The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,The fixed effects approach cannot handle time-invariant variables,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",J,True,0.051021714,0.059036665,0.06200315,0.08082757,0.04872962,0.04247611,0.05346586,0.060257297,0.06567,0.47651196
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion?",The conclusion depends on the p-value,H1 is not rejected,There is insufficient information given in the question to reach a conclusion,H1 is rejected,There is no change in the conclusion from question 21,Both H0 and H1 are not rejected,H0 is not rejected,The conclusion depends on the significance level,H0 is rejected,Both H0 and H1 are rejected,I,False,0.06100392,0.06836905,0.07685093,0.27849135,0.1358205,0.025390742,0.048395693,0.07302412,0.15215367,0.08050007
The price of a house is best described as what type of number?,Integer,Nominal,Real,Irrational,Discrete,Cardinal,Complex,Natural,Rational,Ordinal,F,False,0.06659993,0.13558206,0.5311701,0.078718476,0.062468614,0.030156989,0.0065704505,0.012659913,0.0609332,0.015140376
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test?",The largest and smallest,The smallest and second smallest,The middle two,The smallest 2,The largest 2,The third and fourth largest,The second largest,The second smallest and second largest,All of them,The largest and second largest,D,False,0.07793245,0.0516309,0.10607711,0.10757345,0.11012743,0.050564807,0.06605342,0.07601086,0.24752502,0.10650448
"Which of the following statements is true concerning variance decomposition analysis of VARs?

i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR

ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions

iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable","(i), (ii) and (iv) only",(ii) and (iii) only,(i) and (ii) only,"(ii), (iii), and (iv) only",(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,(i) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",E,False,0.036925483,0.039407495,0.047799442,0.107125364,0.041537944,0.042628724,0.07708317,0.10064716,0.2777937,0.22905144
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated?","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and multiply them","Produce a 1-step ahead conditional variance forecast, square it and multiply it by 10","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up","Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root","Produce a 10-step ahead conditional variance forecast, take its square root",Produce a 1-step ahead conditional variance forecast and multiply it by 10,"Produce 10 one-step ahead conditional variance forecasts, add them up and take the square root","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, add them up and divide by 10",F,False,0.045964994,0.059653264,0.05689945,0.15881903,0.07321134,0.075614385,0.09070905,0.043570235,0.20185077,0.19370745
"Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?

i) All coefficient estimates on the slopes will be zero

ii) The fitted line will be horizontal with respect to all of the explanatory variables

iii) The regression line has not explained any of the variability of y about its mean value

iv) The intercept coefficient estimate must be zero.","(i), (ii), (iii), and (iv)",(i) and (ii) only,(i) and (iii) only,(iii) and (iv) only,(ii) and (iii) only,(ii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",J,False,0.07546594,0.064368956,0.050356466,0.094713286,0.051880732,0.063275404,0.11348287,0.0934393,0.20990348,0.18311355
"A white noise process will have

(i) A zero mean

(ii) A constant variance

(iii) Autocovariances that are constant

(iv) Autocovariances that are zero except at lag zero","(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (ii) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(i), (ii) and (iv) only",(ii) and (iii) only,(iii) and (iv) only,G,False,0.104256146,0.19338296,0.076378204,0.15742823,0.07675784,0.08705554,0.053105053,0.07755162,0.09142914,0.08265529
"Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?

(i) The tests will show whether the identified model is either too large or too small

(ii) The tests involve checking the model residuals for autocorrelation, heteroscedasticity, and non-normality

(iii) If the model suggested at the identification stage is appropriate, the acf and pacf for the residuals should show no additional structure

(iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant",(iii) and (iv) only,(i) and (iii) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)",(ii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (ii) only,H,False,0.03562138,0.036985204,0.10885628,0.11646754,0.04750738,0.070123024,0.30241752,0.08057468,0.09724566,0.10420139
Which one of the following would be a plausible response to a finding of residual non-normality?,Increase the size of the sample,Add lags of the variables on the right hand side of the regression model,Use a higher order polynomial function in the model,Add more variables to the right hand side of the regression model,Use a non-linear model instead of a linear one,Use a different regression model,Remove any large outliers from the data.,Estimate the model in first differenced form,Use a logarithmic functional form instead of a linear one,Change the dependent variable of the model,G,False,0.0799692,0.07414656,0.051838428,0.08939442,0.10686854,0.09286087,0.12635486,0.17173283,0.10173184,0.10510249
The fixed effects panel model is also sometimes known as,The pooled cross-sectional model,The random effects model,The fixed variable regression model,The fixed coefficients model,The instrumental variables regression model,The generalized least squares approach,The least squares dummy variables approach,Heteroscedasticity and autocorrelation consistent,The correlation consistent approach,A seemingly unrelated regression model,G,False,0.03645198,0.37524593,0.03984133,0.15695776,0.05296094,0.025455788,0.034789555,0.06333386,0.037963644,0.17699923
Which of the following statements is TRUE concerning OLS estimation?,OLS minimizes the sum of the distances from the points to the line at a 90-degree angle,OLS minimises the sum of the horizontal distances from the points to the line,OLS maximizes the sum of the horizontal distances from the points to the line,OLS minimises the sum of the vertical distances from the points to the line,OLS minimises the sum of the squares of the vertical distances from the points to the line,OLS minimises the sum of the squares of the distances from the points to the line at a 45-degree angle,OLS minimises the sum of the squares of the horizontal distances from the points to the line.,OLS maximizes the sum of the squares of the vertical distances from the points to the line,OLS maximizes the sum of the squares of the distances from the points to the line at a 45-degree angle.,OLS maximizes the sum of the squares of the horizontal distances from the points to the line,E,True,0.043763965,0.038625542,0.027511552,0.08327378,0.6639162,0.037423883,0.026158338,0.028170042,0.02568272,0.025473988
"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following?",Multivariate,Normally distributed,Bimodal,Negatively skewed,Independent,Fat-tailed,Non-stationary,Uncorrelated,Stationary,Positively skewed,H,False,0.015069763,0.014494191,0.02261769,0.016522652,0.020153325,0.014262895,0.185335,0.02673148,0.67013913,0.01467383
"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?

i) $x_t$ and $y_t$ must both be stationary


ii) Only one linear combination of $x_t$ and $y_t$ will be stationary


iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship

between the two series


iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary",(i) and (iv) only,(iii) and (iv) only,(i) and (iii) only,(ii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (ii) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",D,False,0.031948257,0.035070464,0.04563115,0.093329854,0.12289219,0.071816154,0.07107213,0.063007325,0.17512554,0.29010692
A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable?,Interval variable,Continuous variable,Discrete choice,Nominal variable,Censored,Truncated,Binary variable,Ratio variable,Ordinal variable,Multinomial variable,E,True,0.0030016927,0.0047031837,0.009515399,0.0070729037,0.8725953,0.05460809,0.003998436,0.0061174463,0.01924939,0.019138189
A Hausman test would be used for,Testing for the presence of multicollinearity in a regression model,Checking the validity of the instrumental variables,Determining whether a variable is endogenous or exogenous,Determining whether an equation that is part of a simultaneous system is identified,Determining whether 2SLS or ILS is optimal,Determining whether a simultaneous framework is needed for a particular variable,Determining the order of integration in a time series,Determining whether the structural form equations can be obtained via substitution from the reduced forms,Testing the null hypothesis in a regression model,Checking the goodness of fit in a multiple regression model,F,False,0.026426798,0.03661538,0.059805267,0.4589417,0.042676464,0.015838176,0.034575947,0.06251391,0.15838501,0.10422131
"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$?",1 x k,T x T,T x 1,k x k,k x n,1 x T,k x 1,T x k,1 x 1,k x T,C,False,0.1009311,0.06765055,0.13544513,0.17198834,0.10707379,0.04114271,0.07089778,0.06770477,0.09386484,0.14330092
"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts?",6,9,16,12,4,3,48,24,36,18,I,False,0.08535881,0.11116337,0.1885865,0.12160811,0.16083163,0.07429885,0.041963764,0.061274137,0.103352346,0.05156253
"A researcher tests for structural stability in the following regression model:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

The total sample of 200 observations is split exactly in half for the sub-sample regressions. Which would be the unrestricted residual sum of squares?",The RSS for the whole sample,The RSS for the first sub-sample,The RSS for the sub-sample with the smaller standard deviation,The product of the RSS for the first and second sub-samples,The average of the RSS for the first and second sub-samples,The RSS for the second sub-sample,The RSS for the sub-sample with the larger standard deviation,The RSS for the sub-sample with the higher mean value,The sum of the RSS for the first and second sub-samples,The difference of the RSS for the first and second sub-samples,I,False,0.13691504,0.0752677,0.078490034,0.18208766,0.11528677,0.05932044,0.06999,0.045839716,0.13636279,0.1004398
"Suppose that we are interested in testing the null hypothesis that a GARCH(2,2) model can be restricted to a process with a constant conditional variance using the likelihood ratio test approach. Which of the following statements are true?",The test statistic will follow a chi-squared distribution with 2 degrees of freedom under the null hypothesis,The likelihood ratio test compares the slopes of the log-likelihood function at the maximum and at the restricted parameter value.,"If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 6.1","If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 12.2",The test statistic will follow a chi-squared distribution with 4 degrees of freedom under the null hypothesis,The likelihood ratio test compares the slopes of the log-likelihood function at the minimum and at the restricted parameter value.,The test statistic will follow a normal distribution under the null hypothesis,The value of the log-likelihood function will always be smaller for the restricted model than for the unrestricted model,The value of the log-likelihood function will almost always be bigger for the restricted model than for the unrestricted model,The likelihood ratio test compares the values of the log-likelihood function at the maximum and at the unrestricted parameter value.,D,True,0.15159582,0.16549084,0.10643976,0.17682557,0.07961059,0.041510876,0.043800887,0.0982191,0.069992885,0.06651366
Which one of the following is NOT a plausible remedy for near multicollinearity?,Standardize the variables,Add interaction terms to the model,Use a different statistical model,Conduct a factor analysis,Use ridge regression,Use a longer run of data,Drop one of the collinear variables,Increase the sample size,Take logarithms of each of the variables,Use principal components analysis,I,True,0.0839366,0.03659446,0.074918725,0.1226896,0.07945033,0.05653086,0.121283576,0.11210973,0.1676565,0.14482972
"Consider the following AR(2) process:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

This is a",Non-stationary and unit root process,Unit root process,Explosive process,Unit root and explosive process,Stationary and unit root process,Non-stationary and explosive process,Both stationary and explosive process,Non-stationary process,"Neither stationary, unit root, nor explosive process",Stationary process,B,False,0.10438659,0.090766706,0.07466067,0.12959196,0.15716575,0.06799065,0.07012115,0.048041992,0.08129279,0.1759817
Which of the following could be used as a test for autocorrelation up to third order?,The Dickey-Fuller test,The Jarque-Bera test,White's test,The Augmented Dickey-Fuller test,The Durbin Watson test,The Kolmogorov-Smirnov test,The Breusch-Godfrey test,The Phillips-Perron test,The RESET test,The Ljung-Box test,G,False,0.02703568,0.025593106,0.06399305,0.10438965,0.069293424,0.022417342,0.053755637,0.0678871,0.18398398,0.38165107
The residual from a standard regression model is defined as,"The difference between the actual value, y, and the fitted value, y-hat","The square of the difference between the actual value, y, and the fitted value, y-hat","The square of the difference between the fitted value, y-hat, and the mean, y-bar","The difference between the fitted value, y-hat, and the mean, y-bar","The sum of the actual value, y, and the fitted value, y-hat","The difference between the standard deviation, s, and the fitted value, y-hat","The difference between the fitted value, y-hat, and the actual value, y","The difference between the actual value, y, and the mean, y-bar","The difference between the actual value, y, and the median, m","The square root of the difference between the actual value, y, and the fitted value, y-hat",A,True,0.4214722,0.18855911,0.031556707,0.15035336,0.002065585,0.0017509673,0.0022877925,0.0024669908,0.0057454677,0.1937418
"If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be","Biased, inconsistent, and inefficient.",Biased but consistent,Unbiased and consistent,Biased but inconsistent for one equation only,Unbiased and efficient,Unbiased but inconsistent,It is impossible to apply OLS to equations that are part of a simultaneous system,Consistent but inefficient,"It is possible to apply OLS to equations that are part of a simultaneous system, but the results will be unpredictable",Biased and inconsistent,J,False,0.28559768,0.07864827,0.20999451,0.104436256,0.066797145,0.061337736,0.07803451,0.039942276,0.03351751,0.041694004
Which one of the following is NOT an example of mis-specification of functional form?,Using a linear specification when a double-logarithmic model would be more appropriate,Using a triple-logarithmic model when a double-logarithmic model would be more appropriate,Modelling y as a function of x when it scales as a function of x^2,Using a linear specification when a logarithmic model would be more appropriate,Using a quadratic specification when a linear model would be more appropriate,Including an irrelevant variable in a linear regression model,Using a linear specification when y scales as a function of the squares of x,Modelling y as a function of x when in fact it scales as a function of 1/x,Excluding a relevant variable from a linear regression model,Modelling y as a function of the square root of x when in fact it scales as a function of x,I,False,0.059873026,0.03306083,0.043485463,0.09625294,0.050955765,0.054236695,0.12414714,0.24232349,0.14420204,0.15146264
Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fund rather than a bond fund or a cash investment. Which class of model would be most appropriate?,A linear regression model,A Poisson regression model,A probit model,A binary logit model,An exponential model,A multinomial logit,A logit model,A tobit model,An ordered logit model,A GARCH model,F,False,0.020186082,0.02472406,0.7984287,0.073958345,0.0064786677,0.0068660625,0.014200285,0.007576035,0.036020808,0.011560846
"Which of the following statements will be true if the number of replications used in a Monte Carlo study is small?

i) The statistic of interest may be estimated imprecisely


ii) The results may be affected by unrepresentative combinations of random draws


iii) The standard errors on the estimated quantities may be unacceptably large


iv) Variance reduction techniques can be used to reduce the standard errors",(ii) and (iii) only,(iii) and (iv) only,(ii) and (iv) only,(i) and (iii) only,(i) and (ii) only,"(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only","(ii), (iii), and (iv) only",(i) and (iv) only,G,False,0.05454656,0.062136836,0.059981424,0.15111086,0.08457978,0.08302554,0.13674739,0.090263486,0.14937444,0.12823364
Which of the following is a disadvantage of the random effects approach to estimating a panel model?,All of (a) to (c) are potential disadvantages of the random effects approach.,The random effects approach assumes that the error term is constant over time,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The random effects approach is not appropriate for small sample sizes,The random effects approach cannot capture the effects of time-invariant variables,The random effects approach requires the assumption that the individual effects are not correlated with the explanatory variables,All of (a) to (i) are potential disadvantages of the random effects approach.,The random effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,The random effects approach cannot capture the effects of unobserved variables,C,True,0.079223916,0.05249556,0.20488146,0.109475695,0.05279847,0.04357646,0.10883746,0.13840476,0.13230185,0.07800444
"Which of the following could result in autocorrelated residuals?

i) Slowness of response of the dependent variable to changes in the values of the independent variables

ii) Over-reactions of the dependent variable to changes in the independent variables

iii) Omission of relevant explanatory variables that are autocorrelated

iv) Outliers in the data","(i), (iii), and (iv) only",(i) and (iv) only,(i) and (ii) only,(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",J,False,0.031799927,0.033805456,0.044948403,0.085599735,0.057808485,0.039828993,0.09286846,0.09045938,0.37335443,0.14952682
"Which of the following statements are true concerning the acf and pacf?

(i) The acf and pacf are often hard to interpret in practice

(ii) The acf and pacf can be difficult to calculate for some data sets

(iii) Information criteria represent an alternative approach to model order determination

(iv) If applied correctly, the acf and pacf will always deliver unique model selections",(i) and (ii) only,(i) and (iii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(i) and (iv) only,(ii) and (iv) only,"(i), (ii), and (iii) only",J,False,0.058175266,0.04855717,0.055175234,0.13529432,0.093079045,0.2695323,0.08375497,0.07608796,0.07017096,0.11017291
"Which of the following conditions are necessary for a series to be classifiable as a weakly stationary process?

(i) It must have a constant mean

(ii) It must have a constant variance

(iii) It must have constant autocovariances for given lags

(iv) It must have a constant probability distribution",(i) and (ii) only,"(i), (ii), (iii), and (iv)",(ii) and (iii) only,"(i), (ii), and (iii) only","(i), (iii), and (iv) only",(i) and (iii) only,(i) and (iv) only,(iii) and (iv) only,(ii) and (iv) only,"(ii), (iii), and (iv) only",D,False,0.0516235,0.20838545,0.0732412,0.14136095,0.08869524,0.072050646,0.058831375,0.06521262,0.10758749,0.13301153
"Consider the following equation and determine the class of model that it best represents

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",A pure time series model,A difference-in-differences model,A random effects model,A pooled OLS model,A mixed effects model,A spatial autocorrelation model,A quantile regression model,A panel data model,An entity fixed effects model,A time fixed effects model,I,True,0.051416427,0.048155785,0.062841855,0.11024829,0.10980077,0.03734138,0.07874312,0.17653821,0.17813113,0.14678304
"Note that statistical tables are not necessary to answer this question. For a sample of 1000 observations, the Dickey-Fuller test statistic values are",More negative (i.e. bigger in absolute value) for a 5% size of test than a 10% test.,Equal to those in the left hand tail of a normal distribution,Less negative (i.e. smaller in absolute value) for a 10% size of test than a 5% test.,Less negative than (i.e. smaller in absolute value than) those in the left hand tail of a normal distribution,Obtained from a standard normal distribution,Obtained from an analytical formula for the density of the Dickey-Fuller distribution,Obtained from a skewed distribution,More negative than (i.e. bigger in absolute value than) those in the left hand tail of a normal distribution,More negative (i.e. bigger in absolute value) for a 10% size of test than a 5% test.,Less negative than (i.e. smaller in absolute value than) those in the right hand tail of a normal distribution,H,False,0.08955147,0.06970007,0.23548466,0.19151342,0.03430982,0.024400432,0.03628601,0.12907176,0.11547187,0.07421041
"Suppose that a hypothesis test is conducted using a 5% significance level. Which of the following statements are correct?

(i) The significance level is equal to the size of the test

(ii) The significance level is equal to the power of the test

(iii) 2.5% of the total distribution will be in each tail rejection region for a 2-sided test

(iv) 5% of the total distribution will be in each tail rejection region for a 2-sided test.","(ii), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,"(i), (iii), and (iv) only",(iii) and (iv) only,(ii) and (iv) only,(i) and (iv) only,(i) and (iii) only,(i) and (ii) only,"(i), (ii), (iii), and (iv)",H,False,0.032700423,0.033098165,0.033432696,0.092546776,0.025270134,0.04043077,0.06346802,0.07385879,0.1435684,0.4616258
Which one of the following criticisms of the Dickey-Fuller/Engle-Granger approach to dealing with cointegrated variables is overcome by the Engle-Yoo (EY) procedure?,The Dickey-Fuller test does not account for heteroskedasticity or autocorrelation in the error term,"In the context of small samples, Dickey Fuller tests are prone to conclude that there is a unit root in a series when there is not",The EY procedure cannot address issues with small samples,The EY procedure does not provide any additional benefits over the Engle-Granger approach,It is not possible to perform tests about the cointegrating relationship in the EY procedure,The Engle-Granger approach cannot detect any cointegrating relationships,The Engle-Granger (EG) approach can only detect up to one cointegrating relationship even though there could be more than one,The variables are treated asymmetrically in the cointegrating tests,It is not possible to perform tests about the cointegrating relationship,The EY procedure treats the variables symmetrically in the cointegrating tests,I,False,0.10505476,0.07590915,0.05868613,0.12341899,0.05927143,0.041478004,0.077173844,0.25575593,0.05250071,0.15075116
