0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wired device apps,Wireless security,Wireless encryption,Wireless hacking,Wireless data breach,Wired Security,Wireless access,Wireless intrusion detection,Wireless malware,Wireless phishing,B,False,0.044056203,0.04564905,0.025364382,0.77724004,0.020420289,0.0067948974,0.0048107323,0.010655574,0.012355106,0.05265385
Which of the following are benefits of penetration testing?,Makes an adversarial neural network converge more quickly,Guarantees the system is immune to all future attacks,Ensures the system will never need updates,Compositionality of security properties means tested components are secure even if others change,Makes the system completely hacker-proof,Can fix all bugs in the system,Reduces the need for regular system monitoring,Eliminates the need for a firewall,Results are often reproducible,Full evidence of security: a clean test means a secure system,I,True,0.068264425,0.04230146,0.035982806,0.036056317,0.029531881,0.01604618,0.028060986,0.026694799,0.6599718,0.05708941
1. _________ framework made cracking of vulnerabilities easy like point and click.,Zeus,Wireshark,Kali Linux,Nessus,Nmap,Ettercap,BackTrack,LOIC (Low Orbit Ion Cannon),Metasploit,.Net,I,False,0.017733812,0.014337729,0.017704224,0.023792489,0.020559935,0.022424461,0.72478753,0.056910146,0.04983361,0.051916152
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,I can compute the key if I have a third variable.,"No, I cannot compute the key.","Yes, the key is k = c xor c.","Yes, the key is k = m xor c.","Yes, the key is k = m xor m.","Yes, the key is k = m + c.","Yes, the key is k = m - c.","No, the key can only be computed by the sender.",I can only compute half the bits of the key.,"No, the key is not computable because OTP is secure.",D,False,0.11233052,0.06842068,0.39188585,0.13269792,0.07458729,0.025767267,0.022462588,0.042059597,0.07128173,0.058506623
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR",KM and RS,"True, True","False, True","True, False","False, False",MR and CR,"KM, MR, RS, CR",RS and MR,"KM, RS, CR","MR, KM, RS",B,False,0.15695377,0.093469754,0.11448463,0.1358056,0.08990948,0.065213084,0.11255009,0.038870238,0.06376211,0.12898137
"When the data must arrive at the receiver exactly as they were sent, its called",Message Security,Message Clarity,Message Integrity,Message Authenticity,Message Splashing,Message Reliability,Message Sending,Message Stability,Message Condentiality,Message Completion,C,True,0.01800324,0.02716563,0.7894401,0.06935544,0.008759999,0.0039851777,0.0027838964,0.0047524245,0.04332568,0.03242834
What is the difference between a direct leak and a side channel?,"A direct leak is one that is intentional, rather than by unintentional",There is no difference,"A direct leak is a deliberate action by a hacker, while a side channel leak is an unintentional consequence of system design","A direct leak is a physical leakage, while a side channel leak is a digital leakage","A direct leak is a security vulnerability, while a side channel is a type of network communication","A direct leak affects the system's performance, while a side channel leak affects the system's security.","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage","A direct leak can be detected and fixed easily, while a side channel leak is difficult to detect and fix","A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is always harmful, while a side channel can be either harmful or beneficial",G,True,0.029497132,0.037152417,0.1803391,0.07453382,0.02334882,0.02509925,0.5692761,0.026564857,0.009960947,0.024227584
A session symmetric key between two parties is used,Twice,Until one of the parties terminates the session,For a predetermined length of time,Until a new key is generated,Only when both parties agree,Conditions dependant,For a specific number of transactions,Multiple times,Until the key is compromised,Only once,J,False,0.08451567,0.2038018,0.15665057,0.30596548,0.05289542,0.02916945,0.020463252,0.04365223,0.02638844,0.076497644
What is a nop sled,It is a method of injecting encrypted shellcode into a system,It is a form of malware that attacks the nop sector of a computer,It is a tool used for debugging in programming,It is an anonymous version of a mop sled,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a method of removing zero bytes from shellcode,It is a technique used to make code execution faster,It is another name for a branch instruction at the end of sequence of nops,It is a specific type of code used only in Java programming,It is a form of protection against buffer overflow attacks,E,True,0.0053420574,0.0053478223,0.005739872,0.009615658,0.94445515,0.0073592262,0.0023827334,0.00524891,0.0030625379,0.011446166
Which Nmap scan is does not completely open a TCP connection?,IP protocol scan,FIN scan,TCP connect,SCTP INIT scan,SYN stealth scan,Maimon scan,UDP scan,XMAS tree scan,NULL scan,ACK scan,E,False,0.14652638,0.09821108,0.09105833,0.10874283,0.07531477,0.08999765,0.0946958,0.06891428,0.104648,0.121890895
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers do not need to register domain names for their spam-based advertisements to be effective.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,A and B,All of the above are true.,Spammers do not run their spam-advertised web sites on compromised user machines that are part of a botnet.,B and C,Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,A and C,There is a low cost for spammers to switch acquiring banks.,There is a high cost for spammers to switch acquiring banks.,F,False,0.14583237,0.12196853,0.09949049,0.19862407,0.08851323,0.12751158,0.062385384,0.04522694,0.04097882,0.069468476
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Eavesdropping attack,Password cracking,Clickjacking,Buffer-overflow,Trojan horse attack,Cross-site scripting,MiTM,Denial-of-service,Phishing,SQL injection,D,True,0.035669405,0.020626334,0.020026019,0.85047376,0.024569595,0.0024868022,0.0024841046,0.0051347464,0.008151912,0.030377356
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Nessus,EtterPeak,Snort,Kismet,Aircrack,SuperScan,Burp Suit,Nmap,Wireshark,NetStumbler,B,False,0.010805586,0.01603633,0.013365036,0.05640903,0.0087525835,0.0078859655,0.022150045,0.51710325,0.22938311,0.11810918
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Signal Transceiver Station,Mobile Transceiver Point,Transceiver Station,Mobile Transmitter Station,Base Signal Station,Base Transceiver Station,Base Signal Transmitter,Wireless Access Point,Base Transmitter Station,Base Operator Station,F,False,0.058065083,0.08592297,0.05739944,0.09109239,0.05152117,0.12207471,0.0637235,0.19515502,0.05486545,0.22018023
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,external storage,linked list,queue,heap,pointer,stack,buffer,variable,register,cache,G,True,0.028110638,0.02639164,0.022430338,0.025334356,0.012134269,0.030177591,0.8079636,0.02279606,0.0030532775,0.021608291
Which form of encryption does WPA use?,ECC,AES,WEP,RSA,LEAP,DES,TKIP,Blowfish,Quantum encryption,Shared key,G,True,0.014670521,0.025336305,0.026850838,0.017187372,0.01006104,0.00813638,0.7922301,0.013654335,0.01234548,0.079527736
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",software capability,external storage,hardware compatibility,local storage,bandwidth,processing power,internet speed,screen resolution,server capacity,buffer,J,True,0.021611959,0.023287587,0.01617908,0.042760108,0.016818061,0.015212106,0.009097955,0.012945435,0.014137532,0.8279502
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA,WPAN,WTLS,WIMAX,WPA3,WPA2,WDS,WEP,WPS,WUSB,I,True,0.0022599082,0.004843289,0.0036943408,0.0038126332,0.00456662,0.00783964,0.004914824,0.024693156,0.91281515,0.030560477
What are the port states determined by Nmap?,"Closed, unused, half-closed","Open, half-open, closed ","Open, blocked, filtered","Active, passive, blocked","Closed, filtered, unfiltered","Open, filtered, unfiltered","Active, inactive, standby","Open, unused, blocked","Active, closed, unused","Active, passive, filtered",F,False,0.14760897,0.6250804,0.07697956,0.082626805,0.026113786,0.019933902,0.006018699,0.008473419,0.002557047,0.0046073394
Which among the following is the least strong security encryption standard?,DES,AES,WPA2,RSA,WEP,Twofish,WPA3,WPA,RSA-2048,Blowfish,E,True,0.055728864,0.05374497,0.031455386,0.037425727,0.75704825,0.016135935,0.008340533,0.006677551,0.017579367,0.01586335
Why is it that the compiler does not know the absolute address of a local variable?,The compiler is not designed to handle complex address calculations,Compiler writers are not very good at that sort of thing,Local variables do not have absolute addresses,The operating system prevents the compiler from knowing the absolute address,The size of the address depends on the architecture the program will run on,Programs are not allowed to reference memory using absolute addresses,The compiler does not have access to the memory mapping of the system,The compiler only determines the relative address of a local variable,"The address of a local variable is determined by the runtime environment, not the compiler","As a stack-allocated variable, it could have different addresses depending on when its containing function is called",J,True,0.02621207,0.021339405,0.08747303,0.08259199,0.053697877,0.025922233,0.028998265,0.09718321,0.10682164,0.46976027
The stack is memory for storing,Compiled program files,Program code,Constant variables,Cache memory,Local variables,Operating system files,Global variables,Static variables,User input data,Dynamically linked libraries,E,True,0.026759516,0.030070411,0.029376939,0.101385966,0.5194906,0.05056337,0.042588778,0.07059518,0.06075769,0.06841152
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, because perfect secrecy is not possible in any cipher","Yes, if the stream cipher is implemented correctly","No, since the key is shorter than the message","Yes, every cipher has perfect secrecy","Yes, if the key is longer than the message","No, only block ciphers can have perfect secrecy","Yes, if the key is used only once","No, since the key is reused for the stream cipher","No, there are no ciphers with perfect secrecy",D,False,0.12993188,0.3476952,0.19616191,0.055357035,0.040092528,0.033446178,0.091461755,0.022798026,0.014683353,0.06837207
Which of the following does authorization aim to accomplish?,Monitor the user's system usage,Log the user out of the system,Encrypt the user's data,Authenticate the user's identity,Track the user's activities on the system,Flag the user if he/she misbehaves,Restrict what operations/data the user can access,Provide the user with administrative privileges,Determine who the user is,Determine if the user is an attacker,G,True,0.0054970914,0.005745589,0.0065137045,0.07047748,0.0032904586,0.005781988,0.8553958,0.010675431,0.0053239157,0.031298507
The message must be encrypted at the sender site and decrypted at the,Data center,Sender Site,Server site,Conferencing,Site,Client site,Network hub,Receiver site,Cloud storage,Security firewall,H,False,0.022480344,0.3301664,0.07455519,0.1589616,0.17248043,0.18611914,0.006470314,0.023070758,0.0077874544,0.017908456
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",worm,firewall,crypter,virus,trojan horse,backdoor,rootkit,ransomware,spyware,key-logger,F,False,0.011371496,0.010630579,0.02169455,0.02435337,0.910929,0.008221007,0.002734489,0.00401524,0.0024478538,0.0036023692
How is IP address spoofing detected?,Implementing a VPN to secure the network,Monitoring network traffic for unusual patterns,Implementing a firewall to the network,Using antivirus software to detect any malicious activity,Comparing the TTL values of the actual and spoofed addresses,Checking the DNS records for mismatches,Comparing the MAC addresses of the actual and spoofed addresses,Installing and configuring a IDS that can read the IP header,Identify all TCP sessions that are initiated but does not complete successfully,Implementing a network intrusion prevention system (NIPS),E,True,0.02100596,0.015659735,0.012981731,0.020341432,0.86669844,0.015169106,0.008161399,0.013177175,0.010219002,0.016585955
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Software bugs affecting system performance,Inadequate error handling leading to system crash,Unintentional or ill-directed use of superficially supplied input,Inability to support multiple users simultaneously,Poor network connectivity affecting data transmission,Slow processing speed of the system,Inadequate user interface design leading to user confusion,Weak or non-existent authentication mechanisms,Cryptographic flaws in the system may get exploited to evade privacy,I,False,0.09228793,0.046135712,0.050567053,0.08744373,0.24354012,0.16876258,0.1361823,0.092967674,0.035233248,0.04687959
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","False, True","False, False","False, False","True, True","True, True","True, False","True, False","True, True","False, True","True, False",B,False,0.1792098,0.09768673,0.09689908,0.20951429,0.10844526,0.083266735,0.06614147,0.057385292,0.037184782,0.06426658
Why would a ping sweep be used?,To identify open ports,To locate malware,To identify firewall vulnerabilities,To locate open wifi networks,To locate live systems,To identify dead systems,To identify encrypted files,To locate firewalls,To identify live systems,To locate system vulnerabilities,I,False,0.45180646,0.047095522,0.04567829,0.09774131,0.34037206,0.007911012,0.0008283797,0.002851995,0.003846793,0.001868423
The four Primary Security Principles related to messages are,"Confidentiality, Integrity, Non repudiation and Authentication","Authorization, Authentication, Integrity, Non repudiation","Availability, Authorization, Confidentiality, Integrity","Authentication, Authorization, Availability, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Authorization, Non repudiation, Confidentiality, Integrity","Authentication, Integrity, Access Control, Non repudiation","Availability, Access Control, Authorization, Non repudiation","Confidentiality, Integrity, Non repudiation and Access Control","Availability, Authentication, Confidentiality, Non repudiation",A,False,0.19043943,0.13062376,0.1043959,0.25613722,0.075224034,0.048163902,0.03165629,0.025456516,0.04398605,0.09391694
What was the first buffer overflow attack?,Heartbleed,Blaster Worm,Petya,Love Bug,Morris Worm,Sasser,Code Red,Stuxnet,SQL Slammer,ILOVEYOU,E,True,0.019876443,0.026295194,0.019058961,0.1460693,0.54893786,0.019521222,0.019770743,0.021430241,0.09063822,0.08840182
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",SMS Trojan,Password Stealing Trojans,Downloading Trojan,Backdoor Trojans,Ransom Trojan,Cryptojacking Trojan,Remote Access Trojans,IM – Trojans,Banking Trojan,Data Sending Trojan,A,False,0.19773449,0.043475006,0.05494581,0.10645289,0.056150258,0.024197344,0.048946172,0.08862415,0.08297148,0.29650247
Three of the following are classic security properties; which one is not?,Privacy,Integrity,Confidentiality,Authenticity,Non-repudiation,Reliability,Usability,Scalability,Availability,Correctness,I,False,0.08067887,0.058643654,0.08610528,0.10854894,0.11069452,0.120794505,0.12752993,0.096228294,0.07046358,0.1403125
