0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II and III only,All except III,I only,None of the above,I and II only,"I, II, and III",III only,I and III only,All except II,II only,F,True,0.041394744,0.040024932,0.057260334,0.116581604,0.098986536,0.4908793,0.04456829,0.03319082,0.017226284,0.05988712
Which of the following types of spectroscopy is a light-scattering technique?,Mass spectroscopy,X-ray spectroscopy,Electron spin resonance,Nuclear magnetic resonance,Infrared,Ultraviolet-visible,Raman,Fluorescence spectroscopy,Gamma spectroscopy,Fourier transform infrared spectroscopy,G,True,0.022858895,0.018597394,0.018577026,0.040895566,0.01639467,0.03218522,0.42303747,0.14062096,0.029889632,0.2569432
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.","Only the momentum can be known exactly, but no information about energy level can be known.",No information about either position or momentum can be known.,"Position is known exactly, but no information about momentum can be known.","Both position and momentum cannot be known, but energy level can be exactly determined.",Neither position nor momentum can be known exactly.,"Momentum can be known exactly, but position can only be known approximately.","Only the position can be known exactly, but no information about energy level can be known.",Both position and momentum can be known exactly.,"Neither position, momentum nor energy level can be known exactly.",F,False,0.14944753,0.099039786,0.28117782,0.12642772,0.05636308,0.05978206,0.050820783,0.042559206,0.073865,0.06051687
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",HBr(l) → H(g) + Br(g),2 HBr(g) → H2(g) + Br2(l),HBr(g) → H(g) + Br(g),2H(g) + Br2(g) → 2 HBr(g),HBr(g) → H2(g) + Br2(g),H2(g) + Br2(g) → HBr(g),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H2(g) + Br(g),2 HBr(g) → 2H(g) + 2Br(g),C,True,0.1895521,0.11604438,0.19319558,0.15365805,0.10409425,0.05341293,0.049369495,0.037483618,0.048593245,0.054596417
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,20.78 x 10^7 T-1 s-1,9.45 x 10^7 T-1 s-1,12.61 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,101.1 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,15.25 x 10^7 T-1 s-1,5.32 x 10^7 T-1 s-1,18.95 x 10^7 T-1 s-1,F,False,0.056068435,0.061562628,0.080732696,0.10687656,0.031049743,0.052103274,0.0652647,0.070043184,0.101503484,0.3747953
Exact solutions of the Schrödinger equation CANNOT be obtained for a,particle in a one-dimensional box,hydrogen-like atom,particle on a ring,helium atom,free particle,simple harmonic oscillator,particle in a three-dimensional box,two-particle system,hydrogen atom,rigid rotor,D,False,0.1317336,0.09523535,0.090818845,0.12591836,0.064897746,0.055749357,0.10097822,0.10627767,0.07703367,0.15135716
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,4.5R,2.2R,1R,4R,2R,2.5R,5R,3R,3.5R,1.5R,I,False,0.13539091,0.14165293,0.16001645,0.15077293,0.06796264,0.05834519,0.052567918,0.06759672,0.06709128,0.09860302
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,Al,Tl,C,B,Si,P,N,Ga,In,As,B,False,0.12088376,0.08990252,0.10064563,0.12709922,0.17195505,0.07870341,0.05174389,0.052344494,0.08251327,0.12420884
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electronegativity,ionization energy,isotopic abundance,atomic radius,bond lengths,dipole moment,force constant,molecular structure,reduced mass,electron distribution,I,False,0.038743757,0.028808312,0.6913606,0.0558321,0.031329334,0.0132754585,0.012814406,0.02375085,0.07109959,0.032985575
The number of allowed energy levels for the 55Mn nuclide are:,7,5,8,10,4,1,6,9,3,2,I,False,0.13843483,0.12448522,0.1350048,0.16081709,0.10329945,0.09113537,0.04833608,0.044051442,0.06317177,0.09126392
A substance that is NOT generally considered to be a toxic pollutant in water is,nitrogen,a halogenated hydrocarbon,chlorine,copper,arsenic,benzene,carbonic acid,mercury,cyanide,lead,G,True,0.08965009,0.04638799,0.102723464,0.08892562,0.06366517,0.08212902,0.31426367,0.05801148,0.05178874,0.102454714
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",Radio wave,Visible,Far Infrared,Infrared,Ultraviolet,Gamma ray,Microwave,Far Ultraviolet,Near Ultraviolet,X-ray,E,True,0.019163987,0.022354132,0.022076342,0.05896144,0.63885593,0.012236233,0.0144159105,0.022674521,0.097707294,0.09155427
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,4.2 ns,8.4 ps,840 ns,42 ns,840 ps,84 ns,84 ps,420 ps,8.4 ns,B,False,0.21878238,0.09083013,0.11209982,0.16182666,0.09992534,0.051625475,0.088403404,0.05879167,0.044129826,0.07358532
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,"Conversion of the sample to chloride ions, followed by ion chromatography","Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",Gas chromatographic separation of the air sample on a packed column followed by flame photometric detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,Gas chromatographic separation of the air sample on a packed column followed by mass spectrometry detection,"Conversion of the sample to chloride ions, followed by spectrophotometric analysis",Gas chromatographic separation of the air sample on a capillary column followed by infrared detection,Gas chromatographic separation of the air sample on a capillary column followed by ultraviolet detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,J,False,0.056445155,0.03935677,0.09903816,0.13425855,0.26033825,0.03257496,0.042136606,0.0395799,0.1165977,0.17967391
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B5 pentagons,B10 decagons,B4 tetrahedra,B3 triangles,B11 hendecahedra,B9 nonagons,B8 cubes,B7 heptagons,B12 icosahedra,B6 octahedra,I,False,0.08253395,0.08418434,0.06704538,0.11510816,0.057348598,0.031043997,0.04227822,0.044075485,0.06073641,0.41564545
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It causes the pH to fluctuate unpredictably.,It causes the pH to equalize with the water's pH.,It causes the pH to become extremely basic.,It neutralizes the pH completely.,It significantly decreases the pH.,It has little effect.,It significantly increases the pH.,It doubles the pH value.,It changes the pH asymptotically to the pKa of the acid.,It causes the pH to become extremely acidic.,F,False,0.020061076,0.020877732,0.012405088,0.031274967,0.009782248,0.030480286,0.03882534,0.19839227,0.44649076,0.19141017
Which of the following is classified as a conjugate acid-base pair?,HCl / Cl-,H2O / OH-,HCl / NaOH,H+ / Cl−,H3O+ / H2O,NH3 / NH4+,HNO3 / NO3-,O2 / H2O,H2CO3 / HCO3-,H2O / H3O+,E,False,0.10732732,0.11196436,0.08185521,0.15450476,0.06324653,0.035814773,0.03209852,0.039554402,0.059577405,0.31405672
Which of the following metal ions cannot be used as a paramagnetic quencher?,Mn2+,Zn2+,V3+,Cr3+,Cu2+,Ni2+,Co2+,Fe3+,Ti3+,Mg2+,D,False,0.11507602,0.1160776,0.057922326,0.10894732,0.03825005,0.035154488,0.050636996,0.051193405,0.04576945,0.38097242
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,1000,250,658,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],410,1024,1640,329,500,820,J,False,0.083246104,0.06068934,0.09650374,0.19603916,0.08752727,0.047053166,0.065759204,0.0821802,0.12680642,0.15419532
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",1.000 s,2.000 s,1.386 s,0.721 s,1.250 s,1.900 s,1.500 s,1.661 s,1.800 s,0.750 s,H,False,0.034376763,0.037599545,0.26654354,0.16518117,0.051300913,0.026444644,0.051158104,0.20032112,0.074180126,0.09289413
"The molecular geometry of thionyl chloride, SOCl2, is best described as",tetrahedral,Bent,trigonal pyramidal,trigonal planar,T-shaped,Octahedral,Seesaw,Trigonal bipyramidal,Square planar,Linear,C,False,0.07771121,0.06681916,0.085001886,0.12885985,0.081791446,0.053751007,0.10416665,0.09580398,0.08751741,0.21857737
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",I and III only,II only,"II and III, but not I",II and III only,"I, II, and III",III only,I only,I and II only,"I and II, but not III","Neither I, II, nor III",A,False,0.068328634,0.039375443,0.058364093,0.13472265,0.5027436,0.0479208,0.030564371,0.046746656,0.028940305,0.04229343
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 400.0 mT; Bres for mI = +½ = 410.0 mT,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 500.0 mT; Bres for mI = +½ = 510.0 mT,Bres for mI = -½ = 200.0 mT; Bres for mI = +½ = 210.0 mT,Bres for mI = -½ = 150.0 mT; Bres for mI = +½ = 160.0 mT,Bres for mI = -½ = 600.0 mT; Bres for mI = +½ = 610.0 mT.,Bres for mI = -½ = 300.0 mT; Bres for mI = +½ = 310.0 mT,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,C,False,0.10529637,0.05833648,0.088690765,0.18344776,0.08892341,0.078663684,0.0706613,0.083343245,0.07644929,0.1661877
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9809 at W-band,A,False,0.09680666,0.04729738,0.09309814,0.13053,0.06991653,0.069868475,0.06865845,0.088274196,0.09548094,0.24006927
Which of the following is a primary standard for use in standardizing bases?,Magnesium hydroxide,Nitric acid,Sodium hydroxide,Hydrochloric acid,Ammonium hydroxide,Acetic acid,Sulfuric acid,Sodium bicarbonate,Phosphoric acid,Potassium hydrogen phthalate,J,False,0.13991238,0.072643,0.40576443,0.09069453,0.037550863,0.023665693,0.050350156,0.053421766,0.03251942,0.09347769
Which of the following is lower for argon than for neon?,Thermal conductivity,Atomic number,Valence electron count,Melting point,Polarizability,Electron affinity,Electronegativity,Atomic radius,First ionization energy,Boiling point,I,False,0.14243229,0.081683464,0.08455622,0.14267671,0.07540687,0.045953747,0.062318005,0.097838975,0.10775732,0.15937638
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","17,030 ppm","7,530 ppm","12,760 ppm","11,070 ppm","8,090 ppm","15,920 ppm","9,200 ppm","13,870 ppm","14,840 ppm","10,500 ppm",E,False,0.061363757,0.045708388,0.057819676,0.10343404,0.07127464,0.08326407,0.095132634,0.108406834,0.14808643,0.22550957
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",1.8 seconds,400 ms,32.7 ms,2 seconds,4.19 ms,26.3 ms,500 ms,240 ms,1510 ms,8.5 ms,E,False,0.09875567,0.07097993,0.19672096,0.13095346,0.15425645,0.053291503,0.043334574,0.041393224,0.0858971,0.124417044
Which of the following is always true of a spontaneous process?,The process always results in a decrease in entropy.,The process always involves a phase change.,The entropy of the system increases.,The process does not involve any change in energy.,The process is exothermic.,The process always results in a decrease in temperature.,The process is always fast.,The total entropy of the system plus surroundings increases.,The process always results in a net release of heat.,The process does not involve any work.,H,False,0.10593531,0.053127393,0.4015802,0.10335922,0.05016161,0.03425197,0.047877233,0.08062778,0.072737485,0.050341856
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,8 lines,5 lines,2 lines,12 lines,9 lines,3 lines,4 lines,7 lines,10 lines,6 lines,H,False,0.11502197,0.16285256,0.124498114,0.13496548,0.073397726,0.078834884,0.08296099,0.065316476,0.061924495,0.10022726
Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,"Au, Ag, Pt","Hg, Pb, Bi","Cu, Fe, Co","K, Rb, Cs","Zn, Ca, Ga","Mo, W, V","Na, Ba, Al","Cd, Sn, Sb","Ni, Mn, Cr","Sr, Ga, Mg",C,True,0.06041512,0.053755693,0.3672442,0.062977925,0.07559391,0.13347529,0.021592375,0.055152472,0.12526593,0.044527058
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 1; Δu = 1,ΔJ = 0; Δu = 0,ΔJ = 2; Δu = 1,ΔJ = 1; Δu = -1,ΔJ = -1; Δu = -1,ΔJ = 1; Δu = 0,ΔJ = 0; Δu = 1,ΔJ = -1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 0; Δu = 2,A,False,0.118003346,0.074279554,0.112093985,0.18393573,0.10984488,0.07047209,0.06741594,0.059896447,0.0945453,0.10951278
"Of the following atoms, which has the lowest electron affinity?",O,F,Ca,P,Cl,Ne,Na,K,Si,Li,C,False,0.11564756,0.12888652,0.04556502,0.09379833,0.107333556,0.10193809,0.069158204,0.051247574,0.09641094,0.1900142
"Of the following ions, which has the smallest radius?",Rb+,Sc3+,Mg2+,Ca2+,K+,Al3+,Li+,Na+,Sr2+,Be2+,B,False,0.09675809,0.06902345,0.05532735,0.07430418,0.048918918,0.062188115,0.1397699,0.070939966,0.062499247,0.32027075
What is the NMR frequency of 31P in a 20.0 T magnetic field?,310.2 MHz,500.5 MHz,275.0 MHz,400.0 MHz,120.2 MHz,239.2 MHz,345.0 MHz,190.3 MHz,2167 MHz,54.91 MHz,G,False,0.076638855,0.07134193,0.07247881,0.12031725,0.043970723,0.06751568,0.053275716,0.064644925,0.093946636,0.3358694
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,15,24,21,3,5,6,10,9,12,7,D,False,0.12526903,0.11163813,0.09268145,0.12190348,0.09145225,0.10565503,0.08119841,0.07272847,0.09192503,0.10554868
"Of the following compounds, which is LEAST likely to behave as a Lewis acid?",BCl3,SiCl4,PCl3,MgCl2,AlCl3,FeCl3,SCl2,HCl,ZnCl2,BeCl2,G,False,0.095544726,0.054702617,0.056119766,0.11204526,0.04004989,0.049613778,0.08280986,0.1875879,0.10527013,0.21625608
