What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,C,ori_mmlu-us_foreign_policy,False,0.012184908613562584,0.06257224828004837,0.07720887660980225,0.8480339646339417
Each of the two main political parties of the United States is organized,as a single party with a presence at the national level only,into a federal structure in which state and local parties have no power,as a relatively independent organization that exists at all levels of government,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",C,ori_mmlu-high_school_government_and_politics,True,0.04227042943239212,0.0013620040845125914,0.9337139129638672,0.02265358157455921
The origination clause of the Constitution states that,the Bill of Rights must not be infringed upon by any state legislature,Congress and the president must jointly create the annual federal budget,revenue bills must be initiated in the House of Representatives,the Supreme Court has original jurisdiction over all constitutional matters,C,ori_mmlu-high_school_government_and_politics,True,0.231965109705925,0.31733307242393494,0.4085867404937744,0.04211510345339775
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,Labor union members,White Southerners,Northern ethnic minorities,C,ori_mmlu-high_school_government_and_politics,True,0.06962131708860397,0.018125711008906364,0.8923647403717041,0.019888222217559814
Which of the following has the Supreme Court held about the death penalty?,The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may violate the Third Amendment.","Under some circumstances, the death penalty may not violate the Eighth Amendment.",States may execute any adult regardless of intellectual disability.,C,ori_mmlu-high_school_government_and_politics,True,0.011039300821721554,0.0154934236779809,0.9704556465148926,0.003011619672179222
Which of the following describes a core principle of the Constitution as it was written in 1787?,Direct democracy,Equal representation,Checks and balances,Unitary government,C,ori_mmlu-high_school_government_and_politics,False,0.23862047493457794,0.39484846591949463,0.2723182737827301,0.09421277791261673
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,Members are appointed to the committee in the House but are elected to committees in the Senate.,The Senate as a whole has confirmation powers that the House does not have.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",C,ori_mmlu-high_school_government_and_politics,False,0.8566283583641052,0.013661494478583336,0.1068357303738594,0.02287439815700054
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Elections have become dominated by special interest groups.,Voters have become more focused on individual candidates.,Voters increasingly vote based on a party's platform.,C,ori_mmlu-high_school_government_and_politics,False,0.06387612968683243,0.8497301936149597,0.058293092995882034,0.028100553900003433
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is determined entirely by the states on a case-by-case basis.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,Common law requires the government to respect citizens' right to privacy.,C,ori_mmlu-high_school_government_and_politics,True,0.07571816444396973,0.014176150783896446,0.8490936756134033,0.061011962592601776
A presidential veto would most likely be overturned in which of the following situations?,The chief justice of the Supreme Court was appointed by the president.,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The president's successful reelection campaign advocated bipartisanship.,C,ori_mmlu-high_school_government_and_politics,False,0.24470314383506775,0.6143715977668762,0.13295996189117432,0.007965338416397572
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,Labor unions,For-profit business,Religious institutions,C,ori_mmlu-high_school_government_and_politics,False,0.14196139574050903,0.6768667101860046,0.15994298458099365,0.02122901938855648
The Commerce Clause of the Constitution has been used to,release detainees from prison following unlawful arrest,maintain the navy,increase the power of the national government,veto legislative bills of attainder,C,ori_mmlu-high_school_government_and_politics,True,0.04239446297287941,0.01028776541352272,0.9391393661499023,0.008178310468792915
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A line-item veto,An adjournment,A pocket veto,A writ of certiorari,C,ori_mmlu-high_school_government_and_politics,False,0.6854845881462097,0.0009741138783283532,0.3133329153060913,0.0002083604340441525
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,most moderate Republicans have approved of the Democratic presidential candidate,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",most rank-and-file Republicans do not care whether their party's nominee shares their political views,C,ori_mmlu-high_school_government_and_politics,True,0.3302028477191925,0.14440248906612396,0.4751589000225067,0.05023583769798279
"A ""motion for cloture"" is used to",send a bill back to the House,override a presidential veto in the House,end a filibuster and force a vote on a bill in the Senate,amend an appropriations bill in the House,C,ori_mmlu-high_school_government_and_politics,True,0.04564432427287102,0.006680183112621307,0.9408062100410461,0.0068693202920258045
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,Congress passes legislation establishing a national speed limit.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,C,ori_mmlu-high_school_government_and_politics,False,0.9726405143737793,0.004040469881147146,0.021388307213783264,0.00193070771638304
Which of the following is true of the House Committee on Ways and Means?,Its primary role is to appropriate spending for infrastructure projects.,It is the primary author of congressional banking reform legislation.,Its jurisdiction includes the tax system.,It allocates funding for canals and waterways.,C,ori_mmlu-high_school_government_and_politics,True,0.0050605712458491325,0.003353946376591921,0.9897271990776062,0.0018582727061584592
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It allows for trial by jury in common-law cases.,It grants voting rights to all American women.,It reserves powers to the states.,It lowers the legal voting age from 21 to 18.,C,ori_mmlu-high_school_government_and_politics,True,0.01481427438557148,0.005400730296969414,0.973974883556366,0.005810079164803028
Which of the following best articulates the doctrine of original intent?,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",Copyright laws exist to protect the rights of those who create original works.,The Constitution should be interpreted in light of the intent of those who wrote it.,Appellate judges should respect the original decisions of trial judges.,C,ori_mmlu-high_school_government_and_politics,True,0.009079886600375175,0.003899704199284315,0.984214723110199,0.002805624157190323
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",C,ori_mmlu-high_school_government_and_politics,True,0.05760722979903221,0.03638573735952377,0.8925697803497314,0.013437249697744846
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,judicial activism,the constitutional fragmentation of power,affirmative action programs,C,ori_mmlu-high_school_government_and_politics,True,0.04416115954518318,0.010371590964496136,0.9364511966705322,0.009016075171530247
Which of the following is a direct result of an electoral system that features single-member districts?,Third parties can be as successful as the two major political parties can.,National campaigns can be conducted without incurring great expense.,Only two major parties can successfully be supported.,Each political party tends to focus its campaign on a single issue.,C,ori_mmlu-high_school_government_and_politics,True,0.09775378555059433,0.1351974606513977,0.7332995533943176,0.0337492972612381
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,frequent relocation of one's primary residence,the fact that the minimum voting age in some states is 21,the remoteness of most political issues to the daily lives of young people,C,ori_mmlu-high_school_government_and_politics,True,0.14514288306236267,0.0735391229391098,0.7023161053657532,0.07900189608335495
Which of the following may file an amicus curiae brief?,A defendant who wants to know what witnesses the plaintiff plans to call.,Former presidents who wish to send instructions to the justices who they appointed.,Companies that are not involved in a court case but wish to affect the outcome.,A senator who wants to impeach a Supreme Court justice.,C,ori_mmlu-high_school_government_and_politics,False,0.8824278712272644,0.00833942275494337,0.10559611767530441,0.003636666340753436
Which of the following best predicts how someone will vote in an election?,The voter's gender,The voter's socioeconomic status,The voter's political party affiliation,The voter's religion,C,ori_mmlu-high_school_government_and_politics,True,0.15227213501930237,0.2977578938007355,0.5064269304275513,0.04354302957653999
Which of the following statements about the electoral college is correct?,Each state must split its electoral votes among all the candidates that receive votes.,Each state is equally represented in the electoral college.,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",The electoral college was created by an amendment to the Constitution.,C,ori_mmlu-high_school_government_and_politics,True,0.07872134447097778,0.047036077827215195,0.866599440574646,0.007643173914402723
A sound bite would most likely be used during a presidential election in order to,"avoid ""horse race"" politics",reduce the amount of negative advertising used,provide the audience with a candidate's view in a limited amount of time,ensure a candidate is presented in the best light,C,ori_mmlu-high_school_government_and_politics,True,0.06707292795181274,0.0062366365455091,0.9145580530166626,0.012132355011999607
Interest groups are barred from taking part in which of the following activities?,Sending lawmakers to educational seminars,Providing research to government officials,Giving tangible gifts to lawmakers,Staging protests and boycotts,C,ori_mmlu-high_school_government_and_politics,True,0.013281281106173992,0.05209416523575783,0.9250455498695374,0.00957909319549799
The Dred Scott decision of 1857 was overturned by the,Plessy v. Ferguson decision,Missouri Compromise,Fourteenth Amendment,Jim Crow laws,C,ori_mmlu-high_school_government_and_politics,True,0.00633608503267169,0.004325184039771557,0.5735101699829102,0.41582852602005005
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,"African American, male or female",Unmarried white female,Married white male,"Youths under the age of 25, male or female",C,ori_mmlu-high_school_government_and_politics,False,0.6720849275588989,0.14358356595039368,0.14114131033420563,0.04319014400243759
"Which of the following is the primary purpose of ""motor voter"" laws?",To increase turnout on election days,To require that all voters know how to drive,To make it easier for citizens to register to vote,To establish voter identification laws,C,ori_mmlu-high_school_government_and_politics,True,0.07442577928304672,0.009165926836431026,0.9032609462738037,0.013147319667041302
An open primary is a primary election in which,"voters registered as ""independents"" may not vote",candidates do not specify the office for which they are running,voters may vote in the election of a party other than the one to which they are registered,voters may register at their polling place on election day,C,ori_mmlu-high_school_government_and_politics,True,0.06621763110160828,0.02536093443632126,0.8909439444541931,0.017477519810199738
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Salaries to employees of the U.S. Post Office,Interest payments made to U.S. bondholders,Entitlement programs,National defense,C,ori_mmlu-high_school_government_and_politics,True,0.07699929922819138,0.036672092974185944,0.862877368927002,0.02345125377178192
"Which of the following is an example of ""horse-race journalism""?",A news story focuses on a politician's scandals rather than achievements.,A television news anchor reports an event before the station's rivals.,A reporter announces which candidate leads in a public opinion poll.,A newspaper editor prints stories about long-term political developments.,C,ori_mmlu-high_school_government_and_politics,False,0.8098804950714111,0.0014492245391011238,0.18856406211853027,0.00010617186489980668
All of the following are core values of American political culture EXCEPT,individual liberty,democracy,income equality,due process,C,ori_mmlu-high_school_government_and_politics,True,0.014995792880654335,0.024613453075289726,0.9114955067634583,0.04889524728059769
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,extend voting rights to racial minorities and women,apply most Bill of Rights protections to state law,hasten the integration of public schools,C,ori_mmlu-high_school_government_and_politics,True,0.030367307364940643,0.1786918193101883,0.7817571759223938,0.00918370671570301
"According to the Constitution, who determines voter eligibility requirements?",The president,Congress,State legislatures,Federal administrative agencies,C,ori_mmlu-high_school_government_and_politics,True,0.44844308495521545,0.04968591034412384,0.4716426432132721,0.03022840991616249
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year","a reprieve grants a release from legal punishment, while a pardon postpones it",a pardon grants a release from legal punishment while a reprieve postpones it,only state governors can issue pardons,C,ori_mmlu-high_school_government_and_politics,False,0.8029665946960449,0.016244595870375633,0.17630678415298462,0.00448200386017561
Which of the following actions can the president take without congressional approval?,Negotiate and ratify treaties,Appoint Supreme Court justices,Grant reprieves and pardons,Declare war,C,ori_mmlu-high_school_government_and_politics,True,0.017179787158966064,0.05353664979338646,0.9164379835128784,0.01284563448280096
Two related cases that focused on the right to privacy for all American citizens were,Near v. Minnesota and New York Times v. Sullivan,Texas v. Johnson and Morse v. Frederick,Griswold v. Connecticut and Roe v. Wade.,Thornhill v. Alabama and Cox v. New Hampshire,C,ori_mmlu-high_school_government_and_politics,True,0.01541424635797739,0.007194387260824442,0.9711289405822754,0.0062624625861644745
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,small states' determination to receive equal representation in the legislature,states' fears of an overpowerful national government,Northern states' support for abolitionism,C,ori_mmlu-high_school_government_and_politics,True,0.2639346420764923,0.10696303844451904,0.5869870185852051,0.04211532324552536
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives may use federal funds to publicize their achievements via direct mail to constituents,representatives more often run uncontested,C,ori_mmlu-high_school_government_and_politics,False,0.0185377299785614,0.8757138252258301,0.022853391245007515,0.08289506286382675
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,judicial restraint,due process,judicial activism,ex post facto lawmaking,C,ori_mmlu-high_school_government_and_politics,True,0.02875009924173355,0.00886704120784998,0.9510534405708313,0.01132933609187603
Which of the following is an accurate statement about the leadership of the two major political parties?,The national party organization controls all facets of party activity throughout the country.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",All major decisions concerning party activities are made during each party's presidential nomination conventions.,C,ori_mmlu-high_school_government_and_politics,True,0.030748648568987846,0.014710905030369759,0.9211778044700623,0.03336263820528984
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",realignment,impeachment,coalition building,a recall election,C,ori_mmlu-high_school_government_and_politics,False,0.5949639081954956,0.09598046541213989,0.29199936985969543,0.01705620437860489
"Which of the following is the best illustration of ""pork barrel"" legislation?",A federal agency is created to ensure the safety of food and animal products.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,C,ori_mmlu-high_school_government_and_politics,False,0.946152925491333,0.0003337455855216831,0.05341903865337372,9.433004015590996e-05
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,can divide like-minded voters into several districts to reduce their influence,increases the control voters have over their elected officials,has been allowed by the Supreme Court in some instances,C,ori_mmlu-high_school_government_and_politics,True,0.0032812771387398243,0.004233930725604296,0.9902241826057434,0.002260483568534255
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Nineteenth Amendment secures for women the right to vote.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Bill of Rights implies a right to privacy.,The Ninth Amendment reserves powers to the people.,C,ori_mmlu-high_school_government_and_politics,True,0.1743321716785431,0.06596098840236664,0.7059773206710815,0.05372956395149231
"Of the following, American federalism is most clearly exemplified by the",system of checks and balances among the three branches of the national government,process by which international treaties are completed,Tenth Amendment to the Constitution,"special constitutional status of Washington, D.C.",C,ori_mmlu-high_school_government_and_politics,True,0.0542537160217762,0.0027341232635080814,0.9128262996673584,0.030185800045728683
"When the Founders met in 1787 to write the Constitution, their primary objective was to",establish a bill of rights that would protect citizens from the government,create a national court system for hearing disputes between citizens of different states,replace the weak central government created by the Articles of Confederation with a stronger one,return to the states those powers that the Articles of Confederation had given to the central government,C,ori_mmlu-high_school_government_and_politics,True,0.09462736546993256,0.009190286509692669,0.8272178173065186,0.06896457076072693
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,due process,assembly,free speech,free exercise of religion,C,ori_mmlu-high_school_government_and_politics,True,0.04070631414651871,0.019294412806630135,0.9278941750526428,0.012105125933885574
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,borrowing money on the credit of the United States,oversight of executive branch agencies,declarations of war,C,ori_mmlu-high_school_government_and_politics,False,0.1773366630077362,0.5966630578041077,0.12740828096866608,0.09859198331832886
"To which characteristic of American government does the term ""federalism"" refer?",The system of checks and balances within the national government,The power of the Supreme Court to review the constitutionality of laws,The division and sharing of power between the national and state governments,The Bill of Rights' protection of the rights of the accused,C,ori_mmlu-high_school_government_and_politics,True,0.06160636246204376,0.004448814317584038,0.8551528453826904,0.07879197597503662
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",spend more television advertising money in the Plains States,campaign more heavily in states with large populations,campaign extensively in states that heavily favor one party over the other,C,ori_mmlu-high_school_government_and_politics,False,0.8943902850151062,0.015391571447253227,0.047202594578266144,0.04301544278860092
Filibusters are less likely to occur in the House of Representatives than in the Senate because,Senate decorum forbids one senator from attempting to stop another's speech,the House meets for substantially fewer hours per day than does the Senate,debate in the House is in most instances strictly regulated by the rules,"Senate sessions, unlike House sessions, are open to the public",C,ori_mmlu-high_school_government_and_politics,True,0.0421874076128006,0.09556005895137787,0.8223196864128113,0.03993288800120354
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",People holding advanced academic degrees,Northeastern city dwellers,Southerners,Jewish Americans,C,ori_mmlu-high_school_government_and_politics,True,0.3734191358089447,0.10403846949338913,0.49866223335266113,0.023880140855908394
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,front-loading,prior restraint,gerrymandering,reapportionment,C,ori_mmlu-high_school_government_and_politics,True,0.0765376091003418,0.03474525362253189,0.8484287261962891,0.04028848558664322
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate can decline to ratify a treaty.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate may use the filibuster to block an executive order.,The Senate can decline to approve a president's nominee for the Supreme Court.,C,ori_mmlu-high_school_government_and_politics,True,0.006814619060605764,0.005274066235870123,0.9855800867080688,0.0023312754929065704
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it gave legislative powers to the bureaucracy,it gave legislative powers to the president,it delegated too many powers to the states,C,ori_mmlu-high_school_government_and_politics,True,0.4715334475040436,0.03527271747589111,0.48552075028419495,0.00767312478274107
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The issues at stake in those elections were more important than in most elections.,Minority voters played a key role in deciding the winners of those elections.,Those elections saw major shifts in party alignment that would last for decades.,Those elections took place during wartime.,C,ori_mmlu-high_school_government_and_politics,True,0.010061335749924183,0.012122740969061852,0.9757911562919617,0.002024855697527528
House members are more concerned about their committee assignments than are senators because,House members may serve on only one committee at a time,Senate committees have relatively little power to alter legislation,the rules make it extremely difficult for representatives to influence legislation on the House floor,bills in the Senate must pass through all committees before reaching the floor,C,ori_mmlu-high_school_government_and_politics,True,0.12060995399951935,0.2439587414264679,0.6013659238815308,0.03406541049480438
Which of the following statements about voting populations is most accurate?,Individuals are less likely to vote in a closely contested race.,Voters are more likely to vote at age 18 than they are at age 65.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Affluent individuals are less likely to vote than impoverished individuals.,C,ori_mmlu-high_school_government_and_politics,False,0.6316725015640259,0.0596889965236187,0.2978748679161072,0.01076359674334526
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,strengthen the military,increase funding for social programs,reduce the federal deficit,limit the president's ability to conduct foreign policy,C,ori_mmlu-high_school_government_and_politics,True,0.013486330397427082,0.0024658709298819304,0.9729304313659668,0.011117351241409779
"Which of the following best describes the practice of ""ticket splitting""?",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,C,ori_mmlu-high_school_government_and_politics,False,0.9511396884918213,0.00019633500778581947,0.04855062812566757,0.00011323751095915213
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,A balance of power that favors the president over Congress,Development of a two-party system,A persistent third-party presence,C,ori_mmlu-high_school_government_and_politics,False,0.9535018801689148,0.0018814289942383766,0.040296703577041626,0.00431997561827302
The Voting Rights Act of 1965,granted women the right to vote,banned race-based discrimination,suspended the use of literacy tests at voting centers,granted African-Americans the right to vote,C,ori_mmlu-high_school_government_and_politics,False,0.08905698359012604,0.12902988493442535,0.27101635932922363,0.5108967423439026
"In the House of Representatives, the Rules Committee",has jurisdiction over fisheries and wildlife,plays a pivotal role in the management of the Library of Congress,determines both the rules of the House and conditions for legislative process,determines what behavior is deemed ethical in the House,C,ori_mmlu-high_school_government_and_politics,True,0.05022047460079193,0.0021220522467046976,0.9430264830589294,0.004631069488823414
"When an appeal is made to the Supreme Court, the court usually",orders the lower court to retry the case,declares a mistrial,refuses to hear the appeal,rules in favor of the defendant,C,ori_mmlu-high_school_government_and_politics,True,0.17192070186138153,0.008273646235466003,0.6157615184783936,0.20404408872127533
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I only,I and II only,I and III only,II and III only,C,ori_mmlu-high_school_government_and_politics,True,0.006031774915754795,0.018938371911644936,0.9584320187568665,0.016597896814346313
Which of the following is LEAST likely to explain low voter turnout for an election?,Regulations that require voters to show identification,Low levels of political efficacy among registered voters,The preclearance provision of the Voting Rights Act,The frequency with which state and local elections occur,C,ori_mmlu-high_school_government_and_politics,True,0.18189626932144165,0.11065896600484848,0.7009586691856384,0.006486035883426666
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,gerrymandering,pork-barrel legislation,the franking privilege,the Sixteenth Amendment,C,ori_mmlu-high_school_government_and_politics,True,0.00706195505335927,0.00266004865989089,0.9881282448768616,0.00214977003633976
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,mandamus,habeas corpus,the doctrine of incorporation,strict constructionism,C,ori_mmlu-high_school_government_and_politics,True,0.0073365746065974236,0.009180531837046146,0.9480268359184265,0.035456083714962006
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the popular national vote,The incumbent vice president of the United States,The candidate who wins the majority of votes in the House,Whomever is selected by the United States Supreme Court,C,ori_mmlu-high_school_government_and_politics,False,0.4660056531429291,0.17368777096271515,0.3190177381038666,0.04128880426287651
"Unlike in a closed primary election, in an open primary election",voters select the winner by caucus instead of by individual ballots,the election results are not binding,"any registered voter may participate, regardless of party affiliation",voters may register to vote on the day of the election,C,ori_mmlu-high_school_government_and_politics,True,0.10509933531284332,0.024983644485473633,0.8118679523468018,0.05804900825023651
"Every ten years, the majority of state legislatures are responsible for",evaluating the physical accessibility of polling venues,electing a new state governor,redrawing congressional district boundaries,deciding where to construct new elementary schools,C,ori_mmlu-high_school_government_and_politics,True,0.10222679376602173,0.06475462019443512,0.6449044942855835,0.18811407685279846
Which of the following best describes the fate of most popular third-party movements?,They displace one of the two major parties and become major parties themselves.,They are ultimately abandoned by the public because their politics are perceived as too radical.,They disintegrate when one or both of the major parties adopt the third party's goals.,Their supporters become frustrated and withdraw from the political process.,C,ori_mmlu-high_school_government_and_politics,False,0.029948314651846886,0.7849018573760986,0.14991547167301178,0.03523440659046173
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Truman Doctrine,Fair Labor Standards Act of 1961,Pendleton Act of 1883,National Industrial Recovery Act,C,ori_mmlu-high_school_government_and_politics,True,0.06431008875370026,0.034164149314165115,0.8891125321388245,0.012413134798407555
"The term ""iron triangle"" refers to the interrelationship of the","president, Congress, and the Supreme Court","electorate, Congress, and political action committees","federal bureaucracy, congressional committees, and lobbyists","local, state, and federal governments",C,ori_mmlu-high_school_government_and_politics,False,0.1924738585948944,0.45322316884994507,0.16094696521759033,0.19335603713989258
"The No Child Left Behind Act, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?",Affirmative action,A constitutional amendment,A federal mandate,Tort reform,C,ori_mmlu-high_school_government_and_politics,False,0.8422256708145142,0.0005775082972832024,0.15700498223304749,0.0001918892958201468
An inherent power of the president is the power to,appoint a nominee for the U.S. Supreme Court,negotiate a treaty with another country,declare a state of emergency following a natural disaster,veto a bill passed by the U.S. Congress,C,ori_mmlu-high_school_government_and_politics,False,0.24123531579971313,0.28690382838249207,0.24322475492954254,0.22863608598709106
The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's,prohibition on unreasonable search and seizures,guarantee of privacy rights,due process clause,abolition of slavery,C,ori_mmlu-high_school_government_and_politics,False,0.024157097563147545,0.016007374972105026,0.2360212355852127,0.7238143086433411
Political efficacy refers to the idea that,political parties can provide a check to the political influence wielded by corporations,the system of checks and balances ensures that the government is both efficient and productive,individuals believe that they can influence the government through participation in the democratic process,politicians have a duty to inform their constituents about the democratic process,C,ori_mmlu-high_school_government_and_politics,True,0.08726722002029419,0.09188906848430634,0.7724876999855042,0.04835600405931473
Which of the following presidential powers is shared with the Senate?,Deploying troops,Drafting appropriations bills,Negotiating treaties,Forcing Congress into session,C,ori_mmlu-high_school_government_and_politics,True,0.043906956911087036,0.13469421863555908,0.6224878430366516,0.19891105592250824
Which of the following is a significant difference between the Senate and the House of Representatives?,Only the House has the power to issue subpoenas.,Only the Senate may introduce revenue bills.,"The Senate allows unlimited debate, while the House does not.","States are equally represented in the House, while representation in the Senate is proportional to population.",C,ori_mmlu-high_school_government_and_politics,False,0.0380234457552433,0.45456036925315857,0.1317540556192398,0.3756621778011322
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",resigns to take a position as a consultant to lobbying groups,cedes control of his or her department to lifelong bureaucrats within the department,places his or her department's priorities above the president's,accepts bribes or expensive favors from businesses regulated by his or her department,C,ori_mmlu-high_school_government_and_politics,True,0.0973893329501152,0.22863425314426422,0.4510066509246826,0.22296978533267975
All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,distributing propaganda to media,endorsing candidates for office,acquiring corporate campaign donations for candidates,socializing with government officials,C,ori_mmlu-high_school_government_and_politics,True,0.1640913337469101,0.20659953355789185,0.5266544818878174,0.10265469551086426
All of the following are consequences of low voter turnout in the United States EXCEPT,a perception of the government as illegitimate,a lack of true democracy,an imposition of a fine on non-voters,a lack of minority representation,C,ori_mmlu-high_school_government_and_politics,True,0.265402615070343,0.014535687863826752,0.7119238376617432,0.008137786760926247
Which of the following statements is true regarding delegates to presidential nomination conventions?,Delegates are generally more likely to register as third party voters at some point.,The majority of the general population is more educated than the delegates.,"Typically, the general population is less ideological than the delegates.",Delegates typically have little interest in politics.,C,ori_mmlu-high_school_government_and_politics,False,0.15343746542930603,0.5139744281768799,0.31093958020210266,0.02164854295551777
All of the following are specifically mentioned in the Constitution EXCEPT,rules of impeachment,the national census,judicial review,the State of the Union address,C,ori_mmlu-high_school_government_and_politics,True,0.21831627190113068,0.1814647912979126,0.4396026134490967,0.16061626374721527
Which of the following is true of the Supreme Court?,Every case appealed to the Supreme Court is ruled upon by the court.,The court hears all cases when two or more justices agree that the case has merit.,The court helps set the public agenda by deciding which appeals to hear.,"In deciding cases, the chief justice's vote counts as two votes.",C,ori_mmlu-high_school_government_and_politics,True,0.016014505177736282,0.1942092776298523,0.7731099724769592,0.016666287556290627
"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to",due process of the law in any criminal case,retain personal property unless justly compensated by the government,petition the government for a redress of grievances,not be subjected to excessive fines or unusual punishment,C,ori_mmlu-high_school_government_and_politics,False,0.0926569476723671,0.03942113369703293,0.35857343673706055,0.509348452091217
The Voting Rights Act of 1965 has had which of the following effects?,States have been prohibited from establishing voter identification requirements.,Voters must now pass literacy tests before voting.,Voting participation for racial minority voters has increased.,The voting age was lowered from 21 to 18.,C,ori_mmlu-high_school_government_and_politics,True,0.16794319450855255,0.14643684029579163,0.662183403968811,0.02343655377626419
