What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.24661973118782043,0.2550504505634308,0.25070658326148987,0.24762322008609772
The Supreme Court has used the practice of selective incorporation to,apply most Bill of Rights protections to state law,extend voting rights to racial minorities and women,limit the number of appeals filed by defendants in state courts,hasten the integration of public schools,A,ori_mmlu-high_school_government_and_politics,True,0.2526398301124573,0.24992379546165466,0.25000855326652527,0.247427836060524
"According to the Constitution, who determines voter eligibility requirements?",State legislatures,Congress,The president,Federal administrative agencies,A,ori_mmlu-high_school_government_and_politics,True,0.25262632966041565,0.2493865191936493,0.24938736855983734,0.24859978258609772
The difference between a pardon and a reprieve is,a pardon grants a release from legal punishment while a reprieve postpones it,"a reprieve grants a release from legal punishment, while a pardon postpones it","a pardon lasts 10 years, while a reprieve lasts one year",only state governors can issue pardons,A,ori_mmlu-high_school_government_and_politics,True,0.253106027841568,0.2510371804237366,0.2500351667404175,0.24582161009311676
Which of the following actions can the president take without congressional approval?,Grant reprieves and pardons,Appoint Supreme Court justices,Negotiate and ratify treaties,Declare war,A,ori_mmlu-high_school_government_and_politics,True,0.2524876296520233,0.250739187002182,0.2502228021621704,0.24655036628246307
Two related cases that focused on the right to privacy for all American citizens were,Griswold v. Connecticut and Roe v. Wade.,Texas v. Johnson and Morse v. Frederick,Thornhill v. Alabama and Cox v. New Hampshire,Near v. Minnesota and New York Times v. Sullivan,A,ori_mmlu-high_school_government_and_politics,True,0.25337016582489014,0.24881571531295776,0.2502119839191437,0.2476021647453308
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,states' fears of an overpowerful national government,small states' determination to receive equal representation in the legislature,Northern states' support for abolitionism,Framers' unqualified commitment to individual rights,A,ori_mmlu-high_school_government_and_politics,True,0.25117677450180054,0.25049445033073425,0.24894841015338898,0.24938035011291504
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives may use federal funds to publicize their achievements via direct mail to constituents,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives' constituents more often belong largely to the representative's party,representatives more often run uncontested,A,ori_mmlu-high_school_government_and_politics,False,0.25085577368736267,0.25369271636009216,0.25022852420806885,0.2452230453491211
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,judicial activism,due process,judicial restraint,ex post facto lawmaking,A,ori_mmlu-high_school_government_and_politics,True,0.25367236137390137,0.24723461270332336,0.24763554334640503,0.25145748257637024
Which of the following is an accurate statement about the leadership of the two major political parties?,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The national party organization controls all facets of party activity throughout the country.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,A,ori_mmlu-high_school_government_and_politics,False,0.2505430579185486,0.24631141126155853,0.2549043297767639,0.24824126064777374
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",coalition building,realignment,impeachment,a recall election,A,ori_mmlu-high_school_government_and_politics,False,0.2501201331615448,0.24878619611263275,0.25053924322128296,0.25055447220802307
"Which of the following is the best illustration of ""pork barrel"" legislation?",A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A federal agency is created to ensure the safety of food and animal products.,A,ori_mmlu-high_school_government_and_politics,True,0.25493428111076355,0.25062277913093567,0.2481813281774521,0.24626164138317108
All of the following statements about gerrymandering are true EXCEPT that it,increases the control voters have over their elected officials,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,favors incumbent candidates over challengers,A,ori_mmlu-high_school_government_and_politics,False,0.25013843178749084,0.2519773244857788,0.2497473508119583,0.24813686311244965
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Bill of Rights implies a right to privacy.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Nineteenth Amendment secures for women the right to vote.,The Ninth Amendment reserves powers to the people.,A,ori_mmlu-high_school_government_and_politics,False,0.25064817070961,0.2506617307662964,0.25067171454429626,0.24801841378211975
"Of the following, American federalism is most clearly exemplified by the",Tenth Amendment to the Constitution,process by which international treaties are completed,"special constitutional status of Washington, D.C.",system of checks and balances among the three branches of the national government,A,ori_mmlu-high_school_government_and_politics,False,0.24862973392009735,0.24957244098186493,0.2499510496854782,0.2518467307090759
"When the Founders met in 1787 to write the Constitution, their primary objective was to",replace the weak central government created by the Articles of Confederation with a stronger one,create a national court system for hearing disputes between citizens of different states,return to the states those powers that the Articles of Confederation had given to the central government,establish a bill of rights that would protect citizens from the government,A,ori_mmlu-high_school_government_and_politics,True,0.2525988519191742,0.24841000139713287,0.25160107016563416,0.2473900467157364
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,free speech,assembly,free exercise of religion,due process,A,ori_mmlu-high_school_government_and_politics,True,0.25275641679763794,0.24757088720798492,0.25085529685020447,0.24881738424301147
Which of the following is an example of an implied power of the Congress?,oversight of executive branch agencies,borrowing money on the credit of the United States,regulation of interstate commerce,declarations of war,A,ori_mmlu-high_school_government_and_politics,False,0.24983127415180206,0.2526601552963257,0.25002139806747437,0.2474871575832367
"To which characteristic of American government does the term ""federalism"" refer?",The division and sharing of power between the national and state governments,The power of the Supreme Court to review the constitutionality of laws,The Bill of Rights' protection of the rights of the accused,The system of checks and balances within the national government,A,ori_mmlu-high_school_government_and_politics,True,0.2539728581905365,0.2507604658603668,0.2474343627691269,0.2478322982788086
"Given the structure of the electoral college system, presidential candidates tend to",campaign more heavily in states with large populations,"avoid battleground states and focus their campaigns on ""safe"" states",spend more television advertising money in the Plains States,campaign extensively in states that heavily favor one party over the other,A,ori_mmlu-high_school_government_and_politics,False,0.2478180080652237,0.2525692284107208,0.24795213341712952,0.2516605854034424
Filibusters are less likely to occur in the House of Representatives than in the Senate because,debate in the House is in most instances strictly regulated by the rules,the House meets for substantially fewer hours per day than does the Senate,"Senate sessions, unlike House sessions, are open to the public",Senate decorum forbids one senator from attempting to stop another's speech,A,ori_mmlu-high_school_government_and_politics,True,0.2513819634914398,0.2500931918621063,0.24734479188919067,0.2511800527572632
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",Southerners,Northeastern city dwellers,People holding advanced academic degrees,Jewish Americans,A,ori_mmlu-high_school_government_and_politics,True,0.25164276361465454,0.2502911686897278,0.2496633380651474,0.24840271472930908
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,gerrymandering,prior restraint,reapportionment,front-loading,A,ori_mmlu-high_school_government_and_politics,True,0.2518184185028076,0.2501046657562256,0.24928012490272522,0.2487967610359192
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate may use the filibuster to block an executive order.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can decline to ratify a treaty.,The Senate can decline to approve a president's nominee for the Supreme Court.,A,ori_mmlu-high_school_government_and_politics,False,0.2502679228782654,0.2510373294353485,0.24753883481025696,0.2511559724807739
The line-item veto was found unconstitutional because,it gave legislative powers to the president,it gave legislative powers to the bureaucracy,it gave executive powers to the legislature,it delegated too many powers to the states,A,ori_mmlu-high_school_government_and_politics,False,0.2506531774997711,0.24704143404960632,0.25118812918663025,0.2511172592639923
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",Those elections saw major shifts in party alignment that would last for decades.,The issues at stake in those elections were more important than in most elections.,Minority voters played a key role in deciding the winners of those elections.,Those elections took place during wartime.,A,ori_mmlu-high_school_government_and_politics,True,0.25240281224250793,0.25079503655433655,0.2501429319381714,0.24665924906730652
House members are more concerned about their committee assignments than are senators because,the rules make it extremely difficult for representatives to influence legislation on the House floor,Senate committees have relatively little power to alter legislation,bills in the Senate must pass through all committees before reaching the floor,House members may serve on only one committee at a time,A,ori_mmlu-high_school_government_and_politics,True,0.2536833882331848,0.24734658002853394,0.2482534945011139,0.25071653723716736
Which of the following statements about voting populations is most accurate?,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Voters are more likely to vote at age 18 than they are at age 65.,Individuals are less likely to vote in a closely contested race.,Affluent individuals are less likely to vote than impoverished individuals.,A,ori_mmlu-high_school_government_and_politics,True,0.2537367045879364,0.25248855352401733,0.2467775046825409,0.2469971776008606
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,reduce the federal deficit,increase funding for social programs,strengthen the military,limit the president's ability to conduct foreign policy,A,ori_mmlu-high_school_government_and_politics,False,0.25150129199028015,0.2490488439798355,0.24714834988117218,0.25230151414871216
"Which of the following best describes the practice of ""ticket splitting""?","A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,A,ori_mmlu-high_school_government_and_politics,True,0.25320306420326233,0.24965809285640717,0.24897097051143646,0.2481679469347
Which of the following is the most direct result of an electoral system with single-member districts?,Development of a two-party system,A balance of power that favors the president over Congress,A persistent third-party presence,Proliferation of many small parties,A,ori_mmlu-high_school_government_and_politics,False,0.2504708766937256,0.2528621554374695,0.24770906567573547,0.24895788729190826
The Voting Rights Act of 1965,suspended the use of literacy tests at voting centers,banned race-based discrimination,granted African-Americans the right to vote,granted women the right to vote,A,ori_mmlu-high_school_government_and_politics,True,0.2516050636768341,0.2504768967628479,0.25117701292037964,0.24674108624458313
"In the House of Representatives, the Rules Committee",determines both the rules of the House and conditions for legislative process,plays a pivotal role in the management of the Library of Congress,has jurisdiction over fisheries and wildlife,determines what behavior is deemed ethical in the House,A,ori_mmlu-high_school_government_and_politics,True,0.25316494703292847,0.2506255805492401,0.24735069274902344,0.2488587200641632
"When an appeal is made to the Supreme Court, the court usually",refuses to hear the appeal,declares a mistrial,orders the lower court to retry the case,rules in favor of the defendant,A,ori_mmlu-high_school_government_and_politics,False,0.24871663749217987,0.24885551631450653,0.25142934918403625,0.25099846720695496
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I and III only,I and II only,I only,II and III only,A,ori_mmlu-high_school_government_and_politics,True,0.2504047453403473,0.25040438771247864,0.24911151826381683,0.2500793933868408
Which of the following is LEAST likely to explain low voter turnout for an election?,The preclearance provision of the Voting Rights Act,Low levels of political efficacy among registered voters,Regulations that require voters to show identification,The frequency with which state and local elections occur,A,ori_mmlu-high_school_government_and_politics,True,0.2525724172592163,0.24889451265335083,0.24839341640472412,0.25013965368270874
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,the franking privilege,pork-barrel legislation,the Sixteenth Amendment,gerrymandering,A,ori_mmlu-high_school_government_and_politics,True,0.25368648767471313,0.24986541271209717,0.24981695413589478,0.24663116037845612
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,the doctrine of incorporation,habeas corpus,strict constructionism,mandamus,A,ori_mmlu-high_school_government_and_politics,True,0.2547268271446228,0.248116135597229,0.2489124983549118,0.2482445240020752
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the majority of votes in the House,The incumbent vice president of the United States,Whomever is selected by the United States Supreme Court,The candidate who wins the popular national vote,A,ori_mmlu-high_school_government_and_politics,True,0.2518126666545868,0.24922244250774384,0.24907773733139038,0.2498871237039566
"Unlike in a closed primary election, in an open primary election","any registered voter may participate, regardless of party affiliation",the election results are not binding,voters select the winner by caucus instead of by individual ballots,voters may register to vote on the day of the election,A,ori_mmlu-high_school_government_and_politics,True,0.2526381015777588,0.24541161954402924,0.25061744451522827,0.2513328194618225
"Every ten years, the majority of state legislatures are responsible for",redrawing congressional district boundaries,electing a new state governor,evaluating the physical accessibility of polling venues,deciding where to construct new elementary schools,A,ori_mmlu-high_school_government_and_politics,True,0.2523726522922516,0.24808979034423828,0.25030776858329773,0.24922968447208405
Which of the following best describes the fate of most popular third-party movements?,They disintegrate when one or both of the major parties adopt the third party's goals.,They are ultimately abandoned by the public because their politics are perceived as too radical.,Their supporters become frustrated and withdraw from the political process.,They displace one of the two major parties and become major parties themselves.,A,ori_mmlu-high_school_government_and_politics,True,0.2549535036087036,0.2506880462169647,0.24663077294826508,0.2477276772260666
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Pendleton Act of 1883,Fair Labor Standards Act of 1961,National Industrial Recovery Act,Truman Doctrine,A,ori_mmlu-high_school_government_and_politics,True,0.2556108236312866,0.2506582736968994,0.247171550989151,0.24655935168266296
"The term ""iron triangle"" refers to the interrelationship of the","federal bureaucracy, congressional committees, and lobbyists","electorate, Congress, and political action committees","local, state, and federal governments","president, Congress, and the Supreme Court",A,ori_mmlu-high_school_government_and_politics,True,0.25357869267463684,0.2504618465900421,0.24784696102142334,0.24811255931854248
"The No Child Left Behind Act, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?",A federal mandate,A constitutional amendment,Affirmative action,Tort reform,A,ori_mmlu-high_school_government_and_politics,True,0.25270912051200867,0.24845513701438904,0.2514891028404236,0.2473466396331787
An inherent power of the president is the power to,declare a state of emergency following a natural disaster,negotiate a treaty with another country,appoint a nominee for the U.S. Supreme Court,veto a bill passed by the U.S. Congress,A,ori_mmlu-high_school_government_and_politics,False,0.2499772161245346,0.248285710811615,0.2519291341304779,0.2498079538345337
The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's,due process clause,prohibition on unreasonable search and seizures,guarantee of privacy rights,abolition of slavery,A,ori_mmlu-high_school_government_and_politics,False,0.25086674094200134,0.25108253955841064,0.24988053739070892,0.2481701374053955
Political efficacy refers to the idea that,individuals believe that they can influence the government through participation in the democratic process,political parties can provide a check to the political influence wielded by corporations,the system of checks and balances ensures that the government is both efficient and productive,politicians have a duty to inform their constituents about the democratic process,A,ori_mmlu-high_school_government_and_politics,True,0.2529676854610443,0.24898608028888702,0.2493593692779541,0.24868687987327576
Which of the following presidential powers is shared with the Senate?,Negotiating treaties,Drafting appropriations bills,Deploying troops,Forcing Congress into session,A,ori_mmlu-high_school_government_and_politics,True,0.25159284472465515,0.24906370043754578,0.24883700907230377,0.2505064904689789
Which of the following is a significant difference between the Senate and the House of Representatives?,"The Senate allows unlimited debate, while the House does not.",Only the Senate may introduce revenue bills.,"States are equally represented in the House, while representation in the Senate is proportional to population.",Only the House has the power to issue subpoenas.,A,ori_mmlu-high_school_government_and_politics,False,0.24991348385810852,0.24750550091266632,0.25334832072257996,0.24923264980316162
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",places his or her department's priorities above the president's,cedes control of his or her department to lifelong bureaucrats within the department,resigns to take a position as a consultant to lobbying groups,accepts bribes or expensive favors from businesses regulated by his or her department,A,ori_mmlu-high_school_government_and_politics,False,0.2503947913646698,0.24790030717849731,0.24845074117183685,0.253254234790802
All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,acquiring corporate campaign donations for candidates,endorsing candidates for office,socializing with government officials,distributing propaganda to media,A,ori_mmlu-high_school_government_and_politics,True,0.2518870234489441,0.2482137531042099,0.24967654049396515,0.25022274255752563
All of the following are consequences of low voter turnout in the United States EXCEPT,an imposition of a fine on non-voters,a lack of true democracy,a lack of minority representation,a perception of the government as illegitimate,A,ori_mmlu-high_school_government_and_politics,True,0.25279930233955383,0.24794235825538635,0.24757970869541168,0.25167861580848694
Which of the following statements is true regarding delegates to presidential nomination conventions?,"Typically, the general population is less ideological than the delegates.",The majority of the general population is more educated than the delegates.,Delegates typically have little interest in politics.,Delegates are generally more likely to register as third party voters at some point.,A,ori_mmlu-high_school_government_and_politics,False,0.2504405379295349,0.25111815333366394,0.24687638878822327,0.2515649199485779
All of the following are specifically mentioned in the Constitution EXCEPT,judicial review,the national census,rules of impeachment,the State of the Union address,A,ori_mmlu-high_school_government_and_politics,False,0.2490607053041458,0.2485678642988205,0.24984431266784668,0.2525271773338318
Which of the following is true of the Supreme Court?,The court helps set the public agenda by deciding which appeals to hear.,Every case appealed to the Supreme Court is ruled upon by the court.,The court hears all cases when two or more justices agree that the case has merit.,"In deciding cases, the chief justice's vote counts as two votes.",A,ori_mmlu-high_school_government_and_politics,False,0.2501261234283447,0.24867704510688782,0.2517898678779602,0.24940697848796844
"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to",petition the government for a redress of grievances,retain personal property unless justly compensated by the government,not be subjected to excessive fines or unusual punishment,due process of the law in any criminal case,A,ori_mmlu-high_school_government_and_politics,True,0.2516445517539978,0.24937985837459564,0.24909864366054535,0.24987702071666718
The Voting Rights Act of 1965 has had which of the following effects?,Voting participation for racial minority voters has increased.,Voters must now pass literacy tests before voting.,States have been prohibited from establishing voter identification requirements.,The voting age was lowered from 21 to 18.,A,ori_mmlu-high_school_government_and_politics,True,0.25205934047698975,0.2490004450082779,0.2474207729101181,0.2515195310115814
"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of",an iron triangle,a conference committee,a regulatory agency,dual federalism,A,ori_mmlu-high_school_government_and_politics,True,0.25135549902915955,0.24991832673549652,0.24940258264541626,0.24932366609573364
A writ of certiorari from the Supreme Court indicates that the Court,will review a lower court decision,has rendered a decision on a case,has decided not to hear an appeal,will recess until the end of the calendar year,A,ori_mmlu-high_school_government_and_politics,True,0.25294503569602966,0.24873685836791992,0.2507176399230957,0.24760045111179352
Which of the following does NOT appear in the Constitution?,Political parties,The electoral college,Separation of powers,The term length for members of Congress,A,ori_mmlu-high_school_government_and_politics,False,0.2491011768579483,0.24928981065750122,0.24955417215824127,0.2520548701286316
"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation?",Separation of powers,Due process of law,Comity,Vertical federalism,A,ori_mmlu-high_school_government_and_politics,True,0.2519233226776123,0.24893850088119507,0.2497781366109848,0.2493600994348526
Which of the following correctly states the relationship between the federal and state judiciaries?,"The two are generally autonomous, although federal courts may rule on the constitutionality of state court decisions.","The two are entirely autonomous, and neither ever hears cases that originate in the other.",Federal courts are higher courts than state courts and may overturn state decisions on any grounds.,State courts are trial courts; federal courts are appeals courts.,A,ori_mmlu-high_school_government_and_politics,True,0.25443917512893677,0.24887461960315704,0.25123006105422974,0.24545617401599884
An example of a categorical grant would be,money given by the federal government to states to fund Head Start early education programs,money given by the federal government to states without conditions,money loaned by the federal government to a private company to prevent it from failing,money loaned by the federal government to cities to fund school maintenance,A,ori_mmlu-high_school_government_and_politics,True,0.25180792808532715,0.24853329360485077,0.2505314350128174,0.2491273134946823
When the Supreme Court decides to take a case on appeal it,issues a writ of certiorari,issues a writ of habeas corpus,issues amicus curiae briefs,engages in judicial review,A,ori_mmlu-high_school_government_and_politics,True,0.25271299481391907,0.24770165979862213,0.25102972984313965,0.2485557198524475
Which of the following is true of federal judges?,They are appointed for life and can only be removed by impeachment.,They serve four-year terms that coincide with the presidential term.,They are elected by Congress and serve ten-year terms.,They are appointed for life and cannot be removed from office.,A,ori_mmlu-high_school_government_and_politics,True,0.25305700302124023,0.25008726119995117,0.24656426906585693,0.2502914071083069
Congress has attempted to protect independent regulatory agencies from political influence by requiring that each agency,be led by a group of commissioners representing both major political parties,plan policy cooperatively with the appropriate congressional committees,reapply for funding at the end of each fiscal year,submit all planned policy changes to the president for approval,A,ori_mmlu-high_school_government_and_politics,True,0.25104865431785583,0.24812082946300507,0.25066325068473816,0.25016719102859497
Which of the following is true of congressional redistricting?,It occurs every 10 years to reflect changes in population according to the census.,It is a noncontroversial process because it has few political ramifications.,The responsibility for redrawing congressional districts belongs to congressional committees.,The Supreme Court has ruled that legislators may not consider racial demographics when redrawing districts.,A,ori_mmlu-high_school_government_and_politics,True,0.2532678246498108,0.2503010630607605,0.24775129556655884,0.24867981672286987
Which of the following most accurately describes The Federalist Papers?,A collection of essays arguing the merits of the Constitution,A popular anti-British booklet of the pre-Revolutionary era,"The Federalist party platform during the presidency of John Adams, the first Federalist president",A series of congressional acts defining the relationship between the federal and state governments,A,ori_mmlu-high_school_government_and_politics,True,0.25211653113365173,0.24968479573726654,0.25119659304618835,0.24700215458869934
Which of the following is true of court cases in which one private party is suing another?,They are tried in civil court.,The federal court system has exclusive jurisdiction over them.,They are tried in criminal court.,The state court system has exclusive jurisdiction over them.,A,ori_mmlu-high_school_government_and_politics,True,0.25202736258506775,0.25076213479042053,0.24838148057460785,0.24882900714874268
Which of the following statements about political action committees (PACs) is most accurate?,"They raise money to influence federal, state, and local elections",Their activities are not regulated by the Federal Election Commission (FEC),Their activities are limited to national presidential elections,"They may only campaign for issues, not for individual candidates",A,ori_mmlu-high_school_government_and_politics,True,0.2525167763233185,0.2512645125389099,0.24698671698570251,0.2492319792509079
The line-item veto was ruled unconstitutional because it,violated the legislative process by which bills become laws,allowed Congress to eliminate sections of legislation without a two-thirds majority,gave states the ability to override federal legislation,empowered Congress to nullify executive actions,A,ori_mmlu-high_school_government_and_politics,False,0.2520905137062073,0.25230345129966736,0.24854706227779388,0.2470589429140091
"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation?",Plessy v. Ferguson,McCulloch v. Maryland,Gibbons v. Ogden,Brown v. Board of Education,A,ori_mmlu-high_school_government_and_politics,True,0.2531827986240387,0.24894505739212036,0.2481321394443512,0.24974001944065094
Which of the following categories of spending are paid without an appropriations bill?,Federal budget entitlements,Justice department budgets,Department of Education special acts and authorizations,Department of Defense funding,A,ori_mmlu-high_school_government_and_politics,False,0.2511463761329651,0.2482248842716217,0.2527949810028076,0.247833713889122
The Reorganization Plan 1 of 1939 and Executive Order 8248 allow the president to select the staff for the,White House Office,Peace Corps,Senate Committee on Appropriations,Cabinet,A,ori_mmlu-high_school_government_and_politics,False,0.251213937997818,0.2484235167503357,0.25144797563552856,0.24891462922096252
Failed felony prosecutions at the state level are sometimes retried at the federal level,as civil liberties violations,"under the ""double jeopardy"" provision of the Constitution",because new evidence has voided the state-level verdict,on appeal by state prosecutors,A,ori_mmlu-high_school_government_and_politics,False,0.2468501627445221,0.2526925206184387,0.2521943151950836,0.24826304614543915
"Compared with political parties in countries such as England and Israel, both of which have multiparty systems, American political parties are",less clearly identified with consistent political ideologies,less interested in influencing the outcome of elections,less effective at raising money from political supporters,better able to reflect the goals of their entire constituencies,A,ori_mmlu-high_school_government_and_politics,True,0.2532491385936737,0.24792587757110596,0.24683232605457306,0.25199267268180847
All of the following are true under the system of checks and balances EXCEPT,the president can override a congressional veto and pass laws,two-thirds of the Senate must approve presidentially negotiated treaties,the president's nominees must be approved by the Senate before taking office,Congress can override a presidential veto,A,ori_mmlu-high_school_government_and_politics,True,0.2513512670993805,0.25036394596099854,0.2510804235935211,0.24720440804958344
The Supreme Court case Regents of University of California v. Bakke concerned which of the following issues?,The use of racial quotas in public university admissions,In-class prayer at a publicly funded school,The rights of students to carry concealed weapons on campus,The rights of students to protest on a publicly funded campus,A,ori_mmlu-high_school_government_and_politics,True,0.2523166239261627,0.24846485257148743,0.2491123080253601,0.25010621547698975
Why has network news coverage become less diverse in recent years?,Increasing concentration of ownership in the news media,Increasing visibility for individual candidates on TV,Decreasing liberal bias in the news media,Decreasing cost of political ads on TV,A,ori_mmlu-high_school_government_and_politics,True,0.2520598769187927,0.2469032108783722,0.25103241205215454,0.25000447034835815
"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that",each group is dependent on the other to perform its job effectively,government regulations on interaction between the two groups are very strict,younger politicians who are more comfortable with the media are gradually displacing older politicians,very few media outlets will cover a story that is embarrassing to a political leader,A,ori_mmlu-high_school_government_and_politics,True,0.25197893381118774,0.24715058505535126,0.24995850026607513,0.25091198086738586
Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the,president,House Ways and Means Committee,Central Intelligence Agency,Joint Chiefs of Staff,A,ori_mmlu-high_school_government_and_politics,True,0.2514666020870209,0.2504495084285736,0.24843014776706696,0.24965378642082214
"Under the Articles of Confederation, the national government had the power to",negotiate treaties,collect taxes,establish a federal judiciary,enforce its laws,A,ori_mmlu-high_school_government_and_politics,True,0.2510402202606201,0.24902363121509552,0.2503834068775177,0.24955278635025024
"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)?",Fourteenth Amendment,Sixth Amendment,Ninth Amendment,First Amendment,A,ori_mmlu-high_school_government_and_politics,True,0.2523731291294098,0.2502361238002777,0.2499944120645523,0.24739636480808258
The Framers of the Constitution sought to insulate the Senate from public opinion by,delegating the responsibility for electing senators to the state legislatures,restricting Senate membership to those who previously served in the House of Representatives,requiring all spending bills to originate in the House of Representatives,empowering the Senate to provide advice and consent to the executive branch,A,ori_mmlu-high_school_government_and_politics,False,0.24897107481956482,0.25116121768951416,0.25001752376556396,0.24985024333000183
All of the following statements about Congress are true EXCEPT:,Congressional power over the bureaucracy is less than that of the president.,A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress.,Congress can override a presidential veto if two-thirds of the House and Senate agree to do so.,Only Congress can pass laws.,A,ori_mmlu-high_school_government_and_politics,False,0.2503959834575653,0.24937444925308228,0.25469642877578735,0.24553318321704865
The majority of Supreme Court justices,are appointed by presidents of the same political party,have no prior judicial experience,switch party affiliation during their term,stay on the court for only a decade,A,ori_mmlu-high_school_government_and_politics,True,0.25149402022361755,0.24785397946834564,0.24918775260448456,0.25146427750587463
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,"By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.","Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.",The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,A,ori_mmlu-high_school_government_and_politics,True,0.2511226236820221,0.2500334680080414,0.24949102103710175,0.24935287237167358
A presidential plurality victory occurs when,the winning candidate receives less than 50 percent of the popular vote,candidates receive an equal number of electoral votes and the popular vote determines the winner,the Senate declares the formal winner,the winning candidate receives more than 50% of the popular vote,A,ori_mmlu-high_school_government_and_politics,True,0.25359150767326355,0.2511144280433655,0.24274443089962006,0.25254958868026733
Which of the following statements best characterizes cooperative federalism?,State and federal governments working on the same issue,The federal government granting power over a policy area to the states,Governments working with businesses to address an issue,The executive and legislative branches working on legislation together,A,ori_mmlu-high_school_government_and_politics,False,0.2506900727748871,0.25334280729293823,0.2481113225221634,0.2478557825088501
"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right",to representation by an attorney,not to incriminate themselves,to a speedy trial,not to be punished excessively,A,ori_mmlu-high_school_government_and_politics,True,0.25238946080207825,0.2496102899312973,0.24824704229831696,0.2497531920671463
Which of the following is not a special position held by a member of Congress?,Congressional Management Foundation Chair,Speaker of the House,President pro tempore,Minority Whip,A,ori_mmlu-high_school_government_and_politics,True,0.2504831552505493,0.2497282326221466,0.2498161494731903,0.2499724179506302
