What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.02505440264940262,0.08123581856489182,0.729901134967804,0.16380862891674042
________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,Product-oriented advertising,Idea-oriented advertising,Person-oriented advertising,Platform-oriented advertising,C,ori_mmlu-public_relations,True,0.07386796176433563,0.021538829430937767,0.8413124680519104,0.06328072398900986
Which phase of public relations audience research is associated with summative evaluation?,Implementation,Impact,Attitude change,Preparation,B,ori_mmlu-public_relations,False,0.35231271386146545,0.2266542613506317,0.07874177396297455,0.3422912359237671
Which of these adjectives does NOT describe business writing?,Formal,Abstract,Personal,Objective,C,ori_mmlu-public_relations,True,0.08664430677890778,0.10458876937627792,0.7012826800346375,0.10748427361249924
Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,libel and publication regulations,access and deregulation,Securities and Exchange Commission,copyright and trademark law,D,ori_mmlu-public_relations,True,0.19480104744434357,0.02521274797618389,0.08554835617542267,0.6944378614425659
Where was the first British newspaper printed?,London,Oxford,Manchester,Edinburgh,B,ori_mmlu-public_relations,True,0.0931706503033638,0.5164316296577454,0.22559507191181183,0.16480256617069244
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,ori_mmlu-public_relations,True,0.14742900431156158,0.01801696978509426,0.0625128298997879,0.7720412015914917
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,implementation,evaluation,tactical,B,ori_mmlu-public_relations,True,0.21638113260269165,0.5465311408042908,0.040001869201660156,0.19708587229251862
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Politics,Retail business,Automotive sales,Nonprofits,A,ori_mmlu-public_relations,True,0.8951267004013062,0.043311987072229385,0.017432082444429398,0.044129230082035065
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Prominence,Impact,D,ori_mmlu-public_relations,False,0.0979112908244133,0.1344560831785202,0.667326807975769,0.10030586272478104
Which area of public relations deals with emerging issues and their potential impact on an organization?,Public opinion,Issues management,Public affairs,Lobbying,B,ori_mmlu-public_relations,True,0.12314602732658386,0.7052759528160095,0.10190468281507492,0.0696733221411705
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",Inputs,Outputs,Outtakes,Outcomes,B,ori_mmlu-public_relations,True,0.21496406197547913,0.5941911935806274,0.07357823103666306,0.11726648360490799
You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,Use your relationships with local donors to gain coverage.,Localize the news releases for audiences in your geography.,"Pitch the news releases as written, but include a quote from your chapter's executive director.","Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",B,ori_mmlu-public_relations,True,0.029293611645698547,0.9601768255233765,0.00472461199387908,0.005804902408272028
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To preserve the well-being of society,To achieve better wages for licensed practitioners,C,ori_mmlu-public_relations,False,0.3681374788284302,0.392828106880188,0.19816750288009644,0.040866926312446594
"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",Situation analysis,Strategy,Implementation,Evaluation involves assessing all aspects of the programme.,B,ori_mmlu-public_relations,False,0.5603815913200378,0.0670618936419487,0.16600999236106873,0.20654644072055817
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Seedbed Era, 1900 ' 1917",D,ori_mmlu-public_relations,False,0.19712252914905548,0.350206196308136,0.25919944047927856,0.1934717744588852
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",workplace violence,organizational misdeeds,megadamage,crisis management,A,ori_mmlu-public_relations,True,0.8139626383781433,0.04513455927371979,0.025192057713866234,0.11571064591407776
Psychographics refers to,"individual values, lifestyles and characteristics","individual sex, age, race and income statistics",potential influence,all of the above,A,ori_mmlu-public_relations,True,0.7347127795219421,0.039379388093948364,0.022650565952062607,0.20325720310211182
"In the public relations field, what is the most common threat to a client-firm relationship?",Clients' questions about costs,Resistance to outside advice,Superficial grasp of the client's unique problems,Personality conflicts,A,ori_mmlu-public_relations,False,0.03883925825357437,0.004938714671880007,0.9224631786346436,0.033758845180273056
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,70%,80%,D,ori_mmlu-public_relations,False,0.23077531158924103,0.17431317269802094,0.40285253524780273,0.19205890595912933
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,24,326,"9,574",B,ori_mmlu-public_relations,False,0.09190969914197922,0.10437512397766113,0.6204878091812134,0.18322737514972687
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Cutlip (2006),Leitch and Neilson (2001),Amaral and Phillips (2010),Grunig and Hunt (1984),D,ori_mmlu-public_relations,False,0.018060844391584396,0.002279972657561302,0.9778347611427307,0.0018244216917082667
Which form of communication is most effective in forming or changing predispositions toward an issue?,Interpersonal,Media,Group,Public,B,ori_mmlu-public_relations,False,0.5486424565315247,0.037529464811086655,0.18079441785812378,0.23303364217281342
Which statement describes an idea from utilitarianism?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,C,ori_mmlu-public_relations,True,0.05024320259690285,0.06689762324094772,0.8709977269172668,0.011861416511237621
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,preparing a content analysis of media coverage,studying the content of blog postings about your issue,analyzing pre and post sales reports for changes in sales,conducting a pre and post analysis of constituents' opinions,D,ori_mmlu-public_relations,True,0.0942431315779686,0.045721009373664856,0.04733692854642868,0.8126989603042603
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Product-oriented,Person-oriented,Idea-oriented,Result-oriented,D,ori_mmlu-public_relations,True,0.13691526651382446,0.09863997250795364,0.3491568863391876,0.4152878224849701
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Two thirds,Almost all,C,ori_mmlu-public_relations,False,0.37880465388298035,0.3486335575580597,0.24456067383289337,0.02800108678638935
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",participation,penetration,distribution,identification,B,ori_mmlu-public_relations,False,0.6138766407966614,0.20663216710090637,0.03246625140309334,0.1470249593257904
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public persuasive,public relations,advertising,consumerism,C,ori_mmlu-public_relations,False,0.5373472571372986,0.02667880244553089,0.3915959596633911,0.044377975165843964
Which statement is true about an open systems model of public relations in an organization?,It adapts to changing organizational environments.,It adopts the policy of transparency to build public trust.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,A,ori_mmlu-public_relations,True,0.7850608229637146,0.04568752273917198,0.02217963896691799,0.1470719873905182
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Securities Act of 1933,Sarbanes-Oxley Act of 2002,Investment Advisers Act of 1940,Investment Company Act of 1934,A,ori_mmlu-public_relations,True,0.4263145625591278,0.0721438080072403,0.11552409082651138,0.3860175311565399
"Which of these phrases refers specifically to a crisis, rather than an issue?",A gap between corporate and stakeholder expectations.,When an organization's trading is interrupted.,Can be avoided with constant monitoring and relationship building.,It happens suddenly.,D,ori_mmlu-public_relations,False,0.5949349403381348,0.050793830305337906,0.013319448567926884,0.34095171093940735
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,3,4,C,ori_mmlu-public_relations,False,0.16098463535308838,0.3972134590148926,0.28109440207481384,0.16070745885372162
Which of these sites offers 'microblogging?,YouTube,Facebook,Wikipedia,Twitter,D,ori_mmlu-public_relations,True,0.16075818240642548,0.17792220413684845,0.03521554917097092,0.6261040568351746
Within which area of public relations do tactics relate to promotion of the overall organisation?,Corporate,Internal communications,Financial relations,Business to business,A,ori_mmlu-public_relations,True,0.7175318002700806,0.18056052923202515,0.04584381356835365,0.05606396123766899
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,reactive,manipulative,manipulative,B,ori_mmlu-public_relations,True,0.11444614082574844,0.7848470211029053,0.024571595713496208,0.07613526284694672
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",denial,evasion of responsibility,reducing the offensiveness,corrective action,A,ori_mmlu-public_relations,False,0.0884857028722763,0.021203460171818733,0.5558089017868042,0.3345019221305847
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,evaluation,implementation,planning,D,ori_mmlu-public_relations,True,0.14359287917613983,0.0677914246916771,0.040507059544324875,0.7481086254119873
The 'internal factors' portion of a firm's public relations situation analysis often includes,a communication audit,strategy suggestions,community focus groups,a listing of media contacts,A,ori_mmlu-public_relations,True,0.898393452167511,0.04276029393076897,0.016910774633288383,0.041935354471206665
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to avoid the problems typically associated with two-way media,Their ability to give sponsoring organizations a means of uncontrolled communications,B,ori_mmlu-public_relations,True,0.21307459473609924,0.5010045170783997,0.057829130440950394,0.228091761469841
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who change attitudes and opinions,the number who responded to communications,the number of messages and activities implemented,B,ori_mmlu-public_relations,True,0.24897417426109314,0.6552830934524536,0.042039524763822556,0.05370311066508293
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",legitimacy,identity,reliability,agency,A,ori_mmlu-public_relations,True,0.4926937520503998,0.08169063925743103,0.3439481556415558,0.08166742324829102
Which type of writing employs the pyramid structure?,Media writing,Personal writing,Business writing,Promotional writing,A,ori_mmlu-public_relations,True,0.8197689652442932,0.05316063389182091,0.04884848743677139,0.07822196930646896
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Analysis,Strategy,Evaluation,C,ori_mmlu-public_relations,False,0.13092677295207977,0.25590765476226807,0.290214866399765,0.3229507505893707
Which of these should an objective NOT be?,Broad,Achievable,Measurable,Time-bound,A,ori_mmlu-public_relations,True,0.4990752041339874,0.18212556838989258,0.10840432345867157,0.21039491891860962
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,B,ori_mmlu-public_relations,True,0.31825920939445496,0.5701539516448975,0.0534866601228714,0.05810020491480827
Which of these organizations is most effective in engaging with customers online?,Starbucks,Coca-Cola,Wholefoods,Redbull,A,ori_mmlu-public_relations,False,0.10379703342914581,0.008396081626415253,0.8838335871696472,0.003973327111452818
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, dialogic","democracy, logical","democracy, bipartisan",B,ori_mmlu-public_relations,True,0.09141267836093903,0.8752502799034119,0.006908753886818886,0.026428326964378357
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Develop a survey to discover which factors impact families' savings.,Conduct a situation analysis to gain a better understanding of the issue.,Hold a focus group to determine which messages are most effective for the program.,C,ori_mmlu-public_relations,True,0.15623949468135834,0.05936236307024956,0.7507567405700684,0.03364144638180733
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,opinion change,reaction formation,semantic encoding,B,ori_mmlu-public_relations,False,0.6647180914878845,0.05275498330593109,0.2521705627441406,0.03035644441843033
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Public affairs,Marketing communications,D,ori_mmlu-public_relations,False,0.5404524803161621,0.09199023246765137,0.0503905788064003,0.3171667456626892
What are two examples of an evaluation of outcome? ,Change in attitude,Placement of message,Distribution of message,Size of attentive audience,A,ori_mmlu-public_relations,True,0.8440907597541809,0.057445041835308075,0.0383671373128891,0.06009708344936371
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Chanel,Lacroix,C,ori_mmlu-public_relations,False,0.0010108832502737641,0.00038394861621782184,0.004639931954443455,0.993965208530426
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Doris Fleischman,Arthur Page,D,ori_mmlu-public_relations,False,0.4195463955402374,0.5058113932609558,0.03351939097046852,0.041122861206531525
What are major reasons why organizations retain outside public relations counsel? ,They offer flexibility of talents and skills.,They bring greater credibility to the work. ,They will provide sound ROI on the project or program.,They can provide more attention and detail to a project that in-house staff.,A,ori_mmlu-public_relations,True,0.5983830690383911,0.1617714911699295,0.09394160658121109,0.1459038257598877
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Observing people,Examining public records,D,ori_mmlu-public_relations,False,0.5561221837997437,0.09447168558835983,0.10490293800830841,0.24450328946113586
Early email was developed in which decade?,1960s,1970s,1980s,1990s,B,ori_mmlu-public_relations,True,0.12027328461408615,0.3128524124622345,0.30776894092559814,0.2591054141521454
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Enabling,Functional,Normative,Diffused,A,ori_mmlu-public_relations,False,0.0160673838108778,0.0014212117530405521,0.0020678567234426737,0.98044353723526
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Third parties,Sponsorship,D,ori_mmlu-public_relations,False,0.6638491153717041,0.02701736055314541,0.29084402322769165,0.01828954368829727
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.",D,ori_mmlu-high_school_government_and_politics,True,0.148768812417984,0.008162043988704681,0.00826715212315321,0.834801971912384
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,Registered voters are more likely to vote in general elections than they are in primary elections.,More women than men have voted in every presidential election since 1980.,B,ori_mmlu-high_school_government_and_politics,False,0.991723358631134,0.0025859277229756117,0.0007486051763407886,0.004942184779793024
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The child's family,The media to which the child is exposed,The child's religion,B,ori_mmlu-high_school_government_and_politics,True,0.08081566542387009,0.8469712138175964,0.030819252133369446,0.04139391705393791
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Coining money,Authorizing constitutional amendments,Having representation in Congress,Appealing to the president to adjudicate disputes,A,ori_mmlu-high_school_government_and_politics,True,0.37204810976982117,0.03717422112822533,0.32937315106391907,0.2614045739173889
The primary function of political action committees (PACs) is to,contribute money to candidates for election,coordinate local get-out-the-vote campaigns,promote the defeat of incumbents in the federal and state legislatures,organize protest demonstrations and other acts of civil disobedience,A,ori_mmlu-high_school_government_and_politics,True,0.9653143882751465,0.018355853855609894,0.009442009031772614,0.006887779105454683
Federal judges are subject to which of the following disciplinary actions?,"Impeachment, conviction, and removal from office by Congress",Removal from office by the appointing president,Removal from office by the president-elect,Recall elections by citizens residing in the district over which the judge has jurisdiction,A,ori_mmlu-high_school_government_and_politics,True,0.8234450817108154,0.028557181358337402,0.11647146195173264,0.03152625262737274
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,vice president,president's chief of staff,national security advisor,chair of the Federal Reserve Board,B,ori_mmlu-high_school_government_and_politics,False,0.38778164982795715,0.29721564054489136,0.18981370329856873,0.12518902122974396
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The number of people affected by the issue,The importance of the issue to a particular individual or group,D,ori_mmlu-high_school_government_and_politics,True,0.24393609166145325,0.1244644820690155,0.24245107173919678,0.3891483545303345
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,which special interest groups have endorsed which candidates,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on international issues,candidates' positions on domestic issues,B,ori_mmlu-high_school_government_and_politics,True,0.16650868952274323,0.32397347688674927,0.2687912583351135,0.2407265603542328
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,"One man, one vote",Separate but equal,Judicial review,Right to privacy,C,ori_mmlu-high_school_government_and_politics,True,0.2989270091056824,0.07426440715789795,0.5650220513343811,0.06178651750087738
Which of the following people would most likely be accused of influence peddling?,A congressperson who retires to take a position teaching political science at a university,A former president who advises a current president on a particular foreign policy issue,A voter who researches the positions of all candidates in a race before choosing whom to support,An official who leaves the State Department to work as a paid consultant to foreign governments,D,ori_mmlu-high_school_government_and_politics,False,0.7215473055839539,0.014581327326595783,0.002200063783675432,0.2616712749004364
Which of the following does the Supreme Court NOT have the power to override?,Constitutional amendments,Presidential executive orders,Laws passed by Congress,Laws passed by state legislatures,A,ori_mmlu-high_school_government_and_politics,False,0.22033339738845825,0.6677234172821045,0.08256437629461288,0.029378850013017654
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It limits the dangers of factionalism by diluting political power.,It allows factions to dominate on the national level while limiting their influence on state governments.,It eliminates any opportunity for factions to form.,B,ori_mmlu-high_school_government_and_politics,True,0.22526216506958008,0.6628037691116333,0.04232502356171608,0.06960901618003845
Which of the following statements about voting patterns is NOT true?,Non-whites are more likely to vote Democratic than are whites.,Women are more likely to vote Democratic than are men.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,D,ori_mmlu-high_school_government_and_politics,True,0.3587227463722229,0.0927271917462349,0.17723886668682098,0.37131115794181824
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,certiorari,de jure,ex post facto,stare decisis,D,ori_mmlu-high_school_government_and_politics,True,0.0567186139523983,0.018211688846349716,0.005274294409900904,0.9197954535484314
Voters in which of the following categories would be LEAST likely to vote?,Blue-collar workers who belong to a union,Professionals,Voters who are active in their political parties,Voters aged 18-29,D,ori_mmlu-high_school_government_and_politics,False,0.44970107078552246,0.12917467951774597,0.1278751939535141,0.29324907064437866
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",whether representation in Congress should be equal among states or proportional to population,the strength of the federal government relative to the states,the future of the slave trade,whether people had inalienable rights,B,ori_mmlu-high_school_government_and_politics,True,0.09412359446287155,0.809827983379364,0.043414048850536346,0.05263430252671242
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",United States domestic policy grew more conservative in the 1990s,the influence of political action committees has weakened in recent years,the power of interest groups depends on the degree of support for their positions in the White House,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,D,ori_mmlu-high_school_government_and_politics,True,0.015952320769429207,0.002777265850454569,0.0024133375845849514,0.9788570404052734
The exclusionary rule was established to,"create ""separate but equal"" facilities to facilitate racial segregation",allow private organizations to restrict their memberships,limit the government's ability to use illegally obtained evidence,deny control of interstate commerce to the states,C,ori_mmlu-high_school_government_and_politics,True,0.04357457160949707,0.03160475939512253,0.8948253393173218,0.029995383694767952
The opinions of congressional committees often fail to accurately mirror public opinion because,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,most committees are too small to include representatives of all popular opinions,the minority party controls nearly half of all committees,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,A,ori_mmlu-high_school_government_and_politics,True,0.9063833951950073,0.02989398129284382,0.016351068392395973,0.04737153649330139
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,impose workplace safety standards,increase tax rates,authorize the treasury to print money,B,ori_mmlu-high_school_government_and_politics,True,0.25919803977012634,0.3586856424808502,0.15562038123607635,0.2264958769083023
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,ethical conduct of House members,selection of federal judges,number of subcommittees that a standing committee may establish at any given time,scheduling of votes and the conditions under which bills are debated and amended,D,ori_mmlu-high_school_government_and_politics,True,0.014869695529341698,0.009751654230058193,0.005655990913510323,0.9697226285934448
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Marbury v. Madison,Engel v. Vitale,Brown v. Board of Education of Topeka,D,ori_mmlu-high_school_government_and_politics,True,0.026301326230168343,0.09001278877258301,0.03619803860783577,0.8474878668785095
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,minimize the cost of running the election,convince the national government to move forward the date of the general election,restrict the number of entrants in the presidential race,increase the significance of their election results,D,ori_mmlu-high_school_government_and_politics,True,0.058079883456230164,0.028646010905504227,0.016687586903572083,0.896586537361145
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,federal district courts to overturn legislation,the president to veto state laws,Congress to nullify resolutions approved by the executive branch,D,ori_mmlu-high_school_government_and_politics,False,0.7766425609588623,0.0641387328505516,0.12438622862100601,0.03483250364661217
Federal election laws are designed to achieve all of the following EXCEPT,require disclosure of campaign donations,"prevent campaigns from issuing ""attack"" ads",limit campaign contributions,require disclosure of campaign expenditures,B,ori_mmlu-high_school_government_and_politics,True,0.07799795269966125,0.7847723364830017,0.03649187460541725,0.1007377877831459
"The president executes a ""pocket veto"" by doing which of the following?",Publicly expressing rejection of a bill,Issuing an executive order invalidating a recently passed bill,Failing to sign a bill after Congress has adjourned,Recalling ambassadors from a peace negotiation,C,ori_mmlu-high_school_government_and_politics,True,0.02983040362596512,0.027260124683380127,0.9140434265136719,0.028866058215498924
Which of the following has been true of the Republican Party since the 1980s?,It has become aligned with civil libertarians.,It has come to be dominated by labor unions.,It has become more antagonistic to business interests.,It has become more influenced by evangelical Christians.,D,ori_mmlu-high_school_government_and_politics,True,0.02813572995364666,0.05235997959971428,0.052544061094522476,0.8669601678848267
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Voter turnout is lower in midterm elections than it is in presidential elections.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Young adults are less likely to vote than senior citizens.,Individuals are more likely to vote when they believe they know which candidate will win an election.,D,ori_mmlu-high_school_government_and_politics,False,0.23796029388904572,0.07580851763486862,0.4363144636154175,0.249916672706604
Which of the following is NOT true of executive orders?,Presidents avoid using executive orders for controversial actions.,Executive orders have the same effect as laws passed by Congress.,Presidents have made increased use of executive orders since the 1970s.,Executive orders bypass congressional approval.,A,ori_mmlu-high_school_government_and_politics,True,0.5178294777870178,0.4257603883743286,0.04560801386833191,0.010802017524838448
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Confederation,Fiscal federalism,Grant-based funding,Dual federalism,B,ori_mmlu-high_school_government_and_politics,False,0.0028508808463811874,0.0024849537294358015,0.0011555105447769165,0.9935086965560913
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",creating insurmountable obstacles to the founding of factions,making it difficult for one faction to gain the power necessary to govern,requiring equal representation of all factions within the government,restricting factional political activity to the state level only,B,ori_mmlu-high_school_government_and_politics,True,0.11155782639980316,0.8572531938552856,0.011388950049877167,0.019799984991550446
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support environmental protection efforts,voters are more likely to support public prayer in schools,voters are less likely to support restrictions on abortion rights,C,ori_mmlu-high_school_government_and_politics,True,0.33757907152175903,0.13310198485851288,0.37427762150764465,0.15504124760627747
The boundary lines of congressional districts must be redrawn every 10 years to,reflect population shifts indicated by the national census,guarantee the turnover of the majority of congressional seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,determine which party's leader will be named Speaker of the House,A,ori_mmlu-high_school_government_and_politics,True,0.9542220234870911,0.027988776564598083,0.012747195549309254,0.005041937809437513
Which of the following is true of appellate courts?,Appellate judges never use the stare decisis principle.,Appellate trials are usually jury trials.,Appellate judges usually decide the facts of a case.,Appellate judges review decisions of lower courts.,D,ori_mmlu-high_school_government_and_politics,True,0.15510165691375732,0.11690817773342133,0.12305985391139984,0.6049303412437439
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The president signs the version he prefers.,The bill goes back to each house's committee and restarts the legislative process.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The two legislative bodies form a conference committee.,D,ori_mmlu-high_school_government_and_politics,True,0.295716792345047,0.047110311686992645,0.0409461185336113,0.6162267923355103
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,I and IV only,"I, III, and IV only",II and IV only,C,ori_mmlu-high_school_government_and_politics,True,0.2613584101200104,0.28244227170944214,0.28511908650398254,0.17108017206192017
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","In many districts, these groups' constituents make up the majority of voters.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",C,ori_mmlu-high_school_government_and_politics,True,0.04979410767555237,0.05710310861468315,0.8278252482414246,0.06527763605117798
Each of the two main political parties of the United States is organized,as a single party with a presence at the national level only,into a federal structure in which state and local parties have no power,as a relatively independent organization that exists at all levels of government,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",C,ori_mmlu-high_school_government_and_politics,True,0.09608826041221619,0.02198367565870285,0.8172558546066284,0.06467223912477493
The origination clause of the Constitution states that,the Bill of Rights must not be infringed upon by any state legislature,Congress and the president must jointly create the annual federal budget,revenue bills must be initiated in the House of Representatives,the Supreme Court has original jurisdiction over all constitutional matters,C,ori_mmlu-high_school_government_and_politics,True,0.12251219898462296,0.11047133058309555,0.5513204336166382,0.21569602191448212
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",White Southerners,Labor union members,African Americans,Northern ethnic minorities,A,ori_mmlu-high_school_government_and_politics,True,0.6112480163574219,0.07597298175096512,0.22139012813568115,0.09138886630535126
Which of the following has the Supreme Court held about the death penalty?,The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.","Under some circumstances, the death penalty may violate the Third Amendment.",States may execute any adult regardless of intellectual disability.,B,ori_mmlu-high_school_government_and_politics,True,0.05962203070521355,0.9033149480819702,0.02480594627559185,0.012257077731192112
Which of the following describes a core principle of the Constitution as it was written in 1787?,Direct democracy,Checks and balances,Equal representation,Unitary government,B,ori_mmlu-high_school_government_and_politics,True,0.10146929323673248,0.8388015627861023,0.015690645202994347,0.04403837397694588
