Creatine is synthesized from:,amino acids in the liver.,proteins in the muscles.,proteins in the kidneys.,amino acids in the kidneys.,glucose in the muscles.,amino acids in the muscles.,creatinine in the liver.,fatty acids in the liver.,creatinine in the kidneys.,glucose in the liver.,A
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Wait for a few hours and then try again.,Leave it until next time.,Replace it with a new catheter yourself.,Call for assistance from a medical practitioner.,Ask a non-medical staff member to remove it.,Remove it using a different tool.,Try harder to remove it.,Try harder to unblock it.,"Ignore it, as it may unblock on its own.",Use a stronger force to unblock it.,D
Bladder washout solution should be:,cold.,cooled.,frozen.,room temperature.,heated.,hot.,warm.,chilled.,refrigerated.,lukewarm.,D
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:","physical, pharmacological, and social needs followed by regular reassessment.","none of the above, as the main priority is to limit drug side effects.","physical, psychological, and pharmacological needs without the need for regular reassessment.",only physical needs as the main priority is to limit drug side effects.,"psychological, pharmacological, and social needs followed by regular reassessment.",physical and psychological needs only.,psychological and pharmacological needs only.,"physical, psychological, and social needs only.","physical, psychological, and pharmacological needs followed by regular reassessment.",physical and pharmacological needs only.,I
Patients with the apolipoprotein E gene are at risk of which disease?,Depression.,Leukemia.,Bipolar disorder.,Alzheimer's disease.,Schizophrenia.,Huntington's dementia.,Cystic fibrosis.,Lung cancer.,Muscular dystrophy.,Parkinson's disease.,D
Which of the following groups of drugs may cause a dry mouth?,Insulin.,Antibiotics.,Antidepressants.,Antiviral drugs.,Analgesics.,Blood thinners.,Steroids.,Diuretics.,Antifungal agents.,Antihistamines.,C
Which of the following is not a true statement?,The concentration of glucose in the blood is regulated by the hormone glucagon,Fasting or low carbohydrate diets can lead to a decrease in muscle glycogen stores,All cells in the body can directly utilize glucose for energy,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Insulin promotes glucose uptake by all tissues in the body,Fatigue during prolonged exercise is primarily due to glycogen depletion,Glycogen is stored in the liver and muscle cells as a readily available source of energy for the body,Type II muscle fibers are more efficient at using oxygen to generate fuel,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Liver glycogen is important in the maintenance of the blood glucose concentration,E
"If a patient is cyanosed, what might their oxygen saturation level be?",90% or below.,85% or below.,100% or above.,94% or above.,85% or above.,70% or above.,75% or below.,95% or below.,80% or below.,98% or above.,I
When assessing a patient's breathing:,"only look for chest movements, disregard breath sounds and exhaled air.",look for chest movements and use a mirror to check for exhaled air.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",always use a stethoscope to listen for breath sounds.,always remove dentures.,only assess if the patient is unconscious.,assess for 30 seconds.,assess for 1 minute.,"look for chest movements and listen for breath sounds, no need to feel for exhaled air.",look for chest movements and feel for exhaled air on your hand.,C
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,5000,0.05,500,"50,000",0.005,50,"5,000,000","500,000",0.5,D
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An excess of lactic acid.,A lack of sodium.,An excess of antioxidants.,An excess of calcium ions.,A lack of potassium.,Development of hyperosmolality in the muscles.,An accumulation of inorganic phosphate.,Overproduction of ATP.,Depletion of glycogen stores.,An accumulation of carbon dioxide.,G
The ATP store in muscle can only supply energy in high intensity exercise for about:,5 minutes.,30 seconds.,1 minute.,15 seconds.,10 seconds.,45 seconds.,20 seconds.,10 minutes.,2 milliseconds.,2 seconds.,J
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,1.92,0.192,0.96,0.96,0.0192,19.2,3.84,1920,960,2.88,A
Which of the following is true of hypothyroidism?,A lowered TSH level,Increased heart rate,A raised TSH level,Pre-tibial myxoedema,Insensitivity to cold temperatures,Insomnia,Weight loss,Decreased cholesterol levels,Hyperactivity,An aversion to warm places,C
What is hypochlorhydria?,Increased amount of gastric acid.,Pernicious anaemia.,Increased production of white blood cells.,Increased production of red blood cells.,High blood pressure.,Gastric ulceration.,Chronic inflammation of the stomach lining.,Irregular bowel movement.,Reduced amount of gastric acid.,Deficiency of Vitamin B12.,I
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",A mixture of all the solutions mentioned above,Normal saline.,Mixture of Solution R and Normal saline,Sterile water,Any of the above.,Solution Z,Solution T,Solution R.,Solution G.,Solution M,B
A keloid is:,a temporary skin rash.,evidence of infection.,a skin tag or mole.,a firm mass of scar tissue.,a form of skin discoloration.,"a fine, hairline scar.",a symptom of eczema.,formed if a wound drain is removed too soon.,a type of skin cancer.,a visible blood clot under the skin.,D
Which of the following is not an amino acid?,Aspartic acid,Glutamic acid,Acetic acid,Palmitic acid,Glutamine,Lactic acid,Valine,Glycine,Citric acid,Alanine,D
Wound drainage is described as serous if:,it is thick and milky.,it is clear or slightly yellow.,it is frothy and pink.,it contains red blood cells.,it is dark and tarry.,it is blue or purple.,it contains white blood cells.,it is thick and yellow or green.,it has a foul odor.,it contains microorganisms.,B
The sex of a child is dictated by the inheritance of:,the number of Y chromosomes from the father.,a single X chromosome from the mother.,the number of X chromosomes from the mother.,a dominant allele on the X chromosome.,a single Y chromosome from the mother.,a recessive allele on the Y chromosome.,a single X chromosome from the father.,a single Y chromosome from the father.,a recessive allele on the X chromosome.,the number of Y chromosomes from the mother.,H
Which of the following is true in spastic paraplegia?,It is a disorder caused by an overactive thyroid,This condition usually results in a loss of feeling in the legs,It typically results in a hyperactive reflex response,It is a condition that only affects the upper body,Coordination in the legs is affected,Proprioceptive loss is a common feature,Multiple Sclerosis can cause this neurological pattern,It is a disorder characterized by involuntary shaking movements,The tone is normal or flaccid,Sensation is typically unaffected,G
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glucogenesis.,lipolysis.,lactogenesis.,proteolysis.,glycerogenesis.,ketogenesis.,gluconeogenesis.,glycosylation.,glycolysis.,H
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",Use it for non-human transfusion purposes.,Leave it to reach room temperature before administering.,refrigerate for a minimum of 12 hours and then administer it.,return it to the blood bank and inform them of why you have done so.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",Use it immediately for the most critical patient.,Discard it without notifying the blood bank.,Freeze it to preserve it for later use.,Return it to the refrigerator and use it within the next 24 hours.,transfuse it as soon as possible and annotate the patient's notes with the time of administration.,D
The auscultatory gap is:,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,when the Korotkoff sounds can be heard only during the deflation of the bladder.,"when the Korotkoff sounds are heard continuously, without any gap.",when you can hear the Korotkoff sounds only during the diastolic phase.,when the Korotkoff sounds can be heard only during the systolic phase.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds disappear in phase 2 and do not return.,when the Korotkoff sounds disappear in phase 1 and return in phase 2.,B
How many different types of microorganisms may colonize the mouth?,500,1000,1500,35,2000,250,50,750,100,350,J
Why should shampoo not be used for washing the skin when showering or bathing?,It will not produce sufficient lather.,It is not cost-effective.,It can cause allergic reactions on the skin.,It can cause hair growth on the skin.,It can cause the skin to become oily.,It can lead to skin infections.,It can cause dryness of the skin.,It can change the skin color.,It can clog the pores on the skin.,It is more slippery than soap or emollients.,G
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/mL,10 mg/mL,100 mg/mL,0.01 g/mL,1 g/mL,0.1 mg/mL,1 g/L,100 micrograms/mL,1000 micrograms/mL,1 mg/L,A
An allele that is masked is referred to as:,reclusive.,residual.,resistant.,reductive.,reactive.,reflective.,redundant.,recessive.,refractive.,repressed.,H
Hypernatraemic dehydration is:,blood volume is lost due to surgery.,water intake is less than the body's output of urine.,water intake is equal to the amount needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to excessive sweating.,water intake is less than is needed to maintain balance.,blood volume is increased due to excessive fluid intake.,blood volume is increased due to a high salt intake.,blood volume is decreased due to a low salt intake.,water intake is more than is needed to maintain balance.,F
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,Decrease in the use of accessory muscles.,Noisy breathing.,A decrease in respiratory rate.,A respiratory rate of 20 breaths per minute.,A respiratory rate of 16 breaths per minute.,A respiratory rate of 12 breaths per minute.,Increase in the use of accessory muscles.,Normal breathing sounds.,The presence of wheezing.,F
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glycogen,Glucose,Insulin,ATP,Glutamine,Lactate,Pyruvate,Fructose,Amylase,Carnosine,J
Which of the following is true about Addisons Disease?,Results in frequent urination and thirst,It is a result of an overactive thyroid gland,High cholesterol levels are a common symptom,It is a recognized cause of hypertension,It is caused by excessive production of insulin,It is a disease that affects the pituitary gland,It is a form of cancer that affects the adrenal glands,Diabetes is a complication,Leads to generalized pigmentation,It is due to a deficiency of prolactin hormone,I
Which of the following are indicative signs and symptoms of circulatory overload?,"Dyspnoea, bradycardia, and constricted neck veins.","Hypothermia, hypotension, and bradycardia.","Fever, hypertension, and tachycardia.","Bradycardia, polyuria, and skin rash.","Shivering, pyrexia, and thirst.","Hypothermia, hypertension, and tachycardia.","Hypertension, diaphoresis, and nausea.","Tachypnea, cyanosis, and dry mouth.","Dyspnoea, tachycardia, and distended neck veins.","Hypotension, oliguria, and uticaria.",I
What is the most likely cause of acute urinary retention of urine?,Kidney stones.,Ingestion of caffeine.,Urinary tract infection.,Excessive intake of vitamin C.,Dehydration.,Haematuria.,Drinking alcohol.,High blood pressure.,Bladder outflow obstruction.,Diabetes.,I
Which of the following tools is the first choice for cleaning the mouth?,Electric toothbrush with medium bristles.,Floss.,"Small, soft toothbrush.",Tongue scraper.,Foam stick.,Water pick.,"Regular-sized, hard toothbrush.",Cotton swab soaked in mouthwash.,Gloved finger wrapped in gauze.,Forceps wrapped in gauze.,C
Which of the following drugs may be used to enhance gastric motility?,Carbemazepine.,Paracetamol.,Erythromycin.,Ceftriaxone.,Ditropan.,Aspirin.,Insulin.,Prednisone.,Warfarin.,Adrenaline.,C
The creatine kinase reaction is:,"constantly activated, regardless of ATP levels.",more efficient than glycolysis.,reversible under certain conditions.,slow compared with glycolysis.,not involved in energy production.,irreversible.,activated by high pH in the muscle.,not activated until all the ATP has been used up.,only activated during intense exercise.,inhibited by low pH in the muscle.,J
Where should a stoma be sited?,The rectus sheath abdominus.,Within an abdominal crease.,Directly on the umbilicus.,On the upper abdomen.,Next to the umbilicus.,On the lower back.,In close proximity to the incision site.,On the chest.,Within a skin fold.,Near the pelvic bone.,A
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women have started training for longer hours.,women have started using performance-enhancing drugs.,women can now run faster than men.,women have developed a higher pain tolerance.,there has been a substantial increase in prize money for women's sports.,more women are now engaged in sport.,women have started training at an earlier age.,women have been provided with better sporting equipment.,women are now allowed to compete in more sports.,G
Our genetic material is made up of:,nucleic acid.,monosaccharides.,amino acids.,lipids.,dinitronucleic acid.,triglycerides.,carbohydrates.,protein.,ribonucleic acid.,deoxyribonucleic acid.,J
Insensible loss does not come from:,burns.,frequent urination.,excessive weight loss.,consuming spicy foods.,diarrhoea.,using unhumidified oxygen.,pyrexia.,vomiting.,rapid breathing.,heavy sweating.,C
"Exhaustion, confusion, and unresponsiveness can be indicators of:",food poisoning.,respiratory failure.,mental health disorders.,being generally unwell.,dehydration.,cardiac failure.,a viral infection.,diabetes.,renal failure.,stroke.,B
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",8 ATP.,3 ATP.,1 ATP.,6 ATP.,4 ATP.,10 ATP.,7 ATP.,9 ATP.,5 ATP.,2 ATP.,I
A muscle fibre relaxes when:,the actin binding sites are saturated.,the nerve stimulus is too forceful.,the muscle fibre is fatigued.,the nerve stimulus is sporadic.,the actin binding sites are blocked.,the muscle fibre is overworked.,the actin binding sites are uncovered.,the nerve stimulus is constant.,the nerve stimulus is removed.,the actin binding sites are depleted.,I
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and skin.,Proprioceptive sensory receptor found within main tendon body.,Non-proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive motor receptor found within main tendon body.,Proprioceptive sensory receptor found within the spinal cord.,Proprioceptive motor receptor found at the junction between tendon and bone.,Proprioceptive motor receptor found within main muscle body.,B
The pulse can be palpated:,every time the heart beats.,when blood pressure is high.,when an artery is close to the surface of the skin.,every time the atria relaxes.,when the right ventricle contracts.,when a vein is close to the surface of the skin.,every time the atria contracts.,when a capillary is close to the surface of the skin.,when the heart is at rest.,every time the left ventricle contracts.,C
The pyruvate dehydrogenase complex:,is located in the cytoplasm.,catalyses the conversion of pyruvate to glucose.,is located in the sarcoplasm.,catalyses the conversion of lactate to pyruvate.,is located in the mitochondria.,catalyses the conversion of glucose to pyruvate.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of pyruvate to lactate.,is responsible for the formation of glucose.,catalyses the conversion of acetyl CoA to pyruvate.,G
Which of the following is true about the knee joint?,The patellar tap is used to demonstrate an effusion,'knock knee' deformity is due to bilateral genu varum,The knee joint is the smallest joint in the body,The knee is a hinge joint that only allows flexion and extension,A baker's cyst can sometimes be found anterior to the knee,The knee joint is not capable of rotation,The knee joint includes the hip bone,The patella is not part of the knee joint,The knee is a ball and socket joint,'Bow leg' deformity is due to bilateral genu valgum,A
Who is the publication Your guide to the NHS written for?,Healthcare professionals.,Hospital administrators.,The general public.,Medical students.,Patients admitted to hospital.,Government officials.,Health insurance companies.,Patient lobby groups.,GPs.,NHS employees.,C
Which of the following is true about the assessment of arm reflexes?,If no reflex is elicited when you tap a tendon it is documented as absent,The biceps reflex is not related to any root value,Striking the Achilles tendon is used to assess arm reflexes,Brachioradialis reflex is assessed by tapping the bicep tendon,An absent reflex when tapping a tendon is a normal finding,The triceps tendon is struck in the antecubital fossa,"The root value of the biceps reflex is C5, C6",Brisk finger jerks confirm a lower motor neurone lesion,Absence of reflex when tapping a tendon indicates a higher motor neurone lesion,"The root value of the triceps reflex is C5, C6",G
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,Asthma,Chronic obstructive pulmonary disease (COPD),Acute bronchitis,A small right pleural effusion,Previous tuberculosis of the right upper lobe,Right-sided heart failure,Idiopathic fibrosing alveolitis,A left lobectomy,A large left pneumothorax,F
What is the risk if water is used for bladder washout in secondary care?,The medical staff may be unhappy.,The patient may experience discomfort.,Fluid may bypass when the washout is carried out.,Using water may cause a urinary tract infection.,There is no risk in using water for bladder washout.,There may be a risk of water toxicity.,It may lead to kidney damage.,The procedure may need to be repeated.,Using water may cause electrolyte imbalance.,Bladder washout may be unsuccessful.,I
What is the 'normal' range of flexion at the knee joint?,0-185 degrees.,0-205 degrees.,0-165 degrees.,0-175 degrees.,0-225 degrees.,0-135 degrees.,0-105 degrees.,0-145 degrees.,0-155 degrees.,0-115 degrees.,F
Which of the following is not a controlled drug?,A 500 milligram Paracetamol tablet.,A 12.5 microgram Fentanyl patch.,A sustained release Morphine tablet.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,A 200 milligram bottle of Ibuprofen.,A 5 milligram tablet of Hydrocodone.,A 20 milligram tablet of Diazepam.,A 100 milligram Methadone tablet.,A 10 milligram capsule of Oxycodone.,A 30 milligram ampoule of Codeine Phosphate for injection.,D
After what period of time does maximal dynamic exercise become predominantly aerobic?,1 minute,10 seconds,30 minutes,2 minutes,10 minutes,30 seconds,5 minutes,4 minutes,15 seconds,20 seconds,A
The trigger to initiate the contractile process in skeletal muscle is:,ATP binding to the myosin cross bridges.,calcium binding to tropomyosin.,calcium binding to troponin.,potassium binding to troponin.,potassium binding to myosin.,ATP binding to tropomyosin.,calcium binding to actin.,ATP binding to actin.,sodium binding to myosin.,sodium binding to tropomyosin.,C
Which of the following is NOT a sign of phlebitis?,Exudate.,Redness.,Rapid heart rate.,Cool to the touch.,Numbness.,Paleness.,High blood pressure.,Bruising.,Swelling.,Fever.,D
The energy charge of the cell is:,the ratio of ATP to ADP molecules in a cell.,the total amount of ATP produced by the cell.,the sum of the potential energy in a cell's organelles.,the overall rate of energy use by the cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,the degree to which the cell membrane is polarized.,the balance between glucose and glycogen in a cell.,the result of ATP synthesis in mitochondria.,generated by the sodium-potassium ATPase.,the difference between the charge on the outside and inside of a cell.,E
The sarcoplasmic reticulum in muscle cells acts as a:,store of nucleotides.,store of sodium ions.,store of oxygen.,store of water.,store of potassium ions.,store of glucose.,store of calcium ions.,store of amino acids.,store of digestive enzymes.,store of lipid.,G
Which of the following parameters are seen on typical neurological observation charts?,Hemoglobin levels.,Blood pressure.,Respiratory rate.,Blood glucose.,Heart rate.,Central venous pressure.,Oxygen saturation.,Temperature.,Bicarbonate levels.,Urine output.,H
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The ward clerk, GP, and patient.","The nurse, ward clerk, and consultant.","The GP, patient, and ward clerk.","The GP, consultant, and named nurse.","The consultant, patient, and named nurse.","The consultant, named nurse, and GP.","The nurse, patient, and ward clerk.","The nurse, GP, and ward clerk.","The nurse, consultant, and GP.","The ward clerk, consultant, and named nurse.",G
Which of the following is true regarding the complications of a large goitre?,It causes tinnitus due to compression of the auditory canal,It causes severe headaches due to increased pressure in the neck area,It causes shortness of breath due to compression of the lungs,It causes hoarseness due to compression of the trachea,It causes a more florid thyrotoxicosis than a smaller goitre,It can cause hyperthyroidism due to overproduction of thyroid hormones,It causes stridor due to compression of the oesophagus,It leads to a decreased production of thyroid hormones causing hypothyroidism,It increases the risk of thyroid cancer,Dysphagia is an indication for surgery,J
The heart has:,five valves and four chambers.,four valves and four chambers.,four valves and three chambers.,six valves and six chambers.,three valves and four chambers.,two valves and two chambers.,four valves and five chambers.,four valves and two chambers.,three valves and three chambers.,two valves and four chambers.,B
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients who have been diagnosed with a chronic illness.,Only patients who are pregnant or have recently given birth.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,Only patients over 60 years of age.,Only patients admitted to the Emergency Department.,Only patients with a history of cardiovascular disease.,Only patients who have been in a coma.,Only patients who have been on an Intensive care/High dependency unit.,Only patients who are being treated for cancer.,Only patients who have a history of mental illness.,C
What is the purpose of the cuff on a tracheostomy tube?,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To increase airflow to the lungs.,To allow the patient to talk.,To assist with swallowing.,To control the patient's cough reflex.,To provide humidification to the patient's airway.,To enhance the patient's comfort level.,To measure the patient's oxygen level.,To allow the patient to eat.,To reduce local oedema.,A
What type of covalent bonds link the amino acids in a protein?,Van der Waals bonds,Sigma bonds,Hydrogen bonds,Polar covalent bonds,Ionic bonds,Disulfide bonds,Glycosidic bonds,Phosphodiester bonds,Metallic bonds,Peptide bonds,J
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed angle from the side,Inspect the nail-bed curvature from below,Inspect the nail-bed angle from above,Assessing the nail's texture,Schamroth's sign,Measuring the width of the nail,Checking for pain in the nail-bed,Checking the color of the nail-bed,Measuring the length of the nail,Assessing the fluctuancy of the nail-bed,A
The term gene doping refers to:,the use of genetic manipulation to alter the physical appearance of athletes.,the use of drugs to modify gene transcription.,the process of doping detection through genetic testing.,the use of genetic manipulation techniques to enhance performance in sport.,the activation or inhibition of genes to mask drug taking by athletes.,the use of drugs to modify the myostatin gene.,the use of genetic manipulation to enhance immunity in athletes.,the activation of genes to increase muscle mass in athletes.,the use of drugs to modify the genes related to metabolism.,the use of drugs to modify the genes related to aging.,D
Name three of the five main uses of the hand.,"Sensory, wave, punch.","Punch, touch, slap.","Tap, slap, clap.","Grip, percussion, sensory.","Pinch, wave, tickle.","Clap, stroke, grip.","Touch, feel, stroke.","Wave, scratch, tickle.","Stroke, slap, punch.","Touch, pinch, grasp.",D
Which of the following is true about an abdominal mass?,An indentible mass is caused by faecal loading of the colon,A non-tender mass is always indicative of a benign tumor,A hard mass is always a symptom of colorectal cancer,An enlarged kidney is dull to percussion,A movable mass is a definite sign of a hernia,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,A mass that changes size is always due to a bladder infection,A mass that disappears after eating is caused by a stomach ulcer,A pulsatile mass is always due to an aortic aneurysm,A painful mass is always a symptom of gallstones,A
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Pupil response.,Reflex response.,Heart rate.,Best motor response.,Blood pressure.,Breathing rate.,Temperature.,Skin color.,Verbal response.,Eye opening.,A
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; loud first heart sound; ejection systolic murmur; short mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Regular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; no mid-diastolic murmur,Irregular pulse; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Regular pulse; normal first heart sound; ejection systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,J
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",a decrease in the patient's blood pressure.,an increased rate of recovery post-procedure.,a decrease in the patient's heart rate.,a decrease in the patient's need for additional procedures.,a reduction in anxiety and perceived pain intensity.,a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increase in the patient's sleep quality post-procedure.,an increase in the patient's appetite.,an increased urine output.,an increased use of analgesia.,E
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,thirty-eight molecules of ATP.,three molecules of ATP.,two molecules of ATP.,two molecules of NADH.,one molecule of ATP.,six molecules of CO2.,eight molecules of ATP.,six molecules of water.,twelve molecules of ATP.,four molecules of ATP.,C
The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 4 from glycogen.,4 from glucose and 2 from glycogen.,2 from glucose and 3 from glycogen.,4 from glucose and 4 from glycogen.,2 from glucose and 2 from glycogen.,3 from glucose and 2 from glycogen.,5 from glucose and 3 from glycogen.,3 from glucose and 4 from glycogen.,1 from glucose and 3 from glycogen.,3 from glucose and 3 from glycogen.,C
Which of the following is true about rectal bleeding?,Hemorrhoids are never a cause of rectal bleeding,A painful digital examination suggests an anal fissure,A colonoscopy is not necessary if rectal bleeding is present,Rectal cancer is the commonest cause of rectal bleeding,Bright red blood on the finger usually signifies a caecal lesion,Rectal bleeding is always a sign of cancer,Proctoscopy is of no value in the assessment of rectal bleeding,Rectal bleeding is not a symptom of diverticulosis,Rectal bleeding is always accompanied by pain,A negative colonoscopy rules out all causes of rectal bleeding,B
Mutations are errors in DNA that:,can be corrected by the body's immune system.,are always harmful.,only occur in the presence of carcinogens.,can only be inherited from parents.,always lead to genetic diseases.,only occur during cell division.,occur spontaneously at a low rate.,increase tumour growth.,are always beneficial.,only occur in certain types of cells.,G
"When recording peak flow results, within how many litres/minute should the three readings be?",70 litres per minute of each other.,50 litres per minute of each other.,30 litres per minute of each other.,10 litres per minute of each other.,100 litres per minute of each other.,60 litres per minute of each other.,20 litres per minute of each other.,80 litres per minute of each other.,40 litres per minute of each other.,90 litres per minute of each other.,G
Peak flow meters record:,the amount of air inhaled into the lungs.,the total capacity of the lungs.,the lowest rate of air expelled from the lungs through an open mouth.,the oxygen saturation level in the blood.,the average rate of air expelled from the lungs through an open mouth.,forced vital capacity.,the volume of air remaining in the lungs after a forced expiration.,forced expiratory volume.,the highest rate of air expelled from the lungs through an open mouth.,the rate of air inhaled into the lungs through an open mouth.,I
Which of the following should patients remember when taking paracetamol?,It can be safely used in patients with liver disease.,It should only be given on an 'as required' basis.,It is always safe for pregnant women in any trimester.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It can be used as a long-term solution for chronic pain.,It can interfere with the effectiveness of other drugs such as Warfarin.,It can be safely combined with any other painkillers without risk.,It is contraindicated in patients with pyrexia.,It can be taken on an empty stomach without any consequences.,It is recommended to exceed the daily maximum dose for quicker relief.,D
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Jaundice is a disease that only affects the kidneys,Yellowing of the skin and eyes is not a symptom of jaundice,Bilirubin is used by the liver in the synthesis of red blood cells,Symptoms of jaundice include increased appetite and weight gain,Blood transfusion is the only treatment for jaundice,Jaundice is a contagious disease that can be transmitted through air,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,Jaundice can be cured by increased sunlight exposure,Itching may be a sign of obstructive jaundice,J
Which of the following nucleotide bases is not found in RNA?,Ribose,Guanine,Leucine,Uracil,Phosphate,Tyrosine,Adenine,Thymine,Cytosine,Deoxyribose,H
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between inspiration and expiration,"Inspiratory component louder and longer, but no gap between expiration and inspiration","Expiratory component louder and longer, but no gap between expiration and inspiration",Both inspiratory and expiratory components are equal in length and volume,Inspiratory component louder and longer with a gap between expiration and inspiration,Both inspiratory and expiratory components are equal with no gap between them,Expiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between expiration and inspiration,Inspiratory component shorter and quieter with a gap between expiration and inspiration,Expiratory component shorter and quieter with a gap between inspiration and expiration,G
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Alcohol.,Synthetic cannabinoids.,Cocaine.,Benzodiazepines.,Prescription painkillers.,LSD (Lysergic acid diethylamide).,Methamphetamine.,Cannabis.,Heroin (opiates).,Ecstasy.,A
The frontal lobe of the brain's cortex is responsible for which of the following?,Regulating hunger and thirst.,Hearing and balance.,Processing smell.,Visual perception.,Regulating body temperature.,The ability to draw shapes.,Controlling heart rate.,Understanding others' speech.,The sleep/wake cycle.,Memory storage.,F
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lunate, pisiform, capitulum, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, trapezium, trapezoid, capitate, hamate, radius, ulna.","Scaphoid, lunate, triquetrum, pisiform, trapezium, trapezoid, capitate, capitulum.","Scaphoid, lunate, triquetrum, pisiform, radius, ulna, trapezium, trapezoid.","Scaphoid, radius, ulna, cunniform, trapezius.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, lunar, pisiform, trapezium, trapezoid, capitulum, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitulum, hamate.",F
The process of translation requires the presence of:,"DNA, mRNA and RNA polymerase.","mRNA, tRNA and nucleotides.","mRNA, tRNA and amino acids.","mRNA, DNA and ribosomes.","mRNA, tRNA and ribosomes.","chromatin, DNA and amino acids.","mRNA, ribosomes and RNA polymerase.","mRNA, tRNA and DNA polymerase.","DNA, tRNA and ribosomes.","mRNA, tRNA and RNA polymerase II.",E
