 The importance and significance of customer experience to both individuals and society is referred to as:,Digital economy.,Interaction economy.,Value economy.,Experience economy.,Consumer economy.,Service economy.,Customer economy.,Product economy.,Knowledge economy.,Quality economy.,D
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Services.,Perishable items.,Impulse purchases.,Luxury items.,Non-durable goods.,Discounted items.,Fast-moving consumer goods.,Durable goods.,Generic products.,Convenience products.,H
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.",Affiliate marketing (AM),Digital asset optimization (DAO),Video marketing (VM),Email marketing (EM),Mobile marketing (MM),Content marketing (CM),Search engine optimization (SEO),Pay per click (PPC),Inbound marketing (IM),Social media marketing (SMM),J
Inelastic demand occurs when the,demand curve shifts to the left as prices increase,demand curve shifts to the right as prices decrease,change in quantity demanded is in the same proportion as the change in price,quantity demanded greatly increases as prices decrease,quantity demanded changes a great deal as prices fluctuate,demand curve and supply curve intersect at multiple price points,demand curve and the supply curve intersect at a given price point,change in quantity demanded is inversely proportional to the change in price,quantity demanded remains the same regardless of price changes,quantity demanded barely changes with a change in price,J
 A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:,Love and belonging.,Esteem.,Self-actualization.,Transcendence needs.,Security.,Belongingness.,Physiological needs.,Aesthetic needs.,Cognitive needs.,Safety needs.,G
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Rejection.,Knowledge.,Interest.,Decision.,Confirmation.,Evaluation.,Awareness.,Persuasion.,Acceptance.,Implementation.,J
 Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?,Secondary and quantitative research.,Primary and secondary.,Quantitative research.,"Primary and desk research, followed by secondary research.",Secondary research.,Qualitative research.,Primary and desk research.,Desk research.,Secondary and desk research.,Primary research.,E
 Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.,Blog.,Social media.,Gaming consoles.,Laptop.,Mobile.,Internet.,Voice search.,Desktop.,Television.,Print media.,E
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Immeasurability.,Impalpability.,Variability.,Non-storability.,Indivisibility.,Perishability.,Non-recoverability.,Inseparability.,Heterogeneity.,Intangibility.,F
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 5-the gap between perceived service and expected service.,GAP1-the gap between the customer's expectations and management perception.,GAP 10-the gap between management perception and customer satisfaction.,GAP 7-the gap between customer expectations and perceived service.,GAP 8-the gap between service delivery and customer satisfaction.,GAP 4-the gap between service delivery and external communications.,GAP 6-the gap between service design and service standards.,GAP 9-the gap between customer perception and service expectation.,GAP 2-the gap between management perception and service-quality specification.,GAP 3-the gap between service-quality specifications and service delivery.,I
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Source.,Feedback.,Transfer.,Context.,Receiver.,Transmission.,Channel.,Noise.,Decoding.,C
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Economic, emerging, and evolutionary","Evolutionary, experimental, and economic","Ecological, equitable, and economic","Equitable, evolutionary, and emerging","Evolutionary, equitable, and economic.","Economic, equitable, and experimental","Ecological, experimental, and economic","Ecological, equitable, and emerging.","Economic, ecological, and experimental","Ecological, evolutionary, and economic",C
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Entertainment realm.,Simulation realm.,Escapist realm.,Immersive realm.,Realistic realm.,Participatory realm.,Educational realm.,Interactive realm.,Aesthetic realm.,Experiential realm.,C
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:",Content marketing.,Sales promotion.,Influencer marketing.,Event marketing.,Direct marketing.,Public relations.,Affiliate marketing.,Social media marketing.,Email marketing.,Advertising.,E
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).",Increased profit margins.,Service processes.,Service innovation.,Increased market share.,Reduced competition.,Increased customer loyalty.,Efficiency.,Improved communication.,Service recovery.,Reduced perceived risk.,J
The family life cycle:,Is a marketing tool to target specific age demographics.,Is composed of the 11 stages of personal growth from infancy to retirement.,Refers to the process of family formation and dissolution.,"Provides insights into the relationships among age, occupation, income, and housing.",Is a concept that describes the psychological changes a person experiences from birth to death.,Refers to the process of family planning and child upbringing.,Refers to the biological process of reproduction and aging.,Is a theory about the economic progression of a family.,Involves the 7 stages of family development from infancy to old age.,Is a way to apply psychographic segmentation.,C
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Data collection firm.,Freelance agency.,Data analysis firm.,Survey firm.,Full-service agency.,Tabulation agency.,Marketing agency.,Research firm.,Consultant.,Field agency.,E
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in",market penetration,market skimming,product differentiation,price discrimination,market development,diversification,positioning,segmentation,concentrated targeting,mass customization,G
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Sales pricing.,Skimming pricing.,Cost-based pricing.,Customer-led pricing.,Dynamic pricing.,Competitive pricing.,Penetration pricing.,Psychological pricing.,Premium pricing.,Value-based pricing.,J
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service perception.,Service expectation.,Service action.,Service adjustment.,Service recovery.,Service performance.,Service delivery.,Service satisfaction.,Service encounter.,Service quality.,J
 Information collected for the first time specifically for a marketing research study is called:,Secondary research.,Descriptive research.,Causal research.,Soft research.,Experimental research.,Primary research.,Qualitative research.,Quantitative research.,Tertiary research.,Exploratory research.,F
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",Brand advertising.,Public relations.,Sponsorship advertising.,Direct response advertising.,Sales promotions.,Social media advertising.,Guerrilla advertising.,Mass media advertising.,Outdoor advertising.,Product placement.,D
Which of the following is not part of the external marketing environment?,Competitive.,Employee morale.,Economic.,Customer preference.,Technological.,Supply chain.,Socio-cultural.,Political.,Legal.,Product.,J
 In order for exchange to occur:,A third-party mediator must be involved.,A profit-oriented organization must be involved.,One party must have a higher bargaining power.,The exchange must involve monetary transactions.,The exchange must be conducted in a physical marketplace.,A complex societal system must be involved.,Each party must have equal value to offer.,Organized marketing activities must also occur.,A government entity must regulate the exchange.,Each party must have something of value to the other party.,J
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Sequential conflict.,Range conflict.,Producer conflict.,Vertical conflict.,Supply chain conflict.,Channel conflict.,Price conflict.,Distributor conflict.,Network conflict.,Horizontal conflict.,D
Which of the following is an example of costbased pricing?,Basing the price on the competitor's pricing strategy,Basing the price on the cost of raw materials only,Basing the price on the product's popularity among customers,Basing the price on what the customer is willing to pay,Basing the price on the psychological expectations of the customer,Basing the price on the full cost of production plus the required profit,Basing the price on the current market trends,Basing the price on the features and benefits of the product,Basing the price on the customer's income level,Basing the price on the perceived value of the product,F
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Variations in product offerings to suit the wants of a particular group.,Use of an undifferentiated one-size-fits-all marketing strategy.,Promoting only mainstream products without considering ethnic preferences.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Not considering the influence of ethnic backgrounds on purchasing decisions.,Assuming all ethnic groups have the same consumer behavior.,Ignoring the ethnic diversity in the target market.,Study of ethnic buying habits to isolate market segments.,Neglecting to conduct market research on ethnic groups.,Disregard of cultural sensitivities in advertising campaigns.,B
_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.,Intelligence.,Behavior.,Personality.,Memory.,Intuition.,Perception.,Cognitive ability.,Learning.,Sensation.,Emotion.,C
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Weather conditions,Personal preferences of the marketing team,Economics issues.,Technology trends,Socio-cultural aspects.,Global factors.,Competitive landscape,Industry regulations,Environmental concerns,G
