"Intestinal failiure:
",May benefit from high protein diet of >=90g/day,Always requires parenteral nutritional suport,May follow colectomy,Can be prevented by regular intake of probiotics,Is always permanent,Always results in irreversible damage to the intestinal tract,Can be completely cured with medication,Is always a result of poor dietary habits,May benefit from sodium supplementation of >=90mmol/l,Never requires surgical intervention,I
"Which of the following is true about dietary calcium:
",Calcium absorption is not affected by other dietary factors,Activated Vitamin D decreases absorption of dietary calcium,Typical calcium intake in most adults is between 10mg and 20mg per day,"Absorption efficiency is directly related to calcium intake, so that a higher proportion is absorbed when calcium intake is high",Typical calcium intake in most adults is between 0.5mg and 2.0mg per day,There is no link between dietary calcium intake and bone health,Activated Vitamin D increases excretion of dietary calcium,"Absorption efficiency is inversely related to calcium intake, so that a higher proportion is absorbed when calcium intake is low",Higher dietary calcium intake increases the risk of kidney stones,There is clear evidence that people who consume more than the average amount of calcium have a lower risk of bone fractures.,H
"Oral bacterial synthesise extracellular glucans (dextran and mutan) from which host dietary component?
",Starch,Maltose,Sucrose,Fructose,Glycogen,polysaccharides,Galactose,Lactose,glucose,Alpha limit dextrins,C
"What is the definition of overweight?
",BMI 22-26 kg/m2,BMI 23-27 kg/m2,BMI 25-30 kg/m2,BMI > 30 kg/m2,BMI 24-28 kg/m2,BMI 26-30 kg/m2,BMI 25-29.9 kg/m2,BMI > 25 kg/m2,BMI 20-25 kg/m2,BMI = 25 kg/m2,G
"Pregnancy and lactation is known to:
",Decrease the rate of dietary calcium absorption,Increase the rate of dietary calcium absorption,Have no effect on calcium requirements,Result in bone mineral gain in the skeleton,Decrease the rate of dietary calcium excretion,Affect bone mineral content later in life,Result in bone mineral loss from the skeleton,Increase bone mineral density,Decrease calcium requirements,Increase calcium requirements,G
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
",Reliable dose-response data are difficult to acquire and often unavailable,It is unethical to expose humans to contaminants for the sake of a study,Human exposure to food is too variable to study effectively,The studies are too expensive to conduct on a large scale,Controlled animal studies provide more reliable information,It is never possible to know whether observed effects are caused by the contaminant,The studies can't differentiate between effects caused by contaminants and those caused by other factors in the diet,Human exposure though food is usually much less than exposures that have been studied,The contaminants are too difficult to isolate in food products,The studies do not account for genetic differences between individuals,A
"It is correct to state that for the treatment of Bulimia Nervosa:
",It is not useful to discuss weight with patients,Treatment should focus solely on physical symptoms,Therapies should primarily focus on food avoidance tactics,Use of antipsychotic medication is first-line treatment,The first approach is to discuss body image,Fluoxetine is considered of benefit,Treatment should prioritize on patients' social relationships,Treatments should target exclusively on purging practices,The main treatment approach is diet control,Treatment should ignore the psychological aspects of the disorder,F
"The respiration quotient (RQ):
",remains constant regardless of diet.,increases on a high protein diet.,increases with fasting.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,is defined as the ratio of VO2 divided by VCO2.,goes below a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,decreases with exercise.,is at its highest when the body is in a state of rest.,decreases on a high carbohydrate diet.,is the ratio of VCO2 divided by VO2.,D
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",clostridium,Pseudomonas,Yersinia,salmonella,Streptococcus,Escherichia,listeria,Staphylococcus,Shigella,campylobacter,A
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Second trimester of pregnancy.,Effects were strongest before conception.,Effects were strongest in the first and third trimesters.,Third trimester of pregnancy.,Effects were strongest in the first and second trimesters.,First trimester of pregnancy.,Effects were strongest in the second and third trimesters.,Effects were only present if exposure occurred throughout the entire pregnancy.,Effects were similar at all stages of pregnancy.,Effects were strongest in the final weeks of pregnancy.,F
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Adaptive thermogenesis,Energy adaption,Thermoregulation,Caloric balance,Thermal balance,Nutritional homeostasis,Thermic effect of food,Dietary thermogenesis,Metabolic adjustment,B
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Sibutramine,Lorcaserin,Qsymia,Contrave,Phentermine/Topiramate,Saxenda,Naltrexone/Bupropion,Rimonabant,Belviq,Orlistat,J
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A diet high in processed foods.,A daily antioxidant supplement.,A high carbohydrate diet.,A low nutrient dense diet.,A high energy content diet.,A low energy content diet.,A high protein diet only.,A diet high in saturated fats.,A daily vitamin C supplement.,A high nutrient dense diet.,J
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
",The effectiveness of a person's digestive system.,The overall quality of a person's diet,"The tissue levels, or body status, of that nutrient.",Overall health and freedom from disease.,The person's metabolic rate.,The amount of the nutrient in a person's bloodstream.,"The presence or risk of a clinical deficiency, such as clinical scurvy.",The potential for nutrient toxicity.,The amount of the nutrient in a person's urine.,The potential for nutrient interaction with medications.,C
"Which statement about protein digestion and absorption is most correct?
",The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,Protein digestion and absorption does not involve any brush-border enzymes.,Protein digestion only takes place in the stomach,The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,"Gastric zymogenic (chief) cells produce and secrete amylase, this initiates the process of protein digestion","Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",Gastric digestion of all proteins is less efficient due to the grinding action of the antrum,All products of dietary protein digestion are absorbed by the same amino acid transporter,The products of protein digestion are only absorbed as di- or tripeptides,A
"What is the density of fat free mass?
",1.200 g/cm3,0.750 g/cm3,0.500 g/cm3,0.950 g/cm3,0.850 g/cm3,0.900 g/cm3,None of the above,0.730 g/cm3,1.100 g/cm3,1.500 g/cm3,I
"In an epidemiological context, what is the population at risk?
",The percentage of the population that has been diagnosed with a specific disease.,The proportion of a population that engage in risky behaviours.,The population group with the lowest relative risk of disease.,The population group with the highest relative risk of disease.,The group of people that may experience the outcome we want to study.,The group of people that have already experienced the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The group of people that are not susceptible to the disease we want to study.,The proportion of a population that has a genetic predisposition to a certain disease.,The group of people who are immune to the disease under study.,E
"How will climate change affect future food security?
","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",It will not have any significant impact on food security.,There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,"It will have a positive impact in developing countries due to the increased heat and sunlight, leading to longer growing seasons.",The impact will be negative because increased temperatures will make it difficult for crops to grow.,The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,"The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.",It will negatively impact food security due to unpredictable weather patterns disrupting agricultural practices.,It will have a positive impact because climate change will lead to technological advancements in agricultural practices.,It will lead to a global surplus of food due to increased temperatures and longer growing seasons.,A
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not a reliable measurement for people with certain health conditions,All of the above,It can only be used for adults above the age of 21,It does not take into account gender differences in body composition,It is more accurate than height-weight tables,It requires specialized equipment to measure,It is not an accurate measure for average people,It is not accurate for athletes or those with high muscle mass,It does not distinguish between fat and fat free mass,"It is based on height and weight, so it's not accurate for children",I
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Vitamin C,Niacin,Vitamin D,Riboflavin,Vitamin E,Vitamin A,Vitamin K,Folate,Biotin,Thiamine,A
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing intramuscular lipid storage,Increasing muscle glycogen use during exercise,Decreasing muscle glycogen storage,Increasing muscle glycogen storage,Lowering intramuscular lipid use during exercise,Increasing liver glycogen content,Decreasing muscle glycogen use during exercise,Decreasing liver glycogen content,Increasing intramuscular lipid use during exercise,J
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B6,Folate,Vitamin B12,Vitamin E,Vitamin C,Vitamin D,Riboflavin,Vitamin B1,Vitamin K,Vitamin A,C
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Cholesterol,Lactate,Amino acids,Insulin,Alanine,Glucose,Ketone bodies,Glycogen,Pyruvate,Non-esterified (free) fatty acids,F
"In adolescence:
",Girls physiologically increase their percentage body fat,Brain growth is faster than at any other stage in life,Boys physiologically decrease their percentage body fat,Type 1 obesity related diabetes is most common,Brain growth decreases significantly compared to other stages in life,Peak bone mass occurs before the growth spurt ends,Type 2 obesity related diabetes remains a very rare problem,The growth spurt occurs after peak bone mass is achieved,Peak bone mass occurs after the growth spurt ends,The body undergoes no significant physiological changes,A
"In which form is selenium found in the 25 human selenoproteins?
",Selenoprotein P,Selenite,Selenate,Selenophosphate,Selenosugar,Selenoglycine,Selenocystamine,Selenocysteine,Selenohistidine,Selenomethionine,H
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Meat and Dairy products,Grains and pulses,Seafood and poultry,Oils and fats,Fruits and vegetables,Nuts and seeds,Beans and lentils,Sugars and sweeteners,Herbs and spices,Roots and Tubers,A
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, speeds up intestinal motility",The migrating motor complex is chiefly responsible for the absorption of nutrients after a meal has been consumed,The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of glucagon after eating a meal will speed up the emptying of the stomach,"The stomach decreases its ""tone"" at the end of a meal to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, slows intestinal motility",The release of insulin after eating a meal will speed up the emptying of the stomach,The release of insulin after eating a meal will slow the emptying of the stomach,"The presence of partially digested protein and fiber in the duodenum, speeds up intestinal motility",G
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",making sure that the study sample is representative of the population.,conducting the study over a short period of time.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",asking people to recall their dietary intake from many years ago,collecting data on all possible confounders.,relying on participants' memory of their dietary intake,"focusing on a specific type of food, such as fruits and vegetables","only collecting data about major meals, excluding snacks",gathering information about many different aspects of people's dietary habits.,providing participants with a pre-determined list of foods to choose from,C
"To characterize a binge eating episode one must investigate the presence of:
","The consumption of food only in response to emotional triggers, regardless of quantity",The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,"The frequency of meals, without considering the quantity consumed",The presence of any sort of dietary restriction leading to periods of overeating,The consumption of large quantities of sweets between meals.,"The reliance on food as a primary source of comfort or stress relief, regardless of quantity or frequency","If patients feel that their eating habits are chaotic, regardless of meal size.",The presence of distress or guilt feelings after eating,The consumption of large amounts of food only during social events,C
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Having a high IQ,Dieting during adolescence,Being good at sports,Being left-handed,Enjoying cooking,Perfectionism traits,Living in a rural area,Parental anxiety,Female gender,Having many siblings,H
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Most water absorption along the GI tract occurs in the stomach.,Most water absorption along the GI tract occurs in the colon.,The absorption of glucose is associated with potassium uptake.,The absorption of glucose and fructose occurs at the same rate.,The absorption of glucose is associated with sodium uptake.,Fructose is absorbed more rapidly than glucose.,Fructose and galactose are absorbed at the same rate.,The absorption of sodium is independent of glucose uptake.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the small intestine.,E
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 monounsaturated fatty acids,Saturated and trans unsaturated fatty acids,Both a and c,Polyunsaturated fatty acids,Both b and c,Both a and b,Monounsaturated fatty acids,n-3 and n-6 polyunsaturated fatty acids,Saturated fatty acids,Trans unsaturated and saturated fatty acids,C
"Which of the following is not a function of vitamin D?
",Increasing the production of red blood cells,Regulation of immune system function,Regulation of muscle strength,Regulation of differentiation of adipocytes,Regulation of glucose metabolism,Lipid-soluble antioxidant in cell membranes,Fast responses to increase calcium absorption with no change in gene expression,Regulation of bone turnover,Promotion of hair growth,Increasing the absorption of iron in the body,F
"How many kcal are there in one gram of ethanol?
",37.6 kJ or 9.0 kcal per g,15.6 kJ or 3.7 kcal per g,23.5 kJ or 5.8 kcal per g,31.5 kJ or 7.5 kcal per g,19.7 kJ or 4.1 kcal per g,36.5 kJ or 8.1 kcal per g,28.4 kJ or 6.8 kcal per g,29.7 kJ or 7.1 kcal per g,33.3 kJ or 7.9 kcal per g,22.9 kJ or 5.5 kcal per g,H
"Colonic microbiome:
",Is not affected by diet,Is the primary cause of stomach ulcers,Is present in babies in utero,Is easily changed by probiotic supplementation,Is a cause of eosinopjhilic oesophagitis,Is not present in healthy individuals,Is identical in all individuals,Can be completely eliminated with antibiotics,Can be transferred through skin contact,May be changed with consumption of oligo-saccharides,J
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Tryptophan,Methionine,Alanine,Glutamine,isoleucine,Histidine,Threonine,Arginine,Leucine,Valine,I
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Tapering,Eating a large meal just before exercise,Consuming fats during exercise,The classic glycogen loading regime,High protein diet,Hydration during exercise,Exogenous carbohydrate ingestion during exercise,Avoiding all carbohydrates,Fasting before exercise,Carbohydrate loading,D
"Which body composition method would you use to measure body mineral content?
",Near-Infrared Interactance,Bioelectrical Impedance Analysis,Ultrasound Body Composition Analysis,Isotope dilution,Electrical Conductance,Hydrostatic Weighing,Computed Tomography,Skinfold Thickness,Magnetic Resonance Imaging,Dual-energy X-ray absorptiometry,J
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,Alcohol abstinence,High levels of physical activity,Regular weight-bearing exercise,High intake of vitamin D,Non-smoking status,Poor muscle strength,High body weight,Adequate calcium intake,High lean mass,G
"Fruit and vegetable consumption
",Has large effects on bone mineral loss,Is beneficial for bone health only when combined with dairy consumption,Directly leads to increased bone strength in all populations,Has consistently resulted in less bone loss in supplementation studies,Has been proven to have no impact on bone health,Can replace the need for calcium supplements in maintaining bone health,Has been associated with greater bone mineral loss in observational studies,Has a negative impact on bone health due to high levels of plant-based acids,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has been linked to increased risk of osteoporosis in both men and women,I
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apo(a), apoB, apoC and apoH","apoA, apoB, apoC, apo E, and apoL","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apoD, and apoF","apoA, apoB, apoC, apo(a) and apoM","apoA, apo(a), apoB, apoC and apoG","apoB, apoC, apoD, apoE and apoM","apoA, apoB, apoC, apoD, and apoE","apoA, apoB, apoC, apoD, and apo(a)","apo(a), apoB, apoC, apoD, and apoE",C
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,45,30,15,32,40,50,25,35,20,E
"Nutrients may pose health risks:
",When intakes exceed established ULs (Upper Levels),When intakes are at the lower end of the recommended dietary intake,When intake levels are exactly at the recommended dietary intake,Only when intakes are less than those required for nutritional benefits,Under no known conditions of usual intake,Only when intakes are significantly less than the recommended dietary intake,At any level greater than a recommended dietary intake,Only when intakes exceed twice the recommended dietary intake,Only if the nutrients are derived from processed foods,If the nutrients are not accompanied by sufficient fluid intake,A
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of large LDL and raised triglycerides","Raised levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a normal proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and lowered triglycerides","Raised levels of HDL, a low proportion of small dense LDL and normal triglycerides","Normal levels of HDL, a high proportion of small dense LDL and raised triglycerides",G
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
","Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation","The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.","The microbiota only aids in the breakdown of food substances, providing no other significant function",The colonic microflora mainly contributes to the absorption of water and electrolytes in the colon,The microflora produces primarily inorganic acids through anaerobic colic fermentation,The daily intake of dietary fibre is directly proportional to the amount of fermentable material entering the colon each day,All of the options given are correct,"The chief organic acids produced by anaerobic colic fermentation are citrate, lactate and succinate","The presence of an ""acetate buffer"" in the colonic lumen promotes the growth of pathogenic bacteria",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,G
"Which of the following statements about glucose metabolism is correct?
",The end-product of glycolysis in all cells is glucose,Glycolysis doesn't require any enzymes,"In glycolysis, glucose is cleaved into two three-carbon products",Glucose metabolism only occurs in the presence of oxygen,"In glycolysis, glucose is converted into two molecules of fructose",Glycolysis requires ATP only,Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,Glucagon decreases the rate of glycolysis,The end-product of glycolysis in red blood cells is pyruvate,C
"What dietary component has been shown to improve hypertension in humans?
",sodium,potassium,polyunsaturated fatty acids,Monosaccharides,Trans fats,Gluten,cholesterol,Fructose,Lactose,Saturated fats,B
"Fats normally contain triacylglycerols at concentrations of:
",> 95%,95-100%,< 50%,75-95%,50-60%,60-75%,50- 75%,25-50%,10-25%,< 10%,A
"Which of the following statements about protein structure is correct?
",Cross-links formed by reduction of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of aspartate render the amino acid(s) unavailable for digestion.,All proteins have the same secondary structure,The arrangement of amino acids in a protein is its secondary structure,The sequence of amino acids in a protein is its quaternary structure,All proteins have the same tertiary structure,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,All proteins have the same primary structure,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,The sequence of amino acids in a protein is its tertiary structure,G
"Which of the following statements about exposures is true?
",Living in a particular geographical location is not considered an exposure.,An exposed individual has a greater risk of disease.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,'Exposure' always leads to a negative health outcome.,An individual's genetics do not count as 'exposure'.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,Personal habits such as smoking or drinking are not considered 'exposures'.,'Exposure' only refers to harmful substances or conditions.,'Exposure' only occurs when the individual is aware of the factor.,D
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Islet autoantibody test,C-peptide test,Fasting plasma glucose concentration,Glycated albumin test,Fructosamine test,Postprandial glucose test,Random blood glucose test,Oral glucose tolerance test (OGTT),Insulin tolerance test,Hemoglobin A1c,J
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Intestines,Heart,Lungs,Kidney,Liver,Brain,Stomach,Skin,Skeletal Muscle,Pancreas,I
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because GM foods can lead to the development of superweeds and other environmental issues","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can be modified to have a higher yield per crop","No, because GM foods cannot adapt to the rate of climate change","Yes, because they can be engineered to be more resilient to climate change","Yes, because they are cheaper than non-GM foods","Yes, because they can be engineered to require less water, aiding in conservation efforts","No, because they can negatively impact biodiversity and disrupt ecosystems","No, because the long term effects on human health are still unknown",B
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They all have anti-inflammatory properties,They are all sources of fibre,They are all types of carbohydrates,They are all nutrients,They are all synthetic compounds,They are all derived from plant foods,They are all types of fats,They are all types of proteins,They are all vitamins,They are all animal products,F
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of vitamin B12,The plasma concentration of prothrombin,The plasma concentration of preprothrombin,The plasma activity of acid phosphatase,The plasma activity of lipase,The plasma concentration of vitamin C,The plasma activity of pepsin,The plasma concentration of insulin,The plasma activity of amylase,The plasma activity of alkaline phosphatase,J
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Higher prices of meat,Shift to consuming more poultry and fish,Decrease in availability of beef products,Scientists investigating alternatives for meat,Increase in organic farming,A difference in perception of risk,Farmers or food producers not trusting the government,Fear of contamination in other animal products,Increase in vegetarianism,New laws and regulations affecting meat production,F
"Which one of the following is a definition of glycaemic index?
",The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of brown rice.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of brown rice.,The decrease in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The decrease in blood glucose concentration after consuming the food.,The increase in blood glucose concentration after consuming the food.,The decrease in blood insulin concentration after consuming the food.,The increase in blood insulin concentration after consuming the food.,The decrease in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,J
"Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as:
",pre-term birth,low birthweight (LBW),post-term birth,birth weight within a population threshold for gestational age,high birthweight (HBW),birth weight significantly above average for gestational age,very low birthweight (VLBW),birth weight above a population threshold for gestational age,birth weight below a population threshold for birth length,birth weight below a population threshold for gestational age,J
"Which statement about dietary fibre is most correct?
",Stool bulking occurs mainly through the action of soluble fibres such as inulin,Fermentation of dietary fibre produces harmful substances,Stool bulking occurs mainly through the action of insoluble fibres such as cellulose,"The end products of it fermentation is mainly malic, succinic and propionic acids",Fermentation of dietary fibre usually takes longer than 48 hours,The end products of fibre fermentation are mainly glucose and fructose.,"Fibre sources, such as cellulose, lignin and chitin are rapidly fermented to short chain fatty acids","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours",Soluble fibres are not fermented in the human gut,"Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon",J
"Which of the following is not a reason for increased risk of vitamin or mineral deficiencies among older people in high income countries?
",Regular physical activity and outdoor exposure,High nutrient requirements for tissue turnover,Low nutrient requirements for tissue turnover,Increased intrinsic factor in the stomach,Low income so decreased ability to purchase nutrient-rich foods,High intake of nutrient-rich foods,Decreased intrinsic factor in the stomach,Decreased nutrient requirements due to aging,Decreased mobility and little time spend outdoors in the sunshine,Increased absorption of vitamins and minerals due to medication,B
"What is the estimated global prevalence of untreated dental caries?
",30%,10%,70%,60%,20%,50%,100%,90%,40%,80%,I
"Bone mineral accretion
",Decreases significantly during pregnancy,"In childhood, adolescence and young adulthood predicts risk of fracture in old age",Does not contribute to overall body mass,Is unaffected by diet and physical activity,Is slow in infancy,Is particularly high after the menopause in women,Is rapid in the first 10 weeks of foetal life,Is only relevant during the adolescent growth spurt,Is only significant in individuals with bone disorders,Is completed by the end of adolescence,B
"Which of the following is not considered a diagnostic feature of Anorexia Nervosa
",Sleep disorders,Rapid heartbeat,Frequent urination,High blood pressure,Obsession with physical activity,Significant Weight Loss,Depressive symptoms,Increased appetite,Fear of becoming fat,Body Image Distortion,G
"Supplementation with long-chain fatty acids EPA and DHA during pregnancy and infancy will likely benefit the following:
",Memory,Immune system response,Visual performance,Behaviour disorders,Bone density,Hair growth,Lung function,Digestive system,Skin health,Motor performance,C
"Deficiency of thiamin in alcoholics leads to
",Pellagra,Beriberi,Rickets,Cushing syndrome,Addison's disease,Wernicke-Korsakoff syndrome,Fatty liver,Scurvy,Hypogonadism,Hemochromatosis,F
"In human DNA, which nucleotide base is methylated at the 5' position?
",Both Cytosine and Guanine,Uracil,Guanine,Both Thymine and Guanine,"None, methylation does not occur at the 5' position",Adenosine,Both Adenosine and Thymine,Cytosine,Thymine,All four bases can be methylated at the 5' position,H
"Which of the following statements is correct regarding intracellular fat metabolism?
","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid esterification, synthesis and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding, translocase and transport proteins.",The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid esterification proteins.,The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid translocase only.,"The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only, involving translocase and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of carrier-mediated transport and diffusion involving fatty acid binding, translocase, and esterification proteins.",The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid synthesis and degradation proteins.,The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding proteins only.,"The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid binding, translocase and transport proteins.",The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only.,B
"Which of the following statements about the digestibility of dietary proteins is correct?
",The digestibility of plant proteins is generally less good compared to dairy proteins.,Digestibility can only be measured as faecal digestibility,The digestibility of meat protein is less good compared with plant proteins.,Digestibility can only be measured at the terminal ileum,The digestibility of dairy proteins is generally less good compared to plant proteins.,The digestibility of fish proteins is less good compared with plant proteins.,The digestibility of plant proteins is generally less good compared to animal proteins.,Digestibility can only be measured in the stomach.,Digestibility is the same for all types of proteins.,Digestibility can be measured through skin absorption.,G
"Basal Metabolic Rate (BMR):
",decreases with regular exercise,is unaltered in hypothyroidism and hyperthyroidism,is not influenced by the temperature of the environment,is solely determined by an individual's weight,is not altered after weight loss.,Is higher after weight gain because part of the excess weight is fat-free mass.,remains constant regardless of physical activity levels,is measured in comfortable sitting position,is not affected by age or gender,is higher after weight loss because part of the lost weight is fat-free mass,F
"What is the best method to estimate changes in body fat during weight loss?
",Blood pressure measurement,Body water measurement,Four-compartment model,Body mass measurement,BMI,Bioelectrical impedance analysis,DXA,Visual estimation,MRI,Waist circumference measurement,C
"Which of the following statements about the role of the intestine in development of obesity best describes the situation?
","The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese","The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis","The intestine is unable to properly digest food, leading to weight gain",Obesity is caused by the intestine's inability to properly signal the brain when it is full,"Flavour signals from tasty, processed food will override satiety signals even after a large meal",Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal.,"The intestine's role in obesity is negligible, as obesity is primarily caused by genetic factors","The intestine absorbs too many calories, leading to weight gain",Obesity is caused by an imbalance in the bacteria present in the gut,"The intestine fails to properly absorb nutrients, leading to overeating and weight gain",A
"Which of these factors is associated with an increase in the risk for prostate cancer?
",Alcohol,Consumption of dairy products,Drinking green tea,Dietary fat,Low carbohydrate diet,Regular exercise,Insulin-like growth factor-1,Vitamin C intake,High protein diet,Salt,G
