"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Commercial grain farming,Intensive subsistence,Livestock ranching,Plantation,Mixed crop and livestock farming,Subsistence,Commercial gardening and fruit farming,Shifting cultivation,B
A person who practices the Hindu religion would be most likely to,bathe in the Ganges River.,Follow the Eightfold Path.,visit a shrine built on the shore of a lake.,make a pilgrimage to Jerusalem.,Observe the Sabbath on Saturdays.,Attend Mass regularly.,Make a pilgrimage to Mecca.,pray five times a day.,Fast during the month of Ramadan.,Celebrate Easter Sunday.,A
"The language with the largest number of ""speakers"" is",French.,Arabic.,Hindi.,Spanish.,Mandarin Chinese.,Bengali.,Portuguese.,German.,Russian.,English.,E
Which one of the following statements does NOT correctly describe the Green Revolution?,It resulted in the extinction of several plant species.,It was focused on developing organic farming methods.,It was primarily concerned with animal husbandry.,It was initiated in the early 21st century.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It led to a decrease in agricultural biodiversity.,It greatly improved crop yields in sub-Saharan Africa.,It caused a global decrease in crop yield.,I
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,Religious conversion.,migration.,Through the internet.,Space exploration.,Through sports.,Artistic collaborations.,Scientific discoveries.,conquest.,trade.,A
A primate city is,the most important city in a country.,a city that has the most cultural influence in a country.,a city that is significantly smaller than the rest of the cities in a country.,a city with more than one million inhabitants.,a city that is home to the majority of a country's population.,the largest city in a country.,a large city located on the periphery of the country.,the capital city of a country.,when the largest city in a country is more than twice the size of the next largest city.,a city that is the economic hub of a country.,I
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Lack of clean drinking water in India,The opportunity to start a business in the United States,High crime rates in her current city,Abject poverty,India's caste system,Political unrest in India,Violence in her neighborhood,Better job and higher wages,The promise of a better education in the United States,The American dream of owning a home,H
All of the following are reasons major cities attract young people in Latin America EXCEPT,the existence of diverse cuisines.,the potential for high-quality healthcare.,the availability of natural resources.,the opportunity to practice their religion freely.,their families live there already.,the availability of jobs.,the presence of a thriving art scene.,educational opportunities.,the potential for decent housing.,the possibility of lower taxes.,E
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Austronesian,Dravidian,Semitic,Indo-European,Uralic-Altaic,Afro-Asiatic,Austroasiatic,Nilotic,Kartvelian,Sino-Tibetan,D
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Marx,Rostow,Christaller,Von Thünen,Darwin,Boserup,Burgess,Malthus,Weber,Ravenstein,D
Which of the following is NOT a spread effect in the core-periphery model of development?,Rapid urbanization in the core,High density in the core,More infrastructure in the core,Economic stagnation in the periphery,High poverty rates in the periphery,Increased transport costs in the periphery,High cost of labor in the core,Congestion in the core,Increased pollution in the core,Decreased agricultural productivity in the periphery,C
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Country's political system,Number of endangered species in the country,Country's GDP,Reliability of sufficient rainfall,Country's literacy rate,Amount of fertilizer produced in the country,Population density of the country,Number of public holidays in the country,Availability of sufficient rainfall,G
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Japan,Chile,Brazil,Germany,Australia,India,Canada,South Africa,Egypt,Russia,B
"Which one of the following statements is NOT true of the ""core"" countries?",They have low levels of poverty.,They have a low standard of living.,They are less developed.,They are powerful.,They have high levels of unemployment.,"They are dependent on the ""periphery"" countries for resources.",They are the world's leading exporters.,They have a high degree of industrialization.,They are technologically advanced.,They are wealthy.,C
"If you wanted to find the global distribution of coal, you would use a",relief map.,reference map.,geological map.,thematic map.,physical map.,navigational map.,topographic map.,political map.,climatic map.,location map.,D
Which one of the following is NOT a centripetal force in a state?,A shared national language,High rates of foreign investment,The existence of strong separatist groups,The national anthem,High rates of internal migration,The existence of national transportation networks,A diverse cultural heritage,A national education system,A high level of confidence in central government,A strong national military,C
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,locations of the world's tallest buildings,birthplaces of major world religions,examples of modern urban planning,known for their extensive use of solar power,home to the world's largest sporting events,cities that have never been captured or invaded,cities known for their unique architectural styles,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,capitals of countries formerly colonized by the English,H
China and Vietnam's dispute over the Spratley Islands is,a territorial dispute.,a religious dispute.,a resource dispute.,a cultural dispute.,a historical dispute.,a functional dispute.,a positional dispute.,a political dispute.,an economic dispute.,a strategic dispute.,C
Which of the following is NOT used by geographers to determine absolute location?,Population,Equator,Distance to the nearest city,Longitude,Temperature,Time Zone,Altitude,Area size,Climate,Latitude,C
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,High levels of political instability,Majority of the population lives in rural areas,High rates of urbanization,Women held in inferior place in society,Lower levels of literacy and education,High birth and death rates,Main disease related to age and lifestyle,Dominance of the subsistence economy,Limited access to clean water and sanitation,H
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",trade-off.,deurbanization.,urban sprawl.,urban renewal.,win-win.,suburbanization.,urban decay.,leapfrog development.,infill.,gentrification.,A
Which of the following items below is an absolute location?,3 degrees south,Next to the Grand Canyon,Washington,In the northern hemisphere,5 minutes away from the nearest gas station,"40.712776, -74.005974 (coordinates for New York City)","479 Elm Street, Muncie, Indiana",Near the Pacific Ocean,Approximately 3000 miles from Los Angeles,10 miles east of Pittsburgh,G
Which one of the following groups is excluded from the caste system of Hinduism?,Businessmen and farmers,Children,Untouchables,Royal family members,Warrior-landowners,Scholar-priests,Religious leaders,Foreigners,Artisans and laborers,Women,C
Which of the following is a push factor?,Lower cost of living elsewhere,Good schools for children,An attractive retirement community elsewhere,A bustling city life,Dissatisfaction with current jobs,Availability of public transport,Friendly neighbors,Higher-paying jobs elsewhere,A pleasant climate,Availability of recreational activities,E
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",revolutionary groups.,pacifist groups.,interventionist groups.,terrorist groups.,separatist groups.,nationalist groups.,regionalist groups.,unionist groups.,extremist groups.,federalist groups.,E
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Language,Advancements in technological development,Climate,Religion,Biology,Economic status,Population density,Custom,Education level,Political systems,E
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,monoculture.,intertillage.,double cropping.,agroforestry.,crop rotation.,multicropping.,pastorialism.,shifting cultivation.,swidden.,terracing.,C
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,innovative diffusion,multidirectional diffusion,cultural diffusion,expansion diffusion,hierarchical diffusion,stimulus diffusion,relocation diffusion,spontaneous diffusion,reverse diffusion,F
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,may lead to the extinction of certain plant species.,may cause irreversible changes in animals.,may cause irreversible changes in humans.,make plants less resistant to pests.,will decrease the nutritional value of food.,make plants more resistant to disease.,will hinder global trade.,will lead to overpopulation due to increased food supply.,will increase the cost of food production.,make plants more resistant to drought.,C
Which one of the following is NOT an advantage of urban agriculture?,Beautification of a dingy urban area,Improved air quality,Increase in property values,Helping to solve the problem of solid waste disposal,Increased urban biodiversity,Reduction in carbon footprint,Renewed or purified water supplies,Fresh produce for sale to others,Reduced dependence on fossil fuels,Noise reduction in the city,G
Which of the following is NOT a problem Europe currently faces today?,Lack of population growth,Escalating military spending,Environmental apathy,High rates of illiteracy,Overpopulation,Rising immigration,Urban ethnic ghettos on the rise,Extensive deforestation,Lack of technological advancement,Depletion of natural resources,C
The world systems theory divides the world into,"industrialized, developing, and underdeveloped.",developed and undeveloped.,"North, South, East, and West.",democratic and nondemocratic.,rich and poor.,socialist and capitalist.,"core, periphery, and semi-periphery.",haves and have-nots.,"first world, second world, third world.",modern and traditional.,G
The majority of Kurds are found in which country?,Iraq,Lebanon,Afghanistan,Iran,Egypt,Pakistan,Jordan,Turkey,Syria,Saudi Arabia,H
In what country are the most Basque speakers found?,Luxembourg,Finland,Italy,Germany,Sweden,France,Spain,Portugal,Belgium,Denmark,G
The most rapidly urbanizing area of the world is:,Europe,Southeast Asia,North America,Oceania,Sub-Saharan Africa,South Asia,Middle East and North Africa,East Asia,Central Asia,Latin America and the Caribbean,E
The influence of neo-Malthusianism can be seen in,increased rates of immigration.,increased spending in social welfare programs.,increased urbanization.,government policies promoting higher education.,decline in agricultural production.,the rise of political conservatism.,programs promoting technological advancement.,government programs for birth control and planning.,increased total fertility rates.,famine relief.,H
The process of devolution involves,the movement of power from regional governments to central governments.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to international institutions.,the change of government from a military dictatorship to a communist dictatorship.,the change of government from a monarchy to a democracy.,the movement of power from the central government to regional governments in the country.,the movement of power from regional governments to local municipalities.,the movement of power from local municipalities to central government.,the movement of power from the central government to non-governmental organizations.,the change of government from a democracy to a communist dictatorship.,F
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Christaller.,Ravenstein.,Hotelling.,Hoyt.,Burgess.,Losch.,Weber.,von Thünen.,Harris and Ullmann.,Rostow.,I
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,regional interaction model.,market town model.,central place theory.,concentric zone model.,urban economic theory.,multiplier effect.,urban hierarchy theory.,spatial interaction theory.,supply and demand theory.,geographic distribution theory.,C
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,Most TNCs are headquartered in Africa and South America.,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs are prohibited from operating in the field of services.,Most TNCs produce and sell manufactured goods.,TNCs do not have any influence on the global economy.,TNCs are generally controlled by international organizations.,TNCs are only found in developing countries.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,TNCs operate only within the countries they are headquartered in.,I
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",fusion theory.,amalgamation theory.,ethnic clustering.,cultural diffusion.,assimilation theory.,diversity theory.,integration theory.,ethnic islands.,ethnocentrism theory.,acculturation.,B
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Heartland theory,Democratic peace theory,Cultural imperialism theory,Colonialism,Modernization theory,Deterrence theory,Dependency theory,Domino theory,Containment theory,J
Urban agriculture can benefit urban society in all of the following ways EXCEPT,provide jobs for women and children.,eliminate the need for supermarkets and grocery stores.,replace all green spaces with farming areas.,replace agribusiness as the main focus of global food production.,cause a significant reduction in urban pollution.,completely eliminate the need for rural farming.,reduce the need for transportation of food.,turn urban waste into a resource when utilized in safe manner.,create sustainable food systems in urban areas.,provide all the food needed for an entire city's population.,D
Which one of the following organizations is NOT a supranational organization?,PLO,UN,NATO,IMF,NAFTA,OPEC,EU,ASEAN,World Health Organization,Red Cross,A
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Low immigration rates,Low life expectancy,High youth dependency ratio,High sex ratios,High population density,Rapidly aging population,Zero population growth,High mortality rates,High birth rates,High fertility rates,G
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,The advent of television and other forms of mass media encouraged a move towards urban areas.,Changes in the housing mortgage regulations made home ownership easier.,The development of shopping malls and other commercial centers attracted people to suburban areas.,A shorter workweek made time for a commute possible.,The development of the interstate highway system made travel more efficient.,The rise of the service sector led to a decrease in the importance of living near factories.,Improved automobiles made transportation easier and less limited.,The baby boom led to a need for larger living spaces.,"Advances in technology made remote work possible, reducing the need for urban living.",Fixed-route public transit routes increased in importance.,J
An isobar map shows lines connecting all points of equal,wind speed,elevation,precipitation,population density,surface temperature,daylight hours,humidity levels,cloud coverage,atmospheric pressure,air quality,I
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Distance decay,Absolute distance,Relative location,Intervening opportunity,Complementarity,Geographic scale,Accessibility,Spatial association,Territoriality,Transferability,D
What type of countries generally possesses a greater variety of climates and resources than other countries?,Landlocked states,Fragmented states,Federated states,Elongated states,Perforated states,Island states,Microstates,Prorupt states,Sovereign states,Compact states,D
Which of the following factors has little or no impact on mortality rates in the developing countries?,Decline in child labor,Internet access,Access to clean water,Pesticides,Famine relief,Advanced agricultural techniques,Improved birth control methods,Vaccination programs,New medicines,Natural disasters,G
"The idea that you identify with, and give allegiance, to a nation-state is",internationalism.,diffusion.,regionalism.,nationalism.,patriotism.,multiculturalism.,sovereignty.,iconography.,globalization.,federalism.,D
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Secessionism,Colonialism,Territorialism,Resource dispute,Irredentism,Neocolonialism,Nationalism,Positional dispute,Imperialism,Ethnic cleansing,E
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",phonetics.,accents.,isoglosses.,syntax.,semantics.,dialects.,lingual shifts.,lingua francas.,morphemes.,idioms.,F
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Climate change,Trade disputes,Differences in cultural practices,Land use,Immigration,Military conflicts,Irredentism,Disagreements over historical landmarks,Disputes over water rights,F
In which country does language pose a centrifugal force?,Australia,Spain,Russia,Canada,South Africa,Japan,Norway,Brazil,United States,Germany,D
Quebec is a strong example of which of the following situations?,Autonomy,Territorial dispute,Annexation,Irredentism,A colony,Federalism,Devolution,Ethnonationalism,Secession,Neocolonialism,H
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Language proficiency,Distance,Economic stability,Internet,Technological advancement,Population density,Climate change,Government interference,Education level,E
Change in any culture is introduced through all the following processes EXCEPT,gravity.,adaptation.,diffusion.,assimilation.,globalization.,tradition.,innovation.,acculturation.,revolution.,migration.,A
Which of the following statements regarding historical North American migration streams is NOT correct?,The second major migration wave to the United States originated in Asia.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to Canada originated in Asia.,Canada's fourth major migration stream came from Africa.,The second major migration wave to Mexico originated in the Middle East.,Canada's first major migration came from France.,The first major migration wave to the United States originated in Europe.,The third major migration wave to the United States came from Africa.,The first major migration wave to Mexico came from Europe.,C
A chief factor that contributed to the Second Agricultural Revolution was,the discovery of the plow.,the invention of electricity.,the Renaissance.,the invention of the internet.,World War II.,the discovery of new continents.,the French Revolution.,the Great Depression.,World War I.,the Industrial Revolution.,J
Zero population growth (ZPG) is achieved when,Replacement fertility is achieved.,The population size remains constant for a long period,The population decreases to a certain level and then increases again,Total fertility equals 2,"Birth rate equals death rate, excluding immigration and emigration",Birth rate is less than death rate,CBR – CDR 5 2.,Total fertility 5 3.,Birth rate is twice the death rate,Births 1 immigration 5 deaths 1 emigration.,J
In which of the following Asian countries would one find special economic zones (SEZs)?,Vietnam,Afghanistan,Nepal,Malaysia,China,South Korea,Japan,Mongolia,Bhutan,North Korea,E
Which of the following industries does NOT need to be close to its markets?,Single-market products,Perishable goods,Fresh produce,Pharmacies,Bulk-reducing products,Dairy foods,Fast food restaurants,High-end fashion products,Bulk-gaining products,Online retail companies,E
Which of the following is NOT a characteristic of a city in the developing world?,High literacy rate and high-quality education system,Contains modern centers of commerce,Has a well-developed infrastructure,High life expectancy rate,Efficient public transportation system,Low levels of pollution,Experiences large in-migrations of rural people into the city,A majority of the population has access to quality healthcare,Low levels of poverty and unemployment,Produces a large share of its country's GDI,C
A map that presents a single class of statistics is called a,physical map.,political map.,general purpose map.,thematic map.,mental map.,economic map.,topographic map.,climatic map.,geographic map.,reference map.,D
The construction of freeways leads to all but which of the following results?,Improvement in local wildlife habitats,Decreased dependency on cars,Decreased air pollution,Reduced greenhouse gas emissions,Increased use of cycling and walking paths,Traffic increase,Urban sprawl,Traffic congestion,Increased public transportation use,Decrease in real estate prices in the city center,B
Which continent has the highest total fertility rates?,Antarctica,The Middle East,Africa,Oceania,North America,Central America,Europe,Asia,South America,Australia,C
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Taoism,Bahá'í Faith,Buddhism,Judaism,Zoroastrianism,Jainism,Sikhism,Hinduism,Christianity,J
Which of the following statements is true concerning folklore?,It expresses in words the shared values of a group by expressing their ideals.,It is typically created and propagated by a single individual.,It serves to blend all cultures into one.,It is the written tradition of a group.,It encourages changing the old values and customs.,It is a form of entertainment without any deeper cultural significance.,It discourages creativity and originality.,It is always based on actual historical events.,It is the same across all cultures and societies.,It only exists in societies without a written language.,A
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Urban development,Population patterns,Internet connectivity,Sea level rise,Sports events,Food production,Wildlife conservation efforts,Air quality,Energy production,Tourism,F
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Rent,Market demand,Labor,Transport,Raw materials,Energy,Climate,Government regulations,Taxes,Agglomeration costs,D
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,The volcanic activity under Great Britain heats the ground and the air above it.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",The high levels of industrial activity in Great Britain generate significant heat.,The dense forest cover in Great Britain helps to retain heat.,Great Britain is closer to the equator than most other places along the same latitude.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,The presence of numerous lakes and rivers in Great Britain help to moderate the climate.,The large number of people in Great Britain generate enough heat to raise the overall temperature.,Hot springs throughout the country raise the temperature of the surrounding land and air.,B
Which of the following supranational organizations is not an economic union?,CARICOM,EU,ASEAN,African Union,NATO,Mercosur,CIS,NAFTA,OPEC,SAARC,E
The global lingua franca is,Japanese.,Chinese.,Portuguese.,Hindi.,Arabic.,English.,German.,French.,Spanish.,Russian.,F
What are the two major branches of Islam?,Shiite and Sufism,Shinto and Shiite,Sunni and Sufism,Hinduism and Shiite,Sunni and Shiite,Shamanism and Shiite,Shiite and Shinto,Sufi and Sunni,Buddhism and Sunni,Sunni and Shinto,E
What was the primary reason the Green Revolution did NOT help Africa much?,African farmers were not trained to use the new agricultural methods.,It required sophisticated machinery.,The Green Revolution was not implemented in Africa due to political instability.,It targeted crops Africans don't grow and eat.,The technologies used in the Green Revolution were not compatible with African soil.,"The Green Revolution did help Africa, but its impact was not significant.",African agricultural production went up without its help.,"It only targeted arid regions, which are not common in Africa.",Population growth has fallen so drastically that Africans don't need the increased food production.,African countries did not have the necessary infrastructure to support the Green Revolution.,D
The largest exporter of agricultural goods in the world is,Russia.,Chile.,Canada.,Argentina.,Mexico.,India.,the United States.,China.,Australia.,Brazil.,G
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,The economic growth of the core regions and periphery regions are independent of each other.,"Wealth is evenly distributed across all regions, regardless of their level of development.","Regions with initial disadvantages overcome them through attracting labor, capital, and trade.","Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",Developing and developed regions share similarly in wealth through trade.,Underdevelopment of the periphery exists for the benefit of the core.,The periphery will always dominate the core.,Growth and prosperity of the core exists at the expense of the periphery.,Core regions are dependent on the periphery for economic growth.,F
Which pair of religions below share a long-held tradition of cremating their dead?,Christian and Jewish,Christian and Muslim,Muslim and Jewish,Buddhist and Jewish,Christian and Buddhist,Jewish and Hindu,Hindu and Muslim,Buddhist and Muslim,Muslim and Buddhist,Hindu and Buddhist,J
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",Antarctica,Middle East,Africa,Central America,Oceania,South America,Australia,North America,Asia,Europe,F
