"In Marx's theory, the 'mode of production' means:",the system of labor division in a society,the process of creating value in a capitalist economy,the way in which a society's resources are allocated and controlled,the average measure of productivity under capitalism,the organization of a society's technical and human resources,the way in which products are made in a factory,the hierarchy of power in the production process,the method of distributing goods in a socialist society,an integral part of the superstructure of a society,the strategy for maximizing profit in a capitalist economy,E
The trend of decarceration involves:,transferring the management of prisons to private companies,decentralized organization due to the mobility of capital,the increased use of imprisonment as the main form of punishment,privatizing all aspects of the criminal justice system,community alternatives to imprisonment and institutional care,the decrease of prison populations due to new legislation,the process of transferring prisoners to other countries,the use of technology to monitor prisoners remotely,the establishment of more prisons in rural areas,increasing the severity of punishment to deter crime,E
The work of Smart suggested that:,women are less likely to commit crime than men,the rates of non-violent crime were similar for men and women,men's sexual delinquency was more likely to be normalized than women's,women's sexual delinquency was more likely to be normalized than men's,all of the above,men's criminal behaviour tended to reflect traditional gender roles,women's criminal behaviour tended to reflect traditional gender roles,none of the above,women's criminal behaviour was more likely to be violent,the rates of violent crime were similar for men and women,G
Allen's (2001) study of nurses showed that:,the policies of Project 2000 had the effect of de-professionalising the career of nursing,nurses perform a great deal of emotional labour for which they are not paid,nurses often face physical stress due to the demands of their job,nurses are frequently required to work overtime to meet the needs of their patients,Project 2000 has led to an increase in the job satisfaction of nurses,the impact of Project 2000 had no significant effect on the career progression of nurses,the role of the nurse is clearly defined and does not vary in different contexts,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,"the proportion of men in nursing was decreasing, reinforcing stereotypes about the occupation",I
Which of the following best describes the practice of placing the blame for the problems of a society on one particular group?,Xenophobia,Scapegoating,Assimilation,Marginalization,Ethnocentrism,Segregation,Stereotyping,Discrimination,Institutionalization,Prejudice,B
"Dahrendorf, Rex, and Habermas focused their attention on:",the influence of culture and society on individual behavior,the development and structure of language,the effects of economic conditions on societal structures,"power, domination, and conflict",women's experiences and gendered knowledge,the impact of technology on social interactions,the interpretive understanding of action,the nature of consciousness and perception,social solidarity and cohesion,the role of religion in social development,D
Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:,controlling the distribution of imported products by banning satellite dishes,Establishing strict censorship laws for foreign media,creating 'reverse flows' of their own programmes back to imperial societies,all of the above,Promoting their own culture internationally through various media platforms,"domesticating its content, including more 'home-produced' programmes",Encouraging citizen boycotts of American media,Importing more American content to dilute national culture,Investing heavily in local film and television production,Limiting access to American media through government regulation,D
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,the relationship between companies and managers became more formalized,ownership was transferred from small shareholders to senior managers,the state had greater control than managers over production processes,managers became less accountable to shareholders,privatization led to an increase in the number of small shareholders,privatization led to a decrease in the number of employees,flexibility was reduced by the introduction of detailed daily worksheets,employment depended on performance rather than trust and commitment,there was a shift in power from the managers to the employees,the role of managers remained unchanged despite privatization,H
Which of the following is consistent with results of current research conducted in the area of gender roles and the workplace?,Women tend to leave their jobs after childbirth to focus more on their family.,Most men married to working women do not share housework and childcare obligations equally with their working wives.,"Most men believe that women are better suited for certain jobs, like nursing or teaching, than they are.",Women are often denied promotions due to their gender.,"Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.",Both men and women believe that men are better suited for leadership roles.,Most women believe that men should stay at home to look after the children while they work.,"In about a quarter of households with children, men stay home with the children so their wives can work.",The majority of women feel they are underpaid compared to their male counterparts for performing the same job.,Most men believe that women should be homemakers because men earn more money.,B
Socialization is:,the academic study of societal behavior and its origins,the process of an individual changing their behavior to fit into a certain group,the process of developing and managing relationships with other individuals,the historical process by which societies change from traditional to modern,the process of becoming part of a society by learning its norms and values,a tendency of social theorists to explain everything in terms of social causes,the process by which a child learns to behave in a way that is acceptable to society,the process of becoming self-aware and developing a personal identity,the process of creating and maintaining social order within a group,the formation of an attachment bond between an infant and its carer,E
The term 'assets' refers to:,the culturally valued commodities and standards of living that make the poor feel relatively deprived,the total amount of goods and services produced by a country,the flow of money a person receives from their salary or wage,"a stock of economic resources, including land, shares and bank deposits",the value of a person's skills and abilities in the labor market,"the overall economic status of a nation, including its GDP and unemployment rate",the 'slices' of the population who own differing amounts of wealth,the process of investing money for profit,the amount of money a person needs to earn in order to cover their basic needs,the total amount of money a person or business owes to creditors,D
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Esquires, Serjeants of Law, Dukes' Eldest Sons","Marquesses of England, Earls of Great Britain, King's Brothers","Barons of Scotland, King's Uncles, Companions of the Bath","Lord Chancellor, Viscounts of Scotland, King's Nephews","Prime Minister, Dukes' Younger Sons, Barons of Great Britain","Archbishop of Canterbury, Viscounts of Ireland, King's Younger Sons","Marquesses of Scotland, Dukes of England, Serjeants of Law","King's Daughters, Earls of Ireland, Companions of the Bath","Prime Minister, Archbishop of York, Viscounts of England","King's Grandsons, Lord High Treasurer, Companions of the Bath",J
Social norms are:,rules and expectations about interaction that regulate social life,the symbolic representation of social groups in the mass media,personal beliefs and values that are influenced by individual experiences,government laws and regulations that control societal behavior,the geographic and environmental conditions of a society's location,religious beliefs about how the world ought to be,economic structures and systems within a society,the physical characteristics of a society's population,cultural artifacts and historical events of a society,"creative activities such as gardening, cookery and craftwork",A
The 'nuclear family' means:,a two generation unit of parents and their children,a single parent and their children,a group of friends who live together and share responsibilities,a network of relatives extended within or between generations,a group of people sharing living accommodation and meals,a family that lives in the same neighborhood,a family where all members work in the nuclear industry,"a family unit including grandparents, aunts, uncles, and cousins",the new family created when an adult leaves home and gets married,a family unit that includes extended family living in the same household,A
The rise of new social movements indicates that:,consumer identities are more important than class identities,people vote according to pragmatic issues and concerns,new social movements have no significant impact on political consciousness,people vote based on personal biases and not on pragmatic issues,cultural and environmental issues are less influential in mobilising political consciousness,individuals are becoming less politically active,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",class identities are becoming more important than consumer identities,economic interests are the only factors that mobilise political consciousness,all of the above,J
Which of the following sociological perspectives views society as a system of interdependent and coordinated parts?,Symbolic interactionism,Social constructionism,Conflict theory,Rational choice theory,Postmodernism,Social exchange theory,Feminist theory,Functionalism,Role theory,Structuralism,H
Post-Fordist forms of media production and consumption involve:,a decrease in the number of products aimed at niche markets,media production solely based on social media platforms,the elimination of advertisements in media production,the shift from digital media back to traditional print media,television based on producer-broadcaster rather than publisher-broadcaster models,a diverse range of products aimed at niche markets,the mass production of standardized products for passive audiences,increasing numbers of advertisements for motoring and car-related products,the production of only high-budget blockbuster films,media consumption mainly through radio broadcasts,F
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a class for itself,a self-sustaining class,a revolutionary class,a capitalist class,a subservient class,an oppressed class,a class by itself,a class in itself,a proletariat class,a ruling class,A
"In stage 3 of the 'health transition', the main causes of illness and death are:","injuries and accidents, such as falls and car crashes","lifestyle diseases, such as obesity and type 2 diabetes","diseases associated with malnutrition, such as rickets and scurvy","genetic diseases, such as cystic fibrosis and Down syndrome","mental health issues, such as depression and anxiety","chronic, degenerative diseases, such as cancer, heart disease, and strokes","acute, infectious diseases such as typhus, measles and cholera",respiratory diseases such as pneumonia and asthma,too diverse to put into one category,"epidemics and pandemics, such as influenza and COVID-19",F
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,the rise in stress and anxiety levels in modern society,"a generally ascetic, frugal lifestyle that can be taken to extremes",the increase in fast food consumption and obesity,the lack of awareness about healthy diet and exercise,"the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","traditional images of women as emotional, domesticated, and unassertive",the belief that thinness equates to beauty and success,"the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control",the influence of celebrities and media on unrealistic body image standards,the pressure to conform to societal norms and expectations,H
One of the difficulties in 'operationalizing' concepts like social class is that:,"definitions and indicators can vary, making valid comparisons problematic","it has little use for applied, empirical research about the topic",it is largely dependent on individual interpretation and perspective,there are no reliable indicators of such widely contested ideas,it leads to overgeneralization and oversimplification of complex sociological phenomena,it is inherently biased and subjective,it creates unnecessary divides and stereotypes within societies,it does not provide a complete picture of a society's structure,it takes all the fun out of armchair theorising,it is difficult to measure in quantitative terms,A
"In the 1990 reform of the National Health Service, hospitals became:","nationalized, with all employees becoming government workers",entirely funded by patient fees and private insurance,privately owned entities with a focus on profit-making,absorbed into larger regional health centers,"less inclined to run themselves efficiently, as demand for health care was falling","state-controlled providers, dependent on funding from the central government",increasingly detached from health authorities and providers of private health care,"independent, non-profit organizations focusing on community health",directly managed by local councils with input from community boards,self-governing trusts competing for purchasing contracts from health authorities,J
Law and order was privatized in the 1980s and 1990s through:,the implementation of martial law,the introduction of market disciplines to measure police performance,the privatization of judicial courts,the removal of all crime-related laws,all of the above,the expansion of the National Guard's responsibilities,the expansion of private security companies,the introduction of self-governance policies in local communities,the building of private prisons,the abolishment of all public law enforcement agencies,E
The 'correspondence principle' (Bowles & Gintis) suggests that:,schools primarily focus on teaching children practical life skills,teachers and parents tend to have similar attitudes to learning,boys' and girls' educational achievements have recently become similar,the main function of education is to inculcate a sense of competition among students,parents' educational level significantly influences their children's academic success,boys and girls receive different types of education based on their gender,schools prepare children for work by encouraging them to think creatively,schools prepare children for work by teaching them to be obedient,children who write lots of letters develop a better grasp of language,children who are more obedient tend to be more successful in school,H
Class segregation was apparent in mid-twentieth century Britain insofar as:,the working class moved into the inner city through gentrification,the middle classes lived in the countryside while the working class lived in the city,"the upper and middle classes dominated public space, while working class people were more home-centred","working class communities formed in the inner cities, while the middle classes moved out to the suburbs","the upper classes lived in the inner cities, while the working class moved to the countryside",middle class owner-occupiers moved into the inner city through gentrification,"the working and middle classes lived in the inner cities, while the upper classes lived in the suburbs","the working class dominated the inner cities, while the upper classes lived in the countryside",both middle and working classes lived together in the suburbs,"middle class communities formed in the suburbs, while the upper classes moved to the inner cities",D
Charles Cooley's theory of the looking-glass self emphasizes,the role of social interactions in the development of personality traits,the importance of self-reflection in understanding one's identity,how one's self-concept is based on one's perception of how others see one,the influence of parental figures on one's self-concept,how one's self-concept is primarily formed during adolescence,the impact of societal norms on one's self-perception,how one's self-concept is entirely based on one's personal beliefs and experiences,the difficulty one experiences in seeing oneself as others do,the manner in which young children come to a realization that they have a separate identity,how one's self-concept is heavily influenced by one's physical appearance,C
Queer Theory makes the claim that:,heterosexuality and homosexuality are the only valid sexual orientations,gender and sexuality are determined by societal norms and expectations,heterosexuality is the normal and most desirable way to be,"the sexual categories and discourses we use are based upon true, underlying biological differences","all sexualities are pluralistic, fragmented and frequently reconstructed",individuals choose their sexual orientation consciously and voluntarily,queer identities are disordered and unnatural,deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity,sexual orientation is solely determined by genetics,the sexual orientation of an individual is a fixed and immutable trait,E
Scott (1991) introduced the term 'power elite' to describe:,a group of people who hold political power and influence in a society,a group of individuals who hold a disproportionate amount of wealth and power in society,a capitalist class dependent on property ownership and advantaged life chances,"the ruling class, or bourgeoisie, who exploit the proletariat",a group of individuals who have power and influence in the media industry,a state elite whose members are drawn overwhelmingly from a power bloc,the proletariat or working class who are exploited by the bourgeoisie,an alignment of classes with shared interests but no state power,an underclass that is marginalized and has no access to state power,a social class that is characterized by their high educational attainment and high income,F
"A sociologist is conducting research on institutional power relations at a local hospital. The sociologist is on staff at the hospital for several weeks, recording data as field notes. This method of research is called",survey administration,ethnography,case study,longitudinal study,experimentation,cross-sectional study,secondary data analysis,participant observation,quantitative data analysis,content analysis,H
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",the internalized standards and values of society,a collection of individual roles and expectations in society,the viewpoint of a specific other individual we interact with,an imaginary audience that is always judging our actions,the embodiment of cultural norms and societal expectations,the overall impression of ourselves that we try to give off to others,an image of how people in the wider society might perceive our behaviour,a significant figure in early childhood who teaches us the general values of society,the group of structural theories of society that he was reacting against,the inherent human tendency to seek social acceptance,G
"According to Davis (1995), women may seek cosmetic surgery because:",their male partners pressurize them to look like supermodels,they are influenced by peers or family members who have had cosmetic surgery,they have a deep-rooted sense of ineffectiveness and are striving for control,they believe it will help them advance in their career,they are trying to regain their appearance from when they were younger,"they perceive a part of their body as stigmatizing, in relation to a cultural ideal",they are trying to fit into a particular subculture or group,"they are in pursuit of the 'perfect' body, fuelled by images of beauty",they think it will make them more popular on social media,they want to resemble a specific celebrity,F
Marx (1844) claimed that capitalism had alienated workers from:,the government,the means of production,their desire to work,the capitalist class,the production process,all of the above,the product they were making,each other and humanity in general,the raw materials they use in production,their own self-interests,F
Herberg's (1955) study of religion in America suggested that:,American religious institutions were losing influence over political affairs,all of the above,the moral teachings of the main religions were becoming relatively similar,most Americans identified as atheists,religious practices were only found within ethnic minority groups,mainstream faiths were becoming increasingly identified with national identity,religion in America was declining due to scientific advancement,religion was primarily practised by the older generation,ethnic minorities practised religion to achieve social acceptance in the culture,there was a significant shift towards polytheistic belief systems,B
Structural-Functionalists describe society as:,a cohesive group of individuals with shared beliefs,a system of symbolic meanings and values,a web of power relations and oppressions,"a source of conflict, inequality, and alienation",a complex network of interaction at a micro-level,an economic system driven by supply and demand,a normative framework of roles and institutions,a simple structure of hierarchical relationships,an unstable structure of social relations,a physical structure built by individuals,G
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,35.80%,24.20%,28.90%,27.50%,33.20%,31.50%,30.70%,25.40%,22.10%,18.60%,G
Traditional working class identity was based around:,achieving a higher level of education,shared experiences in the service industry,the religious beliefs of the working class,"local communities, extended kinship networks and shared leisure pursuits",the cultural practices of the aristocracy,shared working conditions in the manufacturing industry,collective aspirations to move into the middle class,individual economic success and prestige,the class consciousness of members of the proletariat,the status symbols of the upper class,D
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,they prevented children from communicating outside of their peer groups,this pattern of speech made them the target of bullying,"they involved short, simple sentences with a small vocabulary",they discouraged creativity and original thought,they limited the ability to express complex ideas and emotions,"they referred to explicit, context independent meanings",they led to poor performance on standardized tests,they were often associated with lower socio-economic status,they hindered the development of critical thinking skills,they were difficult for teachers to understand,C
Telework is a form of employment that involves:,working from home but without the use of information technology,combining non-manual work with the leisure activity of watching television,"commuting to a central office, but using personal devices for work",conducting business meetings or presentations over the phone,"working from a coffee shop or other public place, using public Wi-Fi",running one's own business through telephone helplines or hotlines,"babysitting and other jobs within a local network, through the informal economy",operating a home-based business selling products or services online,"working at home for an outside employer, using information technology",managing a team of remote workers from a central office,I
Frank (1967) made the claim that 'underdeveloped' societies were:,societies that were independently wealthy and self-sustaining,superior in economic growth compared to developed countries,the 'metropoles' exploiting the 'satellite' countries,insufficiently involved in the international capitalist economy,reluctant to surrender their traditional ways of life,"primarily focused on internal growth and development, avoiding international trade",economically dependent on the wealthy countries that exploited them,the 'satellites' attached to the 'metropoles',the 'metropoles' to which 'satellite' countries were attached,societies that chose to stay underdeveloped due to their cultural preferences,G
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,advanced industrial technology strengthens the power of totalitarian regimes,communist societies are more likely to disperse power between various economic classes,democratic governments hinder the development of advanced industrial technology,advanced industrial technology has no impact on the structure of totalitarian regimes,totalitarian regimes discourage the development of a ruling elite,communist societies are more likely to adopt advanced industrial technology,totalitarian regimes are more likely to maintain power with the help of advanced industrial technology,democratic governments serve the interests of a ruling elite,totalitarian regimes are incompatible with the requirements of advanced industrial technology,communist societies disperse power between various political parties,I
The print revolution of the nineteenth century resulted in:,the establishment of global news networks,a decrease in literacy rates among the population,a decline in the number of published books,a reduction of 'virtual communities' on the Internet,"mass production, mass circulation, and the decline of serious content",a rise in the popularity of radio broadcasts,an increase in hand-written manuscripts,the public ownership of newspapers as a shared resource,the creation of social media platforms,more people going to the cinema as a new leisure activity,E
The term 'feminist standpoint' suggests:,a belief that all knowledge comes from men,studying society from the perspective of women,the idea that feminism is a monolithic and uniform viewpoint,taking a stand on the issues neglected by feminism,a tendency to ignore the gendered nature of knowledge,the recognition of difference and diversity in women's lives,a viewpoint that rejects the validity of male perspectives,an argument against the inclusion of women in scholarly research,the expectation that all women must support feminist causes,a perspective that disregards the experiences of non-feminist women,B
Ethnographic research produces qualitative data because:,the findings are amenable to statistical analysis,it uses numerical data to understand human behavior,it compares findings from a number of different cases,it is based on the researcher's personal experiences and feelings,it involves observation of participants in their natural settings,it often involves large sample sizes,"it uncovers rich, detailed accounts from an insider's perspective",it requires researchers to live with the community they are studying,it relies on the use of surveys and questionnaires,it is conducted over a period of several years,G
Marx proclaimed that religion would disappear when:,capitalism was completely abolished worldwide,a socialist revolution removed the need for capitalist ideology,a new trend of moral individualism became established,communism became the dominant political ideology,the gap between the rich and poor was eliminated,church attendance dropped below 15%,people came to believe more in science and technology,atheism was adopted by the majority of the population,education and literacy rates increased significantly,people started questioning the existence of God,B
Which of the following is not a feature of globalization?,reduced interdependence among countries,the stretching of social relations beyond national boundaries,the decline of multinational corporations,the extended power of nation states,the destruction of distance through communications technologies,the decrease in cultural exchange,an increasing awareness of the world as a whole,the rise of localism,the decrease in information and knowledge exchange,the limitation of international trade,D
Someone who gains a higher (or lower) social position than he or she was born into has experienced,vertical mobility,relative poverty,generational mobility,absolute poverty,cultural mobility,social stratification,horizontal mobility,social stagnation,horizontal stratification,cyclic poverty,A
A survey should avoid asking:,hypothetical questions,leading questions,demographic questions,double-barreled questions,open-ended questions,closed-ended questions,biased questions,short questions,fixed-choice questions,funnelled questions,B
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Transformation theory,Transition theory,Post-industrial theory,Westernization theory,Dependency theory,Evolutionary theory,Industrialization theory,Globalization theory,Progression theory,Modernization theory,J
"In modern societies, social status is typically measured by a person's:",physical strength,height,musical ability,knowledge of current events,age,number of social media followers,income,number of pets owned,verbal fluency,occupation,J
Sociology differs from common sense in that:,"it only examines individual behavior, ignoring societal influences",it is considered to be a pseudoscience,it encourages personal opinions to influence findings,it focuses on the researchers' own experiences,it is subjective and biased,its knowledge is accumulated from many different research contexts,it is based on hearsay and conjecture,it makes little distinction between the way the world is and the way it ought to be,it relies solely on intuition and personal judgment,it uses unproven theories as the basis for its conclusions,F
World-affirming religions:,"focus solely on the afterlife, disregarding all worldly matters and values",adopt an attitude of mild disapproval towards mainstream social values,emphasize the importance of individualism and personal growth,encourage the complete abandonment of all cultural values,reject both the goals and means of conventional society and provide utopian alternatives,strive to actively oppose and change mainstream social values,react against the loss of any meaningful religious content in the teachings of churches,promote the development of a completely separate society with its own cultural values,embrace conventional cultural values but offer new means of achieving them,reject all social values and promote a life of solitude and introspection,I
The 'extension pattern' that Parker (1976) identified was said to be:,the pattern of retirees who spend their leisure time in activities similar to their past work,the tendency of part-time employees to integrate work and leisure activities,"a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers",an approach adopted by students where academic work is done during leisure time,"a lifestyle of unskilled manual workers, who saw work as a chance to escape from idle leisure time","a neutral balance between work and leisure as both connected and oppositional, as evidenced by full-time employees","the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","characteristic of homemakers, whose household chores spill over into their leisure time",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,"characteristic of professionals and skilled workers, whose work interests spilled over into leisure time",J
Weber defined a 'class situation' as:,the division of society into different strata based on wealth and power,a social group's consciousness of their status and life chances,the exploitation of the working class by their capitalist employers,a group's collective struggle against socio-economic inequalities,the cultural norms and values of a social class,the categorization of people based on their occupation and income,"a person's position in the capital, product and labour markets, based on their economic resources",an individual's ranking within a societal hierarchy,"the lifestyle of a social class, as defined by patterns of consumption",the wealth one has accumulated over their lifetime,G
The introduction of market principles to educational policy in the 1980s resulted in:,increased state regulation through national testing and inspections,the delegation of power and budgetary control to LEAs,more funding for students in higher education,increased parental choice of school,decreased state regulation through national testing and inspections,centralization of power and budgetary control,the abolition of LEAs,decrease in funding for students in higher education,reduction in national testing and inspections,a reduction in parental choice of school,A
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,social class was the most significant factor in determining educational success,the move towards equality of opportunity for children from ethnic minorities was not undermined by racism in schools,inequalities of class had no impact on gender differences in educational achievement,ethnic background was less significant than class or gender in predicting educational achievement,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,gender and ethnic background had no impact on educational achievement,ethnic background and class were equally significant in predicting educational achievement,gender differences in educational achievement could be attributed to inequalities of class,school character far outweighed ethnic background in determining educational success,J
The 'post-industrial society' identified by Bell (1973) involved:,the diminishing power of trade unions in resolving industrial disputes,"a shift towards a service economy, based on knowledge and information",a decline in service economy and a focus on traditional industries,an increased emphasis on the importance of manual labor,"a movement towards a global economy, with less emphasis on national industries",the increasing power of trade unions in resolving industrial disputes,a resurgence of interest in industrial production and manufacturing,all of the above,"a shift towards a technology-based economy, reducing reliance on knowledge and information",a focus on reducing industrial production and promoting agriculture,B
White-collar crime is low in visibility because:,the criminals involved have a high level of social status and respectability,the proletariat can outsmart the bourgeoisie,the police turn a blind eye to corporate crime,it doesn't involve physical violence or property damage,"it only happens in secluded, private locations",it is usually committed by individuals who are above the law,it is always committed by highly skilled individuals,law enforcement agencies lack the resources to investigate it,it involves only small amounts of money,it goes undetected in the context of everyday business transactions,J
"With industrial capitalism, leisure emerged as a concept that meant:",an increase in travel and tourism activities,the rise of individualistic and competitive sports,"the growth of civic, municipal culture through public libraries, museums and art galleries",distinct periods of non-work and relaxation,the use of leisure time for self-improvement and education,the development of shopping as a recreational activity,the expansion of television and cinema as popular forms of entertainment,a decline in community participation and social interaction,all of the above,regulated and organized activities to reduce social disorder,I
A moral panic occurs when:,there is a widespread belief that one's own culture is superior,individuals experience personal guilt over their actions,"the media exaggerate reports of deviant groups, generating hostile reactions",children watch violent or sexually explicit films and then copy the behaviour,audiences challenge the ethnic stereotypes represented by the media,politicians use fear to gain votes and control,there is an increase in crime rates,elitists express concern with the Americanization of culture,society collectively ignores social issues,the economy faces a severe recession,C
The 'demographic transition' is a social trend that involves:,"a decline in the birth rate, shorter life expectancy, and a younger population","a decline in the birth rate, greater life expectancy, and an ageing population","a rise in the birth rate, greater life expectancy, and an ageing population","a rise in the death rate, shorter life expectancy, and a younger population","a constant birth and death rate, leading to an unchanging population size","a reduction in population size, caused by a higher rate of emigration than immigration",a decline in emigration rate and an increase in immigration rate,"a rise in the birth rate, shorter life expectancy, and a younger population","increased birth and death rates, resulting in a relatively young population",a change in the principal causes of death and disease since industrialization,B
'Snowballing' is an example of:,cluster sampling,non-probability sampling,a winter activity,stratified sampling,data collection technique in qualitative research,a snow sport,a statistical analysis method,probability sampling,systematic sampling,using the Christmas vacation constructively,B
The 'class polarization' that Marx predicted referred to:,the increase in the number of social classes,the creation of a new social class due to technological advancements,the blending of social classes into a homogeneous group,the division of society into only two classes: the bourgeoisie and the proletariat,the growth of intermediate strata in the middle classes,the tendency for the working class to live in very cold places,the tendency for the middle class to diminish over time,the division of each social class into the more or less privileged,the decline in the importance of social classes,"a growing gap between rich and poor, resulting in class consciousness",J
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",creating a standardized wage system across all industries,forming a legal entity for a union,blending of different labor unions into a single organization,including working class organizations in political bargaining and representation,integrating child labor into the workforce,recruiting women into full time paid employment,creating links between the state and corporate organizations,the process of making labor laws more lenient for corporations,incorporating skilled and unskilled workers within the same union,including union representatives in processes of policy decision making,D
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Socialization,Urbanization,Assimilation,Social integration,Acculturation,Social stratification,Ethnic pluralism,Cultural diffusion,Social mobility,Collective behavior,E
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a method of distributing resources and wealth among different social classes,a political structure governing multiple countries or regions,an economic system based on private ownership and profit,a system that focuses on the interdependence of nations in terms of resources and labor.,an awareness of risks and dangers that affect the environment as a whole,a system of trade and commerce limited to a particular country or region,a unit with a division of labour that extends across ethnic and cultural groups,an interconnected network of global financial institutions,an empire with a bureaucratic administration but no political centre,a means of transporting money between different areas of a country,G
"According to Foucault, carceral organizations:",provided inmates with a high degree of privacy and autonomy,emphasised human relations and employee satisfaction,allowed inmates to maintain their previous identities,were designed to promote socialization and community building,increased the amount of power held by managers,were primarily focused on rehabilitation,were focused on punishment rather than reform,isolated people and put them under surveillance,stripped inmates of their previous identities,decreased the amount of power held by wardens,H
Which of the following is not recognised as a level of society?,the continent,the community,the city,the nation state,the church,the school,the household,the global village,the region,the office,J
Ethnic identity refers to:,the geographical location determined by ethnicity,the imposition of a racial label on a minority by a powerful majority,the fragmented and pluralistic nature of ethnicity,a designated social class based on ethnicity,"a felt sense of group membership on the basis of religion, language, or history",a personal choice to identify with a particular ethnic group,the legal status of an individual based on their ethnicity,the political affiliations determined by ethnicity,the biological traits associated with a particular ethnic group,the objective categories of ethnicity used in the census,E
Marriage appears to be in decline because:,all of the above,many people are cohabiting in long term relationships,the cost of weddings has become prohibitive for many,the number of people choosing to have children outside of marriage has increased,the proportion of people living alone has fallen to 29%,the upward curve of remarriages compensates for the drop in first marriages,people are focusing more on their careers than on marriage,the divorce rate has significantly increased,marriage is no longer considered a societal norm,more people are choosing to remain single for longer,B
The market model of state welfare is based on the principle of:,the state providing welfare services only to the poorest in society,"individuals buying welfare privately, with some means-tested benefits",regular benefit payments to men as earners of the 'family wage',individuals providing their own welfare without any state intervention,the state providing benefits only to those unable to work,a tiered system of welfare benefits based on income and employment status,decommodifying social welfare through state provision,a system where welfare provision is shared equally between the state and private sector,the government providing all welfare services without cost to the recipients,"a universalist system of welfare for all, regardless of income",B
The term feminization of poverty refers to:,the trend of women dominating the field of poverty studies,the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,the correlation between the rise of feminism and the rise of poverty rates,the phenomenon of women being more generous in charity contributions to alleviate poverty,the increase of poverty in countries led by female leaders,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the critical deconstruction of 'poverty' by feminist theorists,the rise in female-led organizations combating poverty,the disproportionate number of female sociologists who do research on poverty,the shift in societal views to perceive poverty as a predominantly female issue,F
Which of the following is not identified as a new form of community?,"expatriate communities, formed by people living outside their native country","religious communities, built around shared beliefs and practices","gated communities, designed for security and exclusivity","retirement communities, designed for older adults with similar interests and needs","artistic communities, formed by individuals with a common interest in arts and culture","eco-villages, established with the intention of creating a sustainable lifestyle","gay villages, which are formed in certain parts of large cities","ethnic communities, based on shared identity and experiences of discrimination",virtual communities that exist only in cyberspace,"sociological communities, formed by unpopular lecturers",J
The use of 'indentured labour' in the nineteenth century involved:,the transport of Asian workers to the Americas to replace the recently freed African slaves,selecting the most skilled workers in factories to promote their employer's company overseas,workers being forced to work in mines to repay their debts,workers voluntarily signing contracts to work overseas for a fixed period of time,the practice of sending children to work in factories in exchange for a small wage,farmers agreeing to work on lands in return for a small portion of the harvest,extracting the teeth of the laziest workers to stop them from talking,people being transported to the British colonies and forced to work for one employer under poor conditions,the practice of 'headhunting' where employers would seek out the best workers from rival companies,the sale of African people through the slave trade in the 'Atlantic triangle',H
Cultural restructuring has involved:,increasing urbanization for economic growth,reducing media advertising to prevent cultural dilution,turning industrial landscapes into tourist attractions,all of the above,regenerating cities in economic decline,selling sites and images through the 'symbolic economy' of media advertising,eliminating historical landmarks for modern development,replacing traditional customs with western ideologies,discouraging tourism to preserve cultural heritage,promoting rural areas as primary tourist attractions,D
Which of the following was not part of Weber's ideal type of bureaucracy?,Emotional decision-making,impersonal rules,hierarchy of officials,Lack of written records,Job specialization,extensive paperwork,Merit-based promotion,Corruption,Political influence,Salaries,F
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,The family,A religious leader,A neighborhood friend,A peer group,A music teacher,A daycare provider,The mass media,An online community,A sports coach,B
