Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,It contains precious metals,It has a high density,It contains solidified spherical droplets,It has a fusion crust,It has a greenish color,It has different elemental composition than earth,It is radioactive,It is magnetic,It is highly processed,It has a rough texture,I
Which is not a similarity between Saturn and Jupiter's atmospheres?,a composition dominated by hydrogen and helium,an equatorial wind speed of more than 900 miles per hour,presence of ice particles in the atmosphere,"significant ""shear"" between bands of circulation at different latitudes",both have a solid surface beneath the atmospheric layers,both have a similar tilt in their axis,both have a magnetic field generated by metallic hydrogen,the presence of belts zones and storms,both have a significant number of moons,both atmospheres contain a significant amount of water vapor,B
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,200 times brighter,5 times brighter,75 times brighter,50 times brighter,10 times brighter,100 times brighter,25 times brighter,2 times brighter,40 times brighter,300 times brighter,G
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,7,9,13,6,5,10,15,12,8,11,A
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,The presence of moons around several planets,Planets orbit around the Sun in nearly circular orbits in a flattened disk.,the equal number of terrestrial and jovian planets,The existence of the Sun's magnetic field,The different chemical compositions of the planets,The presence of water on Earth,The distribution of meteorites across the solar system,The rotation of the planets on their axes,the craters on the Moon,asteroids Kuiper-belt comets and the Oort cloud,C
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,Mass 5kg weight 75N,Mass 5kg weight 25N,Mass 2.5kg weight 12.5N,Mass 5kg weight 100N,Mass 10kg weight 25N,Mass 10kg weight 100N,Mass 2.5kg weight 25N,Mass 5kg weight 50N,Mass 5kg weight 10N,Mass 10kg weight 50N,B
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,Quebec Canada.,"Manicouagan Crater, Quebec, Canada.","Vredefort Dome, South Africa.","Sudbury Basin, Ontario, Canada.",Meteor Crater in Arizona.,Chicxulub Crater Yucatan Peninsula in Mexico.,"Popigai Crater, Siberia, Russia.","Chesapeake Bay Crater, Virginia, USA.",Tunguska Siberia.,"Ries Crater, Germany.",F
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,The Earth must be near perihelion in its orbit of the Sun.,"The Earth must be at its furthest point from the Sun, or aphelion.",The Moon's penumbra must cover the entire Earth.,"The Moon must be at its closest approach to Earth, or perigee.",The Earth must lie completely within the Moon's umbra.,The Moon's umbra must touch the area where you are located.,The Earth must be near aphelion in its orbit of the Sun.,The Earth must lie completely within the Moon's penumbra.,The Moon's penumbra must touch the area where you are located.,"The Sun, Earth, and Moon must be perfectly aligned.",F
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,Lunar eclipses would not last as long.,Lunar eclipses would be much more frequent.,Both solar and lunar eclipses would be more frequent.,Lunar eclipses would last much longer.,Lunar eclipses would be much rarer.,There would be no significant effect.,Solar eclipses would last much longer.,Solar eclipses would be much rarer.,Solar eclipses would not last as long.,Solar eclipses would be much more frequent.,J
What type of radiation causes a black hole to evaporate over time?,Chandrasekhar radiation,Kolmogorov radiation,Thorne radiation,Penrose radiation,Einstein radiation,Schwarzschild radiation,Hawking radiation,Wheeler radiation,Planck radiation,Newton radiation,G
Approximately how far away is the Andromeda Galaxy?,5 million light years,2.5 million light years,2.1 million light years,1.9 million light years,3.2 million light years,4 million light years,1.7 million light years,3.5 million light years,1.2 million light years,2.8 million light years,B
Which living organisms most resemble the common ancestor of all life according to genetic testing?,"plants, such as ferns and mosses",bacteria such as E. coli,birds such as pigeons and eagles,mammals like humans and monkeys,viruses,insects like bees and ants,single-celled organisms like amoebas,organisms living deep in the oceans around seafloor volcanic vents and in hot springs,fungi such as mushrooms,plankton that use sunlight as an energy source through photosynthesis,H
How did Eratosthenes estimate the size of the Earth in 240 B.C.?,By calculating the distance between two cities using the stars.,By finding a place on Earth where the Sun passes directly overhead.,By sending fleets of ships around the Earth.,By comparing the size of the Earth to the size of the other known planets.,By measuring the circumference of the Earth at the equator.,By calculating the distance of the Earth from the Sun.,By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By using mathematical formulas based on observations of the stars.,By measuring the size of Earth's shadow on the Moon during a lunar eclipse.,By observing the rotation of the Earth around the Sun.,G
Our current best observations show that Pluto has,two large satellites and one small satellite.,one medium sized satellite and two small satellites.,one large satellite and one small satellite.,no satellites.,one large satellite and two small satellites.,four small satellites.,three medium sized satellites.,two medium sized satellites.,one large satellite and three small satellites.,one large satellite.,B
Pluto's extremely cold (~40 K) surface is composed of:,mainly methane ice which always remains frozen,mainly carbon monoxide ice which always remains frozen,nitrogen and water ices which sublimate into an atmosphere near perihelion,nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion,mainly water ice which always remains frozen,"nitrogen, methane, carbon monoxide, and water ices which sublimate into an atmosphere near perihelion",nitrogen methane and carbon monoxide ices which always remain frozen,roughly half ices and half gases,roughly three-quarters ices and one-quarter rocky materials,roughly half ices and half rocky materials,D
A Mars year is approximately how many Earth years long?,4,6,2,1.5,3,5,1,0.75,1/2,3.5,C
What is the correct numerical value and unit of the Boltzmann constant?,1.38 × 10−23 m^3 · kg · s^−3 · K^−1,1.38 × 10−25 m^2 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−2 · K^−2,1.38 × 10−23 m^2 · kg · s^−2 · K^−3,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−23 kg · m^2 · s^−3 · K^−1,1.39 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,E
Which statement about an atom is not true:,A charged atom always has equal numbers of electrons and protons.,A neutral atom always has equal numbers of electrons and protons.,The electrons can only orbit at particular energy levels.,Electrons and protons in a neutral atom are always equal in number.,Electrons can orbit at any energy level.,Protons and neutrons are located in the electron cloud.,A neutral atom always has equal numbers of neutrons and protons.,The nucleus contains most of the atom’s volume but almost none of its mass.,The atom’s mass is equally distributed between the nucleus and the electron cloud.,The nucleus contains most of the atom’s mass but almost none of its volume.,G
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,changes in Earth's magnetic field,the natural processes of Earth's climate system,an increase in solar activity and solar flares,the rapid growth in the number of volcanoes erupting globally,the melting of the polar ice caps,human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere,the increase in forest fires during recent years,the human release of chemicals called CFCs into the stratosphere,the fact that our politicians spout a lot of hot air,the expansion of the Sahara Desert,F
How do scientists know that the majority of meteorites come from the asteroid belt?,The gravitational pull of the asteroid belt is strong enough to pull meteorites towards Earth.,The size and shape of meteorites are similar to those of asteroids in the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,Scientists have directly observed meteorites originating from the asteroid belt.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Asteroid belt has the highest concentration of meteorites in the solar system.,The chemical composition of meteorites matches the rocks found in the asteroid belt.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,The age of the meteorites is the same as the age of the asteroid belt.,F
Which factor s most important in determining the history of volanism and tectonism on a planet?,size of the planet,proximity to other planets,distance from the sun,presence of water,rotation period,age of the planet,number of moons,presence of an atmosphere,composition of the planet's core,magnetic field strength,A
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,Effective distance of the solar wind (i.e. the radius of the heliosphere).,Distance at which one astronomical unit measures one arcsecond from Earth.,"Distance between Earth and the nearest galaxy, Andromeda.",Historical distance to the brightest star Sirius.,Distance at which one astronomical unit measures one arcminute from Earth.,Distance that light travels in one year in a vacuum.,Orbital distance of the solar system around the center of the Milky Way in one year.,Distance at which one light-year measures one arcsecond from Earth.,Radius of the observable universe.,The average distance from the Earth to the Sun.,B
The term Schwarzschild radius usually describes properties of ...,white dwarfs.,supernovae.,dark matter.,black holes.,red dwarfs.,pulsars.,neutron stars.,quasars.,galaxies.,brown dwarfs.,D
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,H → He → C → N → O → Si → Fe,H → He → Li → Be → B → C → N → O → Ne → Si → Fe,H → He → C → N → O → Mg → Si → Fe,H → He → C → N → O → Ne → Fe,H → He → B → C → N → O → Si → Fe,H → He → N → O → Ne → Mg → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → C → O → Ne → Mg → Si → Fe,I
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),Waning crescent New Waxing crescent,New Waxing crescent First quarter,Full Waning crescent New,Full moon only,First quarter Waxing gibbous Full,New only,Waning gibbous New Waxing gibbous,Waxing gibbous Full Waning gibbous,Third quarter Waning crescent New,New first quarter full third quarter,H
Moons cause/contribute to which of the following?,gravitational effects at ring edges as the moons pass by.,Moons cause the planet to have a tilted axis.,Moons contribute to the rotation of the planet.,gaps between rings.,Moons cause the planet to have a magnetic field.,Moons contribute to all of the above.,Moons cause the planet to have seasons.,Moons contribute to the temperature regulation of the planet.,Moons cause the formation of rings.,stability of particles within rings.,F
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,2.2x1013 kg,2.2x1018 kg,2.2x1016 kg,2.2x1015 kg,2.2x1017 kg,2.2x1012 kg,2.2x1011 kg,2.2x1019 kg,2.2x1014kg,2.2x1020kg,C
Why is the Mars Exploration Rover Spirit currently tilted towards the north?,Because it’s in the northern hemisphere where it is winter now.,Because it’s in the southern hemisphere where it is winter now.,Because it's avoiding a sand storm.,Because it’s climbing up a big hill.,Because it's trying to get a better signal reception.,Because it's stuck in a Martian crater.,Because it's positioned near the Martian equator where the sun is always in the north.,Because it's programmed to tilt north during specific tasks.,Because it's attempting to maximize solar power generation.,Because one of its wheels broke.,B
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,the atmosphere on Mars is too thin to trap a significant amount of heat,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,"The Martian soil absorbs all the heat, negating the greenhouse effect",The greenhouse effect on Mars is counteracted by its rapid rotation,Mars lacks the necessary amount of water vapor for a greenhouse effect,The high levels of carbon dioxide in Mars' atmosphere actually cool the planet down,Mars is too far from the sun for the greenhouse effect to take place,Mars' poles are covered in ice which reflects sunlight and prevents the greenhouse effect.,the greenhouse effect requires an ozone layer which Mars does not have,B
Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,"Amino acids with a preferred orientation or ""chirality""",Magnetite grains similar to those formed by bacteria on Earth,Methane traces within the meteorite,"High levels of sulfur, indicating a possible volcanic origin",Detection of radio signals from the meteorite,Carbonate minerals indicating a thicker warmer Martian atmosphere,Presence of water-ice in the meteorite,"Presence of olivine, a common mineral in Martian meteorites",Fossilized microbial life forms within the meteorite,Complex organic molecules specifically PAHs,A
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,asteroids would orbit with a period that is three times that of Jupiter,asteroids would orbit with a period three times that of Mars,asteroids would orbit with a period twice that of Mars,asteroids would orbit with a period twice that of Jupiter,A and B,asteroids would orbit with a period half that of Jupiter,B and C,asteroids would orbit with a period that is equal to that of Mars,asteroids would orbit with a period half that of Mars,asteroids would orbit with a period that is equal to that of Jupiter,F
The belts and zones of Jupiter are,different areas of the planet that are made up of different types of gas.,names for the different temperature zones on the planet.,regions of the planet that have been divided for research purposes.,regions of the plasma torus created by ions from Io's volcanoes,alternating regions of charged particles in Jupiter's magnetic field.,names for the layers of gaseous and metallic hydrogen deep within the planet.,the varying levels of gravity experienced across the planet.,alternating bands of rising and falling air at different latitudes.,"names for the various areas of Jupiter's moon, Io.",bands of Jupiter's atmosphere that have different wind speeds.,H
The two moons of Mars are called ...,Deimos and Triton,Phobos and Demos,Triton and Deimos,Phobos and Deimos,Tritos and Desmos,Phobos and Mars II,Phobos and Tritos,Phobos and Triton,Tritos and Deimos,Deimos and Mars I,D
The visible part of the electromagnetic spectrum is between ...,440 to 830 nm.,390 to 750 nm.,300 to 700 nm.,410 to 790 nm.,420 to 810 nm.,400 to 760 nm.,350 to 710 nm.,240 to 680 nm.,360 to 620 nm.,380 to 740 nm.,J
What is true about the rotation of a solid disk?,The part further from the axis rotates more slowly,The part further from the axis has a shorter period,The period of rotation is different on every point on the disk,The velocity is different on every point on the disk,The part closer to the axis has a longer period,The part closer to the axis has a shorter period,The period of rotation is the same on every point on the disk,The velocity is the same on every point on the disk,The part further from the axis has a longer period,The part closer to the axis rotates more rapidly,G
The constellation ... is a bright W-shaped constellation in the northern sky.,Carina,Cassiopeia,Capricornus,Cepheus,Canis Minor,Cygnus,Cancer,Cetus,Centaurus,Canis Major,B
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 6 meters,About 6 feet,About 20 meters,About 15 meters,About 15 feet,About 5 feet,About 5 meters,About 20 feet,About 10 meters,About 10 feet,A
Which is not an essential requirement for life as we know it?,A and B,The ability to reproduce,A source of organic molecules,The ability to survive extreme temperatures,The ability to make energy from sunlight or to eat things that do,The ability to breathe oxygen,All of the above,The presence of carbon,The presence of water,The ability to breathe nitrogen,A
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,12 Earth hours,365 Earth days,about 18 years,48 Earth hours,1 Earth hour,a year,24 hours,7 Earth days,about 50 years,29 Earth days,J
The famous Drake equation attempts to answer the following question:,How many galaxies are there in the universe?,How old is the visible universe?,Will the Sun become a black hole?,Are we alone in the universe?,What is the composition of dark matter?,Is the universe infinitely large?,What is the probability of life on Mars?,How many Earth-like planets are there in the universe?,How many stars are there in our galaxy?,What is the rate of expansion of the universe?,D
20000 years from now ...,The Moon will be closer to the Earth and the Earth’s day will be longer.,"The Moon will be further from the Earth, but the Earth’s day will remain the same.",The Earth and the Moon will collide.,"The Earth’s day will be shorter, but the Moon’s distance will remain the same.",The Moon will be closer to the Earth and the Earth’s day will be shorter.,"The Moon will be closer to the Earth, but the Earth’s day will remain the same.",The Moon will be further from the Earth and the Earth’s day will be shorter.,"The Earth’s day will be longer, but the Moon’s distance will remain the same.",The Moon will be further from the Earth and the Earth’s day will be longer.,"The Moon will disappear, and the Earth’s day will be longer.",I
What element is most common among the Jovian Planets?,Neon,Nitrogen,Helium,Carbon,Argon,Methane,Oxygen,Silicon,Hydrogen,Iron,I
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?,about 5.2 times longer,Exactly 2 times longer,About 9 times longer,The length of the year wouldn't change because the Earth's mass stays the same.,The year would be infinitely long because the Earth would freeze,The length of the year wouldn't change because the gravitational pull of the Sun stays the same.,The length of the year would be half as long,exactly 3 times longer,About 6.4 times longer,Not enough information. It will depend on the inclination of the new orbit,A
What would weigh the most on the moon?,Ten pounds of bricks as measured on Earth,Two kilograms of bricks,Five pounds of bricks as measured on Earth,Five kilograms of feathers,A kilogram of feathers,A kilogram of bricks,Five kilograms of bricks,A kilogram of gold,Five pounds of feathers as measured on Earth,Ten kilograms of feathers,D
Why can't we see the Sun's corona except during total solar eclipses?,We can't see magnetic fields,The corona is blocked by the Earth's atmosphere,The corona is hidden by the Sun's photosphere,The corona is made up mostly of charged particles which aren't luminous.,The Sun's corona is actually invisible to the human eye,It's too diffuse,The corona is only visible at night,It's too hot to emit visible light,It's too far away from the Sun's surface,It's much too cool to emit visible light,F
"How do we think the ""hot Jupiters"" around other stars were formed?",They were captured by the gravitational pull of the star from interstellar space.,They formed as gas giants beyond the frost line and then migrated inwards.,"They formed through the accretion of stellar dust and gas close to the star, without any migration.",They formed as dense rocky planets close to the star in the same orbits that they are seen today.,They formed as gas giants in the outer solar system and remained there.,They were formed as a result of a collision between two smaller planets.,They where formed when their stars flung material out into the system in a process similar to planetary fission.,They were formed from the remnants of a supernova explosion.,They formed as rocky planets beyond the frost line and then migrated inwards.,They formed as gas giants close to the star in the same orbits that they are seen today.,B
The resolution of a telescope is a measure of its:,Ability to focus on nearby objects,Ability to measure the weight of objects,Ability to measure the size of objects,Energy efficiency,Ability to magnify distant objects,Ability to measure the distance between objects,Light-collecting efficiency,Ability to measure the angular separation of objects,Ability to measure the speed of objects,Ability to measure the brightness of objects,H
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,19.6 degrees,24.5 degrees,21.4 degrees,18.2 degrees,25.7 degrees,23.5 degrees,26.3 degrees,20.3 degrees,27.8 degrees,22.7 degrees,F
Why do we see essentially the same face of the Moon at all times?,because the Moon does not rotate,because the Moon has a nearly circular orbit around the Earth,because the Moon's axis is tilted,because the Moon is tidally locked with the Earth,because the Earth's gravity pulls one face of the Moon towards it,because the Moon is always facing the Sun,because the Earth's shadow covers the other side of the Moon,because the Moon rotates at the same speed it orbits the Earth,because the other face points toward us only at new moon when we can't see the Moon,because the Moon's rotational and orbital periods are equal,J
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant),v = 2sqrt(GM/R),v = sqrt(GM/2R),v = sqrt(2GM/R),v = sqrt(GM*R),v = sqrt(GM/R),v = sqrt(GM),v = 2GM/R,v = sqrt(GM/2),v = 2sqrt(2GM/R),v = sqrt(2GM),C
Why are there no impact craters on the surface of Io?,Any craters that existed have been eroded through the strong winds on Io's surface.,Io is protected by a layer of gas that prevents any objects from reaching its surface.,The gravitational pull of nearby moons prevent objects from hitting Io.,"The surface of Io is constantly being reshaped by tectonic activity, erasing any craters.","Io's magnetic field deflects incoming asteroids, preventing impact craters.",Io did have impact craters but they have all been buried in lava flows.,The surface of Io is made of a material that does not leave a visible impact crater.,Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.,It is too small to have been hit during the Late Heavy Bombardment,Io's thick atmosphere burns up any objects before they can hit the surface.,F
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?,Orion,Aquarius,Taurus,Scorpius,Capricornus,Ursa Major,Cygnus,Cassiopeia,Andromeda,Aries,A
What is the source of the material that causes meteor showers?,"Large meteorites disintegrate in the Earth's atmosphere, creating smaller particles that cause a meteor shower.",Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.,Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.,Meteor showers are caused by the Earth passing through a cloud of dust and debris left behind by the disintegration of planets in our solar system.,The gravitational pull of the moon causes rocks on its surface to be ejected into space. These rocks then enter Earth's atmosphere and cause a meteor shower.,"Meteor showers are caused by the Earth passing through the tail of a comet, where dust and ice particles are left behind.",Meteor showers are caused by the Earth passing through a cloud of dust and debris left behind by the disintegration of distant stars.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,Meteor showers are caused by the disintegration of satellites and space debris as they re-enter the Earth's atmosphere.,The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,J
How does the greenhouse effect work?,"The tilt of the Earth on its axis causes the Sun's rays to be trapped in the atmosphere, creating a greenhouse effect.",Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,"Greenhouse gases reflect sunlight back into space, preventing it from heating the Earth's surface.",Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,"The heat from the Earth's core radiates to the surface and is trapped by the atmosphere, creating a greenhouse effect.",Greenhouse gases absorb visible light from the Sun which then cools the atmosphere and the surface.,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,"The rotation of the Earth causes one side to heat up while the other side cools down, creating a greenhouse effect.",The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,"The Sun's ultraviolet light is absorbed by the ozone layer and re-emitted as infrared light, heating the surface of the Earth.",D
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?,detecting the infrared radiation emitted by the planet,detecting the gravitational pull of the planet on the star's magnetic field,detecting the starlight reflected off the planet,detecting the effect of the planet's gravity on the star's rotation rate,detecting a planet ejected from a binary star system,detecting the X-ray emissions from the planet,detecting the changes in the star's brightness caused by the planet's transit,detecting the shift of the star's position against the sky due to the planet's gravitational pull,detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum,detecting the radio waves emitted by the planet,I
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?,9.3 x 1010 meters,1.5 x 1014 meters,1.5 x 1013 meters,9.3 x 1017 meters,9.3 x 1014 meters,1.5 x 1010 meters,9.3 x 1016 meters,9.3 x 1013 meters,1.5 x 1016 meters,1.5 x 1017 meters,J
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?,To explain why some planets appear brighter than others in the night sky,To explain why the Greeks were unable to detect stellar paralax.,To explain why planets do not fall into the sun due to gravity,To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.,To account for the different sizes of the planets as seen from Earth,To properly account for the varying distances of the planets from Earth.,To explain why planets are visible from Earth at different times of the year,To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.,To account for the different speeds at which the planets orbit the Earth,To explain why the planets move in an elliptical path rather than a circular one,D
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.,15,10,13,11,7,16,12,9,14,20,D
Which planet(s) in the solar system has/have active plate tectonics?,None of the above,Venus,Saturn,Venus and Mars,Neptune,Uranus,Earth,Mars and Earth,Mars,Jupiter,G
The sky is blue because,the Sun's rays pass through a blue layer of the atmosphere.,the Sun mainly emits blue light.,molecules scatter blue light more effectively than red light.,the atmosphere absorbs mostly blue light.,molecules scatter red light more effectively than blue light.,the Earth is mostly covered by water which reflects blue light.,the sky reflects the color of the ocean.,the ozone layer emits a blue glow.,"clouds are actually blue, but appear white because of the Sun's brightness.",blue is the color of space and we're seeing through the atmosphere.,C
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?,a solid metallic core only,a rocky mantle only,"a molten metallic core, slow rotation and a rocky mantle",fast rotation only,both a molten metallic core and slow rotation,"a molten metallic core, fast rotation and a large moon",both a solid metallic core and reasonably fast rotation,both a molten metallic core and reasonably fast rotation,a gaseous mantle only,a molten metallic core only,H
Where are the Trojan asteroids located?,along Neptune's orbit 60° ahead of and behind Neptune,on orbits that cross Earth's orbit,on the moon's orbit around the Earth,in the center of the Kuiper belt,along Jupiter's orbit 60° ahead of and behind Jupiter,surrounding Mars,on orbits that cross Venus's orbit,in the center of the asteroid belt,along Saturn's orbit 60° ahead of and behind Saturn,surrounding Jupiter,E
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?,"rocks, metals, light gases (H He), hydrogen compounds (H2O CH4 NH3)",light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals,"metals, hydrogen compounds (H2O CH4 NH3), light gases (H He), rocks","metals, rocks, light gases (H He), hydrogen compounds (H2O CH4 NH3)","metals, rocks, hydrogen compounds (H2O CH4 NH3), light gases (H He)",light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,"hydrogen compounds (H2O CH4 NH3), metals, rocks, light gases (H He)","rocks, hydrogen compounds (H2O CH4 NH3), light gases (H He), metals",H
When was the telescope invented by Galileo?,1629,1650,1550,1509,1709,1609,1450,1409,1529,1759,F
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars is too far from the sun for the greenhouse effect to work,Mars does not have enough internal heat to drive the greenhouse effect,Mars does not have enough oxygen to support a strong greenhouse effect,The low gravitational pull of Mars does not allow for a strong greenhouse effect,the greenhouse effect requires an ozone layer which Mars does not have,The greenhouse effect on Mars is countered by its rapid rotation,the atmosphere on Mars is too thin to trap a significant amount of heat,Mars is too close to the sun for the greenhouse effect to work,"Mars's atmosphere is primarily composed of nitrogen, which does not contribute to the greenhouse effect",The magnetic field of Mars interferes with the greenhouse effect,G
You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?,When Yoda uses the force to lift an X-Wing out of a swamp,When the force is used to move objects without physical contact,"You can never prove your theory to be correct only ""yet to be proven wrong.""",When your theory is published in a scientific journal,When your theory is accepted by the scientific community,When you and many other Jedi have tested the hypothesis,After you've repeated your experiment many times,Once the dark and light sides of the force have been visually observed,After you've trained enough Jedi to use the force.,Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.,C
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?,The magnetic fields of Uranus and Neptune affect the formation of methane clouds.,The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.,Jupiter and Saturn have a chemical reaction that neutralizes the blue color of methane.,"Jupiter and Saturn have a higher atmospheric pressure, preventing the formation of methane clouds.","The blue color of methane clouds is due to the reflection of sunlight, which is less intense on Jupiter and Saturn.","The gravitational pull on Uranus and Neptune is stronger, which affects the formation of methane clouds.",Uranus and Neptune have a higher concentration of methane in their atmosphere.,Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.,Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.,Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,I
All of the following have been cited as evidence for the Giant Impact Hypothesis except:,The Moon and Earth have nearly identical isotopic compositions.,The Moon's orbit is not in the same plane as Earth's equator.,The Moon's crust is thicker on the far side than the near side.,The Moon has a much smaller iron core than the Earth even considering its size.,The Moon was once entirely molten.,The Moon has a lower density than Earth.,The Moon's gravitational pull causes tides on Earth.,The Moon has no atmosphere.,Most rocks on the Moon’s surface are older than those on the Earth’s surface.,The relative size of the Moon to the size of Earth is large compared to most planets and their moon.,I
Why do scientists think Mars was once warmer and wetter?,early observations showed what appeared to be changing vegetation patterns and canals indicating the presence of water,Mars shows evidence of significant volcanism which implies that the climate was once warmer and therefore wetter,the discovery of ancient riverbeds and lakes on Mars indicates a wetter past,"Mars' red color indicates a hotter, more humid climate in the past",there are many geologic features on Mars that are difficult to explain unless liquid water was once stable at the surface,"Mars has a similar axial tilt to Earth, which would have allowed for seasons and a warmer climate",all planets tend to begin with warm wet climates and gradually become cold and dry with smaller planets cooling faster than larger planets,the presence of ice at the poles suggests Mars was once warm enough for this ice to be liquid water,"Mars' thin atmosphere was once denser, allowing for a warmer climate",the presence of methane in Mars' atmosphere suggests it was once warmer and wetter,E
How do astronomers think Jupiter generates its internal heat?,the gravitational pull from its moons,heat produced by its magnetic field,by contracting changing gravitational potential energy into thermal energy,heat absorption from the Sun,nuclear fusion in the core,radioactive decay in the planet's core,the burning of gases in its atmosphere,thermal radiation from its surface,internal friction due to its high rotation rate,chemical processes,C
Which one of these constellations is not located along the Milky Way in the sky?,Virgo,Perseus,Ursa Major,Sagittarius,Aquila,Scorpius,Orion,Cassiopeia,Leo,Cygnus,I
