Alexander the Great was probably,homosexual,gynesexual,heterosexual,autosexual,demisexual,androsexual,bisexual,pansexual,pedosexual,asexual,G
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,flooding therapy,behavioral activation therapy,covert sensitization,sexual addiction therapy,orgasmic reconditioning,biofeedback therapy,cognitive behavioral therapy,desensitization therapy,exposure therapy,F
How do girls most frequently learn about masturbation?,through online research,through reading about it,during a doctor's visit,observing others doing it.,watching adult content,being told by parents,being told by peers,through sex education classes,self-discovery,being told by a sibling,I
How many centimetres must the cervix dilute to before a baby can be born?,8,35,25,15,20,30,5,10,18,12,H
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, and remained the same for women","increased for men, but not for women",declined for both men and women,"increased for men, and remained the same for women","increased for women, but not for men","remained the same for men, but declined for women","declined for men, but not for women",remained the same for both men and women,increased for both men and women,"declined for women, but not for men",C
Which is true with regard to voyeurs?,They typically want to observe strangers' activities.,They are generally elderly.,They are usually young.,They are generally middle-aged.,They are usually harmless.,They are usually dangerous.,They typically want to view strangers' non-sexual behaviours.,They typically want to view family members' activities.,They typically want to view friends' sexual behaviours.,They typically want to observe their own activities.,A
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"mutual self-disclosure, sexuality, and trusting","becoming emotional, caring, and physical","affective, emotional, and sexual","emotional, caring, and trustful","affective, trusting, and friendship","cognitive, physical, and emotional","trust, caring, and sexuality","affective, cognitive, and physical","affective, cognitive, and sexual","emotional, rational, and friendship",H
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike must be having an affair with his secretary.,Mike suffers from performance anxiety.,Mike suffers from a global dysfunction.,Mike suffers from asexual dysfunction.,Mike suffers from lubrication inhibition.,Mike suffers from psychogenic impotence.,Mike suffers from situational dysfunction.,Mike has lost his attraction to Carol.,Mike suffers from erectile dysfunction.,Mike may be developing feelings for his secretary.,I
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Eclamptic pregnancy,Molar pregnancy,Ectopic pregnancy,Pre-eclamptic pregnancy,Gestational diabetes,Intrauterine growth restriction,Placental abruption,Hyperemesis gravidarum,Pseudocystitis,Ovarian pregnancy,C
A pimp can be best described as ,...a female prostitute’s manager,...a male companion-master of a prostitute,...a female companion-master of a male prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...a client of a prostitute,...a owner of a brothel,...a male street walker,...an escort to a female prostitute,...an undercover police officer in a prostitution sting,B
Menstruation is triggered by...,...a sharp increase in testosterone levels,...a sharp increase in estrogen levels,...a sharp decrease in testosterone levels,...a steady increase in estrogen and progesterone levels,...a steady decrease in progesterone levels,...a sharp increase in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a steady decrease in estrogen and progesterone levels,...a steady increase in estrogen levels,...a sharp decrease in estrogen and progesterone levels,J
Which of the following concerning self-disclosure in relationships is supported by research?,self-disclosure is more likely to occur in the early stages of a relationship,there is a negative correlation between amount of self-disclosure and relationship satisfaction,self-disclosure is more common in long-distance relationships,self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,self-disclosure tends to decrease over the lifespan of a relationship,there is a positive correlation between amount of self-disclosure and relationship dissatisfaction,self-disclosure is more common in female-female relationships than in male-male or male-female relationships,self-disclosure is less common in romantic relationships than in friendships,"when one partner in a relationship self-discloses, the other is unlikely to do so",there is no relationship between amount of self-disclosure and relationship satisfaction,D
Attachment to a care-giver begins:,when the child starts school,when the child learns to recognize faces,when the child learns to walk,in the hours immediately following birth,several weeks after birth,when the child learns to speak,during the toddler years,when the child recognizes their caregiver,during the teenage years,several months after birth,D
Female sterilization inhibits _________ production.,progesterone,none of the above,insulin,prolactin,follicle stimulating hormone,estrogen,luteinizing hormone,egg,testosterone,oxytocin,B
Another term for sexual self-stimulation is:,b and c,self-sexualization,masturbation,autoeroticism,self-pleasure,auto-arousal,self-eroticism,a and b,sexual self-exploration,auto-sexuality,H
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,The research did not account for potential bias in self-reported sexual orientation.,The study did not take into account the sexual orientation of the participants' parents.,The study did not include a control group of bisexual individuals.,The research did not take into account the possibility of brain plasticity.,Lesbians were omitted from the study.,Sample size was relatively small.,LeVay's study did not consider the impact of hormonal levels on brain structure.,The research did not consider the influence of environmental factors on brain structure.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,all of the above,J
About ___ % of adolescent males have homosexual experiences during their teenage years.,30,90,5,50,80,70,10,20,40,60,G
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,into the brain for processing before being distributed,into the ovaries and testes,into the hair follicles and travel along the hair shafts,into the skin and absorbed through the pores,into the air and inhaled by the individual,directly into the bloodstream,into the saliva and are swallowed and digested,into the lymphatic system,H
"By 28 days after conception, the embryo is about __________ centimetres long.",3,2.5,0.5,1,0.8,6,4.5,2,5,4,D
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Pearson,Chretien,Martin,Trudeau,Mulroney,Turner,Harper,King,Clark,Bennett,D
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation inhibits the parasympathetic system,anxiety inhibits the sympathetic system,anxiety increases blood flow to the lower spinal cord inhibiting vasocongestion,relaxation is necessary for vasocongestion,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,anxiety causes an increase in adrenaline which promotes arousal,anxiety causes retrograde ejaculation which inhibits arousal,Keith's problem is not related to his anxiety but due to physical issues,relaxation causes retrograde ejaculation which inhibits arousal,anxiety causes an increase in testosterone which inhibits arousal,D
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,mostly asexual with incidental heterosexual experience,heterosexual with incidental homosexual experience,asexual with incidental homosexual experience,mostly homosexual with incidental heterosexual experience,bisexual with substantial homosexual experience,homosexual with substantial heterosexual experience,exclusively homosexual with no heterosexual experience,equally homosexual and heterosexual,heterosexual with substantial homosexual experience,G
The refractory period occurs in males during the ______ stage.,afterglow,foreplay,excitement,arousal,orgasm,refractory,stimulation,erection,plateau,resolution,J
The zona pellucida is...,...a structure within the sperm that aids in fertilization.,...the fertilized egg,...the first cell division after fertilization.,...a protective layer surrounding the egg,...the area where sperm collect before attempting to fertilize the egg.,...a layer within the egg that provides nourishment to the embryo.,...an enzyme secreted by sperm to break down the protective coating on the egg.,...a hormone that triggers ovulation.,...the external membrane of the sperm.,...the area in the uterus where the fertilized egg implants.,D
In men gonorrhea and chlamydia most often infect the:,scrotum,vas deferens,penis,bladder,seminal vesicles,epididymis,prostate,rectum,testicles,urethra,J
Which method of abortion is most costly and carries the greatest risk of complications?,manual vacuum aspiration,saline-induced abortion,medical abortion with misoprostol,hysterotomy,suction aspiration,dilation and curettage,medical abortion with methotrexate and misoprostol,mifepristone abortion,dilation and evacuation,prostaglandin abortion,D
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,herpes,trichomoniasis,pubic lice,syphilis,genital warts,HIV/AIDS,yeast infection,chlamydia,bacterial vaginosis,gonorrhea,C
Which of the following is NOT part of the internal structure of a female's breast?,Pectoralis minor muscle,Pectoralis major muscle,Lactiferous sinus,Lactiferous duct,Areola,Alveoli,Mammary gland,Dartos Muscle,Cooper's ligament,Breast lobule,H
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",become more permissive; remained constant,remained constant; become less accepting,remained constant; become more permissive,become more more permissive; become less accepting,become less permissive; become more accepting,remained constant; remained constant,become less permissive; remained constant,become less accepting; become more permissive,become more permissive; become more accepting,become less accepting; become less accepting,D
