"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$","(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(ii) and (iv) only,"(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (ii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,(i) and (iii) only,D
Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,The approach may not be valid if the dependent variable is correlated with one or more of the explanatory variables,The approach can only capture temporal variation and not cross-sectional heterogeneity in the dependent variable,The model is likely to be easy to estimate,The model cannot capture individual-specific effects,The model is likely to be technical to estimate,The fixed effects approach can handle large amounts of data without any loss of degrees of freedom,The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,The fixed effects approach cannot handle time-invariant variables,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",J
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion?",The conclusion depends on the p-value,H1 is not rejected,There is insufficient information given in the question to reach a conclusion,H1 is rejected,There is no change in the conclusion from question 21,Both H0 and H1 are not rejected,H0 is not rejected,The conclusion depends on the significance level,H0 is rejected,Both H0 and H1 are rejected,I
The price of a house is best described as what type of number?,Integer,Nominal,Real,Irrational,Discrete,Cardinal,Complex,Natural,Rational,Ordinal,F
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test?",The largest and smallest,The smallest and second smallest,The middle two,The smallest 2,The largest 2,The third and fourth largest,The second largest,The second smallest and second largest,All of them,The largest and second largest,D
"Which of the following statements is true concerning variance decomposition analysis of VARs?

i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR

ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions

iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable","(i), (ii) and (iv) only",(ii) and (iii) only,(i) and (ii) only,"(ii), (iii), and (iv) only",(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,(i) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",E
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated?","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and multiply them","Produce a 1-step ahead conditional variance forecast, square it and multiply it by 10","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up","Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root","Produce a 10-step ahead conditional variance forecast, take its square root",Produce a 1-step ahead conditional variance forecast and multiply it by 10,"Produce 10 one-step ahead conditional variance forecasts, add them up and take the square root","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, add them up and divide by 10",F
"Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?

i) All coefficient estimates on the slopes will be zero

ii) The fitted line will be horizontal with respect to all of the explanatory variables

iii) The regression line has not explained any of the variability of y about its mean value

iv) The intercept coefficient estimate must be zero.","(i), (ii), (iii), and (iv)",(i) and (ii) only,(i) and (iii) only,(iii) and (iv) only,(ii) and (iii) only,(ii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",J
"A white noise process will have

(i) A zero mean

(ii) A constant variance

(iii) Autocovariances that are constant

(iv) Autocovariances that are zero except at lag zero","(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (ii) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(i), (ii) and (iv) only",(ii) and (iii) only,(iii) and (iv) only,G
"Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?

(i) The tests will show whether the identified model is either too large or too small

(ii) The tests involve checking the model residuals for autocorrelation, heteroscedasticity, and non-normality

(iii) If the model suggested at the identification stage is appropriate, the acf and pacf for the residuals should show no additional structure

(iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant",(iii) and (iv) only,(i) and (iii) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)",(ii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (ii) only,H
Which one of the following would be a plausible response to a finding of residual non-normality?,Increase the size of the sample,Add lags of the variables on the right hand side of the regression model,Use a higher order polynomial function in the model,Add more variables to the right hand side of the regression model,Use a non-linear model instead of a linear one,Use a different regression model,Remove any large outliers from the data.,Estimate the model in first differenced form,Use a logarithmic functional form instead of a linear one,Change the dependent variable of the model,G
The fixed effects panel model is also sometimes known as,The pooled cross-sectional model,The random effects model,The fixed variable regression model,The fixed coefficients model,The instrumental variables regression model,The generalized least squares approach,The least squares dummy variables approach,Heteroscedasticity and autocorrelation consistent,The correlation consistent approach,A seemingly unrelated regression model,G
Which of the following statements is TRUE concerning OLS estimation?,OLS minimizes the sum of the distances from the points to the line at a 90-degree angle,OLS minimises the sum of the horizontal distances from the points to the line,OLS maximizes the sum of the horizontal distances from the points to the line,OLS minimises the sum of the vertical distances from the points to the line,OLS minimises the sum of the squares of the vertical distances from the points to the line,OLS minimises the sum of the squares of the distances from the points to the line at a 45-degree angle,OLS minimises the sum of the squares of the horizontal distances from the points to the line.,OLS maximizes the sum of the squares of the vertical distances from the points to the line,OLS maximizes the sum of the squares of the distances from the points to the line at a 45-degree angle.,OLS maximizes the sum of the squares of the horizontal distances from the points to the line,E
"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following?",Multivariate,Normally distributed,Bimodal,Negatively skewed,Independent,Fat-tailed,Non-stationary,Uncorrelated,Stationary,Positively skewed,H
"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?

i) $x_t$ and $y_t$ must both be stationary


ii) Only one linear combination of $x_t$ and $y_t$ will be stationary


iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship

between the two series


iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary",(i) and (iv) only,(iii) and (iv) only,(i) and (iii) only,(ii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (ii) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",D
A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable?,Interval variable,Continuous variable,Discrete choice,Nominal variable,Censored,Truncated,Binary variable,Ratio variable,Ordinal variable,Multinomial variable,E
A Hausman test would be used for,Testing for the presence of multicollinearity in a regression model,Checking the validity of the instrumental variables,Determining whether a variable is endogenous or exogenous,Determining whether an equation that is part of a simultaneous system is identified,Determining whether 2SLS or ILS is optimal,Determining whether a simultaneous framework is needed for a particular variable,Determining the order of integration in a time series,Determining whether the structural form equations can be obtained via substitution from the reduced forms,Testing the null hypothesis in a regression model,Checking the goodness of fit in a multiple regression model,F
"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$?",1 x k,T x T,T x 1,k x k,k x n,1 x T,k x 1,T x k,1 x 1,k x T,C
"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts?",6,9,16,12,4,3,48,24,36,18,I
"A researcher tests for structural stability in the following regression model:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

The total sample of 200 observations is split exactly in half for the sub-sample regressions. Which would be the unrestricted residual sum of squares?",The RSS for the whole sample,The RSS for the first sub-sample,The RSS for the sub-sample with the smaller standard deviation,The product of the RSS for the first and second sub-samples,The average of the RSS for the first and second sub-samples,The RSS for the second sub-sample,The RSS for the sub-sample with the larger standard deviation,The RSS for the sub-sample with the higher mean value,The sum of the RSS for the first and second sub-samples,The difference of the RSS for the first and second sub-samples,I
"Suppose that we are interested in testing the null hypothesis that a GARCH(2,2) model can be restricted to a process with a constant conditional variance using the likelihood ratio test approach. Which of the following statements are true?",The test statistic will follow a chi-squared distribution with 2 degrees of freedom under the null hypothesis,The likelihood ratio test compares the slopes of the log-likelihood function at the maximum and at the restricted parameter value.,"If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 6.1","If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 12.2",The test statistic will follow a chi-squared distribution with 4 degrees of freedom under the null hypothesis,The likelihood ratio test compares the slopes of the log-likelihood function at the minimum and at the restricted parameter value.,The test statistic will follow a normal distribution under the null hypothesis,The value of the log-likelihood function will always be smaller for the restricted model than for the unrestricted model,The value of the log-likelihood function will almost always be bigger for the restricted model than for the unrestricted model,The likelihood ratio test compares the values of the log-likelihood function at the maximum and at the unrestricted parameter value.,D
Which one of the following is NOT a plausible remedy for near multicollinearity?,Standardize the variables,Add interaction terms to the model,Use a different statistical model,Conduct a factor analysis,Use ridge regression,Use a longer run of data,Drop one of the collinear variables,Increase the sample size,Take logarithms of each of the variables,Use principal components analysis,I
"Consider the following AR(2) process:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

This is a",Non-stationary and unit root process,Unit root process,Explosive process,Unit root and explosive process,Stationary and unit root process,Non-stationary and explosive process,Both stationary and explosive process,Non-stationary process,"Neither stationary, unit root, nor explosive process",Stationary process,B
Which of the following could be used as a test for autocorrelation up to third order?,The Dickey-Fuller test,The Jarque-Bera test,White's test,The Augmented Dickey-Fuller test,The Durbin Watson test,The Kolmogorov-Smirnov test,The Breusch-Godfrey test,The Phillips-Perron test,The RESET test,The Ljung-Box test,G
The residual from a standard regression model is defined as,"The difference between the actual value, y, and the fitted value, y-hat","The square of the difference between the actual value, y, and the fitted value, y-hat","The square of the difference between the fitted value, y-hat, and the mean, y-bar","The difference between the fitted value, y-hat, and the mean, y-bar","The sum of the actual value, y, and the fitted value, y-hat","The difference between the standard deviation, s, and the fitted value, y-hat","The difference between the fitted value, y-hat, and the actual value, y","The difference between the actual value, y, and the mean, y-bar","The difference between the actual value, y, and the median, m","The square root of the difference between the actual value, y, and the fitted value, y-hat",A
"If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be","Biased, inconsistent, and inefficient.",Biased but consistent,Unbiased and consistent,Biased but inconsistent for one equation only,Unbiased and efficient,Unbiased but inconsistent,It is impossible to apply OLS to equations that are part of a simultaneous system,Consistent but inefficient,"It is possible to apply OLS to equations that are part of a simultaneous system, but the results will be unpredictable",Biased and inconsistent,J
Which one of the following is NOT an example of mis-specification of functional form?,Using a linear specification when a double-logarithmic model would be more appropriate,Using a triple-logarithmic model when a double-logarithmic model would be more appropriate,Modelling y as a function of x when it scales as a function of x^2,Using a linear specification when a logarithmic model would be more appropriate,Using a quadratic specification when a linear model would be more appropriate,Including an irrelevant variable in a linear regression model,Using a linear specification when y scales as a function of the squares of x,Modelling y as a function of x when in fact it scales as a function of 1/x,Excluding a relevant variable from a linear regression model,Modelling y as a function of the square root of x when in fact it scales as a function of x,I
Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fund rather than a bond fund or a cash investment. Which class of model would be most appropriate?,A linear regression model,A Poisson regression model,A probit model,A binary logit model,An exponential model,A multinomial logit,A logit model,A tobit model,An ordered logit model,A GARCH model,F
"Which of the following statements will be true if the number of replications used in a Monte Carlo study is small?

i) The statistic of interest may be estimated imprecisely


ii) The results may be affected by unrepresentative combinations of random draws


iii) The standard errors on the estimated quantities may be unacceptably large


iv) Variance reduction techniques can be used to reduce the standard errors",(ii) and (iii) only,(iii) and (iv) only,(ii) and (iv) only,(i) and (iii) only,(i) and (ii) only,"(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only","(ii), (iii), and (iv) only",(i) and (iv) only,G
Which of the following is a disadvantage of the random effects approach to estimating a panel model?,All of (a) to (c) are potential disadvantages of the random effects approach.,The random effects approach assumes that the error term is constant over time,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The random effects approach is not appropriate for small sample sizes,The random effects approach cannot capture the effects of time-invariant variables,The random effects approach requires the assumption that the individual effects are not correlated with the explanatory variables,All of (a) to (i) are potential disadvantages of the random effects approach.,The random effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,The random effects approach cannot capture the effects of unobserved variables,C
"Which of the following could result in autocorrelated residuals?

i) Slowness of response of the dependent variable to changes in the values of the independent variables

ii) Over-reactions of the dependent variable to changes in the independent variables

iii) Omission of relevant explanatory variables that are autocorrelated

iv) Outliers in the data","(i), (iii), and (iv) only",(i) and (iv) only,(i) and (ii) only,(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",J
"Which of the following statements are true concerning the acf and pacf?

(i) The acf and pacf are often hard to interpret in practice

(ii) The acf and pacf can be difficult to calculate for some data sets

(iii) Information criteria represent an alternative approach to model order determination

(iv) If applied correctly, the acf and pacf will always deliver unique model selections",(i) and (ii) only,(i) and (iii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(i) and (iv) only,(ii) and (iv) only,"(i), (ii), and (iii) only",J
"Which of the following conditions are necessary for a series to be classifiable as a weakly stationary process?

(i) It must have a constant mean

(ii) It must have a constant variance

(iii) It must have constant autocovariances for given lags

(iv) It must have a constant probability distribution",(i) and (ii) only,"(i), (ii), (iii), and (iv)",(ii) and (iii) only,"(i), (ii), and (iii) only","(i), (iii), and (iv) only",(i) and (iii) only,(i) and (iv) only,(iii) and (iv) only,(ii) and (iv) only,"(ii), (iii), and (iv) only",D
"Consider the following equation and determine the class of model that it best represents

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",A pure time series model,A difference-in-differences model,A random effects model,A pooled OLS model,A mixed effects model,A spatial autocorrelation model,A quantile regression model,A panel data model,An entity fixed effects model,A time fixed effects model,I
"Note that statistical tables are not necessary to answer this question. For a sample of 1000 observations, the Dickey-Fuller test statistic values are",More negative (i.e. bigger in absolute value) for a 5% size of test than a 10% test.,Equal to those in the left hand tail of a normal distribution,Less negative (i.e. smaller in absolute value) for a 10% size of test than a 5% test.,Less negative than (i.e. smaller in absolute value than) those in the left hand tail of a normal distribution,Obtained from a standard normal distribution,Obtained from an analytical formula for the density of the Dickey-Fuller distribution,Obtained from a skewed distribution,More negative than (i.e. bigger in absolute value than) those in the left hand tail of a normal distribution,More negative (i.e. bigger in absolute value) for a 10% size of test than a 5% test.,Less negative than (i.e. smaller in absolute value than) those in the right hand tail of a normal distribution,H
"Suppose that a hypothesis test is conducted using a 5% significance level. Which of the following statements are correct?

(i) The significance level is equal to the size of the test

(ii) The significance level is equal to the power of the test

(iii) 2.5% of the total distribution will be in each tail rejection region for a 2-sided test

(iv) 5% of the total distribution will be in each tail rejection region for a 2-sided test.","(ii), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,"(i), (iii), and (iv) only",(iii) and (iv) only,(ii) and (iv) only,(i) and (iv) only,(i) and (iii) only,(i) and (ii) only,"(i), (ii), (iii), and (iv)",H
Which one of the following criticisms of the Dickey-Fuller/Engle-Granger approach to dealing with cointegrated variables is overcome by the Engle-Yoo (EY) procedure?,The Dickey-Fuller test does not account for heteroskedasticity or autocorrelation in the error term,"In the context of small samples, Dickey Fuller tests are prone to conclude that there is a unit root in a series when there is not",The EY procedure cannot address issues with small samples,The EY procedure does not provide any additional benefits over the Engle-Granger approach,It is not possible to perform tests about the cointegrating relationship in the EY procedure,The Engle-Granger approach cannot detect any cointegrating relationships,The Engle-Granger (EG) approach can only detect up to one cointegrating relationship even though there could be more than one,The variables are treated asymmetrically in the cointegrating tests,It is not possible to perform tests about the cointegrating relationship,The EY procedure treats the variables symmetrically in the cointegrating tests,I
Consider a series that follows an MA(1) with zero mean and a moving average coefficient of 0.4. What is the value of the autocovariance at lag 1?,1,2,-0.4,The autocovariance at lag 1 is undefined for an MA(1) series.,0.2,0.4,The autocovariance at lag 1 is always equal to the moving average coefficient.,0.34,0.6,It is not possible to determine the value of the autocovariances without knowing the disturbance variance.,J
"Which of the following estimation techniques are available for the estimation of over-identified systems of simultaneous equations?

i) OLS

ii) ILS

iii) 2SLS

iv) IV",(iii) only,"(i), (iii) and (iv) only","(ii), (iii), and (iv) only","(i), (ii) and (iii) only",(i) and (iii) only,(ii) and (iv) only,(i) and (ii) only,"(i), (ii), (iii) and (iv)","(i), (ii) and (iv) only",(iii) and (iv) only,J
Which one of the following statements best describes a Type II error?,It is equivalent to the size of the test,It is equivalent to the power of the test,It is the probability of rejecting a null hypothesis that was correct,It is the probability of correctly rejecting the null hypothesis,It is the probability of failing to reject a null hypothesis that was wrong,It is the probability of accepting a null hypothesis that was correct,It is the probability of incorrectly rejecting the null hypothesis,It is equivalent to the standard deviation of the test,It is equivalent to the margin of error of the test,It is equivalent to the confidence level of the test,E
Which one of the following would be the most appropriate as a 95% (two-sided) confidence interval for the intercept term of the model given in question 21?,"(-2.50, 2.50)","(-1.98,1.98)","(-3.45, 2.45)","(-4.50, 3.50)","(-5.46, 3.86)","(-5.46,2.86)","(-4.16,4.16)","(-4.79,2.19)","(-6.00, 3.00)","(-5.00, 2.00)",F
"Which of the following are characteristics of a stationary process?

i) It crosses its mean value frequently


ii) It has constant mean and variance


iii) It contains no trend component


iv) It will be stationary in first difference form",(ii) and (iv) only,(iii) and (iv) only,"(ii), (iii), and (iv) only","(i), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iv) only,(i) and (ii) only,(i) and (iii) only,F
Consider again the VAR model of equation 16. Which of the following conditions must hold for it to be said that there is bi-directional feedback?,"The a, b, and c coefficients significant",The a and c coefficients significant,"The a, b, and d coefficients significant",The b and d coefficients significant,"The a, d, and c coefficients significant",The a and c coefficients significant and the b and d coefficients insignificant,The b and d coefficients significant and the a and c coefficients insignificant,The a and d coefficients significant and the b and c coefficients insignificant,"The b, c, and d coefficients significant",The b and c coefficients significant and the a and d coefficients insignificant,D
"Consider the following sample autocorrelation estimates obtained using 250 data points:

1) Lag 1 2 3

2) Coefficient 0.2 -0.15 -0.1

3) Assuming that the coefficients are approximately normally distributed, which of the coefficients are statistically significant at the 5% level?","1, 2 and 3 only",All the coefficients are statistically significant,None of them are statistically significant,1 and 3 only,1 only,3 only,It is not possible to determine the statistical significance since no standard errors have been given,2 only,1 and 2 only,2 and 3 only,I
Which one of the following is examined by looking at a goodness of fit statistic?,How well the sample regression function fits the population data,How well the sample regression function fits the data,How well the sample regression function fits the sample regression function,How well the data fits the population regression function,How well the population regression function fits the population regression function,How well the sample regression function fits the population regression function,How well the data fits the sample regression function,How well the population regression function fits the sample regression function.,How well the population regression function fits the population data,How well the population regression function fits the data,B
"Which of the following statements are correct concerning the use of antithetic variates as part of a Monte Carlo experiment?

i) Antithetic variates work by reducing the number of replications required to cover the whole probability space

ii) Antithetic variates involve employing a similar variable to that used in the simulation, but whose properties are known analytically

iii) Antithetic variates involve using the negative of each of the random draws and repeating the experiment using those values as the draws

iv) Antithetic variates involve taking one over each of the random draws and repeating the experiment using those values as the draws","(i), (iii), and (iv) only",(ii) and (iii) only,(iii) and (iv) only,(i) and (iv) only,"(ii), (iii), and (iv) only","(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,H
Which one of the following statements is true concerning alternative forecast accuracy measures?,Mean absolute percentage error provides a quadratic loss function,Mean squared error is usually not correlated with trading rule profitability,Mean absolute percentage error is a useful measure for evaluating asset return forecasts,Mean squared error penalises large forecast errors disproportionately more than small forecast errors,Mean squared error is less sensitive to large errors than mean absolute error,Mean absolute percentage error is not a useful measure for evaluating asset return forecasts,Mean absolute error provides a quadratic loss function,Mean squared error is usually highly correlated with trading rule profitability,Mean squared error and mean absolute error provide the same insights about forecast accuracy,Mean absolute error penalises large forecast errors disproportionately more than small forecast errors,D
"Which of the following criticisms of standard (""plain vanilla"") GARCH models can be overcome by EGARCH models?

i) Estimated coefficient values from GARCH models may be negative

ii) GARCH models cannot account for leverage effects

iii) The responsiveness of future volatility to positive and negative shocks is symmetric under a GARCH formulation

iv) GARCH models cannot allow for a feedback from the volatility to the returns",(iii) and (iv) only,"(i), (iii), and (iv) only",(i) and (iii) only,"(ii), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iv) only,(ii) and (iii) only,"(i), (ii), (iii), and (iv)",(i) and (iv) only,(i) and (ii) only,E
"Suppose that 100 separate firms were tested to determine how many of them ""beat the market"" using a Jensen-type regression, and it is found that 3 fund managers significantly do so. Does this suggest prima facie evidence for stock market inefficiency?",The results would be different if a different type of regression was used,"This suggests evidence for stock market efficiency, not inefficiency",Yes,"In order to answer this question, you would need to test every fund manager trading in that market",There is insufficient information given in the question to draw a conclusion about market efficiency.,No,The results are inconclusive without knowing the performance of the market as a whole,It's impossible to draw conclusions based on the performance of only 100 firms,This indicates that the majority of fund managers do not significantly beat the market,This suggests that only a small percentage of fund managers can beat the market,F
"Which of the following are advantages of the use of panel data over pure cross-sectional or pure time-series modelling?

(i) The use of panel data can increase the number of degrees of freedom and therefore the power of tests

(ii) The use of panel data allows the average value of the dependent variable to vary either cross-sectionally or over time or both

(iii) The use of panel data enables the researcher allows the estimated relationship between the independent and dependent variables to vary either cross-sectionally or over time or both",(ii) and (iii) only,(i) and (ii) only,None of the above,"(i), (ii), and (iii)","(i), (ii), and (iii), plus additional benefits",All of the above,(iii) only,(i) and (iii) only,(ii) only,(i) only,B
"If the Engle-Granger test is applied to the residuals of a potentially cointegrating regression, what would be the interpretation of the null hypothesis?",The residuals are stationary,The variables have no long-term relationship,The residuals are non-stationary,Both variables are stationary,The variables have a long-term relationship,Both variables are non-stationary,The variables are not cointegrated,The variables are not correlated,The variables are cointegrated,The variables are correlated,G
"Which of the following statements are true concerning the autocorrelation function (acf) and partial autocorrelation function (pacf)?

i) The acf and pacf will always be identical at lag one whatever the model

ii) The pacf for an MA(q) model will in general be non-zero beyond lag q

iii) The pacf for an AR(p) model will be zero beyond lag p

iv) The acf and pacf will be the same at lag two for an MA(1) model","(i), (ii), and (iii) only",(i) and (ii) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,(iii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(ii) and (iv) only,(i) and (iv) only,(i) and (iii) only,A
