The distinction between general and particular jurisprudence was recognized by,Kelsen,Hart,Roscoe Pound,Dworkin,Austin,Holland,Blackstone,Holmes,Bentham,Salmond,E
Lex iniusta non est lex' has which of the following meanings?,Only just laws are legally binding.,Law and justice are not synonymous.,Law has lexical priority over morality.,No-one is above the law.,Law is the foundation of justice.,An unjust law is not law.,"The law is unjust, therefore it is not law.",Justice is the ultimate law.,The law is not valid unless it is formally enacted.,A law is only valid if it is just.,F
In which of the following the idea of ‘natural law’ first appeared,Greek Thinking,American War of Independence,Enlightenment Era,Viking Sagas,French Revolution,Roman Law,Renaissance Period,Egyptian Papyrus,Ancient Chinese Philosophy,Industrial Revolution,A
"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:",quasi contract,unilateral contract,secondary party beneficiary contract,express contract,bilateral contract,implied contract,void contract,voidable contract,unconscionable contract,contract of adhesion,G
Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights?,"Animals do not possess inherent worth, but their welfare is a reflection of societal morality.",The social contract includes animals and their welfare.,Animals should be treated with respect and autonomy only if they demonstrate human-like intelligence.,The suffering of a few animals may in principle be justified by the pleasure of or benefit to the many.,"Animals do not have rights, but humans have the responsibility to treat them ethically.",Animals have inherent worth which entitles them to the absolute right to live their lives with respect and autonomy.,"Animals have rights, but these are secondary to human needs and wants.","The social contract does not include animals, but humans should not cause unnecessary harm to them.",The suffering of animals is justified if it leads to significant scientific advancement.,Cruelty to animals is a reflection of the barbarity of a society.,F
"Hart dismissed American realism as 'the claim that talk of rules is a myth, cloaking the truth that law consists simply of the decisions of courts and predictions of them.' What is the strongest reason for regarding this remark as unfair?",Because the American realists exposed the limitations of a doctrinal account of law without a proper empirical investigation of the way it functions thereby paving the way to a sociological approach to law.,Because American realism was not concerned with the predictions of what courts will do but more interested in the rights and duties of parties involved in litigation.,Because American realists were preoccupied with the concept of justice and its application in American courts.,Because the American realists were mostly concerned with the practicality and applicability of laws.,"Because American realism was not solely about court decisions, but also about the wider legal framework.",Because the American realists were more concerned with the practical implications of legal concepts and theories.,Because the American realists did not view rules as myths but as tools to interpret and predict court decisions.,Because American realists were more interested in the interpretation of laws rather than their enforcement.,Because the American realists were more focused on the societal impact of laws than on their strict interpretation.,Because the principal focus of the American realist 'school' was legal education.,A
The following person is the author of the book ‘The Concept of Law’ :,Kelsen,Austin,Rawls,Hart,Rousseau,Socrates,None of the above,Bentham,Locke,Dworkin,D
Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft?,"Gemeinschaft refers to a socialist society, Gesellschaft to a capitalist society.","Gemeinschaft is a society based on community, Gesellschaft one based on association","Gemeinschaft exists in civil society, Gesellschaft in civic society.","Gemeinschaft refers to an open government, Gesellschaft to a lack of transparency.","Gemeinschaft is characterized by a free market economy, Gesellschaft by a planned economy.","Gemeinschaft refers to a direct democracy, Gesellschaft to a representative democracy.","Gemeinschaft is a society based on individualism, Gesellschaft one based on collectivism.","Gemeinschaft is democratic Gesellschaft, autocratic.","Gemeinschaft is a society based on hierarchy, Gesellschaft one based on equality.","Gemeinschaft exists in an urban setting, Gesellschaft in rural areas.",B
The judicial branch of the United States government has the power to ________ the law.,veto,promulgate,amend,override,interpret,abolish,enforce,ratify,propose,make,E
“Natural law is based on the nature of man and on his inward need of living in society.” Who said it?,Spinoza,Rousseau,Aristotle,Kant,Socrates,Hobbes,Hugo Grotius,Plato,Descartes,Locke,F
‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by :,Blackstone,Bentham,Gray,Austin,Kelsen,Dworkin,Salmond,H.L.A. Hart,Roscoe Pound,Holland,G
Why does the 'capability' approach to justice reject Rawls' theory?,Because it does not take into account the personal autonomy of individuals.,Because it applies only to democratic societies.,Because it doesn't account for cultural differences.,Because it disregards the role of the government.,Because it is too focused on the concept of fairness.,Because it doesn't consider the rights of the minorities.,Because it ignores the duties of individuals.,Because it fails to address the actual capabilities people have to benefit from his theory of justice.,Because it overlooks the importance of the courts.,Because it does not consider economic inequality.,H
Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'?,Freedom and restriction.,Immunity and disability.,Power and liability.,Privilege and no-right.,Right and no-duty.,Authority and obligation.,Right and duty.,Privilege and duty.,Control and susceptibility.,Exemption and incapacity.,C
Why is it important to separate the concept of punishment from its justification?,Because the concept of punishment has evolved over time.,Because punishment is often conflated with its justification.,Because punishment can be justified in multiple ways.,Because any definition of punishment should be value-neutral.,Because the practice of punishment is separate from its justification.,Because the justification of punishment varies across cultures.,Because the concept of punishment is often misunderstood.,Because the concept of punishment is controversial.,Because the justification of punishment is a matter of personal opinion.,Because its justification depends on the concept employed.,D
"According to Hobbes, peace is the first law of nature because of which of the following situations?",Peace is dependent on the establishment of a commonwealth.,Without peace everyone has a right to everything - including another's life.,Peace can only be achieved through absolute sovereignty.,The social contract cannot be entered into unless there is peace.,Peace is possible only after war.,Law cannot achieve peace.,Peace is the state of nature according to Hobbes.,Peace is a natural state of human beings.,Peace is the result of fear of violent death.,"Without peace, there can be no justice.",B
The United States Supreme Court's decision in Roe v Wade is highly controversial because:,It overlooked the common law relating to abortion.,The Court did not consider the potential health risks of abortion.,The ruling did not take into account the views of religious groups.,The decision was criticized for being too vague and leaving too much room for interpretation.,"The case was decided on a narrow 5-4 vote, highlighting its contentious nature.",The decision overstepped the Court's authority by creating a constitutional right.,The majority held that the abortion law of Texas was unconstitutional because it violated a woman's right to privacy.,The court failed to consider the medical evidence.,The majority opinion ignored the state's interest in protecting potential life.,It failed to consider the rights of fathers.,G
The focus of liberal feminists on equality is denounced by radical feminists as mistaken because:,It reduces feminism to a political movement.,It treats women as objects.,It promotes a culture of victimhood.,It overlooks the historical struggle of women for justice.,It makes women into men.,It disregards the economic factors affecting women.,It underestimates the power of patriarchal society.,It ignores the role of men in feminism.,It fails to address the intersectionality of women's issues.,It undermines the significance of motherhood.,E
Who said that “Jurisprudence is the eye of law”,Pound,Austin,Savigny,Hart,Bentham,Dworkin,Blackstone,Laski,Kelsen,Maine,H
Who amongst the following said that jurisprudence is the philosophy of positive law,Hobbes,Holland,Kelsen,Hart,H.L.A. Hart,Austin,Savigny,Bentham,Gray,Roscoe Pound,F
Hart’s analysis of law distinguishes between,Natural and positive law,Constitutional and administrative law,Being obliged and having an obligation,Cause and effect,Primary and secondary rules,Moral and legal obligations,Positive and negative rights,Theory and fact,Corporeal and incorporeal rights,Obligations and duties,C
"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong",Kant,Allen,Ulpian,Aquinas,Aristotle,Austin,Socrates,Plato,Hume,Holland,C
Which of the factors below contributed significantly to the revival of natural law in the 20th century?,The civil rights movement in the United States.,The Depression of the 1930s.,The establishment of the United Nations.,The rise of Fascism.,The end of the Cold War.,The Bolshevik revolution.,The advent of the internet.,The international recognition of human rights after WWII.,The invention of the atomic bomb.,The rise of environmentalism.,H
The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to regulate foreign and interstate commerce.,federal statutes,municipal bylaws,state statutes,international treaties,charters,ordinances,executive orders,constitutional amendments,presidential proclamations,supreme court decisions,A
"Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father""",John Stuart Mill,Jeremy Bentham,Salmond,Thomas Hobbes,Paton,Jean-Jacques Rousseau,Adam Smith,Jeremy Valdon,Immanuel Kant,John Locke,B
"American realists argued that formalism devalued the authority of the judge to make law, because:",Judicial decisions are less important than legislation.,The structure of legal reasoning is flawed.,"Judges are not allowed to interpret the law, only apply it.",Formalism does not allow for moral considerations in the judiciary process.,Formalism treats legal reasoning as syllogistic reasoning.,Formalism undervalues the influence of societal changes on law.,Judges generally base their decisions on formal logic.,It assumes all laws are written with perfect clarity.,Formalism makes the law rigid and inflexible.,Judges don't have the necessary training to understand formal logic.,E
Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law?,The Nazi law in question was validly enacted.,The Nazi rule of recognition was unclear.,Hart agreed with Fuller's argument.,The court misunderstood the legislation.,Fuller misconstrued the purpose of the law.,Hart argued that the law should be disregarded due to its origin.,Hart claimed the law was invalid due to a lack of enforcement.,Hart contended Fuller's argument was irrelevant to the validity of the law.,Hart believed the Nazi law was morally justified.,Hart suggested that the Nazi law was not truly a law.,A
Which of the following is the strongest argument against ethical relativism's hostility to human rights?,Cognitivism.,Social Contract Theory,Utilitarianism,Empiricism,Nihilism,Positivism.,Rationalism,Communitarianism.,Existentialism,Deontological Ethics,A
Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean?,Degree of risk multiplied by hazard to the community.,Degree of responsibility multiplied by risk of violence.,Recidivism multiplied by defendant's history.,Risk of violence multiplied by degree of humility of offender.,Degree of recidivism multiplied by offender's humility.,Recidivism rate multiplied by actual harm done.,Extent of responsibility multiplied by actual harm done.,Extent of remorse multiplied by potential for rehabilitation.,Extent of responsibility multiplied by potential harm done.,Effectiveness of rehabilitation of multiplied by hazard to the community.,G
Who says that “Social Contract is not a historical fact but a hypothetical construction of reason”,Machiavelli,Thomas Acquinas,Rousseau,Locke,Nietzsche,Kant,Plato,Socrates,Aristotle,Hobbes,C
The legislative branch of the United States government has the power to ________ the law.,abolish,ignore,ratify,enforce,veto,interpret,make,propose,override,amend,G
"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly?",Integrity.,Hierarchy.,Dispute.,Justice.,Harmony.,Regulation.,Punishment.,Sanction.,Order.,Equality.,H
What is Kant's 'categorical imperative?,You must act according as if your values apply to everyone.,You must always act in the best interests of the community.,You must always act in a way that maximizes happiness.,"You must never lie, regardless of the situation.",You must not consciously harm another person.,You must always prioritize your personal interests.,You must treat human beings as means rather than ends.,You should only act in ways that can be universally applied.,"You must always obey the law, regardless of personal beliefs.",You must treat animals with the same respect as human beings.,A
"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law?",The reasonable person standard applies only to people with a high level of education.,The reasonable person standard applies only to people without disabilities.,The reasonable person standard varies from person to person.,The reasonable person standard requires that a person act as would the average person in the community.,A person with a mental disability must act as would a person with the same mental disability.,The reasonable person standard is adjusted based on the defendant's profession.,A person with a physical disability must act as would a reasonable person with the same disability.,The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior,The reasonable person standard is based solely on the defendant's age.,A person with a mental disability is not subject to the reasonable person standard.,G
"What is the purpose of politics, according to Aristotle?",To obtain power.,To gain wealth and resources.,To maintain the status quo.,To create a utopian society.,To secure justice by abolishing slavery.,To ensure the longevity of a particular political party.,To advance the interests of politicians.,To control the masses and maintain authority.,To achieve individual happiness.,To produce virtuous citizens and encourage righteousness in individuals.,J
Which of the following statements most accurately explains Ross' comparison of social life to the game of chess?,"Winning a game of chess, like life, frequently depends on luck.","Chess requires strategic thinking and planning, much like navigating social situations.","In both chess and social life, there are no clear winners or losers.","In both games of chess and social life, there is effectively a dispute or contest.",Chess and social life are similar in that they both require patience and careful consideration of each move.,"Both chess and social life are competitive, with one person always coming out on top.",The comparison is made because both chess and social life can be learned and mastered over time.,Chess is a game of skill; success in life is also a matter of skill.,Social life is similar to chess because individual actions are often related to a common idea of rules.,Chess and social life both involve a lot of unpredictability and constant change.,I
Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist?,Law is the deliberate expression of a sovereign's will.,Law is an arbitrary construct with no relation to the society's spirit.,Law is an integral element of the social fabric.,Law is a random assembly of rules.,Law is the direct outcome of a society's economic structure.,Law is like language.,A society's law is a reflection of its culture.,Law is independent of society's culture.,Law is a mere reflection of the ruler's personal preferences.,Law is merely a tool for oppression by the ruling class.,A
The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain the status quo.,Critical Legal Studies,Law and Economics,Feminist Jurisprudence,Legal Realism,Historical,Analytical Jurisprudence,Positivism,Sociological Jurisprudence,Natural Law,Marxist Legal Theory,A
Austin has been described as a 'naive empiricist.' Why?,Because he overlooks the impact of historical context on law.,Because his perspective on law is too reliant on concrete examples and fails to consider abstract principles.,Because he neglects the importance of morality.,Because he underestimates the role of law in political decision making.,Because his understanding of law is overly idealistic.,Because he doesn't account for the complexities of international law.,Because he dismisses the significance of social norms in law.,Because he overlooks the role of law in economic relations.,Because he conceives of laws in a pragmatic rather than a conceptual manner.,Because his account of law is based on an anachronistic model of a legal system.,I
