All of the following are uses of job analysis except,Planning company holiday parties,setting wages and salaries,determining underutilization in workforce labor marker comparisons,Determining hiring quotas,Calculating company profits,Evaluating the effectiveness of recruitment strategies,establishing safety standards,marching the right person with the right job,Identifying potential job hazards,Creating job descriptions for new positions,C
another person's behavior is referred to as the .,hindsight bias,self-perception bias,fundamental attribution bias,self-serving bias,self-fulfilling prophecy,external attribution bias,confirmation bias,observer effect,actor-observer effect,attribution theory,C
Three types of prevention have been identified in community mental health. Secondary prevention attempts to,increase access to mental health services,create a support system for people with mental health problems,educate the community about mental health issues,prevent community disintegration,deal with problems before they occur,eliminate mental health problems completely,prevent relapses of problems,reduce the severity of problems,promote mental health awareness,provide treatment for severe mental health problems,H
What treatment method has the best results with addressing anxiety symptoms?,Art therapy,Social skills training,Music therapy,Behavioral activation treatment,Nondirective supportive treatment,Meditation and relaxation techniques,Anger management therapy,Cognitive behavioral therapy,Exposure therapy,Hypnotherapy,H
Which of the following is a correct statement about confidentiality,Confidential information may be revealed in court without the client's consent,Case material can be shared freely as long as the client's name is not mentioned,Confidential information may be revealed to others only with the consent of the client,"All discussions about a client, even casual ones, require a formal release of information from the client",Case material may be discussed with colleagues concerned with the case only when a formal release of information has been obtained from the client,"Confidentiality only applies to current clients, not past clients",There are exceptions to the obligation to maintain confidentiality,Confidential information can be shared with family members without the client's consent,"In public lectures, it is unethical to relate vignettes about clients","Confidentiality must be maintained at all times, with no exceptions",G
"During his first therapy session, a client tells Dr. Goodwill that he wants to pay for therapy in cash and doesn't want Dr. Goodwill to keep a record of the therapy sessions or his payments. If Dr. Goodwill agrees to this arrangement she has acted:","legally, but unethically as she is neglecting her professional responsibility.",ethically and legally as long as she maintains a personal record for her own reference.,ethically since it is up to Dr. Goodwill to decide what to include in her therapy records.,ethically as long as she ascertains that the client's reasons for making this request are valid.,"unethically, but not illegally as the client requested the arrangement.",unethically and possibly illegally.,"ethically, as long as she provides a receipt for the client's cash payments.",ethically and legally as long as she includes the client's payments as income on her income tax forms.,"ethically, as client confidentiality is paramount.",unethically as she is failing to maintain a comprehensive record of her professional practice.,F
Self-instructional training of impulsive children involves helping them to,enhance their motor skills to channel their energy effectively,use frequent breaks to manage their energy levels,focus their thoughts on mood-elevating cognitions,change their self-statements to increase their task-oriented behavior,incorporate more physical activities into their daily routine,use electronic devices to distract them from impulsive behavior,suppress their impulsive reactions through punishment-based tactics,increase their social interactions to improve their adaptability,use programmed instructions to shape adaptive behavior gradually,attend better to tasks by writing down their lesson objectives in advance,D
"A company president is concerned about the low motivation and satisfaction of her employees and, as a result, institutes a wage and bonus (financial) incentive program for all employees. Six months later, the president finds that her efforts have not increased the employees' job motivation or satisfaction. This result is best predicted by which of the following theories?",ERG theory,Maslow's Hierarchy of Needs,Goal-setting Theory,Job Characteristics Model,Reinforcement Theory,two-factor theory,Self-Determination Theory,expectancy theory,Attribution Theory,equity theory,F
"According to general systems theory, negative feedback",only exists in healthy systems,promotes the growth and development of a system,is most prevalent in dysfunctional systems,impedes the evolution and progression of a system,is primarily responsible for system's breakdown,interferes with the capacity of a system to maintain wholeness,is insignificant for the system's stability and functioning,is a critical component in a system's ability to maintain stability,is always harmful and destructive for a system,has a detrimental impact on a family member's self-esteem,H
"With regard to the effects of crowding, which of the following is true?",Men are more likely than women to act aggressively in crowded conditions.,Men and women react aggressively to crowded conditions to about the same degree,Men and women are equally likely to react negatively to crowded conditions.,Men and women are equally likely to act aggressively in crowded conditions.,Men are less likely than women to be stressed by crowded conditions.,Women are less likely than men to be stressed by crowded conditions.,Women are more likely than men to act aggressively in crowded conditions.,Women and men are equally unaffected by crowded conditions.,Men react to crowded conditions with stress more than women.,Women react aggressively to crowded conditions to a greater degree than men.,E
"To decrease hostility between groups of junior high school students, you would be best advised to:",Have the school counselor conduct individual sessions with each student.,assign the students goals that can be achieved only through intergroup cooperation.,have a respected member of the community speak to the students about the benefits of cooperation.,Teach students about the negative impacts of hostility through educational videos and presentations.,have each group select a representative to discuss ways to reduce hostility.,Implement a reward system for groups that show the least hostility.,Organize competitive games between the groups to foster healthy competition.,increase opportunities for contact under pleasant conditions.,Encourage each group to develop their own set of rules and guidelines.,Establish strict rules and penalties for hostile behavior.,B
Which of the following functions tends to decline the most with age,Physical strength,Ability to learn new languages,Ability to process information rapidly,Attention span,Taste and smell sensitivity,Ability to multitask,Crystallized intelligence,Implicit memory,Short-term memory,Visual acuity,C
"After three sessions with a therapy client, Dr. Leonard Lykowski realizes that he’s feeling somewhat hostile toward the client because she reminds him of his wife who he’s currently divorcing. Dr. Lykowski’s best course of action would be to:",consult with another psychologist to determine whether or not to continue seeing the client in therapy.,Seek personal therapy to manage his feelings and continue working with the client.,refer the client to another therapist after discussing the reason with her.,recognize that his feelings are the result of countertransference and continue to work with the client.,Express his hostility toward the client during the session.,Terminate the therapy sessions without any explanation.,Discuss his personal situation with the client to create transparency.,Ignore his feelings and continue working with the client.,refer the client to another therapist without telling the client the reason for the referral.,Ask the client to find another therapist without providing a reason.,A
"Within the context of sexual harassment, “quid pro quo” refers to:",overt (explicit) sexual conduct.,the act of exchanging sexual favors for monetary rewards.,"""the judgment of a """"reasonable woman"""" that an act is offensive. ""","the judgment of a ""reasonable man"" that an act is offensive.",a situation where an employee makes sexual demands to their supervisor.,a situation where an employee's response to non-sexual demands impacts his/her job.,covert (implicit) sexual conduct.,"""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. """,a situation in which an employee’s response to sexual demands impacts his/her job.,the practice of making non-sexual demands in exchange for job favors.,I
Which of the following is not an available tool for assessing suicide risk?,Suicide Risk Identification Tool,Suicide Risk Assessment Manual,Mood Disorder Questionnaire,Beck Hopelessness Scale,Beck Scale for Suicidal Ideation,The Suicide Action Questionnaire,Oxford Happiness Questionnaire,Suicidal Ideation Questionnaire,Depression Anxiety Stress Scales,Mental Health Inventory,F
Hypnosis is best described as a response to suggestion involving:,a state of heightened suggestibility to environmental stimuli.,a state of “artificial sleep.”,a complete loss of self-awareness.,"an alteration in memory, mood, and perception.",the capacity to control another person's thoughts and actions.,increased compliance to situational demands.,the ability to recall past life experiences.,the ability to perform tasks that are usually impossible.,a heightened state of concentration.,a measurable physiological change.,D
"A woman has a schizophrenic brother. According to research area, the probability thar she is or will become schizophrenic is about",0.42,0.15,0.5,0.3,0.2,0.65,0.01,0.9,0.7,0.8,A
Standardized tests or measures that compare an examinee’s performance to the performance of a specified group of participants are:,Summative assessments,Formative assessments,Functional behavioral assessments,High-stakes tests,Diagnostic assessments,Performance-based assessments,Norm-referenced tests,Authentic assessments,Intellectual assessments,Criterion-referenced testing,G
Which of the following item difficulty (p) levels maximizes the differentiation of examinees into high- and low-performing groups:,0,0.5,0.8,0.3,1.2,0.2,0.9,1.0,0.7,1.5,B
A person is most likely to be helped in an emergency situation when:,there are several bystanders who are friends.,there is no one else around.,there are several bystanders.,"there are several bystanders, all of whom are busy with their own tasks.",there are several bystanders of the same gender.,there are several bystanders of the opposite gender.,there are several bystanders who are strangers.,there is a single bystander.,there are several bystanders of varying genders.,there are several bystanders who are medical professionals.,H
"Current legal and ethical standards require that a treatment record be kept for each patient. At the minimum, this treatment record should include",Diagnoses; initial findings; dates of service and billing; patient's fantasies and cognitions,Diagnoses; treatment plan; dates of service and billing; progress in the treatment plan,Initial findings; treatment plan; dates of service and billings; patient's progress,"initial findings: consent of patient's cognitions, reveries, and fantasies; dares of service and billings patient's progress",initial findings; dates of service and billing; patient's progress,diagnoses; initial findings; treatment plan; dates of service and billing; progress in the treatment plan,"Diagnoses; initial findings; treatment plan; consent of patient's cognitions, reveries, and fantasies; dates of service and billings","diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; dates of service and billing; progress in the treatment plan","Diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; progress in the treatment plan","Initial findings; consent of patient's cognitions, reveries, and fantasies; dates of service and billings; patient's progress",F
Children typically take their first steps around the age of,36 months,9 months,12 months,24 months,21 months,15 months,6 months,3 months,30 months,18 months,C
Lewinsohn’s behavioral model proposes a causal link between ______________ and depression.,high levels of self-esteem,a lack of reinforcement from the environment,lack of familial support,constant exposure to positive reinforcement,overly supportive environments,a high need for perfectionism,“accidental” external reinforcement for depressogenic behaviors,constant exposure to stressful events,chronic physical and psychological stress,high levels of physical activity,B
"When using factor analysis, a major concern of personality theorists has been specifying the",developmental sequence of personality dimensions,connections between personality dimensions and actual behavior,influence of genetic factors on personality dimensions,correlation between personality dimensions and IQ,number of dimensions necessary 10 describe personality,relationship between personality dimensions and mental health,stability of personality dimensions over time,differential accuracy between dimensions,importance of early childhood experiences in shaping personality dimensions,impact of environmental factors on personality dimensions,E
Parkinson’s disease is caused by a progressive degeneration of dopamine-producing cells in the:,prefrontal cortex.,entorhinal cortex.,suprachiasmatic nucleus.,amygdala.,hypothalamus.,cerebellum.,hippocampus.,thalamus.,substantia nigra.,insular cortex.,I
"Studies of persons in their 70s, 80s, and 90s indicate thar intellectual functioning is most closely related to",educational background,social support,wealth status,geographical location,physical activity level,chronological age,number of offspring,life experience,health status,dietary habits,B
The primary value underlying the existence of ethical principles is:,The advancement of the welfare of society as a whole,The establishment of a code of conduct for psychologists,The promotion of scientific research,Ensuring the privacy of psychologists,To prevent legal action against psychologists,The financial gain of the psychologists,The advancement and protection of the welfare of clients of psychologists,Confidentiality of therapist–client communication,Protecting the reputation of psychologists,The continued prosperity of the field of psychology,G
"While treating a client, you decide that you want to consult with a colleague to discuss a specific aspect of the case that is giving you trouble. According to APA’s Ethics Code and the Canadian Code of Ethics:",you should obtain permission from both the client and the consultant before discussing the case.,you must always obtain permission from the client before talking to a consultant.,you must obtain permission from the client only if you will be revealing sensitive information to the consultant.,you only need to obtain permission from the client if the consultant is not part of the same organization.,you must obtain permission from the client only if you will be revealing the client's identity to the consultant.,you can consult with a colleague without client's permission only if it's an emergency situation.,"""you do not have to obtain permission from the client under any circumstances since the consultant is “clearly connected"""" with the case.""",you don't have to obtain permission from the client as long as he/she has already signed a general waiver.,you should discuss the matter with the client but the final decision is up to the professional's discretion.,you don't need to obtain permission if the consultation is about a general aspect of the case and not about the client specifically.,E
"""Smith, Glass, and Miller’s (1980) meta-analysis of the psychotherapy outcome research found that people receiving therapy are """"better off"""" than about _____% of people who need treatment but do not receive it.""",75,85,55,90,45,95,70,80,60,50,H
The _______ is the least developed area of the brain at birth.,occipital lobe,temporal lobe,parietal lobe,cerebral cortex,limbic system,hypothalamus,frontal lobe,thalamus,cerebellum,brain stem,D
Feminist therapy is characterized by all of the following except,"focusing solely on the client's personal experiences, ignoring societal influences",requiring the client to identify as a feminist,encouraging crust and respect for other women,promoting the superiority of women over men,seeing the client's problems in their sociopolitical context,creating an egalitarian relationship between the therapist and the client,establishing a special bond between a female therapist and a female client,advocating for the client to reject all traditional gender roles,discouraging the client from forming relationships with men,conducting therapy in a group setting only,G
Which of the following relies on internal resources to cope with a problem?,Emotion-focused coping,Dissonance reduction,Problem-focused coping,Cognitive dissonance,Problem-solving coping,Semantic differential,Behavioral coping,Appraisal-focused coping,Defense mechanisms,Cognitive restructuring,A
The flaw in Anderson’s ACT theory was that some considered it ___________.,Too rigid in its definitions of cognitive elements,Based on outdated scientific principles,Focused too heavily on the role of the motor system,Too simple to fully explain cognition,Not applicable to non-motor cognitive processes,Lacking in definition for its elements,Dependent on an individual's cognitive ability,Only applicable to a motor system,"Untestable and thus, of uncertain scientific value",Overly complex in explaining the operation of cognition,I
"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:""",high ability and moderate motivation.,high ability and high motivation.,low ability and high motivation.,low ability and moderate motivation.,moderate ability and low motivation.,low ability and low motivation.,high ability but inconsistent motivation.,high ability and low motivation.,moderate ability and high motivation.,moderate ability and moderate motivation.,H
The 80% rule is used to determine if:,a selection procedure is cost effective.,a selection procedure is having an adverse impact.,employee turnover rate is acceptable.,a training program has achieved its learning objectives.,a performance appraisal measure has adequate relevance.,a hiring process is fair and unbiased.,a performance appraisal measure is discriminatory.,a job analysis has been accurately conducted.,a performance appraisal measure has adequate utility.,a selection procedure is legally compliant.,B
A 15-year-old consistency engaging in unprotected sexual intercourse and denying the possibility of pregnancy and/or contracting sexually transmitted diseases is an example of,risk-taking behavior,formal operational thought,identity foreclosure,early sociocentrism,personal fable,self-concept,abstract thinking,cognitive dissonance,adolescent egocentrism,peer influence,I
"When a highly cohesive group under directive leadership reaches a decision before completely assessing available information or considering alternative solutions, the group may be exhibiting the influence of",deindividuation,normative influence,social loafing,group polarization,risky shift,bystander effect,group think,social facilitation,informational influence,conformity pressure,G
Gestalt therapy is designed to achieve integration of,personal and professional life,"thought, feeling, and action",conscious and unconscious mind,"emotion, cognition, and behavior",physical and mental health,external and internal processes,individual and social behavior,"past, present, and future","perception, memory, and cognition",motive patterns and habit patterns,B
Prochaska and DiClemente’s (1982) stages of change (transtheoretical) model predicts that a person in the ________ stage plans to take action within the next six months that will alter his/her problematic behavior.,preparation,maintenance,action,initiation,relapse,resolution,evaluation,contemplation,precontemplation,termination,H
What is termed “catharsis” in psychoanalytic theory might be described by behaviorists as,redirection of anxiety because of therapeutic influences,a decrease in affective responses because of therapeutic directions to the client to make such decreases,a method to address suppressed traumatic experiences,an elevation of emotional response due to cognitive behavior therapy,a shift in behavioral patterns due to therapeutic suggestions,reduction of emotional response by an extinction procedure,a control of emotional response due to positive reinforcement,a decrease in anxiety levels due to mindfulness techniques,increase in emotional response due to therapeutic interventions,inhibition of emotional response because of learned cognitive controls,F
Research on EMDR (eye movement desensitization and reprocessing) suggests that its effectiveness for alleviating the symptoms of PTSD is attributable to which of the following?,deep breathing exercises,free association,relaxation training,higher-order conditioning,cognitive restructuring,distraction techniques,progressive muscle relaxation,imaginal exposure,systematic desensitization,fixed visual attention,H
"The items for 2 machinist proficiency test have been based on 2 job analysis of machinists in 50 plants, each employing five or more machinists doing comparable work. Such 2 procedure would contribute directly to the test's",face validity,concurrent validity,internal validity,criterion validity,convergent validity,construct validity,empirical validity,predictive validity,discriminant validity,content validity,J
The procedure involving repeated presentation of a stimulus to the client until the attractiveness of that stimulus is reduced is best described as,implosion,systematic desensitization,aversion therapy,stimulus satiation,exposure therapy,counterconditioning,response-prevention,extinction,habituation,flooding,D
"Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to",make them more argumentative,make them more susceptible to accepting opposing views,weaken their resistance to later persuasive appeals,increase their attitudinal ambivalence,strengthen their existing views,"lead them to develop new, unrelated opinions",render them indifferent to the attitude object,inoculate chem against later persuasive appeals,confuse them about their original beliefs,cause them to reject all future arguments,H
The function of the correction for attenuation is to,adjust the correlation coefficient for any potential influence of a third variable,reduce the correlation between two variables by accounting for measurement errors,provide a method for correcting bias in the distribution of scores,provide an estimate of the predictive validity of a test-thar is independent of chance factors in any specific validation sample,estimate the correlation between more than two variables if one or more could be measured without error,show how adding or subtracting items affects the reliability of a test,estimate the correlation between wo variables if one or both could be measured without error,correct an obtained correlation coefficient for restriction of range in either variable,adjust the value of the correlation coefficient to account for sample size,provide a means to increase the reliability of a test by eliminating outliers,G
In a study in which depressed individuals presenting for outpatient mental health treatment are randomly assigned to either cognitive behavioral or brief dynamic treatment and both groups are assessed at pretest and posttest:,A mixed model analysis of variance (ANOVA) could be used to analyze the data,Each factor comprises one level,The design includes one between-subjects factor and one within-subjects factor,The design includes two between-subjects factors and one within-subjects factor,Each factor comprises two levels,All of the above,Only the cognitive behavioral treatment group is assessed at pretest and posttest,A simple model analysis of variance (ANOVA) could be used to analyze the data,The design includes one between-subjects factor and two within-subjects factors,Each factor comprises three levels,F
"As described by Kobasa et al. (1982), the personality characteristic of hardiness is characterized by which of the following?","common sense, competence, and challenge","commitment, capability, and control","capability, challenge. and commitment","challenge, control, and confidence","commitment, control, and common sense","commitment, challenge, and control","control, competence, and common sense","confidence, challenge, and capability","conﬁdence, competence, and control","common sense, commitment, and capability",F
"Humanistic and existential therapists view ulcers, hypertension, and tension headaches as",signs of a weak immune system,symptoms of a genetic predisposition,"perceived, rather than actual, physical symptoms",responses to specific stressors in the physical environment,manifestations of suppressed emotions,strictly physical phenomena,effects of aging,outcomes of external environmental factors,symptoms of a loss of contact with personal values,results of poor dietary habits,I
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Bandura's social learning theory.,Skinner's operant conditioning theory.,Maslow's hierarchy of needs theory.,Beck’s cognitive-behavioral therapy.,Pavlov's classical conditioning theory.,Freud's psychoanalytic theory.,Mahler’s object relations theory.,Jung’s analytical psychology.,Perls’s Gestalt therapy.,Adler’s individual psychology,J
"When serving as an expert witness in a child custody case, a psychologist's primary concern should be:",maintaining a good relationship with the court.,the best interests of both parents.,providing a diagnosis for the child.,the best interests of the child.,the best interests of the person who hired the psychologist.,the court's preferences.,maintaining a position of neutrality.,the wishes of the child's primary caregiver.,what the child desires.,the financial implications of the case.,D
Selye (1956) proposed that which of the following endocrine glands mediate the general adaptation syndrome?,thymus and pancreas,pituitary and pineal,thyroid and parathyroid,pancreas and pineal,adrenal and thyroid,pancreas and adrenal,thyroid and thymus,pineal and thymus,adrenal and pituitary,parathyroid and pituitary,I
"During a Developmental Research, the variables are assessed as a function of time. How does the cross-sectional design works?",different groups are studied over a long period of time,different groups are assessed once at different ages,representative samples of different ages are assessed multiple times,all age groups are assessed at different times over a long period,single group is assessed multiple times over a short period,combines longitudinal and cross-sequential design,different group divided by age are assessed at the same time,combines cross-sectional and experimental design,same group of people are assessed at different points in time,some people are studied over a long period of time,G
"You receive a call from Mrs. Wang who is very upset because her 14-year-old daughter witnessed the assault of her best friend three days ago and is very distraught. The girl hasn’t slept, won’t eat, and can’t stop crying. You have limited experience working with adolescents and in providing crisis intervention services. However, there is no one else in the community who is more experienced than you are. As an ethical psychologist, you will:",inform Mrs. Wang about your lack of experience and let her decide if she wants you to provide therapy to her daughter.,Refer Mrs. Wang to a more experienced psychologist in another community.,see Mrs. Wang’s daughter in therapy only until the crisis has ended or until you locate alternative services.,Offer to train Mrs. Wang in providing crisis intervention to her daughter.,Suggest that Mrs. Wang's daughter should wait for a few days until she feels better before starting therapy.,Agree to see Mrs. Wang’s daughter in therapy without informing her of your lack of experience.,inform Mrs. Wang that you cannot see her daughter because of your lack of experience.,Suggest that Mrs. Wang’s daughter should try to forget about the incident.,Recommend Mrs. Wang's daughter for group therapy with other adolescents.,agree to see Mrs. Wang’s daughter in therapy since you’ve had some experience providing crisis intervention experiences.,C
The correlation between two sets of test scores indicates the,extent to which skill in both tests is the result of a third skill,accuracy of the two sets of test scores,extent to which a high score in one test predicts a high score in the other test,similarity between the two sets of test scores,consistency of the two sets of test scores,extent to which skill in one test results in skill in another,percentage of students who passed both tests,proportion of variance in one test associated with variance in the other test,overall difficulty level of the two tests,extent to which the two tests are interchangeable,H
The following measure of general cognitive abilities would be most appropriate for use with a nonverbal adolescent:,Wechsler Intelligence Scale for Children–IV,Kaufman Assessment Battery for Children–II,Cognitive Assessment System–II,Woodcock-Johnson IV Tests of Cognitive Abilities,Differential Ability Scales–II,Wechsler Preschool and Primary Scale of Intelligence–IV,Ravens Progressive Matrices,Stanford-Binet Intelligence Scales–5,Wechsler Adult Intelligence Scale–IV,Leiter–R,J
"Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should:",contact the court to report the defendant's unwillingness to cooperate.,remind the defendant that he has no choice since the evaluation is court-ordered.,advise the defendant that he could face legal consequences for not cooperating.,persuade the defendant to cooperate by explaining the benefits of the evaluation.,refuse to conduct the evaluation and report her findings to the court.,refuse to conduct the evaluation unless she obtains a signed consent from the defendant.,refuse to conduct the evaluation unless she obtains a signed consent from the defendants attorney.,ask the defendant's attorney to persuade him to cooperate.,proceed with the evaluation regardless of the defendant's willingness to cooperate.,postpone the evaluation and advise the defendant to contact his attorney.,J
A student who is chronically depressed is most likely to attribute the low score she received on her final exam to:,the instructor's ineptitude.,the unfair grading system.,the complexity of the exam format.,the lack of time she had to study.,the lack of proper study materials.,her lack of ability.,the distraction caused by her classmates.,her lack of interest in the subject.,the difficulty of some exam items.,her ill-health on the day of the exam.,F
"When using the Premack Principle to modify a behavior, the reinforcer is:",a verbal praise or encouragement.,a behavior that occurs frequently.,a specific reward given after the desired behavior.,a stimulus that is artificially created.,a generalized conditioned reinforcer.,a stimulus that naturally elicits the desired behavior.,a behavior that occurs rarely.,a negative reinforcement.,a punishment that follows the undesired behavior.,applied intermittently.,B
American Psychological Association?,clients with a physical disability,children and adolescents,people afﬂicted with a chronic disease,clients with an addiction,the elderly,individuals with a learning disability,patients suffering from mental illness,people with a temporary illness,pregnant women,non-White research participants,A
"According to Irvin Yalom, ________in group therapy is the analogue of the therapist-client relationship in individual therapy.",identification,alliance,interpersonal learning,disclosure,catharsis,self-understanding,universality,group dynamic,cohesiveness,guidance,I
"""A 14-year old boy is arrested for the third time for shoplifting. His mother seems unconcerned and says """"he's just going through a phase."""" His father decides to go fishing on the day of the boy's court hearing, and his sister says she can't attend his court hearing because she has too much homework. From the perspective of structural family therapy, this family is best described as:""",closed.,codependent.,disengaged.,supportive.,triangulated.,skewed.,"""emotionally """"cut-off.""""""",enmeshed.,over-involved.,conflict-avoidant.,C
Magical thinking would predispose a child of what age range to infer chat his or her father died because of the child’s own misbehavior,3-6 years,18-21 years,9-12 years,13-18 years,2-3 years,18-24 months,6-9 years,1-2 years,7-12 years,12 years,A
Which of the following is true?,The incorporation of spirituality into clinical practice has been proven ineffective for all individuals,"Yoga, meditation, mindfulness, and acupuncture techniques are not very effective treatment for pain associated with a chronic illness","Spirituality has been shown to increase the risk of disease, and should be avoided in clinical practice","Yoga, meditation, mindfulness, and acupuncture techniques have been proven to significantly worsen chronic pain",Spirituality has no impact on the physical health of an individual,All choices are false,All choices are true,"Spirituality has been shown to act as a protective factor against disease, and it is imperative to put effort toward understanding and incorporating spirituality into clinical practice",Only religious individuals can benefit from incorporating spirituality into clinical practice,Incorporating spirituality into evidence-based treatments has only been effective for religious individuals,H
The largest proportion of variation in therapy outcome is accounted for by,the frequency of therapy sessions,"therapist—client interactions, such as the (favorable) combination of 2 cold therapists with a manipulative client",the duration of therapy sessions,the age of the therapist,the therapist's educational background,"therapeutic technique variables, such as the ability to be directive and still keep the patient in therapy",the client's financial status,"pre-existing client factors, such as the motivation to-change",the physical setting of the therapy sessions,"therapist personality factors, such as warmth and empathy",H
"In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective.",endemic,emetic,ergodic,etic,eugenic,emic,exogenous,epistemic,entropic,endogenous,F
LISREL (linear structural relations analysis) would be the appropriate method of analysis if your causal model:,includes both latent traits and uncorrelated attributes.,includes latent traits only.,includes both measured (observed) attributes and latent traits.,includes both measured (observed) attributes and uncorrelated traits.,includes measured (observed) attributes only.,includes neither measured (observed) attributes nor latent traits.,includes only correlated attributes.,includes both correlated and uncorrelated attributes.,includes both latent traits and correlated attributes.,includes only uncorrelated attributes.,C
"When evaluating a defendant’s competence to stand trial, the focus of the evaluation is on the defendant’s:",level of education and intelligence.,ability to recall the events of the crime.,DSM-IV diagnosis.,ability to distinguish right from wrong.,mental state at the time he/she committed the crime.,ability to plead guilty or not guilty.,ability to comprehend the potential penalties.,ability to communicate effectively with their attorney.,ability to comprehend the charges against him/her.,prior criminal record.,I
The match between a child’s temperament and the demands and responses of the environment in which she develops is known as ___________.,Child-environment interaction,Developmental reciprocity,Developmental contextualism,Bidirectionality,Psychosocial development,Nature-nurture interaction,Cognitive equilibrium,Goodness of fit,Ecological systems theory,Attachment,H
Replacing a “failure identity” with a “success identity” is a goal of treatment for practitioners of _______ therapy.,Adlerian,reality,person-centered,existential,Gestalt,cognitive-behavioral,solution-focused,psychodynamic,dialectical behavior,narrative,B
Bartering as a form of payment for psychological services is,allowable only if the client initiates the bartering proposal,allowable only if the bartered goods or services are of personal interest to the psychologist,allowable only if the bartering is part of the client's treatment plan,allowable only if the psychologist feels the client cannot afford to pay in traditional ways.,not allowable under any circumstance,allowable only if it is not clinically contraindicated and the relationship is not exploitative,allowable only if the psychologist feels char a client would be denied services if barbering were not allowed,allowable only if the psychologist initiates the bartering proposal,allowable only if the dollar value of the psychological service and of the payment service or goods are established in advance,allowable only if it is established in a written agreement signed by both parties,F
The most dangerous physiological complication of Bulimia Nervosa is,gastrointestinal disturbance,anemia,electrolyte imbalance,diabetes,weight gain,dehydration,malnutrition,edema,hypertension,hyperglycemia,C
The major advantage of using a forced-choice method as an employee performance appraisal technique is that:,it requires less time than other methods.,it helps alleviate leniency and other biases.,it can be used across all job levels and industries.,it allows for automated appraisal.,it provides an objective measure of job performance.,it eliminates the need for manager input.,it provides specific information for employee feedback.,it is popular among employees.,it provides a competitive environment among employees.,it is easy to develop and use.,B
"Social influence occurs when an individual’s attitude, thoughts, feelings, or behaviors are affected by the persuasive effect of others. There are many responses. Which type of social influence represents the Milgram effect?",Social Facilitation,Groupthink,Deindividuation,Persuasion,Normative Influence,Compliance,Power,Social Loafing,Obedience,Conformity,I
A psychologist is asked to see a 10-year-old child for counseling in a school setting. Which of the following statements describes the best way for the psychologist to meet the prescribed ethical responsibility,The parent(s) provide(s) written consent and the psychologist obtains the child's assent non-verbally,Both the parent(s) and the child provide written consent to therapy for the child,The child provides written and verbal consent to therapy,The parent(s) provide(s) written consent and the child assents verbally to participate in therapy,The psychologist obtains written consent from both the school administration and the parent(s),The school administration provides written consent and the child assents verbally to participate in therapy,The parent(s) provide(s) written and verbal consent to therapy for the child,The parent(s) provide(s) verbal consent and the child provides written consent to participate in therapy,The child provides verbal assent to participate in therapy,The psychologist obtains verbal consent from the school administration,D
"If a client has difficulty in learning new adaptive responses due to interference from old learning, this is a case of",latent learning,spontaneous recovery,conditioned response,reminiscence,retroactive inhibition,proactive inhibition,serial learning,unconditioned response,operant conditioning,response generalization,F
__________ is the most frequent cause of many of the ethical complaints brought against psychotherapy supervisors.,Negligence in supervision,Incompetence,Misuse of authority,Sexual harassment,Lack of timely feedback,Inappropriate relationships with clients,Inadequate training,Bias or discrimination,Breach of confidentiality,Favouritism,E
"Alice A., who has a master's degree in clinical psychology but is not licensed, is hired by a community mental health clinic to, among other things, administer several standard psychological tests to adult clients. According to ethical guidelines, this is:",acceptable as long as a professional clinical psychologist co-signs Alice’s evaluations.,unacceptable since Alice does not have a doctoral degree.,acceptable as long as Alice has a professional counselor supervising her activities.,unacceptable since Alice is not a licensed psychologist.,acceptable as long as a professional clinical psychologist supervises Alice’s activities.,unacceptable since Alice does not have a PhD in clinical psychology.,acceptable as long as Alice is pursuing her licensure.,unacceptable since Alice does not have a specialization in psychological testing.,acceptable if the clinic has a liability insurance covering Alice's activities.,acceptable as long as Alice receives additional training and certification in administering psychological tests.,E
It is characteristic of brief crisis-oriented therapy to,avoid setting any specific goals to maintain flexibility,focus on developing a deep understanding of the crisis before setting goals,try to ensure that the client becomes calm and relaxed,agree upon clear-cut goals and keep the sessions focused on these goals,primarily use medication as a means of managing the crisis,encourage clients to disregard their issues until a later time,focus on building long-term coping mechanisms and strategies,rely on group therapy sessions to resolve the crisis,explore early childhood experiences related to the problem,"be open and nondirective, allowing the client the greatest latitude in exploring all aspects of the crisis situation",D
