"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x76E81234; page mapped with READ-ONLY access,0x77E81234; page mapped with READ/WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with READ/WRITE access,0x01001234; page mapped with READ-ONLY access,0x77E81234; page mapped with COPY-ON-WRITE access,0x01001234; page mapped with READ/WRITE access,J
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.",III only,II only,"Only II and I apply, not III",I only,I and III only,I and II only,"I, II, and III","Only III and I apply, not II",II and III only,None of the above considerations apply,G
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",All three statements are true,None of the statements are true,I only,II only,I and II,I and II only,II and III only,II and III,I and III,III only,C
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","11110000, 00001111","01111111, 10000000","00000001, 10000000","10000001, 10101010","11111111, 00000001","11111111, 10000001","00000000, 10000000","10000001, 00000001","10101010, 11111111","11000000, 10000001",D
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","10,000 bytes/second","200,000 bytes/second","750,000 bytes/second","50,000 bytes/second","1,000,000 bytes/second","25,000 bytes/ second","2,500,000 bytes/second","100,000 bytes/ second","5,000,000 bytes/second","500,000 bytes/ second",H
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",III only and not II,II only and not III,I only,I and II only,III only,"Neither I, II, nor III",II and III only,II only,I and III only,"I, II, and III",G
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Key comparison: Given two keys, determine if they are identical or different.","Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Range search: Given values a and b, find all the records whose key value is in the range a, b.","Symbol table lookup: Given a program identifier, find its type and address.","Frequency count: Given a set of n keys, determine how many times each key appears.","Weighted search: Given a weight for each key, find the key with the highest weight.","Unique key identification: Given a key, find if it is unique in the set.","Data sorting: Given a set of n keys, sort them in ascending or descending order.","Sequential search: Given a key value, find the first occurrence of the key in the set.",D
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",m^n,n!/m!,(n + m)!,m!/(m - n)!,n!/(n - m)!,m!/(n!(m - n)!),n!,m!/n!,n^m,n!/(m!(n - m)!),I
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?",w > z,1/w + 1/y > 1/x + 1/z,y > z,1/x + 1/z < 1/w + 1/y,1/w + 1/z > 1/x + 1/y,"There is no such condition; i.e., they will always take the same time.",x > y,1/w + 1/x < 1/y + 1/z,1/x + 1/y > 1/w + 1/z,x < y,D
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",Write-through always results in a lower percentage of write operations resulting in a main memory operation.,Write-back usually results in a better hit ratio than write-through.,Write-back and write-through have the same hit ratio.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,Write-back always results in a higher percentage of write operations resulting in a main memory operation.,The percentage of write operations resulting in a main memory operation is independent of whether write-back or write-through is used.,The percentage of read operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of read operations resulting in a main memory operation will always be larger for write-through than for write-back.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,Write-through usually results in a better hit ratio than write-back.,I
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",69%,38%,12%,50%,25%,75%,44%,62%,56%,81%,G
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",A complete graph with 11 vertices,III only,I and II,None of the above,II and III,All of the above,I only,II only,I and III,A tree with 12 vertices,H
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Identifier length,Input/Output operations,String concatenation,Variable initialization,Array indexing,Loop iteration,Type compatibility,Memory management,Maximum level of nesting,Operator precedence,J
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",II and III,I and III,I only,Only II and not III,None of the above,III only,I and II,All of the above,II only,"I, II, and III",A
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Youngest job first,Least frequently used,Round-robin,Most recently used,Longest job first,Random job selection,"First-come, first-served",Oldest job first,Priority queuing,Shortest job first,C
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O(N log(log N)),O(N^2),O(N),O(log N),O((log N)^2),O(N log N),O(2^N),O(1),O(log N) + 0(1),O(N^2 log N),E
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",3 / 9,4 / 9,5 / 9,5 / 6,3 / 4,1 / 3,1 / 2,2 / 9,2 / 3,1 / 9,I
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",None of the above,III only,"I, II and III","III, and II, but not always I","I, and II, but not always III",I and II only,II only,II and III only,I only,I and III only,I
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",I only,"I, II, and III",I and II only,II and III only,II and III,II only,III only,None of the above,I and III only,I only,F
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",9,4,2,11,10,5,3,6,8,7,H
"Local caching of files is common in distributed file systems, but it has the disadvantage that",It consumes a lot of storage space on the local machine,It increases the likelihood of a virus spreading through the network,Caching makes file migration impossible,It slows down the performance of the local machine,A much higher amount of network traffic results,Temporary inconsistencies among views of a file by different machines can result,It requires a constant internet connection,It requires a complex setup and configuration process,It prevents files from being shared between different machines,The file system is likely to be corrupted when a computer crashes,F
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",1024,512,1536,2048,0,16384,3072,4096,8192,256,A
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",40,10,76/5,100/5,60,208/5,92/5,30,20,50,G
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",Both P_1 and P_2 are known to not be solvable in polynomial time.,Both P_1 and P_2 can be solved in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,P_2 can be solved in polynomial time and P_1 is known to not be solvable in polynomial time.,P_2 can be solved in polynomial time but P_1 is not known to be solvable in polynomial time.,It is known that either P_1 or P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,P_1 is known to not be solvable in polynomial time but P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time and P_2 is known to not be solvable in polynomial time.,G
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,it cannot store large amounts of data,the cache miss ratio is improved if two or more blocks used alternately map onto the same block frame in the cache,it is more expensive than other types of cache organizations,its access time is less than that of other cache organizations,it does not allow simultaneous access to the intended data and its tag,its access time is greater than that of other cache organizations,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,it is not compatible with all types of processors,it requires more power than other cache organizations,it allows simultaneous access to the intended data and its tag,G
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",III only,II and III only,Only when M prints a 1 at some point before the nth step.,I only,All are decidable,I and II only,None,II only,"I, II, and III",I and III only,J
"A 3-way, set-associative cache is",only effective when more than 3 processes are running alternately on the processor,possible only with write-through,slower to access than a fully associative cache,faster to access than a direct-mapped cache,one in which each main memory word can be stored at any of 4 cache locations,possible only with write-back,effective only if 3 or fewer processes are running alternately on the processor,one in which each cache can store 3 main memory words,one that requires a 3-way set-associative mapping function,one in which each main memory word can be stored at any of 3 cache locations,J
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one or more instance links and then one or more subclass links,one or more subclass links,one or more subclass links and then one or more instance links,one instance link and then zero or more subclass links,one or more instance links,one subclass link only,zero or more instance links,zero or more instance links and then one or more subclass links,one subclass link and then one or more instance links,one instance link only,D
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I and II,III only,Doubling the size of the data cache only,Doubling the size of the instruction cache only,I only,I and III,All of the above,II only,II and III,None of the above,F
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",3.0 microseconds,2.6 microseconds,2.4 microseconds,2.0 microseconds,0.6 microseconds,1.6 microseconds,0.8 microseconds,1.8 microseconds,1.2 microseconds,1.0 microseconds,F
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",90%,97%,100%,75%,85%,99%,80%,95%,98%,99.80%,J
