The walls of the maxillary sinus are sinus is related to,"the floor of the orbit, the infratemporal fossa and the nasal cavity.","the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.","the floor of the orbit, the upper posterior teeth, and the nasal cavity.","the floor of the orbit, the upper posterior teeth and the infratemporal fossa.",the infratemporal fossa and the hard palate.,the floor of the orbit.,"the upper posterior teeth, the infratemporal fossa and the nasal cavity.",the floor of the orbit and the upper posterior teeth.,the upper posterior teeth and the hard palate.,the floor of the orbit and the hard palate.,D
Which of one of the following statements about the postnatal growth of the maxilla is correct?,The maxilla stops growing after the eruption of permanent teeth,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The intermaxillary suture closes immediately after birth,The intermaxillary suture closes about eight years postnatally,The maxillary sinus decreases in size postnatally,Space for the eruption of the permanent molars is created by enlargement of the maxillary sinus,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,The zygomaticomaxillary sutures do not contribute to the growth of the maxilla,The maxilla does not grow postnatally,H
The seventh cranial nerve supplies,muscles of the lower lip.,taste buds on the anterior two-thirds of the tongue.,taste buds on the posterior third of the tongue.,muscles of the upper lip.,muscles of the tongue.,the submandibular salivary gland.,the lacrimal gland.,the parotid salivary gland.,muscles of the soft palate.,muscles of the forehead.,A
Which of the following paranasal sinuses open into the middle meatus?,"The anterior ethmoidal, frontal, sphenoidal and posterior ethmoidal sinuses","The frontal, maxillary and sphenoidal sinuses","The anterior ethmoidal, frontal and maxillary sinuses","The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses","The maxillary, sphenoidal and posterior ethmoidal sinuses",The anterior ethmoidal and frontal sinuses,The anterior ethmoidal sinuses,"The anterior ethmoidal, frontal, maxillary, sphenoidal and posterior ethmoidal sinuses",The frontal and maxillary sinuses,The maxillary and sphenoidal sinuses,C
"Which of the following is a structural, fibrous protein found in the dermis?",Keratin,Elastin,Lipocyte,Fibrinogen,Hyaluronic Acid,Leptin,Hemoglobin,Heparin,Collagen,Melanin,I
Palatine shelf elevation is due to the effect of,descent of the tongue.,ascent of the maxilla.,decreased turgor pressure in the palatine shelves.,influence of facial muscle movements.,changes in flexure of the developing brain.,none of the above processes.,changes in the cranial bone structure.,genetic mutations affecting the craniofacial development.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,a combination of these three processes.,J
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and buccal surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and palatal surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The labial surfaces of the upper molars and buccal surfaces of the lower incisors.,The labial surfaces of the upper molars and palatal surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The lingual surfaces of the upper molars and palatal surfaces of the lower incisors.,The lingual surfaces of the upper molars and labial surfaces of the lower incisors.,D
Laryngeal oedema is usually confined to the larynx above the vocal folds because,laryngeal oedema is not confined to any particular area of the larynx,fluid will drain rapidly into the thorax below the vocal folds.,the vocal folds act as a physical barrier for fluid overflow,the mucosa above the vocal folds is more vascular than that below the vocal folds.,there are numerous mucous glands in the vestibular folds.,the vocal folds have a protective layer that prevents oedema,the larynx below the vocal folds is more susceptible to inflammation,the mucosa below the vocal folds absorbs fluid more rapidly,the mucosa covering the vocal folds is tightly attached to underlying tissues.,there are fewer blood vessels in the area below the vocal folds,I
The coronary arteries,arise from the ascending aorta and do not fill during either systole or diastole.,arise from the arch of the aorta and do not fill during either systole or diastole.,arise from the ascending aorta and fill during systole.,arise from the arch of the aorta and fill during systole.,arise from the pulmonary artery and fill during systole.,arise from the pulmonary artery and fill during diastole.,arise from the descending aorta and fill during systole.,arise from the descending aorta and fill during diastole.,arise from the ascending aorta and fill during diastole.,arise from the arch of the aorta and fill during diastole.,I
Which muscle is the most active during a right lateral excursion of the mandible?,Left masseter muscle,Right buccinator muscle,Right temporalis muscle,Right masseter muscle,Right lateral pterygoid muscle,Left medial pterygoid muscle,Left temporalis muscle,Left buccinator muscle,Left lateral pterygoid muscle,Right medial pterygoid muscle,I
The phrenic nerves innervate the,diaphragm.,diaphragm and pericardium.,"diaphragm, parietal pleura, pericardium and abdominal muscles.","diaphragm, parietal pleura, pericardium and lungs.","diaphragm, parietal pleura and pericardium.",diaphragm and parietal pleura.,"diaphragm, parietal pleura, pericardium and heart.",diaphragm and intercostal muscles.,"diaphragm, parietal pleura, pericardium and esophagus.","diaphragm, parietal pleura, pericardium and intercostals muscles.",E
Parasympathetic preganglionic nerves leave the central nervous system with the,eighth cranial nerves.,second cranial nerves.,tenth cranial nerves.,first cranial nerves.,seventh cranial nerves.,fifth cranial nerves.,sixth cranial nerves.,ninth cranial nerves.,fourth cranial nerves.,third cranial nerves.,J
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink below the mucogingival junction and red above it.,"Red on one side of the mucogingival junction, light pink on the other.",Dark pink below the mucogingival junction and red above it.,red below the mucogingival junction and light pink above it.,White below the mucogingival junction and red above it.,Light pink below the mucogingival junction and white above it.,light pink in colour on both sides of the mucogingigival junction.,Dark pink on both sides of the mucogingival junction.,red on both sides of the mucogingival junction.,Dark pink below the mucogingival junction and light pink above it.,D
Macrostomia results from failure of fusion of,left and right maxillary processes.,mandibular and hyoid arches.,maxillary and frontonasal processes.,mandibular and frontonasal processes.,frontonasal and hyoid arches.,frontonasal and maxillary processes.,left and right hyoid arches.,maxillary and hyoid arches.,left and right mandibular processes.,maxillary and mandibular processes.,J
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable neither intra- nor extraorally.,to be palpable both intra- and extraorally.,only to be detectable by palpating the adjacent tissues.,only to be detectable by a CT scan.,to be palpable intraorally and detectable by radiographical examination.,to be palpable intraorally..,to be palpable extraorally.,to be palpable extraorally and detectable by ultrasound examination.,only to be detectable by radiographical examination.,only to be detectable by ultrasound examination.,B
Osteoclasts,deposit bone and differentiate from hematopoietic stem cells.,deposit bone and differentiate from pluripotent stem cells.,deposit bone and differentiate from lymphocytes.,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from lymphocytes.,resorb bone and differentiate from osteogenic cells.,resorb bone and differentiate from pluripotent stem cells.,deposit bone and differentiate from monocytes.,resorb bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from monocytes.,J
The lateral pterygoid muscle,is attached to the condylar process and elevates the mandible.,is attached to the coronoid process and retrudes the mandible.,is not attached to the mandible but helps in elevation.,is attached to the condylar process and protrudes the mandible.,is attached to the coronoid process and elevates the mandible.,is not attached to the mandible but helps in protrusion.,is attached to the coronoid process and depresses the mandible.,is attached to the condylar process and retrudes the mandible.,is attached to the condylar process and depresses the mandible.,is attached to the coronoid process and protrudes the mandible.,D
"In the fetus, the ductus arteriosus passes blood from the",left ventricle to the aorta.,vena cava to the aorta.,pulmonary artery to the aorta.,pulmonary vein to the pulmonary artery.,aorta to the vena cava.,aorta to the pulmonary artery.,aorta to pulmonary vein.,pulmonary artery to the pulmonary vein.,aorta to the left ventricle.,pulmonary vein to the aorta.,C
Which of the following bones develop by endochondral ossification?,"The ribs, sternum, clavicle, vertebrae and femur","The ribs, sternum, clavicle and vertebrae","The ribs, sternum, clavicle, vertebrae and pelvis",The sternum and clavicle,The ribs and pelvis,"The ribs, sternum and femur",The ribs and sternum,"The ribs, sternum, clavicle, vertebrae, pelvis and femur","The ribs, sternum and clavicle",The ribs,G
The mucosa of the hard palate is,keratinised and lacks submucosa but has minor salivary glands posterolaterally.,non-keratinised and has submucosa and minor salivary glands anteromedially.,keratinised and has no submucosa or minor salivary glands posteromedially.,non-keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa but lacks minor salivary glands.,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa and minor salivary glands anterolaterally.,keratinised and has submucosa and minor salivary glands anteromedially.,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and has submucosa and minor salivary glands posterolaterally.,J
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The superior and inferior demifacets of T7.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior articular facet of T5 and the inferior articular facet of T6.,The superior articular demifacet of T5 and the inferior articular demifacet of T6.,The superior articular facet of T6 and the inferior articular facet of T7.,The superior and inferior demifacets of T6.,The inferior and superior demifacets of T5.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T6 and the superior articular demifacet of T7.,C
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Duodenum,Left kidney,Right kidney,Liver,Small intestine,Pancreas,Gallbladder,Stomach,Spleen,J
Proprioceptive nerve endings in synovial joints are located in,synovial fluid and articular discs.,capsule and ligaments.,articular cartilage and ligaments.,capsule and articular cartilage.,synovial membrane and capsule.,ligaments and articular discs.,articular discs and synovial membrane.,ligaments and synovial fluid.,articular cartilage and synovial membrane.,synovial membrane and ligaments.,F
The thoracic cage is a structural unit important for which of the following functions?,Excretion,Reproduction,Digestion,Locomotion,Sensation,Circulation,Alimentation,Menstruation,Mentation,Respiration,J
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,skull bones and dura mater.,pia mater and arachnoid.,dura mater and arachnoid.,brain surface and dura mater.,arachnoid and pia mater.,skull bones and pia mater.,pia mater and brain surface.,brain surface and skull bones.,arachnoid and skull bones.,dura mater and brain surface.,A
A successful infraorbital nerve block will produce anaesthesia of the,maxillary posterior teeth and their buccal gingivae.,"maxillary anterior teeth, their labial gingivae, the upper lip and the cheek.","maxillary posterior teeth, their buccal gingivae and the upper lip.",maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.","mandibular anterior teeth, their labial gingivae and the lower lip.",maxillary anterior teeth.,"mandibular posterior teeth, their buccal gingivae and the lower lip.","maxillary anterior teeth, their labial gingivae, the upper lip and the nose.",E
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,"The foramen ovale, rotundum and spinosum","The foramen ovale, foramen spinosum and foramen lacerum",The foramen ovale and rotundum,"The foramen ovale, rotundum, spinosum and superior orbital fissure","The foramen ovale, rotundum, spinosum and carotid canal",Only the foramen rotundum,"The foramen ovale, rotundum and spinosum and foramen lacerum","The foramen ovale, rotundum, spinosum and foramen magnum",The foramen ovale and foramen spinosum,B
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Sleep deprivation,Sleep apnea,Hydrocephalus,Insomnia,Dyslexia,Epilepsy,Narcolepsy,Hypersomnia,Restless legs syndrome,Sleep paralysis,G
Which of the following allows gas exchange in the lungs?,Bronchioles,Larynx,Trachea,Capillaries,Pneumocytes,Pleura,Diaphragm,Pharynx,Alveoli,Bronchi,I
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Closed, transverse","Open, spiral","Compound, transverse","Open, comminuted","Complex, greenstick","Simple, greenstick","Compound, greenstick","Complex, comminuted","Closed, greenstick","Closed, comminuted",I
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Corpus luteum,Uterus,Perimetrium,Fimbriae,Ovary,Vagina,Endometrium,Cervix,Fallopian tube,Myometrium,I
Ectoderm gives rise to,all three structures.,dental enamel.,endocrine glands.,the circulatory system.,the blood cells.,the digestive tract.,bone marrow.,muscle tissue.,the neural tube.,ectomesenchymal cells.,A
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Prostate,Urinary bladder,Ureter,Vas deferens,Bulbourethral gland,Seminal vesicle,Testicle,Scrotum,Spermatic cord,Epididymis,A
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is responsible for pumping blood to the rest of the body.,is located between the left atrium and the left ventricle.,is prevented from everting by papillary muscles.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,is the largest valve of the heart.,is open during diastole.,controls the flow of blood from the left ventricle to the right atrium.,is also known as the tricuspid valve.,D
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The hypothalamus,The parietal lobe,The cerebellum,The occipital lobe,The amygdala,The brainstem,The thalamus,The temporal lobe,The hippocampus,The frontal lobe,C
Which of the following structures is part of the small intestine?,Ascending colon,Gallbladder,Cecum,Rectum,Transverse colon,Duodenum,Appendix,Sigmoid colon,Descending colon,Ileum,J
During an inferior alveolar nerve block the needle ideally passes,through medial pterygoid.,inferior to medial pterygoid.,superior and lateral to medial pterygoid.,anterior and lateral to medial pterygoid.,through lateral pterygoid.,posterior to medial pterygoid.,superior to medial pterygoid.,anterior and medial to medial pterygoid.,posterior and medial to medial pterygoid.,posterior and lateral to medial pterygoid.,D
Patients with which of the following diseases are treated with injections of vitamin B-12?,Pernicious anemia,Alzheimer's disease,Bell's palsy,Rheumatoid arthritis,Multiple sclerosis,Parkinson's disease,Celiac disease,Crohn's disease,Ulcerative colitis,Graves' disease,A
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The lacrimal bone,The frontal bone,The maxillary bone,The nasal bone,The temporal bone,The parietal bone,The mandible bone,The ethmoid bone,The sphenoid bone,The occipital bone,E
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,optometric nerves.,lumbar spinal nerves.,hypoglossal nerves.,cranial nerves.,olfactory nerves.,trigeminal nerves.,sacral spinal nerves.,spinal accessory nerves.,thoracic spinal nerves.,H
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,Pupillary constriction and vasodilation of facial vessels,Pupillary dilation,"Pupillary constriction, vasoconstriction of facial vessels and increased facial sweating","Pupillary dilation, vasoconstriction of facial vessels, decreased facial sweating and increased lacrimation","Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation","Pupillary constriction, vasodilation of facial vessels and increased facial sweating","Pupillary constriction and vasodilation of facial vessels, decreased facial sweating and increased lacrimation",Pupillary constriction,Pupillary dilation and vasoconstriction of facial vessels,"Pupillary dilation, vasoconstriction of facial vessels and decreased facial sweating",A
Which of the following cranial nerves is related to the sense of smell?,Vagus,Accessory,Olfactory,Vestibulocochlear,Trochlear,Abducens,Optic,Glossopharyngeal,Hypoglossal,Trigeminal,C
Where are the vital centres located in the brainstem?,parietal lobe,occipital lobe,medulla oblongata,thalamus,pons,hypothalamus,cerebellum,temporal lobe,midbrain,frontal lobe,C
Saliva contains an enzyme that acts upon which of the following nutrients?,Water,Starches,Sugars,Amino acids,Proteins,Vitamins,Carbohydrates,Fiber,Minerals,Fats,B
During swallowing the,bronchial tubes contract.,esophagus expands.,cricopharyngeus muscle contracts.,vocal cords vibrate.,auditory tube opens.,rima glottis opens.,gag reflex is suspended.,trachea opens.,larynx descends.,uvula raises.,E
The dorsal roots of all spinal nerves contain,motor and autonomic neuronal processes.,both autonomic and motor neuronal processes.,both sensory and motor neuronal processes.,sensory and autonomic neuronal processes.,motor neuronal processes.,only autonomic neuronal processes.,no neuronal processes.,"sensory, motor and autonomic neuronal processes.",sensory neuronal processes.,autonomic neuronal processes.,I
Which of the following is the master gland of the endocrine system?,Thymus,Pineal,Parathyroid,Hypothalamus,Thyroid,Pancreas,Ovaries,Testes,Pituitary,Adrenal,I
Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the,Superior cervical ganglion of the sympathetic trunk.,lingual branch of the glossopharyngeal nerve.,Recurrent laryngeal branch of the vagus nerve.,Inferior alveolar nerve branch of the mandibular trigeminal nerve.,hypoglossal nerve.,Auriculotemporal nerve branch of the mandibular trigeminal nerve.,Lingual branch of the maxillary trigeminal nerve.,chorda tympani branch of the facial nerve.,Superior laryngeal branch of the vagus nerve.,lingual branch of the mandibular trigeminal nerve.,J
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?",Seminal Vesicles,Epididymis,Urethra,Vas Deferens,Prostate,Kidney,Penis,Anus,Testicle,Bladder,C
Which of the following structures should be visible on a dental panoramic radiograph?,Only the mandibular canal and hard palate,"The mandibular canal, maxillary sinus, hard palate, zygomatic arch, and ethmoid sinus","The mandibular canal, maxillary sinus, hard palate, zygomatic arch, and frontal sinus",The mandibular canal and maxillary sinus,The mandibular canal,"The mandibular canal, maxillary sinus, hard palate, zygomatic arch, and middle ear","The mandibular canal, maxillary sinus, hard palate and zygomatic arch","The mandibular canal, maxillary sinus and hard palate","The mandibular canal, maxillary sinus, hard palate, zygomatic arch, and nasal cavity","The mandibular canal, maxillary sinus, and temporomandibular joint",G
