If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Increases    Increases    Increases,Decreases     Decreases     Increases,Increases    Increases    Decreases,No change    Increases    Increases,Decreases    Increases    Decreases,Increases    Decreases    Decreases,No change    Decreases    Decreases,Decreases     Decreases     Decreases,Decreases     Increases     Increases,Increases     Decreases     Increases,B
Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY,Increase taxes.     Increase the reserve ratio.,Increase taxes.     Buy Treasury securities.,Decrease spending.     Sell Treasury securities.,Increase spending.     Increase the reserve ratio.,Increase spending.     Sell Treasury securities.,Decrease taxes.     Sell Treasury securities.,Decrease taxes.     Increase the reserve ratio.,Increase spending.     Buy Treasury securities.,Decrease taxes.     Buy Treasury securities.,Decrease spending.     Decrease the reserve ratio.,I
The appropriate fiscal policy to remedy a recession is to,increase government spending and taxes.,reduce government spending and increase taxes.,increase taxes without changing government spending.,maintain current levels of government spending and taxes.,reduce government spending and taxes.,reduce taxes without changing government spending.,increase government spending and reduce taxes.,decrease government spending and increase taxes.,increase government spending without changing tax levels.,reduce government spending without changing tax levels.,G
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,2.5 percent.,1.0 percent.,4.0 percent.,10.0 percent.,50 percent.,5.0 percent.,0.5 percent.,7.5 percent.,6.0 percent.,3.3 percent.,F
A use of easy money (expansionary) policy by the Fed could result in which of the following?,an increase in the real interest rate,a decrease in the nominal interest rate,a decrease in inflation,an increase in the nominal interest rate,a decrease in the money supply,an increase in net exports,an increase in the money supply,a decrease in the real interest rate,a decrease in net exports,an increase in inflation,I
If the inflation rate is expected to increase in the immediate future then,this will put downward pressure on the nominal interest rate.,consumers will begin spending more now.,the nominal interest rate will decrease.,consumers will begin saving more now.,there will be no significant impact on the nominal or real interest rates.,the velocity of money will increase.,this will put upward pressure on the nominal interest rate.,this will put upward pressure on the real interest rate.,this will put downward pressure on the real interest rate.,the velocity of money will fall.,G
Which of the following is not included in M2?,Government Bonds.,Stock market shares.,Car loans.,Travelers' checks.,Real estate investments.,Currency.,Money market funds.,Credit cards.,Savings deposits.,Certificates of deposit.,H
Rising prices are a problem because,people will stop spending money altogether.,businesses will have to pay more taxes.,it leads to a decrease in the national GDP.,the government will have to print more money.,it causes a decrease in stock market values.,money in household savings accounts can now buy fewer goods and services.,household incomes generally do not rise with prices.,the economy could run out of money.,borrowers have to repay loans with more dollars.,it will lead to an increase in unemployment rates.,F
According to Keynesian theory,changes in the money supply have significant effects.,fiscal policy should not be used to manage the economy.,the FED should allow the money supply to grow at a constant rate.,fiscal policy has no impact on the economy.,the FED should decrease the money supply to combat inflation.,changes in the money supply have no significant effects.,the FED should not conduct monetary policy.,the FED should conduct fiscal policy.,fiscal policy is the preferred way of shifting the aggregate demand curve.,the FED should increase the money supply to combat unemployment.,I
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase spending.    Decrease    Increase,Increase taxes.    Decrease    Increase,No change in taxes.    No change    No change,Decrease taxes.     Increase     Decrease,Decrease taxes.     Increase     Increase,Decrease spending.     Decrease     Increase,Increase taxes.    Increase    Increase,Increase taxes.     Increase     Decrease,Increase spending.    Increase    Decrease,Decrease spending.    Increase    Decrease,D
Which of the following tends to increase the spending multiplier?,An increase in the marginal propensity to save,A decreased velocity of money,An increase in the money supply,An increase in the real interest rate,A decrease in the marginal propensity to save,A decrease in the real interest rate,An increase in the marginal propensity to consume,An increase in the velocity of money,A decrease in the nominal interest rate,A decrease in the marginal propensity to consume,G
A negative or contractionary supply shock will,shift the investment demand curve to the left.,shift the money supply curve to the left.,shift the investment demand curve to the right.,shift the aggregate supply curve to the right.,shift the Phillips curve to the right.,shift the money demand curve to the right.,shift the aggregate demand curve to the left.,shift the Phillips curve to the left.,shift the aggregate demand curve to the right.,shift the aggregate supply curve to the left.,E
The crowding-out effect from government borrowing is best described as,the impact on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in an expansion.,the rightward shift in AD in response to the rising interest rates from contractionary fiscal policy.,the influence on the economy of the central bank announcing an increase in the inflation target.,the effect of the government decreasing the money supply which increases real interest rates and decreases AD.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the result of government borrowing causing a decrease in private investment due to high interest rates.,the effect of government borrowing leading to a surge in private investment due to low interest rates.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,G
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Long-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is downward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is vertical as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is horizontal as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Long-run aggregate supply is downward sloping as nominal wages quickly respond to price level changes.,G
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,a decrease in consumer spending,an increase in government spending,restrictive monetary policy,a decrease in investment,contractionary fiscal policy,contractionary monetary policy,a decrease in taxes,a decrease in government spending,an increase in investment,expansionary monetary policy,J
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Seasonal,Technological,Structural,Classical,Traditional,Cyclical,Deflationary,Inflationary,Frictional,Voluntary,C
Monetarists believe that V and Q are,always increasing.,not critical for understanding how money affects the economy.,not related.,always decreasing.,variable.,unpredictable.,inversely proportional.,stable.,directly proportional.,constant.,H
The appropriate fiscal policy to remedy a recession,is decreased government spending and taxes.,calls for the federal government to borrow extensively from foreign markets.,calls for the federal government to run a surplus.,is increased taxes and decreased government spending.,is increased taxes and government spending.,is decreased taxes and increased government spending.,calls for the federal government to run a deficit.,is increased government spending but no change in taxes.,is decreased taxes but no change in government spending.,calls for the federal government to remain neutral with neither surplus nor deficit.,G
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$6,$3,$1 ,$0.75,$1.25 ,$4 ,$5,$1.75 ,$7.5,$2,F
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Lowering the income tax rate.,Increasing the value of the domestic currency.,Raising the discount rate.,Lowering the discount rate.,Lowering corporate tax rates.,Selling Treasury securities to commercial banks.,Reducing import tariffs.,Raising the minimum wage.,Increasing government spending on public works.,G
In the equation of exchange if V and Q are constant then,the equation is invalid.,changes in the price level and the money supply must be equal.,changes in the money supply must be proportional to changes in the price level.,changes in the money supply must be inversely proportional to changes in the price level.,changes in the money supply have no effect on the price level.,changes in V and Q have no effect on the money supply.,changes in the price level have no effect on V and Q.,changes in the money supply have no effect on V and Q.,changes in the price level must be proportional to changes in the money supply.,changes in the price level have no effect on the money supply.,I
In 2004 the United States had a trade deficit of $603 billion; therefore,The value of the dollar increased significantly.,The United States' GDP decreased by $603 billion.,The United States imported exactly $603 billion worth of goods.,The United States had a trade surplus.,Americans consumed more than they produced.,net exports were positive.,America's government spent more than it took in.,The United States exported more goods than it imported.,$603 billion worth of capital flowed out of America.,The United States was the world's largest exporter.,E
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to depreciate.,the value of the dollar will fluctuate unpredictably.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,there will be no impact on international economies.,the value of other currencies will appreciate.,the value of the dollar will remain constant.,it will lead to a global financial crisis.,the value of the dollar will tend to appreciate.,the value of other currencies will depreciate.,I
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,III only,I and III,"I, II and III",II only,"I, III",II and I,I and II,II and III,I only,None of the above,G
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Decreases it by $9 million,Increases it by $1 million,No impact,Decreases it by $100000,Decreases it by $10 million,"Increases it by $500,000",Decreases it by $1 million,Increases it by $9 million,"Decreases it by $500,000",Increases it by $100000,A
Which of the following is a consequence of a protective tariff on imported steel?,Domestic steel producers lose revenue.,Allocative efficiency is improved.,It results in a decrease in domestic steel production.,Income is transferred from domestic steel consumers to domestic steel producers.,Domestic steel prices fall.,Net exports fall.,The quality of domestic steel decreases.,Foreign steel producers gain market share.,Income is transferred from domestic steel to foreign steel producers.,It encourages foreign trade partnerships.,D
Of the following choices the one most likely to be preferred by supply-side economists would be,lower taxes on household income.,a tax credit on capital investment.,increased government spending.,higher tariffs on imported goods.,A tax on wealth,Government regulation of industry,Increased minimum wage,Higher corporate tax rates,Reduction in defense spending,Increased social welfare programs,B
Economic growth is,not related to the level of inflation in a country.,shared equally among the population.,critical in determining the standard of living in a nation.,measured by the number of businesses in the economy.,measured by the amount of government spending.,directly proportional to the country's population size.,measured by the total amount of natural resources a country possesses.,solely dependent on the availability of labor in a country.,a result of a decrease in the nation's unemployment rate.,measured by the total amount of exports a country produces.,C
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$300 billion,$800 billion,$4 billion,$600 billion,$200 billion,$2 billion,$50 billion,$100 billion,$400 billion,$1 billion,I
Which of the following is NOT included in GDP?,State and local government purchases of goods and services.,Business investments.,Federal government purchases of goods and services.,Exports.,Private inventory investment.,Investment in housing.,Personal consumption expenditures.,The sale of used goods.,Net exports.,Imports.,J
Which of the following will promote economic growth?,Price controls that keep prices low.,Restrictive trade policies.,Lower interest rates.,Increased government spending.,Lower wages.,Increased government debt.,An increase in the amount of capital.,Decrease in education spending.,Decrease in population growth.,Higher taxes.,G
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,increasing a budget surplus in a recession.,decreasing a budget deficit during a boom.,increasing government spending during a recession.,increasing a budget deficit during a boom.,lessening the impact of a recession.,balancing the budget.,reducing the impact of an economic boom.,increasing inflation during a recession.,decreasing the national debt.,F
To deflate nominal gross domestic product (GDP) you must,multiply nominal GDP by the GDP deflator.,subtract nominal GDP from the GDP deflator.,divide real GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,add the GDP deflator to nominal GDP.,divide nominal GDP by the GDP deflator.,add nominal GDP to the GDP deflator.,multiply the GDP deflator by real GDP.,subtract the GDP deflator from nominal GDP.,divide the GDP deflator by nominal GDP.,F
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Decreases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Unemployment,Buy bonds     Increases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Inflation,Buy bonds     Increases     Increases     Unemployment,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Inflation,Buy bonds     Decreases     Increases     Inflation,Sell bonds     Increases     Increases     Inflation,H
Say's Law,states that supply creates its own demand.,is the basis of Classical economic analysis.,states that demand creates its own supply.,is the basis of Neoclassical economic analysis.,is the basis of Keynesian economic analysis.,indicates that supply will always meet demand in capitalist economies.,states that prices will always rise in capitalist economies.,is the basis of Supply-side economic analysis.,states that demand is always equal to supply.,indicates that prices will be stable in capitalist economies.,B
The aggregate supply curve will shift to the right in response to,a decrease in consumer demand,an increase in corporate taxes,an increase in investment in capital,a decrease in corporate profit margins,an increase in the inflation rate,a decrease in the availability of education and training,a decrease in government spending,a decrease in the labor supply,an increase in unemployment rates,an increase in import tariffs,C
U.S. real GDP most likely falls when,the value of the dollar relative to foreign currencies is high.,there is an increase in technological innovation.,there is a decrease in income tax.,the U.S. experiences a trade surplus.,tariffs and quotas are removed.,the money supply is increased.,interest rates are decreased.,investment in human capital is high.,the unemployment rate decreases.,there is a decrease in government regulation.,A
"The term ""menu costs"" refers to",the increase in cost of raw materials due to inflation,the cost of adjusting to new economic conditions,resource misallocation due to inflation.,financial assets being worth less due to inflation.,the cost of creating and printing new menus,a la carte savings falling.,the cost of labor to produce goods or services,less choices due to inflation.,the cost of food items on a restaurant menu,the cost of changing prices on a menu due to inflation,C
Investment demand most likely increases when,the stock market experiences a downturn.,inflation rates rise.,the real rate of interest rises.,the economy enters a recession.,global economic instability is high.,government regulation on businesses intensifies.,unemployment rates increase.,the cost of acquiring and maintaining capital equipment rises.,real GDP decreases.,investor optimism improves.,J
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country Y work twice as hard as the people of country X.,country X has twice as much land as country Y.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country X are twice as educated as the people of country Y.,country Y has twice the population density of country X.,the people of country Y enjoy a standard of living twice as much as country X.,country X has twice as much natural resources as country Y.,the people of country X work half as much as the people of country Y.,the people of country Y are less productive than the people of country X.,D
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation is experiencing a high rate of unemployment.,This nation has experienced a permanent decrease in its production capacity.,This nation has avoided free trade between other nations.,This nation is experiencing an economic recession.,This nation has recently implemented tariffs and other trade barriers.,This nation has experienced slower than usual technological progress.,This nation has experienced an increase in foreign investment.,This nation is experiencing a high inflation rate.,This nation has experienced a rapid increase in population.,This nation has recently discovered new natural resources.,D
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,Private businesses compete freely in the marketplace.,Economic decisions are largely influenced by the free market.,Economic growth is primarily driven by consumer behavior.,Government planners decide how best to produce goods and services.,Supply and demand determine the production of goods and services.,Businesses operate with minimal government interference.,"The economy is largely driven by the private sector, with limited government intervention.",The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,E
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",neutral monetary policy by holding onto Treasury securities.,contractionary monetary policy by selling Treasury securities.,contractionary monetary policy by raising the discount rate.,expansionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,expansionary monetary policy by buying Treasury securities.,expansionary monetary policy by selling Treasury securities.,neutral monetary policy by maintaining the discount rate.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by buying Treasury securities.,I
According to Keynesian analysis a decrease in the money supply would,decrease the output in the economy without affecting the price level.,increase the output in the economy without affecting the price level.,raise both the price level and output in the economy.,raise the price level in the economy.,raise the price level and output in the economy.,have no effect on the price level or output in the economy.,raise the output in the economy while lowering the price level.,lower the price level in the economy.,lower the output in the economy while raising the price level.,lower the price level and output in the economy.,J
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,Australia ($3.75),America ($3).,India ($2.50),England ($4).,Japan ($4.25),France ($3.50),China ($2).,South Africa ($6),Mexico ($5).,Canada ($4.50),I
When a bank's balance sheet shows that the bank has excess reserves,the bank is required to change its interest rate,the bank's liabilities exceed its assets,the bank can make additional loans,the bank is operating at a loss,the bank’s actual reserves are less than its required reserves,the bank is at risk of bankruptcy,the bank’s reserves exceed the bank’s assets,the bank has to increase its reserve requirements,the bank is prohibited from making new loans,the bank must reduce its loans,C
Which is the best way to describe the AS curve in the long run?,Always upward sloping because it follows the Law of Supply.,Always downward sloping due to decreased demand over time.,Always upward sloping due to the effects of inflation.,Fluctuates between upward and downward sloping.,Always vertical in the short run.,Always downward sloping.,Always vertical in the long run.,Always horizontal.,Fluctuates between vertical and horizontal.,Always horizontal due to constant supply.,G
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to save is .80.,the marginal propensity to save is .90.,the marginal propensity to consume is .90.,the marginal propensity to save is .20.,the marginal propensity to consume is .20.,the marginal propensity to save is .50.,the marginal propensity to consume is .10.,the marginal propensity to consume is .70.,the marginal propensity to save is .10.,the marginal propensity to consume is .80.,I
When the United States places an import quota on imported sugar we expect which of the following effects?,Net exports in the United States fall.,The supply of products that use sugar decreases.,The price of sugar decreases.,Import of sugar in the United States increases.,The demand for sugar decreases.,The price of sugar and products that use sugar increases.,The supply of sugar increases.,Consumers consume more sugar and products that use sugar.,The demand for sugar and products that use sugar increases.,Consumers seek substitutes for sugar and products that use sugar.,J
Which of the following is the source of the supply of loanable funds?,Commercial banks,Investors,Net exports,Foreign exchange reserves,The stock market,The government,Savers,Consumers,The central bank,The bond market,G
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Buy government securities risking a recessionary gap,Increase the discount rate risking deflation,Sell less government securities risking deflation,Increase the reserve ratio risking the devaluation of the dollar,Lower the reserve ratio risking a devaluation of the dollar,Decrease the reserve ratio risking inflation,Sell government securities risking inflation,Lower the discount rate risking inflation,Buy more government securities risking hyperinflation,Increase government spending risking a budget deficit,H
A change in government spending will have a greater short run impact on real output when,the interest rates are lower.,the fiscal policy is expansionary.,the velocity of money is lower.,the unemployment rate is higher.,the marginal propensity to consume is lower.,the marginal propensity to consume is larger.,the exchange rate is higher.,the trade balance is negative.,the inflation rate is higher.,the velocity of money is higher.,F
An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?,Both U.S. and Brazil's GDP remain constant.,U.S. GDP remains constant and Brazil's GDP rises.,U.S. GDP falls and Brazil's GDP remains constant.,U.S. GDP rises and Brazil's GDP remains constant.,U.S. GDP remains constant and Brazil's GDP remains constant.,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP falls and Brazil's GDP rises.,U.S. GDP remains constant and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP rises.,G
In the United States over the years V and Q,have changed drastically in an unpredictable manner.,have increased significantly.,have been regulated to maintain a constant level.,have not changed significantly.,are subject to frequent fluctuations.,have decreased significantly.,are perfectly constant.,have remained steady with minor fluctuations.,have experienced an upward trend but not significantly.,have experienced a downward trend.,B
Which of the following best measures changes in the price level of national product?,The consumer price index,The inflation rate,The producer price index,The GDP deflator,The exchange rate,The real interest rate,The nominal interest rate,The cost of living index,The savings rate,The unemployment rate,D
Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price is indeterminate while the equilibrium quantity will fall.,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will remain unchanged.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price and quantity will both rise.,The equilibrium price and quantity will both fall.,The equilibrium price and quantity will remain unchanged.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,J
When a large increase in aggregate demand has an even greater increase in real GDP economists refer to this as,the foreign substitution effect.,the fiscal policy multiplier.,the Keynesian multiplier.,the balanced budget multiplier.,the aggregate demand effect.,the aggregate supply effect.,the liquidity trap.,the real balance effect.,the spending multiplier.,the money multiplier.,I
Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.,Country A and B have identical living standards.,The productivity of both countries is identical.,Country A has a lower standard of living than country B.,The standard of living in both countries is above average.,Country B has a higher standard of living than country A.,Country A is less productive than country B.,Country A has a higher standard of living than country B.,Country B is less productive than country A.,The standard of living in both countries is below average.,Country A is more productive than country B.,G
Private industry can promote economic growth by,Investing in unrelated industries for diversification,Overproducing goods to create a surplus,hiring workers who are not really needed.,offering products at artificially low prices.,giving a significant amount of profits to charity.,Implementing outdated production techniques to ensure job security,Reducing employee wages to maximize profits,implementing innovative production techniques.,Avoiding investment in new technologies to reduce costs,Limiting production to maintain high market prices,H
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,An accountant providing free tax advice to a friend,A teenager mowing his parents' lawn over the weekend,A stay-at-home dad providing childcare for his children,A mother homeschooling her children,A man repairing his own bicycle,A worker donating $200 to the Red Cross,An artist creating a painting for her own home,High school students spending their Saturdays building homes for the homeless,A woman baking a cake for her neighbor's birthday,G
The U.S. economy currently suffers a recessionary gap and a budget deficit exists. If the government wishes to fix the recession which of the following choices best describes the appropriate fiscal policy the impact on the market for loanable funds the interest rate and the market for the U.S. dollar? FISCAL POLICY     LOANABLE FUNDS     INTEREST RATE     MARKET FOR $,Tax increase    Supply rises    rising    Demand falls,Tax cut    Demand falls    rising    Demand falls,Tax cut    Supply falls    Falling    Demand rises,Tax increase     Supply falls     Falling     Demand rises,Tax increase    Demand falls    Falling    Demand rises,Tax increase     Demand rises     Falling     Demand falls,Tax cut     Supply rises     rising     Demand rises,Tax cut    Supply rises    Falling    Demand rises,Tax cut     Demand rises     rising     Demand rises,Tax increase    Supply rises    Falling    Demand falls,I
Expansionary monetary policy is designed to,increase the interest rate decrease private investment increase aggregate demand and increase domestic output.,"decrease the interest rate, decrease private investment, decrease aggregate demand and increase domestic output.","increase the interest rate, decrease private investment, increase aggregate demand and decrease domestic output.","decrease the interest rate, increase private investment, decrease aggregate demand and decrease domestic output.","increase the interest rate, increase private investment, decrease aggregate demand and decrease domestic output.",decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.,"decrease the interest rate, decrease private investment, increase aggregate demand and decrease domestic output.",decrease the interest rate increase private investment increase aggregate demand and increase domestic output.,increase the interest rate increase private investment increase aggregate demand and increase domestic output.,"increase the interest rate, decrease private investment, decrease aggregate demand and increase domestic output.",H
One drawback of using fiscal policy to close a recessionary gap is that,unemployment will rise.,it can decrease private investment,it may not be effective in an open economy,it can lead to an inflationary gap,it can lead to underemployment,it can cause a budget deficit,government spending on important programs will have to be cut.,the equilibrium price level will rise.,it leads to overproduction,taxes will have to be raised.,H
Which of the following would be considered contractionary monetary policy?,A decrease in taxes,A decrease in the reserve requirement,A decrease in the interest rate,The sale of bonds,An increase in government spending,The purchase of bonds,An increase in taxes,The printing of more money,A decrease in government spending,An increase in the money supply,D
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,"If U.S. consumers are more inclined to purchase European goods, the euro appreciates.","If U.S. interest rates rise compared to those in the EU, the euro appreciates.","If inflation is low in the EU and the price level in the United States is rising, the value of the dollar depreciates.",If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,If EU consumers are less inclined to purchase American goods the dollar appreciates.,"If the EU increases the money supply, the value of the dollar appreciates.","If the Fed increases the money supply, the value of the euro depreciates.",If the Fed decreases the money supply the value of the dollar depreciates.,If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,"If EU income levels are falling relative to incomes in the U.S., the dollar depreciates.",I
Which of the following is likely to shift the long-run aggregate supply curve to the right?,Increasing the country's debt,Increasing government regulations on businesses,Decreasing the quality of education and training available to the workforce,Decreasing the rate of technological innovation,Research that improves the productivity of labor and capital,A nation that devotes more resources to nondurable consumption goods rather than durable capital goods,More restrictive trade policies,Increasing the tax rate on corporate profits,Annual limits to immigration of foreign citizens,Increasing inflation rates,E
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,has risen 5 percent from the base to the current period.,equals 100 in the current period.,equals 50 in the current period.,equals 0.5 in the current period.,has risen 200 percent from the base to the current period.,equals 200 in the current period.,equals 300 in the current period.,has fallen 50 percent from the base to the current period.,has risen 100 percent from the base to the current period.,equals 400 in the current period.,F
Which of the following is a consequence of removal of a protective tariff on imported steel?,The quality of imported steel decreases.,Domestic steel producers lose their job.,Income is transferred from domestic steel consumers to foreign steel producers.,Income is transferred from steel consumers to domestic steel producers.,Allocative efficiency is improved.,Imports fall.,The price of imported steel increases.,Income is transferred from foreign steel producers to domestic steel producers.,The supply of domestic steel decreases.,The demand for domestic steel increases.,E
If the FED buys bonds in the secondary market,the inflation rate will increase.,the interest rate will decrease.,the money supply will decrease.,the interest rate will increase.,the inflation rate will decrease.,the money supply will increase.,the federal funds rate will be affected.,the federal reserve's assets will decrease.,the money supply will not be affected.,the discount rate would be affected.,F
A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?,The demand curve would shift down decreasing the equilibrium interest rate.,The supply curve would shift down decreasing the equilibrium interest rate.,"The demand curve would remain the same, but the supply curve would shift up, increasing the equilibrium interest rate.","Both the supply and demand curves would shift down, resulting in an uncertain change in the equilibrium interest rate.","Both the supply and demand curves would shift up, resulting in an uncertain change in the equilibrium interest rate.","The supply curve would remain the same, but the demand curve would shift down, decreasing the equilibrium interest rate.","The supply curve would shift up, but the demand curve would shift down, resulting in an uncertain change in the equilibrium interest rate.",The supply curve would shift up increasing the equilibrium interest rate.,The demand curve would shift up increasing the equilibrium interest rate.,"The demand curve would shift up, but the supply curve would shift down, resulting in an uncertain change in the equilibrium interest rate.",B
The aggregate demand curve has a negative slope in part because when the price level increases,the real quantity of money increases,imports become relatively more expensive,the value of cash decreases,the real quantity of money decreases,the purchasing power of consumers decreases,the value of cash increases,exports become relatively cheaper,demand for goods and services decreases,inflation rate decreases,the interest rate increases,J
A budget deficit exists when,the total amount that the government owes at a given time is negative,government spending exceeds tax collections for a given period,the government has surplus budget for a given period,tax collections exceed government spending for a given period,the total amount that the government owes at a given time is positive,the government's total revenue exceeds its total expenditure,imports exceed exports in a given year,the government's total expenditure is equal to its total borrowing,the government's total revenue is equal to its total expenditure,exports exceed imports in a given year,B
Of the following choices the most direct exchange in the circular flow model of a private closed economy is when,households provide revenues to firms in exchange for resources.,firms supply goods to households in exchange for goods.,households provide wage payments to firms in exchange for resources.,households provide goods to firms in exchange for resources.,firms supply wage payments to households in exchange for revenues.,households provide revenues to firms in exchange for wage payments.,households provide goods to firms in exchange for wage payments.,firms supply goods to households in exchange for revenues.,households provide resources to firms in exchange for goods.,firms supply resources to households in exchange for wage payments.,H
Depreciation of the dollar is most likely to,decrease exports,decrease national debt,decrease domestic production,increase imports,increase travel abroad,increase the unemployment rate,decrease imports,decrease a trade surplus,increase a trade surplus,increase exports,J
Which of the following increases the size of the tax multiplier?,An increase in the reserve ratio.,A decrease in the reserve ratio.,An increase in the money supply.,A decrease in the marginal propensity to consume.,A decrease in the marginal propensity to save.,A decrease in the spending multiplier.,An increase in the interest rate.,A decrease in the tax rate.,An increase in the marginal propensity to consume.,An increase in the marginal propensity to save.,I
Which of the following is not a scarce economic resource?,Capital,Air,Money,Gold,Labor,Oil,Time,Technology,Human wants,Land,I
Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS,Increasing     Unchanged,Decreasing     Unchanged,Unchanged     Decreasing,Decreasing     Decreasing,Increasing     Unchanged,Unchanged     Unchanged,Increasing     Increasing,Decreasing     Increasing,Unchanged     Increasing,Increasing     Decreasing,H
