 Timmons suggests that many people believe in moral relativism because,They are trying to justify their own unethical behavior.,They realize that some ethical claims seem true in some contexts but not in others.,They are sensitive to the descriptive fact of widespread moral disagreement.,They feel that moral relativism is more adaptable to changing societal norms.,They have a lack of understanding or knowledge about moral philosophy.,All of the above.,They feel pressured by societal norms to accept all moral perspectives.,They believe in tolerating differences.,They believe moral absolutism is inherently oppressive.,They are influenced by popular media promoting moral relativism.,F
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because",they interfere with the natural process of evolution.,religious texts do not provide any guidance on these modern issues.,the Quran explicitly opposes all forms of technological enhancement.,their use would lead to atheism or agnosticism.,"in using them, we would confuse our role in creation with God's role.",these practices are seen as a challenge to the divine plan.,the Bible explicitly opposes all forms of technological enhancement.,all of the above,they contradict the principle of faith and reliance on God.,they promote a sense of superiority and inequality among humans.,E
 Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?,prolonged sleep deprivation,forced ingestion of harmful substances,submerging the victim in water so he or she feels as if he or she is drowning,sensory deprivation,physical beatings,none of the above; Dershowitz thinks torture is wrong in all cases.,use of psychological manipulation techniques,having a sterilized needle shoved under the victim's fingernails,exposure to extreme cold or heat,electrocution at nonlethal levels,H
" In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of",none of the above,killing.,manslaughter.,passive euthanasia.,involuntary euthanasia.,assisted suicide.,letting die.,voluntary euthanasia.,active euthanasia.,murder.,G
" According to Gill, the moral value of autonomy mostly consists in",the ability to live a life free of decision-making.,the ability to follow societal norms without question.,the ability to make important life decision on the basis of our deepest values.,the duty to not interfere with the free choices of others.,the right to impose one's values on others.,the capacity to always choose the morally correct option.,the ability to choose to end one's own life.,the ability to act and choose while free from distress.,the duty to ensure others are also autonomous.,the ability to act without any moral constraints.,C
 Foot's Rescue I and Rescue II cases are intended to,contrast originating a harmful sequence with allowing a harmful sequence to continue.,all of the above,demonstrate the difference between passive and active harm.,argue that good intentions can result in harmful sequences.,show that harmful sequences can be stopped by good intentions.,contrast intentional harm with accidental harm.,argue that all harmful sequences are the result of evil intentions.,highlight the importance of intentions in determining the morality of an action.,show that evil intentions always involve the origination of harmful sequences.,contrast evil intentions with good intentions.,A
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",it views coercion as a violation of human rights,it believes in the power of persuasion over coercion,the Confucian model believes in voluntary compliance based on mutual respect and understanding.,it affirms the autonomy of individuals apart from others.,The Confucian model actually accepts coercion.,the costs of eliminating a collective action problem are not irrelevant to its solution,"coercion is seen as a last resort, only to be used in extreme circumstances",the Confucian model prioritizes collective action over individual action,"it cannot lead to real social change, which involves changes of mind as well as action",it believes in the intrinsic goodness and perfectibility of human beings,D
 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,by leading to premature termination of life before exploring all treatment options,by burdening a patient with having to justify his or her continued existence,by eliminating the patient's capacity for self-determination,by tempting a patient to undergo a painful procedure,by eliminating a patient's opportunities for self-determination,by causing psychological distress to a patient's loved ones,by potentially causing unnecessary physical pain to the patient,by undermining a patient's trust in medical professionals,by reducing a patient's chances of recovery,by creating societal pressure to opt for euthanasia,B
 Velleman believes that euthanasia can be justified on the basis of,deontological considerations.,moral relativism considerations.,existentialist considerations.,feminist considerations.,virtue ethics considerations.,human rights considerations.,social contract theory considerations.,utilitarian considerations.,consequentialist considerations.,Kantian considerations.,J
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",quasi-,maximal,direct,minimal,partial,indirect,conditional,none of the above,absolute,hypothetical,F
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",there is a universal agreement on the definition of 'valuable traits'.,nature ought to be honored over personal choice.,nature is always preferred over personal choice in genetic enhancement.,the idea of what constitutes a 'good' is universally understood and accepted.,the development of valuable traits should never be left to chance.,personal choice always outweighs the natural order.,we ought to always leave the development of valuable traits up to chance.,genetic enhancement is always morally impermissible.,genetic enhancement is always morally permissible.,most people's conception of the varieties of goods is limited.,J
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",most,educationally,financially,most disadvantaged,least,physically,historically,permanently,historically disadvantaged,mentally,E
 Which of the following is not a prima facie duty that Ross discusses?,the duty to ensure equity,the duty of paternalism,the duty of beneficence,the duty to keep promises,the duty not to harm others,the duty of veracity,the duty to protect our natural environment,the duty to ensure justice,the duty of nonmaleficence,the duty to respect autonomy,G
 Which of the following is an example of a vice of character?,shortness,deafness,baldness,obesity,blindness,physical weakness,cowardice,poverty,being left-handed,illiteracy,G
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",the conqueror doesn't understand what makes the conquered community tick.,the conqueror fails to maintain control over the conquered community.,the conqueror doesn't know how to integrate the conquered community into his own.,the conqueror fails to adapt to the changes in the conquered community.,the conqueror doesn't understand the political dynamics of the conquered community.,the conqueror doesn't know what and who within the community is valuable.,the conqueror doesn't respect the culture of the conquered community.,the conqueror doesn't know what and who is worthless in community life.,the conqueror doesn't have the resources to maintain the conquered community.,all of the above,J
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that",Wellman's argument favors the rich and privileged.,Wellman's argument violates the concept of universal human rights.,egalitarianism is a Marxist doctrine.,Wellman's argument is not applicable to real-world scenarios.,Wellman's stance on egalitarianism is flawed.,freedom of association is not a fundamental right.,freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.,immigration is beneficial for the economy of a country.,"we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).",immigration is harmful to low-income Americans.,G
 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,sometimes a drug's effects are the direct result of what one expects from the drug.,"the effect of drugs is always the same, regardless of the user's expectations.","users who do not expect to get addicted to ""hard"" drugs almost always do.",experiments on drug use cannot be accurately conducted due to the subjective nature of expectations.,there is no such thing as drug addiction.,expectations can completely negate the effects of drug use.,all drug users can control their addiction through the power of expectations.,the role of expectations in drug use is insignificant compared to the biological impact of the drug.,drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.,drug addiction is solely a psychological phenomenon and has no biological basis.,A
 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,deontological ethics,rule-based hedonism,act-based deontology,egoistic hedonism,moral relativism,act utilitarianism,rule utilitarianism,rule egoism,virtue ethics,act-based hedonism,F
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that",world food banks would not be subject to the tragedy of the commons.,we need to go with the idea because we ought not to punish poor people who are caught in an emergency.,only developing countries should contribute to the world food banks.,world food banks would cause further overpopulation.,"if the proposal were to be realized, the operation must be conducted consistently.",only the richer countries have some moral obligation to make deposits in the world food banks.,only the poor countries should make deposits in the world food banks.,the proposal is a perfect solution to the problem of world hunger.,it would be subject to the tragedy of the commons.,food banks would solve all problems related to world hunger.,I
 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,there are only moral rights; there is no utility.,all of the above,there are no moral rights; there is only utility.,a moral right is a kind of claim that is justified by the fact that its recognition will diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not contribute to the maximization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the maximization of individual welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the minimization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will have no impact on overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.,J
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",none of the above,using a lottery system so everyone gets a fair chance at the benefits of genetic engineering,using sanctions and trade restrictions against countries that violate the ban,allowing genetic engineering only for medical purposes,promoting genetic engineering only for the wealthy,creating a global consensus on acceptable genetic engineering practices,developing a global regulatory body to monitor and control genetic engineering activities,implementing a global education program to convince people of the dangers of excessive genetic engineering,requiring genetic engineering for every newborn child,creating a world military that would enforce the ban with greater strength,B
 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,hedonistic utilitarianism,hedonistic relativism,hedonistic deontology,"By definition, consequentialist theories do not mention pain.","By definition, consequentialist theories only mention pain.",pleasure utilitarianism,rule consequentialism,egoistic consequentialism,perfectionist consequentialism,virtue consequentialism,A
 The retributive theory of punishment does not claim that,specific punishments are justified based on the overall intrinsic value that they produce,punishment is always the most effective means of deterring future crime.,punishment is only justified if it leads to the offender's reformation.,punishment has a role in rehabilitating the offender.,wrongdoers deserve to be punished.,the offender should be given a chance to make amends.,the punishment should fit the crime.,the punishment should be as severe as the crime.,wrongdoers should be punished regardless of their personal circumstances.,the death penalty might be morally justified in some cases of murder.,A
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",absolute moral standing.,indirect moral standing.,inherent or intrinsic worth.,conditional moral standing.,direct moral standing.,universal moral standing.,relative moral standing.,subjective moral standing.,objective moral standing.,personal moral standing.,B
 Collins suggests that the moral value of caring actions comes from,the cost-effectiveness of caring actions in terms of resources expended.,the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.,the value assigned to the action by the person performing the caring act.,how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.,the balance between the intention and the actual outcome of the caring actions.,the intrinsic value of caring attitudes which motivate caring actions.,the impact of the actions on the overall well-being of the society.,the degree to which those actions align with societal norms and expectations.,the extent to which the actions are recognized and appreciated by others.,the degree to which those actions produces the greatest amount of happiness in the recipient of care.,D
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",sell one of our teeth.,Neither A nor B,"Neither A, B, nor E",engage in gambling.,both A and B,engage in prostitution.,sell our organs.,both B and F,both A and E,both E and F,E
" According to Nathanson, criminals who commit murder forfeit their right to",privacy.,respect.,rehabilitation programs.,dignity.,free speech.,humane treatment.,personal property.,freedom.,fair trial.,life.,A
 Reiman suggests that the refusal to execute criminals teaches,that the justice system is flawed.,that life imprisonment is a harsher punishment than death.,that society is lenient towards crime.,the importance of forgiveness and redemption.,that the death penalty is a better deterrent than life imprisonment.,the wrongfulness of murder.,that criminals are usually undeterred by the chance of receiving the death penalty.,that criminals already face the risk of death.,the value of rehabilitation over punishment.,the acceptance and understanding of criminal behaviour.,F
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",drug laws have a direct correlation with controlled use.,drug laws reduce access to illegal drugs.,controlled use is the only form of drug use.,drug laws have no effect on access to illegal drugs.,drug laws have no connection with controlled use.,drug laws promote the production of illegal drugs.,drug laws have an indirect effect on access to illegal drugs.,controlled use is a result of strict drug laws.,controlled use is preeminent.,drug laws increase access to illegal drugs.,B
 Which of the following is a premise of Kass's despotism argument?,Cloning is a natural progression of scientific advancements.,The permissibility of cloning depends on the societal norms.,The permissibility of cloning depends on the parent's intent to raise the child.,We have a good reason not to clone.,Cloning is inherently morally wrong.,We have no good reason to clone.,"In reproductive cloning, one seeks to impose one's will on a child's future.",The cloned child would be an exact copy of the parent.,Cloning can solve the problem of infertility.,Cloning is an infringement of the child's right to a unique identity.,G
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of",euthanasia.,none of the above,self-defense.,natural death.,involuntary manslaughter.,premeditated murder.,accidental death.,letting die.,killing.,assisted suicide.,I
 All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of,self-euthanasia.,involuntary euthanasia.,physician-assisted suicide.,active euthanasia.,consented euthanasia.,passive euthanasia.,forced euthanasia.,voluntary euthanasia.,nonvoluntary euthanasia.,assisted suicide.,H
" According to Ross, when our duties conflict with each other we should",wait until the conflict ceases on its own.,ignore both duties as they are conflicting.,not do anything because duties cannot actually conflict with each other.,follow the duty that came to us first.,seek advice from friends or family.,choose the duty that benefits the most people.,"follow both duties simultaneously, even if they conflict.",follow the duty that is easiest to fulfill.,use moral judgment to determine which duty should be obeyed.,consult authorities instead of relying on our own judgment.,I
 Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that,enhancement is always morally superior to treatment.,enhancement is inherently unnatural.,human beings have a moral duty to enhance themselves.,medical treatment is always more morally acceptable than enhancement.,there is no moral difference between treatment and enhancement.,Sandel's view is based on a misunderstanding of nature.,there is a clear moral hierarchy between treatment and enhancement.,nature in itself has no moral value.,nature is sacred and should be honored.,human beings want enhancement more than they want treatment.,I
 West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it posits that all sex is rape.,"by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.","by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex.",it supports the idea that consent is the only factor determining the harm of sex.,it implies that consensual sex is inherently harmful.,"by suggesting that the harm of rape is only physical, it implies that emotional trauma in consensual sex is not harmful.","by suggesting that rape is only harmful in cases of physical injury, it implies that psychological harm in consensual sex is not important.","it suggests that the harm of rape is entirely dependent on the victim's personal perception, thereby downplaying the potential harms of consensual sex.",all of the above.,it argues that women are not capable of giving consent.,B
 Sinnott-Armstrong is most interested in examining issues about the moral obligations of,educational institutions.,environmental entities.,animals.,governments.,corporations.,families.,religious groups.,technology companies.,societies.,individuals.,J
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:",active euthanasia.,assisted suicide.,involuntary suicide.,voluntary suicide.,involuntary euthanasia.,physician-assisted suicide.,passive euthanasia.,voluntary euthanasia.,indirect euthanasia.,medical negligence.,G
 De Marneffe explains that we might call someone a drug addict to show that,it is a mistake to suppose that drug use is sometimes evidence of low self-control.,drug addiction is a disease that needs medical intervention.,all drug users should be classified as addicts.,none of the above,drug use is a choice and not a result of addiction.,"it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.",drug addicts do not have the capability of making rational decisions.,drug use is a result of societal pressures and influences.,"drug use, even in moderation, is a sign of a lack of self-control.",drug addiction is a problem that drug legalization cannot address.,F
 Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that,a bad desire can never lead to a positive outcome.,"the desire for mastery is not, as Sandel argues, a bad desire.",all actions motived by bad desires are morally wrong.,sometimes the only way to cure a disease is through selfish desires.,sometimes selfish desires can lead to moral actions.,all actions motived by bad desires are impermissible.,the desire for mastery should always be encouraged.,the scientist's actions are morally ambiguous.,bad desires can lead to beneficial outcomes.,sometimes an action can be permissible even if it is motivated by a bad desire.,J
" If Thomson's conclusion is correct, then",The abortion issue can only be settled by determining the societal consensus.,Abortion is morally permissible only if the mother's life is at risk.,Abortion is morally permissible only in extreme circumstances.,the abortion issue can be settled just by determining at what stage (if any) the fetus is a person.,abortion is never morally permissible.,The abortion issue is irrelevant to the concept of personhood.,The abortion issue can be settled by determining the mother's personal beliefs.,abortion is always morally permissible.,the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.,Abortion is morally permissible only in the first trimester.,I
" In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of",increasing social status.,self-perfection.,achieving inner peace.,achieving personal goals.,promoting social harmony.,self-sacrifice.,maximizing personal benefits.,producing happiness.,increasing welfare.,attaining moral superiority.,B
 Ashford defines a structural human rights violation as,all of the above,none of the above.,the violation of fundamental human rights brought about the political structures of a particular government.,ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,the violation of human rights brought about by economic structures.,violations that result from the cultural and religious beliefs of a society.,ongoing patterns of behavior by a small number of agents which unpredictably result in many others coming to be deprived of the object of a fundamental human right.,violations of human rights that are unintentional but result from the societal structures.,"violations of human rights that pertain to the structure of a person's practical, social, and political agency.",the violation of human rights caused by environmental factors.,D
" Which of the following is a possible source of obligations, according to Cohen?",inherited responsibilities,rights,societal expectations,legal contracts,freely made commitments,special relations,religious beliefs,professional ethics,all of the above,personal values,I
 Richardson-Self argues that sexist speech,Can never be considered hate speech regardless of context,Is never hate speech because it is a form of free expression.,"is always hate speech, because it does not involves violence.","is not always hate speech, because it does not involve violence","is always hate speech, because it involves violence.",Is not hate speech because it is protected under freedom of speech,Is always hate speech because it promotes gender inequality,Is only hate speech when it directly incites violence,Can be considered hate speech when it promotes discrimination,"I s not always hate speech, because it always involves violence.",D
" Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be",an object of moral sympathy.,a morally autonomous being.,a moral patient.,a being of moral integrity.,a moral agent.,a subject of moral discourse.,an ethically responsible entity.,a being of value.,a moral observer.,a morally accountable being.,E
" Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?",the psychological effects of warfare,the difference in social setting,the pharmacological effects of heroin,the veterans' age and physical health,the introduction of new legislation regarding drug use,the quality of the heroin available in Vietnam compared to that available in the United States,the veterans' access to healthcare upon returning home,the veterans' socioeconomic status upon returning home,the duration over which the users used the drug,the type of drug used,B
 One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is,to implement stricter guidelines for classroom discussions.,to promote greater understanding of historical and contemporary oppression.,to increase the number of safe spaces on campus.,to mandate sensitivity training for all students.,to increase funding for mental health services on campus.,to encourage self-censorship among students.,none of the above.,to ban controversial speakers from campus.,to defund the Department of Education.,have colleges and universities officially and strongly discourage trigger warnings.,I
 Aristotle's moral theory is a version of,relativism.,divine command theory.,virtue ethics.,egoism.,rights-based theory.,hedonism.,utilitarianism.,consequentialism.,moral realism.,deontological ethics.,C
" Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that",marital relationships and the relationship between a citizen and his state are fundamentally different.,the state has a moral obligation to not harm individuals.,the relationship between a citizen and his state is primarily an intimate one.,there is no difference between marital relationships and the relationship between a citizen and his state.,you do not have the right to refuse a legitimate marriage proposal.,refusing to marry someone cannot be a cause of harm.,the state can claim to be primarily an intimate or expressive association.,harm caused by the state's refusal is justifiable.,a state does not have the right to refuse a legitimate proposal of citizenship.,the liberal state cannot claim to be primarily an intimate or expressive association.,J
" Which of the following is an example of a ""right of noninterference"" according to Arthur?",the right to free speech,the right to vote,the right to a fair trial,the right to peaceful assembly,all of the above,the right to bear arms,the right to exercise religious freedom,the right to privacy,the right to education,the right to life,E
 Audi proposed that we expand Ross's list of prima facie duties to include,patience.,altruism.,enhancement and preservation of freedom.,all of the above,non-interference.,veracity.,self-improvement.,respectfulness.,gratitude for kindness.,obedience to law.,D
" According to Singer, which of the following historical defenders of the principle of equal consideration of interests was one of the few to recognize that the principle applies to members of other species as well as to our own?",Aristotle,Friedrich Nietzsche,David Hume,Jeremy Bentham,John Stuart Mill,Thomas Hobbes,Immanuel Kant,Jean-Jacques Rousseau,Socrates,Rene Descartes,D
" The only way to break out of the ""terrorist cycle,"" says Walzer, is to",use psychological rather than military tactics.,engage in diplomatic negotiations with terrorists.,avoid playing the terrorism game.,only respond to terrorist acts with non-violent actions.,use the same tactics the terrorists use.,"attack quickly, swiftly, and with full force.",launch a full-scale war against countries harboring terrorists.,isolate and ostracize terrorists internationally.,grant the demands of the terrorists to stop further attacks.,increase domestic security measures.,C
" According to Norcross, which of the following arguments poses a formidable challenge to any proposed criterion of full moral standing that excludes animals?",none of the above,the argument from philosophical anthropology,the argument from environmental ethics,the argument from cosmology,the ontological argument,the argument from nature's law,the argument from speciesism,the argument from human supremacy,the argument from animal welfare,the argument from marginal cases,J
" According to Aquinas's moral theory, morality is ultimately grounded in",pleasure and the absence of pain.,societal norms and conventions.,self-interest and survival instincts.,facts about human nature.,the rule of law.,agreements made between individuals.,virtue.,existential choices and freedom.,individual perceptions of right and wrong.,religious doctrines.,D
 Kant's moral theory is a version of,emotivism.,nihilism.,consequentialism.,none of the above,relativism.,virtue ethics.,utilitarianism.,hedonism.,egoism.,existentialism.,D
 Which of the following statements best describes Gill's response to the argument that the Oregon physician-assisted law falsely assumes that doctors are qualified to judge whether a life is worth living?,"Doctors are normally required to make life-and-death decisions, and this is no exception.",The law is in line with the doctors' Hippocratic oath of doing no harm.,Doctors are as qualified as any other mature adult to decide whether a life is worth living.,"The law doesn't require doctors to judge the worth of a life, but rather to provide a professional opinion on the patient's condition.",The argument is valid because doctors should not be the ones to decide whether a life is worth living.,The law is justified as doctors are inherently equipped to make such judgements due to their profession.,The law only requires doctors to make medical decisions about the patient's life expectancy and prognosis.,The argument is self-defeating because it was proposed by medical doctors.,The argument is irrelevant as the law is about patient autonomy and not about doctors' judgement on life's worth.,The law is flawed because it puts too much pressure on the doctors to make such decisions.,G
" The best explanation for drug addiction, according to Shapiro, appeals to","specific physical conditions, like chronic pain.",a lack of education and awareness about the effects of drug use.,the easy availability and accessibility of drugs.,"the pharmacological effects of drug use (e.g., withdrawal).",the lack of moral strength and willpower in an individual.,the influence of peer groups and the desire to fit in.,"one's genetic profile, which explains why some people have ""addictive personalities.""",societal pressures and expectations leading to stress.,one's individual mindset and social setting.,specific psychological disorders such as obsessive-compulsive disorder.,I
" Wellman accepts that there are other values besides the freedom of association, such as",libertarian values concerning individuals' property rights and freedom of movement.,capitalist values concerning the importance of free markets and competition,democratic values concerning the right to vote and participate in government,collectivist values concerning the importance of group unity and cooperation,egalitarian values concerning the elimination of inequalities that make people vulnerable to oppression.,humanitarian values concerning the welfare and well-being of all people,nothing; there are no values besides freedom of association,environmental values concerning the protection of natural resources,both A and B,cultural values concerning the preservation and respect for diverse traditions and customs,I
 What does Marquis think is the main reason why it is wrong to kill a fetus?,The fetus has a right to life.,The fetus has a potential to become a person.,It's against the natural process of birth.,all of the above,Killing the fetus would deprive it of a valuable future.,The fetus can feel pain.,It can cause psychological trauma to the woman.,It is considered murder.,Abortion will harm the woman.,It goes against religious beliefs.,E
 Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm?,cultural harm,psychological harm,causal harm,financial harm,intentional harm,physical harm,emotional harm,societal harm,expressive harm,indirect harm,E
" According to Hardin, the ""ratchet effect"" refers to the fact that",the use of a world food bank leads to a decrease in global poverty rates.,the use of a world food bank leads to a decrease in the number of emergency situations.,world hunger and poverty leads to recognition of rights not to be hungry.,overpopulation does not affect the number of people who are poor.,overpopulation results in an increase in the number of people who are wealthy.,the ratchet effect does not relate to world hunger or poverty.,overpopulation leads to creation of food banks that help curb poverty rates.,overpopulation leads to a reduction in the number of emergency situations.,world hunger and poverty lead to an increase in the number of food banks.,the use of a world food bank to feed the hungry leads to an escalating series of emergency situations.,J
 Which of the following is the term used to refer to a stage in prenatal development which in humans begins at roughly the second week of pregnancy and lasts until roughly the eighth week?,embryonic stage,fetal stage,pre-embryonic stage,zygotic stage,viability,postnatal stage,neonatal stage,implantation stage,gestational stage,fertilization,A
 Which of the following potentially morally relevant differences between Fred's behavior and the behavior of the consumers of factory-raised meat does Norcross not discuss?,none of the above,"Fred is aware of the suffering he causes, whereas meat-eaters may be ignorant of the suffering they cause.","Fred derives pleasure from the suffering of the puppies, whereas meat-eaters derive pleasure from the taste of the meat, not the suffering of the animals.","Fred could prevent the suffering of the puppies, whereas meat-eaters can't prevent the suffering of the animals they consume.","Fred's behavior involves the suffering of puppies, whereas the behavior of meat-eaters ""merely"" involves the suffering of chickens, pigs, cows, calves, sheep, and the like.","The suffering of the puppies is necessary for gustatory pleasure, whereas the suffering of animals on factory farms is simply a by-product of the conditions dictated by economic considerations.","Fred's behavior is illegal, whereas the behavior of meat-eaters is legal.","Fred harms a small number of animals, whereas meat-eaters contribute to the harm of a large number of animals.","Fred's behavior is a personal choice, whereas the behavior of meat-eaters is influenced by societal norms and expectations.","Fred causes direct harm to the puppies, whereas meat-eaters cause indirect harm to the animals they consume.",A
" According to Singer, international corporations that deal with corrupt dictators are akin to",accomplices in the dictator's crimes.,people who knowingly buy stolen goods.,thieves who steal from the poor.,merchants who sell harmful products.,war profiteers exploiting conflict.,prostitutes who knowingly spread disease.,bystanders who ignore injustice.,politicians who accept bribes.,all of the above,murderers of those who witness crimes.,B
" Since we who live in wealthy countries have directly caused harm, Pogge argues that we have very stringent",libertarian duties towards the global poor,positive duties towards the global poor,duty-free towards the global poor,liberal duties towards the global poor,consequentialist duties towards the global poor,conservative duties towards the global poor,negative dutiestowards the global poor,utilitarian duties towards the global poor,human rights duties towards the global poor,egalitarian duties towards the global poor.,G
" Which of the following is not a requirement on the definition of ""legal punishment""?",It must be intentionally administered by human beings other than the offender.,It must always lead to imprisonment.,It must necessarily be of a non-offender.,It must always be proportional to the crime committed.,It must not necessarily be of an actual or supposed offender.,It does not need to be enforced by an authority.,It must involve unpleasant consequences.,It must result in the permanent loss of civil rights.,It must be administered randomly and without reason.,It must be for an offense against legal rules.,E
" According to Mill, the only evidence it is possible to produce that anything is desirable is that",it is mentioned as desirable in ancient texts.,law and regulations deem it desirable.,it is universally agreed to be desirable.,it is desirable according to philosophical theories.,it brings about happiness or pleasure.,people do actually desire it.,God has deemed it desirable.,experts on desirability have deemed it desirable.,it is desirable according to popular opinion.,rational insight reveals it to be desirable.,F
 Velleman worries that the word dignity is sometimes used (incorrectly) to glorify which of the following:,a patient's worthiness of being protected or cared for,none of the above options,Western culture's emphasis on wealth and material success,a patient's physical appearance and attractiveness,a patient's capacity for self-determination,a patient's adherence to cultural norms and expectations,a patient's ability to communicate effectively,a patient's educational level or professional status,none of the above,"Western culture's obsession with youth, strength, and independence",J
 Which of the following is an example of a virtue of character?,athleticism,wealth,intelligence,physical beauty,simplicity,honesty,courage,tallness,popularity,musical talent,F
" The most common form of cosmopolitanism is _____ cosmopolitanism, according to which those in a position to do so have an obligation to assist those in need because of poverty and to promote basic human rights.",political,humanitarian,philosophical,universal,moral,economic,ethical,social,global,cultural,E
 What is wrong with a conservation system based wholly on economic motives according to Leopold?,It assumes that the economic parts of the biotic system will function without the uneconomic parts.,It overemphasizes the role of humans in the biotic system.,It disregards the spiritual and emotional connections to nature.,It assumes that economic motives are morally relevant.,It assumes that all parts of the biotic system have economic value.,none of the above,It believes that non-economic parts of the biotic system are unimportant.,It suggests that conservation is only necessary if it is profitable.,It implies that nonhuman creatures are necessarily without any moral standing.,It assumes that economic motives are the only important factor in conservation.,A
 Singer argues that developing nations are harming poor nations by,exploiting their natural resources without adequate compensation.,indoctrinating them with Western values.,forcing them to adopt Western educational systems.,imposing their political systems on them.,promoting consumerism and materialistic values.,causing global warming.,ignoring important aspects of their culture.,refusing to help with debt relief.,imposing trade restrictions and tariffs.,"handing out too much foreign aid, which increases need.",F
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a secular perspective because they would produce unwelcome changes in",humility.,all of the above,human rights.,freedom.,solidarity.,equality.,responsibility.,none of the above.,human dignity.,all except humility.,B
" According to some defenders of meat-eating, the suffering of animals counts less than the suffering of humans (if at all) because",animals can tolerate more suffering than humans can.,humans are rational and animals are not.,"humans have a soul, while animals do not.",animals are rational and humans are not.,"humans have the ability to reason, while animals do not.","animals lack the capacity for suffering, and humans do not.","animals are not sentient beings, unlike humans.","animals do not have emotions, while humans do.",humans are superior to animals in the food chain.,animals are designed by nature to endure suffering.,B
 To say that an action is intrinsically permissible (a feature mentioned in the doctrine of double effect) is to say that,"the action is inherently immoral, regardless of its effects.","the action, regardless of its effects, is morally impermissible.","the action, only because of its effects, is morally permissible.",the action is valuable because of its relationship to things that are intrinsically valuable.,the action is insignificant because of its relationship to things that are intrinsically valuable.,only a hypothetical person would ever endorse that action.,"the action, only in the absence of its effects, is morally permissible.","the action, apart from its effects, is morally permissible.",no actual person would ever endorse that action.,"the action is morally permissible, only if it leads to positive outcomes.",H
