The difference between a pardon and a reprieve is,"a reprieve grants a release from legal punishment, while a pardon postpones it",a pardon grants a release from legal punishment while a reprieve postpones it,"a pardon can only be given by a judge, while a reprieve can be granted by a jury","a pardon is granted after a sentence has been served, while a reprieve is granted before",only state governors can issue pardons,"a reprieve lasts for life, while a pardon is temporary",only the President can issue reprieves,"a pardon lasts 10 years, while a reprieve lasts one year","a pardon allows for re-sentencing, while a reprieve does not","a reprieve can be granted to organizations, while a pardon can only be granted to individuals",B
Which of the following actions can the president take without congressional approval?,Dissolve Congress,Enact laws,Launch nuclear weapons,Appoint Cabinet members,Appoint Supreme Court justices,Declare war,Negotiate and ratify treaties,Increase the federal budget,Grant reprieves and pardons,Change the constitution,I
Two related cases that focused on the right to privacy for all American citizens were,Griswold v. Connecticut and Roe v. Wade.,Miranda v. Arizona and Gideon v. Wainwright,Texas v. Johnson and Morse v. Frederick,Marbury v. Madison and McCulloch v. Maryland,Mapp v. Ohio and Terry v. Ohio,Near v. Minnesota and New York Times v. Sullivan,Schenck v. United States and Gitlow v. New York,Thornhill v. Alabama and Cox v. New Hampshire,Dred Scott v. Sandford and Plessy v. Ferguson,Plessy v. Ferguson and Brown v. Board of Education,A
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unanimous agreement on all constitutional issues,Framers' lack of commitment to individual rights,states' indifference towards the national government,states' fears of an overpowerful national government,Framers' unqualified commitment to individual rights,Northern states' support for abolitionism,Northern and Southern states' compromise over representation,small states' determination to receive equal representation in the legislature,Southern states' support for slavery,large states' push for more representation in the legislature,D
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives are more likely to secure party endorsements,senators are more likely to face strong challengers from within their own party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,representatives' constituents more often belong largely to the representative's party,"senators have a larger geographic area to campaign in, making it more challenging",representatives may use federal funds to publicize their achievements via direct mail to constituents,"representatives have shorter terms, allowing for more frequent engagement with constituents",senators have less visibility and recognition among voters,senators are more prone to controversies due to their high-profile positions,G
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,due process,original jurisdiction,executive order,judicial activism,legislative interpretation,judicial passivism,ex post facto lawmaking,judicial review,judicial restraint,procedural justice,D
Which of the following is an accurate statement about the leadership of the two major political parties?,All decisions regarding party activities are made by the party's previous presidential candidate.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,The Speaker of the House is the leader of his/her respective party.,Party leadership is decided by the Supreme Court.,Party leadership is solely in the hands of the national committee chairperson.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The national party organization controls all facets of party activity throughout the country.,The President of the United States directs the activities of his/her respective party.,The leadership of the major political parties is determined by a public vote.,G
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",a recall election,realignment,coalition building,a filibuster,legislative lobbying,impeachment,an executive order,a confirmation hearing,a class action lawsuit,judicial activism,C
"Which of the following is the best illustration of ""pork barrel"" legislation?",A congressperson votes against a bill because it does not benefit his or her state.,A federal agency is created to ensure the safety of food and animal products.,A president vetoes a bill because it does not align with his political agenda.,A representative proposes a bill to increase military spending.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A representative refuses to vote for a bill unless it includes funding for environmental conservation.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A member of Congress proposes a bill to decrease taxes in his or her district.,A senator filibusters a bill to prevent it from being voted on.,E
All of the following statements about gerrymandering are true EXCEPT that it,is a practice that is universally disallowed in all democratic nations,is a process that is only possible within a multi-party system,is a strategy utilized by both major political parties in the United States,can lead to an increase in voter turnout,can divide like-minded voters into several districts to reduce their influence,is a strategy used to increase the number of districts with a majority of minority voters,has been allowed by the Supreme Court in some instances,is a process that requires a national referendum for approval,increases the control voters have over their elected officials,favors incumbent candidates over challengers,I
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Ninth Amendment reserves powers to the people.,The Equal Protection Clause prohibits states from denying any person within its jurisdiction the equal protection of the laws.,The First Amendment guarantees freedom of speech.,The Nineteenth Amendment secures for women the right to vote.,The Bill of Rights implies a right to privacy.,The Thirteenth Amendment abolished slavery.,"The Due Process Clause prohibits states from depriving a person of life, liberty, or property.",The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Tenth Amendment reserves powers to the states.,The Fourteenth Amendment provides equal protection under the law.,E
"Of the following, American federalism is most clearly exemplified by the",The appointment of Supreme Court Justices,The election process for the President of the United States,system of checks and balances among the three branches of the national government,process by which international treaties are completed,Tenth Amendment to the Constitution,The creation of federal laws,The constitutional responsibilities of the Vice President,The process of amending the Constitution,"special constitutional status of Washington, D.C.",The impeachment process for federal officials,E
"When the Founders met in 1787 to write the Constitution, their primary objective was to",replace the weak central government created by the Articles of Confederation with a stronger one,abolish slavery across all states,create a national court system for hearing disputes between citizens of different states,form a military alliance for protection against foreign threats,establish a bill of rights that would protect citizens from the government,return to the states those powers that the Articles of Confederation had given to the central government,introduce a system of compulsory military service for all citizens,create a system for direct democracy,reduce the powers of the state governments,establish a single-party political system,A
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,free speech,protection against double jeopardy,assembly,protection against self-incrimination,bear arms,protection against excessive fines or cruel and unusual punishment,due process,protection against unreasonable searches and seizures,petition the government for redress of grievances,free exercise of religion,A
Which of the following is an example of an implied power of the Congress?,Power to establish a national bank,regulation of interstate commerce,Power to create federal laws,Power to impeach the President,borrowing money on the credit of the United States,declarations of war,Power to impose an income tax,oversight of executive branch agencies,Power to regulate immigration,Power to approve presidential nominations,H
"To which characteristic of American government does the term ""federalism"" refer?",The power of the President to veto laws passed by Congress,The system of appointing judges to the federal courts,The system of checks and balances within the national government,The process by which laws are made within the national government,The division and sharing of power between the national and state governments,The ability of states to disregard federal laws,The Bill of Rights' protection of the rights of the accused,The right of citizens to bear arms,The power of the Supreme Court to review the constitutionality of laws,"The principle of one person, one vote in elections",E
"Given the structure of the electoral college system, presidential candidates tend to",avoid campaigning in states with smaller populations,focus their campaigns only on the West Coast states,spend more television advertising money in the Plains States,spend most of their campaign budget on online advertising,campaign equally in all states regardless of their political leaning,focus their campaigns only on states with a high number of electoral votes,"avoid battleground states and focus their campaigns on ""safe"" states",campaign more heavily in states with large populations,ignore the battleground states and focus on states with a clear party preference,campaign extensively in states that heavily favor one party over the other,H
Filibusters are less likely to occur in the House of Representatives than in the Senate because,filibusters are not a recognized parliamentary tactic in the House,the House has fewer members than the Senate,House members are less politically diverse than Senate members,the House meets for substantially fewer hours per day than does the Senate,Senate decorum forbids one senator from attempting to stop another's speech,filibusters are explicitly prohibited in the House,"the House, unlike the Senate, does not allow unlimited debate","Senate sessions, unlike House sessions, are open to the public",the Speaker of the House has the power to end a filibuster at any time,debate in the House is in most instances strictly regulated by the rules,J
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",Northeastern city dwellers,West Coast tech workers,Jewish Americans,Southerners,Hispanic Americans,People holding advanced academic degrees,Millennials,African Americans,Asian Americans,Union members,D
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,reapportionment,front-loading,gerrymandering,lobbying,impeachment,prior restraint,bicameralism,earmarking,filibustering,redlining,C
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,Congress can directly overturn a presidential veto.,The Senate can remove a president from office without impeachment.,The Senate can decline to ratify a treaty.,Congress can appoint Supreme Court Justices without presidential nomination.,The House of Representatives can refuse to fund presidential initiatives.,The House of Representatives can decline to pass a bill proposed by the president.,The Senate can decline to approve a president's nominee for the Supreme Court.,The Senate may use the filibuster to block an executive order.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can block a president's request for a declaration of war.,H
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it allowed the president to override the judiciary,it gave executive powers to the judiciary,it gave the president unlimited veto power,it delegated too many powers to the states,it delegated too many powers to the judiciary,it gave legislative powers to the bureaucracy,it allowed the president to amend legislation,it gave legislative powers to the municipalities,it gave legislative powers to the president,J
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The winners of those elections were not the predicted winners according to pre-election polls.,Those elections saw the highest voter turnout in history.,Those elections saw major shifts in party alignment that would last for decades.,Minority voters played a key role in deciding the winners of those elections.,Each of those elections featured a third-party candidate who played a significant role.,The issues at stake in those elections were more important than in most elections.,Those elections were marked by significant controversy and recounts.,Those elections resulted in the election of the first minority president.,Those elections took place during wartime.,Those elections marked the beginning of a new political era.,C
House members are more concerned about their committee assignments than are senators because,House members are more reliant on committee assignments for reelection campaigns,House members may serve on only one committee at a time,bills in the Senate must pass through all committees before reaching the floor,House members have more direct influence on legislation through their committee work,Senate committees have relatively little power to alter legislation,Senators are able to serve on multiple committees at once,House members have less time to devote to committee work due to their shorter terms,the rules make it extremely difficult for representatives to influence legislation on the House floor,Senate committees do not have as much influence on the final legislative outcome as House committees,Senators have more power in the legislative process than House members,H
Which of the following statements about voting populations is most accurate?,Voters are more likely to vote at age 18 than they are at age 65.,An individual with a bachelor's degree is less likely to vote than an individual who has only a high school diploma.,Affluent individuals are less likely to vote than impoverished individuals.,Voters are less likely to vote at age 30 than they are at age 50.,Individuals are less likely to vote in a closely contested race.,Individuals with no high school diploma are more likely to vote than those with a high school diploma.,Affluent individuals are more likely to vote than middle-class individuals.,Individuals are more likely to vote in a presidential election than in a local election.,Individuals are less likely to vote if they live in a rural area than in an urban area.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,J
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,address income inequality,reduce state taxes,increase the federal surplus,reform the education system,stimulate economic growth,limit the president's ability to conduct foreign policy,enhance the power of Congress,strengthen the military,reduce the federal deficit,increase funding for social programs,I
"Which of the following best describes the practice of ""ticket splitting""?",A voter alternates between voting for different parties in consecutive elections.,A delegate to a national party convention supports the party platform but remains uncommitted on the front-runner.,A voter chooses nominees from the same party for both presidential and congressional elections.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A party decides to split its resources between two or more competitive races.,A presidential nominee selects a running mate who belongs to a different party.,A mayor splits his/her support between two competing candidates in the general election.,F
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,A persistent third-party presence,No dominant political party,A balance of power that favors the president over Congress,Constant coalition government formation,High rate of voter turnout,Frequent change in party leadership,Development of a two-party system,Continuous political instability,Decentralization of political power,H
The Voting Rights Act of 1965,prohibited the use of poll taxes in federal elections,granted women the right to vote,granted African-Americans the right to vote,required states to provide bilingual ballots,granted Native Americans the right to vote,banned race-based discrimination,suspended the use of literacy tests at voting centers,granted the right to vote to individuals 18 years and older,banned age-based discrimination in voting,allowed non-citizens to vote,G
"In the House of Representatives, the Rules Committee",determines what behavior is deemed ethical in the House,is in charge of foreign relations and diplomatic affairs,manages the daily schedules and agendas of the House members,determines both the rules of the House and conditions for legislative process,plays a pivotal role in the management of the Library of Congress,is responsible for drafting and proposing new legislation,enforces the rules of the Senate,manages the budget and financial affairs of the House,has jurisdiction over fisheries and wildlife,oversees the appointment and confirmation of Supreme Court justices,D
"When an appeal is made to the Supreme Court, the court usually",rules in favor of the defendant,orders the lower court to retry the case,refuses to hear the appeal,dismisses the case entirely,rules in favor of the plaintiff,declares a mistrial,automatically accepts the appeal,requires a jury decision,requires the plaintiff to refile the case,orders a retrial in the Supreme Court,C
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,"I, III, and IV only",None of the above,I and III only,II and III only,II and IV only,"I, II, and III only",All of the above,III and IV only,I only,I and II only,C
Which of the following is LEAST likely to explain low voter turnout for an election?,High levels of satisfaction with the current political situation,Voters' lack of knowledge about the candidates,The complexity of the voting process,The frequency with which state and local elections occur,Regulations that require voters to show identification,The preclearance provision of the Voting Rights Act,Low levels of political efficacy among registered voters,High levels of political apathy among younger voters,A large number of independent candidates,Poor weather conditions on election day,F
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,the bicameral system,the Speech or Debate Clause,the franking privilege,legislative immunity,the First Amendment,the Twenty-second Amendment,pork-barrel legislation,gerrymandering,the Sixteenth Amendment,the Federal Election Campaign Act,C
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,the principle of federal supremacy,strict constructionism,the doctrine of dual federalism,the doctrine of selective exclusivity,the principle of enumerated powers,habeas corpus,the doctrine of preemption,the doctrine of judicial review,mandamus,the doctrine of incorporation,J
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the majority of votes in the state with the most electoral votes,The candidate with the second highest number of electoral votes,The candidate who wins the most votes in the electoral college,The candidate who wins the majority of votes in the House,Whomever is selected by the United States Congress,The candidate chosen by a national popular vote after the electoral college deadlock,The candidate who wins the popular national vote,The incumbent vice president of the United States,The candidate who wins the majority of votes in the Senate,Whomever is selected by the United States Supreme Court,D
"Unlike in a closed primary election, in an open primary election",the election is held over multiple days,only independent voters may participate,voters may register to vote on the day of the election,only party members who have been registered for at least a year can vote,voters must be members of a specific party to vote,"any registered voter may participate, regardless of party affiliation",the election results are not binding,voters can vote for candidates from different parties on the same ballot,voters may participate in multiple party primaries,voters select the winner by caucus instead of by individual ballots,F
"Every ten years, the majority of state legislatures are responsible for",electing a new state governor,revising the state constitution,evaluating the physical accessibility of polling venues,proposing changes to state education policy,redrawing congressional district boundaries,deciding on the location of new state parks,setting the state minimum wage,deciding where to construct new elementary schools,determining state tax rates,implementing new traffic laws,E
Which of the following best describes the fate of most popular third-party movements?,"They gain a permanent place in the political landscape, consistently attracting a small percentage of the vote.",They usually evolve into major parties due to their growing popularity.,They become a significant force and win the presidency.,Their supporters become frustrated and withdraw from the political process.,They merge with one of the major parties and lose their individual identity.,They are ultimately abandoned by the public because their politics are perceived as too radical.,They displace one of the two major parties and become major parties themselves.,They disintegrate when one or both of the major parties adopt the third party's goals.,They are absorbed by other third-party movements and cease to exist.,They transform into a pressure group or social movement outside of electoral politics.,H
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Civil Service Reform Act of 1978,Equal Employment Opportunity Act of 1972,Magna Carta,Fair Labor Standards Act of 1961,Social Security Act of 1935,Pendleton Act of 1883,National Industrial Recovery Act,Truman Doctrine,Taft-Hartley Act,Hatch Act of 1939,F
"The term ""iron triangle"" refers to the interrelationship of the","political parties, electorate, and media","federal bureaucracy, congressional committees, and lobbyists","president, vice president, and secretary of state","electorate, Congress, and political action committees","local, state, and federal governments","president, federal bureaucracy, and lobbyists","supreme court, state court, and local court","Senate, House of Representatives, and Supreme Court","president, Congress, and the Supreme Court","state government, local government, and lobbyists",B
"The No Child Left Behind Act, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?",Affirmative action,A civil rights act,An executive order,A state law,A supreme court precedent,A legislative veto,Tort reform,A federal mandate,A constitutional amendment,A judicial ruling,H
An inherent power of the president is the power to,veto a bill passed by the U.S. Congress,dissolve the U.S. Congress,approve a constitutional amendment without the approval of the U.S. Congress,increase the federal budget without the approval of the U.S. Congress,enact laws without the approval of the U.S. Congress,negotiate a treaty with another country,order a federal investigation into a state matter,declare a state of emergency following a natural disaster,appoint a nominee for the U.S. Supreme Court,declare war without the approval of the U.S. Congress,H
The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's,due process clause,protection of property rights,guarantee of privacy rights,protection against self-incrimination,guarantee of freedom of speech,establishment of citizenship rights,prohibition on unreasonable search and seizures,right to bear arms clause,abolition of slavery,prohibition on cruel and unusual punishment,A
Political efficacy refers to the idea that,the system of checks and balances ensures that the government is both efficient and productive,political campaigns are an effective way to influence public opinion,political parties can shape government policy through lobbying efforts,individuals believe that they can influence the government through participation in the democratic process,politicians have a duty to inform their constituents about the democratic process,individuals can change the political landscape through grassroots activism,political parties can provide a check to the political influence wielded by corporations,voters have the power to remove politicians from office through impeachment,the government is accountable to the people through the democratic process,politicians have a responsibility to uphold democratic values in their actions,D
Which of the following presidential powers is shared with the Senate?,Creating federal courts,Drafting appropriations bills,Approving federal budget,Appointing Supreme Court Justices,Deploying troops,Granting pardons,Negotiating treaties,Forcing Congress into session,Declaring war,Vetoing laws,G
Which of the following is a significant difference between the Senate and the House of Representatives?,"The Senate allows unlimited debate, while the House does not.",Only the House has the power to issue subpoenas.,"The Senate is presided over by the Vice President, while the House is not.",Only the Senate has the power to declare war.,"States are equally represented in the House, while representation in the Senate is proportional to population.",Only the Senate may introduce revenue bills.,The Senate has more members than the House.,Only the House can propose amendments to the Constitution.,Only the House can confirm or reject presidential appointments.,"The Senate has a term of six years, while the House has a term of four years.",A
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",accepts bribes or expensive favors from businesses regulated by his or her department,refuses to follow the president's directives,cedes control of his or her department to lifelong bureaucrats within the department,becomes overly influenced by non-governmental organizations or foreign governments,resigns to take a position as a consultant to lobbying groups,places his or her department's priorities above the president's,takes a leave of absence for personal reasons,starts advocating for policies that oppose the president's,moves to a different department within the cabinet,is elected to a political position in his or her home state,F
All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,drafting legislation for lawmakers,distributing propaganda to media,endorsing candidates for office,funding independent research to support their cause,creating online campaigns to garner public support,socializing with government officials,organizing public protests,running for office themselves,acquiring corporate campaign donations for candidates,buying votes from legislators,I
All of the following are consequences of low voter turnout in the United States EXCEPT,an increase in public protest,a lack of true democracy,an increase in political campaign spending,a compulsory voting law being implemented,a lack of minority representation,an imposition of a fine on non-voters,a higher voter turnout in the next election,a perception of the government as illegitimate,the formation of new political parties,a decrease in the number of registered voters,F
Which of the following statements is true regarding delegates to presidential nomination conventions?,Delegates are often chosen at random from the general population.,Delegates often switch party affiliations during the convention.,Delegates typically have little interest in politics.,The majority of delegates are not affiliated with any political party.,Delegates are generally more likely to register as third party voters at some point.,The majority of the general population is more educated than the delegates.,Delegates are typically less educated than the general population.,Delegates usually have no influence on the presidential nomination process.,"Typically, delegates have a lower level of political knowledge than the general population.","Typically, the general population is less ideological than the delegates.",J
All of the following are specifically mentioned in the Constitution EXCEPT,rules of impeachment,the institution of slavery,the right to vote for women,the process of electing a president,the separation of church and state,judicial review,the creation of the Federal Reserve,the right to bear arms,the national census,the State of the Union address,F
Which of the following is true of the Supreme Court?,The court hears all cases when three or more justices agree that the case has merit.,The court only hears cases related to criminal law.,The Supreme Court can overrule the President's decisions.,The Supreme Court is composed of 12 justices.,The court hears all cases presented by the public.,The court helps set the public agenda by deciding which appeals to hear.,The court hears all cases when two or more justices agree that the case has merit.,"In deciding cases, the chief justice's vote counts as two votes.",The court makes final decisions on all laws passed by Congress.,Every case appealed to the Supreme Court is ruled upon by the court.,F
"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to",retain personal property unless justly compensated by the government,privacy in their own homes,a speedy and public trial by an impartial jury,not be subjected to excessive fines or unusual punishment,due process of the law in any criminal case,vote without discrimination,refuse to quarter soldiers in their homes,petition the government for a redress of grievances,remain silent when accused of a crime,bear arms in self-defense,H
The Voting Rights Act of 1965 has had which of the following effects?,It has led to a decrease in the number of voting precincts.,The Voting Rights Act has had no significant effects.,The Act has led to the introduction of online voting.,The Act has established a minimum voting age of 16.,States have been prohibited from establishing voter identification requirements.,The Act has eliminated the need for voters to be U.S. citizens.,The voting age was lowered from 21 to 18.,Voters must now pass literacy tests before voting.,Voting participation for racial minority voters has increased.,The Act has extended voting rights to incarcerated individuals.,I
"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of",a political party,a government corporation,dual federalism,an iron triangle,a pressure group,a standing committee,a conference committee,the executive branch,a regulatory agency,a bureaucracy,D
A writ of certiorari from the Supreme Court indicates that the Court,will postpone hearing a case until the next term,will delay a decision on a case,has agreed to hear an appeal,will review a lower court decision,has upheld a lower court decision,will recess until the end of the calendar year,has reversed a lower court decision,has dismissed a case without rendering a decision,has decided not to hear an appeal,has rendered a decision on a case,D
Which of the following does NOT appear in the Constitution?,Freedom of speech,The two-house structure of Congress,Political parties,The electoral college,The Supreme Court,The term length for members of Congress,"The term ""United States of America""",The veto power of the President,The process for amending the Constitution,Separation of powers,C
"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation?",Supremacy clause,Due process of law,Vertical federalism,Checks and balances,Comity,Full faith and credit clause,Equal protection under the law,Separation of powers,Judicial review,Horizontal federalism,H
Which of the following correctly states the relationship between the federal and state judiciaries?,State courts may rule on the constitutionality of federal court decisions.,Federal courts are trial courts; state courts are appeals courts.,State courts are trial courts; federal courts are appeals courts.,"The two are generally autonomous, although federal courts may rule on the constitutionality of state court decisions.",State courts are higher courts than federal courts and may overturn federal decisions on any grounds.,"The two are entirely dependent, and they always hear cases that originate in the other.",Federal courts are higher courts than state courts and may overturn state decisions on any grounds.,Federal courts only hear cases that originate in state courts.,"The two are entirely autonomous, and neither ever hears cases that originate in the other.","The two are generally autonomous, although state courts may rule on the constitutionality of federal court decisions.",D
An example of a categorical grant would be,money given by the federal government to states for general education funding,money given by the federal government to states to fund military defense,money given by the federal government to states to fund healthcare programs with conditions on how the funds are to be used,money loaned by the federal government to a state to prevent it from bankruptcy,money given by the federal government to states to fund Head Start early education programs,money loaned by the federal government to cities to fund school maintenance,money loaned by the federal government to states for infrastructure projects,money given by the federal government to states without conditions,money loaned by the federal government to a private company to prevent it from failing,money given by the federal government to cities with no specific use required,E
When the Supreme Court decides to take a case on appeal it,issues a writ of quo warranto,engages in judicial review,issues a bill of attainder,engages in judicial activism,issues amicus curiae briefs,issues a writ of mandamus,issues a writ of habeas corpus,issues a writ of certiorari,issues a writ of prohibition,issues a writ of coram nobis,H
Which of the following is true of federal judges?,"They serve ten-year terms, but can be re-elected indefinitely.",They are appointed for life and cannot be removed from office.,They serve four-year terms that coincide with the presidential term.,They are appointed by the President and serve until the end of the President's term.,They are elected by Congress for life and cannot be removed.,They are appointed for life and can be removed by a majority vote in Congress.,They are elected by Congress and serve ten-year terms.,They are elected by the public and serve six-year terms.,They are appointed by the Supreme Court and serve until retirement.,They are appointed for life and can only be removed by impeachment.,J
Congress has attempted to protect independent regulatory agencies from political influence by requiring that each agency,submit all planned policy changes to the president for approval,submit a detailed report of activities to Congress every six months,plan policy cooperatively with the appropriate congressional committees,reapply for funding at the end of each fiscal year,be led by a group of commissioners representing both major political parties,require the president's approval for any major policy changes,be overseen by a non-partisan committee,have its decisions reviewed by the Supreme Court,be composed of an equal number of Democrats and Republicans,rotate its leadership annually among the commissioners,E
Which of the following is true of congressional redistricting?,The responsibility for redrawing congressional districts belongs to the President.,It is a noncontroversial process because it has few political ramifications.,The responsibility for redrawing congressional districts belongs to the state's governor.,The Supreme Court has ruled that legislators may not consider racial demographics when redrawing districts.,It is a mandatory process that takes place annually.,It occurs every 5 years to reflect changes in population according to the census.,It only occurs when there are significant changes in the state's population.,It occurs every 10 years to reflect changes in population according to the census.,The Supreme Court has ruled that legislators must consider racial demographics when redrawing districts.,The responsibility for redrawing congressional districts belongs to congressional committees.,H
Which of the following most accurately describes The Federalist Papers?,A popular anti-British booklet of the pre-Revolutionary era,A series of congressional acts defining the relationship between the federal and state governments,A collection of essays criticizing the Constitution,A book written by Benjamin Franklin about his scientific experiments and inventions,A collection of essays arguing the merits of the Constitution,A manifesto outlining the goals and strategies of the Sons of Liberty,"The Federalist party platform during the presidency of John Adams, the first Federalist president",A collection of speeches given by Thomas Jefferson promoting his vision of America,A series of letters from the American colonies to the British government protesting taxation,A personal diary of George Washington detailing his leadership during the Revolutionary War,E
Which of the following is true of court cases in which one private party is suing another?,"They are always resolved through arbitration, not court trials.",They are always tried in the Supreme Court.,They are tried in juvenile court.,They are tried in international court.,The federal court system has exclusive jurisdiction over them.,The state court system has exclusive jurisdiction over them.,They are exclusively tried in appellate court.,The military court system has exclusive jurisdiction over them.,They are tried in civil court.,They are tried in criminal court.,I
Which of the following statements about political action committees (PACs) is most accurate?,"They may only campaign for individual candidates, not for issues","They raise money to influence federal, state, and local elections",Their activities are limited to state and local elections,They are not allowed to raise money to influence elections,Their activities are not regulated by the Federal Election Commission (FEC),Their activities are not regulated by any government agency,"They may only campaign for issues, not for individual candidates",They only support candidates from one specific political party,They are solely funded by the government,Their activities are limited to national presidential elections,B
The line-item veto was ruled unconstitutional because it,allowed Congress to eliminate sections of legislation without a two-thirds majority,empowered Congress to nullify executive actions,allowed for the removal of checks and balances in government,infringed on the rights of citizens to petition their government,gave the President the power to declare war without congressional approval,decreased transparency in the law-making process,violated the legislative process by which bills become laws,exceeded the powers granted to the President in the Constitution,gave states the ability to override federal legislation,undermined the judicial branch's authority to interpret laws,G
"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation?",Plessy v. Ferguson,McCulloch v. Maryland,Gibbons v. Ogden,Miranda v. Arizona,United States v. Nixon,Brown v. Board of Education,Gideon v. Wainwright,Roe v. Wade,Dred Scott v. Sandford,Marbury v. Madison,A
Which of the following categories of spending are paid without an appropriations bill?,Justice department budgets,Department of Health and Human Services budgets,National Aeronautics and Space Administration budgets,Federal Reserve System budgets,Department of Homeland Security funding,State department budgets,Department of Education special acts and authorizations,Department of Transportation funding,Federal budget entitlements,Department of Defense funding,I
The Reorganization Plan 1 of 1939 and Executive Order 8248 allow the president to select the staff for the,Peace Corps,Office of the Vice President,Central Intelligence Agency,Cabinet,Department of Defense,House of Representatives,Senate Committee on Appropriations,White House Office,Federal Bureau of Investigation,Supreme Court,H
Failed felony prosecutions at the state level are sometimes retried at the federal level,"under the ""double jeopardy"" provision of the Constitution",due to procedural errors in the state-level trial,as a result of international law interventions,"under the ""ex post facto"" provision of the Constitution","under the ""habeas corpus"" provision of the Constitution",because the federal government has broader jurisdiction,because new evidence has voided the state-level verdict,due to a mistrial at the state level,as civil liberties violations,on appeal by state prosecutors,I
"Compared with political parties in countries such as England and Israel, both of which have multiparty systems, American political parties are",more focused on individual candidates rather than party ideologies,less interested in influencing the outcome of elections,less effective at raising money from political supporters,less likely to form coalition governments,more heavily influenced by the political leanings of their supporters,less involved in the legislative process,more successful at implementing their political agendas,less clearly identified with consistent political ideologies,more likely to have a two-party system,better able to reflect the goals of their entire constituencies,H
All of the following are true under the system of checks and balances EXCEPT,the President can veto Supreme Court decisions,two-thirds of the Senate must approve presidentially negotiated treaties,the president's nominees must be approved by the Senate before taking office,the president can override a congressional veto and pass laws,the President can appoint Supreme Court justices without Senate approval,the President can dissolve Congress,two-thirds of the House must approve presidentially negotiated treaties,Congress can impeach the President,Congress can override a presidential veto,the Supreme Court can overrule decisions made by the President,D
The Supreme Court case Regents of University of California v. Bakke concerned which of the following issues?,The rights of non-resident students at a public university,The rights of students to form unions in a public university,The right to free speech within a public university campus,The rights of students to carry concealed weapons on campus,In-class prayer at a publicly funded school,The use of racial quotas in public university admissions,The rights of students to protest on a publicly funded campus,The rights of a university to deny admission based on gender,The use of affirmative action in private university admissions,The legality of tuition hikes at publicly funded schools,F
