 With which branch of Islam are the Isma'ilis are associated?,The Kharijite,The Maliki,The Sufi,The Ahmadiyya,The Sunni,The Zaidi,The Ibadi,The Hanafi,The Shi'a,The Salafi,I
 The term mappo is associated with which of the following?,The period of isolation in Japan,The Japanese tea ceremony,The Heian period,The age of enlightenment,The dharma,Samurai,The golden age,Zen meditation,An age of decline,The shogunate era,I
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Tsukuyomi,Amaterasu,Guanyin,Raijin,Tenjin,Izanami,Inari,Fudo Myoo,Kannon,Susanoo,I
Who was the first significant anchorite hermit?,Gregory,Anthony,Jerome,Benedict,Athanasius,John the Baptist,Ambrose,Basil,Augustine,Pachomius,B
Which are the synoptic Gospels?,"Luke, John, Paul","John, Luke, Mark","Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","Mark, Luke, Paul","Matthew, Mark, Peter","Peter, Mark, Luke","John, Matthew, Paul","Matthew, Peter, Luke",E
What is the English title for the divination text also known as the Yijing?,The Classic of Poetry,The Classic of Rites,The Book of Odes,The Record of the Grand Historian,The Classic of Documents,The Classic of Filial Piety,The Spring and Autumn Annals,The Lotus Sutra,The Classic of Changes,The Flower Garland Sutra,I
 Where was the most famous site of the mystery cults in Greece?,Mycenae,Crete,Ephesus,Corinth,Olympia,Athens,Sparta,Eleusis,Delphi,Thebes,H
"When did the Babylonian captivity of ""Exile"" begin?",333 BCE,1066 CE,535 BCE,515 BCE,1914 CE,1492 CE,586 BCE,722 BCE,70 CE,70 BCE,G
 The term vajrya means diamond and which of the following?,Lightning,Radiance,Thunderbolt,Emerald,Ruby,Shine,Lightning Bolt,Sapphire,Thunderstorm,Brilliance,C
" In Jainism, what is the cycle that one must liberate oneself from?",Karma,Samsara,Punya,Ahimsa,Jiva,Dharma,Moksha,Nirvana,Samayika,Anekantavada,B
 The classic text Daodejing is known by what title in English?,Classic of the Way and Power,Classic of Morality,Classic of Virtue and Power,Classic of Ancient Teachings,Classic of Changes,Classic of Tao,Classic of Wisdom,Classic of Women,Classic of Eastern Philosophy,Classic of Philosophy,A
 The Communidades de Base is associated with which of the following?,Social justice movements in the United States,Resistance and renewal,Bishop Oscar Romero,Dignity of all human beings,Catholic Church in Latin America,All of the above,The Second Vatican Council,Pope Francis,Protestant Reformation,Liberation Theology,F
What does the term matsuri mean?,Sacred scrolls,Buddhism teachings,Rituals,Amulets,Traditional clothing,Tea ceremonies,Meditation,Grand festivals,Flower arrangements,Martial arts,H
 Which Roman statesman encouraged civic religion in his work The Laws?,Plato,Augustus,Marcus Aurelius,Varro,Virgil,Sulla,Cicero,Livy,Seneca,Julius Caesar,G
" What does ""Svetambara"" mean?","""Dark-clad""","""Sun-clad""","""Earth-clad""","""Sky-clad""","""Fire-clad""","""Naked""","""Light-clad""","""Water-clad""","""Clothed""","""White-clad""",J
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Kaaba,The Turban,The Star of David,The Palm Tree,The Mosque,The Minaret,The Hijab,The Camel,The Qur'an,The Crescent,J
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,To affirm the commitment to the Sikh community,Tradition passed down from the Guru's teachings,Doctrinal instruction for discussion in the community,Communal confession to cleanse the community,Preparation for a communal meal,Ritual to cleanse personal sins,Practice of yoga and meditation,Way to start the day with positive energy,Inspiration for personal meditation throughout the day,J
 What are the rabbinical commentaries produced after the Mishnah called?,Midrash,Tanakh,Zohar,Yeshiva,Haftarah,Torah,Gemarah,Haggadah,Septuagint,Talmud,G
What is a mohel?,A special type of bread eaten on the Sabbath,A covenant,A musical instrument used in Jewish ceremonies,A Jewish prayer shawl,A type of Jewish clothing,A Jewish legal scholar,A teacher,A Jewish holiday,A ritual circumciser,A type of oil lame,I
"The ""Flower Sermon"" is associated with which form of Buddhism?",Nichiren,Jodo Shinshu,Theravada,Chan-Zen,Pure Land,Tibetan,Shingon,Vajrayana,Yogicara,Tendai,D
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Late Sixth Century BCE,Late Second Century BCE,Early Fifth Century BCE,Late Fourth Century BCE,Early First Century BCE,Early Third Century BCE,Fourth and Third Century BCE,Mid Seventh Century BCE,Early Sixth Century BCE,Second and First Century BCE,A
 What is the foremost reason for wearing the hijab in the present day?,Islamic superiority,Islamic rebellion,Islamic isolation,Islamic modesty,Islamic protection,Islamic tradition,Islamic obedience,Islamic identity,Islamic fashion,Islamic seclusion,H
"The Oral Torah, in its written form, is known as what?",Mishnah,Tanakh,Talmud,Pentateuch,Gemara,Zohar,Ketuvim,Midrash,Torah Shebichtav,Nevi'im,A
What has been a central focus of religious traditions in China and Korea?,Wisdom and ethics,Wealth and prosperity,Fear and obedience,Knowledge and education,Power and influence,Truth and love,Honor and loyalty,Justice and equality,Peace and harmony,Sacrifice and service,I
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Queen Mother of the West,The Emperor,The Buddha,Laozi,The Jade Emperor,The Kitchen God,The Rain God,The Dragon King,Confucius,The Earth God,A
 The theological term homoousios means which of the following?,of a complex substance,of a mixed substance,of a pure substance,of the same substance,of a different substance,of a similar substance,of a divine substance,of human substance,of like substance,of an identical substance,D
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Ame-no-Uzume,Amatsu-Mikaboshi,Es,Kami,Kotoamatsukami,Tsukuyomi,Izanagi,Izanami,Kagutsuchi,Susanoo,G
 The numen of Augustus referred to which of the following characteristics?,Charismatic leadership,Military acumen,Divine power,Economic wisdom,Sexual virility,Physical strength,Diplomatic skill,Philosophical intellect,Political cunning,Artistic talent,C
