Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(x, w)","p(x, y, w)","p(w|y, x)","p(y|x, w)","p(y, x)","p(x|y, w)",None of the above,All of the above,"p(w|x, w)",p(y|x),D
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"False, False","True, True","True, True","True, True","False, False","False, False","True, False","False, True","True, True","False, False",G
Which of the following points would Bayesians and frequentists disagree on?,The use of probabilistic modelling for regression.,The use of posterior distributions in a probabilistic model.,The use of maximum likelihood estimation in determining parameters.,The use of hypothesis testing in statistical inference.,The use of empirical Bayes methods in estimating parameters.,The use of frequentist methods in estimating population parameters.,The use of a non-Gaussian noise model in probabilistic regression.,The use of marginal likelihood in model comparison.,The use of prior distributions on the parameters in a probabilistic model.,The use of class priors in Gaussian Discriminant Analysis.,I
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","Mostly True, Mostly False","Mostly False, Mostly True","False, True","False, Cannot be determined","Cannot be determined, False","True, True","Cannot be determined, True","False, False","True, Cannot be determined","True, False",F
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"False, False","True, False","False, False","True, False","True, True","False, True","True, True","False, True","True, True","False, True",B
Which of the following is more appropriate to do feature selection?,Naive Bayes,Ridge,Decision Trees,neither (a) nor (b),Lasso,Support Vector Machines,Neural Networks,both (a) and (b),k-Nearest Neighbors,Elastic Net,E
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Only the final iteration,Expectation and Maximization,The likelihood function only,Initialization,No modification necessary,Maximization,Both,Convergence Criteria,Expectation,The algorithm cannot be modified to find MAP estimates,F
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, False","False, Depends on the graph","Not enough information, False","False, Not enough information","Not enough information, True","False, False","False, True","True, True","True, Not enough information","Not enough information, Not enough information",F
Which of the following is NOT supervised learning?,PCA,Support Vector Machine,Naive Bayesian,Neural Networks,Random Forest,Linear Regression,Logistic Regression,Gradient Boosting,Decision Tree,K-means Clustering,A
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"Not given, Not given","True, False","Not given, False","False, Not given","Not given, True","True, True","True, Not given","False, True","False, Not applicable","False, False",F
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?","P(A, B | C) * P(C | A, B)",P(A | B) * P(B | C) * P(C),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B) * P(C)","P(A | B) * P(B | C) * P(C | A, B)","P(A | B, C) * P(B | A, C) * P(C | A, B)","P(A, B) * P(B, C) * P(C, A)",P(A | B) * P(B | C) * P(C | A),"P(A, B, C | D) * P(D)",D
Which of the following tasks can be best solved using Clustering.,Translating a text from one language to another,Detecting fraudulent credit card transactions,All of the above,Training a self-driving car,Predicting the stock market trends,Predicting the winner of a sports match,Training a robot to solve a maze,Predicting the amount of rainfall based on various cues,Creating a recommendation system for a music app,Designing a website layout,B
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",either (a) or (b),L1 norm,L2 norm,L0 norm,Either (b) or (c),L3 norm,"Either (a), or (c)",L4 norm,"Neither (a), (b) or (c)","Either (a), (b) or (c)",A
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A and not B) increases,P(A or B) increases,P(A and B) decreases,P(A|B) decreases,None of the above,P(A|B) increases,P(B) decreases,P(B|A) decreases,P(B|A) increases,All of above,H
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","True, True","True, False","True, True","False, False","True, False","False, True","False, True","False, False","True, False","False, True",A
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias decrease ; Variance increase,Neither bias nor variance is affected by $\ell_2$ regularization,Variance remains constant ; Bias decreases,Bias increase ; Variance decrease,Bias remains constant ; Variance increases,Both bias and variance remain constant,Variance remains constant ; Bias increases,Bias decrease ; Variance decrease,Bias remains constant ; Variance decreases,E
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*4)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}",B
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","Statement 1 is true for x < 0, statement 2 is false for x ≠ 0","True, True","True, False","Statement 1 is only true for x > 0, statement 2 is always false","False for statement 1, statement 2 is true if x ≠ 0","Statement 1 is only false for x > 0, statement 2 is always true","False for statement 1, statement 2 is true if x = 0","False, True","False, False","True for statement 1, statement 2 depends on the function",B
Which is true about Batch Normalization?,Batch Normalization does not provide any benefits when used with ReLU activation function.,Batch Normalization should only be used for fully-connected layers in neural networks.,Batch Normalization eliminates the need for dropout in a neural network.,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The standard weight initialization must be changed when using Batch Normalization.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,Batch Normalization requires additional memory to store the mean and variance for each batch.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,Batch Normalization makes the learning rate redundant.,Batch Normalization adjusts the weights of the network instead of the activations.,H
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda I$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w + X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y - \lambda w$,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X + \lambda I)w - X^\top y$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda^2 w$,$\nabla_w f(w) = X^\top X w + X^\top y - \lambda w$,A
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 0 & 0 & 0 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 1 & 0 & 1 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 1 & 0 & 1 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 0 & 1 & 0 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,H
Which of the following is false?,"When a predicted bounding box does not correspond to any object in the scene, it is considered a true positive.",A bounding box with an IoU (intersection over union) equal to $70\%$ would likely be considered a false positive.,A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.","Semantic segmentation models predict the class of each pixel, while binary image classifiers predict the class of each pixel.","Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $50\%$ would likely be considered a false negative.,A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,"Semantic segmentation models predict the class of the entire image, while multiclass image classifiers predict the class of each pixel.","When a predicted bounding box corresponds to any object in the scene, it is considered a false positive.",H
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",120010,111110,100121,112110,110010,110020,122121,110011,111021,130021,I
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"False, False, True","False, True","True, False","False, False","True, True","False, True, False","True, False, False","True, True, False","False, True, True","True, False, True",C
