"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",3/4,1/3,2/3,1/6,1/5,1/4,1/2,2/5,4/5,3/5,B
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,2.0 * 10^8 m/s,2.2 * 10^8 m/s,1.0 * 10^8 m/s,1.8 * 10^9 m/s,3.0 * 10^8 m/s,1.6 * 10^8 m/s,2.4 * 10^8 m/s,1.5 * 10^8 m/s,1.2 * 10^9 m/s,1.0 * 10^9 m/s,H
"A 3-microfarad capacitor is connected in series with a 6-microfarad capacitor. When a 300-volt potential difference is applied across this combination, the total energy stored in the two capacitors is",0.41 J,0.63 J,0.72 J,0.81 J,0.36 J,0.45 J,0.54 J,0.09 J,0.18 J,0.27 J,H
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",50 eV,1000 eV,5 eV,100 eV,200 eV,10 eV,1 eV,0.1 eV,0.5 eV,500 eV,F
"Two identical satellites, A and B, are in circular orbits around Earth. The orbital radius of A is twice that of B. Which of the following gives the ratio of the angular momentum of A to the angular momentum of B?",1/2,sqrt(2),3/2,2,1/4,2sqrt(2),4,sqrt(3),1/sqrt(2),1/3,B
"An object is thrown horizontally from the open window of a building. If the initial speed of the object is 20 m/s and it hits the ground 2.0 s later, from what height was it thrown? (Neglect air resistance and assume the ground is level.)",29.4 m,24.5 m,20.0 m,4.9 m,19.6 m,9.8 m,39.2 m,10.0 m,40.0 m,14.7 m,E
"In a nonrelativistic, one-dimensional collision, a particle of mass 2m collides with a particle of mass m at rest. If the particles stick together after the collision, what fraction of the initial kinetic energy is lost in the collision?",2/5,1/2,4/5,1/5,3/4,1/4,1/3,2/3,0,3/5,G
"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",700 nm,450 nm,500 nm,650 nm,750 nm,400 nm,800 nm,350 nm,600 nm,550 nm,I
"A nonrelativistic particle with a charge twice that of an electron moves through a uniform magnetic field. The field has a strength of π/4 tesla and is perpendicular to the velocity of the particle. What is the particle’s mass if it has a cyclotron frequency of 1,600 hertz?",3.3 * 10^-22 kg,6.7 * 10^-23 kg,7.5 * 10^-21 kg,4.1 * 10^-22 kg,1.2 * 10^-22 kg,5.0 * 10^-21 kg,2.5 * 10^-23 kg,8.3 * 10^-22 kg,1.0 * 10^-21 kg,9.0 * 10^-23 kg,G
"An airplane drops a payload while traveling due north, parallel to the ground, at a constant speed of 100 m/s. If air resistance is neglected, what is the velocity of the payload relative to the plane 4.0 s after it is released?",80 m/s down,80 m/s north and 40 m/s down,200 m/s north and 80 m/s down,100 m/s down,100 m/s north,0,40 m/s down,40 m/s north,160 m/s down,100 m/s north and 40 m/s down,G
"Positronium is an atom formed by an electron and a positron (antielectron). It is similar to the hydrogen atom, with the positron replacing the proton. If a positronium atom makes a transition from the state with n=3 to a state with n=1, the energy of the photon emitted in this transition is closest to",4.6 eV,13.6 eV,3.5 eV,7.5 eV,8.2 eV,10.0 eV,6.8 eV,12.2 eV,6.0 e,14.0 eV,I
A satellite of mass m orbits a planet of mass M in a circular orbit of radius R. The time required for one revolution is,independent of M,proportional to R^(1/2),proportional to m^(1/2),linear in M,proportional to M^(1/2),proportional to m^(3/2),linear in m,proportional to R^(3/2),independent of R,linear in R,H
