0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following best articulates the doctrine of original intent?,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",The Constitution should be interpreted in light of the intent of those who wrote it.,The Constitution should be interpreted strictly and only according to the literal wording of the text.,Copyright laws exist to protect the rights of those who create original works.,The intent of those who wrote the law should only be considered in cases of criminal law.,The Constitution should be interpreted in light of modern societal norms and values.,The Constitution should be interpreted according to the personal beliefs of the sitting judges.,Laws should be interpreted based on the majority opinion of legal scholars.,Original intent refers to the initial understanding of the people who ratified the Constitution.,Appellate judges should respect the original decisions of trial judges.,B,True,0.00020836972,0.99319094,0.0007436276,7.786267e-05,0.004858652,0.000149684,8.329151e-05,0.00020921559,0.0004751054,3.1677193e-06
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbents are not allowed to use their political position for campaign purposes.,Incumbents always win the reelection because they are better known.,Incumbents have a disadvantage because the public is usually dissatisfied with the current government.,Incumbents are less likely to be reelected than challengers because voters prefer change.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",Incumbents have no significant advantage or disadvantage when running for reelection.,Incumbents cannot run for reelection more than twice.,B,True,0.005848664,0.9519148,0.004771902,0.0018681868,0.014526087,0.0068220706,0.0047650808,0.009475066,5.5451055e-06,2.5909922e-06
The relative stability of American public policy is achieved largely through,the implementation of direct democracy,the constitutional fragmentation of power,affirmative action programs,social media influence,cooperation between the two major political parties,the role of the military,the use of executive orders,the influence of international organizations,the dominance of one political party,judicial activism,B,True,6.394335e-05,0.9050335,0.0005040607,0.00030861315,0.09253668,0.000993483,5.979259e-05,0.0004980039,1.6215643e-06,4.5950364e-07
Which of the following is a direct result of an electoral system that features single-member districts?,All parties have an equal chance of winning.,Only two major parties can successfully be supported.,Third parties can be as successful as the two major political parties can.,The districts become politically homogenous.,Each political party tends to focus its campaign on a single issue.,The majority party always wins the election.,The political parties can campaign without any financial support.,National campaigns can be conducted without incurring great expense.,Voting becomes compulsory for all eligible voters.,The political parties have to focus on multiple issues during their campaign.,B,True,0.00038602515,0.8908289,0.021496952,0.05824516,0.009581428,0.015441204,0.00043683016,0.0035785295,3.0830452e-06,1.9335384e-06
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,the belief that their vote will not make a difference,the fact that the minimum voting age in some states is 21,frequent relocation of one's primary residence,the remoteness of most political issues to the daily lives of young people,the fact that voting is not mandatory,difficulty understanding the voting process,a lack of interest in politics,college attendance in a state other than one's home state,the perception that all political candidates are the same,an inability to get to polling locations,B,False,0.24474367,0.078712985,0.035182957,0.060281284,0.17623317,0.27670902,0.010555783,0.11454988,0.0021675706,0.0008636171
Which of the following may file an amicus curiae brief?,Journalists who want to report on the court proceedings.,Companies that are not involved in a court case but wish to affect the outcome.,A judge who wants to express their personal opinion on the case.,Foreign governments who want to influence the court's decision.,Former presidents who wish to send instructions to the justices who they appointed.,A defendant who wants to know what witnesses the plaintiff plans to call.,A senator who wants to impeach a Supreme Court justice.,An individual citizen who wants to protest the court's ruling.,A plaintiff who wants to introduce new evidence after the trial has ended.,Law firms that are representing a party in the case.,B,True,0.00034027692,0.9764023,0.0026472062,0.004320681,0.0025320256,0.0036980081,0.00085947936,0.007855173,0.0002530745,0.0010919559
Which of the following best predicts how someone will vote in an election?,The voter's marital status,The voter's political party affiliation,The voter's level of education,The voter's career industry,The voter's gender,The voter's ethnic background,The voter's age,The voter's geographical location,The voter's socioeconomic status,The voter's religion,B,True,0.00010605615,0.99580956,0.0019363669,0.00012044125,0.001413052,0.00018425868,9.819672e-05,0.00029923828,2.4058552e-06,3.046318e-05
Which of the following statements about the electoral college is correct?,The electoral college was abolished in the 20th century.,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",Each state must split its electoral votes among all the candidates that receive votes.,The electoral college votes are always in line with the popular vote.,Each state's governor chooses the electoral college representatives.,Each state is equally represented in the electoral college.,The number of electoral votes a state has is based on its geographical size.,The electoral college is made up of representatives from each state's legislature.,"If a candidate wins the popular vote, they automatically win the electoral college.",The electoral college was created by an amendment to the Constitution.,B,True,0.00022431588,0.96781355,0.0066115,0.0053254245,0.008492038,0.0035868504,0.002344493,0.0055731144,2.3677128e-05,5.1560305e-06
A sound bite would most likely be used during a presidential election in order to,ensure a candidate is presented in the best light,provide the audience with a candidate's view in a limited amount of time,encourage voters to research more about the candidate's background,reduce the amount of negative advertising used,distract the audience from the candidate's campaign promises,"avoid ""horse race"" politics",prevent the candidate from addressing controversial issues,provide the audience with a detailed analysis of a candidate's policy,replace the need for campaign rallies and speeches,increase the length of the presidential debates,B,True,0.00018621114,0.999374,6.4890606e-05,3.893442e-05,0.0001188886,3.8861934e-05,1.1368076e-05,0.00015830444,1.2304436e-06,7.3444244e-06
Interest groups are barred from taking part in which of the following activities?,Making political donations in their own name,Giving tangible gifts to lawmakers,Organizing public awareness campaigns,Meeting with lawmakers to discuss policy issues,Endorsing political candidates,Funding political campaigns,Providing research to government officials,Staging protests and boycotts,Sending lawmakers to educational seminars,Lobbying on behalf of corporations or unions,B,False,0.09264987,0.07467366,0.023471937,0.054947075,0.20341581,0.5015507,0.011804164,0.03627425,0.0011049247,0.00010770766
The Dred Scott decision of 1857 was overturned by the,Thirteenth Amendment,Fourteenth Amendment,Missouri Compromise,Fifteenth Amendment,Voting Rights Act of 1965,Civil Rights Act of 1964,Jim Crow laws,Emancipation Proclamation,Plessy v. Ferguson decision,Brown v. Board of Education decision,B,True,0.00021189361,0.52468413,0.00012562904,0.37835935,0.044995584,0.00065356895,9.700354e-05,0.050411217,0.00042853842,3.3173594e-05
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,"African American, male or female",Married white male,"LGBTQ+ individuals, male or female",Single mothers under the age of 30,"Youths under the age of 25, male or female","Asian American female, aged 35-44",Unmarried white female,"Hispanic male, aged 25-34","Senior citizens over the age of 65, male or female","College students, male or female",B,False,0.039417237,0.15419511,0.0025695153,0.038751688,0.044605557,0.19754194,0.013617816,0.5092466,4.0711213e-05,1.3787742e-05
"Which of the following is the primary purpose of ""motor voter"" laws?",To require that all voters know how to drive,To make it easier for citizens to register to vote,To limit the number of people who can vote in each election,To ensure that only vehicle owners can vote,To automate the voting process,To establish voter identification laws,To increase the number of young voters,To increase turnout on election days,To provide motor transportation to polling stations,To establish polling places at motor vehicle offices,B,True,9.981098e-05,0.96997505,4.1193707e-05,2.704674e-05,0.029682253,7.949751e-05,1.43564985e-05,8.012224e-05,5.1684304e-07,2.4248354e-07
An open primary is a primary election in which,candidates do not specify the office for which they are running,voters may vote in the election of a party other than the one to which they are registered,candidates are not allowed to campaign prior to the election,"voters registered as ""independents"" may not vote",voters can only vote for candidates within their registered party,voters must declare their party affiliation at the polling place,voters may vote for candidates from more than one party,only registered party members may vote,"all voters must register as ""independents"" to vote",voters may register at their polling place on election day,B,True,3.0332474e-05,0.9950342,0.00019371994,0.00011427853,0.001936613,0.00040497797,0.0015764325,0.00069315714,3.6571569e-06,1.25499455e-05
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Infrastructure projects,Entitlement programs,Space exploration and research,State and local government funding,Foreign aid programs,Education funding,Interest payments made to U.S. bondholders,Healthcare for government employees,Salaries to employees of the U.S. Post Office,National defense,B,True,0.00026158386,0.9578489,0.0016588423,0.0012869692,0.0364335,0.0021333704,3.4403656e-05,0.0003363958,4.502843e-06,1.5149176e-06
"Which of the following is an example of ""horse-race journalism""?",A newspaper editor prints stories about long-term political developments.,A reporter announces which candidate leads in a public opinion poll.,A journalist writes an in-depth profile of a political candidate's personal life.,A news anchor announces the results of an election immediately after polls close.,A journalist interviews a politician about their stance on various issues.,"A reporter covers a political rally, focusing on the number of attendees.",A news report focuses on the economic implications of a candidate's proposed policy.,A news article analyzes the historical context of a current political event.,A news story focuses on a politician's scandals rather than achievements.,A television news anchor reports an event before the station's rivals.,B,True,0.0005840681,0.9545369,0.00077100965,0.019095827,0.004358214,0.012982543,0.0001941577,0.007386134,3.6035573e-05,5.5028555e-05
All of the following are core values of American political culture EXCEPT,free market capitalism,income equality,nationalism,individual liberty,right to bear arms,multiculturalism,democracy,due process,universal healthcare,religious freedom,B,False,0.0067821015,0.026128499,0.11591671,0.01651412,0.33557546,0.47530243,0.0062837824,0.017030537,0.00045580207,1.0629832e-05
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,apply most Bill of Rights protections to state law,extend citizenship to immigrants,extend voting rights to racial minorities and women,apply all Bill of Rights protections to federal law,hasten the integration of public schools,limit the power of federal courts,apply selective Bill of Rights protections to local law,hasten the implementation of civil rights laws,limit the power of the executive branch,B,True,0.00022195488,0.9623015,0.0006124783,0.0036133863,0.03255843,0.0003764908,2.4610035e-05,0.00027511892,1.4443891e-05,1.6474931e-06
"According to the Constitution, who determines voter eligibility requirements?",Federal administrative agencies,State legislatures,The Department of Justice,The president,The Supreme Court,The Federal Election Commission,The Secretary of State,Congress,The Speaker of the House,The Vice President,B,True,5.7592366e-05,0.99493045,0.0020791187,6.266682e-05,0.0025784944,5.593831e-05,3.6393507e-05,0.00019865547,3.583874e-07,2.5340242e-07
The difference between a pardon and a reprieve is,"a reprieve grants a release from legal punishment, while a pardon postpones it",a pardon grants a release from legal punishment while a reprieve postpones it,"a pardon can only be given by a judge, while a reprieve can be granted by a jury","a pardon is granted after a sentence has been served, while a reprieve is granted before",only state governors can issue pardons,"a reprieve lasts for life, while a pardon is temporary",only the President can issue reprieves,"a pardon lasts 10 years, while a reprieve lasts one year","a pardon allows for re-sentencing, while a reprieve does not","a reprieve can be granted to organizations, while a pardon can only be granted to individuals",B,False,0.5007892,0.4824934,0.0014792025,0.0020827698,0.0127738025,0.00031751764,2.0939024e-05,4.0439932e-05,1.5451171e-06,1.1121061e-06
Which of the following actions can the president take without congressional approval?,Dissolve Congress,Grant reprieves and pardons,Launch nuclear weapons,Appoint Cabinet members,Appoint Supreme Court justices,Declare war,Negotiate and ratify treaties,Increase the federal budget,Enact laws,Change the constitution,B,True,0.014005477,0.71993226,0.00543859,0.12097294,0.0878863,0.046483893,0.0006395242,0.004620243,1.5934851e-05,4.8241923e-06
Two related cases that focused on the right to privacy for all American citizens were,Miranda v. Arizona and Gideon v. Wainwright,Griswold v. Connecticut and Roe v. Wade.,Texas v. Johnson and Morse v. Frederick,Marbury v. Madison and McCulloch v. Maryland,Mapp v. Ohio and Terry v. Ohio,Near v. Minnesota and New York Times v. Sullivan,Schenck v. United States and Gitlow v. New York,Thornhill v. Alabama and Cox v. New Hampshire,Dred Scott v. Sandford and Plessy v. Ferguson,Plessy v. Ferguson and Brown v. Board of Education,B,True,7.31388e-05,0.99449325,0.00048754713,0.00029370276,0.0038438477,0.00042906805,0.00019705298,0.00013842873,3.1524687e-05,1.2601766e-05
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unanimous agreement on all constitutional issues,states' fears of an overpowerful national government,states' indifference towards the national government,Framers' lack of commitment to individual rights,Framers' unqualified commitment to individual rights,Northern states' support for abolitionism,Northern and Southern states' compromise over representation,small states' determination to receive equal representation in the legislature,Southern states' support for slavery,large states' push for more representation in the legislature,B,False,3.664624e-05,0.00023107525,4.4757802e-05,0.00018992365,0.9977417,0.0015875142,5.9042904e-05,0.00010233855,6.6640964e-06,4.1903357e-07
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives are more likely to secure party endorsements,representatives may use federal funds to publicize their achievements via direct mail to constituents,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,representatives' constituents more often belong largely to the representative's party,"senators have a larger geographic area to campaign in, making it more challenging",senators are more likely to face strong challengers from within their own party,"representatives have shorter terms, allowing for more frequent engagement with constituents",senators have less visibility and recognition among voters,senators are more prone to controversies due to their high-profile positions,B,False,0.016701266,0.024923528,0.3989811,0.08403184,0.21695992,0.070963964,0.12480604,0.05972529,0.0028436035,6.35335e-05
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,due process,judicial activism,executive order,original jurisdiction,legislative interpretation,judicial passivism,ex post facto lawmaking,judicial review,judicial restraint,procedural justice,B,True,4.727521e-05,0.99635184,2.1621927e-05,1.5224074e-05,3.2389587e-05,7.9314515e-05,5.6774632e-05,0.0033872693,1.4985952e-06,6.5973286e-06
Which of the following is an accurate statement about the leadership of the two major political parties?,All decisions regarding party activities are made by the party's previous presidential candidate.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,The Speaker of the House is the leader of his/her respective party.,Party leadership is decided by the Supreme Court.,Party leadership is solely in the hands of the national committee chairperson.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,The national party organization controls all facets of party activity throughout the country.,The President of the United States directs the activities of his/her respective party.,The leadership of the major political parties is determined by a public vote.,B,True,0.0003642236,0.9034464,0.011395968,0.0048830276,0.015796676,0.012786976,0.04445193,0.006776335,2.4565137e-05,7.394346e-05
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",a recall election,coalition building,realignment,a filibuster,legislative lobbying,impeachment,an executive order,a confirmation hearing,a class action lawsuit,judicial activism,B,False,2.319405e-05,1.1258776e-05,1.4653576e-05,0.9174265,0.05963182,0.016479444,0.00015854035,0.006230553,1.8659633e-05,5.256891e-06
"Which of the following is the best illustration of ""pork barrel"" legislation?",A congressperson votes against a bill because it does not benefit his or her state.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A president vetoes a bill because it does not align with his political agenda.,A representative proposes a bill to increase military spending.,A federal agency is created to ensure the safety of food and animal products.,A representative refuses to vote for a bill unless it includes funding for environmental conservation.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A member of Congress proposes a bill to decrease taxes in his or her district.,A senator filibusters a bill to prevent it from being voted on.,B,True,3.7499703e-05,0.99901426,0.00016901322,3.7559334e-05,0.0001615537,0.00015473092,2.4069765e-05,0.00039707447,2.22008e-06,2.0170096e-06
All of the following statements about gerrymandering are true EXCEPT that it,is a practice that is universally disallowed in all democratic nations,increases the control voters have over their elected officials,is a strategy utilized by both major political parties in the United States,can lead to an increase in voter turnout,can divide like-minded voters into several districts to reduce their influence,is a strategy used to increase the number of districts with a majority of minority voters,has been allowed by the Supreme Court in some instances,is a process that requires a national referendum for approval,is a process that is only possible within a multi-party system,favors incumbent candidates over challengers,B,False,0.0004385717,2.3395252e-05,1.27331405e-05,4.6759924e-05,0.9344965,0.008848673,0.025543997,0.022018036,0.008449568,0.00012182204
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Ninth Amendment reserves powers to the people.,The Bill of Rights implies a right to privacy.,The First Amendment guarantees freedom of speech.,The Nineteenth Amendment secures for women the right to vote.,The Equal Protection Clause prohibits states from denying any person within its jurisdiction the equal protection of the laws.,The Thirteenth Amendment abolished slavery.,"The Due Process Clause prohibits states from depriving a person of life, liberty, or property.",The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Tenth Amendment reserves powers to the states.,The Fourteenth Amendment provides equal protection under the law.,B,True,0.00079766574,0.67020816,0.0012875802,0.0022193736,0.2948293,0.0013916672,0.0033026778,0.025519619,0.00037906773,6.480361e-05
"Of the following, American federalism is most clearly exemplified by the",The appointment of Supreme Court Justices,Tenth Amendment to the Constitution,system of checks and balances among the three branches of the national government,process by which international treaties are completed,The election process for the President of the United States,The creation of federal laws,The constitutional responsibilities of the Vice President,The process of amending the Constitution,"special constitutional status of Washington, D.C.",The impeachment process for federal officials,B,True,6.6228225e-05,0.9925759,0.0009627189,0.00081426726,0.0042485823,0.00069557695,9.724591e-05,0.00052986795,5.702593e-06,3.8916687e-06
"When the Founders met in 1787 to write the Constitution, their primary objective was to",abolish slavery across all states,replace the weak central government created by the Articles of Confederation with a stronger one,create a national court system for hearing disputes between citizens of different states,form a military alliance for protection against foreign threats,establish a bill of rights that would protect citizens from the government,return to the states those powers that the Articles of Confederation had given to the central government,introduce a system of compulsory military service for all citizens,create a system for direct democracy,reduce the powers of the state governments,establish a single-party political system,B,False,0.0017710219,0.26825517,0.0038620967,0.0076604187,0.71237886,0.00533038,0.00019067226,0.00054280396,6.7569663e-06,1.7656464e-06
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,protection against double jeopardy,free speech,assembly,protection against self-incrimination,bear arms,protection against excessive fines or cruel and unusual punishment,due process,protection against unreasonable searches and seizures,petition the government for redress of grievances,free exercise of religion,B,True,3.2915075e-05,0.99945194,4.906858e-05,1.0771015e-05,4.610103e-05,0.00034433784,1.9684034e-05,4.3131007e-05,1.0800077e-06,1.1228611e-06
Which of the following is an example of an implied power of the Congress?,Power to establish a national bank,oversight of executive branch agencies,Power to create federal laws,Power to impeach the President,borrowing money on the credit of the United States,declarations of war,Power to impose an income tax,regulation of interstate commerce,Power to regulate immigration,Power to approve presidential nominations,B,False,0.0039589605,0.007945307,0.0028381948,0.0049297223,0.71096206,0.18258318,0.020383075,0.066142894,0.000247285,9.254039e-06
"To which characteristic of American government does the term ""federalism"" refer?",The power of the President to veto laws passed by Congress,The division and sharing of power between the national and state governments,The system of checks and balances within the national government,The process by which laws are made within the national government,The system of appointing judges to the federal courts,The ability of states to disregard federal laws,The Bill of Rights' protection of the rights of the accused,The right of citizens to bear arms,The power of the Supreme Court to review the constitutionality of laws,"The principle of one person, one vote in elections",B,True,4.5705074e-05,0.9972554,0.00016060438,0.00021389293,0.0008681827,0.00084348174,0.00013642125,0.00047403018,1.2170061e-06,1.2363516e-06
"Given the structure of the electoral college system, presidential candidates tend to",avoid campaigning in states with smaller populations,campaign more heavily in states with large populations,spend more television advertising money in the Plains States,spend most of their campaign budget on online advertising,campaign equally in all states regardless of their political leaning,focus their campaigns only on states with a high number of electoral votes,"avoid battleground states and focus their campaigns on ""safe"" states",focus their campaigns only on the West Coast states,ignore the battleground states and focus on states with a clear party preference,campaign extensively in states that heavily favor one party over the other,B,True,7.942227e-05,0.9154535,0.0006759848,0.0014501011,0.016744968,0.054889973,0.004621712,0.006077397,4.939233e-06,2.0898317e-06
Filibusters are less likely to occur in the House of Representatives than in the Senate because,filibusters are not a recognized parliamentary tactic in the House,debate in the House is in most instances strictly regulated by the rules,House members are less politically diverse than Senate members,the House meets for substantially fewer hours per day than does the Senate,Senate decorum forbids one senator from attempting to stop another's speech,filibusters are explicitly prohibited in the House,"the House, unlike the Senate, does not allow unlimited debate","Senate sessions, unlike House sessions, are open to the public",the Speaker of the House has the power to end a filibuster at any time,the House has fewer members than the Senate,B,False,0.0008936389,0.0012545369,0.0010502,0.028157245,0.05683181,0.86941475,0.026650304,0.014951377,0.0007115557,8.477065e-05
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",Northeastern city dwellers,Southerners,Jewish Americans,West Coast tech workers,Hispanic Americans,People holding advanced academic degrees,Millennials,African Americans,Asian Americans,Union members,B,True,0.15727186,0.6019482,0.0068318187,0.024789892,0.045130532,0.015814863,0.0011456838,0.1470107,4.3311444e-05,1.3144565e-05
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,reapportionment,gerrymandering,front-loading,lobbying,impeachment,prior restraint,bicameralism,earmarking,filibustering,redlining,B,True,2.8319132e-06,0.99996376,1.563465e-05,5.5963646e-06,4.498637e-06,3.443463e-06,3.1468133e-07,3.7266211e-06,4.545644e-08,9.8698415e-08
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,Congress can directly overturn a presidential veto.,The Senate may use the filibuster to block an executive order.,The Senate can decline to ratify a treaty.,Congress can appoint Supreme Court Justices without presidential nomination.,The House of Representatives can refuse to fund presidential initiatives.,The House of Representatives can decline to pass a bill proposed by the president.,The Senate can decline to approve a president's nominee for the Supreme Court.,The Senate can remove a president from office without impeachment.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can block a president's request for a declaration of war.,B,False,0.012481804,0.008414337,0.0115664825,0.7468132,0.08104706,0.098330095,0.0010995814,0.039942686,0.00028769442,1.6981654e-05
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it gave legislative powers to the president,it gave executive powers to the judiciary,it gave the president unlimited veto power,it delegated too many powers to the states,it delegated too many powers to the judiciary,it gave legislative powers to the bureaucracy,it allowed the president to amend legislation,it gave legislative powers to the municipalities,it allowed the president to override the judiciary,B,False,0.0018005122,0.0021168534,0.0018594604,0.65801054,0.2943159,0.026833761,0.0004475474,0.014543476,2.6760094e-05,4.509717e-05
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The winners of those elections were not the predicted winners according to pre-election polls.,Those elections saw major shifts in party alignment that would last for decades.,Those elections saw the highest voter turnout in history.,Minority voters played a key role in deciding the winners of those elections.,Each of those elections featured a third-party candidate who played a significant role.,The issues at stake in those elections were more important than in most elections.,Those elections were marked by significant controversy and recounts.,Those elections resulted in the election of the first minority president.,Those elections took place during wartime.,Those elections marked the beginning of a new political era.,B,True,0.08225585,0.77955145,0.005855628,0.0083274795,0.06289248,0.01607158,0.0021542925,0.042857546,2.4204111e-05,9.668491e-06
House members are more concerned about their committee assignments than are senators because,House members are more reliant on committee assignments for reelection campaigns,the rules make it extremely difficult for representatives to influence legislation on the House floor,bills in the Senate must pass through all committees before reaching the floor,House members have more direct influence on legislation through their committee work,Senate committees have relatively little power to alter legislation,Senators are able to serve on multiple committees at once,House members have less time to devote to committee work due to their shorter terms,House members may serve on only one committee at a time,Senate committees do not have as much influence on the final legislative outcome as House committees,Senators have more power in the legislative process than House members,B,False,0.019613836,0.0021317506,0.0009818232,0.9527667,0.023541003,0.00045144378,0.00014606504,0.00035631377,6.231718e-06,4.7290914e-06
Which of the following statements about voting populations is most accurate?,Voters are more likely to vote at age 18 than they are at age 65.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Affluent individuals are less likely to vote than impoverished individuals.,Voters are less likely to vote at age 30 than they are at age 50.,Individuals are less likely to vote in a closely contested race.,Individuals with no high school diploma are more likely to vote than those with a high school diploma.,Affluent individuals are more likely to vote than middle-class individuals.,Individuals are more likely to vote in a presidential election than in a local election.,Individuals are less likely to vote if they live in a rural area than in an urban area.,An individual with a bachelor's degree is less likely to vote than an individual who has only a high school diploma.,B,False,0.06410739,0.14877975,0.102232106,0.0948802,0.28082788,0.06690302,0.04511929,0.13964787,0.042427953,0.015074463
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,address income inequality,reduce the federal deficit,increase the federal surplus,reform the education system,stimulate economic growth,limit the president's ability to conduct foreign policy,enhance the power of Congress,strengthen the military,reduce state taxes,increase funding for social programs,B,True,9.41812e-05,0.99909294,0.00017592547,4.3090353e-05,5.6547186e-05,6.762986e-05,7.65721e-06,0.0004610067,2.9951866e-07,5.812609e-07
"Which of the following best describes the practice of ""ticket splitting""?",A voter alternates between voting for different parties in consecutive elections.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A voter chooses nominees from the same party for both presidential and congressional elections.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,A delegate to a national party convention supports the party platform but remains uncommitted on the front-runner.,A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A party decides to split its resources between two or more competitive races.,A presidential nominee selects a running mate who belongs to a different party.,A mayor splits his/her support between two competing candidates in the general election.,B,True,0.000108144326,0.9813674,0.0022400795,0.0006967812,0.0013597008,0.001213546,0.00065403746,0.01234582,7.4143395e-06,7.016476e-06
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,Development of a two-party system,No dominant political party,A balance of power that favors the president over Congress,Constant coalition government formation,High rate of voter turnout,Frequent change in party leadership,A persistent third-party presence,Continuous political instability,Decentralization of political power,B,True,0.009190302,0.8456296,0.08034097,0.021812867,0.006303422,0.0043387907,0.0007248192,0.03165477,9.972011e-07,3.4472027e-06
The Voting Rights Act of 1965,prohibited the use of poll taxes in federal elections,suspended the use of literacy tests at voting centers,granted African-Americans the right to vote,required states to provide bilingual ballots,granted Native Americans the right to vote,banned race-based discrimination,granted women the right to vote,granted the right to vote to individuals 18 years and older,banned age-based discrimination in voting,allowed non-citizens to vote,B,True,0.001050136,0.53164107,0.4513098,0.0100363875,0.005404279,0.00038751384,9.670722e-05,7.154899e-05,1.9772742e-06,5.570301e-07
"In the House of Representatives, the Rules Committee",determines what behavior is deemed ethical in the House,determines both the rules of the House and conditions for legislative process,manages the daily schedules and agendas of the House members,is in charge of foreign relations and diplomatic affairs,plays a pivotal role in the management of the Library of Congress,is responsible for drafting and proposing new legislation,enforces the rules of the Senate,manages the budget and financial affairs of the House,has jurisdiction over fisheries and wildlife,oversees the appointment and confirmation of Supreme Court justices,B,True,0.00021394397,0.9981614,0.00047782742,0.00035712885,0.00046025898,0.00014502954,1.2149915e-05,0.00016585938,2.4319768e-06,4.042495e-06
"When an appeal is made to the Supreme Court, the court usually",rules in favor of the defendant,refuses to hear the appeal,orders the lower court to retry the case,dismisses the case entirely,rules in favor of the plaintiff,declares a mistrial,automatically accepts the appeal,requires a jury decision,requires the plaintiff to refile the case,orders a retrial in the Supreme Court,B,False,0.012651766,0.06736643,0.05096795,0.117039464,0.7291071,0.010455486,0.0025818108,0.009458707,0.00033159246,3.968409e-05
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,"I, III, and IV only",I and III only,None of the above,II and III only,II and IV only,"I, II, and III only",All of the above,III and IV only,I only,I and II only,B,False,0.018921392,0.075702384,0.06429166,0.02913092,0.104370795,0.43026462,0.19905967,0.07426437,0.0036268798,0.00036713318
Which of the following is LEAST likely to explain low voter turnout for an election?,High levels of satisfaction with the current political situation,The preclearance provision of the Voting Rights Act,The complexity of the voting process,The frequency with which state and local elections occur,Regulations that require voters to show identification,Voters' lack of knowledge about the candidates,Low levels of political efficacy among registered voters,High levels of political apathy among younger voters,A large number of independent candidates,Poor weather conditions on election day,B,False,0.016368723,0.007972367,0.0468123,0.006198426,0.1571076,0.4753201,0.12928544,0.1511036,0.0096511105,0.0001802874
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,the bicameral system,the franking privilege,the Speech or Debate Clause,legislative immunity,the First Amendment,the Twenty-second Amendment,pork-barrel legislation,gerrymandering,the Sixteenth Amendment,the Federal Election Campaign Act,B,True,6.150076e-06,0.9992052,3.424775e-05,1.2925822e-05,0.00015694236,0.00030170186,5.1061856e-05,0.00022980302,9.178004e-07,7.764374e-07
