0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What is a replay attack?,When the attacker manipulates the system into sending a reply to its own message,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor",An attack that uses the system's own messages and so cannot be defended against,"The attacker replays a previously sent message, but the system recognizes it and does not respond",The attacker intercepts a message and uses its content to gain unauthorized access,When the attacker replies to a message sent to it by the system,An attack that involves repeating the same action in rapid succession to overwhelm the system,An attack that involves replaying a message in a different order to confuse the system,"An attack that involves sending a message to a system, then replaying the system's response to trick it","An attack that continuously repeats, probing for a weakness",B,True,0.010395104,0.9778372,0.001887317,0.0014578466,0.0077329166,0.0003678295,2.7286622e-05,0.00027641634,1.5191986e-05,2.8612951e-06
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"False, True","True, False","False, False",Both statements are partially true,"False, Not enough information","Not enough information, Not enough information","True, True","True, Not enough information","Not enough information, True","Not enough information, False",B,False,0.002579163,0.02629116,0.0050381734,0.020924352,0.0058989343,0.002923121,0.9021132,0.03304652,0.00010918515,0.0010762118
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wired device apps,Wireless security,Wireless encryption,Wireless hacking,Wireless data breach,Wired Security,Wireless access,Wireless intrusion detection,Wireless malware,Wireless phishing,B,True,7.417529e-05,0.7492351,0.00055912894,0.24076374,0.006194594,0.0012461923,0.00023151646,0.0016789961,6.5532763e-06,1.0062535e-05
Which of the following are benefits of penetration testing?,Makes an adversarial neural network converge more quickly,Results are often reproducible,Ensures the system will never need updates,Compositionality of security properties means tested components are secure even if others change,Makes the system completely hacker-proof,Can fix all bugs in the system,Reduces the need for regular system monitoring,Eliminates the need for a firewall,Guarantees the system is immune to all future attacks,Full evidence of security: a clean test means a secure system,B,True,0.027225498,0.47214502,0.0076370467,0.069323726,0.08434778,0.04648772,0.007347895,0.09970381,0.0018233268,0.18395825
1. _________ framework made cracking of vulnerabilities easy like point and click.,Zeus,Metasploit,Kali Linux,Nessus,Nmap,Ettercap,BackTrack,LOIC (Low Orbit Ion Cannon),Wireshark,.Net,B,True,0.0001937283,0.99735343,0.00053547975,0.00083859474,0.0003820549,0.00023828578,3.7301972e-05,0.0003808043,4.2904076e-06,3.609134e-05
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,I can compute the key if I have a third variable.,"Yes, the key is k = m xor c.","Yes, the key is k = c xor c.","No, I cannot compute the key.","Yes, the key is k = m xor m.","Yes, the key is k = m + c.","Yes, the key is k = m - c.","No, the key can only be computed by the sender.",I can only compute half the bits of the key.,"No, the key is not computable because OTP is secure.",B,True,0.0018339544,0.9053569,0.010061943,0.015779559,0.015495382,0.008814902,0.0009036924,0.03862099,0.0002728666,0.0028597717
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR",KM and RS,"True, True","False, True","True, False","False, False",MR and CR,"KM, MR, RS, CR",RS and MR,"KM, RS, CR","MR, KM, RS",B,True,0.10662764,0.21414477,0.0151418345,0.0346059,0.18731982,0.16375889,0.114080556,0.15234688,0.0003011431,0.011672661
"When the data must arrive at the receiver exactly as they were sent, its called",Message Security,Message Integrity,Message Clarity,Message Authenticity,Message Splashing,Message Reliability,Message Sending,Message Stability,Message Condentiality,Message Completion,B,True,0.00026724438,0.7250859,0.0005842378,0.26671723,0.0051983832,0.0007906184,2.2149517e-05,0.0013184799,1.2827155e-05,2.8676386e-06
What is the difference between a direct leak and a side channel?,"A direct leak is one that is intentional, rather than by unintentional","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage","A direct leak is a deliberate action by a hacker, while a side channel leak is an unintentional consequence of system design","A direct leak is a physical leakage, while a side channel leak is a digital leakage","A direct leak is a security vulnerability, while a side channel is a type of network communication","A direct leak affects the system's performance, while a side channel leak affects the system's security.",There is no difference,"A direct leak can be detected and fixed easily, while a side channel leak is difficult to detect and fix","A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is always harmful, while a side channel can be either harmful or beneficial",B,True,0.0004072668,0.9740087,0.0025999546,0.00075042254,0.007722308,0.0017174263,0.0071190638,0.0056583346,9.609489e-06,6.8192517e-06
A session symmetric key between two parties is used,Twice,Only once,For a predetermined length of time,Until a new key is generated,Only when both parties agree,Conditions dependant,For a specific number of transactions,Multiple times,Until the key is compromised,Until one of the parties terminates the session,B,True,0.0027924182,0.5952332,0.0532573,0.30413428,0.023796387,0.002862305,0.00068417704,0.016914831,1.05423005e-05,0.00031460184
What is a nop sled,It is a method of injecting encrypted shellcode into a system,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a tool used for debugging in programming,It is an anonymous version of a mop sled,It is a form of malware that attacks the nop sector of a computer,It is a method of removing zero bytes from shellcode,It is a technique used to make code execution faster,It is another name for a branch instruction at the end of sequence of nops,It is a specific type of code used only in Java programming,It is a form of protection against buffer overflow attacks,B,True,1.230457e-05,0.9997085,1.7999202e-05,4.9789665e-05,4.6426867e-05,1.5810157e-05,1.3677515e-05,0.00013155489,2.5147144e-06,1.3629201e-06
Which Nmap scan is does not completely open a TCP connection?,IP protocol scan,SYN stealth scan,TCP connect,SCTP INIT scan,FIN scan,Maimon scan,UDP scan,XMAS tree scan,NULL scan,ACK scan,B,False,0.050767865,0.08607571,0.7802221,0.034600344,0.04427013,0.003859695,1.4845919e-05,0.00013167359,3.7998376e-05,1.949532e-05
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers do not need to register domain names for their spam-based advertisements to be effective.,B and C,A and B,All of the above are true.,Spammers do not run their spam-advertised web sites on compromised user machines that are part of a botnet.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,A and C,There is a low cost for spammers to switch acquiring banks.,There is a high cost for spammers to switch acquiring banks.,B,False,0.025984444,0.08106803,0.26231048,0.51568544,0.056211088,0.007873447,0.0028498117,0.047861397,9.748125e-05,5.8283928e-05
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Eavesdropping attack,Buffer-overflow,Clickjacking,Password cracking,Trojan horse attack,Cross-site scripting,MiTM,Denial-of-service,Phishing,SQL injection,B,True,0.002653176,0.8873389,0.00064194127,0.048693318,0.017531851,0.023706842,0.00065819564,0.018746862,2.1032933e-05,7.791439e-06
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Nessus,EtterPeak,Snort,Kismet,Aircrack,SuperScan,Burp Suit,Nmap,Wireshark,NetStumbler,B,False,0.006616117,0.0033638768,4.0357358e-05,0.00035826437,0.0021507386,0.0005368766,0.00046687818,0.9853446,8.664443e-05,0.0010356742
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Signal Transceiver Station,Base Transceiver Station,Transceiver Station,Mobile Transmitter Station,Base Signal Station,Mobile Transceiver Point,Base Signal Transmitter,Wireless Access Point,Base Transmitter Station,Base Operator Station,B,True,0.0065574995,0.6914267,0.005870799,0.0040544397,0.011985867,0.012884074,0.004399005,0.26068538,0.00043489304,0.0017013068
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,external storage,buffer,queue,heap,pointer,stack,linked list,variable,register,cache,B,True,0.00013958677,0.9930011,0.0047796397,0.0016104607,6.785836e-05,0.00012179249,5.799621e-06,0.00026274007,1.571429e-06,9.487936e-06
Which form of encryption does WPA use?,ECC,TKIP,WEP,RSA,LEAP,DES,AES,Blowfish,Quantum encryption,Shared key,B,True,9.643028e-05,0.9706415,0.013701442,0.0016281226,0.004565817,0.0026691724,0.0008186745,0.005859629,8.712218e-06,1.0600631e-05
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",software capability,buffer,hardware compatibility,local storage,bandwidth,processing power,internet speed,screen resolution,server capacity,external storage,B,False,0.013237647,0.14344582,0.0035684549,0.6079526,0.021379063,0.19797884,0.0004274693,0.011589325,0.00022118393,0.0001996973
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA,WPS,WTLS,WIMAX,WPA3,WPA2,WDS,WEP,WPAN,WUSB,B,True,4.3348282e-05,0.9975827,0.00089050527,0.0002304377,0.00012649699,0.00045089892,0.00011062702,0.0005451529,3.869704e-06,1.576431e-05
What are the port states determined by Nmap?,"Closed, unused, half-closed","Open, filtered, unfiltered","Open, blocked, filtered","Active, passive, blocked","Closed, filtered, unfiltered","Open, half-open, closed ","Active, inactive, standby","Open, unused, blocked","Active, closed, unused","Active, passive, filtered",B,True,0.009532355,0.6049232,0.028806834,0.05542367,0.0840365,0.034149114,0.020751355,0.063588046,0.009090391,0.08969849
Which among the following is the least strong security encryption standard?,DES,WEP,WPA2,RSA,AES,Twofish,WPA3,WPA,RSA-2048,Blowfish,B,True,0.0068319985,0.85793614,0.0113883205,0.027064405,0.05466451,0.040823534,0.0002125884,0.0010746965,2.7857661e-06,9.2617285e-07
Why is it that the compiler does not know the absolute address of a local variable?,The compiler is not designed to handle complex address calculations,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",Local variables do not have absolute addresses,The operating system prevents the compiler from knowing the absolute address,The size of the address depends on the architecture the program will run on,Programs are not allowed to reference memory using absolute addresses,The compiler does not have access to the memory mapping of the system,The compiler only determines the relative address of a local variable,"The address of a local variable is determined by the runtime environment, not the compiler",Compiler writers are not very good at that sort of thing,B,False,0.0010100742,0.01634801,0.9760885,0.0053951065,0.00045601223,8.999131e-05,9.774895e-05,0.0004973502,1.4121529e-05,3.2332223e-06
The stack is memory for storing,Compiled program files,Local variables,Constant variables,Cache memory,Program code,Operating system files,Global variables,Static variables,User input data,Dynamically linked libraries,B,True,0.0025724047,0.90485895,0.02191078,0.014097074,0.026718246,0.00484174,0.0009733086,0.02379831,0.00016214696,6.6978304e-05
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, since the key is shorter than the message","Yes, if the stream cipher is implemented correctly","No, because perfect secrecy is not possible in any cipher","Yes, every cipher has perfect secrecy","Yes, if the key is longer than the message","No, only block ciphers can have perfect secrecy","Yes, if the key is used only once","No, since the key is reused for the stream cipher","No, there are no ciphers with perfect secrecy",B,False,0.00036690343,0.00073836313,0.70293325,0.22109497,0.052491426,0.006806172,0.0057347612,0.0089635905,0.00078477454,8.580348e-05
Which of the following does authorization aim to accomplish?,Monitor the user's system usage,Restrict what operations/data the user can access,Encrypt the user's data,Authenticate the user's identity,Track the user's activities on the system,Flag the user if he/she misbehaves,Log the user out of the system,Provide the user with administrative privileges,Determine who the user is,Determine if the user is an attacker,B,True,0.00013388628,0.9982413,0.00041608064,0.00015670666,0.00064030685,0.00014021987,9.305642e-05,0.00017148667,2.9434639e-06,4.009747e-06
The message must be encrypted at the sender site and decrypted at the,Data center,Receiver site,Server site,Conferencing,Site,Client site,Network hub,Sender Site,Cloud storage,Security firewall,B,True,0.0037267685,0.7328494,0.027335359,0.0479498,0.07845545,0.0054855384,0.0021925932,0.101761736,7.8820856e-05,0.00016446284
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",worm,backdoor,crypter,virus,trojan horse,firewall,rootkit,ransomware,spyware,key-logger,B,True,0.00018201089,0.99442935,0.0014338563,0.00031991463,0.0021708661,0.00021786758,0.00016354794,0.0010695527,4.656364e-06,8.474344e-06
How is IP address spoofing detected?,Implementing a VPN to secure the network,Comparing the TTL values of the actual and spoofed addresses,Implementing a firewall to the network,Using antivirus software to detect any malicious activity,Monitoring network traffic for unusual patterns,Checking the DNS records for mismatches,Comparing the MAC addresses of the actual and spoofed addresses,Installing and configuring a IDS that can read the IP header,Identify all TCP sessions that are initiated but does not complete successfully,Implementing a network intrusion prevention system (NIPS),B,False,0.0005449092,0.0010340383,0.0006386304,0.0020549837,0.9457552,0.0075371903,0.015109996,0.025315054,0.0019305854,7.935262e-05
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Weak or non-existent authentication mechanisms,Inadequate error handling leading to system crash,Unintentional or ill-directed use of superficially supplied input,Inability to support multiple users simultaneously,Poor network connectivity affecting data transmission,Slow processing speed of the system,Inadequate user interface design leading to user confusion,Software bugs affecting system performance,Cryptographic flaws in the system may get exploited to evade privacy,B,False,0.024322612,0.00090667367,0.006407064,0.021735344,0.6079366,0.1102339,0.11809353,0.095815994,0.0113268895,0.003221471
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","False, True","False, False","False, False","True, True","True, True","True, False","True, False","True, True","False, True","True, False",B,True,0.119841345,0.29450577,0.08261442,0.099922284,0.06822704,0.003109109,0.041207645,0.28875443,0.00027969226,0.0015382459
Why would a ping sweep be used?,To identify open ports,To identify live systems,To identify firewall vulnerabilities,To locate open wifi networks,To locate live systems,To identify dead systems,To identify encrypted files,To locate firewalls,To locate malware,To locate system vulnerabilities,B,True,0.017751511,0.9152513,0.004401566,0.0010176114,0.060274065,6.3890075e-05,4.703552e-05,0.0011835248,6.9977295e-06,2.427804e-06
The four Primary Security Principles related to messages are,"Authorization, Authentication, Integrity, Non repudiation","Confidentiality, Integrity, Non repudiation and Authentication","Availability, Authorization, Confidentiality, Integrity","Authentication, Authorization, Availability, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Authorization, Non repudiation, Confidentiality, Integrity","Authentication, Integrity, Access Control, Non repudiation","Availability, Access Control, Authorization, Non repudiation","Confidentiality, Integrity, Non repudiation and Access Control","Availability, Authentication, Confidentiality, Non repudiation",B,False,0.31369632,0.21925151,0.019359317,0.10966189,0.21271998,0.003732672,0.0034041898,0.086448744,0.030320156,0.0014052707
What was the first buffer overflow attack?,Heartbleed,Morris Worm,Petya,Love Bug,Blaster Worm,Sasser,Code Red,Stuxnet,SQL Slammer,ILOVEYOU,B,True,0.00541411,0.921341,0.016085828,0.039897185,0.004247031,0.00086715596,0.008693772,0.0034314743,1.44490095e-05,8.043335e-06
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",Password Stealing Trojans,SMS Trojan,Downloading Trojan,Backdoor Trojans,Ransom Trojan,Cryptojacking Trojan,Remote Access Trojans,IM – Trojans,Banking Trojan,Data Sending Trojan,B,True,0.0017356547,0.9865607,0.0031319556,0.0012649345,0.0009977259,0.0020413753,0.00028013514,0.003859711,2.2071348e-05,0.000105496445
Three of the following are classic security properties; which one is not?,Privacy,Availability,Confidentiality,Authenticity,Non-repudiation,Reliability,Usability,Scalability,Integrity,Correctness,B,False,4.7489066e-05,0.0007427109,3.0767294e-06,0.0020894145,0.1593214,0.18966348,0.61708665,0.029899996,0.0009261893,0.00021956082
