0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"During periods of darkness, the pineal gland in the middle of the brain produces which of the following hormones that is essential to sleep regulation?",Thyroxine,Melatonin,Insulin,Serotonin,Testosterone,Progesterone,Estrogen,Dopamine,Adrenaline,Cortisol,B,True,2.2920409e-05,0.99984396,9.410932e-06,8.4331705e-06,1.1397322e-05,7.640505e-06,6.805775e-06,7.852371e-05,7.206317e-07,1.0105676e-05
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",adjustment,exhaustion,homeostasis,stressor detection,resolution,resistance,alarm,recovery,accommodation,preparation,B,True,4.1006697e-05,0.99645764,0.00058773364,0.0016582288,0.0006348798,0.00011629211,1.50298465e-05,0.00048706715,1.5015154e-06,4.167216e-07
Which of the following is a hallucination?,Smelling a scent that isn't present,hearing voices that are not actually there,Seeing a person who is not actually there,Tasting a flavor when nothing is in your mouth,being sure that your boss is out to get you,thinking you are President of the United States,Thinking you are in a different location,Believing you can fly,Feeling like you're underwater when you're not,thinking this is 2010,B,True,5.4184526e-05,0.9992804,0.00012974834,0.00011058261,0.00017894602,0.00012187613,5.309003e-06,0.00011675375,1.1956396e-06,1.0735271e-06
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",Checking the test's validity,measuring the test's reliability,standardizing the test,Identifying the test's predictability,Calculating the test's difficulty level,checking for outliers,Trying to determine the test's sensitivity,Analyzing the distribution of scores on the test,Comparing the test's results with another perfectionism scale,looking to see if the mean level of perfectionism has changed,B,True,0.070475526,0.8272922,0.020998199,0.005984509,0.027236734,0.006974588,0.011191757,0.029668855,8.1183105e-05,9.657572e-05
"Stranded in a deserted area after a boating accident, Harry was able to survive by eating leaves and insects, and drinking water he boiled in a fire he made. According to Gardner's Theory of Multiple Intelligences, Harry displayed a high level of which of the following intelligences?",logical-mathematical,naturalistic,intrapersonal,kinesthetic,musical,mathematical,interpersonal,existential,spatial,verbal-linguistic,B,True,0.009437593,0.86630905,0.019104138,0.08521835,0.010002003,0.005666183,0.0013762286,0.0027742,4.986845e-05,6.241116e-05
Someone who is unable to encode new memories is said to suffer from,retrograde amnesia.,anterograde amnesia.,belief bias.,retroactive interference.,eidetic memory.,sensory memory.,state-dependent memory.,overgeneralization.,semantic encoding.,proactive interference.,B,True,0.0013517746,0.9983929,7.8279445e-05,7.7542376e-05,5.1735016e-05,7.159965e-06,4.590988e-07,3.838128e-05,7.875207e-07,8.418036e-07
"According to cognitive theorist Jean Piaget, children in which of the following stages of cognitive development are egocentric, or unable to understand another person's perspective?",Semi-operational,Preoperational,Formal operational,Preliminary operational,Abstract operational,Transitional operational,Concrete operational,Postoperational,Non-operational,Sensorimotor,B,True,6.490327e-05,0.9995995,0.00016422807,9.833576e-06,4.2094478e-05,0.0001058889,7.1759787e-06,5.9210547e-06,2.0901588e-07,1.0220718e-07
Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies,operant conditioning,vicarious learning,tutelage,implicit learning,scheduled reinforcement,prepared conditioning,latent learning,observational learning,classical conditioning,cognitive learning,B,False,0.0011675116,0.024826555,8.652345e-06,8.765343e-05,0.00021711944,3.7111684e-05,1.5132067e-05,0.97358865,3.8460938e-05,1.3254365e-05
B. F. Skinner was well known for his work involving the,socio-cultural perspective,behavioral perspective,humanistic perspective,cognitive perspective,psychoanalytical perspective,psychodynamic perspective,developmental perspective,neuropsychological perspective,evolutionary perspective,biological perspective,B,True,6.434366e-05,0.9990159,3.307109e-05,1.6998118e-05,6.521932e-05,0.0006809322,2.385536e-05,9.428376e-05,1.5463618e-06,3.733959e-06
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",are definitional rather than conceptual,provide more retrieval cues,check memorization rather than critical thinking,encourage rote learning rather than comprehension,require less time to answer,offer more chances for guessing,can be graded more objectively,enhance retention of information,are usually more straightforward and less ambiguous,are always easier to understand,B,True,0.0022515713,0.8724947,0.007319663,0.012676539,0.06507676,0.015366988,0.012265263,0.012535473,8.9694995e-06,4.1717976e-06
Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?,Post-Traumatic Stress Disorder,Mania,Bipolar Disorder,Antisocial Personality Disorder,Dissociative Identity Disorder,Obsessive-Compulsive Disorder,Schizophrenia,Depression,Anxiety,Euphoria,B,True,3.5439236e-05,0.9923269,0.007036134,3.444789e-05,0.00032380447,0.00011776443,1.4031193e-05,0.000108426575,3.649626e-07,2.4500482e-06
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",sleepwalking episode,nightmare,hallucination,narcoleptic event,insomnia episode,phobia,sleep paralysis,lucid dream,sleep apnea event,night terror,B,False,2.2599746e-05,6.2595755e-05,1.9918736e-05,0.00015716864,0.00012013016,0.0012772365,0.98886526,0.009456565,2.8412944e-06,1.5666723e-05
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,The case was the first to suggest a link between brain injury and personality change.,The accident revealed the potential for full cognitive recovery following severe brain injury.,It was the first case that showed the brain's role in controlling motor functions.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The case provided the first evidence of the existence of brain plasticity.,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,Phineas Gage's injury demonstrated the effectiveness of early neurosurgery techniques.,Gage's injury led to the development of the first brain mapping techniques.,B,True,0.0029145123,0.97987854,0.014015097,0.00054971466,0.0020476335,0.00018185048,0.00026475094,0.00014364281,3.462163e-06,6.4290373e-07
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",40,90,60,75,70,80,No mode,74,All of the above,50,B,False,0.03368138,0.22177707,0.015215623,0.043587442,0.25632793,0.11261324,0.0763156,0.22417955,0.013152938,0.003149254
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",texture gradient,shape constancy,motion parallax,binocular disparity,color constancy,light constancy,perceptual organization,closure,size constancy,depth perception,B,True,1.972397e-05,0.9996362,5.7148634e-05,5.121009e-06,1.4650328e-05,1.0754112e-05,2.8534178e-06,0.00025265082,3.064727e-07,4.4479222e-07
It has been suggested that learned helplessness may be related to,paranoia.,major depressive disorder.,antisocial personality disorder.,bipolar disorder.,schizophrenia.,post-traumatic stress disorder.,obsessive-compulsive disorder.,paraphilias.,narcissistic personality disorder.,dissociative identity disorder.,B,False,0.0007208148,0.0011736456,0.00481986,0.21475706,0.06899106,0.65251714,0.0006267017,0.05601268,3.3548396e-05,0.00034749522
A low level of glucose in Sam's bloodstream is most likely to make him want to,sleep.,eat a meal.,read a book.,go for a run.,study to improve his grades.,engage in risky behavior.,pursue a romantic interest.,watch a movie.,play a video game.,listen to music.,B,True,0.011979016,0.52117336,0.0010912401,0.29577082,0.04722743,0.12153329,0.00012879471,0.0010859497,8.131734e-06,1.9345662e-06
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",chunking,tip-of-the-tongue phenomenon,selective attention,deductive reasoning,eidetic memory,inductive reasoning,confirmation bias,cognitive dissonance,proactive interference,retroactive interference,B,True,0.00016488569,0.98628414,0.00021368705,0.00024527675,0.0011786282,0.0013144185,8.180575e-05,0.010358756,0.00011991994,3.8553073e-05
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the effects of priming on memory recall.,the reconstructive nature of memory.,the impact of sleep on memory consolidation.,the impact of stress on memory accuracy.,the influence of emotions on memory recall.,the rate at which people forget information.,the role of the cerebellum in memory.,the role of sensory memory in information processing.,the serial position effect.,the role of the hippocampus in memory.,B,True,0.046661574,0.5901595,0.00046462505,0.0009540709,0.35521504,0.00037741344,0.0001254353,0.0055180774,0.00051042804,1.3946456e-05
The scientific investigation of mental processes and behavior is called,philosophy,psychology,sociology,psychiatry,physiology,scientific method,anthropology,neurology,biology,cognition,B,True,2.9100152e-05,0.99968135,0.0002452556,2.3950865e-06,2.0161855e-05,1.2920111e-05,7.494874e-07,7.671926e-06,2.2863505e-07,3.1706102e-07
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,linguistic relativity hypothesis,language acquisition device,syntactic structures,transformational-generative grammar,sociolinguistics,speech act theory,behaviorist learning theory,cognitive language processing,phonemes,morphemes,B,True,0.002119771,0.6664341,0.00018503073,0.3294259,0.0013349634,0.0001667639,1.1165051e-05,0.00032005404,5.7802913e-07,1.6807858e-06
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Physical,Ecological,Neuropsychological,Emotional,Curriculum-based,Cognitive,Environmental,Personality,Intelligence,Behavioral,B,True,2.0859088e-05,0.99664646,0.00024704993,1.7998507e-05,0.002312752,0.00034467378,0.00014253201,0.00026545217,1.0957339e-06,1.1529863e-06
Extinction occurs when the conditioned stimulus,is presented simultaneously with the unconditioned stimulus,no longer evokes the conditioned response,is removed completely from the conditioning process,succeeds the unconditioned stimulus,is stronger than the unconditioned stimulus,becomes the unconditioned stimulus,is paired with a new unconditioned stimulus,precedes the unconditioned stimulus,evokes the unconditioned response,evokes the conditioned response,B,True,5.77164e-05,0.98558664,0.008272186,0.00084685924,0.004896221,0.000111194844,2.0501297e-05,0.00020612267,1.7355314e-06,9.498752e-07
How would Piaget describe the process of learning something new using terminology from his cognitive development theory?,We learn by observing others and imitating their actions.,"When we can't assimilate new information, we change our schemas through accommodation.",Rewards and punishments for behaviors are the major influence on learning in humans.,We progressively adapt to our environment by using trial and error.,"As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","We passively absorb information from our environment, without the need for cognitive restructuring.","The process of learning is a simple input-output process, without the need for cognitive adaptation.","Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.","Learning occurs as a result of cognitive conflict, causing an imbalance in our mental schemas.",We learn new things by directly manipulating and experiencing our environment.,B,True,0.003348518,0.9485889,0.0054586395,0.0076185567,0.010403407,0.003889464,0.0009723447,0.019567128,5.2157735e-05,0.00010090186
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.","If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.",The degree of relatedness in DZ twins can be determined through studying the behavioral genetics of unrelated MZ twins.,"If a psychological attribute is genetically influenced, then non-twin siblings are more likely to share this attribute than are identical or fraternal twins.","If a psychological attribute is not genetically influenced, then identical twins are less likely to share this attribute than are fraternal twins and other siblings.","If a psychological attribute is genetically influenced, then fraternal twins reared apart are more likely to share this attribute than are identical twins reared together.","If a psychological attribute is genetically influenced, then identical twins reared apart are less likely to share this attribute than are fraternal twins reared together.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,"If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.","If a psychological attribute is not genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.",B,False,0.9206613,0.06260388,0.004250889,0.0032134922,0.008884709,0.00019301393,3.625469e-05,0.00014893894,3.6691372e-06,3.856707e-06
Which of the following questions best frames the nature-nurture controversy?,To what degree do natural instincts versus learned behaviors determine human actions?,To what degree do inborn biological processes versus environmental events determine human behavior?,To what degree are human characteristics determined by evolutionary processes versus human-made conditions?,To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?,To what degree is human behavior influenced by genetic factors versus societal norms?,To what degree is human behavior a result of free will versus determinism?,To what degree does the human capacity to nurture its young parallel other species in nature?,To what degree is human development a result of inherited traits versus educational input?,To what degree is human behavior a product of genetic makeup versus personal experiences?,To what degree do biological factors versus cultural influences shape human behavior?,B,True,0.14451729,0.76627964,0.006231669,0.0024023391,0.08017758,7.9813406e-05,0.0001226367,0.00017337153,1.4074877e-05,1.5095983e-06
"According to social learning theory, gender identity results primarily from",societal pressure and expectations around gender roles,observation and imitation of significant role models,inherent biological factors that determine gender at birth,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,resolution of the Oedipal complex resulting in identification with the same-sex parent,the level of education and understanding of gender concepts,genetic inheritance passed down from parents,the individual's personal preference and self-identification,the influence of media and popular culture,B,False,0.8620725,0.13648374,0.0005135972,0.00033898564,0.00057187816,6.996622e-06,2.8667944e-06,8.43076e-06,5.729697e-07,3.1394055e-07
"In the nature versus nurture debate, nature is most closely associated with",upbringing.,temperament.,genetic inheritance.,education.,learning.,environment.,culture.,personal beliefs.,experience.,social interactions.,B,False,0.00013647444,6.2832114e-05,0.9931844,0.004359993,0.0010424162,0.0009515797,0.00014430117,0.00011538182,2.2182262e-06,5.043183e-07
Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are,verified,standardized,normalized,reliable,valid,optimized,calibrated,fair,qualified,quantified,B,True,9.979321e-05,0.99966395,0.00012794262,2.6652959e-05,1.43753e-05,2.0624664e-05,2.3035998e-06,4.261593e-05,1.2265653e-07,1.4949337e-06
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should",administer the outdated form without any changes,insist on administering only the most recent form of the test,suggest using a different test that aligns with the current curriculum,propose to create a new test form that aligns with the current curriculum,administer both the old and new form for comparison,suggest the test be postponed until new forms can be purchased,recommend that the assessment be canceled,administer the outdated form but interpret the results with caution,ask that at least a few copies of the new form be administered for comparison,administer the outdated form but use new norms,B,True,0.011375111,0.32515824,0.22115704,0.084809005,0.12910487,0.036727503,0.019944377,0.16126278,0.00964528,0.00081581407
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Ethan, who has been diagnosed with insomnia","Aaron, who suffers symptoms of disorganized schizophrenia","Gary, who has symptoms of dyslexia","Don, who has symptoms of hypochondriasis","Ian, who has been diagnosed with social anxiety disorder","Fiona, who suffers from panic attacks","Brett, who has been diagnosed with obsessive-compulsive disorder","Hannah, who suffers from arachnophobia","Jenna, who suffers symptoms of claustrophobia","Clara, who suffers symptoms of zoophobia",B,True,0.00036861806,0.986691,0.0023840629,0.0019018502,0.0049922112,0.0010544604,5.7445144e-05,0.002533,6.613027e-06,1.0757799e-05
What is the first step in any example of classical conditioning?,Reinforcing an organism for a behavior similar to the desired behavior,Pairing an unconditioned stimulus with a conditioned stimulus,Following a response with a reinforcement or a punishment,"Rewarding a behavior with a conditioned stimulus, such as a bell sound",Pairing a conditioned stimulus with an unconditioned response,Punishing an organism for a behavior different from the desired behavior,Pairing an unconditioned response with a conditioned response,Ignoring an organism's behavior to reduce its occurrence,Following a response with either a conditioned or unconditioned stimulus,"Rewarding a behavior with an unconditioned stimulus, such as food",B,True,7.1081944e-05,0.9991769,0.000100265126,6.828508e-05,0.00047801988,9.269755e-05,2.2282966e-06,9.646547e-06,6.7738307e-07,1.6142482e-07
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Rods and cones; bipolar cells; ganglion cells; optic nerve,Ganglion cells; bipolar cells; fovea; rods and cones,Rods and cones; retina; optic nerve; ganglion cells,Ganglion cells; rods and cones; optic nerve; bipolar cells,Rods and cones; optic nerve; bipolar cells; ganglion cells,Fovea; rods and cones; bipolar cells; optic nerve,Bipolar cells; ganglion cells; fovea; optic nerve,Optic nerve; fovea; ganglion cells; rods and cones,Fovea; optic nerve; bipolar cells; rods and cones,B,False,0.4594036,0.37623733,0.027476216,0.025562968,0.09917294,0.0073846923,0.0009899916,0.0037380212,1.1811508e-05,2.2386359e-05
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I and III only,I and II only,III only,II and III only,All of the above,None of the above,II only,"I, II, or III independently","I, II, and III",I only,B,False,0.0038343647,0.010569326,0.0014835018,0.012102039,0.9441352,0.0074486146,0.0054951357,0.009950727,0.0047839275,0.00019724059
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, desire, repulsion, fear, and surprise","Happiness, sadness, fear, anger, surprise, and disgust","Happiness, sadness, anger, loathing, lust, and surprise","Elation, melancholy, panic, ire, stupefaction, and detestation","Glee, gloom, terror, outrage, amazement, and abhorrence","Happiness, sadness, fright, anger, shock, and revulsion","Happiness, sadness, indifference, fright, surprise, and dislike","Delight, despair, dread, fury, wonder, and aversion","Happiness, sadness, fear, wrath, startle, and repulse","Joy, sorrow, fear, rage, astonishment, and repugnance",B,True,0.0029094063,0.8660251,0.0060635153,0.00713999,0.085248925,0.022638446,0.0012409762,0.008284066,0.00022687702,0.000222651
The brainstem is comprised of the,right and left hemispheres.,hindbrain and midbrain.,forebrain and RAS.,medulla and pons.,cerebellum and cerebrum.,midbrain and forebrain.,thalamus and hypothalamus.,cerebrum and hypothalamus.,medulla and cerebrum.,pons and cerebellum.,B,False,0.00030774745,0.0030132416,0.00085656537,0.94374675,0.04413331,0.0063306335,0.00040184637,0.0012013908,9.963484e-07,7.390881e-06
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,thermal perspective,linear perspective,taste contrast,retinal disparity,olfactory illusion,auditory perspective,tactile shading,gustatory gradient,convergence,closure,B,True,4.444682e-05,0.99928147,0.00017524959,1.1494261e-05,6.7133886e-05,7.476324e-05,0.00015584048,0.00018761736,4.9886665e-07,1.5847663e-06
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,absolute threshold,difference threshold,sensory adaptation,Weber's law,bottom-up processing,top-down processing,perceptual set,parallel processing,transduction,signal detection theory,B,True,0.00013369917,0.5485434,0.002010408,0.4334794,0.0053837853,0.005633685,0.0003000232,0.00450721,3.9304764e-06,4.470004e-06
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",Bandura-Mischel,Schachter-Singer,James-Lange,Cannon-Bard,Erikson-Balint,Kohlberg-Gilligan,Maslow-Rogers,Freud-Jung,Piaget-Vygotsky,Pavlov-Skinner,B,False,0.015988873,0.1199377,0.6864181,0.13419658,0.03685338,0.0013490836,0.00018448185,0.004895042,2.3631832e-05,0.00015313347
Studying a few subjects in great depth to investigate a rare condition is known as,cohort study,a case study,an experiment,correlational research,experimental study,cross-sectional study,observational study,control group study,naturalistic observation,longitudinal study,B,True,0.0005524328,0.9981744,0.00032019595,0.00031030903,6.668796e-05,5.08361e-05,1.9456096e-05,0.00049053394,3.2342853e-06,1.1852182e-05
Which theory of emotion are cognitive psychologists most likely to support?,thalamic theory,two-factor theory,Schachter-Singer theory,Facial feedback theory,social facilitation theory,Cannon-Bard theory,James-Lange theory,Theory of reasoned action,Drive theory,Opponent-process theory,B,False,0.0003185321,0.17204827,0.03994507,0.7340289,0.03453056,0.016961684,0.00014861624,0.0020015836,1.1931638e-05,5.0834237e-06
Narcotics work because they are chemically very similar to,acetylcholine,endorphins,GABA,hormones,glutamate,insulin,adrenaline,dopamine,secretions,serotonin,B,True,0.0002099567,0.991251,0.0010718412,0.0009047715,0.0015256237,0.00071151234,5.2445295e-05,0.0042586154,4.114286e-06,1.00099805e-05
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the availability heuristic,the framing effect,anchoring bias,overconfidence,the hindsight bias,the just-world phenomenon,cognitive dissonance,the self-serving bias,the confirmation bias,B,True,0.0005035888,0.9957495,0.0005001151,0.00014513513,0.000900823,0.0010313675,0.00020855616,0.0009515984,2.459896e-06,6.774234e-06
Cognitivists claim that classical conditioning results from,a fear of the unconditioned stimulus,an expectation of what is coming following the conditioned stimulus,an expectation of the unconditioned response following the unconditioned stimulus,an association between the conditioned stimulus and the unconditioned response,a learned behavior resulting from the repetition of the unconditioned stimulus and response,an association between the conditioned stimulus and the conditioned response,a change in the individual's behavior due to the unconditioned stimulus,a memory of the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the unconditioned stimulus and the unconditioned response,B,False,0.001001847,0.0042691915,0.0024593838,0.87979317,0.081201784,0.02838201,0.0006826363,0.002113242,9.025105e-05,6.4022574e-06
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,Ultrasound,PET,ECG,Blood test,CAT,EEG,CT scan,MRI,X-ray,MMPI,B,False,0.00075235707,0.005633242,2.7658261e-05,0.00050800527,0.020615803,0.080078445,0.004939693,0.8873015,5.4842385e-05,8.8568326e-05
Mechanical energy is transduced to electrochemical energy by,thermoreceptors,pressure receptors,muscular effectors,nociceptors,rods and cones,photoreceptors,olfactory receptors,auditory receptors,glandular effectors,taste receptors,B,False,0.0019514711,0.010191644,0.7062475,0.1487627,0.021722587,0.09843141,0.0043173484,0.008189231,9.044516e-05,9.5845775e-05
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",kurtosis,median,mode,range,variance,mean,skewness,standard deviation,frequency distribution,correlation coefficient,B,False,3.924185e-05,3.5403e-05,6.76982e-07,2.4148829e-05,7.353204e-05,0.9995161,1.5268606e-05,0.00029514843,3.9869664e-07,1.4385584e-07
The smallest units of meaning in a language are,morphological markers,morphemes,pragmatics,lexemes,semantics,phonology,phenotypes,phonetic symbols,syntax,phonemes,B,True,2.5982159e-05,0.9993243,4.3603315e-05,3.084016e-05,0.00031700174,2.6997699e-05,9.0969365e-07,0.00021702252,7.771011e-07,1.23450845e-05
"After a neuron has fired,",hyperpolarization results,an action potential occurs,a graded potential is formed,depolarization occurs,a synaptic potential is formed,a neuron fires continuously,a resting potential returns,a neuron cannot fire again,superpolarization occurs,a resting potential is permanently lost,B,True,0.0003039851,0.99027807,0.003008658,0.0056386525,0.0005724005,7.213879e-05,5.232863e-06,0.000119100194,6.0436815e-07,1.1331223e-06
The rules that govern the placement of words and phrases in a sentence are called,Semiotics,syntax,Lexicology,Pragmatics,grammar,Orthography,phonemes,Phonology,Morphology,semantics,B,True,2.3902685e-05,0.9969375,1.1626231e-05,3.619858e-06,0.0029562784,5.8454284e-06,8.1423e-07,6.015109e-05,1.8459257e-07,1.5106565e-07
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",negative reinforcement,continuous,positive reinforcement,extinction,variable interval,fixed ratio,punishment,fixed interval,differential reinforcement,variable ratio,B,False,0.0005155007,5.234996e-05,0.9870345,0.0031466119,0.006399919,0.0006028539,6.0350245e-05,0.0018085366,0.00037130975,8.032921e-06
Learned helplessness is an example of the power of,cognitive dissonance,expectation,classical conditioning,intrinsic motivation,observational learning,modeling,positive reinforcement,operant conditioning,negative reinforcement,social learning,B,False,0.00069494697,0.0020582685,0.000172603,0.0027695606,0.007609348,0.002366975,0.000507561,0.9836481,5.346298e-05,0.00011912248
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",projection,sublimation,displacement,denial,compensation,regression,repression,reaction formation,rationalization,intellectualization,B,True,0.24014354,0.38508788,0.23802082,0.13199377,0.002595261,0.001939069,5.9044687e-05,0.00015345406,5.594428e-06,1.5823043e-06
Kohler's studies with apes are seen as demonstrating,that apes are able to use objects from their natural environment as tools.,that learning can occur via insight.,that apes can learn through operant conditioning.,the apes' ability to communicate.,latent learning in primates.,the apes' ability to recognize themselves in a mirror.,that apes are capable of abstract thinking.,the apes' ability to mimic human behavior.,the apes' ability to solve complex mathematical problems.,that apes have a basic understanding of human languages.,B,False,0.001297583,0.0010687846,0.99191815,0.004103366,0.001539543,4.5668778e-05,1.03594e-05,1.3454398e-05,1.7540373e-06,1.2502944e-06
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,collect and focus sounds from the air,conduct sound by exciting the cilia in the inner ear,control the balance and coordination of the body,produce earwax to protect the ear canal,amplify sound waves before they reach the eardrum,regulate the pressure between the outer and middle ear,convert sound waves into electrical signals for the brain,filter out unnecessary noise before it reaches the inner ear,protect the eardrum while it transduces sound,B,True,0.028172817,0.9554353,0.010138337,0.0020455632,0.002567581,0.0005580889,0.00042822654,0.0006493447,1.3962724e-06,3.4422458e-06
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,problem-solving skills,concepts of conservation,attachment,hypothesis testing,abstract reasoning,moral reasoning,language development,fine motor skills,knowledge of numbers,object permanence,B,True,0.0044560176,0.7692049,0.010101244,0.118783,0.054735903,0.025605706,0.004350378,0.012733927,1.2875683e-05,1.6071612e-05
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Chunking,Maintenance rehearsal,Long-term memory,Iconic memory,Elaborative rehearsal,Selective attention,Procedural memory,Episodic memory,Echoic memory,Semantic memory,B,True,0.012406995,0.46482724,0.010554089,0.018849289,0.43054894,0.022513006,0.0005951178,0.039363448,0.00032466277,1.7093742e-05
Which of the following brain structures is most centrally involved in hunger motivation?,cerebellum,hypothalamus,hippocampus,frontal lobe,medulla,thalamus,corpus callosum,pituitary gland,amygdala,pons,B,True,2.9489676e-05,0.9993399,6.1934097e-06,6.407835e-06,0.00024349458,0.00011575907,2.8059026e-06,0.00025459772,8.063447e-07,3.8448803e-07
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 4 only,list 1 only,lists 2 and 3 only,"lists 1, 3 and 4 only",lists 1 and 4 only,lists 1 and 3 only,"lists 2, 3 and 4 only",list 3 only,No lists would cause proactive interference,lists 3 and 4 only,B,False,0.0086539285,0.013904504,0.6660665,0.102182604,0.063766785,0.037285615,0.06599293,0.040531706,0.0012902255,0.00032537626
The Whorfian hypothesis of linguistic relativity helps explain why,some languages are tonal while others are not,Eskimos have many words relating to snow,phonemes are not interchangeable with morphemes,people can understand multiple languages,some languages use the same word for different concepts,cultures have developed different languages,humans have the ability to create new words,parents use a high-pitched voice when speaking to infants,English has become a universal language,the structure of a sentence can affect its meaning,B,False,0.05680174,0.021485412,0.014085292,0.11299802,0.7636869,0.0044789677,0.0018026697,0.019001324,0.002241786,0.0034178921
The semicircular canals of the inner ear are important for helping a person to maintain,melatonin,balance,blood pressure,tone quality,hearing,olfaction,vision,body temperature,heart rate,taste,B,True,6.4956046e-05,0.99970835,7.4774645e-05,8.015407e-06,2.771883e-05,2.5018318e-05,9.4051875e-06,7.955819e-05,4.5905006e-07,1.6113029e-06
