0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following is an example of a bulk-gaining industry?,Copper,Bottled orange juice,Coal mining,Steel,Fishing,Wheat farming,Paper,Crude oil extraction,Gold mining,Logging,B,False,0.024592103,0.2825147,0.035691664,0.32717627,0.07818545,0.17418243,0.019891564,0.055084877,0.00086703914,0.0018139539
Which of the following is NOT a feature of an export processing zone (EPZ)?,Strict immigration regulations,Strict pollution regulations,Limited access to local markets,High corporate tax rates,Tariff reductions on exports,Exemption from customs duties,High domestic labor laws,Restrictions on the type of exports,No tax incentives for businesses,Raw materials imported duty-free,B,False,0.025360959,0.0071567027,0.0867408,0.022588665,0.13279603,0.038703237,0.4938886,0.16528372,0.0054996926,0.021981597
Which of the following characteristics is NOT true of a state?,Internationally recognized,A national language,A specific religion,A designated national animal,An established military,Independent territory,A single political party,A national anthem,Boundaries,A common currency,B,False,0.05259206,0.00600919,0.4552473,0.1012892,0.12563781,0.04732277,0.013004668,0.07398952,0.119857706,0.005049823
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",periodic movement.,intervening opportunity.,forced migration.,distance decay.,push-pull factors.,step migration.,involuntary migration.,transnational migration.,cyclical movement.,chain migration.,B,True,0.00077457156,0.7376125,0.00263743,0.006338618,0.03716035,0.13173206,0.023392346,0.059988946,0.00030898544,5.4045635e-05
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),megalopolis.,edge city.,town.,metropolis.,satellite city.,central business district.,exurb.,urban sprawl.,primate city.,suburb.,B,True,1.503451e-05,0.9996618,1.7006269e-05,2.169388e-05,9.16243e-05,5.4327134e-05,1.947919e-06,0.00013471895,3.3892553e-07,1.5456006e-06
Which crop began the Third Agricultural Revolution?,Wheat,Rice,Potatoes,Corn,Rye,Oats,Quinoa,Soybeans,Millet,Barley,B,False,0.015264659,0.007383422,0.012489844,0.9593911,0.0007350916,0.0007303602,0.00024857622,0.0005824089,4.0640378e-05,0.0031339915
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The fall of the Berlin Wall,The end of the Cold War,The introduction of new languages,The spread of Western popular culture,The establishment of NATO,The invasion by the Soviets,The rise of technology and social media,The global financial crisis,The increase of immigration from the Middle East,The acceptance of many Eastern European countries into the EU,B,False,0.05571394,0.022969773,0.0008504545,0.111263976,0.2212761,0.45547673,0.0012185032,0.13033633,0.00014507938,0.00074912905
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Drone,Air,Ship,Walking,Railroad,Truck,Motorcycle,Hoverboard,Bicycle,Personal delivery by car,B,False,0.00015396831,0.00023370897,0.9428767,0.015952423,0.03188369,0.008237535,0.00041324476,0.00020661834,1.6824204e-05,2.521961e-05
Which of the following is a functional region?,The area surrounding the Great Lakes,The market area of Winn-Dixie,The Appalachian Mountains,Pennsylvania,The region influenced by the Mississippi River,The Pacific Northwest,The Sahara Desert,The Amazon Rainforest,The city of New York,Dixie,B,True,0.0038602056,0.8163293,0.012722065,0.023248913,0.03676466,0.06309581,0.0014572231,0.0410895,0.0001083149,0.0013240863
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,East Asian,Latin American,Sub-Saharan African,Muslim,Australian,European,Middle Eastern,South Asian,North American,Mediterranean,B,False,0.006347608,0.011483733,0.002870038,0.31291628,0.0147413,0.26367787,0.011970405,0.3674481,0.00016872461,0.0083759185
What family do most European languages belong to?,Basque,Indo-European,Kartvelian,Dravidian,Afro-Asiatic,Turkic,Phoenician,Austronesian,Sino-Tibetan,Ural-Altaic,B,True,3.9566607e-06,0.99959964,1.498358e-05,2.0145695e-05,0.0002257751,8.5729385e-05,1.9643853e-06,4.6983172e-05,4.148754e-07,5.760749e-07
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all methods used to achieve peace in a community.,They are all forms of residential segregation.,They are all forms of ethnic integration.,They all occurred during the Civil Rights Movement in the United States.,They are all terms related to political revolutions.,They are different expressions for the same concept.,They are all related to forms of government oppression.,They all occurred in Nazi Germany during World War I.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all strategies used in urban planning.,B,True,3.0783034e-05,0.99709475,0.0005197596,0.00010210087,0.00034405818,0.0009829988,0.0007128106,0.00020841294,3.840842e-06,5.212197e-07
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,They are usually restricted to certain neighborhoods.,Immigrants are given immediate citizenship upon arrival in Europe.,Muslims immigrants from North Africa are well integrated in France.,Most immigrants in Europe are wealthy business owners.,They are usually given high-ranking jobs upon arrival.,All immigrants to Europe are required to learn the native language of their host country.,Immigrants to Europe are typically scattered randomly throughout the cities.,Most immigrants to Europe are from South America.,Immigrants to European cities rarely bring their families.,B,True,0.0016193264,0.4636306,0.008812731,0.13848443,0.07272939,0.054869916,0.089998625,0.16925061,4.296215e-05,0.00056143
Which of the following activities are NOT secondary economic activities?,Growing crops,Mining copper,Assembling automotive parts,Building houses,Sewing shirts,Brewing beer,Manufacturing furniture,Refining petroleum,Processing food,Binding books,B,False,0.0069240774,0.0006560973,3.8569804e-05,0.01247196,0.95862424,0.012499132,0.0007728165,0.0049573425,0.0029947723,6.105951e-05
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving to a place with a different climate.,They are moving permanently.,They are moving to live in a historic building.,They are moving for work-related reasons.,They will be gone more than one year.,They are moving to a place with different social norms.,They are moving to a place with a different language.,They are moving to a different continent.,They are not taking anything with them.,They are crossing another country's borders.,B,True,0.0009378416,0.61008686,0.004170294,0.027057817,0.0634622,0.0320404,0.008480668,0.23076437,9.718831e-05,0.02290239
Which of the following entities is a state?,American Samoa,Egypt,Gibraltar,The Vatican City,Greenland,Puerto Rico,Marshall Islands,Bermuda,Antarctica,Hong Kong,B,True,0.01850384,0.43431768,0.0038296282,0.17673343,0.09342892,0.24922553,0.0005975477,0.023331473,1.0405914e-05,2.1663702e-05
What is the most abundant fossil fuel?,Methane,Coal,Uranium,Oil,Petroleum,Phosphate,Natural Gas,Shale Gas,Peat,Biomass,B,False,8.8642206e-05,0.00019770424,4.4471153e-06,0.9986254,0.00045719373,0.00026871293,0.00012735733,0.0002287983,2.438993e-07,1.5516074e-06
A rejection of or indifference to religion in a country is called,atheism.,secularism.,theism.,monotheism.,pantheism.,paganism.,fundamentalism.,animism.,polytheism.,agnosticism.,B,True,0.0034704607,0.995833,0.00032748966,0.00017852877,6.0780185e-05,6.668423e-05,6.5470354e-06,5.0666964e-05,1.5291783e-06,4.321404e-06
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Labor,Information,Machinery,Infrastructure,Energy,Land,Capital,Innovation,Specialization,Raw materials,B,False,5.9300204e-05,0.008030184,1.703142e-05,0.0003036325,0.0007639831,0.002840979,0.0014058959,0.9855682,0.0007737499,0.00023700613
A city that is more than twice as large as the next largest city in a country is called a,global city.,primate city.,dominant city.,metropolitan city.,superior city.,magnified city.,colossal city.,megalopolis.,world leader city.,giant city.,B,False,0.0008081121,0.0008469846,3.2136493e-05,8.581393e-05,0.0002641506,0.00027377094,0.00031177787,0.9963272,1.7816443e-05,0.0010321923
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The continental shelf is always within the EEZ.,A country does not have the right to exploit living resources in its EEZ.,Countries can exploit resources in another country's EEZ without permission.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries can claim ownership of artificial islands within their EEZ.,Countries do not have special rights over the water column within their EEZ.,Countries have the right to exploit natural resources in their EEZ.,A country has the right to exploit non-living resources in another country's EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,The EEZ extends up to 500 nautical miles (930 km) from the coastline.,B,False,0.006898974,0.14432697,0.7103399,0.04626607,0.069242634,0.018312264,0.0018327769,0.0027603332,1.1392751e-05,8.581651e-06
Which of the following is MOST likely to experience population pressure?,A society with a highly developed technological sector,A slash-and-burn agricultural society,A society with low fertility rates and high life expectancy,An agricultural society with advanced irrigation systems,A society with extensive trade networks and partnerships,A society in a region with harsh environmental conditions,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A society with a well-established healthcare system,A non-ecumene,B,False,0.0014090185,0.19657195,0.0059911585,0.037052326,0.0053727143,0.7506625,0.0012691674,0.0016614586,5.1509896e-06,4.4875187e-06
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a forest boundary.,a natural boundary.,an artificial boundary.,a man-made canal.,a continental divide.,a mountain range.,a desert boundary.,a watercourse.,a water divider.,an ocean boundary.,B,True,2.7800053e-05,0.95388657,0.04290122,0.00019082433,0.0015122198,0.0001247341,0.00029900533,0.0010507717,2.895408e-07,6.539115e-06
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",The final point of diffusion,Origin point,The midpoint of the diffusion,The main area of diffusion,The method of diffusion,The speed of diffusion,All locations along the diffusion path,Destination,Axis point,The cultural trait being diffused,B,False,0.00047452838,0.0005843973,0.0016509051,0.0006011016,0.0016528239,0.0013451542,0.9305691,0.037632022,0.0022941455,0.023195695
The distance north and south of the equator is the,meridian.,latitude.,equatorial distance.,absolute location.,global grid system.,geographical coordinate.,longitude.,Prime Meridian,hemisphere.,Cartesian coordinates.,B,True,0.00011633571,0.99727434,0.0019870016,0.00012069942,0.00034211038,5.5455344e-05,1.0417694e-05,9.083265e-05,1.1655569e-06,1.5965572e-06
Why are perceptual or vernacular regions so difficult to identify?,The concept of perceptual regions is a recent discovery.,Defining criteria are subjective and differ among researchers.,Perceptual regions are only found in urban areas.,Antecedent boundaries were drawn before humans were located in the regions.,Perceptual regions are always located in remote areas.,"Physical features, such as rivers, are constantly shifting.",All perceptual regions have been officially identified and catalogued.,Boundaries are constantly being redrawn.,"They don't exist in physical reality, only in the mind.",They are constantly changing due to climate change.,B,True,0.00045024362,0.988036,0.0013892625,0.0022750543,0.002774597,0.0008515148,0.0010182281,0.003167064,2.3715867e-05,1.4238541e-05
Which structure(s) traditionally occupies the center of a historic Asian city?,A university,A religious building,A waterfront area,A central market,A railway station,Government office buildings,A large park,A sports stadium,High-density housing,A shopping mall,B,False,0.003555009,0.28434107,0.0015954361,0.69822365,0.0051388177,0.0050660903,3.4021105e-05,0.002041906,2.8607838e-06,1.1476409e-06
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Christaller's central place theory,Rank-size rule,Central place theory,Hoyt's sector model,Gravity model,Multiplier effect,Burgess's sector model,Concentric zone model,Spatial interaction model,Bid rent curve theory,B,True,8.6958054e-05,0.992316,0.0008330807,0.0023103359,0.0019279512,0.0007061773,0.0002124855,0.0016008173,2.0803056e-06,3.9052966e-06
Which of the following is a major concern in countries with a large and rapidly aging population?,Child malnutrition,Health care,Population control,Housing shortages,Adequate schools,Increased birth rate,Immunization,Youth education,Daycare facilities,Youth unemployment,B,False,0.0040212055,0.05087842,0.015246867,0.60330975,0.025752766,0.27734032,0.0035068428,0.019930888,9.622632e-06,3.2093326e-06
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Beijing, China","Abuja, Nigeria","Paris, France","Cairo, Egypt","London, United Kingdom","Berlin, Germany","Ottawa, Canada","Moscow, Russia","Tokyo, Japan","Washington D.C., United States",B,True,0.017065186,0.37233028,0.06605108,0.23545769,0.25035626,0.041457906,0.0028549102,0.014188125,0.00011509326,0.00012342547
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",North America,Latin America,South Asia,Eastern Europe,Oceania,Western Europe,Middle East,Sub-Saharan Africa,Southeast Asia,Central Asia,B,True,2.1542648e-05,0.9972379,2.7029837e-05,9.298967e-05,0.00015086978,0.0009825587,0.0008830274,0.0006014699,1.1310221e-06,1.5636472e-06
The purpose for the creation of NATO was to,protect the United States from a potential Soviet invasion.,defend North America and Western Europe against the threat of communism.,prevent the expansion of Japanese imperialism into Europe.,create a diplomatic bridge between the United States and the Soviet Union.,defend Europe against a second Nazi invasion.,establish a unified military command for European countries.,provide a platform for the United States to dominate Europe.,form an economic alliance for trade between Europe and North America.,defend northern Europe against Chinese missiles.,promote peace and stability in the Middle East.,B,True,0.0002923289,0.9993703,8.290808e-05,1.6043827e-05,0.00011570673,7.379203e-05,6.5980826e-06,4.1758034e-05,2.6571362e-07,3.1084096e-07
Which of the following is NOT a key milestone reached by the EU?,A common European education system,A common European language,A unified space exploration program,A shared European healthcare system,A unified military force,The introduction of a common currency used by many EU countries,A single European President,A European Constitution,A customs union,A single market,B,False,0.021208791,0.0011970043,0.11482128,0.009745251,0.78618306,0.03617701,0.0047303354,0.02568879,0.00023424308,1.4262017e-05
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Sequential,Hierarchal,Contagious,Random,Relocation,Stimulus,Expansion,Reverse,Linear,Conservative,B,False,0.08038668,0.10758835,0.5868623,0.11666916,0.056926202,0.043797858,0.0038926231,0.0028211263,0.00078645704,0.00026919207
The theory that most migration occurs over a short distance and in steps is attributed to,Weber.,Ravenstein.,Malthus.,Christaller.,von Thünen.,Burgess.,Durkheim.,Marx.,Boserup.,Rostow.,B,True,3.3182557e-06,0.99993265,1.1228736e-05,2.2621492e-05,1.13045835e-05,5.4613024e-06,6.2488306e-07,1.0288033e-05,1.862986e-07,2.211584e-06
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",agroforestry.,pastorialism.,horticulture.,agriculture.,hunting and gathering.,nomadism.,permaculture.,swidden.,aquaculture.,subsistence farming.,B,False,0.0014157315,0.4417077,0.0017949134,0.5042613,0.0011037743,0.0024439122,0.000110087756,0.0016916317,4.9696588e-05,0.045421187
The European Union (EU) replaced which of the following organizations?,League of Nations,EEC,OPEC,WTO,OECD,COMECON,UN,ASEAN,ECSC,NATO,B,True,8.831321e-06,0.9982174,0.00014714812,0.00016625637,0.0009098954,0.0005206844,4.2969878e-06,2.5087653e-05,1.964581e-07,9.195732e-08
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Industrial Revolution.,Green Revolution.,Technological Revolution.,Hybrid Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,Blue Revolution.,Bio-tech Revolution.,Second Agricultural Revolution.,Golden Revolution.,B,True,1.4922532e-06,0.9999387,4.2340955e-05,8.778555e-07,1.3333036e-05,8.0423445e-07,3.3591346e-07,1.8633501e-06,3.2828897e-08,1.3891413e-07
Shifting cultivation is most often practiced in,arctic tundra.,tropical forests.,alpine tundra.,flood plains.,grasslands.,wetlands.,temperate forests.,savannas.,deserts.,coastal areas.,B,True,0.0001484157,0.83938813,0.0046807867,0.12432089,0.01742666,0.002796945,0.00014257462,0.010991989,2.0894378e-05,8.279435e-05
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Central Europe and Australia,Asia and Latin America,Middle East and Central Asia,North America and South America,Sub-Saharan Africa and Oceania,Southeast Asia and Central America,East Asia and North Africa,Caribbean and Pacific Islands,Eastern Europe and South Asia,Europe and North Africa,B,True,0.019956432,0.6209093,0.025053373,0.1180253,0.07976903,0.05269777,0.0029753249,0.076844044,0.000109034496,0.003660508
Which one of the following North American associations is NOT correct?,Midwest—Asian Americans,Southern prairie provinces—African Americans,Southeast—African Americans,Pacific Northwest—Inuit,New England—Latin Americans,Oklahoma and the Southwest—Native Americans,Alaska and Northern Canada—Hispanic Americans,Appalachia—French Canadians,Quebec and northern Maine—French Americans and French Canadians,Florida—Native Americans,B,False,0.005628874,0.0007794415,0.0011570199,0.73177886,0.11237742,0.120656095,0.0023064134,0.022798136,0.00013777918,0.0023800125
Which of the following countries is NOT a federal state?,Australia,France,United States,Russia,India,United Kingdom,Canada,South Africa,People's Republic of China,Germany,B,False,0.004818021,0.00044977703,0.0010612976,0.7067526,0.2511276,0.035213724,2.4263245e-05,0.00051851536,2.8002645e-05,6.2314057e-06
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,South America,North Africa,Northeast United States,Europe,Central Asia,Arctic Circle,Amazon Rainforest,Sahara Desert,Australia,B,False,0.0075606434,0.002299287,0.0038587858,0.60287386,0.23283546,0.114613876,0.0042955517,0.031060807,0.00012645246,0.0004753534
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Commercial grain farming,Intensive subsistence,Livestock ranching,Plantation,Mixed crop and livestock farming,Subsistence,Commercial gardening and fruit farming,Shifting cultivation,B,True,4.1637617e-05,0.93903446,0.0009861124,0.009819612,0.003010005,0.018154386,0.010727597,0.018073987,1.0027031e-05,0.00014215159
A person who practices the Hindu religion would be most likely to,Follow the Eightfold Path.,bathe in the Ganges River.,visit a shrine built on the shore of a lake.,make a pilgrimage to Jerusalem.,Observe the Sabbath on Saturdays.,Attend Mass regularly.,Make a pilgrimage to Mecca.,pray five times a day.,Fast during the month of Ramadan.,Celebrate Easter Sunday.,B,False,0.0002925319,0.005693343,0.000770159,0.0043261233,0.0018013647,0.007977778,0.6014373,0.25850725,0.000257528,0.11893664
"The language with the largest number of ""speakers"" is",French.,Mandarin Chinese.,Hindi.,Spanish.,Arabic.,Bengali.,Portuguese.,German.,Russian.,English.,B,False,0.00280189,0.10696037,0.0056310724,0.040702637,0.030141952,0.008202762,0.00015097609,0.017100297,1.6270405e-05,0.78829175
Which one of the following statements does NOT correctly describe the Green Revolution?,It resulted in the extinction of several plant species.,It greatly improved crop yields in sub-Saharan Africa.,It was primarily concerned with animal husbandry.,It was initiated in the early 21st century.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It led to a decrease in agricultural biodiversity.,It was focused on developing organic farming methods.,It caused a global decrease in crop yield.,B,False,0.18642601,0.0040700585,0.19295377,0.094631925,0.1958339,0.025268015,0.026736846,0.24438722,0.020155333,0.00953699
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Religious conversion.,Sanskrit records.,migration.,Through the internet.,Space exploration.,Through sports.,Artistic collaborations.,Scientific discoveries.,conquest.,trade.,B,False,7.683832e-05,7.271358e-06,1.3820145e-05,0.9539276,0.033642966,0.011261698,0.00091744825,0.00012750408,4.2629513e-06,2.0742975e-05
A primate city is,the most important city in a country.,when the largest city in a country is more than twice the size of the next largest city.,a city that is significantly smaller than the rest of the cities in a country.,a city with more than one million inhabitants.,a city that is home to the majority of a country's population.,the largest city in a country.,a large city located on the periphery of the country.,the capital city of a country.,a city that has the most cultural influence in a country.,a city that is the economic hub of a country.,B,True,0.0002890291,0.9357344,0.0019123062,0.0382482,0.010525672,0.0090242475,0.0001875232,0.0040516043,3.1297695e-06,2.3818833e-05
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Lack of clean drinking water in India,Better job and higher wages,High crime rates in her current city,Abject poverty,India's caste system,Political unrest in India,Violence in her neighborhood,The opportunity to start a business in the United States,The promise of a better education in the United States,The American dream of owning a home,B,True,0.00029180053,0.9466478,0.00048108128,0.00027055427,0.0011884344,0.020288816,0.0009529962,0.029858856,1.410312e-05,5.5252317e-06
All of the following are reasons major cities attract young people in Latin America EXCEPT,the existence of diverse cuisines.,their families live there already.,the availability of natural resources.,the opportunity to practice their religion freely.,the potential for high-quality healthcare.,the availability of jobs.,the presence of a thriving art scene.,educational opportunities.,the potential for decent housing.,the possibility of lower taxes.,B,False,0.04487228,0.004195106,0.01813526,0.38382778,0.13089532,0.20270833,0.009397653,0.20025006,0.00032878292,0.005389459
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Austronesian,Indo-European,Semitic,Dravidian,Uralic-Altaic,Afro-Asiatic,Austroasiatic,Nilotic,Kartvelian,Sino-Tibetan,B,True,2.4721776e-05,0.99924135,6.0539343e-05,1.5397045e-05,0.0005167837,0.00012699475,8.096093e-07,1.2751531e-05,2.2395562e-07,5.0540655e-07
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Marx,Von Thünen,Christaller,Rostow,Darwin,Boserup,Burgess,Malthus,Weber,Ravenstein,B,True,0.00014015993,0.73201066,0.0029860649,0.0015093609,0.0020172996,0.2607845,0.0002833291,0.00026344528,1.3520348e-06,3.8775165e-06
Which of the following is NOT a spread effect in the core-periphery model of development?,Rapid urbanization in the core,More infrastructure in the core,High density in the core,Economic stagnation in the periphery,High poverty rates in the periphery,Increased transport costs in the periphery,High cost of labor in the core,Congestion in the core,Increased pollution in the core,Decreased agricultural productivity in the periphery,B,False,0.00077750016,4.0438532e-05,7.009791e-05,0.8802484,0.10372251,0.010297792,0.0013643601,0.0031912818,2.3570228e-05,0.00026401947
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Amount of fertilizer produced in the country,Number of endangered species in the country,Country's GDP,Reliability of sufficient rainfall,Country's literacy rate,Country's political system,Population density of the country,Number of public holidays in the country,Availability of sufficient rainfall,B,False,0.0009625195,8.7447836e-05,7.130753e-05,0.03231483,0.0066200932,0.91843694,0.01131956,0.028471759,0.0013246577,0.0003908719
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Japan,Chile,Brazil,Germany,Australia,India,Canada,South Africa,Egypt,Russia,B,True,0.0049746432,0.96111697,0.0029865955,0.017837562,0.009854314,0.0019208466,5.3769945e-05,0.0012519205,1.8360064e-06,1.4587346e-06
"Which one of the following statements is NOT true of the ""core"" countries?",They have low levels of poverty.,They are less developed.,They have a low standard of living.,They are powerful.,They have high levels of unemployment.,"They are dependent on the ""periphery"" countries for resources.",They are the world's leading exporters.,They have a high degree of industrialization.,They are technologically advanced.,They are wealthy.,B,False,0.10410272,0.34053138,0.02313728,0.08317352,0.35414255,0.086925685,0.0029462243,0.0050391485,1.0470933e-06,4.966917e-07
"If you wanted to find the global distribution of coal, you would use a",relief map.,thematic map.,geological map.,reference map.,physical map.,navigational map.,topographic map.,political map.,climatic map.,location map.,B,False,0.00068438915,0.06820455,0.005944129,0.0024175746,0.0044452436,0.14310482,0.74034816,0.03458661,1.0173522e-05,0.0002544108
Which one of the following is NOT a centripetal force in a state?,A shared national language,The existence of strong separatist groups,High rates of foreign investment,The national anthem,High rates of internal migration,The existence of national transportation networks,A diverse cultural heritage,A national education system,A high level of confidence in central government,A strong national military,B,False,0.122651994,0.014401493,0.11657596,0.21866418,0.31643334,0.20050718,0.0021924025,0.00848539,4.962637e-05,3.850396e-05
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,locations of the world's tallest buildings,destinations for vast numbers of pilgrims,examples of modern urban planning,known for their extensive use of solar power,home to the world's largest sporting events,cities that have never been captured or invaded,cities known for their unique architectural styles,birthplaces of major world religions,financial centers for a large fraction of the world's economy,capitals of countries formerly colonized by the English,B,True,2.940623e-05,0.98845357,6.0127943e-05,4.2995118e-05,0.00046556,0.0011464517,0.00043222157,0.0093671065,1.6834824e-06,9.305828e-07
China and Vietnam's dispute over the Spratley Islands is,a territorial dispute.,a resource dispute.,a religious dispute.,a cultural dispute.,a historical dispute.,a functional dispute.,a positional dispute.,a political dispute.,an economic dispute.,a strategic dispute.,B,False,0.977418,0.0129566025,0.00012029098,0.00011497767,0.008572567,0.0004914984,4.0583593e-05,0.00027943536,6.4797064e-07,5.483165e-06
Which of the following is NOT used by geographers to determine absolute location?,Population,Distance to the nearest city,Equator,Longitude,Temperature,Time Zone,Altitude,Area size,Climate,Latitude,B,True,0.0047477493,0.42665634,0.007571212,0.024958553,0.08054968,0.4081991,0.0005148384,0.046788365,1.2377178e-05,1.7213065e-06
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Main disease related to age and lifestyle,Majority of the population lives in rural areas,High rates of urbanization,Women held in inferior place in society,Lower levels of literacy and education,High birth and death rates,High levels of political instability,Dominance of the subsistence economy,Limited access to clean water and sanitation,B,False,0.0001356256,3.3685912e-05,5.2051004e-05,0.981939,0.011832466,0.005749704,0.000112532834,0.00013883127,4.2298707e-06,1.8613606e-06
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",deurbanization.,trade-off.,urban sprawl.,urban renewal.,win-win.,suburbanization.,urban decay.,leapfrog development.,infill.,gentrification.,B,True,4.8273254e-05,0.8825777,0.0005751529,0.0011904327,0.00047993267,0.081598595,0.0001914057,0.033053435,0.00012262214,0.00016249628
Which of the following items below is an absolute location?,3 degrees south,"479 Elm Street, Muncie, Indiana",Washington,In the northern hemisphere,5 minutes away from the nearest gas station,"40.712776, -74.005974 (coordinates for New York City)",Next to the Grand Canyon,Near the Pacific Ocean,Approximately 3000 miles from Los Angeles,10 miles east of Pittsburgh,B,False,0.000105261126,0.00044652924,0.0001290907,0.00095834443,0.0020373657,0.9957982,0.00025462228,0.00025418412,5.3537533e-06,1.1067219e-05
Which one of the following groups is excluded from the caste system of Hinduism?,Businessmen and farmers,Untouchables,Children,Royal family members,Warrior-landowners,Scholar-priests,Religious leaders,Foreigners,Artisans and laborers,Women,B,True,0.0003190941,0.978371,0.0016109095,0.00094749266,0.0063436236,0.01102437,3.471093e-05,0.0013320616,8.955901e-06,7.5608737e-06
Which of the following is a push factor?,Lower cost of living elsewhere,Dissatisfaction with current jobs,An attractive retirement community elsewhere,A bustling city life,Good schools for children,Availability of public transport,Friendly neighbors,Higher-paying jobs elsewhere,A pleasant climate,Availability of recreational activities,B,False,0.2640704,0.06744531,0.015060397,0.36609995,0.112760216,0.010835086,0.0019882293,0.1617099,2.5793228e-05,4.543376e-06
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",revolutionary groups.,separatist groups.,interventionist groups.,terrorist groups.,pacifist groups.,nationalist groups.,regionalist groups.,unionist groups.,extremist groups.,federalist groups.,B,False,3.4568828e-05,0.33958712,3.551571e-06,0.00015294664,0.00036682087,0.5973357,0.037808154,0.024653107,2.2807678e-06,5.5719767e-05
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Language,Biology,Climate,Religion,Advancements in technological development,Economic status,Population density,Custom,Education level,Political systems,B,False,0.07885933,0.030226279,0.02802457,0.029450722,0.3355511,0.4565284,0.0016413374,0.03815447,0.001149917,0.0004138442
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,monoculture.,double cropping.,intertillage.,agroforestry.,crop rotation.,multicropping.,pastorialism.,shifting cultivation.,swidden.,terracing.,B,False,0.00089335145,0.018682908,0.029955136,0.011831808,0.93005687,0.001362479,0.00033424664,0.005865241,0.00064806343,0.00036986795
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,hierarchical diffusion,multidirectional diffusion,cultural diffusion,expansion diffusion,innovative diffusion,stimulus diffusion,relocation diffusion,spontaneous diffusion,reverse diffusion,B,False,0.89303243,0.017726649,0.009672839,0.0711679,0.0030884661,0.005234124,2.8123432e-05,4.3054275e-05,3.6083677e-06,3.0044878e-06
