0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"This question refers to the following information.
I come not to urge personal claims, nor to seek individual benefits; I appear as the advocate of those who cannot plead their own cause; I come as the friend of those who are deserted, oppressed, and desolate. In the Providence of God, I am the voice of the maniac whose piercing cries from the dreary dungeons of your jails penetrate not your Halls of Legislation. I am the Hope of the poor crazed beings who pine in the cells, and stalls, and cages, and waste rooms of your poor-houses. I am the Revelation of hundreds of wailing, suffering creatures, hidden in your private dwellings, and in pens and cabins—shut out, cut off from all healing influences, from all mind-restoring cares.… Could their melancholy histories be spread before you as revealed to my grieved spirit during the last three months, how promptly, how earnestly would you search out the most approved means of relief; how trifling, how insignificant, by comparison, would appear the sacrifices you are asked to make; how would a few dimes and dollars, gathered from each citizen, diminish in value as a possession, compared with the certain benefits and vast good to be secured for the suffering insane...by the consecration and application of a sufficient fund to the construction of a suitable hospital.…
—Dorothea Dix, Memorial Soliciting a State Hospital for the Protection and Cure of the Insane,
Submitted to the General Assembly of North Carolina, November 1848
Which of the following best reflects the perspective of Dorothea Dix in the passage above?",The federal government should regulate the treatment of the mentally ill.,The care of the mentally ill is a state concern.,"The treatment of the mentally ill is a personal responsibility, not a societal one.",The mentally ill are being treated appropriately in current institutions.,The mentally ill should be isolated from society.,The mentally ill are best handled by religious institutions.,The mentally ill should not be kept in public institutions.,More democracy will help the mentally ill.,The mentally ill are best left to the care of their families.,The mentally ill should be given the right to choose their own treatment.,B,True,0.0038378006,0.9269017,0.005030694,0.0011929886,0.006648133,0.0011141169,0.03526222,0.0199702,1.8825976e-05,2.3239818e-05
"This question refers to the following information.
""In one view the slaveholders have a decided advantage over all opposition. It is well to notice this advantage—the advantage of complete organization. They are organized; and yet were not at the pains of creating their organizations. The State governments, where the system of slavery exists, are complete slavery organizations. The church organizations in those States are equally at the service of slavery; while the Federal Government, with its army and navy, from the chief magistracy in Washington, to the Supreme Court, and thence to the chief marshalship at New York, is pledged to support, defend, and propagate the crying curse of human bondage. The pen, the purse, and the sword, are united against the simple truth, preached by humble men in obscure places.""
Frederick Douglass, 1857
In what way did the actions of Abraham Lincoln in 1860 contradict Douglass's sentiments in the excerpt above?",Lincoln advocated for the immediate emancipation of all slaves.,Lincoln favored the exclusion of slavery from any of the new territories.,Lincoln pardoned all slaveholders.,Lincoln proposed a constitutional amendment to protect slavery where it already existed.,Lincoln advocated for the expansion of slavery into the new territories.,"Lincoln enacted the policy of giving newly freed slaves ""forty acres and a mule.""",Lincoln promoted the freedom of settlers within territories to determine the slave status of their new state.,Lincoln declared war on the slaveholding Southern states.,Lincoln supported the Fugitive Slave Act.,Lincoln passed the Homestead Act to give free land to all western settlers.,B,False,0.65249354,0.07740011,0.022528624,0.057689503,0.17104137,0.007206861,0.0018905469,0.009532927,0.00016937181,4.7153124e-05
"This question refers to the following information.
""We found that not only was it a civil war, an effort by a people who had for years been seeking their liberation from any colonial influence whatsoever, but also we found that the Vietnamese whom we had enthusiastically molded after our own image were hard put to take up the fight against the threat we were supposedly saving them from.
""We found most people didn't even know the difference between communism and democracy. They only wanted to work in rice paddies without helicopters strafing them and bombs with napalm burning their villages and tearing their country apart. They wanted everything to do with the war, particularly with this foreign presence of the United States of America, to leave them alone in peace, and they practiced the art of survival by siding with whichever military force was present at a particular time, be it Viet Cong, North Vietnamese or American.""
John Kerry, 1971
Which of the following best characterizes the policy of détente?",Nuclear disarmament,Mutual coexistence,Direct confrontation,Forced assimilation,Economic sanction,Covert sabotage,Military intervention,Political reconciliation,Decolonization,Diplomatic isolation,B,True,1.2825283e-05,0.99736977,0.0001502556,2.2572402e-05,3.193767e-05,4.9795843e-05,0.00021133291,0.0021386943,1.7378451e-06,1.0946741e-05
"This question refers to the following information.
""A drunkard in the gutter is just where he ought to be. . . . The law of survival of the fittest was not made by man, and it cannot be abrogated by man. We can only, by interfering with it, produce the survival of the unfittest. . . . The millionaires are a product of natural selection, acting on the whole body of men to pick out those who can meet the requirement of certain work to be done. In this respect they are just like the great statesmen, or scientific men, or military men. It is because they are thus selected that wealth—both their own and that entrusted to them—aggregates under their hands. Let one of them make a mistake and see how quickly the concentration gives way to dispersion.""
—William Graham Sumner, What Social Classes Owe to Each Other, 1883
The sociological ideas of William Graham Sumner reflect the idea that during the late 1800s","popular writers rejected ideas from the sciences, and based their arguments on faith.",cultural and intellectual arguments justified the success of those at the top of the socioeconomic structure as both appropriate and inevitable.,there was a general belief that wealth was a sign of moral superiority and the poor were seen as inherently flawed,the majority of people rejected the idea of survival of the fittest and promoted communal living,there was a widespread rejection of natural selection and instead the idea that wealth is a gift from God was popular,cultural products of the era tended to ignore the economic direction of society and looked back wistfully to the past.,"intellectuals were critical of the cut-throat competition of the ages, and proposed radical alternatives based on creating a cooperative economy.",intellectuals and writers of the era promoted the idea that wealth should be evenly distributed among all members of society,the rich were vilified and seen as a product of corruption rather than natural selection,the idea of wealth being concentrated in the hands of a few was seen as a mistake and society was striving for economic equality,B,True,0.0003135688,0.9883663,0.00074232096,0.0001704109,0.0013302972,0.0001294577,0.00057720894,0.008294202,3.792715e-05,3.8239752e-05
"This question refers to the following information.
""In one view the slaveholders have a decided advantage over all opposition. It is well to notice this advantage—the advantage of complete organization. They are organized; and yet were not at the pains of creating their organizations. The State governments, where the system of slavery exists, are complete slavery organizations. The church organizations in those States are equally at the service of slavery; while the Federal Government, with its army and navy, from the chief magistracy in Washington, to the Supreme Court, and thence to the chief marshalship at New York, is pledged to support, defend, and propagate the crying curse of human bondage. The pen, the purse, and the sword, are united against the simple truth, preached by humble men in obscure places.""
Frederick Douglass, 1857
Which of the following groups would be most likely to support the perspective of Frederick Douglass?",Southern Democrats in the 1860s,Northern Republicans in the 1860s,Southern farmers in the 1830s,Northern abolitionists in the 1850s,Northeastern industrialists in the 1840s,Southern Democrats in the 1880s,Western ranchers in the 1850s,Southern plantation owners in the 1850s,Midwest settlers in the 1870s,Western miners in the 1840s,B,False,3.2178035e-05,0.00015353362,4.6323825e-05,0.98926103,0.009538694,0.0003435386,1.0296859e-05,0.0006057184,7.206136e-06,1.4942152e-06
"This question refers to the following information.
On Being Brought from Africa to America
'Twas mercy brought me from my Pagan land,
Taught my benighted soul to understand
That there's a God, that there's a Saviour too;
Once I redemption neither sought nor knew.
Some view our sable race with scornful eye,
""Their colour is a diabolic die.""
Remember, Christians, Negroes, black as Cain,
May be refin'd, and join th' angelic train.
—Phillis Wheatley, Poems on Various Subjects, Religious and Moral, 1773
The point of Wheatley's poem can best be compared to which of the following?","Malcolm X's ""The Ballot or the Bullet"" speech","Martin Luther King, Jr.'s ""I Have a Dream” speech","Abraham Lincoln's ""Emancipation Proclamation""",The Seneca Falls Declaration of Rights and Sentiments,"Thomas Paine's ""Common Sense""","Nelson Mandela's ""I Am Prepared to Die"" speech","Frederick Douglass's ""What to the Slave is the Fourth of July?""","Jonathan Edwards's sermon ""Sinners in the Hands of an Angry God""","John F. Kennedy's ""Ich bin ein Berliner"" speech",The Declaration of Independence,B,False,0.00052027195,0.0060084895,0.0031274958,0.006737807,0.012436055,0.010477603,0.7717254,0.1882909,0.0004977649,0.00017809153
"This question refers to the following information.
The man who mounted the steps of the Capitol, March 4, 1801, to claim the place of an equal between Pitt and Bonaparte, possessed a character which showed itself in acts; but person and manner can be known only by contemporaries, and the liveliest description was worth less than a moment of personal contact. Jefferson was very tall, six feet two-and-a-half inches in height; sandy-complexioned; shy in manner, seeming cold; awkward in attitude, and with little in his bearing that suggested command.… His skin was thin, peeling from his face on exposure to the sun, giving it a tettered appearance. This sandy face, with hazel eyes and sunny aspect; this loose, shackling person; this rambling and often brilliant conversation, belonged to the controlling influences of American history, more necessary to the story than three-fourths of the official papers, which only hid the truth. Jefferson's personality during these eight years appeared to be the government, and impressed itself, like that of Bonaparte, although by a different process, on the mind of the nation. In the village simplicity of Washington, he was more than a king, for he was alone in social as well as in political pre-eminence. Except the British Legation, no house in Washington was open to general society; the whole mass of politicians, even the Federalists, were dependent on Jefferson and ""The Palace"" for amusement; and if they refused to go there, they ""lived like bears, brutalized and stupefied.""
—Henry Adams, History of the United States During the Administration of Thomas Jefferson, 1889
According to Henry Adams, the city of Washington in 1801 was",the hub of American economic power,still an underdeveloped cultural backwater,a bustling city with a dynamic social life,a place where politicians lived in isolation and boredom,the center of American political discourse,still under the control of the British,a city where all social and political events were held at Jefferson's residence,a place filled with grandeur and opulence similar to European capitals,"rapidly turning into the ""Paris"" of North America",the primary residence of foreign diplomats and dignitaries,B,False,0.00046989846,0.058748633,0.019310564,0.69810754,0.116391875,0.011786245,0.020997072,0.073788695,0.0002780257,0.0001214639
"This question refers to the following information.
""Whereas the laws and treaties of the United States, without interfering with the free expression of opinion and sympathy, or with the commercial manufacture or sale of arms or munitions of war, nevertheless impose upon all persons who may be within their territory and jurisdiction the duty of an impartial neutrality during the existence of the contest; And Whereas it is the duty of a neutral government not to permit or suffer the making of its waters subservient to the purposes of war;
""Now, Therefore, I, Woodrow Wilson, President of the United States of America, in order to preserve the neutrality of the United States…do hereby declare and proclaim….
""That the statutes and the treaties of the United States and the law of nations alike require that no person, within the territory and jurisdiction of the United States, shall take part, directly or indirectly, in the said wars, but shall remain at peace with all of the said belligerents, and shall maintain a strict and impartial neutrality….""
Woodrow Wilson, 1914
Which of the following statements is most accurate?","After World War I, there was a unanimous consensus in the United States favoring increased involvement overseas.","After World War I, debates intensified over American involvement overseas.","American involvement in World War I was a direct result of ""dollar diplomacy.”",American involvement in World War I was primarily driven by economic interests.,American involvement in World War I was a consequence of the Monroe Doctrine.,"After World War I, Americans generally favored the new era of American involvement overseas.",American involvement in World War I was a clear deviation from the country's historical isolationist stance.,American involvement in World War I was an extension of a long tradition of involvement overseas.,"After World War I, the United States withdrew from all international affairs.","During World War I, the United States maintained a strictly neutral position, without any involvement overseas.",B,True,0.0014436867,0.78116226,0.0073927715,0.026826743,0.020489447,0.010159372,0.04515632,0.1039788,0.00093572837,0.0024549975
"This question refers to the following information.
""Whereas the laws and treaties of the United States, without interfering with the free expression of opinion and sympathy, or with the commercial manufacture or sale of arms or munitions of war, nevertheless impose upon all persons who may be within their territory and jurisdiction the duty of an impartial neutrality during the existence of the contest; And Whereas it is the duty of a neutral government not to permit or suffer the making of its waters subservient to the purposes of war;
""Now, Therefore, I, Woodrow Wilson, President of the United States of America, in order to preserve the neutrality of the United States…do hereby declare and proclaim….
""That the statutes and the treaties of the United States and the law of nations alike require that no person, within the territory and jurisdiction of the United States, shall take part, directly or indirectly, in the said wars, but shall remain at peace with all of the said belligerents, and shall maintain a strict and impartial neutrality….""
Woodrow Wilson, 1914
The statement above is most in harmony with the sentiments in which of the following speeches?","Eisenhower's ""Military-Industrial Complex"" Speech",Washington's Farewell Address,"Franklin D. Roosevelt's ""Day of Infamy""","Martin Luther King's ""I Have a Dream""","Barack Obama's ""A More Perfect Union""","Richard Nixon's ""Checkers Speech""","Ronald Reagan's ""Berlin Wall"" Speech",John F. Kennedy's Inaugural Address,Lincoln's Gettysburg Address,"George H. W. Bush's ""A Thousand Points of Light""",B,True,0.025015451,0.6318693,0.01788937,0.018756803,0.017840028,0.0063750143,0.0028068325,0.2784562,0.00066309475,0.0003277852
"This question refers to the following information.
The 1980s have been born in turmoil, strife, and change. This is a time of challenge to our interests and our values and it's a time that tests our wisdom and skills.
At this time in Iran, 50 Americans are still held captive, innocent victims of terrorism and anarchy. Also at this moment, massive Soviet troops are attempting to subjugate the fiercely independent and deeply religious people of Afghanistan. These two acts—one of international terrorism and one of military aggression—present a serious challenge to the United States of America and indeed to all the nations of the world. Together we will meet these threats to peace.…
Three basic developments have helped to shape our challenges: the steady growth and increased projection of Soviet military power beyond its own borders; the overwhelming dependence of the Western democracies on oil supplies from the Middle East; and the press of social and religious and economic and political change in the many nations of the developing world, exemplified by the revolution in Iran.
Each of these factors is important in its own right. Each interacts with the others. All must be faced together, squarely and courageously. We will face these challenges, and we will meet them with the best that is in us. And we will not fail.
—Jimmy Carter, State of the Union Address, January 23, 1980
Which of the following best expresses Carter's approach to foreign policy in the passage above?",Interventionism,Containment,Expansionism,Pacifism,Deterrence,Appeasement,A call for war,Isolationism,Militarism,Neutrality,B,False,0.031629704,0.22670934,0.008544985,0.13307157,0.30528206,0.068986475,0.0787664,0.14628775,0.00060228765,0.000119422366
"This question refers to the following information.
""Those whose condition is such that their function is the use of their bodies and nothing better can be expected of them, those, I say, are slaves of nature. It is better for them to be ruled thus.""
Juan de Sepulveda, Politics, 1522
""When Latin American nations gained independence in the 19th century, those two strains converged, and merged with an older, more universalist, natural law tradition. The result was a distinctively Latin American form of rights discourse. Paolo Carozza traces the roots of that discourse to a distinctive application, and extension, of Thomistic moral philosophy to the injustices of Spanish conquests in the New World. The key figure in that development seems to have been Bartolomé de Las Casas, a 16th-century Spanish bishop who condemned slavery and championed the cause of Indians on the basis of a natural right to liberty grounded in their membership in a single common humanity. 'All the peoples of the world are humans,' Las Casas wrote, and 'all the races of humankind are one.' According to Brian Tierney, Las Casas and other Spanish Dominican philosophers laid the groundwork for a doctrine of natural rights that was independent of religious revelation 'by drawing on a juridical tradition that derived natural rights and natural law from human rationality and free will, and by appealing to Aristotelian philosophy.'""
Mary Ann Glendon, ""The Forgotten Crucible: The Latin American Influence on the Universal Human Rights Idea,” 2003
Which one of the following statements about the Spanish conquest of the Americas is most accurate?",African slavery was a direct result of Spanish settlements in Florida.,Christopher Columbus was not the first European to have explored North America.,"Due to racial prejudice, Spanish explorers shunned intermarriage with native people.",The Spanish conquest of the Americas was universally condemned by the Catholic Church.,"Juan de Sepulveda was a major critic of the Spanish conquest, due to his belief in natural law.",Bartolomé de Las Casas supported the Spanish conquest because he believed it would improve the lives of the indigenous people.,Early native civilizations in Mexico introduced Spanish explorers to cattle ranching and wheat cultivation.,The Spanish conquest of the Americas led directly to the abolition of slavery.,The Spanish conquest of the Americas was motivated by a desire to spread Aristotelian philosophy.,Spanish conquerors were influenced by the Native American belief in natural rights.,B,False,0.0002559311,0.0026773014,0.0045782286,0.031353004,0.2850329,0.012174659,0.040137142,0.41578567,0.14099552,0.067009695
"This question refers to the following information.
""We found that not only was it a civil war, an effort by a people who had for years been seeking their liberation from any colonial influence whatsoever, but also we found that the Vietnamese whom we had enthusiastically molded after our own image were hard put to take up the fight against the threat we were supposedly saving them from.
""We found most people didn't even know the difference between communism and democracy. They only wanted to work in rice paddies without helicopters strafing them and bombs with napalm burning their villages and tearing their country apart. They wanted everything to do with the war, particularly with this foreign presence of the United States of America, to leave them alone in peace, and they practiced the art of survival by siding with whichever military force was present at a particular time, be it Viet Cong, North Vietnamese or American.""
John Kerry, 1971
The most important factor in the defeat of Democratic presidential candidates in the elections of 1952 and 1968 was","the Democratic Party's stance on foreign policy, particularly in relation to Vietnam",the American public's desire to avoid conflict and return to a more conservative political and social life,the rise of third-party candidates that split the Democratic vote,strong Republican candidates with appealing campaign promises,the candidates' lack of military service records,the Democratic Party's perceived weakness on national security issues,the Democratic candidates' controversial positions on civil rights legislation,the Democratic candidates' inability to effectively communicate their policies to the public,the Democratic Party's unequivocal support of the Equal Rights Amendment,the Democratic Party platform pledge to increase taxes in order to pay off the national debt,B,False,0.4744258,0.053493623,0.0010771016,0.008567529,0.15642276,0.3044136,0.0002107627,0.0012896727,9.0201036e-05,8.975914e-06
"This question refers to the following information.
""We conclude that, in the field of public education, the doctrine of ""separate but equal"" has no place. Separate educational facilities are inherently unequal. Therefore, we hold that the plaintiffs and others similarly situated for whom the actions have been brought are, by reason of the segregation complained of, deprived of the equal protection of the laws guaranteed by the Fourteenth Amendment.""
Brown v. Board of Education, 1954
In which decision did the Supreme Court validate the practice of ""separate but equal"" facilities for blacks and whites?",McCulloch v. Maryland,Plessy v. Ferguson,Marbury v. Madison,Loving v. Virginia,Dred Scott v. Sandford,Gideon v. Wainwright,Holden v. Hardy,Miranda v. Arizona,Roe v. Wade,Bradwell v. Illinois,B,True,3.832764e-05,0.80947405,0.17562255,0.0054102624,0.003851444,0.0054754256,3.5147543e-05,6.398985e-05,6.0924394e-06,2.27087e-05
"This question refers to the following information.
The man who mounted the steps of the Capitol, March 4, 1801, to claim the place of an equal between Pitt and Bonaparte, possessed a character which showed itself in acts; but person and manner can be known only by contemporaries, and the liveliest description was worth less than a moment of personal contact. Jefferson was very tall, six feet two-and-a-half inches in height; sandy-complexioned; shy in manner, seeming cold; awkward in attitude, and with little in his bearing that suggested command.… His skin was thin, peeling from his face on exposure to the sun, giving it a tettered appearance. This sandy face, with hazel eyes and sunny aspect; this loose, shackling person; this rambling and often brilliant conversation, belonged to the controlling influences of American history, more necessary to the story than three-fourths of the official papers, which only hid the truth. Jefferson's personality during these eight years appeared to be the government, and impressed itself, like that of Bonaparte, although by a different process, on the mind of the nation. In the village simplicity of Washington, he was more than a king, for he was alone in social as well as in political pre-eminence. Except the British Legation, no house in Washington was open to general society; the whole mass of politicians, even the Federalists, were dependent on Jefferson and ""The Palace"" for amusement; and if they refused to go there, they ""lived like bears, brutalized and stupefied.""
—Henry Adams, History of the United States During the Administration of Thomas Jefferson, 1889
Thomas Jefferson's victory in the election of 1800 was important because",his election was the first to be decided by the House of Representatives.,it was the first time the presidency shifted from one political party to another.,he was the first president to serve more than two terms.,he was the youngest person ever elected president.,"he was the first president to be inaugurated in Washington, D.C.",he was the first southerner to become president.,"it marked the beginning of the ""Era of Good Feelings.""",he encouraged the rapid industrialization of the United States.,he believed it was necessary to go to war with Great Britain.,it marked the end of the Federalist era in American politics.,B,True,0.0008863935,0.45172217,0.0040772236,0.00765095,0.008114839,0.0065624784,0.22647268,0.2909276,0.00015773388,0.003427798
"This question refers to the following information.
""Yesterday, December 7, 1941—a date which will live in infamy—the United States of America was suddenly and deliberately attacked by naval and air forces of the Empire of Japan. The United States was at peace with that nation and, at the solicitation of Japan, was still in conversation with its Government and its Emperor looking toward the maintenance of peace in the Pacific. Indeed, one hour after Japanese air squadrons had commenced bombing…the Japanese Ambassador to the United States and his colleague delivered to the Secretary of State a formal reply to a recent American message. While this reply stated that it seemed useless to continue the existing diplomatic negotiations, it contained no threat or hint of war or armed attack….The attack yesterday…has caused severe damage to American naval and military forces. Very many American lives have been lost. In addition American ships have been reported torpedoed on the high seas….As Commander-in-Chief of the Army and Navy, I have directed that all measures be taken for our defense.""
President Franklin D. Roosevelt, radio address, December 8, 1941
The above statements were most likely made after which major event?",The end of the Spanish-American War,The bombing of Pearl Harbor,The bombing of the U.S.S. Liberty,The bombing of Hiroshima and Nagasaki,The invasion of Normandy,The sinking of the U.S.S Maine,The Battle of Midway,The Boxer Rebellion,The signing of the Treaty of Versailles,"The attack on the Twin Towers on September 11, 2001",B,True,5.1171073e-06,0.9995788,1.3706606e-05,1.0610257e-05,7.665658e-05,4.9881863e-05,5.5587543e-06,0.00023594871,4.0086474e-07,2.3344648e-05
"This question refers to the following information.
It is natural, it is a privilege, I will go farther, it is a right, which all free men claim, that they are entitled to complain when they are hurt. They have a right publicly to remonstrate against the abuses of power in the strongest terms, to put their neighbors upon their guard against the craft or open violence of men in authority, and to assert with courage the sense they have of the blessings of liberty, the value they put upon it, and their resolution at all hazards to preserve it as one of the greatest blessings heaven can bestow.… But to conclude: The question before the Court and you, Gentlemen of the jury, is not of small or private concern. It is not the cause of one poor printer, nor of New York alone, which you are now trying. No! It may in its consequence affect every free man that lives under a British government on the main of America. It is the best cause. It is the cause of liberty. And I make no doubt but your upright conduct this day will not only entitle you to the love and esteem of your fellow citizens, but every man who prefers freedom to a life of slavery will bless and honor you as men who have baffled the attempt of tyranny, and by an impartial and uncorrupt verdict have laid a noble foundation for securing to ourselves, our posterity, and our neighbors, that to which nature and the laws of our country have given us a right to liberty of both exposing and opposing arbitrary power (in these parts of the world at least) by speaking and writing truth.
—Andrew Hamilton, concluding argument, libel trial of newspaper editor
John Peter Zenger, August 4, 1735
The Zenger Case can best be compared to which of the following?",The Watergate scandal and subsequent resignation of President Nixon in 1974,Government efforts to prevent the publication of the Pentagon Papers in 1971,The trial of the Rosenbergs for espionage during the Cold War,The Supreme Court decision in Roe v. Wade in 1973,The Brown v. Board of Education Supreme Court decision of 1954,The trial of the accused Haymarket Square bombers in 1886,The impeachment trial of President Andrew Johnson in 1868,Abraham Lincoln's suspension of habeas corpus during the Civil War,The legal battles over the Affordable Care Act in the early 2010s,The Supreme Court decision in Citizens United v. FEC in 2010,B,False,0.014078257,0.011959986,0.0050103446,0.05927699,0.62748045,0.032351885,0.009798558,0.17584659,0.0602339,0.00396304
"This question refers to the following information.
""Whereas the laws and treaties of the United States, without interfering with the free expression of opinion and sympathy, or with the commercial manufacture or sale of arms or munitions of war, nevertheless impose upon all persons who may be within their territory and jurisdiction the duty of an impartial neutrality during the existence of the contest; And Whereas it is the duty of a neutral government not to permit or suffer the making of its waters subservient to the purposes of war;
""Now, Therefore, I, Woodrow Wilson, President of the United States of America, in order to preserve the neutrality of the United States…do hereby declare and proclaim….
""That the statutes and the treaties of the United States and the law of nations alike require that no person, within the territory and jurisdiction of the United States, shall take part, directly or indirectly, in the said wars, but shall remain at peace with all of the said belligerents, and shall maintain a strict and impartial neutrality….""
Woodrow Wilson, 1914
Which of the following statements about the Treaty of Versailles is true?",The United States Senate approved it without any reservations.,The United States Senate rejected it because it required increased American involvement in European affairs.,The United States Senate rejected it because it treated Germany too leniently.,"The United States Senate approved it, with reservations concerning the League of Nations.",The United States Senate approved it because it required decreased American involvement in European affairs.,"The United States Senate approved it, with reservations concerning the division of Eastern Europe.",It was voted down by the United States Senate because it did not include the provision for an impartial neutrality.,It was unanimously approved by the United States Senate.,The United States Senate rejected it because it did not address the issue of neutrality.,It was never voted on by the United States Senate.,B,False,0.0036036654,0.022279477,0.68368405,0.0909702,0.06549776,0.008043644,0.053419795,0.06144841,0.010193655,0.0008593513
"This question refers to the following information.
Perhaps, however, I am more conscious of the importance of civil liberties in this particular moment of our history than anyone else, because I travel through the country and meet people and see things that have happened to little people, I realize what it means to democracy to preserve our civil liberties.
All through the years we have had to fight for civil liberty, and we know that there are times when the light grows rather dim, and every time that happens democracy is in danger. Now, largely because of the troubled state of the world as a whole, civil liberties have disappeared in many other countries.
It is impossible, of course, to be at war and keep freedom of the press and freedom of speech and freedom of assembly. They disappear automatically. And so in many countries where ordinarily they were safe, today they have gone. In other countries, even before war came, not only freedom of the press and freedom of assembly, and freedom of speech disappeared, but freedom of religion disappeared.
And so we know here in this country, we have a grave responsibility. We are at peace. We have no reason for the fears which govern so many other peoples throughout the world; therefore, we have to guard the freedoms of democracy.
—Eleanor Roosevelt, Address to the American Civil Liberties Union, Chicago, Illinois, March 14, 1940
Roosevelt's concerns can most directly be compared to those of the people who debated which of the following?",The Homestead Act of 1862,The USA Patriot Act of 2001,The Gulf of Tonkin Resolution of 1964,The Affordable Care Act of 2010,The Civil Rights Act of 1964,The Indian Removal Act of 1830,The Social Security Act of 1935,The Defense of Marriage Act of 1996,The Voting Rights Act of 1965,The Alien and Sedition Acts of 1798,B,False,0.0006680089,0.00021923681,0.000262037,0.0021186927,0.88383585,0.0010996456,0.00013299161,0.008976625,0.10234148,0.00034543854
"This question refers to the following information.
""Whereas it is expedient that new provisions and regulations should be established for improving the revenue of this kingdom, and for extending and securing the navigation and commerce between Great Britain and your Majesty's dominions in America, which, by the peace, have been so happily enlarged: and whereas it is just and necessary, that a revenue be raised, in your Majesty's said dominions in America, for defraying the expenses of defending, protecting, and securing the same; we, your Majesty's most dutiful and loyal subjects, the commons of Great Britain, in parliament assembled, being desirous to make some provision, in this present session of parliament, towards raising the said revenue in America, have resolved to give and grant unto your Majesty the several rates and duties herein after-mentioned….""
The Sugar Act of 1764
The goals presented in the excerpt have the most in common with which of the following?",Decreasing federal income tax rates in the 1980,Increasing federal income tax rates after World War I,The protective tariffs established during the Industrial Revolution,The implementation of the Gold Standard in the 19th century,The deregulation policies of the 1980s,The establishment of the Federal Reserve in 1913,Free trade policies of the 1970s,The New Deal's economic policies during the Great Depression,Antitrust reforms of the Progressive Era,The economic stimulus package during the 2008 financial crisis,B,False,0.014515445,0.031604603,0.55318123,0.045991357,0.09691995,0.024842676,0.08727376,0.13436024,0.010558811,0.000751963
"This question refers to the following information.
It is natural, it is a privilege, I will go farther, it is a right, which all free men claim, that they are entitled to complain when they are hurt. They have a right publicly to remonstrate against the abuses of power in the strongest terms, to put their neighbors upon their guard against the craft or open violence of men in authority, and to assert with courage the sense they have of the blessings of liberty, the value they put upon it, and their resolution at all hazards to preserve it as one of the greatest blessings heaven can bestow.… But to conclude: The question before the Court and you, Gentlemen of the jury, is not of small or private concern. It is not the cause of one poor printer, nor of New York alone, which you are now trying. No! It may in its consequence affect every free man that lives under a British government on the main of America. It is the best cause. It is the cause of liberty. And I make no doubt but your upright conduct this day will not only entitle you to the love and esteem of your fellow citizens, but every man who prefers freedom to a life of slavery will bless and honor you as men who have baffled the attempt of tyranny, and by an impartial and uncorrupt verdict have laid a noble foundation for securing to ourselves, our posterity, and our neighbors, that to which nature and the laws of our country have given us a right to liberty of both exposing and opposing arbitrary power (in these parts of the world at least) by speaking and writing truth.
—Andrew Hamilton, concluding argument, libel trial of newspaper editor
John Peter Zenger, August 4, 1735
Which of the following best describes the significance of the Zenger Trial?",An influential trial regarding the rights of the accused,A landmark case concerning freedom of expression,A landmark case concerning voting rights,An important incident in opposing British taxation policy,An early attack on the institution of slavery,A landmark case concerning the right to bear arms,An important trial regarding land ownership rights,A key event in the fight for women's suffrage,A significant case in challenging the church's authority,A critical incident in opposing the British monarchy's rule,B,True,0.00022264413,0.9989925,0.00013006126,2.0977595e-05,0.00012800652,0.000109294895,0.00015564247,0.00022970591,2.8881916e-06,8.241711e-06
"This question refers to the following information.
""I marvel not a little, right worshipful, that since the first discovery of America (which is now full four score and ten years), after so great conquests and plantings of the Spaniards and Portuguese there, that we of England could never have the grace to set fast footing in such fertile and temperate places as are left as yet unpossessed of them. But . . . I conceive great hope that the time approacheth and now is that we of England may share and part stakes [divide the prize] (if we will ourselves) both with the Spaniard and the Portuguese in part of America and other regions as yet undiscovered.
""And surely if there were in us that desire to advance the honor of our country which ought to be in every good man, we would not all this while have [neglected] the possessing of these lands which of equity and right appertain unto us, as by the discourses that follow shall appear most plainly.""
—Richard Hakluyt, Divers Voyages Touching the Discovery of America and the Islands Adjacent, 1582
By following the ideas of Richard Hakluyt, England was eventually able to",drive the French and Portuguese governments into bankruptcy.,establish several colonies along the Atlantic coastline of North America.,Conquer numerous territories in Asia.,Establish a powerful empire in South America.,conquer large parts of Africa in the eighteenth century.,Drive the Spanish government into bankruptcy.,Establish colonies in the Pacific islands.,Develop a strong naval presence in the Mediterranean.,Establish a commercial empire that surpassed the Spanish and Portuguese.,destroy the Dutch commercial empire.,B,True,0.0011341628,0.9453571,0.017862577,0.017056752,0.0077487337,0.0011888962,0.0006706504,0.008956019,9.311459e-06,1.5812308e-05
