0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
The term 'over-urbanization' means that:,the concentration of population in cities is lower than it should be for optimal economic growth,"in poorer countries, the rapidly developing cities drain resources from the rural areas",cities are growing at a rate that is sustainable and manageable,the population of a city declines due to economic changes,governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,the process of urbanization is progressing at a slower pace than expected,city dwellers are moving back to rural areas due to high costs of living in cities,the extent to which urbanization affects development has been exaggerated,the urban population is growing faster than the infrastructure can accommodate,life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,B,False,0.41093418,0.20607808,0.030290488,0.08477017,0.18214619,0.07095997,0.004118149,0.010661291,2.744014e-05,1.4099213e-05
The capitalist class of the mid-twentieth century were said to join the upper class because they:,were educated at prestigious institutions and universities,owned companies and financial assets that generated wealth through corporations,emulated the lifestyle and cultural values of the traditional aristocracy,established charitable foundations and philanthropic endeavors,owned significant shares in stock markets and investment funds,were of noble or royal lineage,"had direct, personal ownerships of land and businesses as physical assets",held political office and influenced governmental decisions,participated in the same leisure pursuits and events of the 'social calendar',lived in geographical areas associated with the upper class,B,True,0.0014854923,0.9861011,0.0015456168,0.0012811022,0.008412886,0.0007950131,0.00017942766,0.00019434089,3.864056e-06,1.2610907e-06
The term inter-generational mobility refers to:,movement into a higher occupational category,movement into different occupational categories between generations,movement into a different occupational category within the same generation,movement into an occupation that requires a higher level of education,movement into an occupation that requires a lower level of education,movement into a different occupational category over a person's lifetime,movement into an occupation within the same industry,movement into an occupation that is considered prestigious,movement into an occupation in a different country,movement into an occupation that generates a lower income,B,True,0.00049122097,0.9818763,0.0064444686,0.001917419,0.0018917723,0.0057935123,0.00038625125,0.0011921409,3.6405183e-06,3.2326773e-06
"The term 'culture industry', used by members of the Frankfurt School, referred to:",the development of subcultures and counter-cultures in society,the way in which cultural products were bought and sold for profit,the globalization of culture through new technologies,the proliferation of popular culture through mass media,the influence of industry leaders on cultural trends,the use of culture as a tool for societal control,the commodification of indigenous cultures for tourism,the industrial production of artistic and creative materials,the rise of cultural institutions like museums and galleries,the way in which industrialization had created new means of communication,B,True,0.002951954,0.5859839,0.0023305158,0.33049697,0.043870315,0.032170307,0.00015581532,0.002030089,5.911051e-06,4.1853477e-06
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",full time work is not available in the kinds of occupations that they want to enter,they make a rational choice to combine employment with their 'home-centred' lives,"part-time work offers more flexible hours, allowing women to manage their domestic responsibilities",women prefer part-time work as it provides a better work-life balance,women prefer the less demanding nature of part-time work,"their choices are constrained by structural factors, such as being unable to afford childcare",employers prefer to hire women for part-time positions due to societal stereotypes,part-time work allows women to have more time for personal development and hobbies,there are more part-time job opportunities available for women,part-time jobs pay relatively high wages and so are financially beneficial,B,False,0.0004539737,0.0005655228,0.9507498,0.036968783,0.008543632,0.0007006529,0.0011118471,0.00070338044,0.00019492868,7.4628642e-06
A sect is organised around:,"belief in the afterlife, individual interpretation of scripture, and weekly gatherings","voluntary membership, democratic leadership, and high levels of emotional commitment","hierarchical structure, a pope as the head, and a closed canon of scripture","strict rules, a single leader, and exclusion of non-members",tolerance towards other religions and the separation of church and state,"acceptance of all beliefs, lack of leadership, and focus on personal growth","worship of a specific deity, regular rituals, and mandatory tithes","beliefs that can be challenged by members, a charismatic leader, and openness to new recruits",the idea of the secular world itself as being sacred,"a single holy book, a rigid moral code, and a closed community",B,True,0.0042199316,0.62407905,0.008700208,0.030042997,0.03706476,0.014414264,0.075727865,0.20548917,0.00012234545,0.00013935268
What is the name of the process by which we acquire a sense of identity and become members of society?,McDonaldization,socialization,globalization,colonization,assimilation,personalization,normalization,rationalization,individualization,transformation,B,True,2.9531579e-05,0.9998517,8.067877e-05,1.0278012e-05,6.718799e-06,1.4515415e-05,1.6206658e-06,4.559431e-06,2.176266e-07,1.6770099e-07
Pre-testing a questionnaire is useful for:,Testing the respondent's knowledge in the subject area,identifying any problems with the question wording and routing,Assessing the cost of the research study,Determining the respondents' favorite questions,testing out your computer and printer,deciding which respondents to leave out of the final sample,Determining the length of time it takes to complete the questionnaire,Predicting the final results of the study,Choosing the color scheme for the questionnaire,finding out which topics are important to the respondents,B,True,0.0009834677,0.97805744,0.003923182,0.0029014265,0.0015516892,0.00094442884,0.0030615258,0.0076685846,2.5150037e-05,0.00088309107
Judith Butler (1999) suggested that:,sexual characteristics are the biological determinants of gender,gender is performed through bodily gestures and styles to create 'sex',the 'two-sex' model and 'one-sex' model coexisted in the eighteenth century,the 'one-sex' model replaced the 'two-sex' model in the eighteenth century,sexual characteristics have no influence on gender,"heterosexuality and homosexuality are essential, opposing identities",gender is a social construct and can be changed through surgery,homosexuality is a result of societal norms and expectations,the 'two-sex' model replaced the 'one-sex' model in the eighteenth century,"heterosexuality and homosexuality are fluid, interchangeable identities",B,True,0.00035062464,0.99322444,0.0014753096,0.0010838177,0.0026066864,0.0006389958,0.00025648187,0.00034779325,9.295269e-06,6.4696287e-06
Patterns of drug use in Britain reveal that:,the use of recreational drugs is more prevalent in rural areas than in cities,it has increased and is no longer confined to a hedonistic youth subculture,the use of hard drugs is most common among the elderly population,the most commonly used recreational drug is Ecstasy,alcohol is the least used drug among teenagers,teenage girls are more likely to experiment with hard drugs than teenage boys,the use of drugs is declining due to increased awareness and law enforcement efforts,marijuana is the least commonly used recreational drug,"despite a series of moral panics, the use of illegal drugs is very rare",the use of prescription drugs for non-medical purposes is not an issue,B,True,0.02078028,0.47481623,0.02642885,0.06519468,0.10424421,0.0569185,0.102611035,0.103863165,0.0017192948,0.043423805
Murray thought that the 'underclass' consisted of people who:,were living in poverty due to their own laziness,all of the above,all had a criminal record,lived morally unsound lives of crime and squalor,were incapable of holding down a job,formed an inferior 'race' with low levels of intelligence,were all immigrants from low-income countries,were all unmarried single mothers,were not contributing to society in any significant way,were too reliant upon welfare benefits,B,False,0.17942648,0.05344446,0.0073780403,0.18972552,0.32754254,0.23946162,0.0011142873,0.0018848383,1.5611753e-05,6.6574257e-06
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are primarily based in Europe.,They are monotheistic.,They all practice infant baptism.,They all have a hierarchical church structure.,They are cultures as well as churches.,They believe in reincarnation.,They all observe the Sabbath on Saturday.,They prohibit the use of religious icons.,They practice separation of church and state.,They exclude women as clergy.,B,False,0.00033564717,0.0106046945,0.00017920039,0.9676989,0.004704934,0.0017742685,0.00062751776,0.014060974,3.854527e-06,1.0204529e-05
"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by",response wording bias,response rate bias,statistical regression,standard deviation bias,researcher bias,confusing correlation and causation,sample size bias,lack of random sampling,nonresponse bias,data collection bias,B,True,0.12954591,0.5339177,0.0040159384,0.020152783,0.1924068,0.012962692,0.058532756,0.048237167,0.00021381243,1.4359253e-05
Role-learning theory suggests that,we learn our roles through observation only,we internalise and take on social roles from a pre-existing framework,social roles are fixed and singular,social roles are not fixed or stable but fluid and pluralistic,we create and negotiate our roles through interaction with others,role-learning theory is not related to social roles but to professional roles,roles are learned through punishment and reward system,roles have to be learned to suppress unconscious motivations,social roles are predetermined and cannot be changed,roles are not learned but are innate to each individual,B,False,3.329014e-05,2.9741763e-05,2.1067995e-05,0.9763573,0.02211845,0.00070375926,0.00014836842,0.00057110447,8.546338e-06,8.262148e-06
Post-modernist writers have argued that:,Modern theories are sufficient for understanding society,"we live in a world of superficial, fragmented images",Post-modernism rejects the idea of fragmented images,"All theories are equal, but some are more equal than others",all of the above,Post-modernism is a complete rejection of modern theories,Post-modernism argues for a return to traditional theories,society has changed and we need new kinds of theory,"We live in a world of interconnected, unbroken images",no theory is better than any other: 'anything goes',B,False,0.0011879621,0.007432663,0.00047719048,0.0018348385,0.97791404,0.0063386415,0.0018676616,0.0027692846,0.0001681803,9.6153835e-06
"Leroy visits his parents, who live in a primarily African American working-class neighborhood. During his visit, he notices that the community is changing. Several developments have been built to accommodate single-family homes, and upscale shopping centers have been added. While Leroy appreciates these changes, he is worried that his parents will not be able to afford to continue living in their neighborhood because property values are rising. Which of the following best explains what is happening to Leroy's old neighborhood?",Industrialization,Gentrification,Urbanization,Cultural integration,White flight,Suburbanization,Economic development,Rural migration,The demographic transition,Urban renewal,B,True,4.3107626e-05,0.99798465,7.0442744e-05,4.205105e-05,0.00014747764,0.00016356513,0.00041661126,0.0011229254,8.4646325e-07,8.282285e-06
Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:,a symbolic boundary that had little impact on social interactions,"a sharp division between black and white castes, underpinned by beliefs about white superiority",an indicator of economic disparity rather than racial discrimination,no longer a powerful influence upon race relations,a cultural phenomenon that was gradually diminishing due to increasing globalization,a system that divided the city into separate zones for black and white people,a way of marking out the land so that black people had less space for housing,a new policy that had been introduced to assimilate black and white groups,a historical concept that was no longer relevant in contemporary society,a strategy to promote equal opportunities for all racial groups,B,True,0.00069917925,0.984775,0.0013775753,0.0024433702,0.0062952125,0.003466892,9.099934e-05,0.0008491788,1.6295154e-06,8.40942e-07
The social construction of childhood can be traced back to:,increasingly emotional ties between parents and children,all of the above,the advent of child labor laws,changing societal views on discipline and punishment for children,"new consumer goods for children, such as clothes, toys and books",the development of psychological theories about childhood development,the advent of television and radio programming for children,the introduction of compulsory education,the introduction of children's hospitals and medical care,the increase in life expectancy and reduction in infant mortality rates,B,True,0.006830827,0.9369271,0.01158051,0.023802442,0.0100916885,0.004346926,0.00094738783,0.005296516,4.556525e-05,0.00013109465
"In Marx's theory, the 'mode of production' means:",the system of labor division in a society,the organization of a society's technical and human resources,the way in which a society's resources are allocated and controlled,the average measure of productivity under capitalism,the process of creating value in a capitalist economy,the way in which products are made in a factory,the hierarchy of power in the production process,the method of distributing goods in a socialist society,an integral part of the superstructure of a society,the strategy for maximizing profit in a capitalist economy,B,False,0.11486377,0.016691642,0.6096859,0.007975582,0.24956448,0.000336313,0.0006144047,0.00025078037,1.4301229e-05,2.8565385e-06
The trend of decarceration involves:,transferring the management of prisons to private companies,community alternatives to imprisonment and institutional care,the increased use of imprisonment as the main form of punishment,privatizing all aspects of the criminal justice system,decentralized organization due to the mobility of capital,the decrease of prison populations due to new legislation,the process of transferring prisoners to other countries,the use of technology to monitor prisoners remotely,the establishment of more prisons in rural areas,increasing the severity of punishment to deter crime,B,False,0.0009835471,0.006893458,0.0009531465,0.051237825,0.008979111,0.9283375,0.0016726584,0.0008962065,7.2969056e-06,3.9331077e-05
The work of Smart suggested that:,women are less likely to commit crime than men,women's criminal behaviour tended to reflect traditional gender roles,men's sexual delinquency was more likely to be normalized than women's,women's sexual delinquency was more likely to be normalized than men's,all of the above,men's criminal behaviour tended to reflect traditional gender roles,the rates of non-violent crime were similar for men and women,none of the above,women's criminal behaviour was more likely to be violent,the rates of violent crime were similar for men and women,B,False,0.0026864072,0.064879574,0.0025939504,0.0068458254,0.9197678,0.001355045,0.0007385725,0.001100915,3.0139257e-05,1.7094083e-06
Allen's (2001) study of nurses showed that:,the policies of Project 2000 had the effect of de-professionalising the career of nursing,the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,nurses often face physical stress due to the demands of their job,nurses are frequently required to work overtime to meet the needs of their patients,Project 2000 has led to an increase in the job satisfaction of nurses,the impact of Project 2000 had no significant effect on the career progression of nurses,the role of the nurse is clearly defined and does not vary in different contexts,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",nurses perform a great deal of emotional labour for which they are not paid,"the proportion of men in nursing was decreasing, reinforcing stereotypes about the occupation",B,True,0.037302017,0.8016151,0.011990606,0.03662626,0.055199727,0.007699234,0.012505793,0.03669801,0.00010816783,0.0002550843
Which of the following best describes the practice of placing the blame for the problems of a society on one particular group?,Xenophobia,Scapegoating,Assimilation,Marginalization,Ethnocentrism,Segregation,Stereotyping,Discrimination,Institutionalization,Prejudice,B,True,2.2899661e-05,0.9990646,0.0001831441,0.00013077364,7.662373e-05,0.00014069249,7.0364666e-05,0.00029867946,1.1913958e-06,1.10595265e-05
"Dahrendorf, Rex, and Habermas focused their attention on:",the influence of culture and society on individual behavior,"power, domination, and conflict",the effects of economic conditions on societal structures,the development and structure of language,women's experiences and gendered knowledge,the impact of technology on social interactions,the interpretive understanding of action,the nature of consciousness and perception,social solidarity and cohesion,the role of religion in social development,B,True,0.0016161705,0.97447395,0.0070631295,0.005883618,0.0035462442,0.0008480133,0.0006827326,0.005844438,6.769926e-06,3.4982368e-05
Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:,controlling the distribution of imported products by banning satellite dishes,all of the above,creating 'reverse flows' of their own programmes back to imperial societies,Establishing strict censorship laws for foreign media,Promoting their own culture internationally through various media platforms,"domesticating its content, including more 'home-produced' programmes",Encouraging citizen boycotts of American media,Importing more American content to dilute national culture,Investing heavily in local film and television production,Limiting access to American media through government regulation,B,True,0.0019382421,0.44910213,0.28924626,0.026693197,0.058731895,0.13185094,0.028807776,0.012799061,0.0006477196,0.0001827545
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,the relationship between companies and managers became more formalized,employment depended on performance rather than trust and commitment,the state had greater control than managers over production processes,managers became less accountable to shareholders,privatization led to an increase in the number of small shareholders,privatization led to a decrease in the number of employees,flexibility was reduced by the introduction of detailed daily worksheets,ownership was transferred from small shareholders to senior managers,there was a shift in power from the managers to the employees,the role of managers remained unchanged despite privatization,B,True,0.05998682,0.48335937,0.024211453,0.24056017,0.15191399,0.014663689,0.005555516,0.01946785,5.807618e-05,0.00022306696
Which of the following is consistent with results of current research conducted in the area of gender roles and the workplace?,Women tend to leave their jobs after childbirth to focus more on their family.,Most men married to working women do not share housework and childcare obligations equally with their working wives.,"Most men believe that women are better suited for certain jobs, like nursing or teaching, than they are.",Women are often denied promotions due to their gender.,"Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.",Both men and women believe that men are better suited for leadership roles.,Most women believe that men should stay at home to look after the children while they work.,"In about a quarter of households with children, men stay home with the children so their wives can work.",The majority of women feel they are underpaid compared to their male counterparts for performing the same job.,Most men believe that women should be homemakers because men earn more money.,B,True,0.0023417016,0.90072656,0.014864766,0.018391388,0.014398799,0.007670883,0.0136705255,0.027812386,6.220334e-05,6.0778395e-05
Socialization is:,the academic study of societal behavior and its origins,the process of becoming part of a society by learning its norms and values,the process of developing and managing relationships with other individuals,the historical process by which societies change from traditional to modern,the process of an individual changing their behavior to fit into a certain group,a tendency of social theorists to explain everything in terms of social causes,the process by which a child learns to behave in a way that is acceptable to society,the process of becoming self-aware and developing a personal identity,the process of creating and maintaining social order within a group,the formation of an attachment bond between an infant and its carer,B,True,0.00014059109,0.9941907,0.00044845906,9.823661e-05,0.001545014,0.00011561731,0.0020958574,0.0013436018,1.3578577e-05,8.2526885e-06
The term 'assets' refers to:,the culturally valued commodities and standards of living that make the poor feel relatively deprived,"a stock of economic resources, including land, shares and bank deposits",the flow of money a person receives from their salary or wage,the total amount of goods and services produced by a country,the value of a person's skills and abilities in the labor market,"the overall economic status of a nation, including its GDP and unemployment rate",the 'slices' of the population who own differing amounts of wealth,the process of investing money for profit,the amount of money a person needs to earn in order to cover their basic needs,the total amount of money a person or business owes to creditors,B,True,0.0020997603,0.91041446,0.0076884595,0.004319767,0.018476438,0.014577003,0.032738823,0.009658455,1.7376075e-05,9.39018e-06
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Esquires, Serjeants of Law, Dukes' Eldest Sons","King's Grandsons, Lord High Treasurer, Companions of the Bath","Barons of Scotland, King's Uncles, Companions of the Bath","Lord Chancellor, Viscounts of Scotland, King's Nephews","Prime Minister, Dukes' Younger Sons, Barons of Great Britain","Archbishop of Canterbury, Viscounts of Ireland, King's Younger Sons","Marquesses of Scotland, Dukes of England, Serjeants of Law","King's Daughters, Earls of Ireland, Companions of the Bath","Prime Minister, Archbishop of York, Viscounts of England","Marquesses of England, Earls of Great Britain, King's Brothers",B,True,0.09038385,0.2866493,0.041952137,0.05768205,0.2592062,0.051240496,0.11729514,0.094377376,0.00097237277,0.00024107473
Social norms are:,the symbolic representation of social groups in the mass media,rules and expectations about interaction that regulate social life,personal beliefs and values that are influenced by individual experiences,government laws and regulations that control societal behavior,the geographic and environmental conditions of a society's location,religious beliefs about how the world ought to be,economic structures and systems within a society,the physical characteristics of a society's population,cultural artifacts and historical events of a society,"creative activities such as gardening, cookery and craftwork",B,True,0.00016560432,0.9983082,0.00034946008,0.0002536005,0.00026939978,9.263198e-05,6.281718e-05,0.0004809519,5.157558e-06,1.2296385e-05
The 'nuclear family' means:,a single parent and their children,a two generation unit of parents and their children,a group of friends who live together and share responsibilities,a network of relatives extended within or between generations,a group of people sharing living accommodation and meals,a family that lives in the same neighborhood,a family where all members work in the nuclear industry,"a family unit including grandparents, aunts, uncles, and cousins",the new family created when an adult leaves home and gets married,a family unit that includes extended family living in the same household,B,True,0.0010476514,0.94983935,0.015070543,0.01884161,0.0077341744,0.0015380031,0.00081420015,0.0050813262,9.469409e-06,2.3624525e-05
The rise of new social movements indicates that:,consumer identities are more important than class identities,all of the above,new social movements have no significant impact on political consciousness,people vote based on personal biases and not on pragmatic issues,cultural and environmental issues are less influential in mobilising political consciousness,individuals are becoming less politically active,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",class identities are becoming more important than consumer identities,economic interests are the only factors that mobilise political consciousness,people vote according to pragmatic issues and concerns,B,True,0.001834154,0.92436767,0.0048856135,0.0058943103,0.0070778015,0.0033373977,0.017702969,0.03353179,4.2070336e-05,0.0013261028
Which of the following sociological perspectives views society as a system of interdependent and coordinated parts?,Symbolic interactionism,Functionalism,Conflict theory,Rational choice theory,Postmodernism,Social exchange theory,Feminist theory,Social constructionism,Role theory,Structuralism,B,True,0.00025999462,0.9979791,7.6251374e-05,3.4421013e-05,0.00011659659,0.0013628488,3.0387653e-05,0.00013932126,7.443971e-07,4.6094988e-07
Post-Fordist forms of media production and consumption involve:,a decrease in the number of products aimed at niche markets,a diverse range of products aimed at niche markets,the elimination of advertisements in media production,the shift from digital media back to traditional print media,television based on producer-broadcaster rather than publisher-broadcaster models,media production solely based on social media platforms,the mass production of standardized products for passive audiences,increasing numbers of advertisements for motoring and car-related products,the production of only high-budget blockbuster films,media consumption mainly through radio broadcasts,B,True,0.0054619345,0.97520715,0.0036078743,0.0093495315,0.002320253,0.00080026593,0.0025304947,0.00071261346,4.623719e-06,5.272799e-06
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a self-sustaining class,a class for itself,a revolutionary class,a capitalist class,a subservient class,an oppressed class,a class by itself,a class in itself,a proletariat class,a ruling class,B,True,0.0006712348,0.9212478,0.059229095,0.0040281694,0.004220278,0.0020534908,0.0015889469,0.0069514564,6.097719e-06,3.5153305e-06
"In stage 3 of the 'health transition', the main causes of illness and death are:","injuries and accidents, such as falls and car crashes","chronic, degenerative diseases, such as cancer, heart disease, and strokes","diseases associated with malnutrition, such as rickets and scurvy","genetic diseases, such as cystic fibrosis and Down syndrome","mental health issues, such as depression and anxiety","lifestyle diseases, such as obesity and type 2 diabetes","acute, infectious diseases such as typhus, measles and cholera",respiratory diseases such as pneumonia and asthma,too diverse to put into one category,"epidemics and pandemics, such as influenza and COVID-19",B,True,0.00025602768,0.98006046,0.006599843,0.002064407,0.0054452475,0.0030025374,0.00036455496,0.0021860828,7.885825e-06,1.3059036e-05
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,the rise in stress and anxiety levels in modern society,"the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control",the increase in fast food consumption and obesity,the lack of awareness about healthy diet and exercise,"the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","traditional images of women as emotional, domesticated, and unassertive",the belief that thinness equates to beauty and success,"a generally ascetic, frugal lifestyle that can be taken to extremes",the influence of celebrities and media on unrealistic body image standards,the pressure to conform to societal norms and expectations,B,True,0.0017917411,0.910429,0.0046316623,0.001794905,0.017488448,0.001957197,0.032386076,0.029480997,1.8245619e-05,2.1784086e-05
One of the difficulties in 'operationalizing' concepts like social class is that:,"it has little use for applied, empirical research about the topic","definitions and indicators can vary, making valid comparisons problematic",it is largely dependent on individual interpretation and perspective,there are no reliable indicators of such widely contested ideas,it leads to overgeneralization and oversimplification of complex sociological phenomena,it is inherently biased and subjective,it creates unnecessary divides and stereotypes within societies,it does not provide a complete picture of a society's structure,it takes all the fun out of armchair theorising,it is difficult to measure in quantitative terms,B,True,0.00040826362,0.9869227,0.0010806324,0.005698415,0.0048816204,0.00023524743,0.0004098498,0.00036067434,1.842536e-06,6.2739616e-07
"In the 1990 reform of the National Health Service, hospitals became:","nationalized, with all employees becoming government workers",self-governing trusts competing for purchasing contracts from health authorities,privately owned entities with a focus on profit-making,absorbed into larger regional health centers,"less inclined to run themselves efficiently, as demand for health care was falling","state-controlled providers, dependent on funding from the central government",increasingly detached from health authorities and providers of private health care,"independent, non-profit organizations focusing on community health",directly managed by local councils with input from community boards,entirely funded by patient fees and private insurance,B,True,0.0013136918,0.9401735,0.023961117,0.014047058,0.011228594,0.004590494,0.003980903,0.0006939088,4.338947e-06,6.430491e-06
Law and order was privatized in the 1980s and 1990s through:,the implementation of martial law,all of the above,the privatization of judicial courts,the removal of all crime-related laws,the introduction of market disciplines to measure police performance,the expansion of the National Guard's responsibilities,the expansion of private security companies,the introduction of self-governance policies in local communities,the building of private prisons,the abolishment of all public law enforcement agencies,B,True,0.0024434181,0.43336344,0.07282928,0.0053983843,0.044643875,0.0086760465,0.37005445,0.061936975,0.00026527644,0.00038903186
The 'correspondence principle' (Bowles & Gintis) suggests that:,schools primarily focus on teaching children practical life skills,schools prepare children for work by teaching them to be obedient,boys' and girls' educational achievements have recently become similar,the main function of education is to inculcate a sense of competition among students,parents' educational level significantly influences their children's academic success,boys and girls receive different types of education based on their gender,schools prepare children for work by encouraging them to think creatively,teachers and parents tend to have similar attitudes to learning,children who write lots of letters develop a better grasp of language,children who are more obedient tend to be more successful in school,B,True,0.0041471026,0.2200895,0.05467896,0.19218418,0.124422334,0.043941732,0.19817701,0.14696538,0.001755488,0.013638372
Class segregation was apparent in mid-twentieth century Britain insofar as:,the working class moved into the inner city through gentrification,"working class communities formed in the inner cities, while the middle classes moved out to the suburbs","the upper and middle classes dominated public space, while working class people were more home-centred",the middle classes lived in the countryside while the working class lived in the city,"the upper classes lived in the inner cities, while the working class moved to the countryside",middle class owner-occupiers moved into the inner city through gentrification,"the working and middle classes lived in the inner cities, while the upper classes lived in the suburbs","the working class dominated the inner cities, while the upper classes lived in the countryside",both middle and working classes lived together in the suburbs,"middle class communities formed in the suburbs, while the upper classes moved to the inner cities",B,True,0.0017576854,0.8798248,0.025744598,0.009792201,0.03808421,0.007420811,0.022584641,0.014753823,9.929198e-06,2.7375609e-05
Charles Cooley's theory of the looking-glass self emphasizes,the role of social interactions in the development of personality traits,how one's self-concept is based on one's perception of how others see one,the importance of self-reflection in understanding one's identity,the influence of parental figures on one's self-concept,how one's self-concept is primarily formed during adolescence,the impact of societal norms on one's self-perception,how one's self-concept is entirely based on one's personal beliefs and experiences,the difficulty one experiences in seeing oneself as others do,the manner in which young children come to a realization that they have a separate identity,how one's self-concept is heavily influenced by one's physical appearance,B,True,0.00026220537,0.99866307,0.00016597725,0.00014169625,0.00043264753,4.3383145e-05,1.1742747e-05,0.0002759296,2.569348e-06,8.4358106e-07
Queer Theory makes the claim that:,heterosexuality and homosexuality are the only valid sexual orientations,"all sexualities are pluralistic, fragmented and frequently reconstructed",heterosexuality is the normal and most desirable way to be,"the sexual categories and discourses we use are based upon true, underlying biological differences",gender and sexuality are determined by societal norms and expectations,individuals choose their sexual orientation consciously and voluntarily,queer identities are disordered and unnatural,deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity,sexual orientation is solely determined by genetics,the sexual orientation of an individual is a fixed and immutable trait,B,True,0.00023020893,0.98615474,0.0027204063,0.005549999,0.0028355056,0.0005172967,0.00067548436,0.0012932018,1.5117303e-05,8.163576e-06
Scott (1991) introduced the term 'power elite' to describe:,a group of people who hold political power and influence in a society,a state elite whose members are drawn overwhelmingly from a power bloc,a capitalist class dependent on property ownership and advantaged life chances,"the ruling class, or bourgeoisie, who exploit the proletariat",a group of individuals who have power and influence in the media industry,a group of individuals who hold a disproportionate amount of wealth and power in society,the proletariat or working class who are exploited by the bourgeoisie,an alignment of classes with shared interests but no state power,an underclass that is marginalized and has no access to state power,a social class that is characterized by their high educational attainment and high income,B,False,0.6205452,0.17876883,0.0016321122,0.0018297731,0.06444651,0.12894447,0.00046375845,0.003357415,5.152879e-06,6.7087867e-06
"A sociologist is conducting research on institutional power relations at a local hospital. The sociologist is on staff at the hospital for several weeks, recording data as field notes. This method of research is called",survey administration,participant observation,case study,longitudinal study,experimentation,cross-sectional study,secondary data analysis,ethnography,quantitative data analysis,content analysis,B,True,1.8592116e-05,0.99871695,4.824848e-05,2.2175205e-05,4.3425847e-05,0.00011027758,0.00016814953,0.00086970057,1.8358967e-06,8.574472e-07
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",the internalized standards and values of society,an image of how people in the wider society might perceive our behaviour,the viewpoint of a specific other individual we interact with,an imaginary audience that is always judging our actions,the embodiment of cultural norms and societal expectations,the overall impression of ourselves that we try to give off to others,a collection of individual roles and expectations in society,a significant figure in early childhood who teaches us the general values of society,the group of structural theories of society that he was reacting against,the inherent human tendency to seek social acceptance,B,False,0.18144737,0.10609845,0.006048891,0.50834525,0.18685146,0.004229037,0.00050275476,0.0063772025,7.50923e-05,2.4510568e-05
"According to Davis (1995), women may seek cosmetic surgery because:",their male partners pressurize them to look like supermodels,"they perceive a part of their body as stigmatizing, in relation to a cultural ideal",they have a deep-rooted sense of ineffectiveness and are striving for control,they believe it will help them advance in their career,they are trying to regain their appearance from when they were younger,they are influenced by peers or family members who have had cosmetic surgery,they are trying to fit into a particular subculture or group,"they are in pursuit of the 'perfect' body, fuelled by images of beauty",they think it will make them more popular on social media,they want to resemble a specific celebrity,B,True,0.006222432,0.9891844,0.0026912997,0.0006879172,0.00040183452,9.370125e-05,0.00059927895,0.000114532224,3.7965697e-06,8.756585e-07
Marx (1844) claimed that capitalism had alienated workers from:,the government,all of the above,their desire to work,the capitalist class,the production process,the means of production,the product they were making,each other and humanity in general,the raw materials they use in production,their own self-interests,B,False,0.012211072,0.29937166,0.0026457654,0.041089885,0.52698433,0.0842928,0.0073626284,0.025989516,4.2606258e-05,9.7539005e-06
Herberg's (1955) study of religion in America suggested that:,American religious institutions were losing influence over political affairs,all of the above,the moral teachings of the main religions were becoming relatively similar,most Americans identified as atheists,religious practices were only found within ethnic minority groups,mainstream faiths were becoming increasingly identified with national identity,religion in America was declining due to scientific advancement,religion was primarily practised by the older generation,ethnic minorities practised religion to achieve social acceptance in the culture,there was a significant shift towards polytheistic belief systems,B,True,0.004484995,0.931984,0.01768981,0.020721167,0.014397715,0.0029513456,0.0010380115,0.006686524,2.2072514e-05,2.4307128e-05
