0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"What is the definition of overweight?
",BMI 22-26 kg/m2,BMI 25-29.9 kg/m2,BMI 25-30 kg/m2,BMI > 30 kg/m2,BMI 24-28 kg/m2,BMI 26-30 kg/m2,BMI 23-27 kg/m2,BMI > 25 kg/m2,BMI 20-25 kg/m2,BMI = 25 kg/m2,B,False,0.0005131272,0.0028100444,0.0011203624,0.97775275,0.011986499,0.0037993658,0.0001933583,0.0017993617,9.769012e-06,1.5274754e-05
"Pregnancy and lactation is known to:
",Decrease the rate of dietary calcium absorption,Result in bone mineral loss from the skeleton,Have no effect on calcium requirements,Result in bone mineral gain in the skeleton,Decrease the rate of dietary calcium excretion,Affect bone mineral content later in life,Increase the rate of dietary calcium absorption,Increase bone mineral density,Decrease calcium requirements,Increase calcium requirements,B,False,0.0028467278,0.02858509,0.012182296,0.71017855,0.030231977,0.011070104,0.01677971,0.18785582,0.00015139136,0.000118366064
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
",It is unethical to expose humans to contaminants for the sake of a study,Reliable dose-response data are difficult to acquire and often unavailable,Human exposure to food is too variable to study effectively,The studies are too expensive to conduct on a large scale,Controlled animal studies provide more reliable information,It is never possible to know whether observed effects are caused by the contaminant,The studies can't differentiate between effects caused by contaminants and those caused by other factors in the diet,Human exposure though food is usually much less than exposures that have been studied,The contaminants are too difficult to isolate in food products,The studies do not account for genetic differences between individuals,B,False,0.0026324939,0.016414456,0.7297116,0.03278619,0.09617336,0.0179745,0.09112548,0.012922419,0.0002484572,1.1152794e-05
"It is correct to state that for the treatment of Bulimia Nervosa:
",It is not useful to discuss weight with patients,Fluoxetine is considered of benefit,Therapies should primarily focus on food avoidance tactics,Use of antipsychotic medication is first-line treatment,The first approach is to discuss body image,Treatment should focus solely on physical symptoms,Treatment should prioritize on patients' social relationships,Treatments should target exclusively on purging practices,The main treatment approach is diet control,Treatment should ignore the psychological aspects of the disorder,B,True,0.034909446,0.4627408,0.012584274,0.122986756,0.1338951,0.08668397,0.030818583,0.11280175,0.00037519322,0.0022040543
"The respiration quotient (RQ):
",remains constant regardless of diet.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,increases with fasting.,increases on a high protein diet.,is defined as the ratio of VO2 divided by VCO2.,goes below a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,decreases with exercise.,is at its highest when the body is in a state of rest.,decreases on a high carbohydrate diet.,is the ratio of VCO2 divided by VO2.,B,False,0.0058991034,0.10795908,0.0017814947,0.022828743,0.6435085,0.18813232,0.00438288,0.024614362,0.00039590563,0.00049760274
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",Pseudomonas,clostridium,Yersinia,salmonella,Streptococcus,Escherichia,listeria,Staphylococcus,Shigella,campylobacter,B,False,0.0041918377,0.015744874,0.017543016,0.8829793,0.06289145,0.013185908,0.000957517,0.0024282995,6.6833213e-06,7.115997e-05
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Second trimester of pregnancy.,First trimester of pregnancy.,Effects were strongest in the first and third trimesters.,Third trimester of pregnancy.,Effects were strongest in the first and second trimesters.,Effects were strongest before conception.,Effects were strongest in the second and third trimesters.,Effects were only present if exposure occurred throughout the entire pregnancy.,Effects were similar at all stages of pregnancy.,Effects were strongest in the final weeks of pregnancy.,B,False,0.045441296,0.07656399,0.7073362,0.06735916,0.07892512,0.0057785567,0.001396308,0.014224722,0.0029296537,4.514866e-05
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Adaptive thermogenesis,Energy adaption,Thermoregulation,Caloric balance,Thermal balance,Nutritional homeostasis,Thermic effect of food,Dietary thermogenesis,Metabolic adjustment,B,True,0.001545554,0.9198729,0.019761086,0.020065693,0.003661965,0.0033155805,0.0042265123,0.02752481,1.2599535e-05,1.3291551e-05
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Sibutramine,Orlistat,Qsymia,Contrave,Phentermine/Topiramate,Saxenda,Naltrexone/Bupropion,Rimonabant,Belviq,Lorcaserin,B,True,0.073654555,0.856768,0.010593514,0.01714385,0.034580704,0.0020233274,0.000105180334,0.005125748,1.3751882e-06,3.921228e-06
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A diet high in processed foods.,A high nutrient dense diet.,A high carbohydrate diet.,A low nutrient dense diet.,A high energy content diet.,A low energy content diet.,A high protein diet only.,A diet high in saturated fats.,A daily vitamin C supplement.,A daily antioxidant supplement.,B,True,0.0007051459,0.84717274,0.0019800914,0.005698469,0.0026393451,0.0018364164,0.0041879294,0.13058968,9.851678e-05,0.0050916257
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
",The effectiveness of a person's digestive system.,"The tissue levels, or body status, of that nutrient.",The overall quality of a person's diet,Overall health and freedom from disease.,The person's metabolic rate.,The amount of the nutrient in a person's bloodstream.,"The presence or risk of a clinical deficiency, such as clinical scurvy.",The potential for nutrient toxicity.,The amount of the nutrient in a person's urine.,The potential for nutrient interaction with medications.,B,True,0.00013151644,0.99742824,0.0007227654,7.209614e-05,0.0003746019,0.00018936273,0.00072421855,0.00033837877,3.7323505e-06,1.5134267e-05
"Which statement about protein digestion and absorption is most correct?
",Protein digestion and absorption does not involve any brush-border enzymes.,The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,Protein digestion only takes place in the stomach,The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,"Gastric zymogenic (chief) cells produce and secrete amylase, this initiates the process of protein digestion","Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",Gastric digestion of all proteins is less efficient due to the grinding action of the antrum,All products of dietary protein digestion are absorbed by the same amino acid transporter,The products of protein digestion are only absorbed as di- or tripeptides,B,True,0.0017650906,0.5578563,0.022850478,0.17813164,0.070385635,0.008907303,0.021776937,0.12688458,0.0009544296,0.010487564
"What is the density of fat free mass?
",1.200 g/cm3,1.100 g/cm3,0.500 g/cm3,0.950 g/cm3,0.850 g/cm3,0.900 g/cm3,None of the above,0.730 g/cm3,0.750 g/cm3,1.500 g/cm3,B,False,0.033243254,0.18978547,0.40354842,0.2119695,0.034235567,0.013114094,0.012224682,0.101557136,9.20339e-05,0.00022985633
"In an epidemiological context, what is the population at risk?
",The percentage of the population that has been diagnosed with a specific disease.,The group of people that may experience the outcome we want to study.,The population group with the lowest relative risk of disease.,The population group with the highest relative risk of disease.,The proportion of a population that engage in risky behaviours.,The group of people that have already experienced the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The group of people that are not susceptible to the disease we want to study.,The proportion of a population that has a genetic predisposition to a certain disease.,The group of people who are immune to the disease under study.,B,True,0.0003213906,0.9944166,0.002631393,0.00027029857,0.0009653693,0.00053297606,0.00028987243,0.0005552401,4.5371426e-06,1.2296027e-05
"How will climate change affect future food security?
",It will not have any significant impact on food security.,"It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,"It will have a positive impact in developing countries due to the increased heat and sunlight, leading to longer growing seasons.",The impact will be negative because increased temperatures will make it difficult for crops to grow.,The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,"The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.",It will negatively impact food security due to unpredictable weather patterns disrupting agricultural practices.,It will have a positive impact because climate change will lead to technological advancements in agricultural practices.,It will lead to a global surplus of food due to increased temperatures and longer growing seasons.,B,True,0.00019482705,0.9824851,0.0025405018,0.0026454048,0.008136368,0.0002307353,0.000644605,0.0031130498,4.9579844e-06,4.435738e-06
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not a reliable measurement for people with certain health conditions,It does not distinguish between fat and fat free mass,It can only be used for adults above the age of 21,It does not take into account gender differences in body composition,It is more accurate than height-weight tables,It requires specialized equipment to measure,It is not an accurate measure for average people,It is not accurate for athletes or those with high muscle mass,All of the above,"It is based on height and weight, so it's not accurate for children",B,False,0.030104008,0.005378463,0.0037097894,0.2477754,0.314034,0.021792935,0.048369665,0.073886015,0.2548704,7.9323356e-05
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Niacin,Vitamin C,Vitamin D,Riboflavin,Vitamin E,Vitamin A,Vitamin K,Folate,Biotin,Thiamine,B,False,0.032481484,0.17663524,0.01644823,0.16772619,0.48439962,0.0014904067,9.072035e-05,0.120714664,2.8388133e-06,1.0480721e-05
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing intramuscular lipid use during exercise,Increasing muscle glycogen use during exercise,Decreasing muscle glycogen storage,Increasing muscle glycogen storage,Lowering intramuscular lipid use during exercise,Increasing liver glycogen content,Decreasing muscle glycogen use during exercise,Decreasing liver glycogen content,Increasing intramuscular lipid storage,B,False,0.1340061,0.16440895,0.47229207,0.11224341,0.0841208,0.008301206,0.0026912366,0.02157572,0.00028938073,7.115113e-05
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B6,Vitamin B12,Folate,Vitamin E,Vitamin C,Vitamin D,Riboflavin,Vitamin B1,Vitamin K,Vitamin A,B,True,8.117187e-05,0.9979971,4.4098302e-05,0.0009002632,0.00012629732,2.3124916e-05,1.8270222e-06,0.00082480384,2.7612464e-07,1.1035972e-06
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Cholesterol,Glucose,Amino acids,Insulin,Alanine,Lactate,Ketone bodies,Glycogen,Pyruvate,Non-esterified (free) fatty acids,B,True,0.16543119,0.5161924,0.0057925317,0.052544124,0.014290486,0.17371,0.026521977,0.021225411,2.4768808e-05,0.024267014
"In adolescence:
",Brain growth is faster than at any other stage in life,Girls physiologically increase their percentage body fat,Boys physiologically decrease their percentage body fat,Type 1 obesity related diabetes is most common,Brain growth decreases significantly compared to other stages in life,Peak bone mass occurs before the growth spurt ends,Type 2 obesity related diabetes remains a very rare problem,The growth spurt occurs after peak bone mass is achieved,Peak bone mass occurs after the growth spurt ends,The body undergoes no significant physiological changes,B,True,0.124838166,0.39143202,0.051641215,0.11501266,0.23099357,0.043784387,0.022757972,0.019257681,0.00019673906,8.570444e-05
"In which form is selenium found in the 25 human selenoproteins?
",Selenoprotein P,Selenocysteine,Selenate,Selenophosphate,Selenosugar,Selenoglycine,Selenocystamine,Selenite,Selenohistidine,Selenomethionine,B,True,0.00022320535,0.9374843,0.0044819084,0.054196067,0.0027102658,0.00039349217,1.7204758e-05,0.00048984715,2.5269142e-06,1.2709042e-06
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Grains and pulses,Meat and Dairy products,Seafood and poultry,Oils and fats,Fruits and vegetables,Nuts and seeds,Beans and lentils,Sugars and sweeteners,Herbs and spices,Roots and Tubers,B,True,0.17053263,0.66197705,0.0083100945,0.077744745,0.051754702,0.021177184,0.0003701053,0.008119991,6.2015793e-06,7.247207e-06
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, slows intestinal motility",The migrating motor complex is chiefly responsible for the absorption of nutrients after a meal has been consumed,The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of glucagon after eating a meal will speed up the emptying of the stomach,"The stomach decreases its ""tone"" at the end of a meal to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, speeds up intestinal motility",The release of insulin after eating a meal will speed up the emptying of the stomach,The release of insulin after eating a meal will slow the emptying of the stomach,"The presence of partially digested protein and fiber in the duodenum, speeds up intestinal motility",B,True,0.0024265742,0.69953054,0.024705542,0.037642006,0.048852034,0.025371332,0.13071188,0.030433174,0.000232225,9.464367e-05
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",making sure that the study sample is representative of the population.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",conducting the study over a short period of time.,asking people to recall their dietary intake from many years ago,collecting data on all possible confounders.,relying on participants' memory of their dietary intake,"focusing on a specific type of food, such as fruits and vegetables","only collecting data about major meals, excluding snacks",gathering information about many different aspects of people's dietary habits.,providing participants with a pre-determined list of foods to choose from,B,False,0.08878626,0.09484657,0.01648095,0.44767603,0.23219414,0.0836032,0.00636563,0.027311279,0.002556482,0.000179523
"To characterize a binge eating episode one must investigate the presence of:
","The consumption of food only in response to emotional triggers, regardless of quantity",A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,"The frequency of meals, without considering the quantity consumed",The presence of any sort of dietary restriction leading to periods of overeating,The consumption of large quantities of sweets between meals.,"The reliance on food as a primary source of comfort or stress relief, regardless of quantity or frequency","If patients feel that their eating habits are chaotic, regardless of meal size.",The presence of distress or guilt feelings after eating,The consumption of large amounts of food only during social events,B,True,0.00020214352,0.99846965,0.00042285785,0.00012393465,0.00016323313,8.636815e-05,0.00011570128,0.00040995656,2.926253e-06,3.16637e-06
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Having a high IQ,Parental anxiety,Being good at sports,Being left-handed,Enjoying cooking,Perfectionism traits,Living in a rural area,Dieting during adolescence,Female gender,Having many siblings,B,False,0.7295263,0.0070267594,0.0028016118,0.044929616,0.06646503,0.04717375,0.017771795,0.07606791,0.0036004982,0.004636748
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Most water absorption along the GI tract occurs in the stomach.,The absorption of glucose is associated with sodium uptake.,The absorption of glucose is associated with potassium uptake.,The absorption of glucose and fructose occurs at the same rate.,Most water absorption along the GI tract occurs in the colon.,Fructose is absorbed more rapidly than glucose.,Fructose and galactose are absorbed at the same rate.,The absorption of sodium is independent of glucose uptake.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the small intestine.,B,False,0.016553098,0.005202676,0.012757352,0.07008893,0.48306736,0.008023387,0.008633619,0.29091308,0.06661858,0.038141884
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 monounsaturated fatty acids,Both a and c,Saturated and trans unsaturated fatty acids,Polyunsaturated fatty acids,Both b and c,Both a and b,Monounsaturated fatty acids,n-3 and n-6 polyunsaturated fatty acids,Saturated fatty acids,Trans unsaturated and saturated fatty acids,B,False,0.010742979,0.061959688,0.0014492664,0.50509703,0.31026617,0.08571918,0.005094845,0.019619359,3.438449e-05,1.7021608e-05
"Which of the following is not a function of vitamin D?
",Increasing the production of red blood cells,Lipid-soluble antioxidant in cell membranes,Regulation of muscle strength,Regulation of differentiation of adipocytes,Regulation of glucose metabolism,Regulation of immune system function,Fast responses to increase calcium absorption with no change in gene expression,Regulation of bone turnover,Promotion of hair growth,Increasing the absorption of iron in the body,B,False,0.38951764,0.005006406,0.040511593,0.027649967,0.3255094,0.0849317,0.014122652,0.07436883,0.031988256,0.0063935034
"How many kcal are there in one gram of ethanol?
",37.6 kJ or 9.0 kcal per g,29.7 kJ or 7.1 kcal per g,23.5 kJ or 5.8 kcal per g,31.5 kJ or 7.5 kcal per g,19.7 kJ or 4.1 kcal per g,36.5 kJ or 8.1 kcal per g,28.4 kJ or 6.8 kcal per g,15.6 kJ or 3.7 kcal per g,33.3 kJ or 7.9 kcal per g,22.9 kJ or 5.5 kcal per g,B,True,0.2872907,0.5324005,0.09487983,0.021195158,0.042029336,0.020537095,0.00020467001,0.0014442562,4.6084137e-06,1.3681757e-05
"Colonic microbiome:
",Is not affected by diet,May be changed with consumption of oligo-saccharides,Is present in babies in utero,Is easily changed by probiotic supplementation,Is a cause of eosinopjhilic oesophagitis,Is not present in healthy individuals,Is identical in all individuals,Can be completely eliminated with antibiotics,Can be transferred through skin contact,Is the primary cause of stomach ulcers,B,True,0.0071560605,0.50348747,0.016218323,0.40579927,0.014425453,0.022330692,0.009585827,0.020684209,0.00012630313,0.00018626486
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Tryptophan,Leucine,Alanine,Glutamine,isoleucine,Histidine,Threonine,Arginine,Methionine,Valine,B,False,0.25381267,0.023565652,0.0022630845,0.02957199,0.26633403,0.3962534,0.0018869437,0.025341056,0.0009010733,7.000604e-05
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Tapering,The classic glycogen loading regime,Consuming fats during exercise,Eating a large meal just before exercise,High protein diet,Hydration during exercise,Exogenous carbohydrate ingestion during exercise,Avoiding all carbohydrates,Fasting before exercise,Carbohydrate loading,B,False,0.0021404559,0.0010901686,0.57780576,0.24424526,0.10897311,0.03549708,0.010603673,0.019494027,0.0001424032,8.131292e-06
"Which body composition method would you use to measure body mineral content?
",Near-Infrared Interactance,Dual-energy X-ray absorptiometry,Ultrasound Body Composition Analysis,Isotope dilution,Electrical Conductance,Hydrostatic Weighing,Computed Tomography,Skinfold Thickness,Magnetic Resonance Imaging,Bioelectrical Impedance Analysis,B,False,0.019950021,0.20101327,0.0022443968,0.28170943,0.025965694,0.3214113,0.0005305146,0.14712392,2.838168e-05,2.3085082e-05
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,Poor muscle strength,High levels of physical activity,Regular weight-bearing exercise,High intake of vitamin D,Non-smoking status,Alcohol abstinence,High body weight,Adequate calcium intake,High lean mass,B,False,0.054080788,0.0068106013,0.010283358,0.54841596,0.20658302,0.019524176,0.0045878054,0.10914852,0.039274618,0.0012912122
"Fruit and vegetable consumption
",Has large effects on bone mineral loss,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Directly leads to increased bone strength in all populations,Has consistently resulted in less bone loss in supplementation studies,Has been proven to have no impact on bone health,Can replace the need for calcium supplements in maintaining bone health,Has been associated with greater bone mineral loss in observational studies,Has a negative impact on bone health due to high levels of plant-based acids,Is beneficial for bone health only when combined with dairy consumption,Has been linked to increased risk of osteoporosis in both men and women,B,True,0.02452005,0.7043447,0.023086755,0.015197604,0.06943257,0.0057616076,0.0747399,0.0814892,0.0007102322,0.0007174223
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apo(a), apoB, apoC and apoH","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apo E, and apoL","apoA, apoB, apoC, apoD, and apoF","apoA, apoB, apoC, apo(a) and apoM","apoA, apo(a), apoB, apoC and apoG","apoB, apoC, apoD, apoE and apoM","apoA, apoB, apoC, apoD, and apoE","apoA, apoB, apoC, apoD, and apo(a)","apo(a), apoB, apoC, apoD, and apoE",B,True,0.008059603,0.7604621,0.0024606201,0.0066505717,0.16908789,0.003066219,0.0014262969,0.04873857,1.03551265e-05,3.776462e-05
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,32,30,15,45,40,50,25,35,20,B,True,0.004203959,0.5639641,0.15891023,0.123231314,0.12341572,0.014408128,0.0022302966,0.009622279,2.4780481e-06,1.1433862e-05
"Nutrients may pose health risks:
",When intakes are at the lower end of the recommended dietary intake,When intakes exceed established ULs (Upper Levels),When intake levels are exactly at the recommended dietary intake,Only when intakes are less than those required for nutritional benefits,Under no known conditions of usual intake,Only when intakes are significantly less than the recommended dietary intake,At any level greater than a recommended dietary intake,Only when intakes exceed twice the recommended dietary intake,Only if the nutrients are derived from processed foods,If the nutrients are not accompanied by sufficient fluid intake,B,True,0.0003527275,0.97021824,0.0011199357,0.0039288197,0.008122657,0.012183487,0.0017106221,0.002319961,2.5156292e-05,1.8261962e-05
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Raised levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a normal proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of large LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and lowered triglycerides","Raised levels of HDL, a low proportion of small dense LDL and normal triglycerides","Normal levels of HDL, a high proportion of small dense LDL and raised triglycerides",B,False,0.96723056,0.030144705,0.00039235534,0.000907237,0.0010879682,0.00014777563,1.3045549e-05,7.418701e-05,1.0942829e-06,1.2039329e-06
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
","Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation",All of the options given are correct,"The microbiota only aids in the breakdown of food substances, providing no other significant function",The colonic microflora mainly contributes to the absorption of water and electrolytes in the colon,The microflora produces primarily inorganic acids through anaerobic colic fermentation,The daily intake of dietary fibre is directly proportional to the amount of fermentable material entering the colon each day,"The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.","The chief organic acids produced by anaerobic colic fermentation are citrate, lactate and succinate","The presence of an ""acetate buffer"" in the colonic lumen promotes the growth of pathogenic bacteria",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,B,True,0.014349094,0.5803505,0.0185298,0.046159368,0.099077985,0.013801521,0.073677674,0.1538885,0.00012055948,4.5070843e-05
"Which of the following statements about glucose metabolism is correct?
",The end-product of glycolysis in all cells is glucose,"In glycolysis, glucose is cleaved into two three-carbon products",Glycolysis doesn't require any enzymes,Glucose metabolism only occurs in the presence of oxygen,"In glycolysis, glucose is converted into two molecules of fructose",Glycolysis requires ATP only,Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,Glucagon decreases the rate of glycolysis,The end-product of glycolysis in red blood cells is pyruvate,B,False,0.02288331,0.028034117,0.015320464,0.42698056,0.2324129,0.028195905,0.0058986396,0.23586538,0.001120533,0.003288132
"What dietary component has been shown to improve hypertension in humans?
",sodium,potassium,polyunsaturated fatty acids,Monosaccharides,Trans fats,Gluten,cholesterol,Fructose,Lactose,Saturated fats,B,True,0.0028820091,0.9703804,0.018912839,0.007344268,0.00014820074,7.40213e-05,9.087162e-06,0.00023828397,7.250709e-06,3.4439536e-06
"Fats normally contain triacylglycerols at concentrations of:
",95-100%,> 95%,< 50%,75-95%,50-60%,60-75%,50- 75%,25-50%,10-25%,< 10%,B,False,0.004711093,0.017123783,0.055213027,0.6393231,0.1930733,0.04282177,0.021986367,0.025594883,7.133307e-05,8.12462e-05
"Which of the following statements about protein structure is correct?
",Cross-links formed by reduction of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,All proteins have the same secondary structure,The arrangement of amino acids in a protein is its secondary structure,The sequence of amino acids in a protein is its quaternary structure,All proteins have the same tertiary structure,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of aspartate render the amino acid(s) unavailable for digestion.,All proteins have the same primary structure,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,The sequence of amino acids in a protein is its tertiary structure,B,True,0.008435286,0.2831485,0.040917177,0.09639395,0.12776703,0.027323239,0.21515466,0.19313544,0.0011126568,0.0066120597
"Which of the following statements about exposures is true?
",Living in a particular geographical location is not considered an exposure.,'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",An exposed individual has a greater risk of disease.,'Exposure' always leads to a negative health outcome.,An individual's genetics do not count as 'exposure'.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,Personal habits such as smoking or drinking are not considered 'exposures'.,'Exposure' only refers to harmful substances or conditions.,'Exposure' only occurs when the individual is aware of the factor.,B,True,0.0006785841,0.99081427,0.0015006023,0.0013577489,0.0013935864,0.0006821996,0.00095561816,0.0025716007,1.0984641e-05,3.477942e-05
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Islet autoantibody test,Hemoglobin A1c,Fasting plasma glucose concentration,Glycated albumin test,Fructosamine test,Postprandial glucose test,Random blood glucose test,Oral glucose tolerance test (OGTT),Insulin tolerance test,C-peptide test,B,True,0.00095790933,0.8597588,0.00011577221,8.585051e-05,0.0003135242,0.00030814816,0.0011933272,0.13724679,2.6622286e-06,1.7269324e-05
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Intestines,Skeletal Muscle,Lungs,Kidney,Liver,Brain,Stomach,Skin,Heart,Pancreas,B,False,0.120523475,0.0402701,0.001921287,0.015937094,0.120908216,0.7000985,0.00015462779,0.00011858201,6.439751e-05,3.6014872e-06
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because GM foods can lead to the development of superweeds and other environmental issues","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can be modified to have a higher yield per crop","No, because GM foods cannot adapt to the rate of climate change","Yes, because they can be engineered to be more resilient to climate change","Yes, because they are cheaper than non-GM foods","Yes, because they can be engineered to require less water, aiding in conservation efforts","No, because they can negatively impact biodiversity and disrupt ecosystems","No, because the long term effects on human health are still unknown",B,False,0.0005444445,0.32204202,0.00105152,0.015286641,0.008394012,0.64330965,0.001155651,0.006739866,2.8000579e-05,0.0014482812
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They all have anti-inflammatory properties,They are all derived from plant foods,They are all types of carbohydrates,They are all nutrients,They are all synthetic compounds,They are all sources of fibre,They are all types of fats,They are all types of proteins,They are all vitamins,They are all animal products,B,True,8.1731654e-05,0.9950059,0.0017317127,0.0010104633,0.0014624934,0.00051194994,9.724182e-05,9.493289e-05,2.231841e-06,1.3604124e-06
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of vitamin B12,The plasma activity of alkaline phosphatase,The plasma concentration of preprothrombin,The plasma activity of acid phosphatase,The plasma activity of lipase,The plasma concentration of vitamin C,The plasma activity of pepsin,The plasma concentration of insulin,The plasma activity of amylase,The plasma concentration of prothrombin,B,False,0.09443361,0.03173512,0.025731323,0.7242151,0.06746498,0.045606267,0.000101560545,0.006347047,0.00046994275,0.0038950504
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Higher prices of meat,A difference in perception of risk,Decrease in availability of beef products,Scientists investigating alternatives for meat,Increase in organic farming,Shift to consuming more poultry and fish,Farmers or food producers not trusting the government,Fear of contamination in other animal products,Increase in vegetarianism,New laws and regulations affecting meat production,B,True,0.0023293656,0.98704904,0.0018465782,0.0030452304,0.0023620618,0.0011481794,0.00052728347,0.0016881732,1.5569905e-06,2.7075423e-06
