0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following is correct concerning logit and probit models?,The logit model can result in too many observations falling exactly at the midpoint,They use a different method of transforming the model so that the probabilities lie between zero and one,The logit and probit models are identical in every aspect,"For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model",Both logit and probit models fail to account for the possibility of error in the dependent variable.,The probit model is based on a cumulative normal distribution function,The logit model can result in too many observations falling at exactly zero or exactly one,"The logit model is less flexible in terms of shape and is always symmetric, while the probit model can accommodate asymmetry","For the probit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the logit model",The probit model is based on a cumulative logistic function,B,False,0.0110684205,0.0053929393,0.016137267,0.62659323,0.078641996,0.012233015,0.0040685376,0.14513806,0.099399716,0.0013268146
What is the most important disadvantage of the diagonal VECH approach to building multivariate GARCH models that is overcome by the BEKK formulation?,The diagonal VECH model does not provide accurate forecasts,The diagonal VECH model does not ensure a positive-definite variance-covariance matrix,The diagonal VECH model contains too many parameters,The BEKK model does not have the flexibility of the diagonal VECH model,The BEKK model does not ensure a positive-definite variance-covariance matrix,The diagonal VECH model does not allow for multivariate time series analysis,The diagonal VECH model is not suitable for large datasets,The BEKK model reduces the dimensionality problem that arises when a number of series are modelled together.,The BEKK model is more computationally intensive than the diagonal VECH model,The diagonal VECH model is hard to interpret intuitively,B,False,0.07589788,0.09133997,0.52668095,0.103277124,0.16809127,0.0060854675,0.0095664635,0.019009987,4.422992e-05,6.739548e-06
"If a relevant variable is omitted from a regression equation, the consequences would be that:

i) The standard errors would be biased


ii) If the excluded variable is uncorrelated with all of the included variables, all of

the slope coefficients will be inconsistent.


iii) If the excluded variable is uncorrelated with all of the included variables, the

intercept coefficient will be inconsistent.


iv) If the excluded variable is uncorrelated with all of the included variables, all of

the slope and intercept coefficients will be consistent and unbiased but inefficient.",(iii) and (iv) only,"(i), (ii), and (iii) only","(i), (iii), and (iv) only",(i) and (ii) only,(i) and (iii) only,(ii) and (iv) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(ii) and (iii) only,"(i), (ii), and (iv) only",B,False,0.012574723,0.043989576,0.7800254,0.011845958,0.011315616,0.0022731076,0.045695443,0.09099748,0.0010361805,0.00024652792
"Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?

(i) The regressor

(ii) The regressand

(iii) The causal variable

(iv) The effect variable","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,(i) and (iv) only,(i) and (ii) only,(iii) and (iv) only,B,False,0.026656937,0.1333503,0.15303625,0.052493755,0.06485205,0.52857786,0.014279376,0.02413634,0.0023624746,0.00025460546
"Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?

(i) The standard error will be positively related to the residual variance

(ii) The standard error will be negatively related to the dispersion of the observations on the explanatory variable about their mean value

(iii) The standard error will be negatively related to the sample size

(iv) The standard error gives a measure of the precision of the coefficient estimate.","(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(iii) and (iv) only,(ii) and (iii) only,(i) and (iv) only,(i) and (iii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",B,True,0.00540275,0.9387977,0.010460178,0.0017976024,0.006403369,0.0025337301,0.009875675,0.024570744,3.8817914e-05,0.00011946797
"What is the meaning of the term ""heteroscedasticity""?",The errors are correlated with the dependent variable,The variance of the errors is not constant,The errors are linearly dependent on each other,The errors have non-zero mean,The variance of the dependent variable is not constant,The errors are normally distributed,The standard deviation of the errors is constant,The dependent variable is normally distributed,The errors are not linearly independent of one another,The variance of the independent variable is not constant,B,True,1.9189765e-05,0.9975674,0.00034664522,0.00016431896,0.00082974456,7.5479926e-05,0.0007317374,0.0002639085,1.1468993e-06,5.0564853e-07
"If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient?",Close to either minus one or plus one,Close to minus one,Exactly zero,Close to zero,Exactly minus one,Slightly greater than plus one,Anywhere between minus one and plus one,Exactly plus one,Slightly less than minus one,Close to plus one,B,True,0.00050229504,0.9249707,0.029120138,0.017512778,0.02491975,0.0003413133,0.0014816702,0.0011458002,2.3306352e-06,3.4701898e-06
"Under the null hypothesis of a Bera-Jarque test, the distribution has",Skewness of two and kurtosis of five,Zero skewness and a kurtosis of three,Skewness of zero and kurtosis of four,Skewness of one and kurtosis of three.,Skewness of one and zero kurtosis,Zero skewness and a kurtosis of two,Zero skewness and zero kurtosis,Skewness of three and kurtosis of zero,Skewness of two and kurtosis of three,Skewness of three and kurtosis of four,B,True,0.028177185,0.5827932,0.06601692,0.11714815,0.106053986,0.041312885,0.0036611713,0.05404169,0.00011800835,0.00067688443
"If an estimator is said to be consistent, it is implied that",The estimated coefficient values will never equal the true values,The estimates will converge upon the true values as the sample size increases,The coefficient estimates will be as close to their true values as possible for small and large samples.,The OLS estimator is unbiased and no other unbiased estimator has a smaller variance,The coefficient estimates will be as far away from their true values as possible for large samples.,The estimates will diverge from the true values as the sample size increases,"On average, the estimated coefficient values will equal the true values",The estimates will always equal the true values regardless of sample size,The OLS estimator is biased and has the largest variance,The estimates will be as far away from their true values as possible for small samples.,B,True,2.1623386e-05,0.9995111,0.0003181909,3.4725952e-05,3.857315e-05,1.3452449e-05,1.0277657e-05,4.481555e-05,7.5628503e-07,6.6668927e-06
Which of the following is a typical characteristic of financial asset return time-series?,They are highly autocorrelated,They have no trend,They have a strong downward trend,They are not weakly stationary,They are lowly autocorrelated,Their distributions are uniform,Their distributions are bimodal,They have a strong upward trend,They are strongly stationary,Their distributions are thin-tailed,B,False,0.898379,0.009126334,0.0044993055,0.07583685,0.011769696,7.510748e-05,2.3658942e-05,0.0002883049,8.5744426e-07,1.0085988e-06
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(ii) and (iv) only,"(i), (iii), and (iv) only",(ii) and (iii) only,(i) and (ii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,(i) and (iii) only,B,False,0.18893228,0.17373548,0.0033440168,0.0706507,0.016862089,0.002478908,0.0028452496,0.5409855,0.00013567132,2.9970255e-05
Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The approach can only capture temporal variation and not cross-sectional heterogeneity in the dependent variable,The model is likely to be easy to estimate,The model cannot capture individual-specific effects,The model is likely to be technical to estimate,The fixed effects approach can handle large amounts of data without any loss of degrees of freedom,The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,The fixed effects approach cannot handle time-invariant variables,The approach may not be valid if the dependent variable is correlated with one or more of the explanatory variables,B,True,0.035780247,0.66624856,0.019306045,0.047870222,0.057933025,0.0019400682,0.042510603,0.12564127,0.0002422248,0.0025276006
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion?",The conclusion depends on the p-value,H0 is rejected,There is insufficient information given in the question to reach a conclusion,H1 is rejected,There is no change in the conclusion from question 21,Both H0 and H1 are not rejected,H0 is not rejected,The conclusion depends on the significance level,H1 is not rejected,Both H0 and H1 are rejected,B,False,0.008760089,0.021146806,0.032005142,0.33084974,0.50743186,0.019648492,0.015980357,0.056091223,0.0061613764,0.0019249124
The price of a house is best described as what type of number?,Integer,Cardinal,Real,Irrational,Discrete,Nominal,Complex,Natural,Rational,Ordinal,B,False,1.0090532e-05,0.00019919638,0.9924771,0.004864049,0.0021086666,6.0308477e-05,3.991777e-05,0.0002395281,8.4983475e-07,2.1889053e-07
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test?",The largest and smallest,The smallest 2,The middle two,The smallest and second smallest,The largest 2,The third and fourth largest,The second largest,The second smallest and second largest,All of them,The largest and second largest,B,False,0.0045740083,0.07531293,0.49432918,0.24435529,0.09237888,0.013386034,0.04298713,0.027819186,0.004422758,0.00043464202
"Which of the following statements is true concerning variance decomposition analysis of VARs?

i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR

ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions

iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable","(i), (ii) and (iv) only",(ii) and (iv) only,(i) and (ii) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,(i) and (iii) only,(iii) and (iv) only,(i) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,False,0.020446112,0.013494661,0.0046735858,0.5963378,0.0322166,0.0064332136,0.017125616,0.26342425,0.018573944,0.027274318
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated?","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and multiply them","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up","Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10","Produce a 1-step ahead conditional variance forecast, square it and multiply it by 10","Produce a 10-step ahead conditional variance forecast, take its square root",Produce a 1-step ahead conditional variance forecast and multiply it by 10,"Produce 10 one-step ahead conditional variance forecasts, add them up and take the square root","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, add them up and divide by 10",B,False,0.13437787,0.04681782,0.18786606,0.16617998,0.28794715,0.015064592,0.023244679,0.06900115,0.056842983,0.012657719
"Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?

i) All coefficient estimates on the slopes will be zero

ii) The fitted line will be horizontal with respect to all of the explanatory variables

iii) The regression line has not explained any of the variability of y about its mean value

iv) The intercept coefficient estimate must be zero.","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,(iii) and (iv) only,(ii) and (iii) only,(ii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,"(i), (iii), and (iv) only",(i) and (ii) only,B,False,0.11541791,0.14321151,0.01653827,0.008898987,0.10293009,0.008732511,0.2126982,0.36987168,0.015363612,0.006337297
"A white noise process will have

(i) A zero mean

(ii) A constant variance

(iii) Autocovariances that are constant

(iv) Autocovariances that are zero except at lag zero","(ii), (iii), and (iv) only",(ii) and (iv) only,(i) and (ii) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (iii), and (iv) only","(i), (ii), (iii), and (iv)","(i), (ii) and (iv) only",(ii) and (iii) only,(iii) and (iv) only,B,False,0.0041782055,0.012671751,0.0026657865,0.060479145,0.031931173,0.6049198,0.1570329,0.11215062,0.006712942,0.007257729
"Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?

(i) The tests will show whether the identified model is either too large or too small

(ii) The tests involve checking the model residuals for autocorrelation, heteroscedasticity, and non-normality

(iii) If the model suggested at the identification stage is appropriate, the acf and pacf for the residuals should show no additional structure

(iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant",(iii) and (iv) only,(ii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)",(i) and (iii) only,"(ii), (iii), and (iv) only",(i) and (ii) only,B,False,0.001720175,0.0006716993,0.8386675,0.026773373,0.02602424,0.003299303,0.06711109,0.033679537,0.0019061605,0.0001469405
Which one of the following would be a plausible response to a finding of residual non-normality?,Increase the size of the sample,Remove any large outliers from the data.,Use a higher order polynomial function in the model,Add more variables to the right hand side of the regression model,Use a non-linear model instead of a linear one,Use a different regression model,Add lags of the variables on the right hand side of the regression model,Estimate the model in first differenced form,Use a logarithmic functional form instead of a linear one,Change the dependent variable of the model,B,False,0.004431153,0.0028422899,0.0032800778,0.036931787,0.58296925,0.12328136,0.11343054,0.104478374,0.027407188,0.0009480413
The fixed effects panel model is also sometimes known as,The pooled cross-sectional model,The least squares dummy variables approach,The fixed variable regression model,The fixed coefficients model,The instrumental variables regression model,The generalized least squares approach,The random effects model,Heteroscedasticity and autocorrelation consistent,The correlation consistent approach,A seemingly unrelated regression model,B,False,0.0011504785,0.000595405,0.0011077028,0.7542098,0.13833459,0.006750108,0.007761314,0.08988204,8.800954e-05,0.000120528806
Which of the following statements is TRUE concerning OLS estimation?,OLS minimizes the sum of the distances from the points to the line at a 90-degree angle,OLS minimises the sum of the squares of the vertical distances from the points to the line,OLS maximizes the sum of the horizontal distances from the points to the line,OLS minimises the sum of the vertical distances from the points to the line,OLS minimises the sum of the horizontal distances from the points to the line,OLS minimises the sum of the squares of the distances from the points to the line at a 45-degree angle,OLS minimises the sum of the squares of the horizontal distances from the points to the line.,OLS maximizes the sum of the squares of the vertical distances from the points to the line,OLS maximizes the sum of the squares of the distances from the points to the line at a 45-degree angle.,OLS maximizes the sum of the squares of the horizontal distances from the points to the line,B,True,0.0007756365,0.96080923,0.005598106,0.014632451,0.017052308,0.0008926006,0.00012203191,0.00011435774,2.1515878e-06,1.0955458e-06
"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following?",Multivariate,Uncorrelated,Bimodal,Negatively skewed,Independent,Fat-tailed,Non-stationary,Normally distributed,Stationary,Positively skewed,B,False,0.015051127,0.0024128908,0.0022119302,0.02980473,0.27729514,0.0206601,0.49124536,0.15027413,0.0042187683,0.0068258555
"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?

i) $x_t$ and $y_t$ must both be stationary


ii) Only one linear combination of $x_t$ and $y_t$ will be stationary


iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship

between the two series


iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary",(i) and (iv) only,(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (ii) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",B,False,0.015885308,0.006704667,0.03739649,0.038103677,0.6057515,0.014626922,0.026535993,0.09199242,0.15954396,0.0034589577
A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable?,Interval variable,Censored,Discrete choice,Nominal variable,Continuous variable,Truncated,Binary variable,Ratio variable,Ordinal variable,Multinomial variable,B,True,1.1218184e-05,0.9989034,0.0007325008,0.00010009039,2.7231594e-05,0.00019427043,7.992868e-06,1.988887e-05,1.1435662e-06,2.2608242e-06
A Hausman test would be used for,Testing for the presence of multicollinearity in a regression model,Determining whether a simultaneous framework is needed for a particular variable,Determining whether a variable is endogenous or exogenous,Determining whether an equation that is part of a simultaneous system is identified,Determining whether 2SLS or ILS is optimal,Checking the validity of the instrumental variables,Determining the order of integration in a time series,Determining whether the structural form equations can be obtained via substitution from the reduced forms,Testing the null hypothesis in a regression model,Checking the goodness of fit in a multiple regression model,B,False,0.15815513,0.047429845,0.0788498,0.1521552,0.16462855,0.045477666,0.017060144,0.15411887,0.15977481,0.022350024
"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$?",1 x k,T x 1,T x T,k x k,k x n,1 x T,k x 1,T x k,1 x 1,k x T,B,False,0.029321523,0.09418623,0.056995254,0.5436848,0.2261428,0.020472221,0.005148952,0.022434516,0.001244365,0.00036940776
"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts?",6,36,16,12,4,3,48,24,9,18,B,False,0.008181551,0.068310566,0.4092861,0.20316043,0.22684814,0.051254943,0.024680968,0.007849218,0.0003953139,3.280593e-05
"A researcher tests for structural stability in the following regression model:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

The total sample of 200 observations is split exactly in half for the sub-sample regressions. Which would be the unrestricted residual sum of squares?",The RSS for the whole sample,The sum of the RSS for the first and second sub-samples,The RSS for the sub-sample with the smaller standard deviation,The product of the RSS for the first and second sub-samples,The average of the RSS for the first and second sub-samples,The RSS for the second sub-sample,The RSS for the sub-sample with the larger standard deviation,The RSS for the sub-sample with the higher mean value,The RSS for the first sub-sample,The difference of the RSS for the first and second sub-samples,B,False,0.030834118,0.16027597,0.016319064,0.14469346,0.029690063,0.14413239,0.023835713,0.25524393,0.03231314,0.16266215
"Suppose that we are interested in testing the null hypothesis that a GARCH(2,2) model can be restricted to a process with a constant conditional variance using the likelihood ratio test approach. Which of the following statements are true?",The test statistic will follow a chi-squared distribution with 2 degrees of freedom under the null hypothesis,"If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 12.2","If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 6.1",The likelihood ratio test compares the slopes of the log-likelihood function at the maximum and at the restricted parameter value.,The test statistic will follow a chi-squared distribution with 4 degrees of freedom under the null hypothesis,The likelihood ratio test compares the slopes of the log-likelihood function at the minimum and at the restricted parameter value.,The test statistic will follow a normal distribution under the null hypothesis,The value of the log-likelihood function will always be smaller for the restricted model than for the unrestricted model,The value of the log-likelihood function will almost always be bigger for the restricted model than for the unrestricted model,The likelihood ratio test compares the values of the log-likelihood function at the maximum and at the unrestricted parameter value.,B,False,0.8503572,0.065928794,0.019130098,0.020583501,0.024961205,0.001040839,0.0013353603,0.015117171,3.3681077e-05,0.0015121778
Which one of the following is NOT a plausible remedy for near multicollinearity?,Standardize the variables,Take logarithms of each of the variables,Use a different statistical model,Conduct a factor analysis,Use ridge regression,Use a longer run of data,Drop one of the collinear variables,Increase the sample size,Add interaction terms to the model,Use principal components analysis,B,False,0.012398303,0.0040702177,0.080047205,0.07158544,0.12543498,0.1331058,0.33067578,0.07526842,0.07571652,0.09169741
"Consider the following AR(2) process:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

This is a",Non-stationary and unit root process,Unit root process,Explosive process,Unit root and explosive process,Stationary and unit root process,Non-stationary and explosive process,Both stationary and explosive process,Non-stationary process,"Neither stationary, unit root, nor explosive process",Stationary process,B,True,0.049423132,0.5531405,0.017655633,0.09947574,0.07441385,0.015950443,0.10664417,0.082839556,4.7874702e-05,0.0004091788
Which of the following could be used as a test for autocorrelation up to third order?,The Dickey-Fuller test,The Breusch-Godfrey test,White's test,The Augmented Dickey-Fuller test,The Durbin Watson test,The Kolmogorov-Smirnov test,The Jarque-Bera test,The Phillips-Perron test,The RESET test,The Ljung-Box test,B,False,0.0056596496,0.3030025,0.5984975,0.033995163,0.016042259,0.0019087816,0.014159783,0.026627744,1.2171104e-05,9.4367126e-05
The residual from a standard regression model is defined as,"The square of the difference between the actual value, y, and the fitted value, y-hat","The difference between the actual value, y, and the fitted value, y-hat","The square of the difference between the fitted value, y-hat, and the mean, y-bar","The difference between the fitted value, y-hat, and the mean, y-bar","The sum of the actual value, y, and the fitted value, y-hat","The difference between the standard deviation, s, and the fitted value, y-hat","The difference between the fitted value, y-hat, and the actual value, y","The difference between the actual value, y, and the mean, y-bar","The difference between the actual value, y, and the median, m","The square root of the difference between the actual value, y, and the fitted value, y-hat",B,True,0.006672379,0.97572166,0.0035443902,0.0052598645,0.0027333763,0.0002959285,0.00028768007,0.0048353937,1.9488949e-05,0.00062978006
"If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be","Biased, inconsistent, and inefficient.",Biased and inconsistent,Unbiased and consistent,Biased but inconsistent for one equation only,Unbiased and efficient,Unbiased but inconsistent,It is impossible to apply OLS to equations that are part of a simultaneous system,Consistent but inefficient,"It is possible to apply OLS to equations that are part of a simultaneous system, but the results will be unpredictable",Biased but consistent,B,False,0.2768447,0.12926762,0.09676289,0.21452394,0.11691506,0.1251393,0.022392163,0.017893566,0.00023933231,2.1440077e-05
Which one of the following is NOT an example of mis-specification of functional form?,Using a linear specification when a double-logarithmic model would be more appropriate,Excluding a relevant variable from a linear regression model,Modelling y as a function of x when it scales as a function of x^2,Using a linear specification when a logarithmic model would be more appropriate,Using a quadratic specification when a linear model would be more appropriate,Including an irrelevant variable in a linear regression model,Using a linear specification when y scales as a function of the squares of x,Modelling y as a function of x when in fact it scales as a function of 1/x,Using a triple-logarithmic model when a double-logarithmic model would be more appropriate,Modelling y as a function of the square root of x when in fact it scales as a function of x,B,False,0.026909113,0.009509493,0.01751143,0.066444,0.13407089,0.45821485,0.064503476,0.17004909,0.020849708,0.031937998
Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fund rather than a bond fund or a cash investment. Which class of model would be most appropriate?,A linear regression model,A multinomial logit,A probit model,A binary logit model,An exponential model,A Poisson regression model,A logit model,A tobit model,An ordered logit model,A GARCH model,B,False,0.000997542,0.0024578942,0.9673228,0.025647774,0.0032248874,0.00015908958,4.618495e-05,0.00012465549,1.31955e-05,5.9503277e-06
"Which of the following statements will be true if the number of replications used in a Monte Carlo study is small?

i) The statistic of interest may be estimated imprecisely


ii) The results may be affected by unrepresentative combinations of random draws


iii) The standard errors on the estimated quantities may be unacceptably large


iv) Variance reduction techniques can be used to reduce the standard errors",(ii) and (iii) only,"(i), (ii), (iii), and (iv)",(ii) and (iv) only,(i) and (iii) only,(i) and (ii) only,"(i), (ii), and (iv) only",(iii) and (iv) only,"(i), (iii), and (iv) only","(ii), (iii), and (iv) only",(i) and (iv) only,B,True,0.005923962,0.8934174,0.011487526,0.013703162,0.010359702,0.019946923,0.00717378,0.03754493,0.00013550013,0.00030711413
Which of the following is a disadvantage of the random effects approach to estimating a panel model?,All of (a) to (c) are potential disadvantages of the random effects approach.,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,The random effects approach assumes that the error term is constant over time,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The random effects approach is not appropriate for small sample sizes,The random effects approach cannot capture the effects of time-invariant variables,The random effects approach requires the assumption that the individual effects are not correlated with the explanatory variables,All of (a) to (i) are potential disadvantages of the random effects approach.,The random effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,The random effects approach cannot capture the effects of unobserved variables,B,False,0.037621573,0.12990668,0.07295546,0.24858482,0.21316472,0.044399705,0.05172883,0.20047022,0.0011383398,2.9726916e-05
"Which of the following could result in autocorrelated residuals?

i) Slowness of response of the dependent variable to changes in the values of the independent variables

ii) Over-reactions of the dependent variable to changes in the independent variables

iii) Omission of relevant explanatory variables that are autocorrelated

iv) Outliers in the data","(i), (iii), and (iv) only","(i), (ii), and (iii) only",(i) and (ii) only,(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)",(i) and (iv) only,B,True,0.120716386,0.5618453,0.04964681,0.010407052,0.062594,0.0046265386,0.058228623,0.105655834,0.025781935,0.00049749087
"Which of the following statements are true concerning the acf and pacf?

(i) The acf and pacf are often hard to interpret in practice

(ii) The acf and pacf can be difficult to calculate for some data sets

(iii) Information criteria represent an alternative approach to model order determination

(iv) If applied correctly, the acf and pacf will always deliver unique model selections",(i) and (ii) only,"(i), (ii), and (iii) only",(iii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(i) and (iv) only,(ii) and (iv) only,(i) and (iii) only,B,False,0.0035107844,0.22121578,0.0033799545,0.035520144,0.03717307,0.63942695,0.02424482,0.034176983,0.0006734338,0.00067809963
"Which of the following conditions are necessary for a series to be classifiable as a weakly stationary process?

(i) It must have a constant mean

(ii) It must have a constant variance

(iii) It must have constant autocovariances for given lags

(iv) It must have a constant probability distribution",(i) and (ii) only,"(i), (ii), and (iii) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(i) and (iii) only,(i) and (iv) only,(iii) and (iv) only,(ii) and (iv) only,"(ii), (iii), and (iv) only",B,False,0.002482711,0.032688025,0.003933155,0.84658027,0.07698001,0.010982436,0.0013333401,0.024670076,9.0008565e-05,0.0002599675
"Consider the following equation and determine the class of model that it best represents

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",A pure time series model,An entity fixed effects model,A random effects model,A pooled OLS model,A mixed effects model,A spatial autocorrelation model,A quantile regression model,A panel data model,A difference-in-differences model,A time fixed effects model,B,True,0.026112005,0.44401014,0.37868327,0.0689644,0.041165132,0.0042596604,0.0220969,0.014656255,1.5245507e-05,3.7067522e-05
"Note that statistical tables are not necessary to answer this question. For a sample of 1000 observations, the Dickey-Fuller test statistic values are",More negative (i.e. bigger in absolute value) for a 5% size of test than a 10% test.,More negative than (i.e. bigger in absolute value than) those in the left hand tail of a normal distribution,Less negative (i.e. smaller in absolute value) for a 10% size of test than a 5% test.,Less negative than (i.e. smaller in absolute value than) those in the left hand tail of a normal distribution,Obtained from a standard normal distribution,Obtained from an analytical formula for the density of the Dickey-Fuller distribution,Obtained from a skewed distribution,Equal to those in the left hand tail of a normal distribution,More negative (i.e. bigger in absolute value) for a 10% size of test than a 5% test.,Less negative than (i.e. smaller in absolute value than) those in the right hand tail of a normal distribution,B,True,0.28351134,0.29642788,0.24348357,0.06444588,0.06139484,0.0029475817,0.0049605835,0.02904316,0.011223885,0.0025612307
"Suppose that a hypothesis test is conducted using a 5% significance level. Which of the following statements are correct?

(i) The significance level is equal to the size of the test

(ii) The significance level is equal to the power of the test

(iii) 2.5% of the total distribution will be in each tail rejection region for a 2-sided test

(iv) 5% of the total distribution will be in each tail rejection region for a 2-sided test.","(ii), (iii), and (iv) only",(i) and (iii) only,(ii) and (iii) only,"(i), (iii), and (iv) only",(iii) and (iv) only,(ii) and (iv) only,(i) and (iv) only,"(i), (ii), and (iii) only",(i) and (ii) only,"(i), (ii), (iii), and (iv)",B,False,0.02397787,0.16925888,0.0071767448,0.28892303,0.025061484,0.011499201,0.03270411,0.42768276,0.002648635,0.011067368
