0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$6,$4 ,$1 ,$0.75,$1.25 ,$3,$5,$1.75 ,$7.5,$2,B,False,0.008002833,0.12737936,0.029024798,0.50815433,0.1266417,0.15244325,0.008809887,0.035490368,0.0029856532,0.0010677885
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Selling Treasury securities to commercial banks.,Increasing the value of the domestic currency.,Raising the discount rate.,Lowering the discount rate.,Lowering corporate tax rates.,Lowering the income tax rate.,Reducing import tariffs.,Raising the minimum wage.,Increasing government spending on public works.,B,True,0.06256209,0.5244798,0.040053867,0.24978462,0.056504507,0.046541795,0.0017136333,0.018351818,4.048452e-06,3.8268317e-06
In the equation of exchange if V and Q are constant then,the equation is invalid.,changes in the price level must be proportional to changes in the money supply.,changes in the money supply must be proportional to changes in the price level.,changes in the money supply must be inversely proportional to changes in the price level.,changes in the money supply have no effect on the price level.,changes in V and Q have no effect on the money supply.,changes in the price level have no effect on V and Q.,changes in the money supply have no effect on V and Q.,changes in the price level and the money supply must be equal.,changes in the price level have no effect on the money supply.,B,True,0.00019990042,0.9308565,0.058805633,0.008290974,0.0011353354,0.00014933519,9.575278e-05,0.00045743526,4.926311e-06,4.3625428e-06
In 2004 the United States had a trade deficit of $603 billion; therefore,The value of the dollar increased significantly.,Americans consumed more than they produced.,The United States imported exactly $603 billion worth of goods.,The United States had a trade surplus.,The United States' GDP decreased by $603 billion.,net exports were positive.,America's government spent more than it took in.,The United States exported more goods than it imported.,$603 billion worth of capital flowed out of America.,The United States was the world's largest exporter.,B,False,0.004022625,0.048066366,0.76472926,0.1495822,0.026149286,0.00685527,0.000117805284,0.00046632192,6.856868e-06,4.0805376e-06
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,there will be no impact on international economies.,the value of other currencies will appreciate.,the value of the dollar will remain constant.,it will lead to a global financial crisis.,the value of the dollar will fluctuate unpredictably.,the value of other currencies will depreciate.,B,False,0.7605834,0.23259172,0.0016139529,0.002488294,0.0019068153,0.00033323278,2.1088554e-05,0.0004578094,9.172907e-07,2.7599683e-06
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,III only,I and II,"I, II and III",II only,"I, III",II and I,I and III,II and III,I only,None of the above,B,False,0.025663048,0.18518992,0.28430647,0.059914593,0.22858353,0.020694675,0.067820296,0.097635515,0.027390169,0.0028018258
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Increases it by $1 million,Decreases it by $9 million,No impact,Decreases it by $100000,Decreases it by $10 million,"Increases it by $500,000",Decreases it by $1 million,Increases it by $9 million,"Decreases it by $500,000",Increases it by $100000,B,True,0.0479845,0.3564513,0.3514904,0.033507973,0.07415036,0.023133788,0.052738067,0.06042587,2.8097167e-05,8.955989e-05
Which of the following is a consequence of a protective tariff on imported steel?,Domestic steel producers lose revenue.,Income is transferred from domestic steel consumers to domestic steel producers.,It results in a decrease in domestic steel production.,Allocative efficiency is improved.,Domestic steel prices fall.,Net exports fall.,The quality of domestic steel decreases.,Foreign steel producers gain market share.,Income is transferred from domestic steel to foreign steel producers.,It encourages foreign trade partnerships.,B,False,0.40034962,0.26008698,0.038886324,0.05900406,0.120301485,0.0123120705,0.005403959,0.098243035,0.0052624308,0.00015018844
Of the following choices the one most likely to be preferred by supply-side economists would be,lower taxes on household income.,a tax credit on capital investment.,increased government spending.,higher tariffs on imported goods.,A tax on wealth,Government regulation of industry,Increased minimum wage,Higher corporate tax rates,Reduction in defense spending,Increased social welfare programs,B,True,0.008004453,0.9748003,0.0040045,0.008966973,0.0016454665,0.0014909195,7.960808e-05,0.000999588,6.539953e-06,1.6648428e-06
Economic growth is,not related to the level of inflation in a country.,critical in determining the standard of living in a nation.,shared equally among the population.,measured by the number of businesses in the economy.,measured by the amount of government spending.,directly proportional to the country's population size.,measured by the total amount of natural resources a country possesses.,solely dependent on the availability of labor in a country.,a result of a decrease in the nation's unemployment rate.,measured by the total amount of exports a country produces.,B,True,0.001149226,0.95868766,0.0029254747,0.0060721682,0.0006127089,0.00047411182,0.00016837979,0.029599834,3.2307096e-05,0.00027821402
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$300 billion,$400 billion,$4 billion,$600 billion,$200 billion,$2 billion,$50 billion,$100 billion,$800 billion,$1 billion,B,True,0.18829447,0.2810378,0.11091831,0.12783848,0.2664591,0.014760744,0.0011657944,0.009424469,6.446327e-05,3.6226822e-05
Which of the following is NOT included in GDP?,State and local government purchases of goods and services.,Imports.,Federal government purchases of goods and services.,Exports.,Private inventory investment.,Investment in housing.,Personal consumption expenditures.,The sale of used goods.,Net exports.,Business investments.,B,True,0.06460251,0.45758888,0.038299162,0.11083583,0.10176126,0.20046516,0.0039722617,0.020669125,0.0017293094,7.6428594e-05
Which of the following will promote economic growth?,Price controls that keep prices low.,An increase in the amount of capital.,Lower interest rates.,Increased government spending.,Lower wages.,Increased government debt.,Restrictive trade policies.,Decrease in education spending.,Decrease in population growth.,Higher taxes.,B,False,0.0056775208,0.07590486,0.093901955,0.73500544,0.01474745,0.030011436,0.012425208,0.03225572,4.7879326e-05,2.2605876e-05
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,lessening the impact of a recession.,decreasing a budget deficit during a boom.,increasing government spending during a recession.,increasing a budget deficit during a boom.,increasing a budget surplus in a recession.,balancing the budget.,reducing the impact of an economic boom.,increasing inflation during a recession.,decreasing the national debt.,B,True,0.0011349883,0.9487358,0.014952933,0.016317332,0.0038342737,0.0013741587,0.0025829491,0.011051858,1.0114134e-05,5.7214115e-06
To deflate nominal gross domestic product (GDP) you must,multiply nominal GDP by the GDP deflator.,divide nominal GDP by the GDP deflator.,divide real GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,add the GDP deflator to nominal GDP.,subtract nominal GDP from the GDP deflator.,add nominal GDP to the GDP deflator.,multiply the GDP deflator by real GDP.,subtract the GDP deflator from nominal GDP.,divide the GDP deflator by nominal GDP.,B,True,0.00045620234,0.99918526,0.00010456501,0.00020352646,2.3823524e-05,7.2346224e-06,1.0539317e-06,1.615138e-05,2.3876063e-07,1.7601102e-06
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Decreases     Decreases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,Buy bonds     Increases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Inflation,Buy bonds     Increases     Increases     Unemployment,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Increases     Decreases     Unemployment,Buy bonds     Decreases     Increases     Inflation,Sell bonds     Increases     Increases     Inflation,B,False,0.120682746,0.26437327,0.35483557,0.09574126,0.094208404,0.010867954,0.0067315088,0.04919275,0.0029787368,0.00038784582
Say's Law,states that supply creates its own demand.,is the basis of Classical economic analysis.,states that demand creates its own supply.,is the basis of Neoclassical economic analysis.,is the basis of Keynesian economic analysis.,indicates that supply will always meet demand in capitalist economies.,states that prices will always rise in capitalist economies.,is the basis of Supply-side economic analysis.,states that demand is always equal to supply.,indicates that prices will be stable in capitalist economies.,B,False,0.9838569,0.013196621,0.00015917176,0.0016105303,0.00074739073,0.00038805563,1.6670863e-06,3.844001e-05,4.116215e-07,6.9070836e-07
The aggregate supply curve will shift to the right in response to,a decrease in consumer demand,an increase in investment in capital,an increase in corporate taxes,a decrease in corporate profit margins,an increase in the inflation rate,a decrease in the availability of education and training,a decrease in government spending,a decrease in the labor supply,an increase in unemployment rates,an increase in import tariffs,B,True,0.017144015,0.41559282,0.02627236,0.36379212,0.044465136,0.06513656,0.0040402478,0.06252471,0.0009791397,5.292245e-05
U.S. real GDP most likely falls when,there is an increase in technological innovation.,the value of the dollar relative to foreign currencies is high.,there is a decrease in income tax.,the U.S. experiences a trade surplus.,tariffs and quotas are removed.,the money supply is increased.,interest rates are decreased.,investment in human capital is high.,the unemployment rate decreases.,there is a decrease in government regulation.,B,True,0.000781183,0.78661764,0.0055872872,0.11532559,0.059408817,0.005167238,0.0008867324,0.026206687,6.753216e-06,1.209876e-05
"The term ""menu costs"" refers to",the increase in cost of raw materials due to inflation,resource misallocation due to inflation.,the cost of adjusting to new economic conditions,financial assets being worth less due to inflation.,the cost of creating and printing new menus,a la carte savings falling.,the cost of labor to produce goods or services,less choices due to inflation.,the cost of food items on a restaurant menu,the cost of changing prices on a menu due to inflation,B,False,0.0001678356,7.7172015e-05,0.95556194,0.0051174914,0.017503496,0.0012378757,0.000946982,0.018028487,0.0012904367,6.8315094e-05
Investment demand most likely increases when,the stock market experiences a downturn.,investor optimism improves.,the real rate of interest rises.,the economy enters a recession.,global economic instability is high.,government regulation on businesses intensifies.,unemployment rates increase.,the cost of acquiring and maintaining capital equipment rises.,real GDP decreases.,inflation rates rise.,B,True,0.00040999503,0.9561346,0.003408725,0.000797932,0.00284191,0.0034140407,0.00040305627,0.03242366,7.771058e-05,8.831817e-05
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country X enjoy a standard of living twice as much as country Y.,country X has twice as much land as country Y.,the people of country Y work twice as hard as the people of country X.,the people of country X are twice as educated as the people of country Y.,country Y has twice the population density of country X.,the people of country Y enjoy a standard of living twice as much as country X.,country X has twice as much natural resources as country Y.,the people of country X work half as much as the people of country Y.,the people of country Y are less productive than the people of country X.,B,True,0.00012315265,0.8112584,0.0015035579,0.00069031306,0.0029853263,0.00091251766,0.16607624,0.01631531,2.33273e-05,0.00011190187
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation is experiencing a high rate of unemployment.,This nation is experiencing an economic recession.,This nation has avoided free trade between other nations.,This nation has experienced a permanent decrease in its production capacity.,This nation has recently implemented tariffs and other trade barriers.,This nation has experienced slower than usual technological progress.,This nation has experienced an increase in foreign investment.,This nation is experiencing a high inflation rate.,This nation has experienced a rapid increase in population.,This nation has recently discovered new natural resources.,B,False,0.0007211199,0.00011947811,0.0010639568,0.006604724,0.9607829,0.01960178,0.0051995954,0.0041708737,0.0015442525,0.00019132538
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,Government planners decide how best to produce goods and services.,Economic decisions are largely influenced by the free market.,Economic growth is primarily driven by consumer behavior.,Private businesses compete freely in the marketplace.,Supply and demand determine the production of goods and services.,Businesses operate with minimal government interference.,"The economy is largely driven by the private sector, with limited government intervention.",The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,B,True,0.00024924026,0.9931809,0.00050615205,0.00040373515,0.00043317516,0.0013529013,0.0012799975,0.002568972,7.654105e-06,1.7282826e-05
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",neutral monetary policy by holding onto Treasury securities.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by raising the discount rate.,expansionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,expansionary monetary policy by buying Treasury securities.,expansionary monetary policy by selling Treasury securities.,neutral monetary policy by maintaining the discount rate.,contractionary monetary policy by selling Treasury securities.,contractionary monetary policy by buying Treasury securities.,B,True,0.17671286,0.72386444,0.027867446,0.023244232,0.023615725,0.008632125,0.0010070301,0.014904765,3.8995924e-05,0.00011244775
According to Keynesian analysis a decrease in the money supply would,decrease the output in the economy without affecting the price level.,lower the price level and output in the economy.,raise both the price level and output in the economy.,raise the price level in the economy.,raise the price level and output in the economy.,have no effect on the price level or output in the economy.,raise the output in the economy while lowering the price level.,lower the price level in the economy.,lower the output in the economy while raising the price level.,increase the output in the economy without affecting the price level.,B,True,0.005861968,0.8480457,0.037198607,0.020429784,0.05708567,0.006522407,0.00752973,0.017093735,0.00012363656,0.000108637185
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,Australia ($3.75),Mexico ($5).,India ($2.50),England ($4).,Japan ($4.25),France ($3.50),China ($2).,South Africa ($6),America ($3).,Canada ($4.50),B,False,0.013189243,0.12919797,0.073880635,0.44347578,0.18009077,0.08093828,0.07669633,0.0023696541,3.1117987e-05,0.00013025131
When a bank's balance sheet shows that the bank has excess reserves,the bank is required to change its interest rate,the bank can make additional loans,the bank's liabilities exceed its assets,the bank is operating at a loss,the bank’s actual reserves are less than its required reserves,the bank is at risk of bankruptcy,the bank’s reserves exceed the bank’s assets,the bank has to increase its reserve requirements,the bank is prohibited from making new loans,the bank must reduce its loans,B,True,0.00141731,0.5381696,0.005625449,0.0062579517,0.07431973,0.02777846,0.121941485,0.22413333,0.0002149923,0.00014157774
Which is the best way to describe the AS curve in the long run?,Always upward sloping because it follows the Law of Supply.,Always vertical in the long run.,Always upward sloping due to the effects of inflation.,Fluctuates between upward and downward sloping.,Always vertical in the short run.,Always downward sloping.,Always downward sloping due to decreased demand over time.,Always horizontal.,Fluctuates between vertical and horizontal.,Always horizontal due to constant supply.,B,True,0.009073659,0.3581708,0.025392191,0.07506279,0.10967936,0.203182,0.04456528,0.1705744,0.000109645625,0.0041899853
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to save is .80.,the marginal propensity to save is .10.,the marginal propensity to consume is .90.,the marginal propensity to save is .20.,the marginal propensity to consume is .20.,the marginal propensity to save is .50.,the marginal propensity to consume is .10.,the marginal propensity to consume is .70.,the marginal propensity to save is .90.,the marginal propensity to consume is .80.,B,True,0.04991874,0.79109496,0.0062590125,0.00918468,0.01420382,0.001982999,0.0006554746,0.123624794,0.00039503627,0.002680532
When the United States places an import quota on imported sugar we expect which of the following effects?,Net exports in the United States fall.,Consumers seek substitutes for sugar and products that use sugar.,The price of sugar decreases.,Import of sugar in the United States increases.,The demand for sugar decreases.,The price of sugar and products that use sugar increases.,The supply of sugar increases.,Consumers consume more sugar and products that use sugar.,The demand for sugar and products that use sugar increases.,The supply of products that use sugar decreases.,B,False,0.246671,0.17895332,0.22647938,0.31518486,0.027245246,0.0023610059,0.00017090107,0.0028782517,4.5722172e-05,1.0365056e-05
Which of the following is the source of the supply of loanable funds?,Commercial banks,Savers,Net exports,Foreign exchange reserves,The stock market,The government,Investors,Consumers,The central bank,The bond market,B,False,0.72097826,0.25460067,0.00205626,0.0009162722,0.018155543,0.0025823568,0.0003016167,0.00040045008,7.751156e-06,8.8929545e-07
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Buy government securities risking a recessionary gap,Lower the discount rate risking inflation,Sell less government securities risking deflation,Increase the reserve ratio risking the devaluation of the dollar,Lower the reserve ratio risking a devaluation of the dollar,Decrease the reserve ratio risking inflation,Sell government securities risking inflation,Increase the discount rate risking deflation,Buy more government securities risking hyperinflation,Increase government spending risking a budget deficit,B,True,0.10596513,0.28218427,0.11103588,0.07376044,0.14694722,0.0435815,0.064932406,0.14272718,0.019337662,0.009528407
A change in government spending will have a greater short run impact on real output when,the interest rates are lower.,the marginal propensity to consume is larger.,the velocity of money is lower.,the unemployment rate is higher.,the marginal propensity to consume is lower.,the fiscal policy is expansionary.,the exchange rate is higher.,the trade balance is negative.,the inflation rate is higher.,the velocity of money is higher.,B,False,0.0020088998,0.00373555,0.0017047328,0.01671965,0.04298077,0.9273861,0.00041100202,0.0048878524,0.000104206185,6.1172315e-05
An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?,Both U.S. and Brazil's GDP remain constant.,U.S. GDP falls and Brazil's GDP rises.,U.S. GDP falls and Brazil's GDP remains constant.,U.S. GDP rises and Brazil's GDP remains constant.,U.S. GDP remains constant and Brazil's GDP remains constant.,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP remains constant and Brazil's GDP rises.,U.S. GDP remains constant and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP rises.,B,True,0.006553628,0.59478575,0.13793692,0.06374839,0.028446276,0.024301939,0.008208402,0.12940289,0.0002776075,0.00633833
In the United States over the years V and Q,have changed drastically in an unpredictable manner.,have increased significantly.,have been regulated to maintain a constant level.,have not changed significantly.,are subject to frequent fluctuations.,have decreased significantly.,are perfectly constant.,have remained steady with minor fluctuations.,have experienced an upward trend but not significantly.,have experienced a downward trend.,B,False,0.008941286,0.09134247,0.02967991,0.15422432,0.2950017,0.047149654,0.0663732,0.27833942,0.011996068,0.016951988
Which of the following best measures changes in the price level of national product?,The consumer price index,The GDP deflator,The producer price index,The inflation rate,The exchange rate,The real interest rate,The nominal interest rate,The cost of living index,The savings rate,The unemployment rate,B,True,7.152397e-05,0.9995776,8.583483e-05,7.402445e-05,7.5415956e-05,2.9628578e-05,4.4968718e-05,3.7152247e-05,1.6299915e-06,2.2296153e-06
Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price is indeterminate while the equilibrium quantity will fall.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will remain unchanged.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price and quantity will both rise.,The equilibrium price and quantity will both fall.,The equilibrium price and quantity will remain unchanged.,The equilibrium price will fall while the equilibrium quantity will rise.,B,True,0.028732046,0.38228375,0.057044774,0.1396965,0.030342398,0.026724774,0.01844496,0.26384434,0.010930757,0.041955695
When a large increase in aggregate demand has an even greater increase in real GDP economists refer to this as,the foreign substitution effect.,the spending multiplier.,the Keynesian multiplier.,the balanced budget multiplier.,the aggregate demand effect.,the aggregate supply effect.,the liquidity trap.,the real balance effect.,the fiscal policy multiplier.,the money multiplier.,B,False,0.0036352358,0.0077852034,0.6800492,0.04922456,0.22691631,0.0021074556,0.00029521115,0.027577631,0.002335189,7.402646e-05
Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.,Country A and B have identical living standards.,Country A has a higher standard of living than country B.,Country A has a lower standard of living than country B.,The standard of living in both countries is above average.,Country B has a higher standard of living than country A.,Country A is less productive than country B.,The productivity of both countries is identical.,Country B is less productive than country A.,The standard of living in both countries is below average.,Country A is more productive than country B.,B,True,0.0025197782,0.849438,0.03579533,0.011402163,0.038997862,0.007953815,0.0045904876,0.049141895,0.0001217337,3.8855516e-05
Private industry can promote economic growth by,Investing in unrelated industries for diversification,implementing innovative production techniques.,hiring workers who are not really needed.,offering products at artificially low prices.,giving a significant amount of profits to charity.,Implementing outdated production techniques to ensure job security,Reducing employee wages to maximize profits,Overproducing goods to create a surplus,Avoiding investment in new technologies to reduce costs,Limiting production to maintain high market prices,B,True,0.005466425,0.90384597,0.008285642,0.03193353,0.013598945,0.019586664,0.0030379484,0.014072539,8.304983e-05,8.9344525e-05
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,A worker donating $200 to the Red Cross,A teenager mowing his parents' lawn over the weekend,A stay-at-home dad providing childcare for his children,A mother homeschooling her children,A man repairing his own bicycle,An accountant providing free tax advice to a friend,An artist creating a painting for her own home,High school students spending their Saturdays building homes for the homeless,A woman baking a cake for her neighbor's birthday,B,False,0.09353309,0.03121776,0.77997524,0.03166126,0.020699546,0.013383814,0.0031228997,0.018551096,0.0063437605,0.0015115592
The U.S. economy currently suffers a recessionary gap and a budget deficit exists. If the government wishes to fix the recession which of the following choices best describes the appropriate fiscal policy the impact on the market for loanable funds the interest rate and the market for the U.S. dollar? FISCAL POLICY     LOANABLE FUNDS     INTEREST RATE     MARKET FOR $,Tax increase    Supply rises    rising    Demand falls,Tax cut     Demand rises     rising     Demand rises,Tax cut    Supply falls    Falling    Demand rises,Tax increase     Supply falls     Falling     Demand rises,Tax increase    Demand falls    Falling    Demand rises,Tax increase     Demand rises     Falling     Demand falls,Tax cut     Supply rises     rising     Demand rises,Tax cut    Supply rises    Falling    Demand rises,Tax cut    Demand falls    rising    Demand falls,Tax increase    Supply rises    Falling    Demand falls,B,True,0.07186325,0.26967862,0.10113797,0.09961519,0.10336551,0.054797,0.048712924,0.17736426,0.034510236,0.038955066
Expansionary monetary policy is designed to,increase the interest rate decrease private investment increase aggregate demand and increase domestic output.,decrease the interest rate increase private investment increase aggregate demand and increase domestic output.,"increase the interest rate, decrease private investment, increase aggregate demand and decrease domestic output.","decrease the interest rate, increase private investment, decrease aggregate demand and decrease domestic output.","increase the interest rate, increase private investment, decrease aggregate demand and decrease domestic output.",decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.,"decrease the interest rate, decrease private investment, increase aggregate demand and decrease domestic output.","decrease the interest rate, decrease private investment, decrease aggregate demand and increase domestic output.",increase the interest rate increase private investment increase aggregate demand and increase domestic output.,"increase the interest rate, decrease private investment, decrease aggregate demand and increase domestic output.",B,True,0.022223137,0.82679325,0.016803885,0.026802128,0.04132693,0.0060537206,0.0015178663,0.051683053,0.00092981244,0.005866315
One drawback of using fiscal policy to close a recessionary gap is that,unemployment will rise.,the equilibrium price level will rise.,it may not be effective in an open economy,it can lead to an inflationary gap,it can lead to underemployment,it can cause a budget deficit,government spending on important programs will have to be cut.,it can decrease private investment,it leads to overproduction,taxes will have to be raised.,B,False,0.2845274,0.033444136,0.24670474,0.26380667,0.16730587,0.0022736415,0.00021669093,0.0016114477,9.944514e-05,1.0086326e-05
Which of the following would be considered contractionary monetary policy?,A decrease in taxes,The sale of bonds,A decrease in the interest rate,A decrease in the reserve requirement,An increase in government spending,The purchase of bonds,An increase in taxes,The printing of more money,A decrease in government spending,An increase in the money supply,B,False,0.00038266217,0.0005145218,0.8481943,0.1324651,0.014409803,0.0031124712,0.0005327614,0.00037854322,7.639538e-06,2.120363e-06
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,"If U.S. consumers are more inclined to purchase European goods, the euro appreciates.",If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,"If inflation is low in the EU and the price level in the United States is rising, the value of the dollar depreciates.",If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,If EU consumers are less inclined to purchase American goods the dollar appreciates.,"If the EU increases the money supply, the value of the dollar appreciates.","If the Fed increases the money supply, the value of the euro depreciates.",If the Fed decreases the money supply the value of the dollar depreciates.,"If U.S. interest rates rise compared to those in the EU, the euro appreciates.","If EU income levels are falling relative to incomes in the U.S., the dollar depreciates.",B,True,0.06459665,0.62763137,0.20888758,0.030704675,0.02815997,0.00509523,0.004297797,0.026693786,0.001097068,0.002835901
Which of the following is likely to shift the long-run aggregate supply curve to the right?,Increasing the country's debt,Research that improves the productivity of labor and capital,Decreasing the quality of education and training available to the workforce,Decreasing the rate of technological innovation,Increasing government regulations on businesses,A nation that devotes more resources to nondurable consumption goods rather than durable capital goods,More restrictive trade policies,Increasing the tax rate on corporate profits,Annual limits to immigration of foreign citizens,Increasing inflation rates,B,True,0.0042324727,0.8530976,0.0072674635,0.006877507,0.005021462,0.0107452655,0.096987896,0.015414975,0.00013825948,0.00021715452
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,has risen 5 percent from the base to the current period.,equals 200 in the current period.,equals 50 in the current period.,equals 0.5 in the current period.,has risen 200 percent from the base to the current period.,equals 100 in the current period.,equals 300 in the current period.,has fallen 50 percent from the base to the current period.,has risen 100 percent from the base to the current period.,equals 400 in the current period.,B,False,0.35137337,0.062268343,0.024725022,0.057067994,0.43577337,0.013353167,0.0016720974,0.044827625,0.008364745,0.00057432323
Which of the following is a consequence of removal of a protective tariff on imported steel?,The quality of imported steel decreases.,Allocative efficiency is improved.,Income is transferred from domestic steel consumers to foreign steel producers.,Income is transferred from steel consumers to domestic steel producers.,Domestic steel producers lose their job.,Imports fall.,The price of imported steel increases.,Income is transferred from foreign steel producers to domestic steel producers.,The supply of domestic steel decreases.,The demand for domestic steel increases.,B,False,0.0011754555,0.0013070155,0.8762056,0.06308806,0.034296002,0.011560168,0.0053175124,0.004697076,0.0020896767,0.00026326394
If the FED buys bonds in the secondary market,the inflation rate will increase.,the money supply will increase.,the money supply will decrease.,the interest rate will increase.,the inflation rate will decrease.,the interest rate will decrease.,the federal funds rate will be affected.,the federal reserve's assets will decrease.,the money supply will not be affected.,the discount rate would be affected.,B,False,0.06456886,0.08632609,0.12849897,0.3199326,0.35432634,0.034658592,0.00042633925,0.010462261,0.00066527515,0.00013465798
A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?,The demand curve would shift down decreasing the equilibrium interest rate.,The supply curve would shift down decreasing the equilibrium interest rate.,"The demand curve would remain the same, but the supply curve would shift up, increasing the equilibrium interest rate.","Both the supply and demand curves would shift down, resulting in an uncertain change in the equilibrium interest rate.","Both the supply and demand curves would shift up, resulting in an uncertain change in the equilibrium interest rate.","The supply curve would remain the same, but the demand curve would shift down, decreasing the equilibrium interest rate.","The supply curve would shift up, but the demand curve would shift down, resulting in an uncertain change in the equilibrium interest rate.",The supply curve would shift up increasing the equilibrium interest rate.,The demand curve would shift up increasing the equilibrium interest rate.,"The demand curve would shift up, but the supply curve would shift down, resulting in an uncertain change in the equilibrium interest rate.",B,False,0.1392055,0.20921187,0.3526966,0.1487348,0.058905438,0.012671391,0.0063559897,0.07112959,0.0005770823,0.0005117417
The aggregate demand curve has a negative slope in part because when the price level increases,the real quantity of money increases,the interest rate increases,the value of cash decreases,the real quantity of money decreases,the purchasing power of consumers decreases,the value of cash increases,exports become relatively cheaper,demand for goods and services decreases,inflation rate decreases,imports become relatively more expensive,B,False,0.0056277052,0.002952228,0.007580116,0.38910037,0.5903463,0.003095384,0.00018683317,0.0010791034,2.8764016e-05,3.2683806e-06
A budget deficit exists when,the total amount that the government owes at a given time is negative,government spending exceeds tax collections for a given period,the government has surplus budget for a given period,tax collections exceed government spending for a given period,the total amount that the government owes at a given time is positive,the government's total revenue exceeds its total expenditure,imports exceed exports in a given year,the government's total expenditure is equal to its total borrowing,the government's total revenue is equal to its total expenditure,exports exceed imports in a given year,B,True,5.7331086e-05,0.99942493,0.0002700383,5.6337707e-05,4.95226e-05,6.370348e-05,7.751967e-06,6.7614536e-05,1.2671597e-06,1.2783556e-06
