0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Within a few weeks of treatment with the drug 3TC, a patient's HIV population consists entirely of 3TC-resistant viruses. How can this result best be explained?",The patient was initially infected with a 3TC-resistant strain of the virus.,"A few drug-resistant viruses were present at the start of treatment, and natural selection increased their frequency.","The 3TC drug triggered a mutation in the HIV virus, causing it to become resistant.",The patient's body started producing 3TC-resistant viruses in response to the drug treatment.,"The patient's immune system developed a resistance to 3TC, causing the drug to become ineffective.",The HIV virus can naturally resist any form of drug treatment.,The patient must have become reinfected with 3TC-resistant viruses.,HIV began making drug-resistant versions of reverse transcriptase in response to the drug.,The 3TC drug led to an increase in the production of HIV viruses.,HIV can change its surface proteins and resist vaccines.,B,True,0.0066918507,0.7599316,0.145549,0.04823659,0.022651976,0.004405497,0.0025478539,0.009965334,1.143421e-05,8.748113e-06
"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's",genetic polyploidy.,A and C only,average heterozygosity.,chromosomal variability.,nucleotide variability.,genetic monoploidy.,A and B only,genetic diploidy.,B and C only,genetic diversity.,B,False,0.016056081,0.071633816,0.09128665,0.017498093,0.0518531,0.016357245,0.39263195,0.32642782,0.0065874546,0.009667808
The resting membrane potential depends on which of the following? I. Active transport II. Selective permeability III. Differential distribution of ions across the axonal membrane,II and III only,"I, II, and III",II only,"Selective permeability only, independent of active transport and ion distribution",I only,None of the above,I and II only,III only,"Active transport only, independent of selective permeability and ion distribution",I and III only,B,True,0.004709976,0.8911299,0.008822569,0.008432777,0.033865936,0.007391708,0.018820565,0.026487593,0.00023890939,0.0001000908
Which of the following statements about the light-dependent reactions of photosynthesis is correct?,"They produce O2, which is used in the light-independent reactions.","Water is split apart, providing hydrogen ions and electrons to NADP for temporary storage.",They provide the oxygen that becomes incorporated into sugar.,They provide the carbon that becomes incorporated into sugar.,They occur in the stroma of chloroplasts.,"ATP is consumed, not produced, in these reactions.",They occur in the cytoplasm of cells.,They occur in the mitochondria of cells.,"Water is combined, providing hydrogen ions and electrons to NADP for temporary storage.","They produce PGA, which is converted to glucose by carbon fixation in the light-independent reactions.",B,True,0.079601064,0.5525873,0.024106827,0.029435126,0.14907333,0.023634562,0.03735106,0.103071176,0.0009940136,0.00014548269
"When we say that an individual organism has a greater fitness than another individual, we specifically mean that the organism",has more food than others of its species.,leaves more viable offspring than others of its species.,is larger in size than others of its species.,mates more frequently than others of its species.,is more resistant to diseases than others of its species.,lives longer than others of its species.,competes for resources more successfully than others of its species.,has more genetic diversity than others of its species.,is physically stronger than others of its species.,migrates more than others of its species.,B,True,0.00017151034,0.98931247,0.0006475499,0.0009547942,0.00044906174,0.00097008713,0.0009825712,0.0062409015,1.2817172e-05,0.00025812688
Most Swiss starlings produce four to five eggs in each clutch. Those producing fewer or more than this have reduced fitness. Which of the following terms best describes this?,sexual selection,stabilizing selection,artificial selection,negative selection,balancing selection,kin selection,natural selection,disruptive selection,directional selection,positive selection,B,False,0.024012445,0.005947988,0.017108433,0.6231114,0.22431433,0.0046647573,0.040825985,0.059011858,0.000119013246,0.00088378764
Members of two different species possess a similar-looking structure that they use in a similar fashion to perform the same function. Which information would best help distinguish between an explanation based on homology versus one based on convergent evolution?,The structures in question are vestigial in one of the species.,"The two species share many proteins in common, and the nucleotide sequences that code for these proteins are almost identical.",The structures in both species developed as a response to the same environmental pressure.,The two species have a common ancestor.,Both species are well adapted to their particular environments.,The two species have a similar diet.,The sizes of the structures in adult members of both species are similar in size.,The structures in both species perform a different function.,The structures in both species have a different internal anatomy.,The two species live at great distance from each other.,B,False,0.0030976296,0.0006532499,0.00044082638,0.9847111,0.008483212,0.0005444891,0.00013647936,0.0019156625,1.23261725e-05,5.064888e-06
"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift?",Wind speed,Availability of water,Amount of Carbon Dioxide,Amount of sunlight,Length of growing season,Availability of oxygen,Availability of nitrogen,Soil type,Temperature,Altitude,B,True,0.0034544815,0.8452112,0.027029814,0.050694536,0.04453387,0.0088911075,0.0068655508,0.013267005,3.290761e-05,1.9509203e-05
"Within a cell, the amount of protein synthesized using a given mRNA molecule depends in part on which of the following?",The amount of protein synthesized is determined by the rate of cell division.,The speed with which mRNA is degraded will determine how much protein is synthesized.,The amount of protein synthesized is determined by the amount of DNA replication.,The location and number of ribosomes in a cell will solely determine how much protein is synthesized.,The type of cell will solely determine how much protein is synthesized.,DNA methylation suppresses the expression of genes.,The size of the nucleus will determine how much protein is synthesized.,The number of chromosomes in a cell determines how much protein is synthesized.,"Transcription factors mediate the binding of RNA polymerase and the initiation of transcription, which will determine how much protein is manufactured.",The age of the cell will determine how much protein is synthesized.,B,False,0.0022419125,0.0004930279,0.0037200674,0.5651987,0.09142233,0.008620938,0.0048007197,0.11830273,0.19841743,0.0067821834
All of the following are modes of asexual reproduction EXCEPT,fission,meiosis,vegetative propagation,budding,cloning,sporulation,fragmentation,parthenogenesis,binary fission,mitosis,B,False,0.05690773,0.108701326,0.007417592,0.020025015,0.6814137,0.061570197,0.00687835,0.055990737,0.0010041319,9.123568e-05
"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",The trait for gray is epistatic over the trait for black.,The traits for black and white color demonstrate incomplete dominance.,The trait for black is epistatic over the trait for white.,The traits for black and white color demonstrate codominance.,The trait for white is epistatic over the trait for gray.,The traits for gray and white color demonstrate incomplete dominance.,"The traits for black, gray and white colors demonstrate complete dominance.",The traits for gray and black color demonstrate codominance.,The trait for gray is epistatic over the trait for white.,The trait for black is epistatic over the trait for gray.,B,True,0.053552616,0.44346344,0.16131641,0.09215846,0.1505046,0.069064185,0.0027283158,0.025883466,0.0013143566,1.4079944e-05
Which of the following statements about cellular respiration is correct?,Cellular respiration occurs only in the presence of oxygen.,ATP is formed because an endergonic reaction is coupled with an exergonic reaction.,The final electron acceptor of the electron transport chain is O2.,The electron transport chain occurs in the cytoplasm.,Most CO2 produced during cellular respiration is released from the Krebs Cycle.,Protons are pumped through ATP synthase by active transport.,Glycolysis produces most of the ATP during cellular respiration.,The final electron acceptor of the electron transport chain is NAD+.,Protons are pumped through ATP synthase by passive transport.,Most CO2 produced during cellular respiration is released from glycolysis.,B,True,0.016326072,0.4479064,0.02979882,0.03393138,0.07620826,0.05613942,0.064812094,0.2733009,0.00019794318,0.0013786524
Which of the following principles is NOT part of Darwin's theory of evolution by natural selection?,Evolution does not occur within an individual's lifespan.,Mutations are the main source of all variation in a population.,Evolution occurs in response to changes in the environment.,Every population has tremendous variation.,"Species can develop new traits during their lifetime, which they can pass on to their offspring.",Survival of the fittest ensures that only the strongest survive.,Evolution is a gradual process that occurs over a long period of time.,Every species has the potential to evolve.,"Organisms will overpopulate area, giving rise to competition.",Natural selection favors traits that are beneficial for survival.,B,False,0.27381733,0.0048089027,0.0053243306,0.057042826,0.530713,0.029179558,0.006746226,0.071152255,0.01928938,0.00192604
"In Darwin's thinking, the more closely related two different organisms are, the",more similar their reproductive systems are.,more recently they shared a common ancestor.,less likely they are to have similar survival strategies.,less likely they are to have the same genes in common.,more similar their habitats are.,more likely they are to compete for the same resources.,less likely they are to interbreed.,more identical their behavioral traits are.,less similar their DNA sequences are.,less similar their physical characteristics are.,B,True,1.4828394e-05,0.99892044,7.0901646e-05,9.3059716e-05,0.00032728608,5.118302e-05,1.6220209e-05,0.0005025419,4.825844e-07,3.2439798e-06
Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell?,Decreasing the membrane potential across the membrane,Increasing the concentration gradient of the solute across the membrane,Decreasing the hydrophobicity of the solute,Increasing the size of the solute molecules,Increasing the ratio of phospholipids to proteins in the membrane,Decreasing the number of different solutes in the solution that bathes the cells,Decreasing the concentration of the solute in the solution,Increasing the membrane potential across the membrane,Decreasing the temperature of the solution that bathes the cells,Increasing the thickness of the membrane,B,True,0.0039385036,0.9862091,0.00065579783,0.0011509545,0.004969362,0.00047396982,0.0011235316,0.001476142,1.7169568e-06,7.348219e-07
"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of",adaptive radiation.,genetic drift.,stabilizing selection.,gene flow.,disruptive selection.,balanced polymorphism.,sexual selection.,natural selection.,directional selection.,genetic transfer.,B,False,0.009146498,0.0013596144,0.0011374595,0.03855096,0.15989235,0.001396774,0.0029603734,0.78135645,0.00301501,0.0011844593
A form of species interaction in which one of the species benefits while the other is unaffected is called,endosymbiosis.,commensalism.,neutralism.,competition.,parasitism.,predation.,amensalism.,coevolution.,symbiosis.,mutualism.,B,True,5.0042705e-05,0.9975291,0.0015351311,0.0002286003,0.00011740746,0.00032935463,0.000113388975,8.540914e-05,4.1997896e-06,7.322503e-06
Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as,auxins,pheromones,enzymes,hormones,neurotransmitters,cytokines,antigens,antigens,proteins,antibodies,B,True,1.8584764e-05,0.99968815,2.2879889e-05,0.0001588058,3.0603773e-05,2.0680825e-05,1.5077659e-06,5.5067092e-05,6.1925465e-07,2.9442126e-06
"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?",the tRNA transcript from the original DNA,a single strand of complementary DNA (cDNA) made from the original DNA,the final processed mRNA made from the original DNA,the primary RNA transcript (after splicing) from the original DNA,a single strand of the original DNA segment after a duplication mutation,the primary RNA transcript (before splicing) from the original DNA,a single strand of the original DNA segment after a deletion mutation,a single strand of the original DNA segment,a single strand of the original DNA segment after a substitution mutation,a single strand of the original DNA segment after a point mutation,B,False,0.021575823,0.005976313,0.00035473696,0.006406,0.0773086,0.0154464785,0.0025048964,0.83978415,0.003024728,0.027618276
All viruses contain at least these two principal components:,DNA and RNA,nucleic acid and a capsid,nucleic acid and a cell wall,RNA and cell wall,nucleic acid and cell membrane,RNA and proteins,DNA and cell membrane,DNA and a capsid,RNA and a capsid,DNA and proteins,B,True,0.0015766262,0.86101115,0.00071690493,0.011145361,0.005259417,0.0043569757,0.0050484,0.11068677,9.129381e-06,0.00018912216
Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes?,4,48,32,64,192,2,24,8,96,16,B,False,0.02155699,0.016677948,0.033342425,0.20747818,0.24615064,0.10076716,0.02138809,0.100542344,0.19902468,0.0530715
Which of the following represents an idea that Darwin learned from the writings of Thomas Malthus?,Species with beneficial adaptations will eventually replace those without such adaptations.,Populations tend to increase at a faster rate than their food supply normally allows.,Species are capable of evolving into completely different species.,The environment is responsible for natural selection.,Species evolve according to a predetermined plan.,Earth changed over the years through a series of catastrophic upheavals.,The struggle for existence is the primary force in evolution.,All species are fixed in the form in which they are created.,All species descended from a single common ancestor.,Evolution happens through the slow and steady accumulation of small genetic changes.,B,False,1.089986e-05,1.5874199e-05,6.0296784e-06,2.9876968e-05,5.646859e-05,0.000111471054,0.9515877,0.04793074,1.6142858e-05,0.00023485761
Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis?,The vesicle remains intact and floats freely in the cytoplasm.,The vesicle merges with a lysosome.,The vesicle merges with a mitochondrion.,The vesicle fuses with the cell membrane and its contents are expelled out of the cell.,The vesicle breaks down on its own without merging with any other organelle.,The vesicle merges with a Golgi apparatus.,The vesicle releases its contents to the cytoplasm to be digested.,The vesicle is absorbed by the endoplasmic reticulum.,"The vesicle is shuttled to the nucleus, and its contents become part of the nucleolus.",The vesicle merges with a peroxisome.,B,True,0.00014047517,0.9947227,0.0010140754,0.0014640528,0.0007882367,7.694307e-05,5.0732157e-05,0.0017169876,4.260084e-06,2.1293008e-05
"A population undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of",convergent evolution.,stabilizing selection.,genetic drift.,disruptive selection.,directional selection.,sympatric speciation.,bottleneck effect.,adaptive radiation.,founder effect.,sexual selection.,B,False,0.00067985215,0.002163869,0.0040764217,0.7779079,0.1968965,0.0021318658,0.0012875932,0.014279139,0.00016007577,0.00041672192
Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells?,Mitochondrial inheritance model,Endosymbiotic model,Evolutionary convergence model,Eukaryotic cell theory,Chloroplast inheritance model,Respiration feedback model,Cellular differentiation model,Prokaryotic origin model,Taxonomic model,Fluid mosaic model,B,True,8.554962e-05,0.9976273,2.3678826e-05,2.386634e-05,0.000710503,0.00014482923,6.1830935e-05,0.001318633,1.6892623e-06,2.1660894e-06
The nucleotide sequence of a DNA molecule is 5′-C-A-T-3′. A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,5-′U-A-C-3′,5′-C-A-U-3′,5′-U-C-G-3′,5′-G-T-A-3′,5′-G-U-A-3′,5′-U-G-C-3′,5′-T-A-G-3′,5′-A-U-G-3′,5′-C-G-U-3′,5′-A-T-G-3′,B,True,0.035335127,0.5225294,0.007812597,0.023442432,0.14456278,0.023544107,0.005495937,0.21642663,0.018481953,0.0023691126
"During drought years on the Galapagos, small, easily eaten seeds become rare, leaving mostly large, hard-cased seeds that only birds with large beaks can eat. If a drought persists for several years, what should one expect to result from natural selection?",No change in beak size as birds find alternative food sources.,More small-beaked birds dying than larger-beaked birds. The offspring produced in subsequent generations have a higher percentage of birds with large beaks.,Larger-beaked birds evolving to have smaller beaks for more food variety.,"Large and small beaked birds interbreeding, resulting in offspring with medium-sized beaks.",All birds adapting quickly and growing larger beaks to survive the drought.,"Small birds anticipating the long drought and eating more to gain weight and, consequently, growing larger beaks.",Small birds gaining larger beaks by exercising their mouth parts.,Smaller-beaked birds developing tools to crack open the large seeds.,Small birds migrating to different islands where small seeds are still abundant.,Small birds mutating their beak genes with the result that later-generation offspring have larger beaks.,B,True,0.00013198407,0.998254,0.00021445124,6.044942e-05,0.00047545342,0.00015402243,2.7078724e-05,0.00067009276,4.044621e-06,8.432271e-06
Which of the following is NOT a characteristic of asexual reproduction in animals?,The daughter cells are genetically different from the parent cell.,The daughter cells fuse to form a zygote.,Daughter cells are identical to the parent cell.,It involves the splitting of the parent cell into two.,Daughter cells have the same number of chromosomes as the parent cell.,The process involves the fusion of two gametes.,The parent cell undergoes meiosis to produce daughter cells.,The process requires two parent cells.,The parent cell produces haploid cells.,The parent cell produces diploid cells.,B,False,0.022540495,0.003578089,0.45435908,0.11081032,0.32199776,0.03529868,0.020208022,0.022525193,0.008164421,0.0005180026
"A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?",The squirrels may have started reproducing at a younger age.,"A, B, and C","The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.",The population increase is a result of an influx of squirrels from a neighboring population.,The amount of available food may have increased.,The squirrels may have developed a genetic mutation that makes them resistant to predation.,The increase in population is due to a decrease in disease in the squirrel population.,The population of squirrels may have migrated to a different area with less competition.,The number of predators may have decreased.,The squirrels have adapted to require less food to survive.,B,False,0.038406465,0.07177968,0.86117595,0.0114535,0.009165203,0.0018926059,0.0019494349,0.0041091163,5.9037233e-05,9.061997e-06
"Which group is composed entirely of individuals who maintained that species are fixed (i.e., unchanging)?","Aristotle, Darwin, and Lamarck","Aristotle, Linnaeus, and Cuvier","Aristotle, Lyell, and Darwin","Aristotle, Cuvier, and Lamarck","Linnaeus, Darwin, and Lamarck","Linnaeus, Cuvier, and Lamarck","Darwin, Cuvier, and Lamarck","Lyell, Cuvier, and Darwin","Lyell, Linnaeus, and Lamarck","Lyell, Lamarck, and Darwin",B,False,0.06674304,0.108603604,0.03607969,0.55343455,0.089822166,0.08513329,0.013128654,0.046337046,6.965071e-05,0.0006482413
"Except for identical twins, no two people are genetically identical. Which of the following statements most accurately describes the main source of variation in humans?",The main source of variation in humans is genetic engineering.,Shuffling of alleles is responsible for the greatest variation in humans.,The main source of variation in humans is due to dietary factors.,The main source of variation in humans is due to exposure to radiation.,The main source of variation in humans is genetic drift.,Genetic variation in humans is primarily caused by climate change.,The main source of variation in humans is due to different lifestyles.,Mutations are responsible for the greatest changes in different human populations.,Changes in the environment cause rapid changes in different human populations.,The main source of variation in humans is due to exposure to different diseases.,B,True,0.000801649,0.93887544,0.0017281848,0.0011817609,0.0151663935,0.0014966466,0.015115162,0.02560043,1.9795225e-05,1.4399465e-05
"An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. If this bag were instead placed into a beaker of distilled water, what would be the expected result?",The bag will expand and eventually burst due to the pressure of water flow.,"There will be a net flow of water into the bag, causing it to swell in size.",The bag will remain the exact same size because no water will move at all.,The bag will shrink in size and the beaker will overflow due to the movement of water.,The solute will flow out of the dialysis bag into the beaker.,"The water will evaporate from the bag, leaving only the solute.",The solute will flow into the dialysis bag from the beaker.,"There will be a net flow of water out of the beaker, causing it to decrease in size.",The water in the bag will freeze due to the change in environment.,"There will be a net flow of water out of the bag, causing it to decrease in size.",B,True,0.004306922,0.9306059,0.022303877,0.008266148,0.004520888,0.0018951915,0.001562693,0.026401725,1.2149181e-05,0.00012450697
Crossing-over during meiosis permits scientists to determine,the rate of mutations,the distance between genes on a chromosome,the age of an organism,the potential for genetic disorders,the sequence of DNA bases,the rate of cell division,the number of chromosomes in a cell,which traits are dominant or recessive,the sex of an organism,the chance for variation in zygotes,B,False,5.996336e-05,1.9998208e-05,1.9236748e-05,0.00048742455,0.97530115,0.018961381,0.0031962136,0.0018818442,6.6756824e-05,5.922982e-06
"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a",thermophyle.,endotherm.,ascospore.,poikilotherm.,stenotherm.,mesotherm.,ectotherm.,homeotherm.,eurytherm.,heterotherm.,B,False,0.0015868157,0.06692302,0.0029598556,0.0446136,0.12390032,0.006052391,0.228058,0.5243551,8.948292e-05,0.001461425
What was the prevailing notion prior to the time of Lyell and Darwin?,"Earth is millions of years old, and populations are unchanging.","Earth is a few thousand years old, and populations are unchanging.","Earth is a few thousand years old, and populations rapidly change.","Earth is millions of years old, and populations gradually change.","Earth is billions of years old, and populations gradually change.","Earth is a few hundred years old, and populations are unchanging.","Earth is billions of years old, and populations are unchanging.","Earth is a few thousand years old, and populations gradually change.","Earth is millions of years old, and populations rapidly change.","Earth is a few hundred years old, and populations gradually change.",B,True,0.17254722,0.5147763,0.07703451,0.07533431,0.101515606,0.050661057,0.0035806526,0.004529202,1.2307824e-05,8.815059e-06
"On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has favored the evolution of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored—one that is well-suited to swim for long periods of time.",Reproductive isolation was a result of behavioral changes.,Allopatric isolation brought about reproductive isolation.,Geographic isolation resulted in sympatric speciation.,Allopatric isolation did not affect reproductive isolation.,Reproductive isolation caused geographic isolation.,Sympatric isolation resulted in geographic isolation.,The body shapes of the fish are the result of genetic drift.,Sympatric isolation brought about reproductive isolation.,Reproductive isolation was not complete.,The evolution of different body shapes is an example of coevolution.,B,False,0.018282302,0.05097122,0.3950663,0.030408917,0.0230615,0.011275866,0.046236385,0.35896283,0.017327107,0.04840756
Which of the following statement is supported by the information given in the pedigree?,"If parents 1 and 2 in row III have another child, the chance that the child would be afflicted with alkaptonuria is 25%.","If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The genotype of man 2 is X-Y.,The genotype of woman 2 is X-X.,The genotype of woman 1 is X-X.,The P generation father is X-Y.,The P generation father is X-X.,"If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 50%.",The P generation mother is X-X.,The P generation mother is X-Y.,B,False,0.33304074,0.16527927,0.060780697,0.02963554,0.08112255,0.013134347,0.0141117005,0.29853693,0.0013871359,0.0029711025
"A proficient engineer can easily design skeletal structures that are more functional than those currently found in the forelimbs of such diverse mammals as horses, whales, and bats. That the actual forelimbs of these mammals do not seem to be optimally arranged is because","the skeletal structures of these mammals are not designed for functionality, but for other purposes.",natural selection is generally limited to modifying structures that were present in previous generations and in previous species.,"natural selection has not had sufficient time to create the optimal design in each case, but will do so given enough time.",natural selection favors variety and diversity over optimal functionality.,the complexity of the skeletal system hinders the possibility of optimal arrangement.,these mammals have not evolved to their full potential yet.,"the skeletal structures are indeed optimally arranged, but our understanding of functionality is limited.",optimal design is a human concept that does not apply to natural selection.,"in many cases, phenotype is not merely determined by genotype, but by the environment as well.",natural selection operates in ways that are beyond the capability of the human mind to comprehend.,B,False,0.014783379,0.02576829,0.7929645,0.07083304,0.055523727,0.0112569025,0.013435949,0.014905522,0.0004776317,5.1100364e-05
Which of the following pieces of evidence most strongly supports the common origin of all life on Earth?,All organisms reproduce.,All organisms use essentially the same genetic code.,All organisms require energy.,All organisms have DNA.,All organisms are composed of cells.,All organisms respire.,All organisms are capable of evolving.,All organisms show heritable variation.,All organisms can move.,All organisms require water to survive.,B,False,0.011447215,0.013884592,0.0019421208,0.15495181,0.09680744,0.0489357,0.027233649,0.5993798,0.020172736,0.025244964
Organisms in which of the following phyla have a true coelom?,Arthropoda,Porifera,Platyhelminthes,Rotifera,Mollusca,Nematoda,Cnidaria,Annelida,Echinodermata,Ctenophora,B,False,0.030979387,0.010345728,0.0019035594,0.04225038,0.10529019,0.015202755,0.018839257,0.7665385,0.0041323067,0.004517904
"A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait?",27%,18%,10%,45%,60%,20%,30%,2%,50%,40%,B,False,0.009332894,0.3206057,0.49437514,0.06452046,0.046698574,0.019387638,0.03581337,0.009161602,5.9858023e-05,4.463373e-05
Which of the following properties is responsible for holding together the water molecules in a vertical column of water in xylem vessels of a plant?,the osmotic pressure within the xylem vessels,the strong cohesion of property of water,the strong adhesion property of water,the low density of ice compared to water,the high specific heat of water,the strong adhesion property of cellulose in the xylem cell wall,the strong cohesion property of cellulose in the xylem cell wall,the high heat capacity of water,the capillary action of water,the high surface tension of water,B,True,0.00012238821,0.9985436,0.00026191407,2.5131178e-05,3.3787004e-05,8.878012e-05,4.0982097e-05,0.0008814406,1.388346e-06,5.6247296e-07
Which of the following statements is NOT correct about apoptosis?,Apoptosis is responsible for the formation of memory cells in the immune system.,"Apoptosis, a special type of cell division, requires multiple cell signaling.","Apoptosis is a form of cell death that can be triggered by a variety of factors, including DNA damage.",Apoptosis plays a crucial role in the development of fingers in embryonic development.,Apoptosis prevents an aging and dying cell from damaging neighboring cells.,Apoptosis is a form of cell death that results in inflammation and damage to the surrounding tissue.,Apoptosis is the process of programmed cell death that occurs in multicellular organisms.,Apoptosis is a natural part of the life cycle of a cell and is not influenced by external factors.,Apoptosis is a process that only occurs in unhealthy or damaged cells.,The fact that apoptosis is widespread across several kingdoms is evidence that it evolved early in the evolution of eukaryotes.,B,False,0.003302283,0.0008712075,0.00062862254,0.20213592,0.07211586,0.69055665,0.00064626307,0.023864895,0.0054777088,0.00040054665
All of the following organs in the digestive system secrete digestive enzymes EXCEPT the,small intestine,gall bladder,esophagus,pancreas,liver,colon,mouth,rectum,stomach,appendix,B,False,0.0054807966,0.0038588708,0.3333017,0.061439555,0.36556143,0.08743037,0.08975314,0.047318056,0.004797206,0.0010589582
All of the following are stimulated by the sympathetic nervous system EXCEPT,increased production of saliva,increased peristalsis in the gastrointestinal tract,dilation of the pupil of the eye,increased metabolic rate,constriction of blood vessels,relaxation of the bladder,increased secretion of the sweat glands,acceleration of the heart rate,constriction of the bronchioles,stimulation of the adrenal medulla,B,False,0.10144771,0.027227314,0.010673011,0.023511423,0.29635027,0.3881737,0.042139534,0.09841881,0.0026023716,0.009455961
"In the inherited disorder called Pompe disease, glycogen breakdown in the cytosol occurs normally and blood glucose levels are normal, yet glycogen accumulates in lysosomes. This suggests a malfunction with",membrane transport during phagocytosis,enzymes in the lysosomes,membrane transport during exocytosis,enzymes in the peroxisomes,membrane transport during pinocytosis,enzymes in the nucleus,membrane transport during endocytosis,enzymes in the Golgi apparatus,enzymes in the endoplasmic reticulum,enzymes in the mitochondria,B,True,0.00083204743,0.98963076,0.0014156627,0.0046076337,0.0027939302,0.00020404867,6.615298e-05,0.00044189452,3.0549354e-06,4.5754296e-06
A trend toward the decrease in the size of plants on the slopes of mountains as altitudes increase is an example of,a biological pyramid.,a cline.,a trophic cascade.,a gradient.,a mutation.,genetic drift.,a bottleneck.,an ecological succession.,relative fitness.,natural selection.,B,True,0.0064463285,0.5762883,0.035373483,0.09624592,0.0027489727,0.0034035267,0.032157216,0.22732413,5.5757788e-05,0.0199564
Which of the following is an example of a cline?,Males of some species have long antlers to fight other males for females.,"In one species of rabbit, the ones that evolved in the cold, snowy north are white, while the ones that evolved in the south are brown.",A species of fish has developed a unique color pattern in response to changes in water temperature.,Certain species of spiders have evolved different web-building behaviors depending on the availability of prey.,The hybrid tomato plant is stronger and produces better fruit than the pure genotype.,"A certain type of beetle exhibits a wide range of body size, with larger individuals found in colder regions.",There are two distinct varieties in one population of snail that inhabits an island in the Pacific Ocean.,A population of moths in a forest has evolved different color patterns depending on the type of tree they inhabit.,Some plants produce toxins that deter herbivores.,The frequency of a particular gene in a population of birds varies depending on the altitude of their habitat.,B,True,0.0056292787,0.9159496,0.01657228,0.010357542,0.021293763,0.007344303,0.011193065,0.01138363,0.00018526206,9.130661e-05
"A healthy man and woman are worried about having children because they are both carriers of sickle-cell disease. If the couple have a biological child, what is the chance that the child will inherit sickle-cell disease?",80%,25%,50%,75%,33%,20%,90%,0%,66%,100%,B,False,0.053982317,0.16524307,0.5101907,0.068956785,0.12817335,0.020969909,0.022613326,0.02895186,0.00021454116,0.0007041957
"Females with Turner's syndrome have a high incidence of hemophilia, a recessive, X-linked trait. Based on this information, it can be inferred that females with this condition",have an extra Y chromosome,lack an X chromosome,have red blood cells that clump,have an abnormal number of red blood cells,have a mutation in their X chromosome,have a missing Y chromosome,lack a Y chromosome,have an extra chromosome 21,have an extra X chromosome,have a mutation in their Y chromosome,B,True,0.008633446,0.6803323,0.008261521,0.0028715169,0.29786155,0.001000006,0.0007353876,0.00029722153,6.2018635e-06,8.8024063e-07
