0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"A 17-year-old girl is brought to the physician by her mother because she has not had a menstrual period for 6 months. The patient is unconcerned about the lack of menses. Menarche occurred at the age of 12 years, and menses had occurred at regular 28-day intervals until they became irregular 1 year ago. She is a member of her high school gymnastics team. She appears emaciated. She is 163 cm (5 ft 4 in) tall and weighs 40 kg (88 lb); BMI is 15 kg/m2 . Her pulse is 54/min, and blood pressure is 80/50 mm Hg. Which of the following is the most likely cause of this patient's amenorrhea?",Polycystic ovarian syndrome,Hypogonadotropic hypogonadism,Cushing's syndrome,Premature ovarian failure,Anorexia nervosa,Hyperthyroidism,Pregnancy,Prolactinoma,Hypothyroidism,Turner syndrome,B,False,0.33646736,0.13829152,0.051593926,0.38922137,0.07583606,0.0063956147,0.00071170146,0.001471669,5.458475e-06,5.300287e-06
"A 2-year-old boy is brought to the physician for a well-child examination. He was delivered at term after an uncomplicated pregnancy. His birth weight was 3500 g (7 lb 11 oz), and Apgar scores were 8 and 10 at 1 and 5 minutes, respectively. At the age of 15 months, physical examination showed no abnormalities, but he was not yet talking. Both of his parents had learning difficulties in school, and his mother stopped attending after the 10th grade. He has a maternal uncle with cognitive disabilities. He is at the 25th percentile for height, 15th percentile for weight, and 90th percentile for head circumference. He appears irritable, he resists making eye contact, and he is flapping his hands. Which of the following is the most likely cause of this patient's condition?",Duplication mutation,Trinucleotide repeat expansion,Nonsense mutation,Deletion mutation,Silent mutation,Inversion mutation,Missense mutation,Frameshift mutation,Spontaneous mutation,Translocation mutation,B,True,0.015747663,0.46328786,0.09315374,0.07719771,0.062219806,0.041237105,0.10547751,0.13718607,0.0018313021,0.002661207
A 20-year-old man has had frequent upper respiratory tract infections over the past 4 years. He has daily purulent sputum and has noted decreased exercise tolerance over the past 2 years. He and his wife have been unable to conceive because of his low sperm count. Scattered expiratory wheezing and rhonchi are heard throughout both lung fields. An x-ray of the chest shows hyperinflation. Spirometry shows a decreased FEV1:FVC ratio. Which of the following is most likely to confirm the diagnosis?,Bronchoscopy,Sweat chloride test,Sputum cytology,Examination of sputum for eosinophils,Chest CT scan,Echocardiogram,Spirometry repeat test,Tuberculin skin test,Complete blood count,Arterial blood gas analysis,B,False,0.007751935,0.0076013184,0.021186236,0.79364264,0.09771132,0.017375845,0.004147413,0.0505294,3.4816738e-05,1.921269e-05
"A 37-year-old woman with right lower extremity edema is evaluated because of the sudden onset of shortness of breath and pleuritic chest pain. A diagnosis of pulmonary embolism is made. Which of the following signs, if present on physical examination, would be the most specific indicator of pulmonary arterial hypertension in this patient?",Blue lips or skin,P2 louder than A2,Rapid heart rate,Constant chest pain,Presence of an S3,Wheezing or whistling sound when breathing,Shortness of breath after slight activity,Peripheral edema,Increased jugular venous pressure,Coughing up blood,B,False,0.005496181,0.0010220536,0.00090438465,0.005314487,0.79542494,0.022558616,0.04130829,0.07420934,0.051712587,0.0020490813
"A 32-year-old woman, gravida 3, para 2, at 41 weeks' gestation is admitted to the hospital in active labor. Pregnancy has been complicated by mild asthma treated with inhaled bronchodilators. At the beginning of the second stage of labor, the cervix is 100% effaced and 10 cm dilated; the vertex is at -1 station. The fetal heart rate is reactive with no decelerations. After 10 minutes of pushing, there is a prolonged deceleration to 60/min. The patient has the acute onset of shortness of breath, rapidly develops cyanosis, and becomes unresponsive. Her pulse and blood pressure cannot be detected. Immediate resuscitation is started. Five minutes later, there is bleeding from the nose, mouth, and intravenous sites. Which of the following is the most likely diagnosis?",Acute respiratory distress syndrome,Amniotic fluid embolism,Anaphylactic shock,Septic shock,Pulmonary embolism,Intracerebral hemorrhage,Status asmaticus,Placental abruption,Myocardial infarction,Disseminated intravascular coagulation,B,True,0.0012168869,0.97983634,0.0037719067,0.0032479297,0.006137995,0.001364287,0.00095702015,0.0034568692,3.2219457e-06,7.5994717e-06
"A 52-year-old man is admitted to the hospital because of severe dyspnea and cough productive of tenacious, brownishyellow sputum for the past 3 weeks. He has a 15-year career history of sandblasting old buildings. He has smoked two packs of cigarettes daily for the past 30 years. The patient is 168 cm (5 ft 6 in) tall and weighs 59 kg (130 lb); BMI is 21 kg/m2 . Vital signs are temperature 36.8°C (98.2°F), pulse 94/min, and blood pressure 150/92 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 70%. On physical examination he is in moderately severe distress with pursed lips and cyanotic nail beds. Chest has an increased anteroposterior diameter. Auscultation of the chest discloses scattered wheezes and rhonchi over all lung fields. Cardiac examination discloses muffled heart sounds and an S4. Fingers are clubbed. Chest x-ray shows hyperinflated lungs, flattened diaphragm, large, irregular opacities in the upper lobes, and eggshell calcifications of the hilar lymph nodes. In addition to antibiotic therapy, which of the following is the most appropriate intervention?",Inhaled bronchodilators,Continuous humidified oxygen,Lung transplantation,Daily chest physiotherapy,Pulmonary rehabilitation,Azathioprine therapy,Bronchoscopy,Corticosteroid therapy,Smoking cessation therapy,Nocturnal continuous positive airway pressure (CPAP),B,False,0.012639611,0.011036226,0.010804883,0.33747265,0.08785234,0.06593114,0.040976953,0.43125227,0.0009502717,0.0010836042
"A 32-year-old woman, gravida 2, para 1, at 8 weeks' gestation comes to the physician for her first prenatal visit. She delivered her first child spontaneously at 34 weeks' gestation; pregnancy was complicated by iron deficiency anemia. She has no other history of serious illness. Her blood pressure is 100/70 mm Hg. Examination shows no abnormalities. Ultrasonography shows a dichorionic-diamniotic twin intrauterine pregnancy consistent in size with an 8-week gestation. This patient is at increased risk for which of the following complications?",Preeclampsia,Preterm labor and delivery,Rh incompatibility,Abruptio placentae,Ectopic pregnancy,Fetal chromosome abnormality,Hydrops fetalis,Hyperthyroidism,Placenta previa,Gestational diabetes,B,True,0.13182847,0.57513577,0.08653244,0.09026467,0.062233727,0.01962616,0.004578613,0.029724596,1.8061739e-05,5.750194e-05
A 46-year-old woman with active ankylosing spondylitis comes to the office for a follow-up examination. The use of various conventional nonsteroidal anti-inflammatory drugs has been ineffective. Sulfasalazine treatment also has not resulted in improvement. The most appropriate next step in treatment is administration of a drug that inhibits which of the following?,Interferon gamma,Tumor necrosis factor α,Programmed cell death protein 1,Interleukin-6 (IL-6),Cytotoxic T-lymphocyte antigen 4,Epidermal growth factor,Interleukin-17 (IL-17),Interleukin-1 (IL-1),Platelet-derived growth factor,Vascular endothelial growth factor,B,False,0.0011803481,0.41389868,0.0051129605,0.560116,0.008726168,0.0013558983,0.0002389804,0.009361383,5.256804e-06,4.342527e-06
"A 50-year-old female presents to the office with the complaints of chronic achiness, stiffness, and fatigue. Physical examination reveals multiple bilateral tender points in the trapezius, gluteal, and suboccipital muscle groups. Radiograph findings and laboratory study results are normal. The most likely diagnosis is",ankylosing spondylitis,fibromyalgia,polymyalgia rheumatica,myofascial pain syndrome,multiple sclerosis,rheumatoid arthritis,lupus,chronic fatigue syndrome,osteoarthritis,lyme disease,B,True,0.00018721253,0.9991756,0.00015452909,8.873656e-05,2.6010768e-05,9.861832e-05,4.1015075e-05,0.00022508393,7.1595025e-07,2.455304e-06
"An 18-year-old man is brought to the emergency department 10 minutes after he sustained a stab wound to his chest. On arrival, he is unresponsive to painful stimuli. His pulse is 130/min, respirations are 8/min and shallow, and palpable systolic blood pressure is 60 mm Hg. He is intubated and mechanically ventilated, and infusion of 0.9% saline is begun. After 5 minutes, his pulse is 130/min, and blood pressure is 70/40 mm Hg. Examination shows a 2-cm wound at the left sixth intercostal space at the midclavicular line. There is jugular venous distention. Breath sounds are normal. The trachea is at the midline. Heart sounds are not audible. Which of the following is the most appropriate next step in management?",Perform a CT scan of the chest,Pericardiocentesis,Thoracentesis,Bronchoscopy,Administer morphine for pain management,Echocardiography,Chest x-ray,Surgical exploration of the wound,Administer intravenous antibiotics,Administer oxygen therapy,B,False,0.017861558,0.053368412,0.11336126,0.024123533,0.07196094,0.034256715,0.43118462,0.24744138,0.0050662314,0.0013752695
"A 55-year-old male presents to the emergency department with a 2-day history of severe epigastric pain and vomiting. Past medical history is negative for any similar episodes. He does not take any medications. He smokes cigarettes, has a 40 pack-year history, and consumes more than 8 cans of beer per day. Abdominal examination reveals epigastric tenderness. Laboratory studies reveal a serum amylase level of 467 U/L (reference range: 28-100 U/L) and a γ-glutamyltransferase level of 212 U/L (reference range: < 55 U/L). Referred pain in this patient is transmitted to the spinal cord by which of the following nerves?",anterior rami of C1-C5,anterior rami of T6-T10,anterior rami of L1-L5,posterior rami of T6-T10,posterior rami of L1-L5,posterior rami of T11-T12,anterior rami of T11-T12,anterior rami of T1-T5,anterior rami of C6-C10,posterior rami of T1-T5,B,True,0.054363545,0.62993723,0.16031483,0.03501422,0.049689744,0.015959868,0.0076878783,0.046967927,4.617786e-05,1.8595902e-05
"A 31-year-old woman with type 2 diabetes mellitus comes to the physician because of an oozing, foul-smelling wound on her foot for 2 days. Physical examination shows a 4-cm, necrotizing wound with a purplish black discoloration over the heel. Crepitant bullae producing profuse amounts of serous drainage are seen. A Gram stain of a tissue biopsy specimen shows gram-positive rods. The causal organism most likely produces which of the following virulence factors?",Enterotoxin,α-Toxin,Polysaccharide capsule,Hemolysin,Exotoxin A,Pneumolysin,Fimbriae,Lipopolysaccharide endotoxin,Protein A,Shiga toxin,B,True,0.04187946,0.58330625,0.019463615,0.02850989,0.12186718,0.06515084,0.00644456,0.1319557,0.00083382375,0.0005887488
"A 23-year-old woman with bone marrow failure is treated with a large dose of rabbit antithymocyte globulin. Ten days later, she develops fever, lymphadenopathy, arthralgias, and erythema on her hands and feet. Which of the following is the most likely cause of these symptoms?",Activation of complement system,Immune complex deposition in tissues,Cytokine secretion by natural killer cells,Hyperactive B-lymphocyte response,Allergic reaction to rabbit proteins,Overproduction of monocytes,Polyclonal T-lymphocyte activation,Eosinophil degranulation,Increased production of interferon-gamma,Acute graft-versus-host disease,B,True,0.055830978,0.23521101,0.058331072,0.11069018,0.12697156,0.025175985,0.06357372,0.22465663,0.015912494,0.08364645
"A 68-year-old man is in the hospital because he requires mechanical ventilation for an exacerbation of chronic obstructive pulmonary disease. On the second day after admission he developed a pneumothorax on the right side that required tube thoracostomy. An air leak is noted for the next 24 hours, which now has stopped. However, the patient has become restless and combative. Breath sounds are diminished in the right side of the chest and the patient now has tachycardia. Blood pressure is 130/80 mm Hg. After ordering a STAT portable x-ray of the chest, which of the following is the most appropriate step?",Initiate vasopressor therapy,Reposition the chest tube,Perform a bronchoscopy,Increase the ventilator settings,Remove the patient from the ventilator and ventilate him with a bag-valve mask,Perform a thoracotomy,Administer nitroglycerin,Administer alprazolam,Administer diuretics,Administer β-blocking medications,B,False,0.011965031,0.051893495,0.05234511,0.3208729,0.34536177,0.045768168,0.07165886,0.097886465,0.0018555704,0.00039262327
"A 45-year-old woman with systemic sclerosis (scleroderma) comes to the physician because of a 3-week history of progressive shortness of breath and nonproductive cough. Her temperature is 36.9°C (98.4°F), pulse is 82/min, respirations are 20/min, and blood pressure is 136/85 mm Hg. Crackles are heard in both lower lung fields. Pulmonary function tests show total lung capacity is 80% of predicted, and diffusing capacity for carbon monoxide, corrected for alveolar volume, is 65% of predicted. Histologic examination of a lung biopsy specimen is most likely to show which of the following findings?",Bronchiectasis,Diffuse interstitial fibrosis,Acute respiratory distress syndrome,Lymphatic obstruction,Multiple thromboemboli,Intra-alveolar exudates,Pneumocystis pneumonia,Necrotizing vasculitis,Alveolar proteinosis,Tuberculosis,B,True,0.048938844,0.25934684,0.043788996,0.20867147,0.22035517,0.1433244,0.03071412,0.044813573,2.945732e-05,1.719453e-05
"An epidemic involving 10 individuals of all ages occurs in a migrant worker camp. None of the patients has had any form of immunization. Most cases present with fever, chills, tachypnea, sore throat, swollen glands, and severe malaise. One patient dies from respiratory complications, and another dies from myocardial involvement. A gram-positive rod is isolated from the respiratory tracts of 7 of the patients. The most likely cause of the outbreak is",Epstein-Barr virus,Corynebacterium diphtheriae,Mycobacterium tuberculosis,Mycoplasma pneumoniae,Staphylococcus aureus,Streptococcus pyogenes,Legionella pneumophila,Streptococcus pneumoniae,Bordetella pertussis,Haemophilus influenzae,B,False,0.036817454,0.25920388,0.064294666,0.42032358,0.06377498,0.04481878,0.028265717,0.08082204,0.00029002738,0.0013888732
"A 29-year-old male presents to the office with the complaints of a pounding heart, poor sleep, and a generalized feeling of restlessness. He relocated 2 months ago to take a promotion and has found himself unable to concentrate on his new duties. He worries about his ability to adapt to his increase in responsibility at work and states that he has called in sick 3 days within the past 2 weeks. The most likely diagnosis is",social anxiety disorder,adjustment disorder with anxious mood,post-traumatic stress disorder,panic disorder,dysthymia,obsessive-compulsive personality disorder,"major depressive disorder, single episode, moderate",bipolar disorder,generalized anxiety disorder,schizophrenia,B,False,0.19653204,0.21388762,0.06258651,0.35918978,0.044037294,0.0056854705,0.054457374,0.060646117,0.0023710832,0.0006067753
"A new blood test to detect prostate cancer is evaluated in 300 male volunteers. A needle biopsy of the prostate gland is done on all men with serum prostate-specific antigen concentrations greater than 5 ng/mL (N<4). One hundred men undergo biopsy procedures; 90 are found to have prostate cancer, and five are found to have chronic prostatitis. Which of the following is necessary to calculate the sensitivity of this test?",Prevalence of chronic prostatitis in the general population,Prostate biopsies of men with test results equal to or below 5 ng/mL,Prostate biopsies of men with test results greater than 5 ng/mL,Prevalence of prostate cancer in the general population,Number of men with test results greater than 5 ng/mL and chronic prostatitis,Incidence of prostate cancer in the general population,Number of men with test results greater than 5 ng/mL and a normal biopsy specimen,Number of men with test results equal to or below 5 ng/mL and a normal biopsy specimen,Number of men with test results equal to or below 5 ng/mL and chronic prostatitis,Incidence of chronic prostatitis in the general population,B,False,0.004737319,0.0055959327,0.9544901,0.014833721,0.01547328,0.0012301053,0.0009162348,0.0025650165,0.00015185797,6.3976554e-06
A 55-year-old man who is a business executive is admitted to the hospital for evaluation of abdominal pain. He is polite to the physician but berates the nurses and other staff. The patient's wife and two of his three adult children arrive for a visit. The patient says with disgust that the missing child is and always has been worthless. Which of the following is the most likely explanation for this patient's behavior?,Denial,Splitting,Projective identification,Reaction formation,Displacement,Projection,Rationalization,Regression,Intellectualization,Sublimation,B,True,0.008641486,0.4879256,0.28974766,0.12388307,0.031105772,0.050222453,0.005965892,0.0023782516,8.6844535e-05,4.2843734e-05
"A previously healthy 37-year-old woman comes to the physician because of a 3-month history of episodes of severe anxiety, shortness of breath, palpitations, and numbness in her hands and feet. Her vital signs are within normal limits. Physical examination shows no abnormalities. Thyroid function studies and an ECG show no abnormalities. Which of the following is the most appropriate pharmacotherapy?",Haloperidol,Paroxetine,Risperidone,Methadone,Diazepam,Chlorpromazine,Methylphenidate,Olanzapine,Fluoxetine,Lithium carbonate,B,False,0.027415995,0.07002401,0.34753925,0.075383164,0.39405024,0.018153418,0.018258566,0.04371481,0.0051016505,0.00035889444
"An investigator is studying the incidence of the common cold among medical students at various time points during the school year. Results show an increased incidence of upper respiratory tract infections among these students during finals week. It is hypothesized that the stress of studying for examinations adversely affects the immune system, making the students more susceptible to infection. Which of the following laboratory findings in these students during examination week is most likely to support this hypothesis?",Decreased lymphocyte count,Decreased macrophage activity,Decreased basophil count,Increased AM serum cortisol concentration,Increased macrophage activity,Decreased neutrophil count,Decreased AM serum cortisol concentration,Increased eosinophil count,Increased lymphocyte count,Increased basophil count,B,False,0.007164638,0.008107195,0.0025220283,0.67527556,0.06300359,0.07013774,0.002922297,0.17059708,0.00024050115,2.9306053e-05
"A 30-year-old nulliparous female presents to the office with the complaint of mood changes. She says that for the past several months she has been anxious, hyperactive, and unable to sleep 3 to 4 days prior to the onset of menses. She further reports that on the day her menses begins she becomes acutely depressed, anorectic, irritable, and lethargic. She has no psychiatric history. Physical examination findings are normal. She and her husband have been trying to conceive for over 2 years. History reveals a tuboplasty approximately 1 year ago to correct a closed fallopian tube. The most likely diagnosis is",generalized anxiety disorder,adjustment disorder with depressed mood,Premenstrual dysphoric disorder,cyclothymic personality,Persistent depressive disorder (dysthymia),Post-traumatic stress disorder,Seasonal affective disorder,Bipolar II disorder,"bipolar I disorder, mixed",Major depressive disorder,B,False,0.00043379085,0.00024657845,0.9851694,0.007153902,0.0057926443,0.00028282442,0.0004042265,0.00027023812,0.00021991294,2.642923e-05
"A 19-year-old college student comes to the physician because of vaginal irritation and pain with urination for 5 days. Two weeks ago, she had streptococcal pharyngitis treated with amoxicillin. She has been sexually active with two partners over the past year; she uses condoms for contraception. Her last menstrual period was 1 week ago. Her temperature is 37.2°C (99°F), and blood pressure is 90/60 mm Hg. Pelvic examination shows erythema of the vulva and vagina and a thick white vaginal discharge. The pH of the discharge is 4. Which of the following is the most likely cause of these findings?",Chlamydia trachomatis infection,Candidiasis,Herpes simplex virus infection,Gonorrhea,Trichomonas vaginalis infection,Escherichia coli infection,Streptococcal infection,Ureaplasma urealyticum infection,Bacterial vaginosis,Human Papillomavirus (HPV) infection,B,False,0.21394801,0.09664753,0.025933363,0.025223318,0.38835162,0.0051887305,0.015991991,0.11839019,0.10956718,0.00075801584
"A sexually active 23-year-old man with multiple sex partners has dysuria and a yellow urethral exudate. Gram stain of the exudate shows numerous neutrophils, many that contain intracellular gram-negative diplococci. He has had three similar episodes of urethritis over the past 2 years. Which of the following properties of the infecting organism best explains the reinfection?",Resistance to antibiotics,Antigenic variation,Catalase,Inhibition of neutrophil function,Suppression of host immune response,Production of exotoxins,High mutation rate,Inhibition of B-lymphocyte function,Ability to form biofilms,Inhibition of T-lymphocyte function,B,True,0.050418213,0.515994,0.03467431,0.07711709,0.16896017,0.049430963,0.036044437,0.06579601,0.0014835746,8.1279104e-05
"A 54-year-old woman comes to the emergency department because of severe jaw pain since undergoing a painful dental procedure 1 day ago. The patient was prescribed codeine after the procedure and instructed to take the medication every 4 hours, but she has continued pain despite adherence to this analgesic regimen. Other members of her family also have experienced poor pain control with codeine. Which of the following is the most likely explanation for this therapeutic failure?",Increased plasma protein-binding of codeine,Decreased metabolism of codeine to morphine,Insufficient dosage of codeine prescribed by the dentist,Allergic reaction to codeine preventing pain relief,Resistance to codeine developed over time,Interference from the dental procedure,Inefficient excretion of codeine metabolites,Overuse of codeine leading to tolerance,Deficiency of κ receptors,Decreased absorption of codeine,B,False,0.0023937407,0.0015225934,0.008323561,0.034795143,0.93247306,0.007258292,0.0045195245,0.0064807525,0.0022037665,2.9651103e-05
A healthy 4-year-old girl is brought for a well-child examination. A grade 2/6 systolic ejection murmur is heard along the upper left sternal border. S2 is widely split and does not vary with respiration. A soft mid-diastolic murmur is heard along the lower left sternal border. Examination shows no other abnormalities. Which of the following is the most likely diagnosis?,Mitral valve prolapse,Atrial septal defect,Transposition of the great arteries,Tetralogy of Fallot,Tricuspid atresia,Ventricular septal defect,Coarctation of the aorta,Mitral regurgitation,Aortic stenosis,Pulmonary stenosis,B,False,0.03849155,0.2120875,0.027099604,0.69857746,0.020827465,0.0023243392,2.1567776e-05,0.0005682236,1.3365459e-06,1.0366185e-06
"A 75-year-old woman comes to the office because she has band-like, burning pain in her right upper abdomen extending from the epigastrium around to the midline of the back. Physical examination discloses no abdominal tenderness to palpation. Findings on ultrasonography of the gallbladder are normal. Serum amylase concentration is within the reference range. Which of the following is the most likely diagnosis?",Chronic relapsing pancreatitis,Herpes zoster,Gastric cancer,Peptic Ulcer Disease,Gallstones,Irritable Bowel Syndrome,Appendicitis,Acalculous cholecystitis,Diverticulitis of the cecum,Hepatitis C,B,False,0.013107238,0.005223085,0.005342237,0.031010354,0.043063797,0.00444729,0.026890256,0.8705919,0.00019031583,0.00013361384
"A 36-year-old man comes to the office because of headaches that began 2 weeks ago. The headaches are moderately severe, are present when he awakens in the morning, and are relieved with over-the-counter analgesics. He has no prior history of headaches. He tells you he was promoted to an upper-level managerial position in his accounting firm about 8 months ago, which necessitated relocating. Physical examination now discloses no abnormalities except for blurring of the optic disc margins bilaterally. Which of the following is the most appropriate next step?",Refer him for consultation with an ophthalmologist,Order CT scan of the head,Begin a trial of an anti-inflammatory medication,Refer him for consultation with a psychiatrist,Prescribe over-the-counter analgesics for long term use,Refer him for consultation with a neurologist,Begin a trial of a β-blocking medication,Advise him to reduce stress and monitor symptoms,Order MRI of the head,Order EEG,B,False,0.0022689858,0.0073748417,0.0014443088,0.0064287838,0.017481547,0.954178,0.0040482776,0.005930906,0.0008114705,3.3042623e-05
A 15-year-old girl comes to the physician because of a 3-month history of acne. Breast and pubic hair development began at the age of 12 years. Menarche occurred at the age of 14 years. Physical examination shows scattered open and closed comedones over the cheeks and forehead. Breast and pubic hair development are Tanner stage 5. Which of the following is the most likely underlying cause of this patient's acne?,Stimulation of the sebaceous glands by cortisol,Stimulation of the sebaceous glands by androgens,Increased responsiveness of the sebaceous glands to follicle-stimulating hormone,Increased levels of progesterone stimulating the sebaceous glands,Increased estrogen stimulation of the sebaceous glands,Reduced sensitivity of the sebaceous glands to estrogen,Decreased responsiveness of the sebaceous glands to luteinizing hormone,Increased sympathetic stimulation to the sebaceous glands,Increased sensitivity of the sebaceous glands to thyroid-stimulating hormone,Stimulation of the sebaceous glands by prolactin,B,True,0.0015146347,0.9938386,0.0024028313,0.0007401491,0.0009809816,0.00034187073,2.7263057e-05,0.00015138222,1.2058542e-06,1.2014739e-06
"A 19-year-old Asian female college student comes to the university health center because of a 1-week history of nasal stuffiness, occasional clear rhinorrhea, and a mild sore throat. Two days ago, she began to feel hot, but she has not taken her temperature. Medical history is unremarkable and her only medication is an oral contraceptive. She has no history of allergies. She does not smoke cigarettes. BMI is 22 kg/m2 . Vital signs are temperature 38.1°C (100.6°F), pulse 88/min, respirations 16/min, and blood pressure 116/74 mm Hg. Physical examination discloses tenderness over the left maxillary sinus without purulent drainage. There is clear fluid behind the left tympanic membrane, enlarged tonsils bilaterally, and pain with tapping of the left upper incisors. Left frontal sinus does not transilluminate. Cardiopulmonary examination discloses no abnormalities. Which of the following is the most likely underlying mechanism of this patient's sinusitis?",Fungal infection,Mucosal edema,Bacterial infection,Chronic sinusitis,Oral contraceptive use,Viral infection,Allergic reaction,Immune system disorder,Nasal polyps,Eustachian tube dysfunction,B,False,0.015879134,0.026078299,0.84586287,0.06950593,0.03224887,0.005954516,0.0014387877,0.0028944814,0.00011595914,2.1206974e-05
"A randomized controlled trial is conducted to assess the effectiveness of a new combination-drug antihypertensive therapy (Drug X) compared with a standard antihypertensive single-drug therapy. Study participants include 140 women (70%) and 60 men (30%) ages 30 to 60 years, with baseline blood pressure measurements of 150/95 mm Hg or higher. The investigators defined antihypertensive therapy as effective if the treatment resulted in a blood pressure measurement below 140/90 mm Hg. When designing the study, the investigators set the probability of wrongly finding that Drug X is more effective than the standard therapy as 1%; they set the probability of wrongly finding that the effectiveness of the two drugs is the same as 10%. Which of the following is the most accurate estimate of the statistical power in this study?",80%,90%,1%,60%,20%,40%,70%,50%,10%,30%,B,False,0.05130536,0.19516908,0.48014542,0.050566144,0.05590835,0.019628707,0.10226923,0.04046121,0.0028864015,0.0016601628
"A 62-year-old man comes to the physician because of a 2-month history of progressive fatigue and ankle swelling. He had an anterior myocardial infarction 3 years ago and has had shortness of breath with mild exertion since then. Current medications include labetalol and daily aspirin. He has smoked one-half pack of cigarettes daily for 30 years. His pulse is 100/min and regular, respirations are 20/min, and blood pressure is 130/75 mm Hg. There are jugular venous pulsations 5 cm above the sternal angle. Crackles are heard at both lung bases. Cardiac examination shows an S3 gallop. There is edema from the midtibia to the ankle bilaterally. Further evaluation of this patient is most likely to show which of the following findings?",Increased pulmonary artery pressure,Impaired contractility of the left ventricle,Hypertrophy of the right ventricle,Thrombosis of the superior vena cava,Hyperactive carotid artery pulse,Pulmonary embolism,Decreased pulmonary capillary wedge pressure,Prolapse of the mitral valve,Severe aortic stenosis,Normal cardiac output,B,False,0.0059392503,0.030472465,0.007824051,0.04538436,0.036254793,0.8351765,0.009275797,0.027705569,0.0009234907,0.0010437093
"A 47-year-old woman comes to the physician because of persistent nonproductive cough for 6 weeks. She has not had fever or weight loss. She has hypertension treated with enalapril for the past 3 months. She does not smoke. There is no history of lung disease. She weighs 54 kg (120 lb) and is 163 cm (64 in) tall. Her temperature is 37°C (98.6°F), blood pressure is 130/80 mm Hg, pulse is 70/min, and respirations are 12/min. Examination and an x-ray of the chest show no abnormalities. Which of the following is the most likely mechanism of this patient's cough?",Decreased serum angiotensin II concentrations,Increased serum bradykinin concentrations,Decreased serum bradykinin concentrations,Increased serum cortisol concentrations,Increased serum norepinephrine concentrations,Increased plasma renin activity,Increased serum angiotensin II concentrations,Decreased serum aldosterone concentrations,Increased serum angiotensin I concentrations,Decreased plasma renin activity,B,True,0.017469814,0.7524222,0.1047943,0.027381008,0.049194295,0.022799237,0.01203527,0.013781119,0.000100283105,2.2417196e-05
"A 6-year-old boy is brought to the emergency department 2 hours after injuring his arm when he fell out of a tree. His mother says that he is extremely active and likes to climb. During the past year, he fractured his right tibia after falling off a trampoline and sustained a concussion after falling off his bicycle. She says that his teachers reprimand him frequently for running wildly in the classroom, talking excessively, and getting out of his seat; he often forgets to turn in his homework. His parents are currently divorcing. His father has a history of illicit drug use. The patient is at the 50th percentile for height and weight. His pulse is 80/min, and blood pressure is 100/80 mm Hg. Physical examination shows a dislocated left shoulder, healing abrasions over the elbows, and ecchymoses in various stages of healing over the knees. Mental status examination shows a neutral affect. He says that he likes to run and climb trees. Which of the following is the most likely explanation for these findings?",Adjustment disorder due to parents' divorce,Attention-deficit/hyperactivity disorder,Oppositional Defiant Disorder,Autism Spectrum Disorder,Seizure disorder,Physical abuse,Learning disorder,Obsessive Compulsive Disorder,Conduct disorder,Bipolar Disorder,B,True,0.014929941,0.7685781,0.060016595,0.10698911,0.03153707,0.011950914,0.0016766465,0.0043046884,8.717792e-06,8.207513e-06
"A 49-year-old man, who is recovering in the hospital 2 days after uncomplicated left femoral-popliteal bypass grafting for claudication, has now developed increasing pain in his left foot. Until now, the patient's postoperative course had been unremarkable and he has been treated with low-dose morphine for pain control. Medical history is remarkable for type 2 diabetes mellitus controlled with metformin and diet. Vital signs now are temperature 36.8°C (98.2°F), pulse 80/min and regular, respirations 20/min, and blood pressure 150/92 mm Hg. The surgical incision appears clean and well approximated without abnormal erythema or swelling. The left lower extremity and foot appear pale. Palpation of the left lower extremity discloses a strong femoral pulse, a weak popliteal pulse, and a cool, pulseless foot. Which of the following is the most appropriate management?",Intravenous heparin therapy,Intraoperative angiography,Immediate surgical exploration,Initiate antibiotic therapy,Computed Tomography (CT) of the lower extremity,Intra-arterial tissue plasminogen activator (tPA) therapy,Doppler ultrasonography of the left lower extremity,Magnetic Resonance Imaging (MRI) of the left lower extremity,Bedside compartment pressure measurements,Pain management and observation,B,False,0.0019839092,0.0009176911,0.67199516,0.13446441,0.008741071,0.0018253947,0.007734373,0.084081665,0.004949904,0.08330649
