0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Research on EMDR (eye movement desensitization and reprocessing) suggests that its effectiveness for alleviating the symptoms of PTSD is attributable to which of the following?,deep breathing exercises,imaginal exposure,relaxation training,higher-order conditioning,cognitive restructuring,distraction techniques,progressive muscle relaxation,free association,systematic desensitization,fixed visual attention,B,True,0.00040020436,0.9938664,0.0002594061,0.0004852551,0.0010134266,0.00083845994,0.00016533102,0.00295455,4.8683987e-06,1.2087245e-05
"The items for 2 machinist proficiency test have been based on 2 job analysis of machinists in 50 plants, each employing five or more machinists doing comparable work. Such 2 procedure would contribute directly to the test's",face validity,content validity,internal validity,criterion validity,convergent validity,construct validity,empirical validity,predictive validity,discriminant validity,concurrent validity,B,True,0.015751971,0.8799904,0.02044258,0.024004554,0.016782157,0.007480663,0.006540799,0.02896231,2.5469615e-05,1.9119025e-05
The procedure involving repeated presentation of a stimulus to the client until the attractiveness of that stimulus is reduced is best described as,implosion,stimulus satiation,aversion therapy,systematic desensitization,exposure therapy,counterconditioning,response-prevention,extinction,habituation,flooding,B,True,0.00035294902,0.66302365,0.0005608356,0.32476312,0.0036758916,0.006692614,0.00013354034,0.00078329205,1.3221112e-05,7.8980713e-07
"Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to",make them more argumentative,inoculate chem against later persuasive appeals,weaken their resistance to later persuasive appeals,increase their attitudinal ambivalence,strengthen their existing views,"lead them to develop new, unrelated opinions",render them indifferent to the attitude object,make them more susceptible to accepting opposing views,confuse them about their original beliefs,cause them to reject all future arguments,B,False,0.00059980387,0.3693211,0.59197277,0.013719602,0.016907778,0.00028700678,0.005033988,0.0021219514,3.3343174e-05,2.7812637e-06
The function of the correction for attenuation is to,adjust the correlation coefficient for any potential influence of a third variable,estimate the correlation between wo variables if one or both could be measured without error,provide a method for correcting bias in the distribution of scores,provide an estimate of the predictive validity of a test-thar is independent of chance factors in any specific validation sample,estimate the correlation between more than two variables if one or more could be measured without error,show how adding or subtracting items affects the reliability of a test,reduce the correlation between two variables by accounting for measurement errors,correct an obtained correlation coefficient for restriction of range in either variable,adjust the value of the correlation coefficient to account for sample size,provide a means to increase the reliability of a test by eliminating outliers,B,False,0.9138281,0.071186885,0.0066894526,0.0034533667,0.0042839367,4.8100545e-05,0.00012183832,0.000378216,2.588227e-06,7.43912e-06
In a study in which depressed individuals presenting for outpatient mental health treatment are randomly assigned to either cognitive behavioral or brief dynamic treatment and both groups are assessed at pretest and posttest:,A mixed model analysis of variance (ANOVA) could be used to analyze the data,All of the above,The design includes one between-subjects factor and one within-subjects factor,The design includes two between-subjects factors and one within-subjects factor,Each factor comprises two levels,Each factor comprises one level,Only the cognitive behavioral treatment group is assessed at pretest and posttest,A simple model analysis of variance (ANOVA) could be used to analyze the data,The design includes one between-subjects factor and two within-subjects factors,Each factor comprises three levels,B,False,0.010839368,0.2841673,0.6160257,0.046924755,0.03134191,0.0007057372,0.0077099176,0.0022613804,1.0788395e-05,1.3146874e-05
"As described by Kobasa et al. (1982), the personality characteristic of hardiness is characterized by which of the following?","common sense, competence, and challenge","commitment, challenge, and control","capability, challenge. and commitment","challenge, control, and confidence","commitment, control, and common sense","commitment, capability, and control","control, competence, and common sense","confidence, challenge, and capability","conﬁdence, competence, and control","common sense, commitment, and capability",B,True,0.00025280655,0.99654275,0.0007030264,0.00032022907,0.0012796599,0.00024100894,7.308913e-05,0.0005833944,1.7923318e-06,2.1600008e-06
"Humanistic and existential therapists view ulcers, hypertension, and tension headaches as",signs of a weak immune system,symptoms of a loss of contact with personal values,"perceived, rather than actual, physical symptoms",responses to specific stressors in the physical environment,manifestations of suppressed emotions,strictly physical phenomena,effects of aging,outcomes of external environmental factors,symptoms of a genetic predisposition,results of poor dietary habits,B,False,0.00030820217,0.008839182,0.75783473,0.1791333,0.053047128,0.00045941526,0.000294862,7.3890544e-05,8.695651e-06,7.3601205e-07
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Bandura's social learning theory.,Adler’s individual psychology,Maslow's hierarchy of needs theory.,Beck’s cognitive-behavioral therapy.,Pavlov's classical conditioning theory.,Freud's psychoanalytic theory.,Mahler’s object relations theory.,Jung’s analytical psychology.,Perls’s Gestalt therapy.,Skinner's operant conditioning theory.,B,False,0.8469373,0.12064293,0.0044945553,0.022401266,0.0047005336,0.00034687715,0.0001487442,0.00029079127,8.356491e-06,2.8698181e-05
"When serving as an expert witness in a child custody case, a psychologist's primary concern should be:",maintaining a good relationship with the court.,the best interests of the child.,providing a diagnosis for the child.,the best interests of both parents.,the best interests of the person who hired the psychologist.,the court's preferences.,maintaining a position of neutrality.,the wishes of the child's primary caregiver.,what the child desires.,the financial implications of the case.,B,True,3.627074e-05,0.9997764,7.63992e-05,2.3390741e-05,5.447438e-05,9.779618e-06,2.414739e-06,2.0322152e-05,2.319046e-07,3.7480527e-07
Selye (1956) proposed that which of the following endocrine glands mediate the general adaptation syndrome?,thymus and pancreas,adrenal and pituitary,thyroid and parathyroid,pancreas and pineal,adrenal and thyroid,pancreas and adrenal,thyroid and thymus,pineal and thymus,pituitary and pineal,parathyroid and pituitary,B,True,0.00018333053,0.99422365,0.0010691154,0.0012846768,0.0026420564,0.00039781118,1.0556373e-05,0.00018607342,1.9984514e-06,8.6720524e-07
"During a Developmental Research, the variables are assessed as a function of time. How does the cross-sectional design works?",different groups are studied over a long period of time,different group divided by age are assessed at the same time,representative samples of different ages are assessed multiple times,all age groups are assessed at different times over a long period,single group is assessed multiple times over a short period,combines longitudinal and cross-sequential design,different groups are assessed once at different ages,combines cross-sectional and experimental design,same group of people are assessed at different points in time,some people are studied over a long period of time,B,False,0.0017472765,0.00387054,0.9221873,0.039915938,0.018481804,0.0018784839,0.008244774,0.0034026436,0.0002491587,2.2257185e-05
"You receive a call from Mrs. Wang who is very upset because her 14-year-old daughter witnessed the assault of her best friend three days ago and is very distraught. The girl hasn’t slept, won’t eat, and can’t stop crying. You have limited experience working with adolescents and in providing crisis intervention services. However, there is no one else in the community who is more experienced than you are. As an ethical psychologist, you will:",inform Mrs. Wang about your lack of experience and let her decide if she wants you to provide therapy to her daughter.,see Mrs. Wang’s daughter in therapy only until the crisis has ended or until you locate alternative services.,Refer Mrs. Wang to a more experienced psychologist in another community.,Offer to train Mrs. Wang in providing crisis intervention to her daughter.,Suggest that Mrs. Wang's daughter should wait for a few days until she feels better before starting therapy.,Agree to see Mrs. Wang’s daughter in therapy without informing her of your lack of experience.,inform Mrs. Wang that you cannot see her daughter because of your lack of experience.,Suggest that Mrs. Wang’s daughter should try to forget about the incident.,Recommend Mrs. Wang's daughter for group therapy with other adolescents.,agree to see Mrs. Wang’s daughter in therapy since you’ve had some experience providing crisis intervention experiences.,B,True,0.02656139,0.35384938,0.17366149,0.094119646,0.08843476,0.028604195,0.080977425,0.13982654,0.0009878066,0.012977299
The correlation between two sets of test scores indicates the,extent to which skill in both tests is the result of a third skill,proportion of variance in one test associated with variance in the other test,extent to which a high score in one test predicts a high score in the other test,similarity between the two sets of test scores,consistency of the two sets of test scores,extent to which skill in one test results in skill in another,percentage of students who passed both tests,accuracy of the two sets of test scores,overall difficulty level of the two tests,extent to which the two tests are interchangeable,B,True,9.540888e-05,0.9981446,0.00055096735,0.00019237318,0.0009614055,2.4242978e-05,6.9540547e-06,2.340853e-05,3.8043254e-07,2.7745e-07
The following measure of general cognitive abilities would be most appropriate for use with a nonverbal adolescent:,Wechsler Intelligence Scale for Children–IV,Leiter–R,Cognitive Assessment System–II,Woodcock-Johnson IV Tests of Cognitive Abilities,Differential Ability Scales–II,Wechsler Preschool and Primary Scale of Intelligence–IV,Ravens Progressive Matrices,Stanford-Binet Intelligence Scales–5,Wechsler Adult Intelligence Scale–IV,Kaufman Assessment Battery for Children–II,B,False,0.0008005511,0.02072504,0.001370583,0.0041055875,0.013268452,0.0060991673,0.930476,0.023139069,7.8929725e-06,7.65267e-06
"Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should:",contact the court to report the defendant's unwillingness to cooperate.,postpone the evaluation and advise the defendant to contact his attorney.,advise the defendant that he could face legal consequences for not cooperating.,persuade the defendant to cooperate by explaining the benefits of the evaluation.,refuse to conduct the evaluation and report her findings to the court.,refuse to conduct the evaluation unless she obtains a signed consent from the defendant.,refuse to conduct the evaluation unless she obtains a signed consent from the defendants attorney.,ask the defendant's attorney to persuade him to cooperate.,proceed with the evaluation regardless of the defendant's willingness to cooperate.,remind the defendant that he has no choice since the evaluation is court-ordered.,B,True,0.0068941107,0.89542633,0.023999237,0.013563668,0.031536896,0.0054135616,0.004711842,0.01840331,2.3242505e-05,2.7788072e-05
A student who is chronically depressed is most likely to attribute the low score she received on her final exam to:,the instructor's ineptitude.,her lack of ability.,the complexity of the exam format.,the lack of time she had to study.,the lack of proper study materials.,the unfair grading system.,the distraction caused by her classmates.,her lack of interest in the subject.,the difficulty of some exam items.,her ill-health on the day of the exam.,B,True,0.0016109884,0.966137,0.0137438765,0.01301676,0.0048405463,0.00022199997,4.0934723e-05,0.00038696406,5.821604e-07,2.1110127e-07
"When using the Premack Principle to modify a behavior, the reinforcer is:",a verbal praise or encouragement.,a behavior that occurs frequently.,a specific reward given after the desired behavior.,a stimulus that is artificially created.,a generalized conditioned reinforcer.,a stimulus that naturally elicits the desired behavior.,a behavior that occurs rarely.,a negative reinforcement.,a punishment that follows the undesired behavior.,applied intermittently.,B,False,0.0004470034,6.1957944e-05,0.89170617,0.045570027,0.034067478,0.025884911,0.001075946,0.0007996789,0.00036693132,1.9869025e-05
American Psychological Association?,children and adolescents,clients with a physical disability,people afﬂicted with a chronic disease,clients with an addiction,the elderly,individuals with a learning disability,patients suffering from mental illness,people with a temporary illness,pregnant women,non-White research participants,B,True,0.050216652,0.25557193,0.2318715,0.16495803,0.110809065,0.042762686,0.031529304,0.09792902,0.00177942,0.012572387
"According to Irvin Yalom, ________in group therapy is the analogue of the therapist-client relationship in individual therapy.",identification,cohesiveness,interpersonal learning,disclosure,catharsis,self-understanding,universality,group dynamic,alliance,guidance,B,False,0.016892035,0.007814668,0.39617583,0.3481971,0.040762424,0.008035803,0.005928237,0.008386442,0.16741547,0.00039202446
"""A 14-year old boy is arrested for the third time for shoplifting. His mother seems unconcerned and says """"he's just going through a phase."""" His father decides to go fishing on the day of the boy's court hearing, and his sister says she can't attend his court hearing because she has too much homework. From the perspective of structural family therapy, this family is best described as:""",closed.,disengaged.,codependent.,supportive.,triangulated.,skewed.,"""emotionally """"cut-off.""""""",enmeshed.,over-involved.,conflict-avoidant.,B,False,0.0072982428,0.036593255,0.36701056,0.073527664,0.35142443,0.046339985,0.08881215,0.025925202,0.0030475408,2.0915139e-05
Magical thinking would predispose a child of what age range to infer chat his or her father died because of the child’s own misbehavior,18-21 years,3-6 years,9-12 years,13-18 years,2-3 years,18-24 months,6-9 years,1-2 years,7-12 years,12 years,B,True,0.0017781426,0.80687046,0.08868227,0.026524145,0.030477438,0.03589333,0.0057507963,0.0040031495,1.4978132e-05,5.2118844e-06
Which of the following is true?,The incorporation of spirituality into clinical practice has been proven ineffective for all individuals,"Spirituality has been shown to act as a protective factor against disease, and it is imperative to put effort toward understanding and incorporating spirituality into clinical practice","Spirituality has been shown to increase the risk of disease, and should be avoided in clinical practice","Yoga, meditation, mindfulness, and acupuncture techniques have been proven to significantly worsen chronic pain",Spirituality has no impact on the physical health of an individual,All choices are false,All choices are true,"Yoga, meditation, mindfulness, and acupuncture techniques are not very effective treatment for pain associated with a chronic illness",Only religious individuals can benefit from incorporating spirituality into clinical practice,Incorporating spirituality into evidence-based treatments has only been effective for religious individuals,B,True,0.00033167764,0.9788734,0.00025295105,0.0007906112,0.0047391364,0.0015921604,0.0063751377,0.007015167,8.393441e-06,2.1381667e-05
The largest proportion of variation in therapy outcome is accounted for by,the frequency of therapy sessions,"pre-existing client factors, such as the motivation to-change",the duration of therapy sessions,the age of the therapist,the therapist's educational background,"therapeutic technique variables, such as the ability to be directive and still keep the patient in therapy",the client's financial status,"therapist—client interactions, such as the (favorable) combination of 2 cold therapists with a manipulative client",the physical setting of the therapy sessions,"therapist personality factors, such as warmth and empathy",B,True,0.0011096953,0.9782905,0.007780259,0.0029812935,0.0073070647,0.0014226447,0.00020377465,0.0008890144,1.025683e-05,5.5534183e-06
"In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective.",endemic,emic,ergodic,etic,eugenic,emetic,exogenous,epistemic,entropic,endogenous,B,True,2.1269783e-05,0.9997906,1.47287365e-05,3.051778e-05,7.651855e-05,1.9412586e-05,6.059177e-06,3.9285056e-05,1.0095623e-06,5.926879e-07
LISREL (linear structural relations analysis) would be the appropriate method of analysis if your causal model:,includes both latent traits and uncorrelated attributes.,includes both measured (observed) attributes and latent traits.,includes latent traits only.,includes both measured (observed) attributes and uncorrelated traits.,includes measured (observed) attributes only.,includes neither measured (observed) attributes nor latent traits.,includes only correlated attributes.,includes both correlated and uncorrelated attributes.,includes both latent traits and correlated attributes.,includes only uncorrelated attributes.,B,True,0.019288978,0.7515926,0.11702487,0.07416523,0.029386831,0.0014008887,0.00028375842,0.006847369,6.2532827e-06,3.3247125e-06
"When evaluating a defendant’s competence to stand trial, the focus of the evaluation is on the defendant’s:",level of education and intelligence.,ability to comprehend the charges against him/her.,DSM-IV diagnosis.,ability to distinguish right from wrong.,mental state at the time he/she committed the crime.,ability to plead guilty or not guilty.,ability to comprehend the potential penalties.,ability to communicate effectively with their attorney.,ability to recall the events of the crime.,prior criminal record.,B,True,0.0006672229,0.9943731,0.0015736432,0.0009992293,0.001630924,0.00014063003,2.1353633e-05,0.0005910399,1.3139173e-06,1.5221779e-06
The match between a child’s temperament and the demands and responses of the environment in which she develops is known as ___________.,Child-environment interaction,Goodness of fit,Developmental contextualism,Bidirectionality,Psychosocial development,Nature-nurture interaction,Cognitive equilibrium,Developmental reciprocity,Ecological systems theory,Attachment,B,False,0.93748593,0.062144026,0.00023421182,6.0065155e-05,5.6422334e-05,1.4243708e-05,2.453304e-06,2.2124832e-06,1.7339875e-07,2.6819282e-07
Replacing a “failure identity” with a “success identity” is a goal of treatment for practitioners of _______ therapy.,Adlerian,reality,person-centered,existential,Gestalt,cognitive-behavioral,solution-focused,psychodynamic,dialectical behavior,narrative,B,False,0.0014405285,0.0056305407,0.90933746,0.0062469123,0.00052135077,0.066871375,0.0069336,0.00020786573,0.00022264483,0.0025877065
Bartering as a form of payment for psychological services is,allowable only if the client initiates the bartering proposal,allowable only if it is not clinically contraindicated and the relationship is not exploitative,allowable only if the bartering is part of the client's treatment plan,allowable only if the psychologist feels the client cannot afford to pay in traditional ways.,not allowable under any circumstance,allowable only if the bartered goods or services are of personal interest to the psychologist,allowable only if the psychologist feels char a client would be denied services if barbering were not allowed,allowable only if the psychologist initiates the bartering proposal,allowable only if the dollar value of the psychological service and of the payment service or goods are established in advance,allowable only if it is established in a written agreement signed by both parties,B,True,0.0018033719,0.9056425,0.005474554,0.030571789,0.036968872,0.0016334361,0.0031760342,0.014701135,1.6817754e-05,1.1497229e-05
The most dangerous physiological complication of Bulimia Nervosa is,gastrointestinal disturbance,electrolyte imbalance,anemia,diabetes,weight gain,dehydration,malnutrition,edema,hypertension,hyperglycemia,B,True,0.0018920595,0.7005861,0.0063843434,0.14010893,0.019817848,0.04796278,0.022480004,0.06061827,0.00010806966,4.1700303e-05
The major advantage of using a forced-choice method as an employee performance appraisal technique is that:,it requires less time than other methods.,it helps alleviate leniency and other biases.,it can be used across all job levels and industries.,it allows for automated appraisal.,it provides an objective measure of job performance.,it eliminates the need for manager input.,it provides specific information for employee feedback.,it is popular among employees.,it provides a competitive environment among employees.,it is easy to develop and use.,B,True,0.0002560631,0.9946979,0.0010753305,0.0010348752,0.0014595609,0.00019501406,0.00011935645,0.001159182,1.8347341e-06,8.262495e-07
"Social influence occurs when an individual’s attitude, thoughts, feelings, or behaviors are affected by the persuasive effect of others. There are many responses. Which type of social influence represents the Milgram effect?",Social Facilitation,Obedience,Deindividuation,Persuasion,Normative Influence,Compliance,Power,Social Loafing,Groupthink,Conformity,B,True,1.7501703e-05,0.91955817,0.00018769076,0.000227388,0.0006090386,0.07866324,1.0203669e-05,0.0007232084,2.7539334e-06,8.9313465e-07
A psychologist is asked to see a 10-year-old child for counseling in a school setting. Which of the following statements describes the best way for the psychologist to meet the prescribed ethical responsibility,The parent(s) provide(s) written consent and the psychologist obtains the child's assent non-verbally,The parent(s) provide(s) written consent and the child assents verbally to participate in therapy,The child provides written and verbal consent to therapy,Both the parent(s) and the child provide written consent to therapy for the child,The psychologist obtains written consent from both the school administration and the parent(s),The school administration provides written consent and the child assents verbally to participate in therapy,The parent(s) provide(s) written and verbal consent to therapy for the child,The parent(s) provide(s) verbal consent and the child provides written consent to participate in therapy,The child provides verbal assent to participate in therapy,The psychologist obtains verbal consent from the school administration,B,False,0.01857759,0.3880014,0.54445153,0.023087136,0.01788758,0.00042508997,0.0034497813,0.004111088,5.076324e-06,3.7161537e-06
"If a client has difficulty in learning new adaptive responses due to interference from old learning, this is a case of",latent learning,proactive inhibition,conditioned response,reminiscence,retroactive inhibition,spontaneous recovery,serial learning,unconditioned response,operant conditioning,response generalization,B,False,0.000302483,0.18305129,0.0007384107,0.18895347,0.4962628,0.035461143,0.01225495,0.08260263,0.00024748006,0.00012534743
__________ is the most frequent cause of many of the ethical complaints brought against psychotherapy supervisors.,Negligence in supervision,Lack of timely feedback,Misuse of authority,Sexual harassment,Incompetence,Inappropriate relationships with clients,Inadequate training,Bias or discrimination,Breach of confidentiality,Favouritism,B,True,0.19311973,0.40863022,0.057402942,0.045851152,0.15058379,0.111031406,0.019067032,0.014266799,4.2602842e-05,4.329044e-06
"Alice A., who has a master's degree in clinical psychology but is not licensed, is hired by a community mental health clinic to, among other things, administer several standard psychological tests to adult clients. According to ethical guidelines, this is:",acceptable as long as a professional clinical psychologist co-signs Alice’s evaluations.,acceptable as long as a professional clinical psychologist supervises Alice’s activities.,acceptable as long as Alice has a professional counselor supervising her activities.,unacceptable since Alice is not a licensed psychologist.,unacceptable since Alice does not have a doctoral degree.,unacceptable since Alice does not have a PhD in clinical psychology.,acceptable as long as Alice is pursuing her licensure.,unacceptable since Alice does not have a specialization in psychological testing.,acceptable if the clinic has a liability insurance covering Alice's activities.,acceptable as long as Alice receives additional training and certification in administering psychological tests.,B,False,0.0006822043,0.00036479082,7.7375385e-05,0.9737404,0.02196864,0.0010604003,0.00016380931,0.001937139,1.8504848e-06,3.4776692e-06
It is characteristic of brief crisis-oriented therapy to,avoid setting any specific goals to maintain flexibility,agree upon clear-cut goals and keep the sessions focused on these goals,try to ensure that the client becomes calm and relaxed,focus on developing a deep understanding of the crisis before setting goals,primarily use medication as a means of managing the crisis,encourage clients to disregard their issues until a later time,focus on building long-term coping mechanisms and strategies,rely on group therapy sessions to resolve the crisis,explore early childhood experiences related to the problem,"be open and nondirective, allowing the client the greatest latitude in exploring all aspects of the crisis situation",B,True,0.00023171869,0.99207133,0.00024552172,0.0012828938,0.0014476108,0.0001542502,6.479387e-05,0.0044830632,2.056678e-06,1.6883192e-05
A child with an insecure/anxious-avoidant pattern of attachment:,is more anxious when his/her mother is absent than present and seeks contact with her when she returns following separation.,shows little distress when separated from his/her mother and turns away from her when she returns.,is very distressed when separated from his/her mother and continues to be highly anxious when she returns.,is more anxious when his/her mother is present than absent and resists contact with her when she returns following separation.,is very distressed when separated from his/her mother but is easily comforted when she returns.,expresses no preference between a stranger and his/her mother.,shows extreme distress when separated from his/her mother and clings to her when she returns.,is very distressed when separated from his/her mother but pulls away from her when she returns.,is indifferent to his/her mother's presence or absence.,shows little distress when separated from his/her mother and seeks comfort from a stranger.,B,True,0.1332986,0.5606261,0.25701332,0.019327762,0.014692683,0.0014129917,0.012366888,0.0012567143,2.7234137e-06,2.2179702e-06
"In order to deal with the legal issue of age discrimination, iris important for the psychologist to know that, with regard to the firing of an employee, evidence of age discrimination exists",only when the employee is over the retirement age,"whenever the employee's age, instead of work performance, is the basis for firing",whenever the employee's age is considered in any employment decision,"whenever an older employee is fired, regardless of the reason",only when company policy reflects adverse impact on older workers,only when the employee has filed a formal complaint about age discrimination,only when there are multiple cases of age discrimination in the same company,whenever the affected employee can demonstrate substantial economic loss,whenever a younger employee is hired to replace an older one,only when the majority of employees in a given age group are adversely affected economically,B,False,0.0023897104,0.07836922,0.5549047,0.14721583,0.21500166,0.0009740705,0.00046892764,0.0006662111,8.226546e-06,1.5212936e-06
"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be",“I hate everybody and everything!”,“No. it’s not possible!”,"“If you help me, God, I’ll reform my life!”","""Can we negotiate a deal, God?""",“I give up: I'm powerless!”,"""I don't believe in terminal illnesses.""","""I'm not scared, I'm ready.""","""I knew this was coming.""","""I'll fight this and win.""","""Why me? It's not fair!""",B,False,0.00010013765,0.00041612991,0.00072647893,0.9254527,0.072081305,0.00079320517,0.00023053776,8.343777e-05,8.9073177e-07,0.00011507574
"In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to people of a particular gender, race, or ethnicity is evidence of:",construct validity.,adverse impact.,criterion-related validity.,stereotype threat.,disparate treatment.,criterion deficiency.,content validity.,test bias.,predictive validity.,situation specificity.,B,True,5.499279e-05,0.9988287,0.00010746569,5.6547757e-05,8.4565036e-05,8.92868e-05,2.4664338e-05,0.0007227539,1.3492772e-06,2.9702167e-05
Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:,ethical as long as students are not forced to participate in the research.,ethical as long as students can choose to participate in an alternative activity instead.,unethical if it is related to sensitive topics.,ethical as long as students are free to choose the research project they participate in.,ethical only if students are given class credit for participating.,ethical only if the research is related to the class subject matter.,unethical if the results of the research are not shared with the students.,ethical as long as informed consents are obtained from students before they participate.,unethical if students are not compensated for their time.,clearly unethical.,B,True,0.07479989,0.32687017,0.029021617,0.19366638,0.098943986,0.011537024,0.012636355,0.24640112,0.0009801971,0.0051431987
The central ingredient of the most effective behavioral treatment for agoraphobic is,biofeedback,prolonged exposure in vivo,systematic desensitization,exposure in fantasy,deep muscle relaxation,hypnosis,cognitive restructuring,psychoanalytic therapy,shaping of the desired behavior with an implemented reward system,aversion therapy,B,True,0.0031677892,0.959938,0.030690635,0.0055924747,0.0005468708,2.250523e-05,2.8764964e-06,3.75954e-05,4.2622906e-07,7.922339e-07
The primary function of the psychology licensing board is best described as:,promoting the field of psychology to the public.,protecting the public welfare.,issuing licenses to all mental health professionals.,providing sanctions for unethical and illegal behavior on the part of psychologists.,developing laws that govern the practice of psychology.,providing psychological services to the public.,establishing guidelines for psychological testing.,providing funding for psychological research.,conducting research on psychological practices.,accrediting graduate programs in psychology.,B,True,6.1625346e-05,0.99852645,0.00038024416,0.0003724034,0.00018851907,2.2198183e-05,1.5743406e-05,0.00043130148,8.979245e-07,6.237752e-07
A rattle that a 4-month-old is playing with is hidden underneath a blanket in front of the child. She looks at her mother. This child has not yet developed ___________.,Fine motor skills,Object permanence,Sensory integration,Reflexive grasp,Egocentrism,Stranger anxiety,Conservation,Depth perception,Secure attachment,Hand–eye coordination,B,True,3.379865e-05,0.9998331,6.235451e-05,1.51937775e-05,1.8941613e-05,2.3388164e-05,1.337585e-06,1.1380406e-05,3.051762e-07,2.3680943e-07
Tonic-clonic seizures most frequently occur in which type of epilepsy,Perit mal,Grand mal,Absence,Simple partial,Frontal lobe,Focal onset impaired awareness,Temporal lobe,Complex partial,Myoclonic,Petit mal,B,True,0.0002292167,0.9994618,2.6721269e-05,1.5624284e-05,3.2915465e-05,4.2622512e-05,6.222478e-06,0.00018444305,2.821408e-07,2.0999221e-07
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?",Case studies always result in a conclusive and definitive answer,"Case studies are used for attitude measurement, preferences, & satisfaction",Case studies do not rely on multiple sources of information,Case studies are always conducted over a short period of time,Case studies always require a large sample size for accurate results,Case studies can only be used in the field of psychology,Case studies are the a detailed examination of a single case,Case studies are based on the assumption that the case can be generalized,Case studies are most useful as pilot study to identify variables that can be studies in other ways,Case studies do not provide in-depth understanding of a particular instance,B,False,0.52250755,0.004444112,0.0030342652,0.031112444,0.1674257,0.15398112,0.01092535,0.100315794,0.00387459,0.002379084
What factors increase the likelihood of burnout?,Excessive workload and lack of support,Lack of control and insufficient reward,Job stability and promotion opportunities,High salary and job security,Lack of sleep and poor nutrition,Age and quality of life,Positive environment and micro-management,Effective communication and job satisfaction,Healthy work-life balance and positive feedback,External locus of control and insufficient praise,B,True,0.29841167,0.569176,0.012183413,0.032543615,0.083271064,0.0017407477,0.00068155915,0.0019859232,3.3229878e-06,2.7162387e-06
"""You would use a """"multitrait-multimethod matrix"""" in order to:""",evaluate the reliability and consistency of a test.,determine if a test has adequate convergent and discriminant validity.,determine the construct validity of a test.,compare the reliability of different testing methods.,assess the correlation between different variables.,verify the test's criterion-related validity.,examine the inter-item consistency of a test.,identify the common factors underlying a set of related constructs.,test hypotheses about the causal relationships among variables.,compare a test''s predictive and concurrent validity.,B,True,0.0010064217,0.883819,0.10661415,0.006224714,0.0014725863,9.2901384e-05,6.266126e-05,0.000700058,5.0453395e-06,2.4557758e-06
"A client whom Dr. Oliver Olivetti has been seeing for several months has recently changed jobs, and the client has learned that her new insurance plan does not begin covering pre-existing conditions for 12 months. The client asks Dr. Olivetti if he could write his bills so that it appears that she has just started therapy. If Dr. Olivetti complies with the client's request, he is acting:",ethically since he is taking the client’s welfare into consideration.,unethically.,"unethically, only if he charges the client for the previous months.","ethically, as long as he doesn't charge the client for the previous months.","ethically, only if the client is unable to pay out of pocket for the therapy.",ethically only if the insurance forms do not require him to sign a statement saying that treatment began after the effective date of the insurance.,ethically if he informs the insurance company about the client's situation first.,ethically only if he has the client's consent.,ethically only if not to do so would require the client to quit therapy.,"unethically, unless the client has a serious mental health condition.",B,True,0.0024353848,0.9537719,0.0036865245,0.008226773,0.00454537,0.0027437604,0.0008843137,0.020725857,2.8738294e-05,0.002951248
A person in the pseudoindependent stage of White racial identity is currently ___________.,Advocating for racial equality without acknowledging their own racial privilege,Developing an awareness of the role of Whites in perpetrating racism,Convinced that racism is a problem of the past and no longer relevant,Unaware of race and racism,Actively participating in racist activities,Fully accepting of their own racial biases without any desire to change,Attempting to resolve moral dilemmas associated with an awareness of race and racism,Exploring what it means to be White and confronting own biases,Trying to distance themselves from their White identity,Completely rejecting the concept of race and racism,B,False,0.013454483,0.17050749,0.0064879213,0.03595754,0.14933865,0.04483207,0.069747865,0.5085047,0.00076549954,0.00040380794
