0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,False,0.3308828,0.29442406,0.22729208,0.14740105
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,False,0.31398702,0.40421602,0.17994031,0.10185658
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,False,0.28226832,0.32331127,0.24679308,0.14762738
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,True,0.04095373,0.9412353,0.014359228,0.003451734
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,False,0.45308012,0.39378703,0.0879996,0.065133214
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,False,0.45030594,0.3372835,0.124800265,0.08761038
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,True,0.48787236,0.3948696,0.095627,0.021631032
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,False,0.18602529,0.44238618,0.25386083,0.11772773
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,True,0.010911375,0.97542995,0.011002578,0.002656035
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.70109767,0.22755797,0.041518126,0.02982623
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,True,0.49691948,0.26558134,0.14637256,0.091126576
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.37876275,0.2512141,0.21257284,0.15745033
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,True,0.4318566,0.27499476,0.20477077,0.08837791
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,True,0.7011866,0.24176455,0.03994591,0.017102903
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,True,0.06538664,0.22728346,0.17057554,0.53675437
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,False,0.10757112,0.24876015,0.40739098,0.23627773
The complementary color of blue is,magenta,yellow,cyan,white,B,True,0.1563075,0.4975967,0.2637655,0.08233026
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.66619456,0.19322579,0.0773219,0.06325773
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,True,0.029817339,0.023868686,0.035499923,0.910814
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,True,0.22078761,0.5089322,0.18749656,0.08278368
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,True,0.15993927,0.81564945,0.02010446,0.0043067825
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,True,0.22924095,0.47305486,0.21291286,0.08479142
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,True,0.45916462,0.51191384,0.025174102,0.0037473387
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,False,0.3517718,0.36673418,0.1551441,0.1263499
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,True,0.23472263,0.3926391,0.33230942,0.040328782
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.36620092,0.306643,0.20703992,0.12011612
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,False,0.58114237,0.3126775,0.059563424,0.0466167
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,True,0.27871466,0.49822244,0.19373243,0.029330565
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,True,0.16269726,0.7183758,0.080508575,0.038418364
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,True,0.3878873,0.46109787,0.09809348,0.052921295
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,False,0.25898516,0.39445803,0.2427503,0.10380653
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,0.5445163,0.24819039,0.115159996,0.09213335
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,False,0.12904958,0.46553895,0.130652,0.2747594
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,False,0.18477808,0.57179624,0.1882199,0.055205774
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,False,0.18513255,0.644271,0.104156435,0.06644001
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,True,0.21446694,0.21690355,0.47395343,0.09467613
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,False,0.0324557,0.042257287,0.74004215,0.18524483
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,0.49397108,0.28290296,0.12538978,0.09773621
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,0.24991731,0.6281998,0.09639233,0.025490519
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.1786943,0.34675533,0.4124951,0.062055238
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,0.27130505,0.48248985,0.2244167,0.021788323
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,True,0.11183196,0.7474141,0.08307793,0.057675954
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,False,0.30342484,0.24842449,0.2451414,0.20300929
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.5123437,0.30265,0.12608847,0.058917753
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.4690728,0.33048055,0.14411214,0.05633457
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,False,0.093184315,0.66868365,0.18348213,0.054649986
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.9040226,0.080759205,0.010005862,0.0052124634
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,False,0.56671315,0.38474524,0.037979797,0.010561849
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,True,0.26057234,0.4166683,0.26502076,0.057738513
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,True,0.32586282,0.52180505,0.09003072,0.06230147
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,False,0.3474941,0.43033883,0.1531327,0.0690343
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,True,0.30203354,0.40573195,0.1895934,0.102641076
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,True,0.24424793,0.27514383,0.29783127,0.182777
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,True,0.1921002,0.6524785,0.0952072,0.060214102
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,True,0.5182099,0.3626019,0.10984736,0.009340899
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,False,0.17358492,0.40067548,0.22469428,0.20104541
