0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What part of the world was once known as Cathay?,China,India,Iran,Indonesia,A,True,0.8564269,0.07025061,0.047141183,0.02618128
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D,True,0.0050582434,0.005671321,0.010789304,0.9784812
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,True,0.1760113,0.23141631,0.5225552,0.07001726
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,False,0.23355797,0.3518722,0.20146787,0.21310197
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D,True,0.32496357,0.18400075,0.13179596,0.35923976
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,False,0.28325415,0.29338157,0.24249184,0.18087234
"What does the Yiddish word""'meshuga' mean?",crazy,sacred,stingy,sweet,A,True,0.94359905,0.025293835,0.01164646,0.019460563
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,True,0.0592045,0.7555236,0.047784228,0.13748771
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,True,0.16380839,0.19813068,0.39518523,0.24287567
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,False,0.29226333,0.33286604,0.23336756,0.141503
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,False,0.4186068,0.18960406,0.1954836,0.1963056
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Descriptive,Narrative,D,True,0.10556401,0.06607338,0.06877847,0.7595841
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,False,0.33688134,0.17751147,0.24239674,0.24321042
"Simple accompaniments, light texture and smooth melodies are qualities of",galant style,partitas,Sturm und Drang,serenade,A,True,0.8756978,0.045918256,0.021979354,0.056404524
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,False,0.35844347,0.19604215,0.19531438,0.25019997
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,False,0.37055868,0.2171027,0.22489071,0.18744789
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.071833596,0.10401055,0.6597359,0.16441996
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,False,0.41366228,0.18857773,0.2037165,0.1940435
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,True,0.0085925935,0.016052222,0.9585193,0.016836002
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,True,0.26050878,0.15559636,0.30806756,0.2758273
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D,True,0.00410445,0.006553541,0.009141726,0.9802003
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,True,0.04751097,0.15757309,0.7263766,0.06853935
What is the square root of 81 squared?,9,27,81,729,C,True,0.26197672,0.29133618,0.31150645,0.1351806
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,A,True,0.7688776,0.09603901,0.045438014,0.089645326
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,True,0.13480593,0.50564694,0.16001794,0.19952917
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D,True,0.06948599,0.03702366,0.059350926,0.8341394
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.14239238,0.66913515,0.10595841,0.08251404
Which of these countries is not in Europe?,Italy,Spain,Greece,Israel,D,True,0.2311716,0.11722538,0.20266399,0.44893903
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,True,0.041989036,0.81519336,0.12599708,0.016820531
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,True,0.038781922,0.14023402,0.70726955,0.11371453
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,True,0.24870889,0.58688134,0.0855002,0.078909636
What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D,True,0.0075888936,0.01264961,0.07221625,0.90754527
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,True,0.0503787,0.072727375,0.83471495,0.042178974
To create a tapestry one must traditionally engage in what activity?,Weaving,Sculpting,Baking,Singing,A,True,0.94824624,0.027867183,0.014059698,0.009826903
What element do organic compounds contain?,Carbon,Oxygen,Hydrogen,Nitrogen,A,True,0.8833857,0.045024857,0.051029287,0.020560086
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,True,0.04563277,0.940742,0.008902223,0.0047230045
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,True,0.16910632,0.24359393,0.45905566,0.12824409
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,False,0.28107023,0.37924713,0.20401411,0.13566856
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,False,0.18460369,0.23842925,0.44652733,0.13043979
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,False,0.29555148,0.44305375,0.11427607,0.1471187
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D,True,0.2662096,0.19344439,0.19423485,0.34611115
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,False,0.5874886,0.29122594,0.043651175,0.0776343
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D,True,0.31133407,0.032831963,0.06275302,0.593081
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.08459308,0.8859908,0.023488276,0.005927789
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,False,0.28535342,0.23156452,0.19046816,0.2926139
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,False,0.2784212,0.19507311,0.3145174,0.2119883
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,False,0.30057138,0.45181307,0.11420421,0.13341133
On what body part should you wear a babushka?,head,hands,foot,legs,A,True,0.40521544,0.18189156,0.2439895,0.16890347
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,True,0.2712002,0.32132134,0.22094773,0.18653063
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A,True,0.50866055,0.17532328,0.10033979,0.21567643
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,True,0.07196338,0.123176895,0.49540976,0.30945
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,False,0.24597867,0.3112304,0.23158033,0.2112105
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,0.0056102644,0.009042095,0.9785726,0.006775084
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,0.006290767,0.97189516,0.01731165,0.0045023905
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,False,0.0333403,0.9073943,0.0341654,0.025099946
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,True,0.002145632,0.005221572,0.98773754,0.0048952866
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,True,0.29239058,0.20695943,0.4298236,0.07082644
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,False,0.124445096,0.096967116,0.2525837,0.5260041
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,False,0.32872665,0.28049293,0.214965,0.17581548
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,True,0.29504406,0.24305797,0.22607622,0.23582172
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,True,0.07679201,0.7836102,0.058631934,0.08096586
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D,True,0.0094508035,0.016907627,0.03329273,0.9403488
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D,True,0.015924599,0.022986684,0.11584525,0.8452435
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,False,0.07964751,0.21891612,0.5190115,0.18242489
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A,True,0.9071895,0.041582175,0.022387791,0.028840514
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,False,0.57726324,0.27423728,0.10809734,0.040402196
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,True,0.045727108,0.9211781,0.020979166,0.012115622
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,False,0.305874,0.21230353,0.29077572,0.19104668
Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A,True,0.50825655,0.28987935,0.11602834,0.085835725
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,0.4024984,0.21564168,0.21077977,0.17108025
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,False,0.2788637,0.51792645,0.08760337,0.11560646
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,0.121664874,0.0945891,0.6852933,0.098452635
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,True,0.026678814,0.0960567,0.72569835,0.1515661
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,False,0.29554018,0.15773268,0.30075303,0.24597411
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.79527426,0.10746538,0.036479317,0.060781036
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,False,0.4096252,0.22008827,0.20346609,0.16682038
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,False,0.2630955,0.3031626,0.049456622,0.38428527
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,True,0.02502303,0.93458146,0.022315282,0.018080259
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,True,0.2707432,0.18763565,0.30731696,0.2343042
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D,True,0.05009004,0.15335813,0.38776138,0.40879047
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,False,0.38295943,0.22623736,0.21258791,0.17821534
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,False,0.24371898,0.35296184,0.14284796,0.26047128
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,False,0.067889586,0.55808383,0.33177826,0.042248342
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,False,0.5155944,0.29023188,0.10258432,0.09158944
The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A,True,0.8104348,0.10894796,0.032006122,0.048611205
What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A,True,0.68613553,0.16177386,0.06585434,0.08623628
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,0.012360905,0.97866315,0.0067473254,0.002228693
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,False,0.4086788,0.18057351,0.16598447,0.24476324
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D,False,0.57337123,0.10603086,0.06816862,0.2524293
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D,True,0.20412487,0.16688713,0.2209125,0.40807554
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D,True,0.2901752,0.17769545,0.22601366,0.3061157
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,False,0.5050656,0.10953353,0.1942646,0.1911361
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,False,0.5257462,0.08251905,0.08590432,0.30583036
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,False,0.34099147,0.12093735,0.33366406,0.20440717
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,False,0.40097678,0.2048661,0.20963478,0.1845224
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,False,0.20956877,0.6083002,0.094482206,0.08764883
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.743443,0.18694067,0.039523873,0.030092504
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,0.36256152,0.19462049,0.219838,0.22297987
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D,True,0.29841772,0.18343371,0.21679378,0.30135486
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,True,0.5323741,0.19165337,0.1396135,0.13635905
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,False,0.8554561,0.07371452,0.021599624,0.04922974
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A,True,0.8543274,0.06542823,0.04881317,0.03143121
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,True,0.8228964,0.06961657,0.04871742,0.058769472
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,True,0.29537037,0.2149273,0.20999536,0.27970704
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,True,0.8495802,0.07296396,0.02051772,0.056938086
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,False,0.32760867,0.21387996,0.258775,0.19973636
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,False,0.32567948,0.41061836,0.15527575,0.108426414
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,False,0.3593247,0.36094373,0.11753226,0.1621993
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,0.047773,0.050885726,0.86678696,0.034554426
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,True,0.4163498,0.32953325,0.134879,0.11923799
What does a pH level measure?,acidity,density,wavelength,humidity,A,True,0.97822386,0.01040231,0.0065728915,0.0048010126
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,False,0.13466205,0.3370469,0.2728448,0.2554462
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,False,0.20339695,0.28071052,0.33839622,0.17749634
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,False,0.31937432,0.2225925,0.2803665,0.17766674
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A,True,0.95884204,0.017196592,0.010079108,0.013882174
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,True,0.11768315,0.47244745,0.31548595,0.09438339
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,True,0.26666525,0.3667777,0.22769055,0.1388665
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,False,0.25941825,0.226301,0.2747801,0.23950067
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,False,0.55393827,0.19176082,0.14094831,0.11335262
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,False,0.3362442,0.46187705,0.1007428,0.10113595
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,True,0.0794208,0.25401282,0.34934124,0.31722516
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,True,0.026609201,0.08597112,0.23421091,0.6532088
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A,True,0.40325394,0.26311803,0.16769007,0.1659379
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,0.14844173,0.81751573,0.022686256,0.011356329
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,False,0.13884042,0.22346579,0.43311256,0.20458125
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,0.016689783,0.008921324,0.9610634,0.013325532
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,True,0.11104289,0.11845031,0.64019465,0.13031223
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A,True,0.5003256,0.27245435,0.14767583,0.07954427
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,False,0.40938944,0.20244303,0.1732317,0.21493587
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,False,0.45086294,0.32891598,0.1124751,0.10774598
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.22327785,0.21915565,0.39418045,0.16338597
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,True,0.13112496,0.11670706,0.18762946,0.56453854
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,True,0.015928935,0.031101326,0.92148036,0.03148943
How is the Arabic numeral for '2' written?,2,II,I,ii,A,False,0.21401122,0.41131693,0.15848003,0.21619181
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,True,0.005065368,0.009795033,0.04436969,0.9407699
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,True,0.18844724,0.47125265,0.1949788,0.14532134
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,False,0.35685343,0.34153834,0.10669573,0.19491248
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,False,0.35491872,0.17283078,0.28145012,0.19080043
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A,True,0.74155354,0.16157453,0.037283156,0.059588764
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.14528756,0.7268369,0.051359963,0.07651561
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,True,0.1985756,0.23544763,0.29153475,0.27444205
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A,False,0.18393068,0.2723301,0.2497269,0.29401234
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,True,0.22653206,0.078846484,0.15473357,0.53988785
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,True,0.2472024,0.5187471,0.11548636,0.118564226
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,False,0.48504058,0.19327539,0.16110677,0.16057727
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A,True,0.93850654,0.033267707,0.016855363,0.011370505
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,True,0.041795608,0.64618874,0.110511065,0.2015046
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,True,0.012492737,0.8622188,0.046304908,0.078983486
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,True,0.083545715,0.037795305,0.048300933,0.830358
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,True,0.13876176,0.5007718,0.18011133,0.18035507
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,True,0.024620112,0.9055342,0.03886104,0.030984614
How many keys are on a Standard piano?,20,54,88,100,C,True,0.07088681,0.10773176,0.6759144,0.14546695
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,True,0.07241208,0.039454557,0.08700627,0.8011271
Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A,True,0.5104402,0.26466238,0.11955692,0.10534051
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,False,0.7074434,0.19127686,0.03992219,0.061357483
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,False,0.9067089,0.06326477,0.011862525,0.0181638
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,False,0.33614293,0.27455392,0.19597921,0.19332394
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,False,0.7521326,0.079862736,0.12035532,0.0476493
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,0.008058967,0.9791712,0.00798764,0.0047821994
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,True,0.9056658,0.057489354,0.021288943,0.015555966
