0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"From the perspective of feminist therapy, therapist self-disclosure is:",useful for promoting an egalitarian relationship between the therapist and client.,necessary during the early stages of therapy to encourage the client''s participation.,a means of fostering a special bond between the client and the therapist.,contraindicated because it puts the client in a passive role.,A,ori_mmlu-professional_psychology,True,0.95709234,0.02245,0.009808128,0.010649547
"A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investigator (who is a licensed psychologist) stresses to the student the importance of the student’s data to the study, but he insists that his data be withdrawn. The investigator should:",allow the student to withdraw from the study.,remind the student that he signed an informed consent and cannot now request that his data be withdrawn.,tell the student that his name will be removed from all data and include his data in the study.,warn the student that withdrawal from the study will affect his course grade.,A,ori_mmlu-professional_psychology,True,0.9185227,0.03243623,0.028083641,0.02095743
A psychologist is designing a study that will investigate the impact of age on intelligence. The results of the psychologist’s study will most likely indicate that intelligence test scores begin to decline in early adulthood if she uses which of the following research designs?,cross-sectional,cross-sequential,longitudinal,analogue,A,ori_mmlu-professional_psychology,True,0.8293584,0.08225806,0.07114715,0.01723644
Cerebral spinal fluid is secreted by the ___________.,Choroid plexus,Basal ganglia,Third ventricle,Pia mater,A,ori_mmlu-professional_psychology,True,0.6033706,0.037489418,0.3470157,0.012124322
"Your new ‘client is a 37-year-old woman whose symptoms meet the diagnostic criteria for Major Depressive Disorder. After your third session with her, she tells you that she was in treatment with another psychologist but terminated after the psychologist made sexual advances toward her. She does not want you to discuss this matter with anyone. To be consistent with the provisions of the ethics codes of the American and Canadian Psychology Association, your best course of action would be to:",discuss the client's options with her and maintain her confidentiality unless she signs a release.,inform the client of the limits of confidentiality and contact the other psychologist.,inform the client of the limits of confidentiality and report the unethical behavior.,contact the Ethics Committee to determine what the appropriate steps would be in this situation.,A,ori_mmlu-professional_psychology,True,0.7193783,0.12188626,0.10214637,0.056589037
The principal effect of the current concern co improve the employment opportunities of the educationally or socially disadvantaged has been to encourage the use in employment testing of,work-sample types of tests,norm-referenced test,multiple aptitude batteries,untimed tests of a wide variety of abilities,A,ori_mmlu-professional_psychology,True,0.7470097,0.08249767,0.14859058,0.021902109
"The notion that there are three major life tasks – friendship, occupation, and love – is MOST consistent with the philosophy of:",Adler.,Berne.,Rogers.,Perls.,A,ori_mmlu-professional_psychology,True,0.5170855,0.19963427,0.17944865,0.10383156
"Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority communities would suggest that",psychologists working in these communities clarify their role vis a-vis traditional healers,psychologists working in these communities assist clients in choosing one mode of therapy over the other,psychologists working in these communities nor use Western psychotherapeutic practices,ethnic minority clients prefer working with traditional healers,A,ori_mmlu-professional_psychology,True,0.9516196,0.019826626,0.021651048,0.0069026896
A psychologist obtains a statistically significant F-ratio for the interaction between two independent variables. This means that:,the effects of one variable are contingent on the level of the second variable.,the effects of one variable are significant across all levels of the second variable.,the main effects of both variables are statistically significant.,the two variables are statistically significant only when considered jointly.,A,ori_mmlu-professional_psychology,True,0.75797325,0.19499063,0.031565327,0.015470809
A supervisor attempts to increase his inﬂuence by being sensitive to the needs of his subordinates and by acting as a role model. This supervisor is relying on which of the bases of power identiﬁed by French and Raven?,referent,legitimate,expert,charismatic,A,ori_mmlu-professional_psychology,True,0.8456132,0.039310396,0.07083197,0.044244424
Which of the following is the most common neuropsychological complication of AIDS,Dementia,Impaired cognitive flexibility,Impaired attention and speed of information processing,Impaired visuospatial constructions,A,ori_mmlu-professional_psychology,True,0.7991572,0.02354467,0.073312655,0.10398545
A correct statement regarding the many different types of treatment available for alcohol abuse is that,there is no established evidence to support the greater efficacy of any one technique overall others,no type of treatment has been shown to be effective,community-based (halfway-house) treatments have greater efficacy than hospital-based (inpatient) treatments,all successful treatments depend in part upon techniques developed by Alcoholics Anonymous (AA),A,ori_mmlu-professional_psychology,True,0.88274145,0.068647176,0.02208341,0.026527906
Self-control procedures such as those used for controlling alcohol abuse are most easily implemented,when the drive level is strongest,early in a response chain,when competing behaviors are least likely,as close to the point of reinforcements possible,A,ori_mmlu-professional_psychology,True,0.5824974,0.26727745,0.049033776,0.101191215
A group's performance on a(n) __________ task is limited by the performance of the least skilled or knowledgeable member of the group.,conjunctive,compensatory,disjunctive,additive,A,ori_mmlu-professional_psychology,True,0.9301896,0.025318544,0.029819794,0.014672044
"Dr. Delbert Dinwoody is currently treating a 35-year-old client who has received a diagnosis of Alcohol Dependence. With the client's permission, Dr. Dinwoody invites the client's wife to participate in couple therapy. Inviting the wife to participate in therapy is:",acceptable as long as he believes couple therapy will benefit the client's progress in dealing with his alcohol problem.,acceptable as long as the wife is not receiving mental health services from another professional.,"""unacceptable because in this situation, the wife is “vulnerable to undue inﬂuence.""""""","""unacceptable because doing so creates a """"conﬂict of interest.”""",A,ori_mmlu-professional_psychology,False,0.26353312,0.13325489,0.4189328,0.18427919
The most common cause of cerebral palsy is,trauma at the time of birth,dural hemorrhages,measles with accompanying fever,a genetic (autosomal) trait,A,ori_mmlu-professional_psychology,True,0.9229392,0.022851482,0.03404861,0.020160824
"At the termination of an extensive training program, management may expect to find chat","most trainees have improved, but relative standing is generally maintained",primarily low-ability trainees have improved in performance,primarily high-ability trainees have improved in performance,all trainees are at the same performance level,A,ori_mmlu-professional_psychology,True,0.7000674,0.1161942,0.042623337,0.14111511
Which of the following strategies would probably be least effective for reducing aggressiveness in children?,opportunities for catharsis,exposure to a nonaggressive model,social skills training,a threat of retaliation from a high-status person,A,ori_mmlu-professional_psychology,True,0.9325112,0.017250044,0.044247583,0.0059910924
Individuals with Moderate Mental Retardation,can be trained to perform unskilled work under close supervision,constitute 2% - 3% of the mentally retarded population,usually acquire academic skills up to approximately eighth-grade level,display minimal or no impairment in sensorimotor functioning,A,ori_mmlu-professional_psychology,True,0.744843,0.22744523,0.02061052,0.0071012634
A psychiatrist sends a signed patient release form to a psychologist requesting a copy of a report on a patient who was assessed 7 years earlier. The psychologist should,send the report with a covering letter indicating thar the report may now be obsolete,send the report as requested,contact the patient directly prior to sending the report,write a letter to the psychiatrist refusing to send the report because too much rime bas elapsed,A,ori_mmlu-professional_psychology,True,0.72457135,0.21710144,0.0389705,0.019356666
A research study finds that instituting a law that raises the minimum age for purchasing alcohol from 18 to 21 increases underage drinking among college students. This finding is consistent with the predictions of:,psychological reactance theory.,cognitive dissonance theory.,the inoculation model.,the deindividuation model.,A,ori_mmlu-professional_psychology,True,0.69827896,0.16643126,0.08057306,0.054716807
What two theories provide the conceptual framework for the evolution of mating adaptations?,Sexual selection and parental investment,Parental investment and ecological warming,Long-term mating and short-term mating,Levels of analysis and sexual selection,A,ori_mmlu-professional_psychology,True,0.8424421,0.12336684,0.026274333,0.007916721
"According to Carl Rogers, a therapist is “congruent” when the therapist:",is authentic and nondefensive.,avoids becoming “emotionally triangulated” with the client.,avoids making judgments about the client’s behaviors.,is able to accurately “reflect” the client’s feelings.,A,ori_mmlu-professional_psychology,True,0.7310743,0.18715188,0.06687274,0.0149010755
"When the corpus callosum is cut in a right-handed patient, often the patient",cannot name objects placed in the left hand if the patient cannot see them,Cannot name objects placed in the right hand if the patient can see them,cannot carry out well-learned motor tasks with the left hand,shows a decline in verbal intelligence,A,ori_mmlu-professional_psychology,True,0.69791293,0.1123361,0.16385259,0.025898358
"""A """"cover story"""" that causes research participants to think that the purpose of the study they are participating in is something other than what it really is would be most helpful for controlling which of the following?""",demand characteristics,Rosenthal effect,Hawthorne effect,differential attrition,A,ori_mmlu-professional_psychology,True,0.86209565,0.041427735,0.032532882,0.06394364
"A student has recently completed a dissertation and is submitting a draft for publication. The student’s advisor contributed by assisting with data analysis and writing a major part of the first publication draft. If the manuscript is published, the student should receive",first authorship with the advisor as second author,firs authorship with the advisor receiving no acknowledgment,first authorship with the advisor receiving acknowledgment in a footnote,second authorship with the advisor as first author,A,ori_mmlu-professional_psychology,True,0.85610324,0.025504928,0.046139788,0.07225214
The diagnosis of Alzheimer's disease can be most accurately verified by,brain biopsy,computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy,ruling out other etiologies through a comprehensive psychodiagnostics workup,neuropsychological testing showing the expected profile of deficits and spared functions,A,ori_mmlu-professional_psychology,True,0.8041896,0.10228805,0.066981904,0.0265405
The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory.,Reinforcers,Latent conditioners,“Oughts”,Latent punishers,A,ori_mmlu-professional_psychology,True,0.84230024,0.084146805,0.0639423,0.0096106315
Equity theory predicts that a person's satisfaction in a close personal relationship is related to the person's:,perceptions of his/her own contribution/reward ratio and the ratio of his/her partner.,perceptions of the relative utility of the relationship.,comparisons between his/her current relationship and past relationships.,comparisons between his/her own relationship outcomes and the relationship outcomes of others.,A,ori_mmlu-professional_psychology,True,0.87220687,0.0740506,0.021507574,0.032235008
A widely used procedure for matching client aptitudes to job requirements is the,multiple cut-off technique,profile similarity index,profile coding method,test-by-test matching procedure,A,ori_mmlu-professional_psychology,True,0.883106,0.030476151,0.06709835,0.01931957
"In Gestalt therapy, transference is usually",created ab a fantasy of the client,considered a sign that therapy is progressing favorably,worked through via dream work,interpreted to the patient early in treatment,A,ori_mmlu-professional_psychology,True,0.6543009,0.21977872,0.11794596,0.007974351
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted:",ethically as long as she clarifies her roles with all parties.,ethically as long as she did not have a prior relationship with the plaintiff.,unethically by accepting dual roles.,ethically as long as she obtains a waiver from the court.,A,ori_mmlu-professional_psychology,True,0.67922944,0.07024844,0.1598023,0.090719774
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing:",Does not support self-efficacy for change,Empathy through reflective listening,Roll with resistance,Avoid direct confrontation,A,ori_mmlu-professional_psychology,True,0.4564592,0.1817887,0.11632856,0.24542353
"The Frequency Distribution provides a summary of a set of data and indicates the number of cases that fall at a given score within a given range. From your knowledge about this topic, which statement out of the following ones is about the SKEWED DISTRIBUTION?",It has asymmetrical frequency distributions,"It is symmetrical (half falls above the mean, half below)",It is commonly called the bell-shaped curve,It is used most common with a large number of data points,A,ori_mmlu-professional_psychology,True,0.79441893,0.09922971,0.07037219,0.035979085
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA",usually offers greater protection against a Type I error,does not require multiple-comparison follow-up tests in order to interpret significant effects,usually offers greater protection against Type Il error,is conceptually and computationally a simpler and more efficient approach,A,ori_mmlu-professional_psychology,True,0.67500234,0.245835,0.04473301,0.0344296
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment:",only if the employee was referred to the program by the supervisor.,under no circumstance.,only if the supervisor has signed a waiver.,as long as no other information about the treatment is given to the supervisor.,A,ori_mmlu-professional_psychology,False,0.43769163,0.042905707,0.036634292,0.48276842
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering",Group A members would be more likely to persist in the occupation,Group A and Group B would nor differ in success at or satisfaction with the occupation,Group A members would be more likely to succeed in the occupation,"Group B members would achieve levels of success equal to those of Group A, but would do so more slowly",A,ori_mmlu-professional_psychology,True,0.30693638,0.25415942,0.255935,0.18296923
"You have been seeing Leticia Lopez in therapy for several months. Leticia is 24 years old and lives with her widowed mother, who is paying for Leticia’s therapy. One day, Leticia's mother calls and says she is very concerned about Leticia and wants to know what she can do to help Leticia feel better about herself. Mrs. Lopez asks that you not tell Leticia that she has called. Your best course of action in this situation would be to:",Tell Mrs. Lopez that it would be best if you discussed this matter with Leticia.,Tell Mrs. Lopez to ask Leticia what she (Mrs. Lopez) can do to help her.,Give Mrs. Lopez the specific advice she has requested.,suggest that Mrs. Lopez accompany Leticia to her next therapy session.,A,ori_mmlu-professional_psychology,True,0.4287511,0.05619616,0.14254169,0.3725111
"""On the basis of the results of the t-test a psychologist uses to analyze the data she collects, the psychologist concludes that her results are """"significant at the .01 level."""" This means that:""",there is a 1% chance that she will incorrectly reject the null hypothesis.,there is a 1% chance that she will incorrectly retain the null hypothesis.,there is a 99% chance that she will incorrectly reject the null hypothesis.,there is a 99% chance that she will incorrectly retain the null hypothesis.,A,ori_mmlu-professional_psychology,True,0.57689047,0.26452354,0.07697648,0.081609435
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________.",Inform the neurologist that you would need a release of information signed by your client’s parents,Send the records as requested,Tell the neurologist the parents need to request the records,Ask your client whether he wishes to have the records released to the neurologist,A,ori_mmlu-professional_psychology,True,0.8955663,0.028454278,0.0364625,0.03951691
Studies show that the effect of the presence of others on an individual's performance is to,facilitate the performance of easy tasks,facilitate the performance of novel and difficult tasks,hinder the performance of all tasks,hinder the performance of easy tasks,A,ori_mmlu-professional_psychology,True,0.60065114,0.27727342,0.08286476,0.03921069
A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,must appear at the deposition as requested.,must testify about the client as requested.,must provide the requested documents.,can expect to receive a court order within 60 days.,A,ori_mmlu-professional_psychology,True,0.7625747,0.14233455,0.06704608,0.028044658
An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following?,fundamental attribution bias,self-serving bias,overjustification hypothesis,self-verification theory,A,ori_mmlu-professional_psychology,True,0.83198035,0.063819565,0.056974895,0.0472252
The term “insanity” is a:,"legal, non-psychiatric term for certain types of mental disorders.","legal, non-psychiatric term for a psychotic disorder with an unknown etiology.",popular (lay) term for a severe mental illness.,psychiatric term that refers to an organic mental disorder.,A,ori_mmlu-professional_psychology,True,0.977225,0.0148263825,0.0050396523,0.002908949
Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders?,These disorders cause a loss of recall of learned information = anterograde amnesia.,Someone with condition confabulates to fill in gaps in the memory.,These disorders can be caused by any pathological process that affects brain areas associated with memory.,Amnesic disorders can be associated with hypnotics and sedatives,A,ori_mmlu-professional_psychology,False,0.18986404,0.17453237,0.22542095,0.4101826
An assessment that uses primarily observational methods to examine and understand the physical and psychological variables that impact behavior in a given environment or setting is a:,Ecological assessment,Work sample,Norm-referenced test,Functional behavioral assessment,A,ori_mmlu-professional_psychology,True,0.9150701,0.029210031,0.034138005,0.02158188
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called",symptom,regression,repression,fixation,A,ori_mmlu-professional_psychology,True,0.9397698,0.016438808,0.030913908,0.012877399
"""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""",he is in a neutral or slightly negative mood.,everyone else in the group agrees with the message.,"""the message is within his “latitude of acceptance.""""""",he thinks the message is boring.,A,ori_mmlu-professional_psychology,False,0.16026095,0.20231697,0.49263394,0.14478812
"For deception in an experiment to be permissible, it is essential that the",merits or value of the scientific investigation warrants the type of deception used,investigator include a careful explanation of the deception within 3 years following the experiment,deception does not involve withholding information about the purpose of the research,deception docs nor significantly mislead participants,A,ori_mmlu-professional_psychology,True,0.46930254,0.09534168,0.051994808,0.38336098
Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development?,Social learning,Psychodynamic,Cognitive development,Gender schema,A,ori_mmlu-professional_psychology,True,0.8013797,0.04329999,0.0933999,0.06192036
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age.",9 to 10,5 to 7,2 to 3,13 to 15,A,ori_mmlu-professional_psychology,True,0.82145184,0.07227442,0.05380658,0.052467205
You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:,ethical only if the insurance company is aware of the arrangement.,ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.,ethical as long as the insurance company does not explicitly prohibit such arrangements.,a common and ethical practice.,A,ori_mmlu-professional_psychology,True,0.8710521,0.019412152,0.041612953,0.06792276
"Among women, which of the following subgroups has been shown to be the most frequent users of suicide prevention services",Young Caucasian women,Elderly ethnic minority women,Young ethnic minority women,Elderly Caucasian women,A,ori_mmlu-professional_psychology,True,0.75267315,0.06473833,0.12330626,0.05928227
You are conducting a multiple regression analysis and find that one of your predictors has a negative regression coefficient. This means that:,the predictor has an inverse relationship with the criterion.,you should eliminate that predictor from the regression equation.,the predictor is uncorrelated with the other predictors included in the analysis.,you have made a mistake in your data entry or calculations.,A,ori_mmlu-professional_psychology,True,0.6336289,0.27098614,0.048631124,0.046753824
"In a two-variable situation in which one variable is dichotomous and the other is interval and continuous, which of the following correlation procedures is most appropriate",Point-biserial,Spearman's rho,Phi coefficient,Kendal's tau,A,ori_mmlu-professional_psychology,True,0.83069855,0.100449696,0.052255943,0.016595814
"Dr. Sam Stone has been hired by a consulting firm to assist with an ongoing research project being conducted at a large company. Dr. Stone is to work directly under the project director, Dr. Thompson, a licensed organizational psychologist. Dr. Thompson asks Dr. Stone to review the preliminary report she has prepared for the project; and, in doing so, Dr. Stone discovers that some of the reported data is misleading and may be inaccurate. Dr. Stone expresses his concerns to Dr. Thompson and is told that “it will be taken care of.” Subsequently, Dr. Stone learns that the report was submitted to the company without any changes. Dr. Stone reviews the ethical guidelines and decides that pursuing the matter further isn't necessary. Dr. Stone's conclusion:",is incorrect because he has a responsibility to ensure that the company is provided with complete and accurate data.,is correct since he has already attempted to resolve the matter in an informal manner as proscribed by ethical guidelines.,is correct since it is the project director’s responsibility to provide the company with complete and accurate data.,is correct since this situation is not covered by ethical guidelines.,A,ori_mmlu-professional_psychology,True,0.80400777,0.12549564,0.04619334,0.024303209
"In personnel selection, the selection ratio is defined as the",ratio of the number of workers needed to the number of applicants available,ratio of the number of successful selected workers to the difficulty level of the job,percent of workers correctly placed in the group hired to do the job,ratio of successful co unsuccessful workers,A,ori_mmlu-professional_psychology,False,0.20490249,0.06252034,0.07433543,0.6582417
Quasi-experimental designs are distinguished from true experimental designs on the basis of whether there is,random assignment of participants to groups,use of control or comparison groups,random selection of participants from the population,use of valid and reliable measures of outcome,A,ori_mmlu-professional_psychology,True,0.574087,0.32622266,0.07515575,0.024534648
"To serve as an expert witness in a court case, a psychologist must:",be qualified by the court to offer opinions and conclusions about the case.,be board certified as an expert witness.,have been hired by the person he/she will be testifying about.,testify only about what he/she personally observed or obtained.,A,ori_mmlu-professional_psychology,True,0.82414967,0.11517897,0.031775847,0.028895617
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Decussation of auditory stimuli,Alertness,Consciousness,Pain,A,ori_mmlu-professional_psychology,False,0.37596488,0.11104008,0.06177954,0.4512155
Which is NOT an example of children actively shaping their own development?,Children being conditioned to modify their behavior to the context,Children imposing their subjective appraisal on the context,Children affecting what takes place in the context,Children selecting the contexts in which they participate,A,ori_mmlu-professional_psychology,False,0.33026344,0.111874186,0.4569678,0.10089464
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Work sample,Empirically keyed,Projective,Multiple-choice,A,ori_mmlu-professional_psychology,True,0.86826485,0.05998368,0.04039114,0.03136032
The Buckley Amendment establishes:,the right of parents or legal guardians of a child to inspect the child’s school records.,the right of patients to have access to their own hospital records.,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,A,ori_mmlu-professional_psychology,True,0.68038225,0.25954762,0.041228384,0.018841773
"In a study where groups of children competed against each other, intergroup hostility was lessened by finding tasks that required the efforts of all the children. This approach is an example of",superordinate goals,integrative demands,threat reduction,intergroup contact,A,ori_mmlu-professional_psychology,True,0.88419664,0.05314472,0.038379885,0.024278762
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",mesosystem,exosystem,macrosystem,endosystem,A,ori_mmlu-professional_psychology,True,0.8235866,0.11095634,0.03420055,0.031256586
"When preparing a psychological testing report, a psychologist is ethically bound to include",interpretations of the data and limiting circumstances involving the test administration,only data for which independent corroborating evidence exists,"raw data, where this is appropriate in the psychologist’s professional judgment",any potential pathology chat the psychologist has cause to suspect may develop,A,ori_mmlu-professional_psychology,True,0.7961084,0.118823096,0.0666822,0.01838634
Which of the following is the best example of constant error,A psychometrician consistently underestimates IQ scores by 10 points,A subject consistently provides wrong answers to every test item,A test item is answered incorrectly by every student in a given class,A test-retest reliability coefficient is low for several samples,A,ori_mmlu-professional_psychology,True,0.99751806,0.001255487,0.0008645944,0.00036183995
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",reinforced practice,modeling,flooding,implosion,A,ori_mmlu-professional_psychology,True,0.84090704,0.095204726,0.042116825,0.021771379
"You want to start treating clients who believe they have been abducted by aliens, but you have never worked with members of this population before. Your best course of action would be to:",start seeing these clients after establishing a consultative relationship with someone who is familiar with this population.,start seeing these clients and consult with someone who is familiar with this population if you run into any problems.,take a continuing education class related to the treatment of members of this population.,place an ad in the National Enquirer to let members of this population know about the availability of your services.,A,ori_mmlu-professional_psychology,True,0.6329903,0.2953892,0.030810539,0.040809862
A 40-year-old therapist becomes attracted to a 38-year-old client and soon realizes that the feelings are mutual. They discuss the situation and agree to terminate therapy and begin dating. They eventually get married. This is:,unethical because the therapist began dating a former client before the required two-year time limit.,ethical since the client is an adult and voluntarily agreed to stop therapy.,ethical since they terminated therapy before beginning to date and since the relationship is a serious one.,unethical unless the therapist and client both received counseling while dating.,A,ori_mmlu-professional_psychology,True,0.7990143,0.10759825,0.0751111,0.01827635
"Transformed scores increase the interpretability of raw scores and allow comparison to the rest of the distribution. From your knowledge about Transformed Scores, which statement is not about the Z SCOREs?",tells you how many SDs away from the mean a score is,score minus the mean divided by the SD,permits comparisons across different measures and tests,raw scores stated in SD terms,A,ori_mmlu-professional_psychology,True,0.30620685,0.25761804,0.24992065,0.18625455
Down Syndrome is caused by:,a chromosomal abnormality.,two recessive genes.,a dominant gene.,an X-linked gene.,A,ori_mmlu-professional_psychology,True,0.9788303,0.009491966,0.006833457,0.0048442837
Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:,"SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them",PRACTICE→ applies learning to real or imagines situations done on a gradual basis,COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping,"SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes",A,ori_mmlu-professional_psychology,True,0.615056,0.050317675,0.21840999,0.11621635
Which of the following best describes ethical guidelines regarding barter as a substitute for the collection of fees for professional psychological services?,Barter may be acceptable when certain conditions are met.,The barter of goods (but not services) is prohibited by ethical guidelines.,The barter of services (but not goods) is prohibited by ethical guidelines.,Barter of any kind is prohibited by ethical guidelines.,A,ori_mmlu-professional_psychology,True,0.6913065,0.2572544,0.032013245,0.019425906
"According to the theory of planned behavior, the three components of a person's behavioral intention are:","attitude toward the behavior, subjective norms, and perceived behavioral control.","degree of Liking or attraction, beliefs, and action tendencies.","level of ability, degree of motivation, and extent of behavioral control.","attitudinal strength, social desirability, and perceived self-efficacy.",A,ori_mmlu-professional_psychology,True,0.92890555,0.032591842,0.029122118,0.009380561
The 1976 Tarasoff decision established:,a psychologist’s “duty to protect” the intended victim of a therapy client.,the right of a parent to inspect and request modifications to his/her child’s school records.,the “80% rule” as a standard for determining the fairness of a selection test or other employment procedure.,a psychologist’s duty to report suspected or known cases of child abuse.,A,ori_mmlu-professional_psychology,True,0.9874443,0.0065238634,0.0036426752,0.002389107
"According to one criterion of discrimination, under which of the following conditions would it be safe to assume that a selection test does not discriminate against a particular racial group",“The test rejects applicants from different racial groups in the same proportion,‘The test manual demonstrates chat the test is valid for a wide variety of jobs,No one from the group has applied for a position with the organization using the test,Iris not feasible to conduct separate validity studies on male and female employees,A,ori_mmlu-professional_psychology,True,0.5513238,0.09718459,0.19052368,0.1609679
A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,job satisfaction,job productivity,intelligence,motivation,A,ori_mmlu-professional_psychology,True,0.8239781,0.0386318,0.046215672,0.091174364
Which of the following contributes to a favorable prognosis for psychotherapy,Misery,Dependency,Strong reinforcement of symptoms,Along history of neurosis,A,ori_mmlu-professional_psychology,True,0.9974407,0.0005165791,0.0010970241,0.0009458093
"In some circumstances, it is proposed chat heredity determines the timing and general nature of a behavior, bur thar environmental experiences at a critical time determine the specific stimulus-response connection which is learned. This form of learning is called",imprinting,maturation,critical learning,social learning,A,ori_mmlu-professional_psychology,True,0.7695612,0.118463464,0.051361084,0.06061426
"In the research on leadership of children’s groups, which of the following was a major finding concerning group behavior",#NAME?,The presence or absence of the leader in the autocratic group made no difference,Laissez-faire groups maintained a task orientation longer than autocratic groups,Children easily adapt to change from an autocratic to a democratic organization,A,ori_mmlu-professional_psychology,False,0.2647187,0.2037426,0.32020947,0.2113293
Longitudinal studies of children with specific reading disabilities show that,reading chills usually do not reach normal levels as these children reach adulthood,these children usually have subtle hearing disorders,these children usually excel in sports,the reading impairments usually accompanied by a low vocabulary level,A,ori_mmlu-professional_psychology,True,0.81903994,0.08222107,0.041412167,0.05732691
Which of the following changes would be characteristic of the “classic aging pattern” as it applies to performance on psychometric tests of intelligence,"Verbal functions are preserved relatively well, bur performance decreases on tests of perceptual-integrative ability","The ability to quickly organize and integrate perceptual stimuli declines, while flexibility of thought improves","Memory retrieval mechanisms remain relatively intact, except for recall of remote memories",Tasks requiring short-term or primary memory show 2 consistent decline,A,ori_mmlu-professional_psychology,True,0.52084345,0.2265834,0.07101317,0.18155995
The inability to recognize objects by touch alone is most likely the result of damage to the,parietal cortex,corpus callosum,medulla oblongara,pons,A,ori_mmlu-professional_psychology,True,0.8452362,0.06420631,0.05552863,0.03502895
Long-term potentiation is believed to play a critical role in which of the following?,learning and memory,hunger and thirst,sexual behavior,emotional experience and expression,A,ori_mmlu-professional_psychology,True,0.8349982,0.07548326,0.06914167,0.020376893
Kurt Lewin's ﬁeld theory predicts that human behavior is:,a function of both the person's own attributes and the characteristics of the environment.,due more to biological factors than to environmental factors.,due more to environmental factors than to psychological factors.,"a function of the microsystem, mesosystem, and macrosystem.",A,ori_mmlu-professional_psychology,True,0.97209203,0.016319878,0.009008705,0.0025794622
"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that",patients wait until they are in their individual sessions before reacting to what occurred in the group,"patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",screening procedures for patients may be ignored because a therapist is recommending the group experience,patients use their two therapists’ words to refute group members’ suggestions for behavior change,A,ori_mmlu-professional_psychology,True,0.640761,0.14281176,0.085787095,0.13064015
The Leiter International Performance Scale would be most useful for measuring the intelligence of:,children with hearing impairments.,children under the age of two.,adults with visual impairments.,adults who are mentally retarded.,A,ori_mmlu-professional_psychology,True,0.7536318,0.15427159,0.072423235,0.01967338
"""The statement, “You tripped, but I was pushed"""" BEST illustrates which of the following?""",actor-observer effect,self-perception bias,fundamental attribution bias,self-monitoring,A,ori_mmlu-professional_psychology,True,0.5752494,0.23778103,0.11802849,0.06894107
