0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,judicial activism,due process,judicial restraint,ex post facto lawmaking,A,ori_mmlu-high_school_government_and_politics,True,0.86467373,0.04066719,0.07960549,0.015053594
Which of the following is an accurate statement about the leadership of the two major political parties?,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The national party organization controls all facets of party activity throughout the country.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,A,ori_mmlu-high_school_government_and_politics,True,0.55833375,0.12230811,0.12051115,0.19884703
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",coalition building,realignment,impeachment,a recall election,A,ori_mmlu-high_school_government_and_politics,True,0.7926347,0.037713323,0.12866952,0.04098242
"Which of the following is the best illustration of ""pork barrel"" legislation?",A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A federal agency is created to ensure the safety of food and animal products.,A,ori_mmlu-high_school_government_and_politics,True,0.99956506,0.0001079401,0.00021738058,0.00010965998
All of the following statements about gerrymandering are true EXCEPT that it,increases the control voters have over their elected officials,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,favors incumbent candidates over challengers,A,ori_mmlu-high_school_government_and_politics,True,0.59598166,0.0705204,0.15473743,0.17876056
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Bill of Rights implies a right to privacy.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Nineteenth Amendment secures for women the right to vote.,The Ninth Amendment reserves powers to the people.,A,ori_mmlu-high_school_government_and_politics,True,0.8379813,0.08462722,0.0351272,0.042264305
"Of the following, American federalism is most clearly exemplified by the",Tenth Amendment to the Constitution,process by which international treaties are completed,"special constitutional status of Washington, D.C.",system of checks and balances among the three branches of the national government,A,ori_mmlu-high_school_government_and_politics,True,0.5057285,0.035246447,0.0718963,0.3871288
"When the Founders met in 1787 to write the Constitution, their primary objective was to",replace the weak central government created by the Articles of Confederation with a stronger one,create a national court system for hearing disputes between citizens of different states,return to the states those powers that the Articles of Confederation had given to the central government,establish a bill of rights that would protect citizens from the government,A,ori_mmlu-high_school_government_and_politics,True,0.8801845,0.08179249,0.030095747,0.007927263
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,free speech,assembly,free exercise of religion,due process,A,ori_mmlu-high_school_government_and_politics,True,0.6690227,0.10951951,0.086665824,0.134792
Which of the following is an example of an implied power of the Congress?,oversight of executive branch agencies,borrowing money on the credit of the United States,regulation of interstate commerce,declarations of war,A,ori_mmlu-high_school_government_and_politics,True,0.5326096,0.1532579,0.170487,0.14364551
"To which characteristic of American government does the term ""federalism"" refer?",The division and sharing of power between the national and state governments,The power of the Supreme Court to review the constitutionality of laws,The Bill of Rights' protection of the rights of the accused,The system of checks and balances within the national government,A,ori_mmlu-high_school_government_and_politics,True,0.7093872,0.15458362,0.040138308,0.09589092
"Given the structure of the electoral college system, presidential candidates tend to",campaign more heavily in states with large populations,"avoid battleground states and focus their campaigns on ""safe"" states",spend more television advertising money in the Plains States,campaign extensively in states that heavily favor one party over the other,A,ori_mmlu-high_school_government_and_politics,True,0.61385036,0.25566843,0.07941053,0.051070627
Filibusters are less likely to occur in the House of Representatives than in the Senate because,debate in the House is in most instances strictly regulated by the rules,the House meets for substantially fewer hours per day than does the Senate,"Senate sessions, unlike House sessions, are open to the public",Senate decorum forbids one senator from attempting to stop another's speech,A,ori_mmlu-high_school_government_and_politics,True,0.8954995,0.08214709,0.01669709,0.005656334
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",Southerners,Northeastern city dwellers,People holding advanced academic degrees,Jewish Americans,A,ori_mmlu-high_school_government_and_politics,True,0.59783435,0.24135533,0.08632883,0.07448144
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,gerrymandering,prior restraint,reapportionment,front-loading,A,ori_mmlu-high_school_government_and_politics,True,0.79214954,0.09970136,0.044234116,0.06391497
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate may use the filibuster to block an executive order.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can decline to ratify a treaty.,The Senate can decline to approve a president's nominee for the Supreme Court.,A,ori_mmlu-high_school_government_and_politics,True,0.47934613,0.07087598,0.29572693,0.15405096
The line-item veto was found unconstitutional because,it gave legislative powers to the president,it gave legislative powers to the bureaucracy,it gave executive powers to the legislature,it delegated too many powers to the states,A,ori_mmlu-high_school_government_and_politics,True,0.58809364,0.12287253,0.13323246,0.15580136
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",Those elections saw major shifts in party alignment that would last for decades.,The issues at stake in those elections were more important than in most elections.,Minority voters played a key role in deciding the winners of those elections.,Those elections took place during wartime.,A,ori_mmlu-high_school_government_and_politics,True,0.453229,0.3064175,0.14153092,0.098822586
House members are more concerned about their committee assignments than are senators because,the rules make it extremely difficult for representatives to influence legislation on the House floor,Senate committees have relatively little power to alter legislation,bills in the Senate must pass through all committees before reaching the floor,House members may serve on only one committee at a time,A,ori_mmlu-high_school_government_and_politics,False,0.35709658,0.13709441,0.094517276,0.4112917
Which of the following statements about voting populations is most accurate?,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Voters are more likely to vote at age 18 than they are at age 65.,Individuals are less likely to vote in a closely contested race.,Affluent individuals are less likely to vote than impoverished individuals.,A,ori_mmlu-high_school_government_and_politics,True,0.8526294,0.043130253,0.03566034,0.06857996
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,reduce the federal deficit,increase funding for social programs,strengthen the military,limit the president's ability to conduct foreign policy,A,ori_mmlu-high_school_government_and_politics,True,0.799268,0.1453744,0.03115432,0.024203293
"Which of the following best describes the practice of ""ticket splitting""?","A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,A,ori_mmlu-high_school_government_and_politics,True,0.9992792,0.00031335303,0.0002428935,0.0001645846
Which of the following is the most direct result of an electoral system with single-member districts?,Development of a two-party system,A balance of power that favors the president over Congress,A persistent third-party presence,Proliferation of many small parties,A,ori_mmlu-high_school_government_and_politics,True,0.9595429,0.004120803,0.0020149185,0.034321383
The Voting Rights Act of 1965,suspended the use of literacy tests at voting centers,banned race-based discrimination,granted African-Americans the right to vote,granted women the right to vote,A,ori_mmlu-high_school_government_and_politics,False,0.3257278,0.59461516,0.03392268,0.045734406
"In the House of Representatives, the Rules Committee",determines both the rules of the House and conditions for legislative process,plays a pivotal role in the management of the Library of Congress,has jurisdiction over fisheries and wildlife,determines what behavior is deemed ethical in the House,A,ori_mmlu-high_school_government_and_politics,True,0.85496134,0.10388806,0.023559615,0.017591031
"When an appeal is made to the Supreme Court, the court usually",refuses to hear the appeal,declares a mistrial,orders the lower court to retry the case,rules in favor of the defendant,A,ori_mmlu-high_school_government_and_politics,True,0.50611174,0.071434446,0.30284557,0.11960828
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I and III only,I and II only,I only,II and III only,A,ori_mmlu-high_school_government_and_politics,False,0.055603713,0.1023669,0.20236373,0.63966566
Which of the following is LEAST likely to explain low voter turnout for an election?,The preclearance provision of the Voting Rights Act,Low levels of political efficacy among registered voters,Regulations that require voters to show identification,The frequency with which state and local elections occur,A,ori_mmlu-high_school_government_and_politics,True,0.60709894,0.05621624,0.26645094,0.070233926
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,the franking privilege,pork-barrel legislation,the Sixteenth Amendment,gerrymandering,A,ori_mmlu-high_school_government_and_politics,True,0.8619493,0.04867165,0.057639603,0.031739462
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,the doctrine of incorporation,habeas corpus,strict constructionism,mandamus,A,ori_mmlu-high_school_government_and_politics,True,0.8156263,0.08002928,0.0781933,0.026151141
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the majority of votes in the House,The incumbent vice president of the United States,Whomever is selected by the United States Supreme Court,The candidate who wins the popular national vote,A,ori_mmlu-high_school_government_and_politics,True,0.55072576,0.35978863,0.021067688,0.06841795
"Unlike in a closed primary election, in an open primary election","any registered voter may participate, regardless of party affiliation",the election results are not binding,voters select the winner by caucus instead of by individual ballots,voters may register to vote on the day of the election,A,ori_mmlu-high_school_government_and_politics,True,0.66519076,0.20317532,0.10349664,0.028137263
"Every ten years, the majority of state legislatures are responsible for",redrawing congressional district boundaries,electing a new state governor,evaluating the physical accessibility of polling venues,deciding where to construct new elementary schools,A,ori_mmlu-high_school_government_and_politics,True,0.75238717,0.06661939,0.07535156,0.10564192
Which of the following best describes the fate of most popular third-party movements?,They disintegrate when one or both of the major parties adopt the third party's goals.,They are ultimately abandoned by the public because their politics are perceived as too radical.,Their supporters become frustrated and withdraw from the political process.,They displace one of the two major parties and become major parties themselves.,A,ori_mmlu-high_school_government_and_politics,True,0.5376746,0.10962971,0.069483675,0.28321195
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Pendleton Act of 1883,Fair Labor Standards Act of 1961,National Industrial Recovery Act,Truman Doctrine,A,ori_mmlu-high_school_government_and_politics,True,0.8177962,0.06953714,0.05396914,0.05869748
"The term ""iron triangle"" refers to the interrelationship of the","federal bureaucracy, congressional committees, and lobbyists","electorate, Congress, and political action committees","local, state, and federal governments","president, Congress, and the Supreme Court",A,ori_mmlu-high_school_government_and_politics,True,0.8830661,0.03668675,0.04327837,0.036968846
"The No Child Left Behind Act, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?",A federal mandate,A constitutional amendment,Affirmative action,Tort reform,A,ori_mmlu-high_school_government_and_politics,True,0.99950635,0.00020460127,0.00020095415,8.807716e-05
An inherent power of the president is the power to,declare a state of emergency following a natural disaster,negotiate a treaty with another country,appoint a nominee for the U.S. Supreme Court,veto a bill passed by the U.S. Congress,A,ori_mmlu-high_school_government_and_politics,False,0.32104447,0.13477185,0.11200633,0.4321774
The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's,due process clause,prohibition on unreasonable search and seizures,guarantee of privacy rights,abolition of slavery,A,ori_mmlu-high_school_government_and_politics,True,0.78329986,0.04211053,0.06647092,0.10811872
Political efficacy refers to the idea that,individuals believe that they can influence the government through participation in the democratic process,political parties can provide a check to the political influence wielded by corporations,the system of checks and balances ensures that the government is both efficient and productive,politicians have a duty to inform their constituents about the democratic process,A,ori_mmlu-high_school_government_and_politics,True,0.86807364,0.06329023,0.022328433,0.046307657
Which of the following presidential powers is shared with the Senate?,Negotiating treaties,Drafting appropriations bills,Deploying troops,Forcing Congress into session,A,ori_mmlu-high_school_government_and_politics,True,0.5955699,0.10931201,0.11934708,0.17577098
Which of the following is a significant difference between the Senate and the House of Representatives?,"The Senate allows unlimited debate, while the House does not.",Only the Senate may introduce revenue bills.,"States are equally represented in the House, while representation in the Senate is proportional to population.",Only the House has the power to issue subpoenas.,A,ori_mmlu-high_school_government_and_politics,False,0.27894783,0.04462216,0.4200622,0.2563678
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",places his or her department's priorities above the president's,cedes control of his or her department to lifelong bureaucrats within the department,resigns to take a position as a consultant to lobbying groups,accepts bribes or expensive favors from businesses regulated by his or her department,A,ori_mmlu-high_school_government_and_politics,False,0.47495538,0.0020824254,0.52134997,0.0016122214
All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,acquiring corporate campaign donations for candidates,endorsing candidates for office,socializing with government officials,distributing propaganda to media,A,ori_mmlu-high_school_government_and_politics,True,0.67640054,0.09521358,0.06736835,0.16101752
All of the following are consequences of low voter turnout in the United States EXCEPT,an imposition of a fine on non-voters,a lack of true democracy,a lack of minority representation,a perception of the government as illegitimate,A,ori_mmlu-high_school_government_and_politics,True,0.8120827,0.016645748,0.063838646,0.10743292
Which of the following statements is true regarding delegates to presidential nomination conventions?,"Typically, the general population is less ideological than the delegates.",The majority of the general population is more educated than the delegates.,Delegates typically have little interest in politics.,Delegates are generally more likely to register as third party voters at some point.,A,ori_mmlu-high_school_government_and_politics,True,0.6680925,0.06564935,0.0897923,0.17646591
All of the following are specifically mentioned in the Constitution EXCEPT,judicial review,the national census,rules of impeachment,the State of the Union address,A,ori_mmlu-high_school_government_and_politics,False,0.34915134,0.10763847,0.0730996,0.47011057
Which of the following is true of the Supreme Court?,The court helps set the public agenda by deciding which appeals to hear.,Every case appealed to the Supreme Court is ruled upon by the court.,The court hears all cases when two or more justices agree that the case has merit.,"In deciding cases, the chief justice's vote counts as two votes.",A,ori_mmlu-high_school_government_and_politics,True,0.6202115,0.0838954,0.15022737,0.1456657
"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to",petition the government for a redress of grievances,retain personal property unless justly compensated by the government,not be subjected to excessive fines or unusual punishment,due process of the law in any criminal case,A,ori_mmlu-high_school_government_and_politics,True,0.8769046,0.06243781,0.03057684,0.030080749
The Voting Rights Act of 1965 has had which of the following effects?,Voting participation for racial minority voters has increased.,Voters must now pass literacy tests before voting.,States have been prohibited from establishing voter identification requirements.,The voting age was lowered from 21 to 18.,A,ori_mmlu-high_school_government_and_politics,True,0.6510483,0.20987965,0.06084405,0.0782279
"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of",an iron triangle,a conference committee,a regulatory agency,dual federalism,A,ori_mmlu-high_school_government_and_politics,True,0.5829462,0.24505985,0.04955652,0.12243759
A writ of certiorari from the Supreme Court indicates that the Court,will review a lower court decision,has rendered a decision on a case,has decided not to hear an appeal,will recess until the end of the calendar year,A,ori_mmlu-high_school_government_and_politics,True,0.7413613,0.21886028,0.025124336,0.014654113
Which of the following does NOT appear in the Constitution?,Political parties,The electoral college,Separation of powers,The term length for members of Congress,A,ori_mmlu-high_school_government_and_politics,False,0.07746474,0.04626478,0.019156978,0.85711354
"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation?",Separation of powers,Due process of law,Comity,Vertical federalism,A,ori_mmlu-high_school_government_and_politics,True,0.5643954,0.04777131,0.1251406,0.26269263
Which of the following correctly states the relationship between the federal and state judiciaries?,"The two are generally autonomous, although federal courts may rule on the constitutionality of state court decisions.","The two are entirely autonomous, and neither ever hears cases that originate in the other.",Federal courts are higher courts than state courts and may overturn state decisions on any grounds.,State courts are trial courts; federal courts are appeals courts.,A,ori_mmlu-high_school_government_and_politics,True,0.6265702,0.17065819,0.06286888,0.13990274
An example of a categorical grant would be,money given by the federal government to states to fund Head Start early education programs,money given by the federal government to states without conditions,money loaned by the federal government to a private company to prevent it from failing,money loaned by the federal government to cities to fund school maintenance,A,ori_mmlu-high_school_government_and_politics,True,0.71719986,0.15667228,0.04701706,0.07911074
When the Supreme Court decides to take a case on appeal it,issues a writ of certiorari,issues a writ of habeas corpus,issues amicus curiae briefs,engages in judicial review,A,ori_mmlu-high_school_government_and_politics,True,0.93129706,0.027181068,0.027395086,0.014126765
Which of the following is true of federal judges?,They are appointed for life and can only be removed by impeachment.,They serve four-year terms that coincide with the presidential term.,They are elected by Congress and serve ten-year terms.,They are appointed for life and cannot be removed from office.,A,ori_mmlu-high_school_government_and_politics,True,0.78172725,0.077989504,0.043731797,0.09655137
Congress has attempted to protect independent regulatory agencies from political influence by requiring that each agency,be led by a group of commissioners representing both major political parties,plan policy cooperatively with the appropriate congressional committees,reapply for funding at the end of each fiscal year,submit all planned policy changes to the president for approval,A,ori_mmlu-high_school_government_and_politics,True,0.7063432,0.13387117,0.05330962,0.106476024
Which of the following is true of congressional redistricting?,It occurs every 10 years to reflect changes in population according to the census.,It is a noncontroversial process because it has few political ramifications.,The responsibility for redrawing congressional districts belongs to congressional committees.,The Supreme Court has ruled that legislators may not consider racial demographics when redrawing districts.,A,ori_mmlu-high_school_government_and_politics,True,0.6473629,0.13295007,0.054574464,0.16511256
Which of the following most accurately describes The Federalist Papers?,A collection of essays arguing the merits of the Constitution,A popular anti-British booklet of the pre-Revolutionary era,"The Federalist party platform during the presidency of John Adams, the first Federalist president",A series of congressional acts defining the relationship between the federal and state governments,A,ori_mmlu-high_school_government_and_politics,True,0.999835,4.714848e-05,5.8044527e-05,5.977294e-05
Which of the following is true of court cases in which one private party is suing another?,They are tried in civil court.,The federal court system has exclusive jurisdiction over them.,They are tried in criminal court.,The state court system has exclusive jurisdiction over them.,A,ori_mmlu-high_school_government_and_politics,True,0.50407577,0.2622103,0.17383218,0.059881687
Which of the following statements about political action committees (PACs) is most accurate?,"They raise money to influence federal, state, and local elections",Their activities are not regulated by the Federal Election Commission (FEC),Their activities are limited to national presidential elections,"They may only campaign for issues, not for individual candidates",A,ori_mmlu-high_school_government_and_politics,True,0.6055222,0.28112173,0.0670446,0.046311468
The line-item veto was ruled unconstitutional because it,violated the legislative process by which bills become laws,allowed Congress to eliminate sections of legislation without a two-thirds majority,gave states the ability to override federal legislation,empowered Congress to nullify executive actions,A,ori_mmlu-high_school_government_and_politics,True,0.8035293,0.11064392,0.06717963,0.01864714
"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation?",Plessy v. Ferguson,McCulloch v. Maryland,Gibbons v. Ogden,Brown v. Board of Education,A,ori_mmlu-high_school_government_and_politics,False,0.3527943,0.13864617,0.13757981,0.3709798
Which of the following categories of spending are paid without an appropriations bill?,Federal budget entitlements,Justice department budgets,Department of Education special acts and authorizations,Department of Defense funding,A,ori_mmlu-high_school_government_and_politics,True,0.57759815,0.18482286,0.06491704,0.17266202
The Reorganization Plan 1 of 1939 and Executive Order 8248 allow the president to select the staff for the,White House Office,Peace Corps,Senate Committee on Appropriations,Cabinet,A,ori_mmlu-high_school_government_and_politics,True,0.43163309,0.08826884,0.1820802,0.29801792
Failed felony prosecutions at the state level are sometimes retried at the federal level,as civil liberties violations,"under the ""double jeopardy"" provision of the Constitution",because new evidence has voided the state-level verdict,on appeal by state prosecutors,A,ori_mmlu-high_school_government_and_politics,False,0.16054955,0.23531541,0.20678924,0.39734575
"Compared with political parties in countries such as England and Israel, both of which have multiparty systems, American political parties are",less clearly identified with consistent political ideologies,less interested in influencing the outcome of elections,less effective at raising money from political supporters,better able to reflect the goals of their entire constituencies,A,ori_mmlu-high_school_government_and_politics,True,0.6188256,0.21284144,0.08447602,0.08385699
All of the following are true under the system of checks and balances EXCEPT,the president can override a congressional veto and pass laws,two-thirds of the Senate must approve presidentially negotiated treaties,the president's nominees must be approved by the Senate before taking office,Congress can override a presidential veto,A,ori_mmlu-high_school_government_and_politics,True,0.549442,0.13895547,0.113450825,0.19815171
The Supreme Court case Regents of University of California v. Bakke concerned which of the following issues?,The use of racial quotas in public university admissions,In-class prayer at a publicly funded school,The rights of students to carry concealed weapons on campus,The rights of students to protest on a publicly funded campus,A,ori_mmlu-high_school_government_and_politics,True,0.5606792,0.30585867,0.06407919,0.06938293
Why has network news coverage become less diverse in recent years?,Increasing concentration of ownership in the news media,Increasing visibility for individual candidates on TV,Decreasing liberal bias in the news media,Decreasing cost of political ads on TV,A,ori_mmlu-high_school_government_and_politics,True,0.7209639,0.051592007,0.14571922,0.08172486
"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that",each group is dependent on the other to perform its job effectively,government regulations on interaction between the two groups are very strict,younger politicians who are more comfortable with the media are gradually displacing older politicians,very few media outlets will cover a story that is embarrassing to a political leader,A,ori_mmlu-high_school_government_and_politics,True,0.84264106,0.0858858,0.040871393,0.030601773
Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the,president,House Ways and Means Committee,Central Intelligence Agency,Joint Chiefs of Staff,A,ori_mmlu-high_school_government_and_politics,True,0.6456268,0.21256185,0.056534234,0.08527717
"Under the Articles of Confederation, the national government had the power to",negotiate treaties,collect taxes,establish a federal judiciary,enforce its laws,A,ori_mmlu-high_school_government_and_politics,True,0.48071036,0.2772772,0.17183201,0.070180506
"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)?",Fourteenth Amendment,Sixth Amendment,Ninth Amendment,First Amendment,A,ori_mmlu-high_school_government_and_politics,True,0.5899979,0.122887745,0.099532716,0.18758169
The Framers of the Constitution sought to insulate the Senate from public opinion by,delegating the responsibility for electing senators to the state legislatures,restricting Senate membership to those who previously served in the House of Representatives,requiring all spending bills to originate in the House of Representatives,empowering the Senate to provide advice and consent to the executive branch,A,ori_mmlu-high_school_government_and_politics,True,0.5378646,0.13853824,0.119863756,0.2037334
All of the following statements about Congress are true EXCEPT:,Congressional power over the bureaucracy is less than that of the president.,A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress.,Congress can override a presidential veto if two-thirds of the House and Senate agree to do so.,Only Congress can pass laws.,A,ori_mmlu-high_school_government_and_politics,True,0.9566367,0.0037079372,0.013591039,0.02606424
The majority of Supreme Court justices,are appointed by presidents of the same political party,have no prior judicial experience,switch party affiliation during their term,stay on the court for only a decade,A,ori_mmlu-high_school_government_and_politics,True,0.885743,0.038449354,0.06460756,0.011200076
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,"By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.","Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.",The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,A,ori_mmlu-high_school_government_and_politics,False,0.14372683,0.13153744,0.69034356,0.034392215
A presidential plurality victory occurs when,the winning candidate receives less than 50 percent of the popular vote,candidates receive an equal number of electoral votes and the popular vote determines the winner,the Senate declares the formal winner,the winning candidate receives more than 50% of the popular vote,A,ori_mmlu-high_school_government_and_politics,True,0.79032177,0.15953912,0.019579146,0.03056005
Which of the following statements best characterizes cooperative federalism?,State and federal governments working on the same issue,The federal government granting power over a policy area to the states,Governments working with businesses to address an issue,The executive and legislative branches working on legislation together,A,ori_mmlu-high_school_government_and_politics,True,0.78846717,0.15842208,0.03909139,0.014019305
"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right",to representation by an attorney,not to incriminate themselves,to a speedy trial,not to be punished excessively,A,ori_mmlu-high_school_government_and_politics,True,0.68838537,0.21963543,0.055004194,0.036975008
Which of the following is not a special position held by a member of Congress?,Congressional Management Foundation Chair,Speaker of the House,President pro tempore,Minority Whip,A,ori_mmlu-high_school_government_and_politics,False,0.25040972,0.1057361,0.43372682,0.21012738
All of the following statements concerning the likelihood that a person will vote are true EXCEPT:,There is no difference in the likelihood of voting among those with undergraduate degrees and those with postgraduate degrees.,"White-collar workers are more likely to vote than are blue-collar workers, with the exception of blue-collar workers who belong to unions.",Voters who are registered as independent are less likely to vote than those who are registered Democrats or Republicans.,"When there is a strong front-runner in a state, people in that state are less likely to vote.",A,ori_mmlu-high_school_government_and_politics,False,0.18729803,0.18418616,0.36742866,0.26108718
Which of the following statements about the House of Representatives is true?,"The House has a Committee on Ways and Means, while the Senate does not.","Representation in the House is allocated equally among the states, while representation in the Senate is allocated proportional to population.",The Speaker of the House wields less power than the president pro tempore of the Senate.,All revenue bills must originate in the Senate before moving to the House.,A,ori_mmlu-high_school_government_and_politics,True,0.68713856,0.073808365,0.07494437,0.16410872
Which of the following best describes the Supreme Court's doctrine of incorporation?,"The Bill of Rights articulates certain rights in order to protect individuals from the federal government, and the Fourteenth Amendment extends most of those rights to protect individuals from the state governments as well.","While the Congress creates laws, and the executive branch enacts and enforces those laws, only the Supreme Court may decide which laws and executive actions are unconstitutional.","The Fifth Amendment guarantees that an individual may not be deprived of life, liberty, or property without due process, and this protection provides a legal justification for those who do not wish to serve on a jury.","Although the Constitution empowers the federal government to regulate international trade, states may establish boycotts of goods imported from countries that use child labor.",A,ori_mmlu-high_school_government_and_politics,True,0.8365658,0.109251544,0.02266018,0.03152253
People who join a political party other than the one to which their parents belong most often do so because of,economic issues,peer pressure,religious beliefs,pressure from their employers,A,ori_mmlu-high_school_government_and_politics,True,0.5211667,0.12257373,0.1328598,0.2233998
The right of American citizens to petition the government for a redress of grievances is protected under the,First Amendment,Second Amendment,Third Amendment,Eighth Amendment,A,ori_mmlu-high_school_government_and_politics,True,0.77716625,0.09459583,0.0259925,0.10224541
"In the majority of cases, federal programs are implemented by","state and local governments, by means of federal funding",private businesses working as subcontractors to the government,"Congress, through the local offices of its elected representatives","the federal courts, by means of criminal prosecutions",A,ori_mmlu-high_school_government_and_politics,True,0.7242822,0.18868499,0.06262735,0.024405437
How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed?,Fifty-one percent,Forty percent,Fifty-five percent,Sixty percent,A,ori_mmlu-high_school_government_and_politics,True,0.9743396,0.0086462,0.013021142,0.003993038
Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations,"I, II, and IV only",I and III only,II and IV only,II only,A,ori_mmlu-high_school_government_and_politics,False,0.056652922,0.106483065,0.13032849,0.70653546
Which of the following best describes a block grant?,Funds with few restrictions that are provided to state or local governments for general purpose use,Money provided to individuals to fund research projects,Funds distributed among states according to a set formula,Money that can only be used for a specific purpose,A,ori_mmlu-high_school_government_and_politics,True,0.92227423,0.029849812,0.025610715,0.022265239
A member of the House of Representatives wishing to influence tax policy would most likely try to serve on which of the following committees?,Ways and Means,Commerce,Education and the Workforce,Resources,A,ori_mmlu-high_school_government_and_politics,True,0.74998623,0.05083357,0.12392234,0.07525795
Which of the following is an example of devolution?,Allowing states to decide how to meet federally mandated greenhouse gas emissions targets,"A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations",A state that legalizes marijuana possession in conflict with federal law,A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government,A,ori_mmlu-high_school_government_and_politics,True,0.998281,0.00023328919,0.0008059772,0.0006796958
Which committee in the House of Representatives determines the procedure by which bills are debated and amended?,Rules,Judiciary,Ethics,Ways and Means,A,ori_mmlu-high_school_government_and_politics,True,0.60598284,0.07512087,0.2640263,0.054869942
The government promotes preferential treatment for members of groups that have historically suffered from discrimination by means of,affirmative action programs,the New Federalism,Social Security benefits,bills of attainder,A,ori_mmlu-high_school_government_and_politics,True,0.6779686,0.22303197,0.06528145,0.033718035
The rules governing the electoral college make it especially important for presidential candidates to,"concentrate their campaign efforts on ""battleground"" states",spend most of their time campaigning in the South,campaign most aggressively among those who will be chosen as electors,"win as many states as possible, regardless of the size of the states",A,ori_mmlu-high_school_government_and_politics,True,0.5730685,0.13521315,0.23449166,0.05722665
Which of the following CANNOT limit the influence of the federal courts?,A national election recalling an unpopular judge,The impeachment of a federal judge,A governor's failure to enforce a court decision,A constitutional amendment to the contrary of a court decision,A,ori_mmlu-high_school_government_and_politics,True,0.9945417,0.0006681447,0.0015772609,0.0032127735
