0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR,Decreased demand     Falling     Depreciates,Increased demand     Rising     Appreciates,Decreased demand     Falling     Appreciates,Increased supply     Rising     Appreciates,A,ori_mmlu-high_school_macroeconomics,True,0.52131283,0.12146106,0.23802704,0.11919906
Expansionary fiscal policy would best be prescribed to,eliminate a recessionary gap,reduce inflation,reduce the interest rate,eliminate an inflationary gap,A,ori_mmlu-high_school_macroeconomics,True,0.5170564,0.33391824,0.05703522,0.091990106
Which of the following could cause the aggregate demand curve to shift to the left?,Contractionary demand management policies.,An increase in the money supply.,Expansionary demand management policies.,An increase in government spending.,A,ori_mmlu-high_school_macroeconomics,True,0.52572995,0.0807341,0.32643315,0.06710271
At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?,Inflation,Bankruptcy,Declining labor productivity,Unemployment,A,ori_mmlu-high_school_macroeconomics,True,0.5690693,0.083585136,0.06744393,0.2799016
Which of the following choices is most likely to create the greatest decrease in real GDP?,The government decreases spending with no change in taxes.,The government increases spending with no increase in taxes.,The government decreases spending matched with a decrease in taxes.,The government holds spending constant while increasing taxes.,A,ori_mmlu-high_school_macroeconomics,False,0.29215452,0.21940877,0.13153677,0.3568999
The CPI is calculated for each by,month; The Bureau of Labor Statistics,month; The Bureau of Economic Analysis,week; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,A,ori_mmlu-high_school_macroeconomics,True,0.43428418,0.2978283,0.11655651,0.15133098
Which of the following creates the trade-offdepicted by the Phillips curve?,A rightward shift in the aggregate demand curve,An increase in input costs that corresponds with an increase in unemployment,An increase in output that corresponds with a decrease in the price level,A rightward shift in the aggregate supply curve,A,ori_mmlu-high_school_macroeconomics,True,0.62592703,0.28441545,0.03391714,0.055740375
What will happen to the equilibrium price level and the equilibrium quantity of output if consumer confidence increases? Assume an upward sloping aggregate supply curve.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,A,ori_mmlu-high_school_macroeconomics,False,0.10672145,0.28075075,0.20938173,0.4031461
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase GDP by $29.95.,This has no effect on GDP.,This will increase the investment component of GDP and therefore overall GDP.,This will increase GDP by the cost of the shares minus $29.95.,A,ori_mmlu-high_school_macroeconomics,False,0.0103092,0.42344758,0.48638967,0.07985353
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Decrease in supply     Rising,Increase in demand     Buying Rising,Decrease in demand     Falling,Increase in supply     Rising,A,ori_mmlu-high_school_macroeconomics,True,0.62107354,0.11144924,0.08708994,0.18038727
Which of the following is not an addition to national income?,Depreciation of physical capital,Salaries,Interest,Wages,A,ori_mmlu-high_school_macroeconomics,False,0.2914003,0.033027146,0.04091897,0.63465357
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price and the equilibrium quantity will both rise.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will both fall.,A,ori_mmlu-high_school_macroeconomics,False,0.07514956,0.23392951,0.2678227,0.42309824
Which of the following is a predictable advantage of expansionary monetary policy in a recession?,Increases aggregate demand which increases real GDP and increases employment.,Decreases aggregate demand so that the price level falls.,Increases unemployment but low prices negate this effect.,It keeps interest rates high which attracts foreign investment.,A,ori_mmlu-high_school_macroeconomics,True,0.5018889,0.12743099,0.19306187,0.17761827
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,A,ori_mmlu-high_school_macroeconomics,False,0.21497597,0.14888336,0.21599855,0.4201421
Which of the following likely results in a permanent increase in a nation's productive capacity?,National program of child immunization,Declining adult literacy rates,Widespread relocation of manufacturing firms to low-wage nations,A decline in the birth rate,A,ori_mmlu-high_school_macroeconomics,True,0.9724538,0.007535718,0.0068336087,0.013176849
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP rises and the price level rises.,real GDP falls and the price level rises.,real GDP rises and the price level falls.,real GDP falls and the price level falls.,A,ori_mmlu-high_school_macroeconomics,False,0.21399081,0.29490146,0.11538094,0.37572676
Sue loses her job at a shoe factory when the economy falls into a recession. Sue is,cyclically unemployed.,frictionally unemployed.,seasonally unemployed.,structurally unemployed.,A,ori_mmlu-high_school_macroeconomics,True,0.5816594,0.16605932,0.22995323,0.022328071
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States begins to import rice to make up for a domestic shortage.,The United States begins to export rice to make up for a domestic shortage.,The United States begins to import rice to eliminate a domestic surplus.,The United States begins to export rice to eliminate a domestic surplus.,A,ori_mmlu-high_school_macroeconomics,False,0.083734214,0.13007309,0.29741162,0.48878106
Which of the following is NOT a major cost of inflation?,Real incomes will fall.,Wealth will be redistributed.,Savings will be discouraged.,Resources will be misallocated.,A,ori_mmlu-high_school_macroeconomics,False,0.39201102,0.41331393,0.049939852,0.14473526
Long-run aggregate supply is most likely to increase as the result of,increased investment in capital,an increase in the real interest rate,an increase in aggregate demand,an increase in the unemployment rate,A,ori_mmlu-high_school_macroeconomics,True,0.66261524,0.11840585,0.14399981,0.07497906
According to monetarist analysis a decrease in the money supply would,lower the price level and output in the economy.,raise the price level and output in the economy.,raise the price level in the economy.,lower the price level in the economy.,A,ori_mmlu-high_school_macroeconomics,False,0.15857813,0.28106377,0.17054144,0.3898167
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,structurally unemployed.,cyclically unemployed.,frictionally unemployed.,considered to be a hidden worker.,A,ori_mmlu-high_school_macroeconomics,True,0.41096509,0.36470652,0.19380651,0.030521799
If households are more optimistic about the future how would the consumption function be affected?,The entire consumption function would shift upward.,The entire consumption function would shift downward.,The marginal propensity to consume would increase increasing the slope of the consumption function.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,A,ori_mmlu-high_school_macroeconomics,False,0.13444763,0.16973226,0.40463415,0.29118592
Which of the following is the most likely to be a deterrent to growth in the economy?,Increases in the interest rate,Increases in capital,Spending on education and training,Expenditures on research and development,A,ori_mmlu-high_school_macroeconomics,True,0.560008,0.11563826,0.21566853,0.10868516
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,II and III are correct.,I and II are correct.,I and III are correct.,Only I is correct.,A,ori_mmlu-high_school_macroeconomics,False,0.07896616,0.28214434,0.32569894,0.31319055
Which of the following statements is true?,Dollars earned today have more purchasing power than dollars earned a year from today.,The velocity of money is equal to real GDP divided by the money supply.,The supply of loanable funds consists of investors.,The demand for loanable funds consists of savers.,A,ori_mmlu-high_school_macroeconomics,False,0.1941319,0.2139781,0.034028716,0.55786127
A balance of trade surplus can be the result of,low levels of income relative to other nations.,foreigners having no taste for this country's products.,an appreciation of the country's currency.,a loose monetary policy.,A,ori_mmlu-high_school_macroeconomics,True,0.86750656,0.021874914,0.09450842,0.016110118
If the economy experienced a decrease in real GDP and price level this could best be explained by,a decline in investment.,a technological advance.,a decline in labor productivity.,an uptick in net exports.,A,ori_mmlu-high_school_macroeconomics,True,0.77763945,0.06113196,0.09416866,0.06705996
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,increased by 6 percent.,decreased by 4 percent.,increased by 4 percent.,decreased by 6 percent.,A,ori_mmlu-high_school_macroeconomics,True,0.5107666,0.23024163,0.16964006,0.08935176
On a bank's balance sheet which of the following is considered a liability?,Deposits,Excess reserves,Loans,Required reserves,A,ori_mmlu-high_school_macroeconomics,False,0.2757952,0.043176156,0.04372645,0.6373022
The standard of living is measured by,Real GDP per capita.,GDP per capita.,GDP.,Actual GI)P per capita.,A,ori_mmlu-high_school_macroeconomics,True,0.64936155,0.17444824,0.0864755,0.08971471
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,"$2,500 ",$500 ,$625 ,$400 ,A,ori_mmlu-high_school_macroeconomics,False,0.1143465,0.10546155,0.09494206,0.68524987
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,An increase in aggregate supply.,A decrease in both aggregate demand and aggregate supply.,An increase in both aggregate demand and aggregate supply.,An increase in aggregate demand.,A,ori_mmlu-high_school_macroeconomics,True,0.8185573,0.043428972,0.02434361,0.11367008
If prices are expected to rise more slowly in the future,these expectations will become reality,the actual rate of inflation will increase,the actual inflation rate will remain steady unless supply shocks set in,the Phillips curve will shift to the right,A,ori_mmlu-high_school_macroeconomics,False,0.20560068,0.05106027,0.13708712,0.60625196
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,25% $750 M = 4,75% $250 M = 4,25% $750 M = ¼,75% $750 M = ¼,A,ori_mmlu-high_school_macroeconomics,True,0.3832912,0.24103524,0.09739149,0.27828205
As a result of automatic stabilizers during economic expansions government expenditures,fall and taxes rise.,and taxes rise.,rise and taxes fall.,and taxes fall.,A,ori_mmlu-high_school_macroeconomics,False,0.28364345,0.40041664,0.18498196,0.13095786
Which of the following events has no effect on GDP?,You buy a 1957 Chevy from a friend.,The Department of Transportation repaves a road.,Your friends make a music CD that doesn't sell any copies.,A college buys computers.,A,ori_mmlu-high_school_macroeconomics,True,0.9573991,0.02063935,0.0067331567,0.01522849
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Decreases            Decreases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Increases,Increases            Increases      Increases,A,ori_mmlu-high_school_macroeconomics,True,0.40518382,0.09280585,0.12779085,0.3742195
If the demand for dollars rises while the supply of dollars falls then the,dollar will appreciate.,dollar will depreciate.,exchange rates will be affected but not the value of the dollar.,exchange rate will not be affected.,A,ori_mmlu-high_school_macroeconomics,False,0.30270076,0.56074196,0.06650062,0.07005669
When products improve in quality the CPI will,overestimate the inflation rate.,automatically decrease.,become negative.,automatically increase.,A,ori_mmlu-high_school_macroeconomics,True,0.48545414,0.20006774,0.05289874,0.26157936
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Interest rates will remain relatively constant.,Real GDP will decrease.,Unemployment will increase.,Inflation will decrease dramatically.,A,ori_mmlu-high_school_macroeconomics,True,0.4704844,0.10951986,0.13383892,0.2861568
Suppose real GDP increases. We can conclude without a doubt that,production is higher.,employment is higher.,prices are higher.,prices and/or output is higher.,A,ori_mmlu-high_school_macroeconomics,False,0.30952322,0.08247418,0.06291657,0.54508597
It is a monetarist point of view that,the money supply should be increased steadily,crowding out is not a problem,monetary policy should be used to fine-tune the economy,the velocity of money is unstable,A,ori_mmlu-high_school_macroeconomics,False,0.21574281,0.11020074,0.08329565,0.5907608
Labor productivity and economic growth increase if,a nation subsidizes education for all citizens.,a nation imposes tariffs and quotas on imported goods.,a nation removes penalties for firms that pollute natural resources.,a nation ignores societal barriers like discrimination.,A,ori_mmlu-high_school_macroeconomics,True,0.94658595,0.014657024,0.020171273,0.018585697
Which of the following is a component of the M 1 measure of money supply?,Cash and coins,Gold bullion,Savings deposits,30-year Treasury certificates,A,ori_mmlu-high_school_macroeconomics,True,0.42884487,0.09722773,0.36463964,0.10928772
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,125,1.25,800,0.8,A,ori_mmlu-high_school_macroeconomics,False,0.09660184,0.43594232,0.09381705,0.37363875
According to the quantity theory of money increasing the money supply serves to,increase short-run output but it is the source of long-run inflation.,stimulate short-run production and employment with very little long-run inflation.,lower the unemployment rate while also lowering the rate of inflation.,increase the nation's long-run capacity to produce.,A,ori_mmlu-high_school_macroeconomics,False,0.23553255,0.4748387,0.081844985,0.2077838
Which of the following would increase the aggregate demand function?,Lower taxes on personal income,Lower levels of consumer wealth,A higher real interest rate,Higher levels of imported goods,A,ori_mmlu-high_school_macroeconomics,True,0.7887169,0.08975903,0.06934347,0.052180517
Classical economists believe,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,that the government should make every effort to fine-tune the economy,that the aggregate supply curve is L-shaped,A,ori_mmlu-high_school_macroeconomics,True,0.6544375,0.2107245,0.079428025,0.055409946
Which of the following will shift the demand curve for the Mexican peso to the left?,A decrease in the international demand for Mexican-made textiles,An increase in interest rates in Mexico relative to other countries,A lower rate of inflation in Mexico relative to other countries,Speculation that the peso will increase in value,A,ori_mmlu-high_school_macroeconomics,True,0.96935016,0.017844437,0.0069953436,0.005809972
Real GDP,is GDP adjusted for price changes.,is also called current-dollar GDP.,is actual GDP as opposed to the estimate made by the BEA.,is not calculated for the United States.,A,ori_mmlu-high_school_macroeconomics,True,0.8333809,0.10223146,0.031586576,0.03280102
Which of the following is a predictable consequence of import quotas?,Higher consumer prices and a misallocation of resources away from efficient producers,Increased government tax revenue from imported goods,Rising net exports and a rightward shift in aggregate supply,Increased competition and lower consumer prices,A,ori_mmlu-high_school_macroeconomics,True,0.5819185,0.17655137,0.16984998,0.07168017
"The ""crowding-out"" effect is the result of",increasing interest rates from expansionary fiscal policy.,decreasing interest rates from contractionary fiscal policy.,increasing interest rates from expansionary monetary policy.,increasing unemployment rates from expansionary monetary policy.,A,ori_mmlu-high_school_macroeconomics,True,0.5240919,0.15062988,0.23374909,0.09152907
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,decrease interest rates and risk an inflationary period.,increase interest rates and depreciate the nation's currency.,increase interest rates and throw the economy into a recession.,decrease interest rates and throw the economy into a recession.,A,ori_mmlu-high_school_macroeconomics,True,0.5667472,0.18377982,0.10624681,0.14322619
Which of the following lessens the impact of expansionary fiscal policy?,Higher interest rates that decrease private investment.,Lower interest rates that cause a decrease in net exports.,Higher interest rates that cause an increase in net exports.,An increase in the marginal propensity to consume.,A,ori_mmlu-high_school_macroeconomics,True,0.75329804,0.13611402,0.057644855,0.052943118
Which of the following is an example of contractionary monetary policy?,The Fed sells Treasury securities to commercial banks.,The Fed lowers the discount rate.,The Fed increases taxes on household income.,The Fed lowers the reserve ratio.,A,ori_mmlu-high_school_macroeconomics,False,0.3353763,0.19305894,0.11200964,0.35955513
When we observe an unplanned decrease in inventories we can expect,output to begin to rise.,prices to begin to fall.,saving to begin to fall.,output to begin to fall.,A,ori_mmlu-high_school_macroeconomics,False,0.306754,0.16778879,0.18057232,0.3448849
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Increase     Decrease     Decrease     Decrease,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Increase,Decrease     Increase     Increase     Increase,A,ori_mmlu-high_school_macroeconomics,True,0.471497,0.22927442,0.05916354,0.240065
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,crowding out,zero policy effectiveness,the Laffer effect,fiscal defeat,A,ori_mmlu-high_school_macroeconomics,True,0.76200765,0.083087325,0.12431463,0.030590381
If the standard of living increases we can conclude that,output must have increased proportionally more than population.,population must have increased.,output and population must have increased.,output must have increased.,A,ori_mmlu-high_school_macroeconomics,False,0.17020251,0.074479744,0.17060553,0.5847122
The cabbages you grow in your summer garden are,not counted in GDP.,counted in GDP under I.,counted in GDP but not NDP.,counted in GDP under C.,A,ori_mmlu-high_school_macroeconomics,False,0.13559052,0.24906208,0.51668763,0.09865972
Which of the following might worsen a nation's trade deficit?,A higher rate of inflation relative to other nations.,Lower taxes on corporate profits relative to other nations.,A higher interest rate on financial assets relative to other nations.,Lower wages relative to other nations.,A,ori_mmlu-high_school_macroeconomics,True,0.98318934,0.006171205,0.0070501035,0.003589266
If prices rise in the United States relative to other countries then,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,A,ori_mmlu-high_school_macroeconomics,True,0.61641407,0.22726141,0.08567367,0.07065089
Which of the following is true about the consumption function?,The slope is equal to the MPC.,The slope is equal to the MPS.,The slope is equal to MPC + MPS.,It shifts upward when consumers are more pessimistic about the future.,A,ori_mmlu-high_school_macroeconomics,True,0.4524306,0.30972898,0.14070287,0.09713763
Recessions,are marked by a sustained decline in output.,are very severe depressions.,are a thing of the past.,are regular occurrences in capitalist economies.,A,ori_mmlu-high_school_macroeconomics,True,0.7015722,0.090512976,0.11650727,0.09140758
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,U.S. residents will take more vacations in foreign countries.,Exports from the United States will increase.,Imports into the United States will decrease.,More foreign visitors will travel to the United States.,A,ori_mmlu-high_school_macroeconomics,False,0.3380149,0.20065872,0.35457185,0.106754586
According to Keynesian analysis the Great Depression was caused by,a lack of spending.,a sharp rise in the marginal propensity to consume.,too much investment.,too much foreign influence on the economy.,A,ori_mmlu-high_school_macroeconomics,True,0.9640892,0.012879242,0.016925052,0.006106509
An expansionary monetary policy tends to,worsen the balance of trade.,have no effect on imports.,improve the balance of trade.,have no effect on exports.,A,ori_mmlu-high_school_macroeconomics,False,0.16924798,0.14436401,0.22970949,0.45667857
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Increase     Decrease     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Decrease,Decrease     Increase     Increase,A,ori_mmlu-high_school_macroeconomics,True,0.42425168,0.12772211,0.06557638,0.3824499
"Which of the following statements would ""supply-side"" economists disagree with?",Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,A,ori_mmlu-high_school_macroeconomics,True,0.8219468,0.02515157,0.06564562,0.08725608
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,Money supply increases by $10 million the interest rate does not fall and AD does not increase.,Money supply remains constant the interest rate does not fall and AD does not increase.,Money supply increases by $10 million lowering the interest rate and increasing AD.,Money supply decreases by $10 million raising the interest rate and decreasing AD.,A,ori_mmlu-high_school_macroeconomics,False,0.16192862,0.17122133,0.4181309,0.24871914
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,current-account or financial-account only,financial-account balance only,merchandise balance of trade only,current-account balance only,A,ori_mmlu-high_school_macroeconomics,False,0.34185883,0.07073411,0.16489393,0.4225131
Which of the following is most likely to produce stronger economic growth over time?,Investment tax credits.,Higher adult illiteracy rates.,A falling stock of capital goods.,More rapid consumption of natural resources.,A,ori_mmlu-high_school_macroeconomics,True,0.9684046,0.016557142,0.0090228645,0.0060153864
The secondary market for government securities is,where government securities that have already been issued may be bought or sold.,located in smaller cities.,where the government borrows money.,where used items are traded.,A,ori_mmlu-high_school_macroeconomics,True,0.7809855,0.11277116,0.050115258,0.056128133
An important assumption underlying monetarism is that,the velocity of money is stable.,the money supply is continuous.,the exchange rate is fixed.,the marginal propensity to consume is constant.,A,ori_mmlu-high_school_macroeconomics,True,0.4493575,0.40042377,0.101560175,0.04865852
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Money demand is nearly perfectly elastic.,Investment demand is nearly perfectly elastic.,Banks make loans with all excess reserves.,Households carry very little cash holding their money in checking and saving deposits.,A,ori_mmlu-high_school_macroeconomics,False,0.22378078,0.55257964,0.07191203,0.15172757
Fiscal policy refers to,changes in government spending and taxes to fight recessions or inflations.,decreases in taxes to fight inflations.,increases in taxes to fight recessions.,federal deficits.,A,ori_mmlu-high_school_macroeconomics,True,0.7565502,0.10289381,0.12220807,0.018347904
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,50 percent.,5.0 percent.,0.5 percent.,3.3 percent.,A,ori_mmlu-high_school_macroeconomics,False,0.22986655,0.1630483,0.1120169,0.49506822
GDP is calculated for each by,quarter; The Bureau of Economic Analysis,week; The Bureau of Economic Analysis,month; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,A,ori_mmlu-high_school_macroeconomics,False,0.19405368,0.24785404,0.29566637,0.26242596
A balance of payments deficit means that a country has,lowered its official reserve position.,exported more than it has imported.,taken in more money than it has sent abroad.,imported more than it has exported.,A,ori_mmlu-high_school_macroeconomics,True,0.828728,0.05905796,0.0419212,0.070292704
In a given period the average price level in the country of Sherwood tripled and Robin's income increased from $30000 to $60000. What happened to Robin's nominal and real income? Nominal Income     Real Income,(A) Increased     Decreased,(B) Increased     Increased,(C) Decreased     Decreased,(D) Increased     Stayed the same,A,ori_mmlu-high_school_macroeconomics,True,0.5217252,0.28926054,0.042276528,0.1467378
The economy is in a deep recession. Given this economic situation which of the following statements about monetary policy is accurate?,Expansionary policy greatly increases aggregate demand if investment is sensitive to changes in the interest rate.,Expansionary policy would only worsen the recession.,Contractionary policy is the appropriate stimulus for investment and consumption.,If the demand for money is perfectly elastic expansionary monetary policy might be quite effective.,A,ori_mmlu-high_school_macroeconomics,False,0.2825569,0.09516603,0.15976268,0.4625144
If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount then what will be the overall impact of these moves on real GDP in country Z?,Real GDP will increase by $12 million.,Real GDP will decrease by $6 million.,Real GDP will remain unchanged.,Real GDP will increase by $6 million.,A,ori_mmlu-high_school_macroeconomics,False,0.09078538,0.14508016,0.25340366,0.51073086
Suppose the price level in the United States has risen in the past year but production of goods and services has remained constant. Based on this information which of the following is true? NOMINAL GDP     REAL GDP,Increased     Decreased,No change     Decreased,Decreased     Decreased,Increased     Increased,A,ori_mmlu-high_school_macroeconomics,True,0.628492,0.08304877,0.11207538,0.17638391
Imagine an economy that produces only two goods cheese and crackers. Calculate GDP for this economy if cheese retails for $3 a pound and 10 pounds are produced while crackers sell for $2 a pound and 20 pounds are produced.,$70 ,"$1,200 ",$35 ,$150 ,A,ori_mmlu-high_school_macroeconomics,False,0.20791893,0.06375271,0.08778555,0.64054286
In the balance of payments the trade balance,appears in the current account,appears in the capital account.,is ignored.,is included in the official reserves.,A,ori_mmlu-high_school_macroeconomics,True,0.95176786,0.022312848,0.013348435,0.012570921
In the last 20 years firms that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This trend is an example of,"the market system answering the question of ""what"" cameras should be produced.","the market system answering the question of ""how"" cameras should be produced.",how central planners dictate which cameras are produced.,"the market system answering the question of ""who"" should consume the cameras that are produced.",A,ori_mmlu-high_school_macroeconomics,True,0.56631446,0.2151333,0.1396054,0.07894682
Which of the following events most likely increases real GDP?,An increase in government spending,An increase in taxes,A decrease in net exports,An increase in the real rate of interest,A,ori_mmlu-high_school_macroeconomics,True,0.637965,0.1192407,0.069169626,0.17362462
What will happen to the equilibrium price level and the equilibrium quantity of output if a major earthquake destroys much of the plant and equipment on the West Coast? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,A,ori_mmlu-high_school_macroeconomics,False,0.15901038,0.2016977,0.21985409,0.41943786
The Federal Reserve is,in control of the money supply.,the monetary authority for banks but not other depository institutions.,part of the judicial branch of government.,part of the legislative branch of government.,A,ori_mmlu-high_school_macroeconomics,True,0.6944655,0.22732188,0.059436336,0.018776245
In a private closed economy which of the following statements is true?,Saving is equal to zero when consumption equals disposable income.,Investment is always greater than savings.,The economy is in equilibrium when consumption equals saving.,Household saving can never be negative.,A,ori_mmlu-high_school_macroeconomics,False,0.23234048,0.10810937,0.35804304,0.3015071
Imagine someone who is not looking for work because they are embarrassed in the interview process when their inability to read is revealed. However this person would take just about any job that was offered. According to the Bureau of Labor Statistics this person is,not in the labor force.,in the labor force and employed.,in the labor force and unemployed.,not in the labor force but counted as unemployed.,A,ori_mmlu-high_school_macroeconomics,True,0.46569476,0.43774682,0.059340302,0.037218165
If current real GDP is $5000 and full employment real GDP is at $4000 which of the following combinations of policies is the most likely to have brought the economy to this point?,A decrease in taxes and a lower discount rate,An increase in government spending and an increase in taxes,A decrease in taxes and selling bonds in an open market operation,An increase in government spending and an increase in the discount rate,A,ori_mmlu-high_school_macroeconomics,True,0.9596146,0.018281678,0.0037414513,0.018362334
Which of the following will promote economic growth?,A new production technique that lowers costs.,Government regulation.,Increased taxes.,More strict pollution standards for corporations.,A,ori_mmlu-high_school_macroeconomics,True,0.9952407,0.0017242237,0.002159314,0.00087585644
According to experts the CPI,overstates increases in the cost of living.,understates increases in the cost of living.,accurately estimates changes in the cost of living.,could over- or underestimate changes depending on the season.,A,ori_mmlu-high_school_macroeconomics,True,0.54414964,0.37991828,0.04458549,0.031346604
Which of the following are harmed by unexpectedly high rates of inflation?,Workers who have negotiated cost-of-living raises into their contracts.,Savers who have put their money in long-term assets that pay a fixed interest rate.,Borrowers repaying a long-term loan at a fixed interest rate.,Renters of apartments who have signed a lease that holds rent constant for two years.,A,ori_mmlu-high_school_macroeconomics,False,0.26156822,0.5257124,0.1185565,0.09416303
Prices in capitalist economies are,determined by supply and demand.,unfair.,determined in most cases by the federal government.,a reflection of our basic values.,A,ori_mmlu-high_school_macroeconomics,True,0.8508326,0.06291977,0.0475295,0.03871823
Which of the following will cause the aggregate demand curve to shift to the left?,Expectations of surpluses of goods in the future,A decrease in income taxes,An increase in government spending,An increase in foreign income,A,ori_mmlu-high_school_macroeconomics,True,0.78879946,0.028714487,0.06461536,0.11787061
According to Keynesian economists,fiscal policy is more effective than monetary policy,the investment demand curve is relatively elastic,the economy is inherently stable,inadequate supply is largely to blame for periods of stagnation,A,ori_mmlu-high_school_macroeconomics,True,0.48218897,0.2152209,0.15993127,0.14265881
If the reserve ratio is 10 percent and a new customer deposits $500 what is the maximum amount of money created?,"$4,500 ",$500 ,"$5,000 ",$50 ,A,ori_mmlu-high_school_macroeconomics,False,0.15022296,0.20912799,0.1045115,0.5361376
Which of the following would NOT shift the aggregate supply curve?,An increase in the price level.,A decrease in the amount of resources in the economy.,An increase in the amount of resources in the economy.,An increase in technology.,A,ori_mmlu-high_school_macroeconomics,True,0.83107996,0.041368198,0.020421794,0.107129976
Which of the following is equal to one?,The balanced budget multiplier,The spending (or expenditure) multiplier,The money (or banking) multiplier,The elasticity of the long-run aggregate supply curve,A,ori_mmlu-high_school_macroeconomics,False,0.14026205,0.46444312,0.13968217,0.25561273
If in a given year the government collects more money in net taxes than it spends there would exist,a budget surplus.,a current account deficit.,a trade surplus.,a budget deficit.,A,ori_mmlu-high_school_macroeconomics,True,0.94626385,0.03430919,0.015044713,0.004382272
