0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true?",Taking more careful measurements to reduce variability in the response would increase the power of the test.,Change from a 5% significance level to a 1% significance level would increase the power of the test.,Change from equal size treatment groups to very different size treatment groups would increase the power of the test.,Increasing the sample size would reduce the probability of a Type I error.,A,ori_mmlu-high_school_statistics,False,0.26795796,0.31123534,0.31537533,0.10543138
"An assembly line machine is supposed to turn out ball bearings with a diameter of 1.25 centimeters. Each morning the first 30 bearings produced are pulled and measured. If their mean diameter is under 1.23 centimeters or over 1.27 centimeters, the machinery is stopped and an engineer is called to make adjustments before production is resumed. The quality control procedure may be viewed as a hypothesis test with the null hypothesis H0: μ = 1.25 and the alternative hypothesis Ha: μ ≠ 1.25. The engineer is asked to make adjustments when the null hypothesis is rejected. In test terminology, what would a Type II error result in?",Continued production of wrong size ball bearings,An unnecessary stoppage of the production process,A warranted halt in production to adjust the machinery,Continued production of proper size ball bearings,A,ori_mmlu-high_school_statistics,False,0.16764681,0.56650186,0.2238447,0.042006582
We are interested in the proportion p of people who are unemployed in a large city. Eight percent of a simple random sample of 500 people are unemployed. What is the midpoint for a 95% confidence interval estimate of p?,None of the above.,0.025,0.475,0.012,A,ori_mmlu-high_school_statistics,False,0.14214432,0.20805001,0.29279825,0.3570074
An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They plan to obtain and analyze the data from a sample of drivers. Which of the following is a true statement?,None of the above are true statements.,A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample.,"To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large.",A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city.,A,ori_mmlu-high_school_statistics,True,0.4223012,0.25755933,0.10484035,0.21529905
Which of the following is the central limit theorem?,The central limit theorem refers to something else.,"No matter how the population is distributed, as the sample size increases, the standard deviation of the sample means becomes closer to the standard deviation of the population divided by the square root of the sample size.","If the population is normally distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","No matter how the population is distributed, as the sample size increases, the mean of the sample means becomes closer to the mean of the population.",A,ori_mmlu-high_school_statistics,False,0.008730974,0.20991163,0.6242895,0.15706787
"A manufacturer of ready-bake cake mixes is interested in designing an experiment to test the effects of four different temperature levels (300, 325, 350, and 375F), two different types of pans (glass and metal), and three different types of ovens (gas, electric, and microwave) on the texture of its cakes, in all combinations. Which of the following below is the best description of the design of the necessary experiment?",A completely randomized design with 24 treatment groups,A completely randomized design with nine treatment groups,"A randomized block design, blocked on temperature, with six treatment groups","A randomized block design, blocked on type of pan, with 12 treatment groups",A,ori_mmlu-high_school_statistics,True,0.8149357,0.033003952,0.06608491,0.08597554
"A study is made to determine whether more hours of academic studying leads to higher point scoring by basketball players. In surveying 50 basketball players, it is noted that the 25 who claim to study the most hours have a higher point average than the 25 who study less. Based on this study, the coach begins requiring the players to spend more time studying. Which of the following is a correct statement?",There could well be a confounding variable responsible for the seeming relationship.,"While this study may have its faults, it still does prove causation.","While this is a controlled experiment, the conclusion of the coach is not justified.","To get the athletes to study more, it would be more meaningful to have them put in more practice time on the court to boost their point averages, as higher point averages seem to be associated with more study time.",A,ori_mmlu-high_school_statistics,True,0.7527085,0.12309291,0.075850606,0.048347984
"Biologists around the world have increased efforts at conservation. Monitoring wildlife populations is important so that appropriate management efforts can be implemented, but such monitoring is often difficult. One study found a cheap and easy way to estimate the number of nesting sites of terns (a type of seabird) by monitoring the number of calls heard per minute. More calls happen when there are more birds, as one would expect. In fact, it turned out that the number of calls explained 71% of the variation in the abundance of nests between breeding sites. Which of the following statements is correct about the correlation between the number of calls and the abundance of nests?",The correlation coefficient is 0.84.,The correlation coefficient is 0.71.,The correlation coefficient is -0.84.,The correlation coefficient is -0.71.,A,ori_mmlu-high_school_statistics,False,0.010563111,0.82163435,0.075125486,0.09267704
"A company has 1000 employees evenly distributed throughout five assembly plants. A sample of 30 employees is to be chosen as follows. Each of the five managers will be asked to place the 200 time cards of their respective employees in a bag, shake them up, and randomly draw out six names. The six names from each plant will be put together to make up the sample. Will this method result in a simple random sample of the 1000 employees?","No, because not every group of 30 employees has the same chance of being selected.","Yes, because every plant is equally represented.","Yes, because this is an example of stratified sampling, which is a special case of simple random sampling.","Yes, because every employee has the same chance of being selected.",A,ori_mmlu-high_school_statistics,False,0.07831291,0.23754983,0.16416727,0.51997006
"A doctor hopes that a new surgery technique will shorten the recovery time compared to the standard technique. To test this, he designed an experiment in which patients who required this type of surgery were randomly assigned to the standard technique or the new technique. Then the mean recovery time for each treatment group was compared. Assuming conditions for inference were met, which analysis should be used?",A t-test for a difference in means.,A t-test for a mean.,A z-test for a mean.,A z-test for a difference in means.,A,ori_mmlu-high_school_statistics,True,0.9667412,0.0070682913,0.009010459,0.01717992
A researcher plans a study to examine long-term confidence in the U.S. economy among the adult population. She obtains a simple random sample of 30 adults as they leave a Wall Street office building one weekday afternoon. All but two of the adults agree to participate in the survey. Which of the following conclusions is correct?,Selection bias makes this a poorly designed survey.,The high response rate makes this a well-designed survey.,Proper use of chance as evidenced by the simple random sample makes this a well-designed survey.,A voluntary response study like this gives too much emphasis to persons with strong opinions.,A,ori_mmlu-high_school_statistics,True,0.53592044,0.031220976,0.269741,0.16311762
"To study the effect of music on piecework output at a clothing manufacturer, two experimental treatments are planned: day-long classical music for one group versus day-long light rock music for another. Which one of the following groups would serve best as a control for this study?",A third group for which no music is played,A third group that randomly hears either classical or light rock music each day,A third group that hears day-long R & B music,A third group that hears classical music every morning and light rock every afternoon,A,ori_mmlu-high_school_statistics,True,0.96699786,0.008177233,0.013054626,0.01177014
"During the years 1886 through 2000 there were an average of 8.7 tropical cyclones per year, of which an average of 5.1 became hurricanes. Assuming that the probability of any cyclone becoming a hurricane is independent of what happens to any other cyclone, if there are five cyclones in one year, what is the probability that at least three become hurricanes?",0.658,0.345,0.586,0.313,A,ori_mmlu-high_school_statistics,False,0.110050604,0.19103886,0.15098357,0.54792696
A chi-squared test of independence is to be performed on a 3 × 4 contingency table. How many degrees of freedom does this test have?,6,8,10,11,A,ori_mmlu-high_school_statistics,False,0.27475083,0.27210566,0.094664186,0.35847935
"At a large hospital, the durations of emergency room visits, from check-in to discharge, are approximately normally distributed with a mean of 167 minutes and a standard deviation of 76 minutes. Which interval, to the nearest minute, contains the middle 80% of durations?",70 minutes to 264 minutes,53 minutes to 281 minutes,15 minutes to 319 minutes,91 minutes to 243 minutes,A,ori_mmlu-high_school_statistics,True,0.43318757,0.32510903,0.02568852,0.21601485
The relation between studying time (in hours) and grade on a final exam (0-100) in a random sample of students in math class was found to be Grade = 50.25 + 10.2 (h) How will a student’s grade be affected if she studies for two hours?,Her grade will go up by 20.4 points.,Her grade will go up by 40.05 points.,Her grade will remain unchanged.,Her grade will down by 10.2 points.,A,ori_mmlu-high_school_statistics,False,0.1198497,0.17385158,0.15968618,0.54661256
"A producer of skin care products has created a new formula for its cream to cure acne. To compare the effectiveness of the new cream to that of the old cream, it conducted a double-blind randomized experiment. Volunteers with acne tried the old formula on one side of their face and the new formula on the other, and which side got which formula was determined randomly. The response variable was the difference in the number of pimples (old formula - new formula). Which is the correct significance test to perform?",A matched pairs t-test,A two-sample t-test,A two-proportion z-test,A chi-square test of independence,A,ori_mmlu-high_school_statistics,True,0.986691,0.006509742,0.0049154605,0.0018838062
"A pharmaceutical company wants to test a new cholesterol-reducing drug against the previous drug. It does not anticipate much association between cholesterol level and gender, but it does anticipate an association between cholesterol level and the amount of exercise a person gets. For a randomized block design, it should:",Block on exercise level because it is associated with cholesterol level.,Block on gender because males and females are different.,Block on the type of drug because it may be associated with cholesterol level.,Block on gender because it is not associated with cholesterol level.,A,ori_mmlu-high_school_statistics,False,0.22544481,0.38117847,0.1825485,0.2108282
"An experiment is to be conducted to determine whether taking fish oil capsules or garlic capsules has more of an effect on cholesterol levels. In past studies it was noted that daily exercise intensity (low, moderate, high) is associated with cholesterol level, but average sleep length (< 5, 5 - 8, > 8 hours) is not associated with cholesterol level. This experiment should be done",by blocking on exercise intensity,by blocking on sleep length,by blocking on cholesterol level,by blocking on capsule type,A,ori_mmlu-high_school_statistics,True,0.52225506,0.19358207,0.1356296,0.14853327
"A test for heartworm in dogs shows a positive result in 96% of dogs that actually have heartworm, and shows a negative result in 98% of dogs with no heartworm. If heartworm actually occurs in 10% of dogs, what is the probability that a randomly selected dog that tested positive for heartworm actually has heartworm?",84%,18%,11%,88%,A,ori_mmlu-high_school_statistics,False,0.31560618,0.22570333,0.14260475,0.31608573
"Suppose X and Y are random variables with μx = 32, σx = 5, μy = 44, and σy = 12. Given that X and Y are independent, what are the mean and standard deviation of the random variable X + Y?","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 8.5","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",A,ori_mmlu-high_school_statistics,True,0.33694327,0.28246468,0.18535794,0.19523408
A high school sent a survey to a randomly selected sample of 75 of last year's graduating class. 27 of those selected did not return the survey. The best plan of action would be to:,Follow up with those that did not return the survey to encourage them to respond.,Use the surveys that were returned and leave the sample size at 75 for the analysis.,Randomly select 27 additional class members and send the survey to them.,Use the surveys that were returned and change the sample size to 48 for the analysis.,A,ori_mmlu-high_school_statistics,False,0.12638435,0.16070978,0.33666703,0.37623885
"Mr. Bee's statistics class had a standard deviation of 11.2 on a standardized test, while Mr. Em's class had a standard deviation of 5.6 on the same test. Which of the following is the most reasonable conclusion concerning the two classes' performance on the test?",Mr. Em's class is more homogeneous than Mr. Bee's.,Mr. Bee's class is less heterogeneous than Mr. Em's.,Mr. Bee's class performed twice as well as Mr. Em's.,Mr. Em's class did not do as well as Mr. Bee's.,A,ori_mmlu-high_school_statistics,False,0.16710706,0.26820832,0.22073157,0.34395304
"When a patient complains to the doctor about a certain set of symptoms, the doctor diagnoses the patient with Condition A 15% of the time. If a patient with these symptoms is diagnosed with Condition A, he or she is diagnosed with Condition B 70% of the time. A patient with these symptoms that is not diagnosed with Condition A is diagnosed with Condition B 10% of the time. What is the probability that a patient with this set of symptoms will be diagnosed with at least one of these conditions?",0.235,0.25,0.765,0.85,A,ori_mmlu-high_school_statistics,False,0.17973861,0.0806273,0.11935232,0.6202818
A simple random sample is defined by,the method of selection.,examination of the outcome.,both of the above.,how representative the sample is of the population.,A,ori_mmlu-high_school_statistics,True,0.47953102,0.11392989,0.30448538,0.10205366
"In one study on the effect that eating meat products has on weight level, an SRS of 500 subjects who admitted to eating meat at least once a day had their weights compared with those of an independent SRS of 500 people who claimed to be vegetarians. In a second study, an SRS of 500 subjects were served at least one meat meal per day for 6 months, while an independent SRS of 500 others were chosen to receive a strictly vegetarian diet for 6 months, with weights compared after 6 months.","The first study is an observational study, while the second is a controlled experiment.","The first study is a controlled experiment, while the second is an observational study.",Both studies are controlled experiments.,Both studies are observational studies.,A,ori_mmlu-high_school_statistics,False,0.12308502,0.8166739,0.020350723,0.039890405
Which of these is a correct description of the term?,Experimental units are the same as subjects.,Replication means the experiment should be repeated several times.,Levels are the same as treatments.,A factor is a response variable.,A,ori_mmlu-high_school_statistics,False,0.1434252,0.38238767,0.41918963,0.054997463
"In the jury pool available for this week, 30 percent of potential jurors are women. A particular trial requires that, out of a jury of 12, at least three are women. If a jury of 12 is to be selected at random from the pool, what is the probability it meets the requirements of this trial?",The answer cannot be determined without knowing the size of the jury pool.,0.843,0.915,0.168,A,ori_mmlu-high_school_statistics,False,0.035614427,0.055664636,0.03104308,0.87767786
"An employment placement agency specializes in placing workers in jobs suited for them. From past experience, the agency knows that 20% of all the workers it places will no longer be at the position in which they were placed after one year; however, only 5% of those remaining after the first year leave during the next year. At the start of a year an employer hires 100 workers using this agency, then at the start of the next year the employer hires 100 more. How many of these 200 workers are expected to be on the job at the end of the second year?",156,144,152,140,A,ori_mmlu-high_school_statistics,False,0.18142532,0.09245749,0.12690096,0.5992162
A newspaper reporter examined police reports of accidents during the past 12 months to collect data about the speed of a car and its stopping distance. The reporter then constructed a scatterplot and computed a correlation coefficient to show the relation between a car’s speed and its stopping distance. This is an example of,an observational study,a single-blind study,a study involving no blinding at all,a double-blind study,A,ori_mmlu-high_school_statistics,False,0.2814549,0.21758775,0.34223002,0.15872733
In which of the following situations is a binomial model not an appropriate model to describe the outcome?,The number of rainy days in a given week,The number of heads in three tosses of a coin,The number of girls in a family of five children,The number of students present in a class of 22,A,ori_mmlu-high_school_statistics,False,0.104154974,0.10582424,0.26716077,0.52286
Two possible wordings for a questionnaire on a proposed school budget increase are as follows:,The first showed 58% and the second 13% because of response bias due to the wording of the questions.,The first showed 13% and the second 58% because of a placebo effect due to the wording of the questions.,The first showed 58% and the second 13% because of the lack of a control group.,The first showed 58% and the second 13% because of the lack of randomization as evidenced by the wording of the questions.,A,ori_mmlu-high_school_statistics,False,0.2025219,0.13247505,0.14867322,0.5163299
"Company I manufactures demolition fuses that burn an average of 50 minutes with a standard deviation of 10 minutes, while company II advertises fuses that burn an average of 55 minutes with a standard deviation of 5 minutes. Which company's fuse is more likely to last at least 1 hour? Assume normal distributions of fuse times.","For both companies, the probability that a fuse will last at least 1 hour is 0.159","Company II's, because of its greater mean","Company I's, because of its greater standard deviation","For both companies, the probability that a fuse will last at least 1 hour is 0.841",A,ori_mmlu-high_school_statistics,False,0.15273382,0.15710194,0.3958834,0.2942809
"In a random sample of Toyota car owners, 83 out of 112 said they were satisfied with the Toyota front-wheel drive, while in a similar survey of Subaru owners, 76 out of 81 said they were satisfied with the Subaru four-wheel drive. A 90% confidence interval estimate for the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is reported to be -0.197 ± 0.081. Which is a proper conclusion?",We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.278 and -0.116.,The interval is invalid because it does not contain zero.,Subaru owners are approximately 19.7% more satisfied with their drive systems than are Toyota owners.,The interval is invalid because probabilities cannot be negative.,A,ori_mmlu-high_school_statistics,True,0.54693615,0.09506792,0.16420497,0.193791
Which of the following statements about the correlation coefficient is true?,Correlations of +0.87 and -0.87 indicate the same degree of clustering around the regression line.,A correlation of 1 indicates a perfect cause-and-effect relationship between the variables.,The correlation coefficient and the slope of the regression line may have opposite signs.,Correlation applies equally well to quantitative and categorical data.,A,ori_mmlu-high_school_statistics,False,0.38675442,0.062389415,0.46555132,0.08530486
"A school board of a large school district is proposing a new dress code for students. Some students feel that this dress code unfairly targets female students. To see if there is a difference between boys and girls in their opposition to the new dress code, they conduct a poll of 60 randomly selected male and 70 randomly selected female high school students in the district. They find that 66 females oppose the dress code and 50 males oppose the dress code. Which of the following explains why a two-proportion z-test is not appropriate?",The number of successes and the number of failures for the two groups are not all large enough.,The sample sizes are too large.,The sample sizes are different.,The shapes of the population distributions are not known.,A,ori_mmlu-high_school_statistics,False,0.03401363,0.24321163,0.4028034,0.3199714
"A soft drink dispenser can be adjusted to deliver any fixed number of ounces. If the machine is operating with a standard deviation in delivery equal to 0.3 ounce, what should be the mean setting so that a 12-ounce cup will overflow less than 1% of the time? Assume a normal distribution for ounces delivered.",12 - 2.326(0.3) ounces,12 - 0.99(0.3) ounces,12 - 2.576(0.3) ounces,12 + 2.326(0.3) ounces,A,ori_mmlu-high_school_statistics,False,0.1770062,0.0718051,0.13098204,0.6202067
"The average number of calories in Yum-Yum Good candy bars is 210, with a standard deviation of 10. If the number of calories per candy bar is normally distributed, what percent of candy bars contain more than 225 calories?",6.68%,47.70%,43.30%,66.80%,A,ori_mmlu-high_school_statistics,True,0.32296848,0.3021073,0.14574444,0.22917975
"The mean daily demand for bread at a popular bakery is 2,500 loaves, with a standard deviation of 225 loaves. Every morning the bakery bakes 3,000 loaves. What is the probability that today it will run out of bread? Assume that the mean daily demand for bread at this bakery is normally distributed.",0.0132,0.1667,0.9869,0.8333,A,ori_mmlu-high_school_statistics,False,0.08856829,0.159245,0.08784018,0.6643465
"Two dice are rolled simultaneously. If both dice show 6, then the player wins $20; otherwise the player loses the game. It costs $2.00 to play the game. What is the expected gain or loss per game?",The player will lose about $1.44.,The player will gain about $1.44.,The player will lose about $0.55.,The player will gain about $0.55.,A,ori_mmlu-high_school_statistics,False,0.0358835,0.19240578,0.08260288,0.68910784
Suppose you toss a fair die three times and it comes up an even number each time. Which of the following is a true statement?,The probability that the next toss will again be even is 0.5.,Based on the properties of conditional probability the next toss is more likely to be an even number given that three in a row have been even.,"Dice actually do have memories, and thus the number that comes up on the next toss will be influenced by the previous tosses.","By the law of large numbers, the next toss is more likely to be an odd number than another even number.",A,ori_mmlu-high_school_statistics,False,0.10746549,0.3985827,0.122154,0.37179783
"Taxicabs in a metropolitan area are driven an average of 75,000 miles per year with a standard deviation of 12,000 miles. What is the probability that a randomly selected cab has been driven less than 100,000 miles if it is known that it has been driven over 80,000 miles? Assume a normal distribution of miles per year among cabs.",0.94,0.34,0.66,0.06,A,ori_mmlu-high_school_statistics,False,0.08525789,0.16966036,0.09616421,0.6489175
The registrar’s office at a university has noticed that a large number of students fail to report a change of address. The registrar decides to take a random sample of 150 students from the current directory of students and determine the number of students with the correct addresses on record. He then uses this information to construct a 95 percent confidence interval. Which of the following statements must be true?,The sample proportion of students at this university with the correct address on record is within the confidence interval.,Ninety-five percent of students at this university have the correct address on record.,The true proportion of students at this university with the correct addresses on record is within the confidence interval 95 percent of the time.,The true proportion of students at this university with the correct address on record is within the confidence interval constructed.,A,ori_mmlu-high_school_statistics,False,0.04122047,0.02126694,0.26458567,0.6729269
"A botanist is interested in testing H0: μ = 3.5 cm versus Ha: μ > 3.5, where μ = the mean petal length of one variety of flowers. A random sample of 50 petals gives significant results at a 5 percent level of significance. Which of the following statements about the confidence interval to estimate the mean petal length is true?",The specified mean length of 3.5 cm is not within a 90 percent confidence interval.,The specified mean length of 3.5 cm is within a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval.,A,ori_mmlu-high_school_statistics,False,0.054086577,0.49894437,0.17347828,0.27349073
A dentist has noticed that about two children in every seven whom he sees professionally develop cavities before they turn 10 years old. Last week he examined the teeth of five unrelated children younger than 10. Let X be the number of children who develop cavities before turning 10. Which of the following gives the probability that at least one will develop a cavity before turning 10?,1 – P(X = 0),P(X = 2 out of 7),P(X = 1),"P(X = 2, 3, 4, 5, 6, 7)",A,ori_mmlu-high_school_statistics,True,0.5492853,0.12979753,0.075486444,0.24543078
Which of the following is NOT true of the χ2 probability distribution function?,"For the same α, as the number of degrees of freedom increases, the critical value for the rejection region decreases.",χ2 is defined only for nonnegative values of the variable.,"For small degrees of freedom, the curve displays strong right-skewness.",The area under the χ2 curve is 1.,A,ori_mmlu-high_school_statistics,False,0.081889406,0.293208,0.41696796,0.20793465
"The relation between the selling price of a car (in $1,000) and its age (in years) is estimated from a random sample of cars of a specific model. The relation is given by the following formula: Selling price = 15.9 – 0.983 (age) Which of the following can we conclude from this equation?","For every year the car gets older, the selling price drops by approximately $983.","A new car costs on the average $9,830.","For every year the car gets older, the selling price drops by approximately $1,590.","For every year the car gets older, the selling price goes down by approximately 9.83 percent.",A,ori_mmlu-high_school_statistics,False,0.28906783,0.081129506,0.15192877,0.4778739
Consider a hypothesis test with H0 : μ = 70 and Ha : μ < 70. Which of the following choices of significance level and sample size results in the greatest power of the test when μ = 65?,"α = 0.05, n = 30","α = 0.01, n = 15","α = 0.05, n = 15","α = 0.01, n = 30",A,ori_mmlu-high_school_statistics,False,0.09990641,0.11112252,0.20074768,0.5882234
"A farmer who raises hens for egg production wants his eggs to have a mean mass of 56 grams. He is considering the purchase of a different type of hen, so he took a random sample of 18 eggs laid by this type of hen. The distribution of the masses is symmetric and mound-shaped with a mean of 54.1 grams and no outliers. The farmer conducted a t-test to see if there is evidence that the eggs from these hens have a mean mass that is different from 56 g and got a test statistic of t= -1.973. If he uses a 5% significance level, which is the correct conclusion and reason?","Because tis less extreme than the critical value of t for 17 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than ±1.96, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 18 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 18 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.",A,ori_mmlu-high_school_statistics,False,0.22578508,0.43921828,0.16500148,0.16999519
A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here?,All county residents,All school-aged children,All county residents with school-aged children,All county residents with children in the county school system,A,ori_mmlu-high_school_statistics,True,0.36722812,0.1600859,0.123933405,0.3487526
"To survey the opinions of the students at your high school, a researcher plans to select every twenty-fifth student entering the school in the morning. Assuming there are no absences, will this result in a simple random sample of students attending your school?","No, because not every sample of the intended size has an equal chance of being selected.","Yes, but only if there is a single entrance to the school.","Yes, because the 24 out of every 25 students who are not selected will form a control group.","Yes, because every student has the same chance of being selected.",A,ori_mmlu-high_school_statistics,False,0.14536926,0.21608625,0.10649327,0.53205115
Which of the following is a true statement?,Controlled experiments are often undertaken later to establish cause-and-effect relationships first suggested by observational studies.,"If properly designed, observational studies can establish cause-and-effect relationships just as strongly as properly designed experiments.","While properly designed experiments can strongly suggest cause-and-effect relationships, a complete census is the only way of establishing such a relationship.",A useful approach to overcome bias in observational studies is to increase the sample size.,A,ori_mmlu-high_school_statistics,True,0.8852102,0.028973786,0.05057356,0.03524252
"An automobile service station performs oil changes and tire replacements, as well as other services. Sixty percent of its customers request an oil change, 30 percent request tire replacements, and 10 percent request both. A customer requests an oil change. What is the probability this customer does not request tire replacements?",0.833,0.5,0.7,0.42,A,ori_mmlu-high_school_statistics,False,0.13224863,0.108586565,0.1187071,0.6404577
Which of the following statements is false?,"The smaller the df, the better the 68-95-99.7 Rule works for t-models.","The t-distributions are lower at the mean and higher at the tails, and so are more spread out than the normal distribution.","The greater the df, the closer the t-distributions are to the normal distribution.","Like the normal distribution, the t-distributions are symmetric.",A,ori_mmlu-high_school_statistics,False,0.17035428,0.2716299,0.1874662,0.37054965
"A kidney dialysis center periodically checks a sample of its equipment and performs a major recalibration if readings are sufficiently off target. Similarly, a fabric factory periodically checks the sizes of towels coming off an assembly line and halts production if measurements are sufficiently off target. In both situations, we have the null hypothesis that the equipment is performing satisfactorily. For each situation, which is the more serious concern, a Type I or Type II error?","Dialysis center: Type II error, towel manufacturer: Type I error","Dialysis center: Type I error, towel manufacturer: Type II error","Dialysis center: Type I error, towel manufacturer: Type I error","Dialysis center: Type II error, towel manufacturer: Type II error",A,ori_mmlu-high_school_statistics,False,0.22954448,0.28183663,0.09867464,0.38994434
"A company with offices in five different countries is interested in estimating the proportion of its employees in favor of banning smoking on the office premises. It is known that the views of people from different countries on issues like smoking tend to vary due to the influence of different local social structures. Which of the following is an appropriate sampling technique to use in this situation, and why?","Stratified sample, because the population is divided into five strata—namely, five offices in five different countries","Cluster sample, because the population is divided into five clusters—namely, five offices in five different countries","Simple random sample, because this is the simplest sampling method","Simple random sample, because this is the only method that gives unbiased results",A,ori_mmlu-high_school_statistics,True,0.37885737,0.2779573,0.23853436,0.10465093
"Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the probability Semir will be on time for school any given day?",0.91,0.21,0.8,0.09,A,ori_mmlu-high_school_statistics,False,0.12726247,0.10287725,0.14985691,0.62000334
"A teacher's union and a school district are negotiating salaries for the coming year. The teachers want more money, and the district, claiming, as always, budget constraints, wants to pay as little as possible. The district, like most, has a large number of moderately paid teachers and a few highly paid administrators. The salaries of all teachers and administrators are included in trying to figure out, on average, how much the professional staff currently earn. Which of the following would the teachers' union be most likely to quote during negotiations?",The median of all the salaries.,The mode of all the salaries.,The standard deviation of all the salaries.,The mean of all the salaries.,A,ori_mmlu-high_school_statistics,False,0.07186669,0.07853787,0.052155696,0.7974397
"The Hardcore Construction Company has two offices, one in Atlanta and one in New Orleans. Fifteen engineers work in the Atlanta office, and 14 engineers work in the New Orleans office. The business manager decided to use a 2-sample t-test to compare the mean salaries of engineers in the two offices. Because there were only 15 engineers in one office and 14 engineers in the other, he used the salaries of all the engineers in the computation. Is the 2-sample t-test an appropriate inferential technique in this situation?","No, because the entire population information was used from both offices. Because no samples were taken, a t-test should not be used.","Yes. Both Atlanta and New Orleans are large cities, so the salaries are comparable.","Yes. Because Atlanta and New Orleans are about 500 miles apart, the two groups of engineers can be assumed to be independent.","Yes, because he is comparing the means of two small groups.",A,ori_mmlu-high_school_statistics,False,0.23453659,0.24999835,0.18130912,0.33415598
"For the regression line, which of the following statements about residuals is true?",The mean of the residuals is always zero.,"If the linear model is good, the number of positive residuals will be the same as the number of negative residuals.",Influential scores have large residuals.,"If the correlation is 0, there will be a distinct pattern in the residual plot.",A,ori_mmlu-high_school_statistics,True,0.53191423,0.13676955,0.16433741,0.16697885
"A reading specialist in a large public school system believes that the more time students spend reading, the better they will do in school. She plans a middle school experiment in which an SRS of 30 eighth graders will be assigned four extra hours of reading per week, an SRS of 30 seventh graders will be assigned two extra hours of reading per week, and an SRS of 30 sixth graders with no extra assigned reading will be a control group. After one school year, the mean GPAs from each group will be compared. Is this a good experimental design?","No, because grade level is a lurking variable which may well be confounded with the variables under consideration.","No, because while this design may point out an association between reading and GPA, it cannot establish a cause-and-effect relationship.","No, because without blinding, there is a strong chance of a placebo effect.",Yes.,A,ori_mmlu-high_school_statistics,False,0.05246138,0.74529415,0.060682397,0.141562
What is a sampling distribution?,A distribution of all the values taken by a statistic from all possible samples of a given size,"A histogram, or other such visual representation, showing the distribution of a sample",A normal distribution of some statistic,A distribution of all the statistics that can be found in a given sample,A,ori_mmlu-high_school_statistics,True,0.9779041,0.006357077,0.0046328753,0.011105893
"A farmer wants to know whether a new fertilizer has increased the mean weight of his apples. With the old fertilizer, the mean weight was 4.0 ounces per apple. The farmer decides to test H0: μ = 4.0 ounces versus Ha : μ > 4.0 ounces, at a 5 percent level of significance, where μ = the mean weight of apples using the new fertilizer. The weights of apples are approximately normally distributed. The farmer takes a random sample of 16 apples and computes a mean of 4.3 ounces and a standard deviation of 0.6 ounces. Which of the following gives the p-value for this test?",P(t > 2) with 15 degrees of freedom,P(Z < 2),P(Z > 2),P(t < 2) with 15 degrees of freedom,A,ori_mmlu-high_school_statistics,False,0.037194036,0.05028927,0.10942616,0.8030905
"In a study on the effect of music on worker productivity, employees were told that a different genre of background music would be played each day and the corresponding production outputs noted. Every change in music resulted in an increase in production. This is an example of",the placebo effect.,the effect of a treatment unit.,the control group effect.,sampling error.,A,ori_mmlu-high_school_statistics,False,0.19974802,0.39242068,0.12760754,0.2802237
