0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1.",0.0100 mol,0.100 mol,0.0200 mol,0.0150 mol,A,ori_mmlu-high_school_chemistry,True,0.41607735,0.14461514,0.16843268,0.2708748
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)?",Sulfur,Nitrogen,Neon,Carbon,A,ori_mmlu-high_school_chemistry,True,0.49675664,0.120053105,0.30974492,0.07344525
Chlorine gas reacts most readily with,ethylene,toluene,ethanoic acid,ethane,A,ori_mmlu-high_school_chemistry,False,0.15380508,0.08595883,0.7379624,0.022273656
An ester is made by reacting,an alcohol and an acid,two different alcohols,an amine and an alcohol,an acid and a base,A,ori_mmlu-high_school_chemistry,False,0.25948474,0.39059517,0.2761811,0.07373892
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks?",Neon,Nitrogen,Carbon,Sulfur,A,ori_mmlu-high_school_chemistry,False,0.3201649,0.061964598,0.50375926,0.11411129
What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere?,-3.2 L atm,-9.62 L atm,-4.8 L atm,+14.4 L atm,A,ori_mmlu-high_school_chemistry,True,0.5410977,0.15497978,0.098309934,0.20561269
Which of the following is incorrectly named?,AlBr3   aluminum tribromide,Fe(NO3)3   iron(III) nitrate,CaCl2   calcium chloride,K2Cr2O7   potassium dichromate,A,ori_mmlu-high_school_chemistry,False,0.2428363,0.29772907,0.3185503,0.14088427
The standard state for redox reactions includes,all of the above are true,concentrations of soluble species are 1 molar,partial pressures of gases are 1 atmosphere,the temperature is 25 °C,A,ori_mmlu-high_school_chemistry,True,0.5214404,0.048976358,0.33291507,0.09666821
Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as,a covalent or network crystal,a molecular crystal,a metallic crystal,an ionic crystal,A,ori_mmlu-high_school_chemistry,True,0.95167935,0.019223405,0.02481703,0.004280168
Which of the following may need to be balanced using the ion-electron method ?,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,A,ori_mmlu-high_school_chemistry,False,0.10255543,0.055915188,0.8036387,0.03789073
A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution?,0.656 mol/L,0.496 molar,3.3 molar,6.3 × 10^-3 molar,A,ori_mmlu-high_school_chemistry,True,0.5073768,0.15563093,0.13331078,0.20368141
A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur?,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.",The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.","Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.",A,ori_mmlu-high_school_chemistry,True,0.7474673,0.040498704,0.0855006,0.12653342
A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy.",The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did.,A,ori_mmlu-high_school_chemistry,False,0.20019318,0.13666135,0.29722324,0.3659222
Changing which of the following will change the numerical value of the equilibrium constant?,The temperature,The pressure of products,The pressure of reactants,The total mass of the chemicals present,A,ori_mmlu-high_school_chemistry,True,0.50161964,0.1194245,0.34457636,0.034379497
What is the general relationship between temperature and entropy for diatomic gases?,"There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.",They are completely independent of each other; temperature has no effect on entropy.,"There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.",It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,A,ori_mmlu-high_school_chemistry,True,0.7981859,0.025628885,0.08948977,0.08669545
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,"The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.","The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.",A,ori_mmlu-high_school_chemistry,False,0.19926232,0.1533379,0.37508202,0.27231777
"A solution contains a mixture of four different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), and N2H4(aq). Which of these compounds would be easiest to separate via distillation?",N2H4(aq),Fe(NO3)3(aq),MgSO4 (aq),KCl(aq),A,ori_mmlu-high_school_chemistry,True,0.44355434,0.048006676,0.28627536,0.22216362
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Making the reaction vessel smaller,Increasing the size of the reaction vessel,Adding a selective catalyst,Decreasing the temperature,A,ori_mmlu-high_school_chemistry,True,0.7051643,0.061871894,0.079032786,0.15393093
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The heat of solution of cerium(III) sulfate is exothermic.,The hydration energies of cerium ions and sulfate ions are very low.,The heat of solution for cerium(III) sulfate is endothermic.,The solution is not an ideal solution.,A,ori_mmlu-high_school_chemistry,False,0.16133061,0.17668888,0.49841407,0.16356641
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,0.311,0.164,31.00%,0.5,A,ori_mmlu-high_school_chemistry,False,0.2094882,0.32731596,0.17088538,0.29231045
The most massive subatomic particle is the,alpha particle,neutron,proton,beta particle,A,ori_mmlu-high_school_chemistry,True,0.3991773,0.3774609,0.14102963,0.08233217
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,4,1,5,11,A,ori_mmlu-high_school_chemistry,True,0.46399304,0.15755795,0.13580947,0.24263954
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Square pyramid,Square planar,Octahedron,Tetrahedron,A,ori_mmlu-high_school_chemistry,True,0.37054944,0.29503134,0.13260417,0.201815
Which of the following should be named using Roman numerals after the cation?,CuCl2,CaCl2,AlBr3,K2Cr2O7,A,ori_mmlu-high_school_chemistry,False,0.32866278,0.12374342,0.46932447,0.07826939
Which of the following is not a good measure of relative intermolecular attractive forces?,Heat of fusion,Boiling points,Vapor pressures,Heat of vaporization,A,ori_mmlu-high_school_chemistry,True,0.4260378,0.13240193,0.22791289,0.21364744
The Pauli exclusion principle states that,no two electrons can have the same four quantum numbers,no two electrons can have the same energy,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,A,ori_mmlu-high_school_chemistry,True,0.53876704,0.34034616,0.06677926,0.05410756
"Chlorine is often used to oxidize other substances. It makes a good bleach because it can oxidize many colored compounds. If chlorine is not available, what other substance can be used for oxidizing substances?",KMnO4,H2S,Zn,Al,A,ori_mmlu-high_school_chemistry,False,0.38639703,0.07955402,0.5111748,0.022874137
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Second order,First order,Zero order,Third order,A,ori_mmlu-high_school_chemistry,True,0.4323283,0.17148094,0.1870619,0.2091289
The units for the rate of a chemical reaction are,mol L-1 s-1,L2 mol-2 s-1,L mol-1 s-1,it depends on the particular reaction,A,ori_mmlu-high_school_chemistry,True,0.55138606,0.16382843,0.113518745,0.17126684
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.","Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.","Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.",A,ori_mmlu-high_school_chemistry,True,0.74300563,0.05522494,0.12057084,0.08119856
"To prepare a buffer, all of the following are needed except",triple-distilled water,a conjugate acid along with its conjugate base,a buffer capacity sufficient to react with added acid or base,an acid with a pKa close to the desired pH,A,ori_mmlu-high_school_chemistry,True,0.95575774,0.01833142,0.01727578,0.008635135
"Of the following oxo acids, which is predicted to be the strongest acid?",HClO3,HClO,HIO,HBrO,A,ori_mmlu-high_school_chemistry,True,0.3989894,0.19172955,0.32360488,0.08567613
"According to the kinetic-molecular theory of gases,","(A), (B), and (C) are part of the theory",ideal gas particles do not attract or repel each other,the atoms or molecules of an ideal gas have no volume,the average kinetic energy of a gas particle is directly related to the Kelvin temperature,A,ori_mmlu-high_school_chemistry,True,0.7928056,0.11332047,0.059366364,0.03450757
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",There was an acid contaminating the unclean beaker.,The wrong indicator was used.,There was a base contaminating the unclean beaker.,The indicator was added too late.,A,ori_mmlu-high_school_chemistry,False,0.42109168,0.05199845,0.49950203,0.027407844
Which is correct about the calcium atom?,It contains 20 protons and 20 electrons,It contains 20 protons and neutrons,"It contains 20 protons, neutrons, and electrons",All atoms of calcium have a mass of 40.078 u,A,ori_mmlu-high_school_chemistry,True,0.49919164,0.08468015,0.29680106,0.119327076
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Hydrogen bond < dipole-dipole < induced dipole,Induced dipole < dipole-dipole < hydrogen bond,Induced dipole < hydrogen bond < dipole-dipole,Dipole-dipole < hydrogen bond < induced dipole,A,ori_mmlu-high_school_chemistry,False,0.2615247,0.07085178,0.17110954,0.49651393
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,HC2H3O2 and C2H3O2-,H3PO4 and H3PO3,H3O+ and OH-,SO32- and SO22-,A,ori_mmlu-high_school_chemistry,False,0.05542882,0.007276228,0.93428004,0.0030149105
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",6.41 × 10^-22 g,1.5 × 10^-21 g,1.38 × 10^-21 g,3 × 10^-23 g,A,ori_mmlu-high_school_chemistry,False,0.115366705,0.070350684,0.7569177,0.057364866
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",HI,H2S,HBr,H2O,A,ori_mmlu-high_school_chemistry,True,0.6470842,0.08708561,0.18194011,0.0838901
Examining data obtained from mass spectrometry supports which of the following?,The existence of isotopes,Atomic size trends within the periodic table,Ionization energy trends within the periodic table,The common oxidation states of elements,A,ori_mmlu-high_school_chemistry,True,0.5093972,0.24401644,0.12184654,0.124739856
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This is a spontaneous process because of an entropy increase.,This is a spontaneous process because it is exothermic.,This is a spontaneous process because of an entropy decrease.,This is a spontaneous process because it is exothermic.,A,ori_mmlu-high_school_chemistry,False,0.10744015,0.41200477,0.35699594,0.123559125
"Hard materials such as silicon carbide, used for grinding wheels, are said to be examples of",network crystals,ionic crystals,metallic crystals,molecular crystals,A,ori_mmlu-high_school_chemistry,True,0.75429964,0.060362067,0.11992622,0.06541202
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[H2SO3] > [HSO3-] > [SO32-],[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],A,ori_mmlu-high_school_chemistry,True,0.45672798,0.2098977,0.22015055,0.113223754
Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1 and 2 because they both reduce copper ions,3 only because the iron is reduced,1 only because copper(II) ions are reduced,1 and 3 because they do not have insoluble ions,A,ori_mmlu-high_school_chemistry,False,0.13299914,0.079098135,0.6839191,0.10398365
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,A,ori_mmlu-high_school_chemistry,True,0.4200605,0.1178758,0.23884526,0.22321843
Which of the following is the correct order of increasing acid strength?,HBrO < HClO < H2SeO3 < H2SO3,HClO < H2SeO3 < HBrO < H2SO3,H2SeO3 < H2SO3 < HClO < HBrO,H2SO3 < H2SeO3 < HClO < HBrO,A,ori_mmlu-high_school_chemistry,True,0.49673933,0.10934917,0.23197308,0.16193837
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",N2(g),NO2(g),NO3-(aq),NO2-(aq),A,ori_mmlu-high_school_chemistry,True,0.5437159,0.08146181,0.19123828,0.18358402
"When using the ideal gas law, standard conditions for temperature and pressure are",0 °C and 760 torr,25 °C and 1 atmosphere pressure,0 K and 0 torr,0 °F and 1 atmosphere pressure,A,ori_mmlu-high_school_chemistry,True,0.49150872,0.16006455,0.2611917,0.08723499
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?","The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.",The intramolecular bonds in I2 are much weaker than those in Br2.,Bromine is a liquid and boils; iodine is a solid and sublimes.,The mass of iodine is much greater than the mass of bromine.,A,ori_mmlu-high_school_chemistry,True,0.37071618,0.25073472,0.2672287,0.111320384
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Nitrogen,Carbon,Neon,Sulfur,A,ori_mmlu-high_school_chemistry,False,0.26728323,0.046824012,0.4902009,0.19569188
Argon can be liquefied at low temperature because of,instantaneous and induced dipoles,hydrogen bonding,dipole-dipole attractive forces,the very low temperature,A,ori_mmlu-high_school_chemistry,True,0.56750506,0.14586972,0.16543083,0.1211944
Choose the reaction expected to have the greatest decrease in entropy.,2 Na(s) + O2(g) → Na2O2(s),C(s) + CO2(g) → 2 CO(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),A,ori_mmlu-high_school_chemistry,False,0.0040792455,0.0027391356,0.9834185,0.009763082
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will increase as the gas molecules will be more dispersed in the larger flask.,It will decrease as the gas will be more ordered in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will remain constant as the number of helium molecules does not change.,A,ori_mmlu-high_school_chemistry,True,0.48961905,0.16256735,0.19457005,0.15324356
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,C(s) + H2O(g) → H2(g) + CO(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),A,ori_mmlu-high_school_chemistry,False,0.014347882,0.0037242966,0.9761972,0.0057305796
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,212 g mol-1,4.70 g mol-1,147 g mol-1,682 g mol-1,A,ori_mmlu-high_school_chemistry,True,0.4678444,0.13461562,0.22013415,0.17740579
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?",Carbon dioxide is rather soluble in water.,Limestone is Ca(HCO3)2.,Limestone is never pure CaCO3.,Perhaps there was not enough acid to dissolve all the limestone.,A,ori_mmlu-high_school_chemistry,False,0.20018966,0.040143225,0.7123596,0.0473075
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[NO2-] > [HNO2],[HNO2] > [NO2-],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],A,ori_mmlu-high_school_chemistry,False,0.37306604,0.18045801,0.3959831,0.05049285
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,The products of the ionization are at a lower energy state than the reactants.,A,ori_mmlu-high_school_chemistry,True,0.50803727,0.18091838,0.24863115,0.06241315
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","ΔH < 0, ΔS < 0, and ΔG > 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH > 0, ΔS > 0, and ΔG > 0",A,ori_mmlu-high_school_chemistry,True,0.51511943,0.110087715,0.09584895,0.27894393
Which of the following is a balanced chemical reaction?,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,A,ori_mmlu-high_school_chemistry,True,0.45655733,0.17596214,0.2933308,0.0741498
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3PO4 and H2PO4-,H3O+ and OH-,HClO4 and ClO3-,SO32- and HSO2-,A,ori_mmlu-high_school_chemistry,True,0.69523585,0.086418234,0.1530263,0.06531955
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",3p,2p,1s,3d,A,ori_mmlu-high_school_chemistry,True,0.42784747,0.07656323,0.3910574,0.10453184
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,A,ori_mmlu-high_school_chemistry,True,0.44474334,0.20720391,0.20532182,0.142731
Which of the following is a radioactive element?,Am,Cr,Na,Al,A,ori_mmlu-high_school_chemistry,True,0.68770444,0.037155647,0.25596672,0.019173132
Which of the following is expected to have two or more resonance structures?,SO3,CCl2F2,PF5,H2O,A,ori_mmlu-high_school_chemistry,False,0.002298853,0.0010156212,0.9953597,0.0013258128
Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one?,Molecules with similar molecular masses are required to form solutions.,Bringing particles together releases energy in proportion to their attractive forces.,The total of the energies in steps 1 to 3 indicates if a solution will form.,"Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces.",A,ori_mmlu-high_school_chemistry,True,0.40813044,0.19261074,0.21895705,0.18030164
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals will lose their outermost s-block electrons when forming bonds.,Transition metals have unstable configurations and are very reactive.,Transition metals tend to gain electrons when reacting with other elements.,Transition metals all have a minimum of two unpaired electrons.,A,ori_mmlu-high_school_chemistry,True,0.44449282,0.110998124,0.19078058,0.25372854
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample?",4.60%,10.80%,43.50%,18%,A,ori_mmlu-high_school_chemistry,True,0.5766948,0.090278655,0.21824831,0.11477825
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because",the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid,nitric acid has more oxygen atoms in its formula,the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid,nitric acid has the hydrogen atoms bound directly to the nitrogen atom,A,ori_mmlu-high_school_chemistry,True,0.4612287,0.09542714,0.15772454,0.2856197
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-5 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-10 M,A,ori_mmlu-high_school_chemistry,False,0.27468356,0.040249173,0.55602765,0.12903956
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",4.4 × 10^-3 M,0.00687 mol L-1,4.58 mol/L,9.76 × 10^-3 M,A,ori_mmlu-high_school_chemistry,True,0.43681675,0.07317812,0.20253204,0.28747305
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",8.52,4.26,7.52,3.66,A,ori_mmlu-high_school_chemistry,True,0.5415643,0.15930998,0.20336454,0.09576113
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points?","The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces.",The intramolecular bonds in Cl2 are much weaker than those in F2.,Chlorine has a higher dipole moment than fluorine.,The mass of chlorine is much greater than the mass of fluorine.,A,ori_mmlu-high_school_chemistry,False,0.3323996,0.055146705,0.50070703,0.11174671
Less than 1/1000 of the mass of any atom is contributed by,the electrons,the electrons and neutrons,the electrons and protons,the protons and neutrons,A,ori_mmlu-high_school_chemistry,True,0.7807726,0.08460247,0.07521026,0.05941456
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,53.0 g/mol,46.7 g/mol,4.67 g/mol,2876 g/mol,A,ori_mmlu-high_school_chemistry,True,0.34111613,0.083682,0.2903941,0.2848078
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures?","CO32-, NO2- and NO3-",NO2- and NO3-,CO32- and NO3-,CO2 and CO32-,A,ori_mmlu-high_school_chemistry,False,0.14798975,0.028814593,0.7917548,0.031440876
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,C8H18,CH4,C5H12,CO2,A,ori_mmlu-high_school_chemistry,False,0.0009251238,0.00077305245,0.9976961,0.000605786
"When a solid melts, the entropy change and enthalpy changes expected are",positive enthalpy change and positive entropy change,negative entropy change and a negative enthalpy change,negative entropy change and positive enthalpy change,negative enthalpy change and positive entropy change,A,ori_mmlu-high_school_chemistry,True,0.83977926,0.08713517,0.029476648,0.04360889
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr and Br2 only,RbBr and Rb only,RbBr only,"RbBr, Rb, and Br2",A,ori_mmlu-high_school_chemistry,False,0.3139565,0.38644424,0.22072078,0.07887835
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","186 pm, 496 kJ/mol","186 pm, 898 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",A,ori_mmlu-high_school_chemistry,True,0.42740336,0.08819597,0.20145561,0.28294504
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,soot,diamond,buckminsterfullerene,graphite,A,ori_mmlu-high_school_chemistry,True,0.543777,0.06628952,0.37085766,0.01907591
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest?",H2Se > H2S > H2O,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2O > H2S,A,ori_mmlu-high_school_chemistry,True,0.52148676,0.1329064,0.21960258,0.12600426
Which of the following is considered a metalloid?,Si,Mn,Cr,S,A,ori_mmlu-high_school_chemistry,True,0.41689128,0.17890272,0.37316427,0.031041756
S(s) + O2(g) → SO2(g),the entropy increase will be large,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,the position of equilibrium must be on the product side,one atom of S reacts with one molecule of O2 to yield one molecule of SO2,A,ori_mmlu-high_school_chemistry,True,0.30674472,0.2119901,0.29530877,0.18595642
Which of the following is expected to have the highest electronegativity?,S,Fe,W,Ag,A,ori_mmlu-high_school_chemistry,True,0.5369343,0.14304183,0.29334608,0.026677782
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,9.26,7,4.74,11.02,A,ori_mmlu-high_school_chemistry,True,0.49844724,0.081726395,0.24288486,0.17694144
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.0125 g,0.0250 g,0.0500 g,0.00625 g,A,ori_mmlu-high_school_chemistry,True,0.55864877,0.1349332,0.083282374,0.22313571
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,118 J mol-1 K-1,4.184 J mol-1 K-1,2.78 J mol-1 K-1,8.49 J mol-1 K-1,A,ori_mmlu-high_school_chemistry,False,0.32987478,0.14371197,0.122605845,0.40380734
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is",24.7 g,493 g,98.6 g,49.3 g,A,ori_mmlu-high_school_chemistry,True,0.6003993,0.10441776,0.073103644,0.22207934
