0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Structural-Functionalists describe society as:,a normative framework of roles and institutions,"a source of conflict, inequality, and alienation",an unstable structure of social relations,a complex network of interaction at a micro-level,A,ori_mmlu-sociology,True,0.92076313,0.059311412,0.016513972,0.0034115964
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,30.70%,27.50%,18.60%,33.20%,A,ori_mmlu-sociology,False,0.32766098,0.17487657,0.37749246,0.11997
Traditional working class identity was based around:,"local communities, extended kinship networks and shared leisure pursuits",the class consciousness of members of the proletariat,shared working conditions in the manufacturing industry,collective aspirations to move into the middle class,A,ori_mmlu-sociology,True,0.62964326,0.21995738,0.075634,0.07476539
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,"they involved short, simple sentences with a small vocabulary","they referred to explicit, context independent meanings",they prevented children from communicating outside of their peer groups,this pattern of speech made them the target of bullying,A,ori_mmlu-sociology,True,0.47663152,0.3481475,0.11416749,0.061053533
Telework is a form of employment that involves:,"working at home for an outside employer, using information technology",running one's own business through telephone helplines or hotlines,"babysitting and other jobs within a local network, through the informal economy",combining non-manual work with the leisure activity of watching television,A,ori_mmlu-sociology,True,0.8051806,0.18212213,0.008521605,0.0041755927
Frank (1967) made the claim that 'underdeveloped' societies were:,economically dependent on the wealthy countries that exploited them,reluctant to surrender their traditional ways of life,insufficiently involved in the international capitalist economy,the 'metropoles' to which 'satellite' countries were attached,A,ori_mmlu-sociology,True,0.64703184,0.107317865,0.21919627,0.026453927
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,totalitarian regimes are incompatible with the requirements of advanced industrial technology,democratic governments serve the interests of a ruling elite,advanced industrial technology strengthens the power of totalitarian regimes,communist societies disperse power between various political parties,A,ori_mmlu-sociology,True,0.9233122,0.020231543,0.043803737,0.012652465
The print revolution of the nineteenth century resulted in:,"mass production, mass circulation, and the decline of serious content",the public ownership of newspapers as a shared resource,more people going to the cinema as a new leisure activity,a reduction of 'virtual communities' on the Internet,A,ori_mmlu-sociology,True,0.7566799,0.15889941,0.065255985,0.01916465
The term 'feminist standpoint' suggests:,studying society from the perspective of women,taking a stand on the issues neglected by feminism,the recognition of difference and diversity in women's lives,a tendency to ignore the gendered nature of knowledge,A,ori_mmlu-sociology,True,0.82832223,0.107314326,0.028758802,0.03560462
Ethnographic research produces qualitative data because:,"it uncovers rich, detailed accounts from an insider's perspective",it is conducted over a period of several years,the findings are amenable to statistical analysis,it compares findings from a number of different cases,A,ori_mmlu-sociology,True,0.8092481,0.1383911,0.032648828,0.019712072
Marx proclaimed that religion would disappear when:,a socialist revolution removed the need for capitalist ideology,a new trend of moral individualism became established,church attendance dropped below 15%,people came to believe more in science and technology,A,ori_mmlu-sociology,True,0.9293473,0.03844136,0.013867201,0.018344166
Which of the following is not a feature of globalization?,the extended power of nation states,an increasing awareness of the world as a whole,the destruction of distance through communications technologies,the stretching of social relations beyond national boundaries,A,ori_mmlu-sociology,True,0.5020455,0.1964659,0.23210883,0.06937977
Someone who gains a higher (or lower) social position than he or she was born into has experienced,vertical mobility,relative poverty,absolute poverty,horizontal mobility,A,ori_mmlu-sociology,True,0.5902167,0.20575917,0.15739915,0.046624996
A survey should avoid asking:,leading questions,short questions,fixed-choice questions,funnelled questions,A,ori_mmlu-sociology,True,0.8843611,0.0879251,0.017472183,0.0102416305
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Modernization theory,Westernization theory,Industrialization theory,Dependency theory,A,ori_mmlu-sociology,True,0.9176195,0.04374809,0.024691448,0.013940972
"In modern societies, social status is typically measured by a person's:",occupation,income,verbal fluency,age,A,ori_mmlu-sociology,True,0.68999827,0.1768375,0.07789972,0.05526446
Sociology differs from common sense in that:,its knowledge is accumulated from many different research contexts,it makes little distinction between the way the world is and the way it ought to be,it focuses on the researchers' own experiences,it is subjective and biased,A,ori_mmlu-sociology,True,0.76426816,0.1743783,0.033808388,0.027545221
World-affirming religions:,embrace conventional cultural values but offer new means of achieving them,react against the loss of any meaningful religious content in the teachings of churches,adopt an attitude of mild disapproval towards mainstream social values,reject both the goals and means of conventional society and provide utopian alternatives,A,ori_mmlu-sociology,False,0.24488616,0.6601367,0.062452074,0.03252503
The 'extension pattern' that Parker (1976) identified was said to be:,"characteristic of professionals and skilled workers, whose work interests spilled over into leisure time","the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,A,ori_mmlu-sociology,True,0.8879478,0.05198373,0.045186307,0.014882229
Weber defined a 'class situation' as:,"a person's position in the capital, product and labour markets, based on their economic resources",a social group's consciousness of their status and life chances,the exploitation of the working class by their capitalist employers,"the lifestyle of a social class, as defined by patterns of consumption",A,ori_mmlu-sociology,True,0.90501624,0.02619648,0.055215612,0.013571696
The introduction of market principles to educational policy in the 1980s resulted in:,increased state regulation through national testing and inspections,the delegation of power and budgetary control to LEAs,a reduction in parental choice of school,more funding for students in higher education,A,ori_mmlu-sociology,True,0.940921,0.024045572,0.03147424,0.0035591165
Smith & Tomlinson argued that:,school character far outweighed ethnic background in determining educational success,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,differences in ethnic background were more significant than class or gender in predicting educational achievement,gender differences in educational achievement could be attributed to inequalities of class,A,ori_mmlu-sociology,False,0.1821375,0.6392436,0.14062904,0.037989814
The 'post-industrial society' identified by Bell (1973) involved:,"a shift towards a service economy, based on knowledge and information",a resurgence of interest in industrial production and manufacturing,the increasing power of trade unions in resolving industrial disputes,all of the above,A,ori_mmlu-sociology,True,0.9251494,0.044000868,0.028552508,0.0022972787
White-collar crime is low in visibility because:,it goes undetected in the context of everyday business transactions,the proletariat can outsmart the bourgeoisie,the police turn a blind eye to corporate crime,it involves only small amounts of money,A,ori_mmlu-sociology,True,0.74322754,0.16004896,0.05675633,0.0399672
"With industrial capitalism, leisure emerged as a concept that meant:",all of the above,regulated and organized activities to reduce social disorder,"the growth of civic, municipal culture through public libraries, museums and art galleries",distinct periods of non-work and relaxation,A,ori_mmlu-sociology,False,0.15547787,0.19011506,0.11150822,0.54289883
A moral panic occurs when:,"the media exaggerate reports of deviant groups, generating hostile reactions",children watch violent or sexually explicit films and then copy the behaviour,audiences challenge the ethnic stereotypes represented by the media,elitists express concern with the Americanization of culture,A,ori_mmlu-sociology,True,0.823111,0.16318446,0.0074639753,0.0062405732
The 'demographic transition' is a social trend that involves:,"a decline in the birth rate, greater life expectancy, and an ageing population",a change in the principal causes of death and disease since industrialization,"increased birth and death rates, resulting in a relatively young population","a reduction in population size, caused by a higher rate of emigration than immigration",A,ori_mmlu-sociology,True,0.9170101,0.051333137,0.029891226,0.0017656061
'Snowballing' is an example of:,non-probability sampling,probability sampling,cluster sampling,using the Christmas vacation constructively,A,ori_mmlu-sociology,True,0.7663538,0.1911364,0.03518983,0.007320015
The 'class polarization' that Marx predicted referred to:,"a growing gap between rich and poor, resulting in class consciousness",the division of each social class into the more or less privileged,the growth of intermediate strata in the middle classes,the tendency for the working class to live in very cold places,A,ori_mmlu-sociology,True,0.7582572,0.16395085,0.06542245,0.01236947
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",including working class organizations in political bargaining and representation,creating links between the state and corporate organizations,recruiting women into full time paid employment,including union representatives in processes of policy decision making,A,ori_mmlu-sociology,True,0.86847293,0.07165722,0.027501402,0.032368496
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Acculturation,Collective behavior,Social stratification,Social mobility,A,ori_mmlu-sociology,True,0.7965025,0.08442605,0.092192,0.026879396
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a unit with a division of labour that extends across ethnic and cultural groups,an empire with a bureaucratic administration but no political centre,an awareness of risks and dangers that affect the environment as a whole,a means of transporting money between different areas of a country,A,ori_mmlu-sociology,True,0.9391805,0.023174264,0.028530069,0.009115141
"According to Foucault, carceral organizations:",isolated people and put them under surveillance,increased the amount of power held by managers,stripped inmates of their previous identities,emphasised human relations and employee satisfaction,A,ori_mmlu-sociology,True,0.7143162,0.20658772,0.069433026,0.009663121
Which of the following is not recognised as a level of society?,the office,the household,the global village,the nation state,A,ori_mmlu-sociology,False,0.1862045,0.38883033,0.26473072,0.16023444
Ethnic identity refers to:,"a felt sense of group membership on the basis of religion, language, or history",the objective categories of ethnicity used in the census,the imposition of a racial label on a minority by a powerful majority,the fragmented and pluralistic nature of ethnicity,A,ori_mmlu-sociology,True,0.93870705,0.034033123,0.021450015,0.005809779
Marriage appears to be in decline because:,many people are cohabiting in long term relationships,the proportion of people living alone has fallen to 29%,the upward curve of remarriages compensates for the drop in first marriages,all of the above,A,ori_mmlu-sociology,True,0.60975957,0.28953925,0.016550325,0.08415087
The market model of state welfare is based on the principle of:,"individuals buying welfare privately, with some means-tested benefits",regular benefit payments to men as earners of the 'family wage',"a universalist system of welfare for all, regardless of income",decommodifying social welfare through state provision,A,ori_mmlu-sociology,True,0.9494649,0.02496528,0.0074928496,0.018077003
The term feminization of poverty refers to:,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the critical deconstruction of 'poverty' by feminist theorists,the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,the disproportionate number of female sociologists who do research on poverty,A,ori_mmlu-sociology,True,0.82170296,0.09689596,0.046408266,0.034992866
Which of the following is not identified as a new form of community?,"sociological communities, formed by unpopular lecturers","gay villages, which are formed in certain parts of large cities","ethnic communities, based on shared identity and experiences of discrimination",virtual communities that exist only in cyberspace,A,ori_mmlu-sociology,True,0.8150409,0.047824826,0.087012835,0.05012152
The use of 'indentured labour' in the nineteenth century involved:,people being transported to the British colonies and forced to work for one employer under poor conditions,the sale of African people through the slave trade in the 'Atlantic triangle',selecting the most skilled workers in factories to promote their employer's company overseas,extracting the teeth of the laziest workers to stop them from talking,A,ori_mmlu-sociology,True,0.7970335,0.18453202,0.011606051,0.006828469
Cultural restructuring has involved:,all of the above,turning industrial landscapes into tourist attractions,selling sites and images through the 'symbolic economy' of media advertising,regenerating cities in economic decline,A,ori_mmlu-sociology,True,0.7340807,0.16058885,0.047305837,0.058024693
Which of the following was not part of Weber's ideal type of bureaucracy?,extensive paperwork,impersonal rules,hierarchy of officials,Salaries,A,ori_mmlu-sociology,False,0.107658446,0.03295242,0.08700373,0.7723854
Which of the following is the most important agent of socialization in early childhood?,The family,A peer group,The mass media,A preschool provider,A,ori_mmlu-sociology,True,0.9258712,0.05286512,0.011250139,0.010013565
Which of the following is not a 'research purpose'?,triangulation,explanation,description,exploration,A,ori_mmlu-sociology,True,0.5443091,0.10317549,0.18067291,0.17184252
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,height,evolution,genetics,brain size,A,ori_mmlu-sociology,False,0.16157311,0.4836801,0.3234417,0.03130517
Which of the following is not a regular national survey carried out by the British government?,Fashion Sensibility Survey,General Household Survey,Labour Force Survey,Family Expenditure Survey,A,ori_mmlu-sociology,False,0.2660727,0.21916787,0.18138075,0.33337873
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,car manufacturing in assembly plants,textile work as craft production,machine-based factory work,chemical processing with automated practices,A,ori_mmlu-sociology,True,0.651369,0.14817499,0.11676977,0.08368622
The 'decentralized city' can be identified by:,all of the above,the degendering of public space as women use local facilities more,gentrification: the movement of middle class people back into the inner city,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,A,ori_mmlu-sociology,True,0.5092322,0.23925209,0.11989119,0.13162449
Lombroso claimed that:,biological failings drove some people into crime,no act is intrinsically deviant,criminals were socialized into an 'underworld' of crime,women were less likely to be arrested than men,A,ori_mmlu-sociology,True,0.65514445,0.24861096,0.07549016,0.020754421
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,the promise of citizenship was contradicted by continued discrimination,they wanted to retain a strong sense of their original ethnic identity,they were not prepared to leave the Southern states and move to North America,"the white population did not believe in liberty, equality, and democracy",A,ori_mmlu-sociology,True,0.81563026,0.15365982,0.021984056,0.00872586
"When Berger & Luckmann said that reality is socially constructed, they meant:","people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external","scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories",sociologists decide what constitutes social reality and measure only that,terms like 'reality' have no deeper meaning beyond the level of discourse,A,ori_mmlu-sociology,True,0.9176041,0.03780591,0.031394854,0.0131952
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,The government of a large city,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",A book club in which books are chosen by members who take turns alphabetically to lead discussion,The volunteers who gather annually to clean the neighborhood,A,ori_mmlu-sociology,True,0.9409231,0.020736298,0.021021988,0.017318688
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,they represent images of women as both domesticated and independent,most of the characters in soap operas are women,they alienate women and appeal to an audience of men,female television producers are most likely to work in this area,A,ori_mmlu-sociology,True,0.76481724,0.15111823,0.029928617,0.054135866
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,buying fewer than twenty DVDs in the previous year,living in housing with serious structural defects,lacking exclusive use of a bath or shower,going without a week's holiday in the previous year,A,ori_mmlu-sociology,True,0.5699792,0.3117681,0.0742262,0.04402658
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Informal negative sanction,Formal negative sanction,Informal positive sanction,Formal positive sanction,A,ori_mmlu-sociology,True,0.62004054,0.22237468,0.12647735,0.03110737
The concept of political culture refers to the,basic beliefs and orientation toward politics that are shared widely by the members of a culture,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",political beliefs and attitudes shared by people in public offices,ideological biases of the mass media,A,ori_mmlu-sociology,True,0.89389867,0.057352934,0.026349196,0.022399154
"Walt Disney, Sony and Time Warner are examples of:",transnational corporations,multi-media empires,ownership concentrated within one medium,government-owned companies,A,ori_mmlu-sociology,True,0.9022129,0.0578087,0.022132704,0.017845562
Equilibrium theories of social change emphasize,stability and the structure of society,globalization,secularism and mechanization,industrialization,A,ori_mmlu-sociology,True,0.8394744,0.10170392,0.035717234,0.023104455
Which of the following best describes the definition of poverty used by the United States government?,It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,"It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.","It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",A,ori_mmlu-sociology,True,0.57222706,0.17005432,0.1600521,0.09766645
The 'absolute' poverty line is drawn to show:,the estimated minimum level of income needed for subsistence,the most extreme level of poverty that is found in a society,"households that are poor, relative to the norms and values of their culture",the areas of a city in which poverty is concentrated,A,ori_mmlu-sociology,True,0.8279172,0.12626198,0.026743622,0.019077258
'Eyeballing' is a technique that involves:,scanning a table to identify general patterns and significant figures,gathering a sample from whoever you can see in a public place,reading a textual document quickly to understand the gist of it,keeping your eyes on research participants at all times,A,ori_mmlu-sociology,True,0.4570094,0.26508665,0.23869781,0.039206102
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,making all strike action illegal,imposing restrictions on picketing,banning political strikes that were not primarily concerned with the worker's own conditions of work,making secondary action (in support of workers elsewhere) illegal,A,ori_mmlu-sociology,True,0.51137644,0.29341242,0.121061035,0.07415007
"In the nineteenth century, homosexuality was understood as:",a subordinate form of masculinity that threatened 'compulsory heterosexuality',"an absolute taboo, which meant that all homosexuals were isolated",a positive identity in which gay people could take pride,confirmation of the two-sex model,A,ori_mmlu-sociology,True,0.9372749,0.017890174,0.011759189,0.033075716
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Wider at the bottom than at the top,Wider at the top than in the middle,Bulging in the middle,Having parallel sides,A,ori_mmlu-sociology,False,0.39769915,0.49829394,0.082592465,0.021414427
The 'new racism' refers to:,"a subtler form of prejudice, masked by nationalist pride",a post-modern deconstruction of racist ideas to reveal their lack of depth,"racist practices found in newly emerging areas of social life, such as cyberspace",an anti-fascist movement which challenges nationalist politics,A,ori_mmlu-sociology,True,0.9748824,0.022256259,0.0011458151,0.0017155376
Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?,Glass ceiling,Gender constancy,Underemployment,Glass elevator,A,ori_mmlu-sociology,True,0.70132625,0.08856565,0.11595994,0.09414826
The Mafia is an example of:,organized crime,white collar crime,non-criminal deviance,global terrorism,A,ori_mmlu-sociology,True,0.70595586,0.22404774,0.050536156,0.019460248
Goldthorpe identified the 'service class' as:,"those in non-manual occupations, exercising authority on behalf of the state",people working in consultancy firms who were recruited by big businesses,the young men and women employed in domestic service in the nineteenth century,those who had worked in the armed services,A,ori_mmlu-sociology,True,0.7900329,0.1357172,0.051787294,0.022462606
Industrial production in the nineteenth century was characterized by:,power-driven machinery and the concentration of workers in large workplaces,cottage industries and homeworkers doing piecework in the domestic sphere,the 'managerial revolution' by which ownership and control became separate,increasing numbers of women in high status positions,A,ori_mmlu-sociology,True,0.711542,0.24669531,0.025917916,0.015844755
The term 'collective consumption' (Castells 1977) refers to:,"the provision of health, housing, and education services by the state",the lifestyle practice of shopping in peer groups,the form of tuberculosis suffered by those who collect stamps,the privatization of public services by the Conservative government,A,ori_mmlu-sociology,True,0.5738147,0.29476666,0.08191247,0.049506098
The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:,mollies,pollies,dollies,lollies,A,ori_mmlu-sociology,True,0.85203576,0.061967563,0.028532749,0.057463866
Robert and Tanya are married and live with their three children. Their family unit is called,a nuclear family,a family of orientation,an extended family,a communal family,A,ori_mmlu-sociology,True,0.8149049,0.113122426,0.058303677,0.013668952
"In Durkheim's work, the term 'collective representations' refers to:","shared ideas and moral values, often symbolized by an object or figurehead",images of gods or totems that are widely recognized,effervescent ceremonies that create a feeling of belonging,ideological tools used to obscure class divisions,A,ori_mmlu-sociology,True,0.8676877,0.09658247,0.017915646,0.01781424
Which of the following is not a characteristic of totalitarian societies?,freedom of movement for citizens,indoctrination and propaganda,one-party rule,a centrally planned economy,A,ori_mmlu-sociology,True,0.6676618,0.16631848,0.12876043,0.037259325
Freud's notion of the 'ego' referred to:,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the self as a whole: an unstable mix of conscious and unconscious elements,the unconscious mass of instinctive drives that may be repressed,the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,A,ori_mmlu-sociology,True,0.7412375,0.14990833,0.097797595,0.011056621
Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,Functionalism,Interactionism,Rational-choice theory,Conflict theory,A,ori_mmlu-sociology,True,0.82276845,0.08349632,0.04181835,0.051916867
Which of the following is a personal document with closed access?,household account book,confidential medical records,government 'white paper',the shares register of a business,A,ori_mmlu-sociology,True,0.41566303,0.39157116,0.10900783,0.08375794
The tripartite system used the 11+ exam to select pupils for:,"grammar, technical, and secondary modern schools","private, public and comprehensive schools",popular schools that lay outside their catchment area,"polytechnics, colleges and universities",A,ori_mmlu-sociology,True,0.7978667,0.1281291,0.06499512,0.009009126
Durkheim defined social facts as:,"ways of acting, thinking, and feeling that are collective and social in origin",the way scientists construct knowledge in a social context,data collected about social phenomena that are proven to be correct,"ideas and theories that have no basis in the external, physical world",A,ori_mmlu-sociology,True,0.87701666,0.0735174,0.013289796,0.03617616
The media-themes model of media influence claims that:,social interaction reinforces the ideas and images that audiences select,content analysis is the best way to identify the themes covered by the media,audiences passively absorb whatever messages they are given,audiences selectively interpret what they want to hear,A,ori_mmlu-sociology,True,0.602681,0.1603881,0.18205439,0.05487658
Bowlby's maternal deprivation thesis claimed that:,"children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life",mothers who are living in poverty cannot afford to give their children the resources that other children enjoy,'mothering' is a socially constructed activity identified in the narratives of new mothers,"deprivation is something children inherit, usually through their mother's side",A,ori_mmlu-sociology,True,0.8488059,0.06811217,0.078352384,0.0047295406
War became possible between nation states in the nineteenth century because:,all of the above,"industrialization provided better transport, technology and administration","there was intense economic, political and military competition",the world was divided into several rival overseas empires,A,ori_mmlu-sociology,False,0.3602109,0.38380542,0.07070443,0.18527927
Which of the following is not identified by Fulcher & Scott as a criterion of community?,a fixed geographical location,common activities involving all-round relationships,a shared sense of identity and belonging together,collective action based on common interests,A,ori_mmlu-sociology,True,0.7939148,0.0963319,0.07113156,0.038621664
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",multiculturalism: all ethnic identities were celebrated equally,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',racism: the white host population were hostile and prejudiced towards migrants,A,ori_mmlu-sociology,True,0.39588222,0.21920817,0.16851956,0.21639
"According to Scott (1990), a document is 'authentic' if it:","is a 'sound' original, or reliable copy, of known authorship",is representative of all the similar documents that did not survive,has both a literal and an interpretable meaning,"is a sincere and accurate account, free from political bias",A,ori_mmlu-sociology,True,0.9419707,0.03537182,0.016267955,0.0063894605
Which of the following is not a consequence of global tourism?,decreased rates of prostitution and sex tourism,developing countries can depend on it as a crucial source of income,"the exploitation of cheap, unregulated labour in poor countries",we have become more aware of 'other' societies and ways of living,A,ori_mmlu-sociology,True,0.5556282,0.12263589,0.25949547,0.06224043
Which of the following did Thatcher's government not strive to achieve:,"generous financial benefits for single parents, students and the unemployed","individual freedom, choice and responsibility",marketization and privatization,the rolling back of the welfare state,A,ori_mmlu-sociology,True,0.80642945,0.088053815,0.0825002,0.023016522
One of the ethical problems with covert participant observation is:,deceiving the respondents as to the reason for your presence,not being able to write comprehensive fieldnotes or record conversations,observing people outside of their natural setting,subjecting the participants to physical harm,A,ori_mmlu-sociology,True,0.8272164,0.08244972,0.03723338,0.053100493
The embourgeoisement thesis suggests that:,the affluent working class is adopting middle class values and ways of life,capitalists are being replaced by salaried managers with bureaucratic authority,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,the class structure has fragmented and there are no longer any distinct social classes,A,ori_mmlu-sociology,True,0.7306692,0.17418453,0.062255666,0.03289051
Women have been excluded from the public sphere because:,all of the above,those who enter paid employment have been 'sidelined' into particular fields,it is difficult to succeed in 'malestream' politics without compromising their femininity,industrial capitalism separated the middle class home from the workplace,A,ori_mmlu-sociology,True,0.53066874,0.2696263,0.049385495,0.15031943
Economic aid has largely failed to promote modernization in the developing countries because:,debt repayments with interest can be greater than the amount of money received,the United Nations has refused to call on rich countries to provide it,there are no clearly defined projects into which the money can be directed,debt repayments with interest can be greater than the amount of money received,A,ori_mmlu-sociology,True,0.44361022,0.20081685,0.09184566,0.26372722
How is terrorism different from the types of crime described by the Chicago School?,all of the above,it is associated with political conflict between states and their citizens,it can have far-reaching effects upon international relations,"it is committed on a larger, often global, scale, and is well organized",A,ori_mmlu-sociology,False,0.14567414,0.27851558,0.13868545,0.43712476
The human relations approach emphasized the importance of:,"teamwork, communication and employee satisfaction",scrutinizing employees as they interacted with customers,strict control and discipline to ensure high productivity,providing therapy and counselling in the workplace,A,ori_mmlu-sociology,True,0.8754818,0.09026418,0.012418529,0.021835476
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the exploitation process,the ideology process,the policy-formation process,the candidate-selection process,A,ori_mmlu-sociology,True,0.5694451,0.2147792,0.079197526,0.13657822
Which of the following methods of detecting breast cancer involves exposure to radiation?,Mammography,Needle aspiration,Mastectomy,Lumpectomy,A,ori_mmlu-human_sexuality,True,0.7067161,0.16602571,0.077294,0.04996419
"The regions of the body that, when touched, are sexually exciting:",all of the above,vary for women depending on the phases of the menstrual cycle,are mainly on the lower portion of the body,vary from person to person,A,ori_mmlu-human_sexuality,True,0.6531496,0.083868906,0.1525847,0.11039679
Which of the following is/are true of gonorrhea?,can be treated with antibiotics,has a high risk of infection with a single exposure,is asymptomatic (without symptoms) in only a small percentage of those infected,infections are limited to genital areas,A,ori_mmlu-human_sexuality,False,0.3635948,0.42481303,0.1438489,0.06774339
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the id,the ego,the superego,the Oedipus complex,A,ori_mmlu-human_sexuality,True,0.7325722,0.15351096,0.081677236,0.03223957
Sociobiologists believe that there are more males than females with paraphilias because:,evolutionary selection has favored the development of males who respond to novel sexual stimuli,paraphilias guarantee survival of the species,of left brain/right brain differences between the genders,male brains are better developed than are female brains,A,ori_mmlu-human_sexuality,True,0.80087304,0.11022769,0.059390835,0.029508462
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",experienced guilt,felt fear,felt glad,experienced regret,A,ori_mmlu-human_sexuality,True,0.73537385,0.11187002,0.11165855,0.041097574
What is cocaine abuse during pregnancy related to?,all of the above,poorer growth and lower intelligence,smaller head circumference,an increased risk of low birth weight babies,A,ori_mmlu-human_sexuality,False,0.3244089,0.394002,0.12075844,0.16083069
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,an anxious-ambivalent lover,an avoidant lover,a secure lover,a passionate lover,A,ori_mmlu-human_sexuality,False,0.24852496,0.5685409,0.07121555,0.11171856
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce likely participated in more female-typical play than Chuck.,Bruce likely participated in more male-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,A,ori_mmlu-human_sexuality,True,0.62750757,0.26822904,0.07101941,0.033244
Judaism regards sexuality as,a gift from God,God's afterthought and has become an aberration,inherently evil,primarily a biological function,A,ori_mmlu-human_sexuality,True,0.7855636,0.11496388,0.060377758,0.0390948
Freud said that the penis first becomes the major focus of pleasure-seeking at:,between the ages of 3 and 6,about age 1,birth,puberty,A,ori_mmlu-human_sexuality,True,0.7610398,0.06339758,0.07789948,0.09766312
"What makes a relationships last, according to Sternberg?",commitment,intimacy,decision,passion,A,ori_mmlu-human_sexuality,True,0.7233223,0.12564279,0.09789849,0.053136412
The position that abortion is murder is held by certain people in which religion?,all of the above,Fundamentalist Protestants,Eastern Orthodox Christians,Orthodox Jews,A,ori_mmlu-human_sexuality,True,0.44688678,0.32718393,0.0963295,0.1295998
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",asceticism,legalism,situationism,hedonism,A,ori_mmlu-human_sexuality,True,0.7919875,0.09833342,0.06591325,0.043765884
Ovaries and testes,all of the above,produce gametes,produce sex hormones,are homologous,A,ori_mmlu-human_sexuality,True,0.6196071,0.14196636,0.06821397,0.17021249
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cell structure in the hypothalamus of these two groups,the overall brain weights of these two groups,the cortical activity of these two groups,blood volume and metabolism of sugars in the brains of these two groups,A,ori_mmlu-human_sexuality,True,0.88282394,0.08768928,0.01568205,0.01380477
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",social learning theory,psychoanalytic theory,script theory,sociobiology,A,ori_mmlu-human_sexuality,True,0.7593861,0.09396032,0.1211178,0.025535693
