0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Projective tests generally ___ than objective tests of personality.,Are more visual,Have higher reliability,Are more valid,Provide more information,A,ori_mmlu-human_aging,True,0.6376148,0.1272938,0.18702324,0.0480682
Cells in the eye that respond to low levels of illumination are called,Rods,Cones,Retinal cells,Nocturnal detectors,A,ori_mmlu-human_aging,True,0.9114427,0.026452638,0.045238405,0.016866226
Some work on age stereotypes suggests that,Negative ones are stronger,Positive ones are stronger,They never last very long,They are very rare,A,ori_mmlu-human_aging,True,0.65303886,0.21238627,0.093406886,0.041167933
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Differences in weight,Shrinkage of the thymus gland,Enlargement of the heart,Increasing size of nose and ears,A,ori_mmlu-human_aging,True,0.656084,0.059459053,0.042122908,0.24233407
The major question concerning aging and personality is:,Does personality change with age?,Do older adults still have personalities?,Does personality decline as we grow older?,Does personality increase of decrease with age?,A,ori_mmlu-human_aging,False,0.13588439,0.3274703,0.10872483,0.42792046
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sequential,Cross-sectional,Correlational,Quasi-experimental,A,ori_mmlu-human_aging,True,0.8334536,0.014616954,0.14418864,0.0077407677
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Having others to wait on you,Spoiling the grandchildren,Feelings of immortality,Remembering when they were grandchildren,A,ori_mmlu-human_aging,False,0.17836984,0.069133826,0.26548654,0.48700976
"Of the following animals, which has the longest life span by current measures?",Blue whale,Gorilla,Dog,Queen honey bee,A,ori_mmlu-human_aging,True,0.47270012,0.36425024,0.080338135,0.08271146
One advantage of an expected death over an unexpected death is that,One can make funeral and estate plans with the loved one,One can use up some grief before the actual loss,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,A,ori_mmlu-human_aging,True,0.33264184,0.27069187,0.2936674,0.1029989
Changes in the reproductive system are more _____ for men but not for women,Continuous,Mechanistic,Organismic,Nurturant,A,ori_mmlu-human_aging,False,0.20693906,0.14253986,0.57758325,0.07293789
Which of the following hormones has not yet been claimed to ward off senescence?,Viasterol,Human growth hormone,Melatonin,DHEA,A,ori_mmlu-human_aging,False,0.005425145,0.00049733225,0.0017588696,0.99231863
The majority of older widows live,Alone,With children,With a friend,In an institution,A,ori_mmlu-human_aging,True,0.7721825,0.11441099,0.06705176,0.04635477
Centenarians are people who,Are 100 or more years old,Study old age and older adults,Were born before the centennial,Have not yet reached old age,A,ori_mmlu-human_aging,True,0.6998416,0.04926723,0.22030231,0.03058885
Quantitative analyses of TV shows have shown that,The proportion of older women is particularly low,The more positive portrayals occur during commercials,The proportion of older men is particularly low,Older adults are almost always portrayed in a negative way,A,ori_mmlu-human_aging,True,0.52348346,0.11316633,0.15542766,0.20792253
Which of the following groups of Americans have the lowest rate of alcohol abuse?,Asian-American,White,Native-American,African-American,A,ori_mmlu-human_aging,True,0.8222057,0.049791906,0.07469177,0.05331062
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Continuity,Organismic,Mechanistic,Stability,A,ori_mmlu-human_aging,True,0.71337503,0.044381205,0.21954133,0.022702318
"All other things being equal, which of the following persons is likely to live the longest?",A white woman,A white man,A black woman,A black man,A,ori_mmlu-human_aging,True,0.9992976,0.00040517663,0.0001400333,0.00015714546
"Which of the following age differences could be, in part, a cohort effect? Differences in",Alcoholism,Depression,Dementia,Suicide,A,ori_mmlu-human_aging,True,0.36628652,0.24442424,0.074953504,0.31433576
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Take a long time,Can be offset by meditation,Are rapid and frightening,Should not be discussed in public,A,ori_mmlu-human_aging,True,0.6962011,0.099351384,0.1653673,0.039080296
The biggest and most dangerous changes in the cardiovascular system take place in the,Blood vessels,Heart,Red blood cells,Plasma,A,ori_mmlu-human_aging,True,0.717171,0.2117335,0.047352385,0.023743154
Older adults generally perform very well when their _____ memory is tested.,Semantic,Working,Retrospective,Episodic,A,ori_mmlu-human_aging,True,0.73091674,0.138666,0.1005993,0.029817972
"With respect to marital satisfaction, most long lasting marriages",Show lower levels during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show high satisfaction through all the years of marriage,Show ups and downs throughout the marriage,A,ori_mmlu-human_aging,False,0.12715994,0.078584,0.082282476,0.7119736
Theories,Attempt to explain findings and guide future research,Are not very important in aging research,Have never been adequately tested,Have been around for a long time but have only recently been tested,A,ori_mmlu-human_aging,True,0.70655346,0.10954377,0.080024175,0.10387867
The least favored theory of senescence among researchers is the _____ theory,Wear and tear,Biological clock,Free radical,Garbage accumulation,A,ori_mmlu-human_aging,True,0.36103117,0.1881771,0.31588838,0.13490337
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults smoke less than younger adults,Older adults smoke more than younger adults,Older adults experience more negative effects from smoking that do younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,A,ori_mmlu-human_aging,True,0.71909124,0.090441234,0.081487715,0.108979814
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Participant observer,Active observer,Indiscreet observer,Meddling observer,A,ori_mmlu-human_aging,True,0.9401024,0.024761004,0.027325254,0.007811395
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Care for an ailing parent while continuing to work,Work a high stress job while their children are at home,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,A,ori_mmlu-human_aging,True,0.34751442,0.3407253,0.25868067,0.053079624
Do traits change with age?,They change a little,No,Only for women,They change quite a lot,A,ori_mmlu-human_aging,True,0.51348746,0.0860753,0.088499196,0.31193814
The cause of Alzheimer's appears to be,Mostly genetic,Aluminum,Mostly environmental,Apo-E 4,A,ori_mmlu-human_aging,True,0.92804056,0.018299934,0.030317321,0.023342129
Older married men have been found to have,Lower levels of negative emotions,Lower levels of positive emotions,Higher levels of negative emotions,Higher levels of positive emotions,A,ori_mmlu-human_aging,True,0.4179338,0.22763617,0.17485991,0.17957015
"Within the United States, which location has the longest life expectancy?",Hawaii,Florida,Alaska,California,A,ori_mmlu-human_aging,True,0.6345576,0.04328642,0.09392791,0.22822799
The largest proportion of older adults living alone reside in,"Washington, DC",Hawaii,Florida,California,A,ori_mmlu-human_aging,False,0.25612256,0.06797662,0.24218506,0.4337158
Which level of personality description appears to show the most change with age?,Personal concerns,Traits,Coping strategies,Identity,A,ori_mmlu-human_aging,True,0.74908936,0.04462533,0.0679459,0.13833943
The positive relationship between religion and physical health is NOT thought to be due to,The benefits of knowing that others are praying for you,The rules of some religions which forbid unhealthy behaviors,The stress reducing effects of prayerful meditation,Social support derived from a religious community,A,ori_mmlu-human_aging,False,0.11068807,0.05893553,0.2148187,0.61555773
Human factors examines the performance of different tasks by examining,The interaction between human and environment,The factors that influence performance,The human side of the equation,The effects of environmental changes on humans,A,ori_mmlu-human_aging,False,0.12045815,0.46926767,0.28257728,0.12769692
Prospective memory refers to memory,To do something in the future,For something that happened a long time ago,For some recent event,For the context and source of remembered information,A,ori_mmlu-human_aging,True,0.71124494,0.19070013,0.04512279,0.05293208
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Prevalence,Incidence,Incipient,Diseased,A,ori_mmlu-human_aging,True,0.75534385,0.09858491,0.068636686,0.07743451
Remarriages are,Typically less successful,Typically more successful,More frequent for woman than men,Most common among those who have never been married before,A,ori_mmlu-human_aging,True,0.48889276,0.20634165,0.039825752,0.26493984
"With respect to job training, younger workers",Receive more opportunities than older workers,Perform better on the job than trained older workers,Always learn faster than older workers,Prefer to have classes by themselves,A,ori_mmlu-human_aging,True,0.71479434,0.16441445,0.04779042,0.07300079
About how many grieving individuals seem to require some professional help?,About 25%,Less than 10%,Nearly half,More than 50%,A,ori_mmlu-human_aging,True,0.9488319,0.010989933,0.013077182,0.027100917
People with which of the following forms of control are least likely to have accessibility problems where they live?,Internal,External,Primary,Total,A,ori_mmlu-human_aging,True,0.5381416,0.13288726,0.28521237,0.043758757
Which of the following has been found to improve balance for older adults?,Tai chi,Aerobic exercise,Weight lifting,Walking briskly,A,ori_mmlu-human_aging,True,0.39828718,0.36867595,0.15891919,0.07411773
The most frequent chronic condition for older adults is,Arthritis,Hypertension,Diabetes,Cataracts,A,ori_mmlu-human_aging,True,0.66652954,0.07062573,0.12134331,0.1415015
Hypokinesia refers to,Loss of muscle strength and bone density,Severe obesity,Increased sensitivity to stress,Social isolation and lack of support,A,ori_mmlu-human_aging,True,0.8794999,0.022968423,0.05175303,0.045778636
What percentage of older adults report feeling very or often lonely?,10%,25%,50%,75%,A,ori_mmlu-human_aging,False,0.3028252,0.08112091,0.20519274,0.4108611
An example of a discontinuous change over the adult years is the change in,Female hormone levels,Working memory,Personality,Male sexuality,A,ori_mmlu-human_aging,True,0.55410624,0.13276348,0.17400378,0.13912643
Which leg of the three-legged stool do most retirees have,Social security,Pension,Savings,Assets,A,ori_mmlu-human_aging,True,0.77066743,0.0717489,0.07718704,0.08039665
One of the most important points made in this chapter is that physical changes,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Occur for everyone,Usually occur for very old people but not for very young people,Can be totally avoided if one learns enough about gerontology,A,ori_mmlu-human_aging,True,0.8413048,0.11310671,0.023473037,0.022115575
Which of the following forms of dementia has the highest prevalence rate?,Alzheimer's,Vascular,Parkinson's,Fronto-temporal lobe,A,ori_mmlu-human_aging,True,0.8261699,0.026107186,0.104291506,0.043431405
High levels of social support are strongly associated with,Longevity,Internal control,Culture,Education,A,ori_mmlu-human_aging,True,0.76399183,0.07827806,0.07420496,0.08352514
"The term ""cohort"" refers to",A generation of people who lived through major events,An individual's chronological age,A person's gender,A group of people living in the same culture,A,ori_mmlu-human_aging,True,0.99853015,0.00024504136,0.00026485792,0.00095984526
Middle-aged adults appear to be more ____ than older or younger adults,Generative,Neurotic,Agreeable,Certain,A,ori_mmlu-human_aging,True,0.54634637,0.08559924,0.26195592,0.10609847
Which of the following improves attitudes toward aging and older adults?,Education about older adults,Staying away from older adults,Travelling to older communities,Watching the portrayals of older adults in movies and on TV,A,ori_mmlu-human_aging,True,0.6211163,0.114772305,0.096444674,0.16766676
A problem for immune system theories of senescence is,Determining what first causes the senescence in the immune system,Auto-immune disorders are far too rare,That the immune system does not decline with age,The lack of information about senescence in general,A,ori_mmlu-human_aging,True,0.6541296,0.09886736,0.05041182,0.19659121
Those more likely to experience depression after a loss are those who,Are young survivors,Have not previously experienced depression,Have been married more than 40 years,Are in poor health themselves,A,ori_mmlu-human_aging,True,0.7992597,0.10822417,0.046649024,0.04586697
Which of the following appears to lower bad cholesterol?,Niacin,Vitamin D,Thiamine,Riboflavin,A,ori_mmlu-human_aging,False,0.3054017,0.50305384,0.06685078,0.12469375
Most people who have used physician assisted suicide have had,Health insurance,Alzheimer's,No family,Clinical depression,A,ori_mmlu-human_aging,True,0.6947443,0.010829332,0.27643454,0.01799184
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Quasi-experimental,Longitudinal,Correlational,Cross-sequential,A,ori_mmlu-human_aging,True,0.7987375,0.032276947,0.13977318,0.02921234
Being in bright light during the later parts of the day seems to,Restore normal circadian rhythm,Increase insomnia,Restore deep sleep,Have no real influence on sleep or dreams,A,ori_mmlu-human_aging,True,0.6395027,0.23376414,0.08816005,0.03857309
A major reason for studying human aging is that,All of the above,The number and proportion of older adults is increasing,More job opportunities are available for those with some knowledge of aging,We are all growing older,A,ori_mmlu-human_aging,True,0.36813632,0.14793585,0.14508227,0.33884564
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Convoy,Consistency,Attachment,Train,A,ori_mmlu-human_aging,True,0.5738802,0.07127055,0.2875629,0.06728636
"When older and younger workers have lost their jobs, older workers typically",Take longer to find a new job,Find a job quicker because of their greater experience,Retire rather than search for a new job,Sue the company using the ADEA,A,ori_mmlu-human_aging,True,0.76088005,0.1386477,0.060755134,0.039717097
Our social network refers to,Those who are closest to us,Everyone we know,Those who we have not yet met,Family members,A,ori_mmlu-human_aging,False,0.2779671,0.49319902,0.11358591,0.11524794
Those who survive the loss of another are called the,Bereaved,Grieving,Survivors,Family and friends,A,ori_mmlu-human_aging,True,0.69127715,0.14168127,0.04586261,0.12117901
Financial adjustment to retirement has been most difficult for,Single women,Single men,Married couples,Older adults,A,ori_mmlu-human_aging,True,0.51764923,0.15127566,0.11268988,0.21838526
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are more concerned with those closest to them,Select new network members based on emotional factors,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,A,ori_mmlu-human_aging,True,0.8413547,0.112274274,0.039047435,0.0073234853
The gender gap is likely to be associated with male/female differences in,All of the above,Risky behaviors and occupations,Proportion who smoke,Hormones,A,ori_mmlu-human_aging,True,0.53137946,0.20159352,0.15806124,0.108965814
Those cells that build bone are called,Osteoblasts,Osteoclasts,Osteostructs,Osteopori,A,ori_mmlu-human_aging,True,0.76267654,0.12579057,0.04006056,0.07147236
An increase in neuroticism later in life is a strong predictor of,Mortality,Loss of social support,Cognitive decline,Independence,A,ori_mmlu-human_aging,True,0.5400715,0.06673901,0.292429,0.100760505
Which of the following countries has the longest life expectancy?,Japan,Sweden,U. S. A.,Saudi Arabia,A,ori_mmlu-human_aging,True,0.6069703,0.11232791,0.08557135,0.19513048
Which type of reaction time results in the biggest age differences?,Complex,Choice,Simple,Elaborate,A,ori_mmlu-human_aging,True,0.5619549,0.079057775,0.28174204,0.077245265
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,Internal,"External, powerful others","External, chance",Secondary,A,ori_mmlu-human_aging,True,0.82745856,0.07947182,0.070210725,0.022858871
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Living will,DNH,DNR,Durable power of attorney,A,ori_mmlu-human_aging,False,0.2844376,0.010788494,0.0048970073,0.6998769
"If links between various diseases are found, then future older adults will probably",Take fewer medications,Be able to avoid certain diseases,Pay far less for pharmaceuticals,Pick and choose the disease(s) they want,A,ori_mmlu-human_aging,False,0.053306863,0.8839221,0.03999573,0.022775322
With respect to hair loss,Men are more systematic than women,Men lose but women do not,Women lose hair less frequently but more rapidly than men,Environmental factors are the main causes,A,ori_mmlu-human_aging,True,0.47596997,0.16226713,0.12385386,0.23790908
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You can't do it right,You're younger than 60,Your family wants you to keep working,You have no hobbies,A,ori_mmlu-human_aging,True,0.29938784,0.2375265,0.2084395,0.25464606
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Conscientiousness,Agreeableness,Openness,Neuroticism,A,ori_mmlu-human_aging,True,0.5353773,0.17063712,0.19188175,0.10210375
As working people get closer to retirement they are more likely to,Do some informal planning,Invest in craft and hobby books,Be absent from work,Become irritated and anxious,A,ori_mmlu-human_aging,False,0.13099693,0.6012667,0.21996851,0.047767915
Older adults may show less major depression than younger adults because they,Have learned to cope with loss,See major depression as a stigma,Have very different brain biochemistry,Are no longer concerned with emotional matters,A,ori_mmlu-human_aging,True,0.7570074,0.12662838,0.055892132,0.060472086
The different components of memory should be thought of as,Working as a system,Working one at a time,Being very independent,Taking turns,A,ori_mmlu-human_aging,True,0.86519384,0.048217945,0.035533074,0.051055126
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Hindu,Islam,Jewish,Tao,A,ori_mmlu-human_aging,True,0.41061524,0.29045093,0.13948327,0.15945053
An example of an objective test of personality is the,MMPI,TAT,Rorschach ink blot test,McAdams test of levels,A,ori_mmlu-human_aging,True,0.5993489,0.20791474,0.08483212,0.107904255
"When a measure actually quantifies what it claims to measure, we say that it has good",Validity,Accuracy,Reliability,Associative value,A,ori_mmlu-human_aging,True,0.7334534,0.07471691,0.13211638,0.059713304
In which country do most individuals choose to be cremated?,Japan,U. S. A.,Kenya,Mexico,A,ori_mmlu-human_aging,True,0.46479505,0.091943495,0.29123437,0.152027
A possible positive effect of moderate alcohol consumption is that it may,Keep blood vessels from stiffening,Promote healing from injuries and illnesses,Inhibit the growth of cancers,Result in relaxation and lower blood pressure,A,ori_mmlu-human_aging,True,0.8039993,0.11974111,0.029515363,0.04674413
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,The Eden Alternative,The Humanistic Choice,Human-Environment Congruence,Instrumental Living Design,A,ori_mmlu-human_aging,True,0.7153516,0.13515508,0.12899539,0.020498049
Excess disability refers to symptoms that are,Not due to the disease but due instead to malignant social psychology,In excess of the average for that particular disorder,Found only in the last stage of Alzheimer's,Those that can be successfully treated by medicine if they are caught early enough,A,ori_mmlu-human_aging,True,0.44992042,0.37361518,0.14332893,0.033135448
Well being for younger adults is positively related to which form of control?,Primary,Lowering of aspirations,Positive reappraisal,Internal,A,ori_mmlu-human_aging,True,0.44950834,0.11142124,0.22131728,0.21775313
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The steadily increasing birth rate,The Baby Boom generation,Increases in life expectancy at birth,Increases in life expectancy at a specified age,A,ori_mmlu-human_aging,True,0.6802772,0.10534767,0.10768313,0.106691994
Before we can collect data from other human beings we must make sure that they,Are informed about our study and give their consent to participate,Are going to be honest and forthright,Have information that will be worth our effort to collect,Have been granted permission to participate by the IRB,A,ori_mmlu-human_aging,True,0.8062054,0.12570527,0.048417136,0.019672148
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They raised us,They are much older than we are,They lived through difficult times,They ask nothing in return,A,ori_mmlu-human_aging,False,0.0628801,0.041122157,0.15893674,0.737061
One line of evidence against antagonistic pleiotropy is that,Women who have more children tend to live longer,Some animals show little or no senescence,Even tissue cells with longer telomere strands can show senescence,Exercise increases rather than decreases longevity,A,ori_mmlu-human_aging,False,0.33154213,0.10692226,0.16012771,0.40140787
Loss of muscle fiber may be due to loss of neurons which may be due to,Clogged blood vessels,Loss of bone density,Changes in hormone levels,Loss of collagen,A,ori_mmlu-human_aging,False,0.0018175867,0.0005274568,0.99734455,0.00031039777
"After losing a spouse, the surviving spouse often dies within the first year because of",Stress and loss of social support,Having the same disorder as the deceased,The inability to remarry quickly,They have the same defective genes,A,ori_mmlu-human_aging,True,0.62215906,0.20985867,0.08266479,0.085317485
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Behavioral,Social,Psychological,Gerontological,A,ori_mmlu-human_aging,False,0.19824271,0.041495636,0.034677252,0.72558445
Older adults' coping strategies are generally,Variable as they have more strategies,Ineffective at solving problems,Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,A,ori_mmlu-human_aging,True,0.5509686,0.11676152,0.16083474,0.17143513
Men are more likely than women to die from,Suicide,Stroke,Septicemia,Influenza,A,ori_mmlu-human_aging,True,0.6980805,0.088517,0.103232935,0.1101696
The slowing that occurs with advanced age appears to be centered in,The brain,The sense organs themselves,The muscle fibers,The peripheral nervous system,A,ori_mmlu-human_aging,True,0.43410164,0.15615487,0.13885948,0.27088395
One possible reason that time seems to pass more rapidly for older adults is that,They have fewer novel experiences,Their memories are poor so they forget to check the time,They pay less attention to important events in life,Their lives are full of events which they don't recall at a later time,A,ori_mmlu-human_aging,False,0.093354195,0.011023205,0.060895223,0.8347274
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Older adults drink more herbal tea than do younger adults,Becoming older causes one to begin or increase consumption of herbal teas,Older adults drink less herbal tea than do younger adults,Drinking herbal teas makes one grow older more slowly,A,ori_mmlu-human_aging,True,0.8249753,0.0609118,0.030962948,0.08314992
The initials ADL stand for,Activities of Daily Living,American Disease Legion,Always Delay Learning,Ancient Dependent Ladies,A,ori_mmlu-human_aging,True,0.72334915,0.10907626,0.051200353,0.116374254
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Korsakoff's,Alzheimer's,Creutzfeldt-Jakob,Lewy body,A,ori_mmlu-human_aging,True,0.45481768,0.08984361,0.38765144,0.06768725
The initial length of telomere stand for members of a species is,Determined genetically,Always the same,Dependent upon climate and time of year at birth,Determined by parent diet and exercise,A,ori_mmlu-human_aging,True,0.75335133,0.075250365,0.047652833,0.123745464
The current record for longest lived human being is held by,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A,ori_mmlu-human_aging,True,0.673654,0.11500619,0.117906064,0.09343376
Glaucoma refers to the condition in which,Fluid pressure in the eye is above normal,Inner and outer layers of the retina separate,The lens becomes cloudy and opaque,The central part of the retina no longer functions,A,ori_mmlu-human_aging,True,0.58383715,0.20907761,0.17936102,0.02772417
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Fire fighters,Cab drivers,Insurance regulators,Computer programmers,A,ori_mmlu-human_aging,False,0.122257516,0.0599584,0.7789893,0.03879484
Validation therapy refers to treatments in which the person with dementia,Is treated like a fellow human being,Is carefully monitored day and night,Is left alone to die peacefully,Is given double or triple doses of medication,A,ori_mmlu-human_aging,True,0.7639371,0.13953573,0.075049095,0.021477988
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Remain in close contact,Avoid any discussion of the deceased,Stay away and let the person grieve,Change the home environment for the bereaved,A,ori_mmlu-human_aging,True,0.6213212,0.08646777,0.20032091,0.091890104
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Perspective,Quickness,Size of our social networks,Certainty,A,ori_mmlu-human_aging,True,0.6051832,0.2070816,0.127517,0.060218226
Which of the following appears to remain relatively stable over the adult years?,Sensory memories,Personal concerns,Marital strain,Job satisfaction,A,ori_mmlu-human_aging,True,0.7053044,0.074702404,0.12198141,0.09801183
Which of the following is always the longest?,Life span,Life expectancy at birth (LEAB),Life expectancy at a specified age (LEASA),There is no way of knowing,A,ori_mmlu-human_aging,True,0.5735033,0.07067594,0.17064583,0.18517496
"Of the following, which is the more frequent stereotype of older adults?",Confused and disoriented,Healthy and independent,Full of wisdom and knowledge,Sleepy and lazy,A,ori_mmlu-human_aging,True,0.735093,0.03933362,0.11756296,0.10801031
One reason that older adults may have difficulty in retrieving memories is that,There are many more memories to search through to find the one that is sought,Long-term memory often discards older and unused memories,Older adults quit searching because they have more important things to do,Memory is less well organized as we grow older and finding a memory can be quite difficult,A,ori_mmlu-human_aging,True,0.50950426,0.25731972,0.13003595,0.10313998
Even a small amount of sleep deprivation seems to,Improve sleep quality,Increase weight,Disrupt attention the next day,Increase irritability,A,ori_mmlu-human_aging,False,0.2222497,0.04997193,0.08288914,0.6448893
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,"Daily activities like walking, gesturing, and even fidgeting",Eating the right kinds of low calorie foods,Intense aerobic exercise practiced at least 3 times a week,Surgical removal of fatty tissue,A,ori_mmlu-human_aging,False,0.4154573,0.084360205,0.042863693,0.4573187
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Alzheimer's,Cancer,Cardiovascular diseases,Homicide,A,ori_mmlu-human_aging,True,0.5307842,0.05958324,0.30807683,0.10155576
Which of the following statements is TRUE concerning older workers' job performance?,Job performance for older workers depends both upon the decline of skills and the benefits of experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Older workers always perform better because of their vast experience,Most jobs are performed better by younger adults but a few are performed better by older adults,A,ori_mmlu-human_aging,True,0.7344679,0.070450336,0.03876652,0.15631522
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Negative stereotypes about older memory,Time of day and weather conditions,Who they are speaking with,Their slower processing speed,A,ori_mmlu-human_aging,True,0.65291554,0.112309106,0.17035438,0.06442091
Which of the following is NOT one of the more frequently named activities by those who are retired?,Redoing the home,Travel,Volunteering,Household chores,A,ori_mmlu-human_aging,False,0.31645578,0.25172374,0.09717855,0.33464196
The retirement phase that occurs least frequently is the ____ phase,Disenchantment,Honeymoon,Retirement routine,Preretirement,A,ori_mmlu-human_aging,False,0.112767234,0.06501617,0.037519544,0.78469706
Which of the following is the most important variable for gerontological researchers?,Age,Gender,Cohort,Time of measurement,A,ori_mmlu-human_aging,True,0.69992286,0.065621585,0.15217021,0.0822853
Which of the following does NOT increase the risk of falling?,Having no emotional support,Visual impairment,Taking many prescription medications,A change in walking style or gait,A,ori_mmlu-human_aging,True,0.99474996,0.003063702,0.0016557976,0.0005305426
The main reason given by men and women for their long lasting marriage is that,They are best friends,They must fulfill their vows,They agree on almost everything,They owe it to their children,A,ori_mmlu-human_aging,True,0.4263319,0.22346792,0.24855201,0.10164818
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The contents of the message,Where they were when they received the message,The person who told them it would rain,The time of day that the message was received,A,ori_mmlu-human_aging,False,0.19591221,0.29603055,0.27052364,0.23753354
The lifespan perspective says that development is composed of gains and losses; this means that,We gain some things and lose others at every age,We gain while we are younger but lose when we are older,For every aspect of development there is no overall change since each gain is offset by loss,Gains are far more important than losses but losses occur too,A,ori_mmlu-human_aging,False,0.30344054,0.12527122,0.20737416,0.3639141
Identity refers to one's,Coherent sense of self,Control over one's own life story,Physical appearance and overall personality,Use of a particular coping strategy,A,ori_mmlu-human_aging,True,0.82682633,0.020863447,0.1304442,0.02186604
Current estimates of how many people exercise on a regular basis suggest that _____ do,Less than 50%,More than 75%,Less than 25%,More than 50%,A,ori_mmlu-human_aging,True,0.64804584,0.11376026,0.054280862,0.18391299
An increased frequency of urination in older adults is most likely caused by,Smaller bladder,Prostate cancer,Kidney problems,Gall stone(s),A,ori_mmlu-human_aging,True,0.663884,0.2799846,0.042187583,0.013943867
Some research has found that later cognitive decline is predicted by earlier,Loss of muscle strength,Cardiovascular problems,Immune system decline,Graying of hair,A,ori_mmlu-human_aging,False,0.43227354,0.04916438,0.45515284,0.06340925
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Patient Self-Determination Act,Informed Consent Act,Advance Directive,Medicaid Directive Information Act,A,ori_mmlu-human_aging,True,0.7146856,0.17374912,0.06284716,0.04871816
Which of the following is NOT among the top 10 causes of death in the U. S.?,AIDS,Kidney diseases,Septicemia,Accidents,A,ori_mmlu-human_aging,True,0.7060294,0.14123632,0.056503173,0.09623107
Presbyopia refers to,The point of clearest vision moving farther from the eye,The decline in vision with advanced age,The loss of hearing for higher pitch as one grows older,The point of clearest vision moving closer to the eye,A,ori_mmlu-human_aging,True,0.63098466,0.12539291,0.17144932,0.07217319
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Ergonomic,Ecological,Environmental,Eclectic,A,ori_mmlu-human_aging,True,0.7507257,0.08911581,0.11268045,0.047478057
The insurance program for poor people of all ages is called,Medicaid,Hospice,Medicare,Respite,A,ori_mmlu-human_aging,True,0.6850057,0.07064829,0.16040811,0.0839379
When damage to the brain is irreversible and increasing we refer to the disorder as,Dementia,MCI,Delirium,Pick's,A,ori_mmlu-human_aging,True,0.61661774,0.06683139,0.057987973,0.25856295
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Pay a surprise visit and ask for advice,Visit during the holidays and bring gifts,Ask about their satisfaction with life and offer to help,Invite the grandparents over to their place and cook a good meal,A,ori_mmlu-human_aging,False,0.33597368,0.16853137,0.14818928,0.34730572
The influence of genetics on longevity is estimated to be about,33%,20%,50%,75%,A,ori_mmlu-human_aging,True,0.42248294,0.1200941,0.27726138,0.18016158
Older adults are most likely to be involved in a traffic accident when they are,On foot,Driving in a new location,A passenger in a younger person's car,Alone,A,ori_mmlu-human_aging,True,0.9923489,0.003684248,0.002129743,0.0018371302
Life stories are more likely for people who have a sense of,Personal control,Well being,Generativity,Humor,A,ori_mmlu-human_aging,True,0.8703765,0.0553078,0.02952744,0.044788256
