0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,ori_mmlu-miscellaneous,True,0.7459618,0.1306534,0.04952691,0.07385796
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,ori_mmlu-miscellaneous,True,0.5710735,0.16702062,0.15761642,0.104289435
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,ori_mmlu-miscellaneous,True,0.40711355,0.18391742,0.12613906,0.28282994
How many airplanes are in the air worldwide right now (as of 2014)?,"20,000","5,000","80,000","320,000",A,ori_mmlu-miscellaneous,True,0.348896,0.21001577,0.21376619,0.22732213
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,ori_mmlu-miscellaneous,False,0.42738515,0.055314682,0.4597223,0.057577882
"When cool air flows from a high mountain region to a region of lower elevation, the air will",undergo adiabatic warming,"condense, forming large amounts of dew",increase in moisture content,undergo adiabatic cooling,A,ori_mmlu-miscellaneous,False,0.12031262,0.07519786,0.19287607,0.6116135
In Greek mythology what is the name of Zeus' father?,Cronus,Apollo,Prometheus,Hercules,A,ori_mmlu-miscellaneous,False,0.18907444,0.030514339,0.73016906,0.050242133
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,ori_mmlu-miscellaneous,True,0.81503266,0.07336203,0.05148449,0.060120784
Who sang lead vocals for the band Big Brother and the Holding Company?,Janis Joplin,Grace Slick,Mama Cass,Karen Carpenter,A,ori_mmlu-miscellaneous,True,0.5645678,0.19331948,0.1608113,0.08130144
Which Pope immediately preceded John Paul II?,John Paul I,Paul VI,John XXIII,Hank II,A,ori_mmlu-miscellaneous,True,0.7209237,0.0665467,0.17875794,0.0337716
Which of these is not a spice?,cucumber,aniseed,dill,cayenne,A,ori_mmlu-miscellaneous,False,0.26428193,0.13696966,0.45848143,0.14026701
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,HTTP,BOOTP,SNMP,SMTP,A,ori_mmlu-miscellaneous,True,0.8393428,0.08229291,0.019077908,0.059286468
What is the correct spelling of New Mexico's largest city?,Albuquerque,Albuqerque,Albequerque,Santa Fe,A,ori_mmlu-miscellaneous,True,0.8362832,0.101418614,0.039551605,0.022746565
Which of the following best defines federalism?,The division of a country's power into national and subnational units,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,A government in which the political leader is also the religious leader,A,ori_mmlu-miscellaneous,True,0.8517869,0.058620363,0.047458816,0.04213385
What sport is known as 'The Sport of Kings'?,horse racing,archery,yachting,polo,A,ori_mmlu-miscellaneous,True,0.7668712,0.03335991,0.07714039,0.12262838
Which of the following is matched with its correct function?,Guard cell ..... regulation of transpiration rate,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Ovule ..... production of pollen,A,ori_mmlu-miscellaneous,True,0.8249425,0.039982546,0.0692092,0.06586578
Which of the following protocols is usually associated with hyperinflation?,A rapid increase in money supply,A rapid decrease in total spending,A slow increase in exports,A slow increase in labor productivity,A,ori_mmlu-miscellaneous,True,0.99768436,0.00095099024,0.0008257935,0.00053888955
In which century was the greatest number of chemical elements discovered?,19th,18th,17th,20th,A,ori_mmlu-miscellaneous,True,0.34693092,0.21701606,0.23683195,0.1992211
"The term ""Cold War"" refers to the",struggle between the United States and the Soviet Union to gain political hegemony in world affairs,contest between the United States and the European Union for economic domination in the West,race between the United States and the Soviet Union to claim ownership of Antarctica,competition between the Soviet Union and China for the resources of the Pacific Rim,A,ori_mmlu-miscellaneous,True,0.957933,0.015494654,0.015342903,0.011229391
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,ori_mmlu-miscellaneous,True,0.88567966,0.026887605,0.05184936,0.035583347
Which of these measurements is equal to one square foot?,144 square inches,77 square inches,100 square inches,50 square inches,A,ori_mmlu-miscellaneous,True,0.65288615,0.11129287,0.08351588,0.15230513
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Bloat,Agalactia,Bovine pleuropneumonia,Grass tetany,A,ori_mmlu-miscellaneous,True,0.72017664,0.18304467,0.057184666,0.039594043
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",a subordinate clause,a relative clause,an adjective clause,an independent clause,A,ori_mmlu-miscellaneous,True,0.41893354,0.24336451,0.114582494,0.22311948
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,ori_mmlu-miscellaneous,True,0.85122633,0.047461245,0.053331997,0.04798042
If you dial '411' on a telephone who are you calling?,directory assistance,the White House,the police,Moviefone,A,ori_mmlu-miscellaneous,True,0.8384502,0.10009276,0.044455223,0.017001746
Which of these are not legumes?,radishes,peas,beans,peanuts,A,ori_mmlu-miscellaneous,True,0.59401906,0.054092836,0.13605163,0.21583652
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250000000,up to 25000,up to 2500000,up to 250,A,ori_mmlu-miscellaneous,True,0.47429913,0.15063071,0.09079894,0.2842712
Which company holds an annual self-named 'Bake-Off'?,Pillsbury,Duncan Hines,Betty Crocker,Keebler,A,ori_mmlu-miscellaneous,False,0.1572889,0.46490097,0.11908531,0.25872478
Which of the following fiscal policy actions is most expansionary?,Increasing government spending and decreasing taxes,Increasing both government spending and taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,A,ori_mmlu-miscellaneous,True,0.7844169,0.07849703,0.082742564,0.054343443
Which of the following steps should be taken first to effectively present new information to coworkers?,Determining the objective,Analyzing the audience,Creating three to five key messages,Choosing a communication tool,A,ori_mmlu-miscellaneous,False,0.2768635,0.18488167,0.41368523,0.12456956
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Little Jimmy Bond,Q,Dr Evil,M,A,ori_mmlu-miscellaneous,True,0.3336072,0.10361195,0.29718307,0.26559767
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Holding a discussion between the developer and the designer/contractor about the scope of the construction,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Filing applications for building permits and variances,A,ori_mmlu-miscellaneous,True,0.68918735,0.058642685,0.04720564,0.20496435
How many eyes does a Giraffe have?,two,one,three,four,A,ori_mmlu-miscellaneous,True,0.32859513,0.29237035,0.17642087,0.2026137
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Hulk Hogan,Dolph Lundgren,Andre the Giant,The Iron Sheik,A,ori_mmlu-miscellaneous,False,0.048175953,0.0208528,0.011354784,0.91961646
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Placing celery stalks in water colored with a dye and observing the results,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",A,ori_mmlu-miscellaneous,True,0.6635524,0.17843473,0.106968515,0.051044457
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,ori_mmlu-miscellaneous,True,0.79940003,0.10822335,0.047483884,0.044892743
Which of these is not one of the four basic forces in nature?,centrifugal,gravitational,nuclear,electromagnetic,A,ori_mmlu-miscellaneous,False,0.2940775,0.10863833,0.5327982,0.06448601
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,ori_mmlu-miscellaneous,True,0.9092861,0.023326833,0.034821644,0.032565486
What is the name of the fruit that is half tangerine and half grapefruit?,tangelo,tangefruit,graperine,kumquat,A,ori_mmlu-miscellaneous,True,0.65658444,0.08760698,0.11184434,0.14396422
What are the Smothers Brothers'(first names?,Tom and Dick,Frank and Bill,Dave and George,Ed and Pete,A,ori_mmlu-miscellaneous,True,0.5884861,0.18741962,0.08582791,0.13826628
Which of the following great apes (the Hominidae) is NOT native to Africa?,Orangutan,Human,Chimpanzee,Gorilla,A,ori_mmlu-miscellaneous,True,0.49650958,0.3950554,0.038558744,0.06987628
In the movie 'Star Wars' what kind of creature is Chewbacca?,Wookiee,Woobie,Woolie,Klingon,A,ori_mmlu-miscellaneous,True,0.7863062,0.07688327,0.101476826,0.03533372
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,American flag,peace symbol,two white doves,Harley-Davidson logo,A,ori_mmlu-miscellaneous,True,0.80834234,0.08009782,0.040897477,0.07066235
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,ori_mmlu-miscellaneous,True,0.44235268,0.09400142,0.3973582,0.066287786
Which of these painting tools has bristles on it?,Brush,Knife,Easel,Palette,A,ori_mmlu-miscellaneous,True,0.6327489,0.26569176,0.08301633,0.018542958
Astronaut John Glenn served as a pilot in what branch of the military?,Marines,Air Force,Army,Navy,A,ori_mmlu-miscellaneous,True,0.6994899,0.15259676,0.06700827,0.08090514
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Ponch,Franky,Chipper,Hot Dog,A,ori_mmlu-miscellaneous,False,0.4128968,0.07683059,0.45146242,0.05881016
Which of the following criteria is the most important when assessing reading comprehension?,Ability to identify the main idea,Ability to decode new words,Ability to spell inventively,Ability to recognize rhyming patterns,A,ori_mmlu-miscellaneous,True,0.64947987,0.2299173,0.08137882,0.03922393
Which of these games is not played with cards?,craps,rummy,baccarat,solitaire,A,ori_mmlu-miscellaneous,True,0.6347982,0.097682774,0.18693154,0.0805874
In American football how many points is a touchdown worth?,six,three,two,seven,A,ori_mmlu-miscellaneous,True,0.3964557,0.22702143,0.16750337,0.2090195
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A,ori_mmlu-miscellaneous,True,0.4318345,0.20255123,0.13458277,0.2310315
Whose profile can you see on the front of dimes that are currently in circulation?,Franklin Roosevelt,Thomas Jefferson,Benjamin Franklin,George Washington,A,ori_mmlu-miscellaneous,False,0.22131525,0.35422248,0.052701913,0.37176046
Who is considered the owner of a 'publicly held' company?,the stockholders,the CEO,the president,the government,A,ori_mmlu-miscellaneous,True,0.56715876,0.2075379,0.08652919,0.1387742
Which of the following candies is traditionally fruit flavored?,Skittles,M&M's,Reese's Pieces,Junior Mints,A,ori_mmlu-miscellaneous,True,0.5304205,0.17813553,0.11110416,0.18033986
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Chicago,Philadelphia,Boston,New York City,A,ori_mmlu-miscellaneous,False,0.08150607,0.12364637,0.06600463,0.7288429
Which of the following steps in the design of a dog house would be earliest?,Accessing the measurements of the dog and all the interior materials,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Acquiring all the tools necessary for the building,A,ori_mmlu-miscellaneous,True,0.69113797,0.14954436,0.108668596,0.050649073
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sensation',Pulsation',Black & White',Sticks & Stones',A,ori_mmlu-miscellaneous,True,0.580998,0.14359714,0.19194396,0.083460934
What was the title of Beethoven's only completed opera?,Fidelio',The Silence',Immortal Beloved',Faust',A,ori_mmlu-miscellaneous,True,0.7196677,0.054594446,0.12920268,0.09653532
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A,ori_mmlu-miscellaneous,True,0.5435481,0.12616141,0.2818643,0.04842628
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Russians,Visigoths,Franks,Anglo-Saxons,A,ori_mmlu-miscellaneous,True,0.8525019,0.078435816,0.04113521,0.027927065
Which of these words is an adverb?,quickly,fast,speedy,hurried,A,ori_mmlu-miscellaneous,True,0.64916676,0.103876285,0.19033028,0.056626704
On which part of a car would you find the 'caliper'?,brakes,engine,radiator,battery,A,ori_mmlu-miscellaneous,True,0.6008434,0.29004392,0.036841203,0.07227149
Which of these plants is the national emblem of Scotland?,thistle,ivy,rose,linden,A,ori_mmlu-miscellaneous,True,0.45839086,0.45508745,0.039172497,0.04734921
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$1 billion,$100m,$10m,$10 billion,A,ori_mmlu-miscellaneous,True,0.3791838,0.20087966,0.05476682,0.36516976
What fictional character claims to be 'smarter than the average bear'?,Yogi Bear,Fozzie Bear,Smokey Bear,Paddington Bear,A,ori_mmlu-miscellaneous,True,0.4066875,0.34848514,0.13584547,0.10898182
If you are truly afraid of the dark what do you suffer from?,nyctophobia,cryptophobia,hadephobia,hypnophobia,A,ori_mmlu-miscellaneous,True,0.64065033,0.116475426,0.18396436,0.058909904
Which of the following is a way in which Congress can influence the federal bureaucracy?,Appropriating funds,Increasing or decreasing departmental salaries,Appointing agency heads,Dismissing cabinet secretaries,A,ori_mmlu-miscellaneous,True,0.80699,0.07177322,0.06019797,0.061038755
What country was once ruled by shoguns?,Japan,China,North Korea,Taiwan,A,ori_mmlu-miscellaneous,True,0.5984196,0.21640275,0.13874073,0.046436887
On what continent can you find tigers in the wild?,Asia,Africa,Europe,South America,A,ori_mmlu-miscellaneous,True,0.733119,0.10411174,0.11730273,0.0454664
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It stimulated the development of a market revolution.,It decreased the need for immigrant labor.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,A,ori_mmlu-miscellaneous,True,0.7523675,0.10303273,0.06317827,0.08142153
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A,ori_mmlu-miscellaneous,True,0.67507577,0.07584042,0.0864862,0.1625977
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,allow students to apply skills learned in the classroom and learn new skills in a specialized area,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",provide a basis for students to apply for and win proficiency awards,A,ori_mmlu-miscellaneous,True,0.6878584,0.14772101,0.04296697,0.1214536
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,External combustion engine,Internal combustion engine,Rotary engine,Reaction engine,A,ori_mmlu-miscellaneous,True,0.6842775,0.18396294,0.091734916,0.040024683
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,ori_mmlu-miscellaneous,True,0.8662337,0.06921669,0.04498899,0.01956074
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the home team,the umpire,the bat boy,Mighty Casey,A,ori_mmlu-miscellaneous,True,0.5822658,0.08460577,0.11069751,0.22243084
Who was Charlie McCarthy?,a wooden dummy,a Chicago gangster,a famous baseball pitcher,a US senator,A,ori_mmlu-miscellaneous,True,0.8743248,0.09785284,0.015290287,0.012532044
How many states were in the Confederate States of America?,11,13,16,22,A,ori_mmlu-miscellaneous,True,0.33243755,0.22398806,0.15876952,0.28480485
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A,ori_mmlu-miscellaneous,True,0.6433464,0.124857396,0.17086567,0.06093054
Which dwarf planet is closest to the Sun?,Ceres,Eris,Pluto,Makemake,A,ori_mmlu-miscellaneous,False,0.2530389,0.14297229,0.51166767,0.09232113
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A,ori_mmlu-miscellaneous,False,0.18938427,0.011501857,0.79345375,0.0056602224
What nationality was Karl Marx?,German,Russian,Danish,English,A,ori_mmlu-miscellaneous,True,0.44230044,0.11920351,0.097036056,0.34146008
In America what is the main ingredient in pepperoni?,meat,pepper,wheat,Fish,A,ori_mmlu-miscellaneous,True,0.5676065,0.12527397,0.20368132,0.10343825
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,use leading questions to help the student review and analyze the relative merits of several assembly procedures,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,give an opinion as to the best assembly procedure for the particular problem,A,ori_mmlu-miscellaneous,True,0.6763224,0.15958948,0.051778913,0.11230921
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,ori_mmlu-miscellaneous,True,0.7411825,0.16010939,0.07032626,0.028381854
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",funding the construction of the interstate highway system,sponsoring research to develop less polluting automobiles,establishing generous subsidies for urban mass transit,funding the establishment of a national railroad passenger system,A,ori_mmlu-miscellaneous,True,0.8957297,0.042467944,0.041927733,0.019874584
Animals in which of the following groups may have a backbone and a spinal cord?,Chordates,Mollusks,Invertebrates,Echinoderms,A,ori_mmlu-miscellaneous,True,0.579907,0.102206714,0.24864732,0.06923888
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,I respect you as a person with your own ideas and feelings.,"I understand you, and I know what is best for you.",I believe you understood the class rules.,"I have gathered the facts, and I know what really happened.",A,ori_mmlu-miscellaneous,True,0.79066086,0.04606062,0.037219726,0.1260588
Which of the following stages is the first step in the writing cycle?,Brainstorming,Outlining,Publishing,Editing,A,ori_mmlu-miscellaneous,True,0.5718084,0.20634142,0.10485313,0.116997115
Which of these is a government agency established to protect investors?,SEC,NBA,AAA,MADD,A,ori_mmlu-miscellaneous,True,0.58724505,0.084500045,0.21419233,0.11406261
What character did Woody replace on the TV show 'Cheers'?,Coach,Diane,Norm,Frasier,A,ori_mmlu-miscellaneous,False,0.2830167,0.11716445,0.39837524,0.20144364
Which of the following rocks would most likely form from the metamorphism of a shale?,Schist,Quartzite,Granite,Marble,A,ori_mmlu-miscellaneous,True,0.54499894,0.21098325,0.09041107,0.15360677
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Solid,Liquid,Gas,Plasma,A,ori_mmlu-miscellaneous,True,0.72903854,0.12680975,0.096167535,0.047984153
How old is the Earth approximately?,4.5 billion years,300 million years,"50,000 years",no one knows,A,ori_mmlu-miscellaneous,True,0.7251227,0.106551826,0.06048717,0.107838266
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Receiving a recommendation from a current employee,Advertising the job opening on job posting Web sites,Posting the job opening to a social media Web site,Participating in a career fair at a local community college,A,ori_mmlu-miscellaneous,True,0.7267051,0.1097261,0.038016498,0.1255523
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,schnapps,triple sec,pernod,A,ori_mmlu-miscellaneous,True,0.66252285,0.29084706,0.026694605,0.019935453
What is the proper nautical use of an anchor?,to hold a ship in place,to calculate water depth,to catch large fish,to damage other boats,A,ori_mmlu-miscellaneous,True,0.57480663,0.264696,0.06960359,0.09089386
In ice hockey which of the following is not a penalty?,carving,charging,hooking,butt-ending,A,ori_mmlu-miscellaneous,False,0.15926722,0.1899298,0.4037598,0.24704327
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Identifying a student to be Ethan's partner and participate in center time with him,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Demonstrating empathy for Ethan when there is a conflict during center time,A,ori_mmlu-miscellaneous,False,0.1983036,0.1279934,0.1574634,0.5162396
If a business files under Chapter 11 what is it doing?,declaring bankruptcy,selling stock,buying a smaller,company suing the government,A,ori_mmlu-miscellaneous,True,0.6185813,0.18058968,0.032423925,0.16840516
How many $100 bills does it take to equal one million dollars?,ten thousand,five thousand,one thousand,one hundred thousand,A,ori_mmlu-miscellaneous,True,0.55598396,0.1133426,0.17931701,0.15135646
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Identifying attributes of objects,Recognizing the position of whole numbers,Creating sets of objects using counters,Matching values with their numerical representatives,A,ori_mmlu-miscellaneous,True,0.50201756,0.1801727,0.16263096,0.15517882
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Willard Scott,Jane Pauley,Deborah Norville,Joe Garagiola,A,ori_mmlu-miscellaneous,True,0.47772694,0.054578293,0.17968865,0.28800607
"If one party to a contract is forced to sign, the contract is defined as",voidable,executory,unilateral,enforceable,A,ori_mmlu-miscellaneous,True,0.8394896,0.058717005,0.024145994,0.077647455
What was the name of the first ship to sail around the world?,Victoria,Triton,Magellan,Elizabeth II,A,ori_mmlu-miscellaneous,True,0.56634283,0.218025,0.072390184,0.14324196
Which of the following was a direct result of the First Opium War of 1839-1842?,China was forced to open some of its ports to international trade.,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,A,ori_mmlu-miscellaneous,True,0.56006986,0.04185345,0.37805548,0.02002123
What animal is considered sacred in India?,Cow,Sheep,Chicken,Dog,A,ori_mmlu-miscellaneous,True,0.5942224,0.08853512,0.27271986,0.044522673
In computer terminology what does the acronym 'FTP' stand for?,file transfer protocol,full time portal,full text processor,free to print,A,ori_mmlu-miscellaneous,True,0.912239,0.04874607,0.015866578,0.023148255
What is the art of elegant handwriting called?,calligraphy,engraving,decoupage,lithography,A,ori_mmlu-miscellaneous,True,0.75186074,0.16274276,0.042200167,0.043196302
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trinity,the Troika,the Triumvirate,the Trio,A,ori_mmlu-miscellaneous,True,0.71760595,0.15325879,0.05718043,0.071954906
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1980,1976,1984,1988,A,ori_mmlu-miscellaneous,False,0.16036162,0.1797747,0.18979882,0.4700649
What term describes the passing of genetic traits from one generation to the next?,heredity,heresy,homogeneity,hemoglobin,A,ori_mmlu-miscellaneous,True,0.88896394,0.058938507,0.028669162,0.023428382
Modern computer microchips are primarily composed of what element?,Silicon,Sodium,Aluminum,Silver,A,ori_mmlu-miscellaneous,True,0.5240349,0.32624573,0.08604382,0.06367556
The film 'Stand By Me' is based on a novel by what author?,Stephen King,Anne Proulx,Dean Koontz,Frank McCourt,A,ori_mmlu-miscellaneous,True,0.42923346,0.14027332,0.20465313,0.2258401
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Transam,Camaro,Corvette,Lamborghini,A,ori_mmlu-miscellaneous,True,0.60653144,0.13102359,0.1784824,0.08396248
Which of the following is the best description of traditional phonics instruction?,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.",Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,A,ori_mmlu-miscellaneous,True,0.8828567,0.04103862,0.030778747,0.045325913
Who composed the 'Moonlight Sonata'?,Beethoven,Handel,Bach,Mozart,A,ori_mmlu-miscellaneous,False,0.3027865,0.16043128,0.473076,0.06370618
The first commercial radio station was located in what city?,Pittsburgh,Austin,Chicago,Cleveland,A,ori_mmlu-miscellaneous,False,0.33037966,0.043625653,0.51447356,0.111521065
Which of these is not a position on an American football team?,striker,tight end,quarterback,free safety,A,ori_mmlu-miscellaneous,True,0.66793835,0.17902859,0.09518007,0.057853088
Which of these is not a type of primate?,marmot,baboon,orangutan,chimpanzee,A,ori_mmlu-miscellaneous,True,0.5175131,0.2076392,0.14301693,0.1318308
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Sidra,Gulf of Oman,Red Sea,Persian Gulf,A,ori_mmlu-miscellaneous,True,0.5099773,0.25823894,0.14996666,0.08181711
What is the nickname of Florida's controversial death row electric chair?,Old Sparky,Old Geezer,Old Smoky,Old Yeller,A,ori_mmlu-miscellaneous,True,0.6497685,0.15517655,0.1277714,0.06728356
The dance known as the 'fandango' is of what origin?,Spanish,African,Native American,Australian,A,ori_mmlu-miscellaneous,True,0.487332,0.36352465,0.103085905,0.04605752
In what restaurant can you order a Grand Slam breakfast?,Denny's,McDonald's,Burger King,Hardee's,A,ori_mmlu-miscellaneous,True,0.838827,0.05495978,0.041964594,0.064248614
Which of these minerals is hardest on the Mohs scale?,Corundum,Quartz,Apatite,Calcite,A,ori_mmlu-miscellaneous,True,0.51087874,0.16793096,0.28843707,0.032753207
Which of the following beverages is brewed from the leaves of a plant?,tea,coffee,ginger ale,wine,A,ori_mmlu-miscellaneous,True,0.77401537,0.14119653,0.06511224,0.019675935
"According to Erik Erikson, the primary dilemma faced in adolescence is",identity vs. identity confusion,industry vs. inferiority,generativity vs. stagnation,integrity vs. despair,A,ori_mmlu-miscellaneous,True,0.63857394,0.20351273,0.069785856,0.08812745
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,The Divine Comedy',The Wizard of Oz',Paradise Lost',Beowulf',A,ori_mmlu-miscellaneous,True,0.72474575,0.07249251,0.11007502,0.0926868
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,pigs in a blanket,ducks in a pond,cows in a pasture,dogs in the oven,A,ori_mmlu-miscellaneous,True,0.70605105,0.10458065,0.109242275,0.080126055
Which of the following is not a TV cartoon duo?,Simon and Garfunkel,Beavis and Butt-head,Chip and Dale,Tom and Jerry,A,ori_mmlu-miscellaneous,True,0.54585665,0.23545523,0.10799848,0.110689566
Which of these is not a 'lock' function on a standard desktop computer keyboard?,print lock,number lock,scroll lock,caps lock,A,ori_mmlu-miscellaneous,True,0.60419655,0.080302656,0.14673549,0.16876529
The American patriot Paul Revere was named for his father whose original name was what?,Apollos Rivoire,Paul Silver,John Paul Revere,Paolo Reverini,A,ori_mmlu-miscellaneous,True,0.9478133,0.013948144,0.028921768,0.009316738
Which of these movies does not star Jim Carrey?,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A,ori_mmlu-miscellaneous,False,0.17481184,0.012663134,0.062390078,0.750135
What is the name of Mario's brother in the 'Super Mario' video games?,Luigi,Louis,Luciano,Zelda,A,ori_mmlu-miscellaneous,True,0.59402746,0.18787983,0.17080049,0.047292273
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Paul Anka,Kris Krist offerson,Carole King,Frank Sinatra,A,ori_mmlu-miscellaneous,True,0.64657056,0.1667157,0.1366207,0.050093036
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Mini-Me,Little Buddy,Small Fry,Dr Evil Jr,A,ori_mmlu-miscellaneous,True,0.62568724,0.075911425,0.12357981,0.17482145
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,melting,photosynthesis,freezing,distillation,A,ori_mmlu-miscellaneous,True,0.8244003,0.07713415,0.065044716,0.033420898
In what state is the 1999 movie Magnolia' set?,California,South Carolina,Georgia,Texas,A,ori_mmlu-miscellaneous,False,0.3749996,0.1273946,0.41370827,0.08389746
How long is the time on an NBA shot clock?,24 seconds,18 seconds,30 seconds,35 seconds,A,ori_mmlu-miscellaneous,True,0.37921047,0.244441,0.102491505,0.27385703
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,Static figures and a sense of optical surface movement,Lively figures created through the use of forceful lines,An expressionistic use of broad brushstrokes and tactile surface texture,An emotional use of strident colors with a high degree of simplification,A,ori_mmlu-miscellaneous,True,0.71090233,0.09219464,0.15194762,0.0449554
Backgammon is a how many player game?,Two,Three,Four,Six,A,ori_mmlu-miscellaneous,False,0.22094893,0.3375398,0.14840035,0.2931109
