0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?,gamma rays X rays ultraviolet visible light infrared radio,radio infrared visible light ultraviolet X rays gamma rays,gamma rays X rays visible light ultraviolet infrared radio,infrared visible light ultraviolet X rays gamma rays radio,A,ori_mmlu-astronomy,True,0.45385218,0.16310516,0.26222098,0.12082168
Approximately how long does it take Pluto to orbit the Sun once?,250 years,200 years,150 years,300 years,A,ori_mmlu-astronomy,True,0.5201453,0.147799,0.114557534,0.21749817
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...,CO2,Argon,Methane,Nitrogen,A,ori_mmlu-astronomy,False,0.45629764,0.007187385,0.51841176,0.018103305
Which of the jovian planets have rings?,all of the above,Uranus,Saturn,Neptune,A,ori_mmlu-astronomy,False,0.13435887,0.5169398,0.34058324,0.008118029
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?,ν Neutrinos,Antiparticles,µ Muons,π Pions,A,ori_mmlu-astronomy,True,0.68930787,0.08761694,0.15793401,0.06514119
Approximately how old is the surface of Venus?,750 million years.,2 billion years.,3 billion years.,4.5 billion years.,A,ori_mmlu-astronomy,True,0.54697835,0.14604038,0.054133408,0.25284776
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?",Their rapid rotation flings the mass near the equator outward.,They are much more massive than the terrestrial planets.,Their large systems of moons and rings gravitationally attract the mass around the equator more.,Their internal heat sources exert a pressure against the sides of the planets.,A,ori_mmlu-astronomy,True,0.77672267,0.10196938,0.055649135,0.065658815
How do astronomers think Jupiter generates its internal heat?,by contracting changing gravitational potential energy into thermal energy,nuclear fusion,through exothermic chemical reactions converting chemical potential energy into thermal energy,internal friction due to its rapid rotation rate and differential rotation,A,ori_mmlu-astronomy,False,0.21694247,0.03436092,0.12403899,0.6246576
What defines the habitable zone around a star?,the region around a star where liquid water can potentially exist on planetary surfaces,the region around a star where humans can survive,the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface,the region around a star where life exists,A,ori_mmlu-astronomy,True,0.8212977,0.13909742,0.028486213,0.011118654
Why are Cepheid stars relevant for astronomers?,To measure galactic distances.,To measure interstellar mass.,To measure galactic energy-density.,To measure interstellar density.,A,ori_mmlu-astronomy,True,0.6556573,0.21188535,0.07645111,0.056006275
What is the so-called bolometric luminosity in astronomy?,The luminosity integrated over all wavelengths.,The luminosity integrated over horizontally wavelengths.,The luminosity integrated over visible wavelengths.,The luminosity integrated over vertically polarized wavelengths.,A,ori_mmlu-astronomy,True,0.5269665,0.1968409,0.11629384,0.15989871
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?,Arecibo Telescope,Green Bank Telescope,Yevpatoria RT-70 Telescope,Effelsberg Telescope,A,ori_mmlu-astronomy,True,0.99832374,0.0006626127,0.000790965,0.00022264621
Find the best approximation for the surface temperature of the Sun:,6000 K,7000 K,9000 K,13000 K,A,ori_mmlu-astronomy,True,0.5489143,0.14918128,0.064232595,0.23767187
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?,Barnard’s Star,Sirius,61 Cygni,Wolf 359,A,ori_mmlu-astronomy,True,0.66052717,0.239735,0.037395403,0.06234235
How are planetary rings made?,From the dismantling of small moons by impacts,From fragments of planets ejected by impacts,From dust grains that escape from passing comets,From accretion within the solar nebula at the same time the planets formed,A,ori_mmlu-astronomy,True,0.8786331,0.03889921,0.055367548,0.027100142
The lunar maria are:,dark lavas filling older impact basins,dark lavas inside volcanic calderas,ancient heavily cratered highlands,the bright regions on the Moon,A,ori_mmlu-astronomy,True,0.7330093,0.07677327,0.056864012,0.13335349
One astronomical unit (AU) is equal to approximately ...,150 million km,130 million km,170 million km,190 million km,A,ori_mmlu-astronomy,True,0.8396114,0.054220323,0.043873455,0.06229494
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons","an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 4","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1",A,ori_mmlu-college_physics,False,0.2562117,0.45066926,0.16068555,0.13243347
"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",600 nm,550 nm,500 nm,650 nm,A,ori_mmlu-college_physics,False,0.20482203,0.18519098,0.24035075,0.36963618
Which of the following is true about any system that undergoes a reversible thermodynamic process?,The entropy of the system and its environment remains unchanged.,The temperature of the system remains constant during the process.,There are no changes in the internal energy of the system.,The entropy of the system and its environment must increase.,A,ori_mmlu-college_physics,True,0.59820986,0.11469768,0.12681451,0.16027799
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a dye laser,a helium-neon laser,an excimer laser,a ruby laser,A,ori_mmlu-college_physics,True,0.8392181,0.09642732,0.0436373,0.020717332
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Pauli exclusion principle,The Heisenberg uncertainty principle,The Bohr model of the atom,Nuclear hyperfine coupling,A,ori_mmlu-college_physics,True,0.7314059,0.06919342,0.14373258,0.055668086
Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)?,3/2,1,1/2,5/2,A,ori_mmlu-college_physics,False,0.22131048,0.14982615,0.26530677,0.3635566
"Consider three identical, ideal capacitors. The first capacitor is charged to a voltage and then disconnected from the battery. The other two capacitors, initially uncharged and connected in series, are then connected across the first capacitor. What is the final voltage on the first capacitor?",2V_0/3,V_0/3,V_0/2,V_0/5,A,ori_mmlu-college_physics,True,0.5972577,0.0684114,0.13779056,0.19654039
"Protons used in cancer therapy are typically accelerated to about 0.6c. How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A,ori_mmlu-college_physics,False,0.29494107,0.081145234,0.073118135,0.5507955
De Broglie hypothesized that the linear momentum and wavelength of a free massive particle are related by which of the following constants?,Planck’s constant,Boltzmann’s constant,The Rydberg constant,The speed of light,A,ori_mmlu-college_physics,True,0.80502695,0.07519748,0.081278086,0.03849747
"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is",(3^(1/2))mc,mc/(2^(1/2)),mc,mc/2,A,ori_mmlu-college_physics,True,0.44933584,0.09550723,0.089486934,0.36566997
"In the diamond structure of elemental carbon, the nearest neighbors of each C atom lie at the corners of a",tetrahedron,hexagon,cube,square,A,ori_mmlu-college_physics,True,0.76576346,0.11071666,0.09890865,0.024611294
The coefficient of static friction between a small coin and the surface of a turntable is 0.30. The turntable rotates at 33.3 revolutions per minute. What is the maximum distance from the center of the turntable at which the coin will not slide?,0.242 m,0.048 m,0.121 m,0.024 m,A,ori_mmlu-college_physics,True,0.42806524,0.13087164,0.07747502,0.36358818
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Hall coefficient,Thermal conductivity,Electrical resistivity,Specific heat,A,ori_mmlu-college_physics,True,0.8080094,0.108473055,0.07067529,0.012842285
The primary source of the Sun’s energy is a series of thermonuclear reactions in which the energy produced is c^2 times the mass difference between,four hydrogen atoms and one helium atom,two hydrogen atoms and one helium atom,six hydrogen atoms and two helium atoms,three helium atoms and one carbon atom,A,ori_mmlu-college_physics,True,0.73447925,0.1352263,0.10520011,0.025094323
Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct?,"Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample.",The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum.,Absorption spectra can be used to determine which elements are present in distant stars.,Spectral analysis can be used to identify the composition of galactic dust.,A,ori_mmlu-college_physics,False,0.31584603,0.32630992,0.19303747,0.1648066
Which of the following statements about bosons and/or fermions is true?,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,A,ori_mmlu-college_physics,True,0.96534413,0.020402199,0.008706589,0.005547095
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.24 mJ,0.38 mJ,0.48 mJ,0.75 mJ,A,ori_mmlu-college_physics,False,0.30412412,0.1996093,0.13598263,0.3602839
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",2.5 ns,1.6 ns,4.2 ns,6.9 ns,A,ori_mmlu-college_physics,False,0.206628,0.20900944,0.12205373,0.46230885
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A,ori_mmlu-college_physics,False,0.3013211,0.0801204,0.07375182,0.5448067
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons filling inner shell vacancies that are created in the metal atoms,Electrons colliding with phonons in the metal,Electrons producing Čerenkov radiation,Electrons combining with protons to form neutrons,A,ori_mmlu-college_physics,True,0.8787683,0.07492253,0.033775255,0.012533905
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,10,4,6,2,A,ori_mmlu-college_physics,False,0.2837178,0.116907544,0.13655162,0.46282303
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.5 mm,0.25 mm,1.0 mm,2.0 mm,A,ori_mmlu-college_physics,False,0.07837063,0.17608085,0.12499155,0.62055695
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-5 N,1 x 10^-5 N,2 x 10^-6 N,3 N,A,ori_mmlu-college_physics,True,0.59459144,0.0784787,0.11541289,0.21151695
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Hall coefficient,Magnetic susceptibility,Electrical resistivity,Thermal conductivity,A,ori_mmlu-college_physics,True,0.7669483,0.1483511,0.06310306,0.021597551
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,B,P,Sb,As,A,ori_mmlu-college_physics,False,0.16661626,0.7665093,0.05960862,0.0072658546
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Mass of the moon,Mass of the planet,Minimum speed of the moon,Period of the orbit,A,ori_mmlu-college_physics,False,0.1885361,0.23650612,0.45209518,0.12286262
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.60c,0.50c,0.70c,0.80c,A,ori_mmlu-college_physics,False,0.31061414,0.13531475,0.10555141,0.44851968
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the -x-direction,deflected in the +x-direction,deflected in the +y-direction,deflected in the -y-direction,A,ori_mmlu-college_physics,True,0.36859185,0.24491397,0.055989735,0.33050445
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",10 V,0.1 V,2.5 V,0.04 V,A,ori_mmlu-college_physics,False,0.22111762,0.2573752,0.21072164,0.31078553
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,work function of the metal is proportional to the wavelength,current in the tube is a linear function of the wavelength,work function of the metal is proportional to the frequency,A,ori_mmlu-college_physics,True,0.83578354,0.066085376,0.0428261,0.055304937
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The orbits would remain unchanged.,The planets would move in spiral orbits.,The planets would oscillate about their former elliptical orbits.,The planets would move directly toward the Sun.,A,ori_mmlu-college_physics,True,0.49544352,0.15995972,0.15259272,0.19200402
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",427 Hz,414 Hz,433 Hz,440 Hz,A,ori_mmlu-college_physics,False,0.24377772,0.22031549,0.17702577,0.358881
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons","an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 0.1","an average of 10 times, with an rms deviation of about 1",exactly 10 times,A,ori_mmlu-college_physics,False,0.31701195,0.38600352,0.17036138,0.1266231
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,3kT,kT,(3/2) k T,(1/2) k T,A,ori_mmlu-college_physics,False,0.15911669,0.07675969,0.5898116,0.17431207
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?","5,000 s",160 s,"2,000 s",80 s,A,ori_mmlu-college_physics,False,0.21824995,0.116590165,0.19622098,0.46893892
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the electric flux through S,rate of change of the magnetic flux through S,time integral of the magnetic flux through S,magnetic flux through S,A,ori_mmlu-college_physics,True,0.7219344,0.1815669,0.07726246,0.019236257
"The negative muon, mu^-, has properties most similar to which of the following?",Electron,Meson,Photon,Boson,A,ori_mmlu-college_physics,True,0.8326576,0.112650126,0.04221005,0.0124822175
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.5 x 10^8 m/s,3.0 x 10^8 m/s,1.2 x 10^9 m/s,1.0 x 10^8 m/s,A,ori_mmlu-college_physics,False,0.14942326,0.23471017,0.12179763,0.494069
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",16,4,8,2,A,ori_mmlu-college_physics,False,0.18413538,0.18118659,0.26292995,0.37174806
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",4 W,0.5 W,1 W,0.25 W,A,ori_mmlu-college_physics,False,0.26652834,0.14576718,0.068789385,0.5189151
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00032,1.00063,1.00016,0.99968,A,ori_mmlu-college_physics,False,0.33393776,0.12952872,0.09413113,0.44240242
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",10 eV,1 eV,0.1 eV,100 eV,A,ori_mmlu-college_physics,False,0.37329537,0.11886897,0.11266573,0.39516988
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/3,1/4,1/2,2/3,A,ori_mmlu-college_physics,True,0.41278726,0.14723998,0.0713643,0.36860847
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",200 nm,150 nm,300 nm,400 nm,A,ori_mmlu-college_physics,False,0.117663294,0.24085172,0.29799363,0.34349135
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately","1,000 J",500 J,"1,100 J","2,000 J",A,ori_mmlu-college_physics,False,0.210988,0.39598605,0.11006208,0.28296393
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",612 Hz,606 Hz,600 Hz,618 Hz,A,ori_mmlu-college_physics,True,0.42265496,0.11600145,0.058314063,0.4030295
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",450 m,288 m,360 m,150 m,A,ori_mmlu-college_physics,True,0.334521,0.24719912,0.10612452,0.31215537
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),10/11 c,2/3 c,5/6 c,1/2 c,A,ori_mmlu-college_physics,False,0.33908004,0.080145046,0.21010312,0.37067178
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,1.0 GeV/c^2,0.2 GeV/c^2,0.5 GeV/c^2,0.1 GeV/c^2,A,ori_mmlu-college_physics,False,0.26098943,0.20000678,0.0900113,0.44899246
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?",250,2,"5,000","10,000",A,ori_mmlu-college_physics,False,0.19649224,0.055777807,0.175191,0.57253903
The eigenvalues of a Hermitian operator are always,real,imaginary,degenerate,linear,A,ori_mmlu-college_physics,True,0.96794945,0.018323854,0.008709098,0.005017667
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 4F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 1/4 F_A,A,ori_mmlu-college_physics,False,0.2070956,0.3064553,0.3512134,0.13523577
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B is tangential to the surface.,B is perpendicular to the surface.,B = 0,B is time independent.,A,ori_mmlu-college_physics,False,0.034637026,0.9431105,0.01613348,0.0061189313
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",20%,10%,15%,5%,A,ori_mmlu-college_physics,True,0.44716963,0.14409113,0.108099736,0.3006395
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",45°,30°,0°,60°,A,ori_mmlu-college_physics,False,0.16538784,0.105329216,0.14537857,0.58390445
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Increases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 9.,Decreases by a factor of 81.,A,ori_mmlu-college_physics,True,0.93769526,0.027356118,0.014263811,0.020684801
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?",,100 Hz and 200 Hz only,150 Hz and 250 Hz only,"50 Hz, 150 Hz, and 250 Hz only",A,ori_mmlu-college_physics,False,0.3678547,0.12457705,0.0751929,0.43237528
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,gamma rays,microwaves,ultraviolet radiation,visible light,A,ori_mmlu-college_physics,True,0.8385818,0.08027757,0.065594666,0.015545903
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",393 Hz,196 Hz,262 Hz,44 Hz,A,ori_mmlu-college_physics,False,0.24426368,0.16281155,0.2894204,0.3035044
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,5,2,3,1,A,ori_mmlu-college_physics,False,0.21983401,0.19105922,0.24713208,0.3419747
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A,ori_mmlu-college_physics,False,0.17197673,0.2702316,0.15596515,0.40182647
"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to",interactions with the ionic lattice,the strong nuclear force,vacuum polarization,the weak nuclear force,A,ori_mmlu-college_physics,True,0.33249542,0.2359653,0.14348973,0.28804955
"The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is required to ionize helium (i.e., to remove one electron)?",24.6 eV,39.5 eV,51.8 eV,54.4 eV,A,ori_mmlu-college_physics,False,0.22492817,0.11795147,0.14369039,0.51343
"At the present time, the temperature of the universe (i.e., the microwave radiation background) is about 3 K. When the temperature was 12 K, typical objects in the universe, such as galaxies, were",one-quarter as distant as they are today,one-half as distant as they are today,separated by about the same distances as they are today,two times as distant as they are today,A,ori_mmlu-college_physics,False,0.24409594,0.16906482,0.36482462,0.22201462
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the electric flux through S,electric flux through S,time integral of the magnetic flux through S,rate of change of the magnetic flux through S,A,ori_mmlu-college_physics,True,0.7225987,0.16822782,0.07798411,0.031189376
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is","1,000,000 J","1,000 J","10,000 J",100 J,A,ori_mmlu-college_physics,False,0.32549167,0.07250078,0.085818745,0.51618886
"The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of 3C9 and Earth, the relative speed of the quasar is",0.8c,c,2c,0.5c,A,ori_mmlu-college_physics,False,0.12968393,0.22896434,0.4117261,0.22962561
"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",3 N,2 N,1 N,4 N,A,ori_mmlu-college_physics,False,0.20020282,0.13485149,0.08425024,0.5806955
"Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth?",0.5c,0.4c,0.6c,0.7c,A,ori_mmlu-college_physics,False,0.20600633,0.0925495,0.12644228,0.5750019
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is","1,000,000 J","100,000 J","10,000 J","10,000,000 J",A,ori_mmlu-college_physics,False,0.29507115,0.11777665,0.06845575,0.51869637
The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because,the electrons form a degenerate Fermi gas,the electrons and the lattice are not in thermal equilibrium,electrons have many more degrees of freedom than atoms do,electrons in metals are highly relativistic,A,ori_mmlu-college_physics,True,0.90700835,0.057318073,0.024903238,0.010770405
A spring of force constant k is stretched a certain distance. It takes twice as much work to stretch a second spring by half this distance. The force constant of the second spring is,8k,2k,4k,k,A,ori_mmlu-college_physics,False,0.3327939,0.36179048,0.07271906,0.23269655
"An observer O at rest midway between two sources of light at x = 0 and x = 10 m observes the two sources to flash simultaneously. According to a second observer O', moving at a constant speed parallel to the x-axis, one source of light flashes 13 ns before the other. Which of the following gives the speed of O' relative to O?",0.36c,0.15c,0.13c,0.53c,A,ori_mmlu-college_physics,False,0.2720244,0.1442134,0.10447226,0.47928992
"The surface of the Sun has a temperature close to 6,000 K and it emits a blackbody (Planck) spectrum that reaches a maximum near 500 nm. For a body with a surface temperature close to 300 K, at what wavelength would the thermal spectrum reach a maximum?",10:00 PM,100 Pm,10 mm,100 mm,A,ori_mmlu-college_physics,False,0.33187348,0.07699849,0.15536095,0.43576708
"Consider an electron in the n = 4, l = 1 state in hydrogen. Which of the following final states can NOT be reached by an allowed transition?","n = 3, l = 1","n = 3, l = 2","n = 3, l = 0","n = 2, l = 0",A,ori_mmlu-college_physics,True,0.33554706,0.3105719,0.1412856,0.21259542
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,5,4,3,2,A,ori_mmlu-college_physics,False,0.20810355,0.34067893,0.1510324,0.3001851
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",612 Hz,594 Hz,600 Hz,588 Hz,A,ori_mmlu-college_physics,True,0.5033328,0.15761164,0.05409722,0.2849583
"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 9,decreased by a factor of 49,decreased by a factor of 81,increased by a factor of 9,A,ori_mmlu-college_physics,True,0.52945644,0.14327745,0.2156798,0.111586295
"A photon strikes an electron of mass m that is initially at rest, creating an electron-positron pair. The photon is destroyed and the positron and two electrons move off at equal speeds along the initial direction of the photon. The energy of the photon was",4mc^2,2mc^2,3mc^2,mc^2,A,ori_mmlu-college_physics,True,0.4614719,0.09224246,0.06944788,0.37683782
Which of the following lasers utilizes transitions that involve the energy levels of free atoms?,Gas laser,Dye laser,Free-electron laser,Diode laser,A,ori_mmlu-college_physics,True,0.97612804,0.0042158915,0.014736928,0.004919109
Unpolarized light is incident on a pair of ideal linear polarizers whose transmission axes make an angle of 45q with each other. The transmitted light intensity through both polarizers is what percentage of the incident intensity?,25%,75%,50%,100%,A,ori_mmlu-college_physics,True,0.38959238,0.14898007,0.20034616,0.26108146
Sound waves moving at 350 m/s diffract out of a speaker enclosure with an opening that is a long rectangular slit 0.14 m across. At about what frequency will the sound first disappear at an angle of 45q from the normal to the speaker face?,"3,500 Hz","1,750 Hz","2,750 Hz",500 Hz,A,ori_mmlu-college_physics,False,0.25972262,0.18449156,0.1521853,0.40360045
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.5 * 10^8 m/s,3.0 * 10^8 m/s,1.2 * 10^9 m/s,1.0 * 10^8 m/s,A,ori_mmlu-college_physics,False,0.13370915,0.25789636,0.13759825,0.47079626
"A 3-microfarad capacitor is connected in series with a 6-microfarad capacitor. When a 300-volt potential difference is applied across this combination, the total energy stored in the two capacitors is",0.09 J,0.18 J,0.27 J,0.41 J,A,ori_mmlu-college_physics,True,0.37063423,0.3016501,0.1241223,0.20359345
