0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The lifespan perspective says that development is composed of gains and losses; this means that,We gain while we are younger but lose when we are older,For every aspect of development there is no overall change since each gain is offset by loss,We gain some things and lose others at every age,Gains are far more important than losses but losses occur too,C,True,0.08675108,0.15721211,0.569626,0.18641077
Identity refers to one's,Use of a particular coping strategy,Control over one's own life story,Coherent sense of self,Physical appearance and overall personality,C,True,0.024558295,0.124985695,0.794329,0.056126963
Current estimates of how many people exercise on a regular basis suggest that _____ do,Less than 25%,More than 75%,Less than 50%,More than 50%,C,True,0.24067321,0.22209653,0.27336583,0.2638644
An increased frequency of urination in older adults is most likely caused by,Prostate cancer,Kidney problems,Smaller bladder,Gall stone(s),C,True,0.08347923,0.26930317,0.36616883,0.28104874
Some research has found that later cognitive decline is predicted by earlier,Cardiovascular problems,Immune system decline,Loss of muscle strength,Graying of hair,C,False,0.6446112,0.2074849,0.07645648,0.07144738
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Advance Directive,Informed Consent Act,Patient Self-Determination Act,Medicaid Directive Information Act,C,True,0.03975275,0.059225783,0.86288506,0.03813634
Which of the following is NOT among the top 10 causes of death in the U. S.?,Kidney diseases,Septicemia,AIDS,Accidents,C,False,0.3316361,0.2187829,0.22381786,0.22576311
Presbyopia refers to,The point of clearest vision moving closer to the eye,The decline in vision with advanced age,The point of clearest vision moving farther from the eye,The loss of hearing for higher pitch as one grows older,C,False,0.07037858,0.89312047,0.011419949,0.025080953
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Environmental,Ecological,Ergonomic,Eclectic,C,True,0.10082185,0.1971746,0.63450557,0.06749792
The insurance program for poor people of all ages is called,Hospice,Medicare,Medicaid,Respite,C,False,0.0039045655,0.984962,0.0071551385,0.0039782743
When damage to the brain is irreversible and increasing we refer to the disorder as,Delirium,MCI,Dementia,Pick's,C,True,0.007045071,0.02311449,0.89735574,0.07248469
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Pay a surprise visit and ask for advice,Invite the grandparents over to their place and cook a good meal,C,False,0.14896747,0.1672036,0.124661095,0.55916774
The influence of genetics on longevity is estimated to be about,20%,50%,33%,75%,C,False,0.35110262,0.39119872,0.1288502,0.12884848
Older adults are most likely to be involved in a traffic accident when they are,A passenger in a younger person's car,Driving in a new location,On foot,Alone,C,False,0.18086937,0.27524894,0.098327965,0.44555366
Life stories are more likely for people who have a sense of,Well being,Generativity,Personal control,Humor,C,False,0.27113757,0.48802665,0.13811448,0.10272139
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Environmental,Fitness,Ecological,Congruence,C,False,0.26644954,0.29255554,0.21937239,0.22162242
Neuroticism has been found to be correlated with which of the following?,Deceit and cunning,Apathy and indifference,Anger and guilt,Mania and hypertension,C,False,0.3850922,0.26164913,0.15300244,0.20025627
The Apo-E 2 protein is very prevalent in people who,Die young,Have healthy immune systems,Live to be 100 or older,Also have high levels of Apo-E 4,C,True,0.042508096,0.062906705,0.641575,0.2530102
Information coming into our cognitive system is thought to first enter a,Working memory,Perceptual processor,Sensory memory,Meta-memory,C,False,0.7339308,0.17392066,0.03805512,0.054093312
Omega 3 appears to reduce the risk of,Some cancers,Arthritis,Cardiovascular disease,Insomnia,C,True,0.20392185,0.13649236,0.513893,0.14569274
"The term ""senescence"" refers to",The loss of mental abilities,The process of becoming older,An increased vulnerability,Biological aging,C,False,0.19701552,0.54094476,0.079067774,0.18297194
Which of the following is caused by a prion?,Vascular dementia,Alzheimer's,Creutzfeldt-Jakob,Huntington's,C,False,0.18344021,0.37786156,0.33209255,0.10660575
A difference between the social networks of older and younger adults is that older adults have,Larger inner circles,Larger outer circles,Smaller outer circles,Smaller inner circles,C,False,0.33965096,0.29518113,0.16630514,0.19886285
The first person to measure and compare the response times of young and old was,Michelle Meer,William James,Francis Galton,Tom Penge,C,True,0.085050344,0.19268584,0.6212126,0.101051226
About what percentage of people who have had bridge jobs say it was better than their career job?,Less than 25%,Less than 50%,More than 50%,More than 75%,C,True,0.11970151,0.20277657,0.4775889,0.19993308
We want our measures to be as reliable as possible; reliability refers to,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure is consistent in the information it provides,Whether our measure has or has not been used before,C,True,0.016895184,0.056335814,0.88559103,0.041177973
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,May be very well rehearsed,Are far more meaningful,Can be verified while older events often cannot,Have no denominator to help in computing an average,C,False,0.25964975,0.27199745,0.16351153,0.30484125
"Of the following types of memory, which shows the biggest deficit with advanced age?",Sensory memory,Semantic memory,Episodic memory,Procedural memory,C,True,0.15078482,0.16545476,0.44333765,0.24042277
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Spouse,Parent,Child,Sibling,C,False,0.30394992,0.5347701,0.09213227,0.06914775
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Radiation from anti-oxidants,Metabolic processes,Free radicals and sunlight,Telomerase,C,True,0.1633064,0.34195793,0.37425512,0.12048054
Comorbidity is a problem for older adults because it,Is very contagious,Increases funeral costs,Makes correct diagnoses difficult,"Cannot, at present, be cured",C,True,0.12185061,0.09742129,0.5301234,0.25060466
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,The evidence for these theories is direct and quickly accumulating,Many theories will have to be combined to explain senescence,All of these theories are merely speculation at this point,C,False,0.16599911,0.20208555,0.26709864,0.36481673
Current life expectancy in the United States is about,68,82,78,75,C,False,0.17069088,0.5083879,0.1654582,0.15546295
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Naturalistic,Rapid decay,Green,Sunshine,C,False,0.8620682,0.07799579,0.042905524,0.017030511
Older adults with higher education and self-esteem are more likely to be,Lonely as they grow older,Socially isolated,Sexually active,Married for a long time,C,False,0.357582,0.18819828,0.15656352,0.29765612
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Immune Function,Bone structure,Height,Diet and exercise,C,False,0.23985331,0.15929233,0.2467182,0.35413626
Morbidity refers to,Death,Social and emotional isolation,Increased disability and declining health,A period of intense personal loss,C,True,0.016634107,0.055279806,0.8645024,0.063583724
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They learn that many aspects of memory do not decline and some even get better,They simply learn a number of memory improvement techniques,They learn about memory and aging and learn some techniques,Older adults cannot do either of these,C,True,0.03623196,0.034427617,0.8518012,0.0775393
Hearing loss for higher pitch is referred to as,Presbyopia,Pitch deafness,Presbycusis,Conductive loss,C,True,0.09003791,0.16125377,0.6802024,0.06850585
"In this chapter's Senior View, Tolly Kleckley told us that personality",Changes a lot past age 50,Doesn't change past age 50,Pretty much stays the same,Changes more for women than for men,C,False,0.33599678,0.28324813,0.2055071,0.17524794
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Respect each other,Party at least once a month,Make long-range plans,C,False,0.28874496,0.23783834,0.13827497,0.33514172
Those who have lost a close family member to suicide most often experience,Feelings of relief and release,A desire to kill themselves,A lack of support from others,Severe but temporary cognitive impairment,C,False,0.20754465,0.33722278,0.10575282,0.34947973
"Our bodies have a natural, built in defense against free radicals that is referred to as",AFR,Vitamin C,SOD,Telomerase,C,True,0.00921081,0.01277997,0.9642385,0.013770635
Open-ended questions on a survey often make it difficult to,Get people to fill the survey out,Collect data in a timely manner,Interpret the answers you get from people,Get anyone to believe your results,C,False,0.19809587,0.25610343,0.24077742,0.30502325
Which of the following groups is likely to have the more positive view of aging and older adults?,Young adults,Children younger than 10,Other older adults,Adolescents,C,False,0.34362343,0.20010945,0.19485824,0.26140895
The paradox of well-being refers to the finding of high levels of happiness among,Unhappy people,People with very low SES,Older adults,Terminally ill people,C,True,0.060412414,0.06013031,0.7754937,0.10396365
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Discrimination,Age bias,Intention,Negative impact,C,False,0.20736384,0.61152214,0.081678,0.09943602
The decline in working memory with advanced age seems to be due to,A general decline in the ability to process information,An increase in the inhibition of relevant information,A loss of resources and slower processing speed,A severe loss of neural connections and decreased blood flow,C,True,0.10219519,0.16673276,0.5047128,0.22635919
A disadvantage of institutional care is that the staff frequently teach older residents to be,Rude,Independent,Dependent,Selfish,C,True,0.16871962,0.2700903,0.35153526,0.2096548
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Continuity,Nurture,Organismic,Mechanistic,C,False,0.28501388,0.36794934,0.09193375,0.25510305
The age at which one can receive full benefits from social security,Is 62,Is 65,Has been increasing,Will never change,C,False,0.13679728,0.41702136,0.310901,0.1352804
Loss of stomach lining can lead to symptoms that resemble,Anorexia,Senescence,Dementia,Hepatitis,C,False,0.23155575,0.4283206,0.21499676,0.12512694
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Rigorous exercise,Life review,Mental stimulation,Anti-depressant drugs,C,False,0.22085212,0.21718027,0.09468758,0.46728006
The term Baby Boom Generation refers to people who,Were born before WW II,Have had an extraordinary number of offspring,Were born right after WW II,Have raised their children in small villages,C,False,0.4022703,0.40010324,0.06835044,0.1292761
Older workers are more likely to,Be absent from work,Be dissatisfied with their jobs,Be laid off,Be less productive,C,False,0.2891375,0.19715472,0.18288898,0.33081877
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Women are tougher than men,Exercise keeps your mind sharp,Time seems to speed up when you grow older,Glasses and hearing aids should be avoided,C,False,0.36676776,0.26770934,0.1314997,0.23402324
"The information stored in memory, according to research and our Senior View interviewees, is",True to life,Always exaggerated,Our own interpretation,Never accurate,C,False,0.32386228,0.30936062,0.18831971,0.17845744
"When speaking with an older adults with some hearing loss, you should",Speak a little slower than normal,Speak loudly into their best ear,Face them so they can watch your lips,Ask another person to translate,C,False,0.17308496,0.12877679,0.31621933,0.3819189
Longevity is strongly associated with higher levels of,Alcohol use,BMI,Social support,Supplement use,C,True,0.12492016,0.15947421,0.5119387,0.20366699
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Terminal drop,Klagmore-Rensfeldt,Compression of morbidity,Decline avoidance,C,True,0.012077454,0.027949259,0.93824494,0.021728246
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Clark,Whitebear,Smith,Ebbinghaus,C,False,0.18588825,0.28710815,0.22296295,0.30404067
