0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The term ""menu costs"" refers to",less choices due to inflation.,financial assets being worth less due to inflation.,resource misallocation due to inflation.,a la carte savings falling.,C,False,0.35604015,0.34920564,0.1828056,0.11194863
Investment demand most likely increases when,real GDP decreases.,the cost of acquiring and maintaining capital equipment rises.,investor optimism improves.,the real rate of interest rises.,C,False,0.053806268,0.5756817,0.10741184,0.26310018
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country Y work twice as hard as the people of country X.,C,True,0.1467942,0.27299044,0.42155325,0.15866214
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation has experienced a permanent decrease in its production capacity.,This nation has experienced slower than usual technological progress.,This nation is experiencing an economic recession.,This nation has avoided free trade between other nations.,C,False,0.1980617,0.31109717,0.2854712,0.20536987
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,The circular flow of goods and services minimizes the role of the federal government.,Government planners decide how best to produce goods and services.,Private ownership of resources is fundamental to economic growth.,C,True,0.12097362,0.10521783,0.41148543,0.36232308
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",contractionary monetary policy by raising the discount rate.,expansionary monetary policy by selling Treasury securities.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by lowering the discount rate.,C,False,0.1729786,0.30912852,0.26817062,0.24972233
According to Keynesian analysis a decrease in the money supply would,raise the price level and output in the economy.,raise the price level in the economy.,lower the price level and output in the economy.,lower the price level in the economy.,C,True,0.14934234,0.2020047,0.35733306,0.29131985
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,America ($3).,England ($4).,Mexico ($5).,China ($2).,C,False,0.15731542,0.15821183,0.28525454,0.39921823
When a bank's balance sheet shows that the bank has excess reserves,the bank’s reserves exceed the bank’s assets,the bank’s actual reserves are less than its required reserves,the bank can make additional loans,the bank is required to change its interest rate,C,False,0.27705407,0.44511378,0.104610525,0.17322163
Which is the best way to describe the AS curve in the long run?,Always horizontal.,Always upward sloping because it follows the Law of Supply.,Always vertical in the long run.,Always downward sloping.,C,False,0.13230178,0.24358214,0.16850284,0.4556133
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to consume is .80.,the marginal propensity to save is .20.,the marginal propensity to save is .10.,the marginal propensity to save is .90.,C,False,0.19442993,0.29943618,0.29380423,0.21232963
When the United States places an import quota on imported sugar we expect which of the following effects?,The supply of sugar increases.,Consumers consume more sugar and products that use sugar.,Consumers seek substitutes for sugar and products that use sugar.,Net exports in the United States fall.,C,False,0.15897177,0.2212478,0.30463877,0.31514165
Which of the following is the source of the supply of loanable funds?,The stock market,Investors,Savers,Net exports,C,True,0.07520521,0.20227593,0.67840755,0.0441113
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Increase the reserve ratio risking the devaluation of the dollar,Sell government securities risking inflation,Lower the discount rate risking inflation,Buy government securities risking a recessionary gap,C,False,0.20283702,0.22677276,0.19917272,0.37121752
A change in government spending will have a greater short run impact on real output when,the marginal propensity to consume is lower.,the velocity of money is lower.,the marginal propensity to consume is larger.,the velocity of money is higher.,C,False,0.3214996,0.2938021,0.27795145,0.10674694
An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP falls.,U.S. GDP falls and Brazil's GDP rises.,U.S. GDP falls and Brazil's GDP remains constant.,C,True,0.20535211,0.23852175,0.3237878,0.2323383
In the United States over the years V and Q,have not changed significantly.,are perfectly constant.,have increased significantly.,have decreased significantly.,C,True,0.14532872,0.15126963,0.4807486,0.22265308
Which of the following best measures changes in the price level of national product?,The consumer price index,The real interest rate,The GDP deflator,The unemployment rate,C,True,0.0036091532,0.0074879667,0.981415,0.0074878954
Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,C,False,0.35298854,0.26290086,0.19858238,0.18552823
When a large increase in aggregate demand has an even greater increase in real GDP economists refer to this as,the balanced budget multiplier.,the money multiplier.,the spending multiplier.,the foreign substitution effect.,C,True,0.050551876,0.08650078,0.8273905,0.035556834
Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.,Country A and B have identical living standards.,Country A has a lower standard of living than country B.,Country A has a higher standard of living than country B.,Country A is less productive than country B.,C,True,0.17686276,0.26798114,0.2953015,0.25985467
Private industry can promote economic growth by,giving a significant amount of profits to charity.,offering products at artificially low prices.,implementing innovative production techniques.,hiring workers who are not really needed.,C,True,0.013319632,0.021218276,0.9138644,0.051597625
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,A stay-at-home dad providing childcare for his children,A worker donating $200 to the Red Cross,High school students spending their Saturdays building homes for the homeless,C,False,0.4411365,0.25358203,0.11500668,0.19027478
The U.S. economy currently suffers a recessionary gap and a budget deficit exists. If the government wishes to fix the recession which of the following choices best describes the appropriate fiscal policy the impact on the market for loanable funds the interest rate and the market for the U.S. dollar? FISCAL POLICY     LOANABLE FUNDS     INTEREST RATE     MARKET FOR $,Tax increase     Demand rises     Falling     Demand falls,Tax cut     Supply rises     rising     Demand rises,Tax cut     Demand rises     rising     Demand rises,Tax increase     Supply falls     Falling     Demand rises,C,True,0.24947377,0.22973046,0.3101271,0.21066862
Expansionary monetary policy is designed to,increase the interest rate increase private investment increase aggregate demand and increase domestic output.,decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.,decrease the interest rate increase private investment increase aggregate demand and increase domestic output.,increase the interest rate decrease private investment increase aggregate demand and increase domestic output.,C,False,0.36784506,0.23666386,0.25864747,0.13684362
One drawback of using fiscal policy to close a recessionary gap is that,unemployment will rise.,taxes will have to be raised.,the equilibrium price level will rise.,government spending on important programs will have to be cut.,C,False,0.16236451,0.16406673,0.13761073,0.535958
Which of the following would be considered contractionary monetary policy?,The purchase of bonds,An increase in taxes,The sale of bonds,An increase in government spending,C,False,0.22738135,0.2605051,0.20046708,0.31164646
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,If EU consumers are less inclined to purchase American goods the dollar appreciates.,If the Fed decreases the money supply the value of the dollar depreciates.,If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,C,True,0.2149907,0.24342735,0.3674476,0.17413434
Which of the following is likely to shift the long-run aggregate supply curve to the right?,A nation that devotes more resources to nondurable consumption goods rather than durable capital goods,More restrictive trade policies,Research that improves the productivity of labor and capital,Annual limits to immigration of foreign citizens,C,True,0.22429386,0.27778068,0.33728924,0.16063625
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,equals 0.5 in the current period.,has risen 5 percent from the base to the current period.,equals 200 in the current period.,equals 50 in the current period.,C,False,0.11661679,0.6522488,0.08186883,0.14926557
Which of the following is a consequence of removal of a protective tariff on imported steel?,Imports fall.,Income is transferred from steel consumers to domestic steel producers.,Allocative efficiency is improved.,Income is transferred from foreign steel producers to domestic steel producers.,C,False,0.25999945,0.34398112,0.24634242,0.14967693
If the FED buys bonds in the secondary market,the money supply will not be affected.,the money supply will decrease.,the money supply will increase.,the discount rate would be affected.,C,False,0.117845275,0.5175919,0.29600656,0.06855628
A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?,The supply curve would shift up increasing the equilibrium interest rate.,The demand curve would shift up increasing the equilibrium interest rate.,The supply curve would shift down decreasing the equilibrium interest rate.,The demand curve would shift down decreasing the equilibrium interest rate.,C,False,0.45715457,0.21408634,0.15544292,0.1733162
The aggregate demand curve has a negative slope in part because when the price level increases,the value of cash increases,imports become relatively more expensive,the interest rate increases,the real quantity of money increases,C,False,0.09239282,0.28572556,0.30400595,0.31787562
A budget deficit exists when,the total amount that the government owes at a given time is positive,exports exceed imports in a given year,government spending exceeds tax collections for a given period,imports exceed exports in a given year,C,True,0.05907579,0.06588194,0.7990428,0.0759995
Of the following choices the most direct exchange in the circular flow model of a private closed economy is when,households provide goods to firms in exchange for wage payments.,households provide resources to firms in exchange for goods.,firms supply goods to households in exchange for revenues.,households provide revenues to firms in exchange for wage payments.,C,False,0.5090805,0.22529382,0.14211597,0.123509705
Depreciation of the dollar is most likely to,increase imports,increase travel abroad,increase exports,decrease a trade surplus,C,False,0.36137804,0.2556759,0.29896158,0.08398441
Which of the following increases the size of the tax multiplier?,An increase in the marginal propensity to save.,An increase in the reserve ratio.,An increase in the marginal propensity to consume.,A decrease in the spending multiplier.,C,False,0.33025277,0.25200424,0.26287395,0.15486905
Which of the following is not a scarce economic resource?,Labor,Capital,Human wants,Land,C,True,0.3017434,0.20270577,0.32751623,0.16803457
Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS,Increasing     Increasing,Increasing     Decreasing,Decreasing     Increasing,Decreasing     Unchanged,C,False,0.30012694,0.4094463,0.1459536,0.14447318
Which of the following is true of automatic fiscal policy stabilizers?,The regressive tax system is a fundamental component of automatic stabilizers.,They serve to prolong recessionary and inflationary periods.,For a given level of government spending they produce a deficit during a recession and a surplus during an expansion.,For a given level of government spending they produce a surplus during a recession and a surplus during an expansion.,C,True,0.032991067,0.054763354,0.85050195,0.061743557
Which of the following would NOT shift the aggregate demand curve?,A change in consumer confidence.,A change in the money supply.,A change in technology.,A change in spending by state governments.,C,False,0.3170201,0.30780193,0.120081015,0.25509697
Which of the following would likely contribute to faster rates of economic growth?,A more restrictive immigration policy,Negative net investment,Higher government funding of research on clean energy supplies,Higher taxes on households and firms,C,True,0.14855248,0.120861486,0.5243969,0.20618923
The Phillips curve represents the relationship between,inflation and the money supply.,unemployment and the money supply.,inflation and unemployment.,the money supply and the real interest rate.,C,True,0.015457906,0.08734213,0.8823379,0.014862064
If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in,10 years.,9 years.,7 years.,8 years.,C,False,0.28240463,0.28101835,0.2650938,0.1714832
The government can promote economic growth by,setting a minimum wage.,regulating industry.,job training programs.,taxing firms that waste resources.,C,False,0.103091955,0.102851555,0.09756995,0.69648653
Which of the following would shift the aggregate demand curve to the left?,An increase in consumer confidence.,Foreigners develop a preference for our products.,Business firms expect lower sales in the future.,Government increases its level of spending.,C,False,0.041463535,0.04126188,0.02551665,0.8917579
Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations?,The current account,The official reserves account,The capital account,The trade deficit account,C,True,0.09059464,0.09402743,0.7755096,0.039868355
At the break-even point,the expenses of corporations just equal their revenues.,household spending equals household income.,total spending equals income.,dissaving occurs and inventories are accumulating.,C,True,0.08695641,0.09893998,0.5366006,0.2775031
A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following?,Frictional unemployment,Cyclical unemployment,Structural unemployment,Seasonal unemployment,C,False,0.31575644,0.3622272,0.24103269,0.08098368
The fractional reserve banking system's ability to create money is lessened if,households that borrow redeposit the entire loan amounts back into the banks.,banks lend all excess reserves to borrowing customers.,banks hold excess reserves.,households increase checking deposits in banks.,C,True,0.19160174,0.25638366,0.39918002,0.1528346
If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?,90 percent $450 in excess reserves,90 percent $50 in excess reserves,10 percent $450 in excess reserves,10 percent $50 in excess reserves,C,False,0.2993714,0.2613431,0.16561233,0.27367318
The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier,expansionary     4     3,contractionary     4     3,expansionary     4     -3,contractionary     4     -3,C,False,0.22444464,0.30217713,0.21410613,0.2592721
How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR,Decreased supply     Depreciating,Increased supply     Appreciating,Increased demand     Appreciating,Decreased demand     Depreciating,C,False,0.2279066,0.35928744,0.22162771,0.19117823
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume a Classical aggregate supply curve.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output increases.,C,False,0.34589133,0.29428408,0.16377157,0.19605301
If Nation A can produce a good at lower opportunity cost than Nation B can produce the same good it is said that,Nation A has absolute advantage in the production of that good.,Nation B has comparative advantage in the production of that good.,Nation A has comparative advantage in the production of that good.,Nation B has absolute advantage in the production of that good.,C,False,0.21714562,0.5943107,0.12530492,0.06323868
A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND,Increase     Increase,No change     No change,Increase     Increase,Increase     No change,C,True,0.18557468,0.22496979,0.3827989,0.20665662
Suppose the President plans to cut taxes for consumers and also plans to increase spending on the military. How does this affect real GDP and the price level?,GDP increases and the price level decreases.,GDP decreases and the price level increases.,GDP increases and the price level increases.,GDP stays the same and the price level increases.,C,True,0.27319574,0.24629968,0.30276835,0.17773627
Which of the following statements is correct in regard to the federal budget deficit and the federal debt?,When the debt is negative the deficit decreases.,When the debt is positive the deficit decreases.,When the deficit is negative the debt decreases.,The deficit is the accumulation of past debts.,C,False,0.25710398,0.29247946,0.24919799,0.20121862
Suppose that elected officials and the central bank agree to combine fiscal and monetary policies to lessen the threat of inflation. Which of the following combinations would likely accomplish this goal? FISCAL POLICY     MONETARY POLICY,Decrease taxes     Increase the reserve ratio,Decrease spending     Buy government securities,Increase taxes     Increase the discount ratio,Decrease taxes     Sell government securities,C,False,0.26932976,0.3479866,0.13291301,0.24977058
Kevin wants shoes and grows turnips. Lisa wants turnips and makes sheet metal. Bob wants sheet metal and makes shoes. Which function of money will cater most directly to the situation at hand?,Store of value,Unit of account,Medium of exchange,Means of deferred payment,C,True,0.2730017,0.21968795,0.46115568,0.046154615
Economic growth is best described as,an increase in the production possibility curve and an increase in the natural rate of unemployment.,an increase in the production possibility curve and a leftward shift in long-run aggregate supply.,an increase in the production possibility curve and a rightward shift in long-run aggregate supply.,a decrease in the production possibility curve and a rightward shift in long-run aggregate supply.,C,True,0.2087668,0.26904997,0.32022893,0.2019543
Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR,Increased supply     Rising     Appreciates,Increased demand     Rising     Appreciates,Decreased demand     Falling     Depreciates,Decreased demand     Falling     Appreciates,C,True,0.20795543,0.24893136,0.2968054,0.24630778
Expansionary fiscal policy would best be prescribed to,reduce the interest rate,reduce inflation,eliminate a recessionary gap,eliminate an inflationary gap,C,False,0.21012254,0.31216815,0.25314164,0.2245677
Which of the following could cause the aggregate demand curve to shift to the left?,An increase in the money supply.,Expansionary demand management policies.,Contractionary demand management policies.,An increase in government spending.,C,False,0.34961113,0.2698753,0.17090535,0.2096082
At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?,Unemployment,Bankruptcy,Inflation,Declining labor productivity,C,False,0.5154967,0.21076235,0.14646384,0.12727718
Which of the following choices is most likely to create the greatest decrease in real GDP?,The government decreases spending matched with a decrease in taxes.,The government increases spending with no increase in taxes.,The government decreases spending with no change in taxes.,The government holds spending constant while increasing taxes.,C,False,0.47681618,0.21220021,0.102652274,0.20833139
The CPI is calculated for each by,week; The Bureau of Economic Analysis,month; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,quarter; The Bureau of Economic Analysis,C,False,0.13226211,0.405622,0.29987347,0.16224237
Which of the following creates the trade-offdepicted by the Phillips curve?,A rightward shift in the aggregate supply curve,An increase in input costs that corresponds with an increase in unemployment,A rightward shift in the aggregate demand curve,An increase in output that corresponds with a decrease in the price level,C,False,0.13109192,0.27811986,0.27873963,0.31204855
What will happen to the equilibrium price level and the equilibrium quantity of output if consumer confidence increases? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,C,False,0.29146776,0.25944257,0.28595677,0.16313289
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase the investment component of GDP and therefore overall GDP.,This has no effect on GDP.,This will increase GDP by $29.95.,This will increase GDP by the cost of the shares minus $29.95.,C,False,0.2001073,0.25893882,0.26629156,0.2746623
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Increase in supply     Rising,Increase in demand     Buying Rising,Decrease in supply     Rising,Decrease in demand     Falling,C,False,0.27328902,0.29152343,0.19354491,0.24164268
Which of the following is not an addition to national income?,Wages,Salaries,Depreciation of physical capital,Interest,C,True,0.23519766,0.21121904,0.2781611,0.2754222
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price and the equilibrium quantity will both rise.,The equilibrium price and the equilibrium quantity will both fall.,C,False,0.5825925,0.18835312,0.09749701,0.13155739
Which of the following is a predictable advantage of expansionary monetary policy in a recession?,Decreases aggregate demand so that the price level falls.,Increases unemployment but low prices negate this effect.,Increases aggregate demand which increases real GDP and increases employment.,It keeps interest rates high which attracts foreign investment.,C,True,0.15812844,0.10043724,0.68379766,0.057636667
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,C,False,0.48317593,0.29669937,0.07796942,0.14215524
Which of the following likely results in a permanent increase in a nation's productive capacity?,A decline in the birth rate,Declining adult literacy rates,National program of child immunization,Widespread relocation of manufacturing firms to low-wage nations,C,False,0.4118594,0.14455447,0.3100179,0.13356817
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP rises and the price level falls.,real GDP falls and the price level rises.,real GDP rises and the price level rises.,real GDP falls and the price level falls.,C,False,0.3183798,0.2776762,0.21625154,0.1876924
Sue loses her job at a shoe factory when the economy falls into a recession. Sue is,frictionally unemployed.,seasonally unemployed.,cyclically unemployed.,structurally unemployed.,C,True,0.10515036,0.12017484,0.62202907,0.15264572
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States begins to import rice to eliminate a domestic surplus.,The United States begins to export rice to make up for a domestic shortage.,The United States begins to import rice to make up for a domestic shortage.,The United States begins to export rice to eliminate a domestic surplus.,C,True,0.19518268,0.25558496,0.3123761,0.23685628
Which of the following is NOT a major cost of inflation?,Resources will be misallocated.,Wealth will be redistributed.,Real incomes will fall.,Savings will be discouraged.,C,False,0.34511587,0.26156813,0.26419246,0.12912357
Long-run aggregate supply is most likely to increase as the result of,an increase in the real interest rate,an increase in aggregate demand,increased investment in capital,an increase in the unemployment rate,C,False,0.32998133,0.3314454,0.1588322,0.17974101
According to monetarist analysis a decrease in the money supply would,raise the price level and output in the economy.,raise the price level in the economy.,lower the price level and output in the economy.,lower the price level in the economy.,C,False,0.13582832,0.22647996,0.30871233,0.3289794
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,cyclically unemployed.,structurally unemployed.,considered to be a hidden worker.,C,True,0.2657996,0.2694981,0.30631417,0.15838808
If households are more optimistic about the future how would the consumption function be affected?,The marginal propensity to consume would increase increasing the slope of the consumption function.,The entire consumption function would shift downward.,The entire consumption function would shift upward.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,C,False,0.6006257,0.19799319,0.07861652,0.12276454
Which of the following is the most likely to be a deterrent to growth in the economy?,Spending on education and training,Increases in capital,Increases in the interest rate,Expenditures on research and development,C,False,0.34745377,0.2204502,0.23218456,0.19991142
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,Only I is correct.,I and II are correct.,II and III are correct.,I and III are correct.,C,False,0.16025576,0.30841655,0.30513808,0.2261896
Which of the following statements is true?,The velocity of money is equal to real GDP divided by the money supply.,The supply of loanable funds consists of investors.,Dollars earned today have more purchasing power than dollars earned a year from today.,The demand for loanable funds consists of savers.,C,False,0.3995829,0.2651287,0.13266952,0.20261891
A balance of trade surplus can be the result of,a loose monetary policy.,foreigners having no taste for this country's products.,low levels of income relative to other nations.,an appreciation of the country's currency.,C,False,0.07538531,0.14181654,0.097640164,0.68515795
If the economy experienced a decrease in real GDP and price level this could best be explained by,a decline in labor productivity.,a technological advance.,a decline in investment.,an uptick in net exports.,C,False,0.1887906,0.29777393,0.22189794,0.29153752
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,increased by 4 percent.,decreased by 4 percent.,increased by 6 percent.,decreased by 6 percent.,C,True,0.2605818,0.20694949,0.36534068,0.16712803
On a bank's balance sheet which of the following is considered a liability?,Required reserves,Excess reserves,Deposits,Loans,C,True,0.08131622,0.12448959,0.6101038,0.1840904
The standard of living is measured by,GDP.,GDP per capita.,Real GDP per capita.,Actual GI)P per capita.,C,False,0.099581115,0.5834378,0.18902221,0.12795885
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,$400 ,$500 ,"$2,500 ",$625 ,C,False,0.23319311,0.4523624,0.14888704,0.16555749
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,An increase in aggregate demand.,A decrease in both aggregate demand and aggregate supply.,An increase in aggregate supply.,An increase in both aggregate demand and aggregate supply.,C,False,0.29060388,0.23395436,0.21646653,0.25897524
If prices are expected to rise more slowly in the future,the Phillips curve will shift to the right,the actual rate of inflation will increase,these expectations will become reality,the actual inflation rate will remain steady unless supply shocks set in,C,False,0.5841078,0.24159057,0.07314063,0.101161
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,25% $750 M = ¼,75% $250 M = 4,25% $750 M = 4,75% $750 M = ¼,C,False,0.22225873,0.20252335,0.2099817,0.36523625
As a result of automatic stabilizers during economic expansions government expenditures,and taxes fall.,and taxes rise.,fall and taxes rise.,rise and taxes fall.,C,False,0.25053144,0.33033967,0.1888065,0.23032236
Which of the following events has no effect on GDP?,Your friends make a music CD that doesn't sell any copies.,The Department of Transportation repaves a road.,You buy a 1957 Chevy from a friend.,A college buys computers.,C,False,0.29006457,0.31029,0.16731581,0.23232956
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Increases            Increases      Increases,Increases            Increases      Decreases,Decreases            Decreases      Decreases,Decreases            Decreases      Increases,C,False,0.2008788,0.33282885,0.24309118,0.22320111
If the demand for dollars rises while the supply of dollars falls then the,exchange rates will be affected but not the value of the dollar.,dollar will depreciate.,dollar will appreciate.,exchange rate will not be affected.,C,False,0.047452416,0.8941872,0.035751935,0.022608409
When products improve in quality the CPI will,automatically increase.,automatically decrease.,overestimate the inflation rate.,become negative.,C,True,0.23009133,0.28887784,0.3654608,0.115569934
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Unemployment will increase.,Real GDP will decrease.,Interest rates will remain relatively constant.,Inflation will decrease dramatically.,C,True,0.23414262,0.25628132,0.262942,0.24663404
Suppose real GDP increases. We can conclude without a doubt that,prices are higher.,employment is higher.,production is higher.,prices and/or output is higher.,C,True,0.17120948,0.13432595,0.42617515,0.26828948
It is a monetarist point of view that,monetary policy should be used to fine-tune the economy,crowding out is not a problem,the money supply should be increased steadily,the velocity of money is unstable,C,False,0.38822293,0.20932354,0.15853609,0.24391735
Labor productivity and economic growth increase if,a nation removes penalties for firms that pollute natural resources.,a nation imposes tariffs and quotas on imported goods.,a nation subsidizes education for all citizens.,a nation ignores societal barriers like discrimination.,C,False,0.14142385,0.10569313,0.37039858,0.38248444
Which of the following is a component of the M 1 measure of money supply?,Savings deposits,Gold bullion,Cash and coins,30-year Treasury certificates,C,False,0.43241033,0.20587781,0.2676721,0.0940399
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,800,1.25,125,0.8,C,False,0.18331747,0.20160498,0.27563968,0.33943793
According to the quantity theory of money increasing the money supply serves to,stimulate short-run production and employment with very little long-run inflation.,lower the unemployment rate while also lowering the rate of inflation.,increase short-run output but it is the source of long-run inflation.,increase the nation's long-run capacity to produce.,C,True,0.19533193,0.24053565,0.37027845,0.193854
Which of the following would increase the aggregate demand function?,Higher levels of imported goods,Lower levels of consumer wealth,Lower taxes on personal income,A higher real interest rate,C,False,0.16830242,0.17105423,0.2555106,0.40513274
Classical economists believe,that the government should make every effort to fine-tune the economy,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,that the aggregate supply curve is L-shaped,C,False,0.23456922,0.28823298,0.19876215,0.27843565
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will increase in value,An increase in interest rates in Mexico relative to other countries,A decrease in the international demand for Mexican-made textiles,A lower rate of inflation in Mexico relative to other countries,C,False,0.35039186,0.27136728,0.09138705,0.28685394
Real GDP,is actual GDP as opposed to the estimate made by the BEA.,is also called current-dollar GDP.,is GDP adjusted for price changes.,is not calculated for the United States.,C,True,0.035957355,0.07342832,0.8132275,0.07738686
Which of the following is a predictable consequence of import quotas?,Increased competition and lower consumer prices,Increased government tax revenue from imported goods,Higher consumer prices and a misallocation of resources away from efficient producers,Rising net exports and a rightward shift in aggregate supply,C,True,0.16857289,0.18882978,0.42446524,0.21813205
"The ""crowding-out"" effect is the result of",decreasing interest rates from contractionary fiscal policy.,increasing interest rates from expansionary monetary policy.,increasing interest rates from expansionary fiscal policy.,increasing unemployment rates from expansionary monetary policy.,C,True,0.1493492,0.282063,0.4658716,0.10271622
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase interest rates and throw the economy into a recession.,increase interest rates and depreciate the nation's currency.,decrease interest rates and risk an inflationary period.,decrease interest rates and throw the economy into a recession.,C,True,0.16557424,0.20103693,0.33540443,0.29798448
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to consume.,Lower interest rates that cause a decrease in net exports.,Higher interest rates that decrease private investment.,Higher interest rates that cause an increase in net exports.,C,False,0.17190266,0.29894617,0.2771437,0.25200742
