0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's,prohibition on unreasonable search and seizures,guarantee of privacy rights,due process clause,abolition of slavery,C,True,0.025337799,0.042834863,0.8961113,0.035716012
Political efficacy refers to the idea that,political parties can provide a check to the political influence wielded by corporations,the system of checks and balances ensures that the government is both efficient and productive,individuals believe that they can influence the government through participation in the democratic process,politicians have a duty to inform their constituents about the democratic process,C,True,0.0025897708,0.0040991227,0.99032193,0.0029891317
Which of the following presidential powers is shared with the Senate?,Deploying troops,Drafting appropriations bills,Negotiating treaties,Forcing Congress into session,C,False,0.24036779,0.49301553,0.19598575,0.07063088
Which of the following is a significant difference between the Senate and the House of Representatives?,Only the House has the power to issue subpoenas.,Only the Senate may introduce revenue bills.,"The Senate allows unlimited debate, while the House does not.","States are equally represented in the House, while representation in the Senate is proportional to population.",C,False,0.17597298,0.21561566,0.21354757,0.39486378
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",resigns to take a position as a consultant to lobbying groups,cedes control of his or her department to lifelong bureaucrats within the department,places his or her department's priorities above the president's,accepts bribes or expensive favors from businesses regulated by his or her department,C,True,0.05154557,0.13608712,0.41121763,0.4011497
All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,distributing propaganda to media,endorsing candidates for office,acquiring corporate campaign donations for candidates,socializing with government officials,C,False,0.26478943,0.2090183,0.08022824,0.44596395
All of the following are consequences of low voter turnout in the United States EXCEPT,a perception of the government as illegitimate,a lack of true democracy,an imposition of a fine on non-voters,a lack of minority representation,C,False,0.38669166,0.24781378,0.13429604,0.23119853
Which of the following statements is true regarding delegates to presidential nomination conventions?,Delegates are generally more likely to register as third party voters at some point.,The majority of the general population is more educated than the delegates.,"Typically, the general population is less ideological than the delegates.",Delegates typically have little interest in politics.,C,False,0.31126767,0.2233245,0.26001585,0.2053919
All of the following are specifically mentioned in the Constitution EXCEPT,rules of impeachment,the national census,judicial review,the State of the Union address,C,False,0.35006303,0.3142329,0.18814234,0.1475617
Which of the following is true of the Supreme Court?,Every case appealed to the Supreme Court is ruled upon by the court.,The court hears all cases when two or more justices agree that the case has merit.,The court helps set the public agenda by deciding which appeals to hear.,"In deciding cases, the chief justice's vote counts as two votes.",C,True,0.1322656,0.26488173,0.4910328,0.11181985
"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to",due process of the law in any criminal case,retain personal property unless justly compensated by the government,petition the government for a redress of grievances,not be subjected to excessive fines or unusual punishment,C,True,0.016793787,0.0377719,0.9050666,0.040367734
The Voting Rights Act of 1965 has had which of the following effects?,States have been prohibited from establishing voter identification requirements.,Voters must now pass literacy tests before voting.,Voting participation for racial minority voters has increased.,The voting age was lowered from 21 to 18.,C,True,0.0045826472,0.0069480585,0.97764266,0.010826585
"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of",a regulatory agency,a conference committee,an iron triangle,dual federalism,C,True,0.013956598,0.023236088,0.9576746,0.00513273
A writ of certiorari from the Supreme Court indicates that the Court,has decided not to hear an appeal,has rendered a decision on a case,will review a lower court decision,will recess until the end of the calendar year,C,True,0.004123799,0.016246168,0.96842724,0.011202702
Which of the following does NOT appear in the Constitution?,The electoral college,Separation of powers,Political parties,The term length for members of Congress,C,False,0.43490285,0.30577475,0.18778397,0.07153844
"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation?",Vertical federalism,Due process of law,Separation of powers,Comity,C,True,0.24565035,0.29760852,0.3560454,0.100695744
Which of the following correctly states the relationship between the federal and state judiciaries?,Federal courts are higher courts than state courts and may overturn state decisions on any grounds.,"The two are entirely autonomous, and neither ever hears cases that originate in the other.","The two are generally autonomous, although federal courts may rule on the constitutionality of state court decisions.",State courts are trial courts; federal courts are appeals courts.,C,True,0.07736688,0.1488163,0.6689422,0.10487464
An example of a categorical grant would be,money loaned by the federal government to cities to fund school maintenance,money given by the federal government to states without conditions,money given by the federal government to states to fund Head Start early education programs,money loaned by the federal government to a private company to prevent it from failing,C,True,0.12468744,0.21671614,0.5927462,0.0658502
When the Supreme Court decides to take a case on appeal it,issues a writ of habeas corpus,issues amicus curiae briefs,issues a writ of certiorari,engages in judicial review,C,True,0.0021826439,0.0038352066,0.9866845,0.0072975704
Which of the following is true of federal judges?,They serve four-year terms that coincide with the presidential term.,They are elected by Congress and serve ten-year terms.,They are appointed for life and can only be removed by impeachment.,They are appointed for life and cannot be removed from office.,C,True,0.10473632,0.12211843,0.40915337,0.36399183
Congress has attempted to protect independent regulatory agencies from political influence by requiring that each agency,reapply for funding at the end of each fiscal year,plan policy cooperatively with the appropriate congressional committees,be led by a group of commissioners representing both major political parties,submit all planned policy changes to the president for approval,C,False,0.43777633,0.21206984,0.06877576,0.28137806
Which of the following is true of congressional redistricting?,The responsibility for redrawing congressional districts belongs to congressional committees.,It is a noncontroversial process because it has few political ramifications.,It occurs every 10 years to reflect changes in population according to the census.,The Supreme Court has ruled that legislators may not consider racial demographics when redrawing districts.,C,True,0.11237621,0.16370052,0.3741479,0.3497754
Which of the following most accurately describes The Federalist Papers?,"The Federalist party platform during the presidency of John Adams, the first Federalist president",A popular anti-British booklet of the pre-Revolutionary era,A collection of essays arguing the merits of the Constitution,A series of congressional acts defining the relationship between the federal and state governments,C,True,0.0038386576,0.0049318587,0.98962015,0.0016093763
Which of the following is true of court cases in which one private party is suing another?,They are tried in criminal court.,The federal court system has exclusive jurisdiction over them.,They are tried in civil court.,The state court system has exclusive jurisdiction over them.,C,True,0.026307484,0.093383476,0.80129987,0.07900917
Which of the following statements about political action committees (PACs) is most accurate?,"They may only campaign for issues, not for individual candidates",Their activities are not regulated by the Federal Election Commission (FEC),"They raise money to influence federal, state, and local elections",Their activities are limited to national presidential elections,C,True,0.03853669,0.0779073,0.8204364,0.063119546
The line-item veto was ruled unconstitutional because it,gave states the ability to override federal legislation,allowed Congress to eliminate sections of legislation without a two-thirds majority,violated the legislative process by which bills become laws,empowered Congress to nullify executive actions,C,False,0.102038756,0.4882019,0.37642014,0.03333923
"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation?",Gibbons v. Ogden,McCulloch v. Maryland,Plessy v. Ferguson,Brown v. Board of Education,C,True,0.0008405963,0.02819996,0.9358479,0.03511162
Which of the following categories of spending are paid without an appropriations bill?,Department of Education special acts and authorizations,Justice department budgets,Federal budget entitlements,Department of Defense funding,C,True,0.24264972,0.15320723,0.3578498,0.24629325
The Reorganization Plan 1 of 1939 and Executive Order 8248 allow the president to select the staff for the,Peace Corps,Senate Committee on Appropriations,White House Office,Cabinet,C,True,0.18961187,0.14870803,0.45150924,0.21017084
Failed felony prosecutions at the state level are sometimes retried at the federal level,on appeal by state prosecutors,"under the ""double jeopardy"" provision of the Constitution",as civil liberties violations,because new evidence has voided the state-level verdict,C,False,0.20303233,0.30195582,0.12602815,0.36898375
"Compared with political parties in countries such as England and Israel, both of which have multiparty systems, American political parties are",less interested in influencing the outcome of elections,less effective at raising money from political supporters,less clearly identified with consistent political ideologies,better able to reflect the goals of their entire constituencies,C,False,0.20208237,0.13079886,0.25642312,0.41069564
All of the following are true under the system of checks and balances EXCEPT,the president's nominees must be approved by the Senate before taking office,two-thirds of the Senate must approve presidentially negotiated treaties,the president can override a congressional veto and pass laws,Congress can override a presidential veto,C,False,0.24001306,0.24063371,0.17295507,0.3463982
The Supreme Court case Regents of University of California v. Bakke concerned which of the following issues?,The rights of students to protest on a publicly funded campus,In-class prayer at a publicly funded school,The use of racial quotas in public university admissions,The rights of students to carry concealed weapons on campus,C,True,0.0030308124,0.010012556,0.9732001,0.013756489
Why has network news coverage become less diverse in recent years?,Decreasing liberal bias in the news media,Increasing visibility for individual candidates on TV,Increasing concentration of ownership in the news media,Decreasing cost of political ads on TV,C,True,0.012080136,0.04662696,0.8606937,0.0805992
"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that",younger politicians who are more comfortable with the media are gradually displacing older politicians,government regulations on interaction between the two groups are very strict,each group is dependent on the other to perform its job effectively,very few media outlets will cover a story that is embarrassing to a political leader,C,True,0.050707806,0.06720782,0.81249255,0.06959177
Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the,Joint Chiefs of Staff,House Ways and Means Committee,president,Central Intelligence Agency,C,True,0.019359592,0.012099013,0.93891275,0.029628722
"Under the Articles of Confederation, the national government had the power to",establish a federal judiciary,collect taxes,negotiate treaties,enforce its laws,C,False,0.33827963,0.22830065,0.13171259,0.30170712
"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)?",First Amendment,Sixth Amendment,Fourteenth Amendment,Ninth Amendment,C,True,0.0035142044,0.023612667,0.91605824,0.056814916
The Framers of the Constitution sought to insulate the Senate from public opinion by,restricting Senate membership to those who previously served in the House of Representatives,requiring all spending bills to originate in the House of Representatives,delegating the responsibility for electing senators to the state legislatures,empowering the Senate to provide advice and consent to the executive branch,C,False,0.11856717,0.07220036,0.26404506,0.5451874
All of the following statements about Congress are true EXCEPT:,Only Congress can pass laws.,A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress.,Congressional power over the bureaucracy is less than that of the president.,Congress can override a presidential veto if two-thirds of the House and Senate agree to do so.,C,True,0.1941182,0.2554504,0.3290343,0.22139713
The majority of Supreme Court justices,switch party affiliation during their term,have no prior judicial experience,are appointed by presidents of the same political party,stay on the court for only a decade,C,True,0.23240042,0.16020015,0.31902412,0.28837538
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,"Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.","By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.",The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,C,True,0.14010704,0.33717996,0.34650576,0.17620718
A presidential plurality victory occurs when,the Senate declares the formal winner,candidates receive an equal number of electoral votes and the popular vote determines the winner,the winning candidate receives less than 50 percent of the popular vote,the winning candidate receives more than 50% of the popular vote,C,True,0.033309534,0.11373542,0.6225133,0.23044175
Which of the following statements best characterizes cooperative federalism?,The executive and legislative branches working on legislation together,The federal government granting power over a policy area to the states,State and federal governments working on the same issue,Governments working with businesses to address an issue,C,False,0.056624055,0.8894857,0.014926072,0.038964123
"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right",to a speedy trial,not to incriminate themselves,to representation by an attorney,not to be punished excessively,C,True,0.02964216,0.032090273,0.9210262,0.017241413
Which of the following is not a special position held by a member of Congress?,President pro tempore,Speaker of the House,Congressional Management Foundation Chair,Minority Whip,C,False,0.47399977,0.27338248,0.12239511,0.13022257
All of the following statements concerning the likelihood that a person will vote are true EXCEPT:,"When there is a strong front-runner in a state, people in that state are less likely to vote.","White-collar workers are more likely to vote than are blue-collar workers, with the exception of blue-collar workers who belong to unions.",There is no difference in the likelihood of voting among those with undergraduate degrees and those with postgraduate degrees.,Voters who are registered as independent are less likely to vote than those who are registered Democrats or Republicans.,C,False,0.2405455,0.25828183,0.1914543,0.30971837
Which of the following statements about the House of Representatives is true?,All revenue bills must originate in the Senate before moving to the House.,"Representation in the House is allocated equally among the states, while representation in the Senate is allocated proportional to population.","The House has a Committee on Ways and Means, while the Senate does not.",The Speaker of the House wields less power than the president pro tempore of the Senate.,C,False,0.20938641,0.6590235,0.058085095,0.07350491
Which of the following best describes the Supreme Court's doctrine of incorporation?,"Although the Constitution empowers the federal government to regulate international trade, states may establish boycotts of goods imported from countries that use child labor.","While the Congress creates laws, and the executive branch enacts and enforces those laws, only the Supreme Court may decide which laws and executive actions are unconstitutional.","The Bill of Rights articulates certain rights in order to protect individuals from the federal government, and the Fourteenth Amendment extends most of those rights to protect individuals from the state governments as well.","The Fifth Amendment guarantees that an individual may not be deprived of life, liberty, or property without due process, and this protection provides a legal justification for those who do not wish to serve on a jury.",C,True,0.022894714,0.10696539,0.6751272,0.19501267
People who join a political party other than the one to which their parents belong most often do so because of,peer pressure,religious beliefs,economic issues,pressure from their employers,C,False,0.38505903,0.20278725,0.29579133,0.11636234
The right of American citizens to petition the government for a redress of grievances is protected under the,Third Amendment,Second Amendment,First Amendment,Eighth Amendment,C,True,0.15170044,0.019480718,0.8194359,0.009382943
"In the majority of cases, federal programs are implemented by",private businesses working as subcontractors to the government,"Congress, through the local offices of its elected representatives","state and local governments, by means of federal funding","the federal courts, by means of criminal prosecutions",C,True,0.029597413,0.084419295,0.82213277,0.06385053
How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed?,Forty percent,Fifty-five percent,Fifty-one percent,Sixty percent,C,True,0.07868806,0.24771363,0.45603415,0.2175641
Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations,II only,I and III only,"I, II, and IV only",II and IV only,C,False,0.2590894,0.21612497,0.24423836,0.28054723
Which of the following best describes a block grant?,Money provided to individuals to fund research projects,Funds distributed among states according to a set formula,Funds with few restrictions that are provided to state or local governments for general purpose use,Money that can only be used for a specific purpose,C,False,0.009130175,0.9610218,0.024359768,0.0054882686
A member of the House of Representatives wishing to influence tax policy would most likely try to serve on which of the following committees?,Commerce,Education and the Workforce,Ways and Means,Resources,C,True,0.02015924,0.04151916,0.93606687,0.0022547918
Which of the following is an example of devolution?,A state that legalizes marijuana possession in conflict with federal law,"A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations",Allowing states to decide how to meet federally mandated greenhouse gas emissions targets,A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government,C,False,0.42722705,0.24809241,0.10030515,0.22437535
Which committee in the House of Representatives determines the procedure by which bills are debated and amended?,Ways and Means,Judiciary,Rules,Ethics,C,True,0.04922612,0.09334743,0.8439115,0.013514906
The government promotes preferential treatment for members of groups that have historically suffered from discrimination by means of,the New Federalism,Social Security benefits,affirmative action programs,bills of attainder,C,True,0.0015432483,0.005248247,0.9917333,0.0014752204
The rules governing the electoral college make it especially important for presidential candidates to,"win as many states as possible, regardless of the size of the states",spend most of their time campaigning in the South,"concentrate their campaign efforts on ""battleground"" states",campaign most aggressively among those who will be chosen as electors,C,True,0.032112885,0.13544317,0.71280926,0.1196347
Which of the following CANNOT limit the influence of the federal courts?,A constitutional amendment to the contrary of a court decision,The impeachment of a federal judge,A national election recalling an unpopular judge,A governor's failure to enforce a court decision,C,False,0.38977996,0.26127893,0.133754,0.21518715
All of the following are constitutionally mandated presidential powers EXCEPT the power to,negotiate treaties,veto legislation,declare war,grant reprieves and pardons,C,False,0.36904007,0.28643402,0.18771872,0.15680717
"The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXCEPT the",lack of a chief executive office,national government's inability to levy taxes effectively,omission of a universal suffrage clause,absence of a central authority to regulate interstate trade,C,False,0.38686967,0.26693407,0.12911166,0.21708459
Among the executive branch's checks on the legislative branch is the president's power to,address Congress during its debate on bills,introduce bills to the floor of Congress,call special sessions of Congress,vote on acts of Congress,C,False,0.61951715,0.22849652,0.042780936,0.10920537
Which of the following accurately describes individual entitlements?,"Congress provides funds to the states, and the states decide how best to spend the money.",Congress is allowed to fund these programs only when the federal government has a budget surplus.,Congress must pay benefits to anyone who qualifies to receive them.,"Congress grants money to states, provided that certain criteria are met.",C,False,0.09519616,0.16282858,0.15925397,0.5827213
Which of the following is true of most third parties in U.S. history?,They arose and succeeded during times of prosperity.,They were created to protest wars.,They flourished during periods of widespread dissatisfaction.,At some point they won a majority of seats in Congress.,C,True,0.041808046,0.059460223,0.66625607,0.23247558
"The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Declaration of Independence were influenced by the beliefs of political philosopher",Thomas Hobbes,Niccolo Macchiavelli,John Locke,Jonathan Edwards,C,True,0.0040217885,0.01633446,0.97734445,0.0022992687
Divided government frequently results in,reapportionment of voting districts,amendments to the Constitution,delays in the confirmation of those nominated to be ambassadors,conflict between states and the federal government,C,False,0.082503036,0.111712016,0.040593445,0.76519156
Which of the following is true of Congress's power of oversight?,Congressional oversight is primarily directed at the judicial branch.,State challenges to congressional oversight have severely weakened Congress's oversight powers.,Congressional oversight activities most often take place at the committee and subcommittee levels.,Constituent input does not influence congressional oversight.,C,False,0.20744345,0.31316364,0.24493493,0.23445794
Which of the following is the most accurate statement about writs of certiorari?,The lower court's ruling is overturned if the Supreme Court denies a writ of certiorari.,"The Supreme Court grants writs of certiorari only when there is a ""circuit split.""",Fewer than 5% of petitions for writs of certiorari are granted by the Supreme Court.,Only the solicitor general may petition for a writ of certiorari.,C,False,0.27718973,0.28814048,0.19431221,0.24035762
"Federal election laws require that, in","a state with a budget deficit, a tax be collected from each voter to pay for the cost of the election","an electoral district that has historically low voter turnout, polling places be open for longer than the typical work day","an area that has a substantial community of non-English speakers, voters be provided with ballots in their native language","a region with racial diversity, congressional district lines be drawn to guarantee that at least one elected congressperson be of a racial minority",C,False,0.08960244,0.07948244,0.115551904,0.7153632
The absence of a political party solely dedicated to labor and working class issues in the United States,proves U.S. politicians are not concerned about serving working-class constituencies,is the result of government restrictions placed on the political activities of labor unions,"reflects the difficulty of unifying a party around a single issue in a ""winner-take-all"" format","demonstrates that, in the United States, most political issues regarding workers have been decided in the workers' favor",C,False,0.21670961,0.2017026,0.229489,0.3520988
The Civil Rights Act of 1964 was passed to reinforce the,presidential veto,system of checks and balances,Fourteenth Amendment,states' power to challenge federal regulation,C,True,0.03993571,0.064398505,0.87949026,0.016175544
"Which of the following is NOT part of the ""iron triangles"" that influence public policy-making?",House committees,Senate committees,The courts,Bureaucratic agencies,C,False,0.41354397,0.20804612,0.17248417,0.20592569
The attorney general is the head of which of the following entities?,The Senate Judiciary Committee,The Department of State,The Department of Justice,The Judge Advocate General's Corps,C,True,0.001749732,0.0043348433,0.9902316,0.0036837927
The Supreme Court's decision in Miranda v. Arizona was based mainly on the,Constitutional prohibition of ex post facto laws,Eighth Amendment restriction against cruel and unusual punishment,incorporation of the Fifth Amendment through the due process clause of the Fourteenth Amendment,abolition of slavery by the Thirteenth Amendment,C,True,0.023798976,0.052261796,0.8587821,0.06515707
