0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",5xn= 20,5+20=n,20x5=n,20/n=5,C,False,0.5119785,0.1643714,0.13309373,0.19055636
"What is the value of 4x + 9, when x = 4?",13,17,25,52,C,True,0.2458655,0.2606956,0.27282652,0.22061236
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,4(3) + 2,20,4(3) + 4(2),3 + 4(2),C,False,0.18430397,0.2802891,0.26009524,0.2753117
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n =7+4,n =7–4,n =7×4,n =7÷4,C,False,0.20973325,0.16068204,0.20621242,0.4233723
"Which of the following is the best estimate for 4,286 × 390?","12,000,000","1,200,000","1,600,000","16,000",C,False,0.23201025,0.35594943,0.19160981,0.22043054
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",150,258,300,92,C,False,0.2659802,0.2813483,0.2503495,0.20232199
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey at all shoe stores,conducting the survey at the entrance to the mall,conducting the survey a mile away from the mall ,C,False,0.11222729,0.55635357,0.08157619,0.24984296
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,565 feet,575 feet,675 feet,665 feet,C,False,0.34512204,0.25301686,0.18311577,0.21874535
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",12 students,16 students,32 students,24 students,C,False,0.2789105,0.3064442,0.20843382,0.20621148
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C,False,0.28918102,0.26896706,0.1842636,0.25758833
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,9 stickers,6 stickers,81 stickers,C,False,0.21547528,0.21328035,0.27142736,0.299817
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","−3, −6, 7, 11, –9","−9, −6, −3, 7, 11","7, 11, −6, −3, −9",C,False,0.31047186,0.23956883,0.15296388,0.2969955
What is 7% equal to?,0.007,0.7,0.07,7,C,True,0.13556954,0.1998569,0.380943,0.28363055
Which ratio can form a proportion with 6 over 9?,2 over 6,9 over 6,8 over 12,24 over 27,C,False,0.348308,0.33303615,0.1121811,0.20647472
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 ÷ 8,25 – 8,25 × 8,25 + 8,C,False,0.3354611,0.17419599,0.28347808,0.20686485
What is the product of 32 x 67?,"1,824","1,934","2,144","2,044",C,False,0.3642029,0.19884406,0.22212842,0.2148246
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,8.86,42.25,38.44,32.54,C,True,0.21124914,0.23894283,0.34815082,0.20165725
Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,about 10,about 30,about 20,about 40,C,True,0.21242513,0.30091092,0.30879214,0.17787181
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The mode will increase.,The mean will decrease.,The mean will increase.,The median will decrease.,C,True,0.22899882,0.26685393,0.32679668,0.17735055
Estimate 153 + 44. The sum is between which numbers?,500 and 699,300 and 499,100 and 299,700 and 899,C,False,0.27997872,0.3345459,0.17217794,0.21329743
In which set do all of the values make the inequality 2x — 1 < 10 true?,"{10, 15, 20}","{5, 7, 9}","{2, 3, 4}","{4, 6, 8}",C,False,0.3976803,0.29079488,0.118114606,0.19341028
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,2 days,4 days,8 days,9 days,C,False,0.20365274,0.42563403,0.18298785,0.1877254
John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,9,14,18,24,C,False,0.23222066,0.3046405,0.221415,0.24172382
Which group of numbers is in order from least to greatest?,0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C,False,0.33139405,0.2665829,0.16767891,0.23434411
Find the opposite of the number −7.,0.7,−7,7,−7.7,C,False,0.023564434,0.9190981,0.01756606,0.03977145
Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,16,20,24,28,C,False,0.2197476,0.3479043,0.25646934,0.17587873
I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,71,73,77,79,C,True,0.17229155,0.2736385,0.32507774,0.22899227
Evaluate −7(y − 6) for y = 8.,−13,50,−14,−62,C,False,0.30067167,0.27513722,0.18288665,0.2413045
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,700,794,800,894,C,False,0.07850122,0.72343993,0.061716404,0.13634242
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,3+5,3+3+3,5+5+5,5+5+5+5+5,C,False,0.41800758,0.27837715,0.059240077,0.24437524
Which expression is equal to 720?,7x20,8x80,9x80,9x90,C,False,0.26612884,0.24113508,0.20975128,0.28298485
Find 13 over 14 + 7 over 14.,1 and 4 over 7,1 and 5 over 14,1 and 3 over 7,20 over 28,C,False,0.2688395,0.24710177,0.20935886,0.27469987
Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,48,56,−63,−56,C,False,0.25673234,0.27904093,0.25170138,0.21252541
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",(232 - 190)x6=b,(232 + 190)x6=b,(232 - 190)/6=b,(232 + 190)/6=b,C,False,0.21933025,0.20223619,0.2174923,0.36094123
"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",3,30,300,"3,000",C,True,0.20572458,0.21716292,0.33050796,0.24660455
Find the exact answer: 145 + 281 + 62,426,946,488,"1,046",C,True,0.26952052,0.24548644,0.2839611,0.201032
A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,6.5 gallons,5.5 gallons,6 gallons,5 gallons,C,True,0.19829549,0.2167122,0.38230696,0.20268533
Which pair of expressions is equivalent for any variable value greater than zero?,3(x+2) and 3x+2,4d+ 2e and 8d+e,b+b+3c and 2b+ 3c,f+f+f+g and 3fg,C,False,0.3576278,0.24011873,0.1465011,0.25575233
"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?","860,460 gallons","870,460 gallons","1,070,460 gallons","1,060,460 gallons",C,False,0.26392165,0.22781432,0.192747,0.315517
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",260,380,740,640,C,False,0.2674022,0.2649996,0.25470817,0.21289012
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,18 = p − 4; 14,18 − 4 = p; 14,18 = p − 4; 22,18 − p = 4; 22,C,False,0.17653522,0.4416073,0.11273498,0.26912245
Solve the equation −6x = −36. Check your answer.,1 over 6,1 over 216,6,216,C,True,0.23875272,0.1414064,0.4209418,0.19889913
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",9,30,15,11,C,False,0.3858358,0.22854522,0.18451935,0.20109963
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,274 square miles per county,159 square miles per county,365 square miles per county,318 square miles per county,C,False,0.19309174,0.18731126,0.20579183,0.4138052
The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,76°C,49°C,−49°C,−76°C,C,False,0.19844472,0.3815169,0.18667491,0.23336345
Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,14 is 3 more than 42.,42 is 14 more than 3.,42 is 3 times as many as 14.,14 is 3 times as many as 42.,C,True,0.18431015,0.20481709,0.31363997,0.2972328
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",437,27,59,289,C,True,0.25884447,0.20039487,0.29863134,0.24212936
Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,4.9 miles,5.8 miles,6.0 miles,6.3 miles,C,True,0.14586848,0.21627031,0.4054442,0.23241705
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0042,0.049,0.0261,0.052,C,True,0.19245817,0.22182411,0.30816853,0.2775492
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 4 and 7 lb,Between 12 and 15 lb,Between 8 and 11 lb,Between 16 and 19 lb,C,False,0.22729798,0.2573183,0.24609323,0.2692905
Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,30+5,30-5,30/5,30x5,C,True,0.1593575,0.18990812,0.41089728,0.23983707
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",All the numbers in the pattern can be divided equally by 10.,All the numbers in the pattern can be divided equally by 4.,All the numbers in the pattern can be divided equally by 7.,All the numbers in the pattern can be divided equally by 8.,C,False,0.30507654,0.24343802,0.18449661,0.26698878
Solve the equation x − 10.5 = −11.6.,−22.1,1.1,−1.1,22.1,C,False,0.23040974,0.27407277,0.25140786,0.24410966
Which ratio CANNOT form a proportion with 8 over 18?,60 over 135,12 over 27,46 over 108,4 over 9,C,False,0.32304665,0.27808022,0.11747896,0.2813941
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",76,77,78,79,C,True,0.117522426,0.2536285,0.3511082,0.27774096
Find the GCD of 25 and 55.,50,11,5,275,C,True,0.20318031,0.27349713,0.3042846,0.21903802
What is 60% of 30?,1.8,180,18,1800,C,False,0.21668974,0.19685055,0.29120606,0.2952536
Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true?,It is located at -25 and is to the right of point A on the numberline.,It is located at -15 and is to the right of point A on the numberline.,It is located at -25 and is to the left of point A on the numberline.,It is located at -15 and is to the left of point A on the numberline.,C,False,0.30026835,0.25036207,0.16794863,0.28142095
Solve the equation 1.2 = 0.4y using mental math.,1.6,−3,3,4,C,True,0.18960789,0.19022949,0.374138,0.24602458
Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,12 – 2,12 + 12,12 – 2 – 2 – 2 – 2 – 2 – 2,12 – 2 – 2 – 2,C,False,0.34875527,0.26401863,0.15502599,0.23220015
Which number written in exponential notation is equivalent to 343?,3^7,7^49,7^3,294^49,C,False,0.3060933,0.2363655,0.19148146,0.26605973
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,20,29,60,45,C,False,0.27814072,0.36440814,0.18682782,0.17062339
Find the product of −8 • (−4).,−4,4,32,−32,C,True,0.13358021,0.18991299,0.44837594,0.22813086
Which ratio can form a proportion with 3 over 8?,18 over 40,18 over 56,24 over 64,15 over 48,C,False,0.31870705,0.27582902,0.14818399,0.25727996
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",8 cm,12 cm,15 cm,20 cm,C,False,0.25431842,0.3329767,0.21803892,0.19466604
Which number is a multiple of 7?,27,48,56,74,C,False,0.29194033,0.21835355,0.26507652,0.22462964
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",300,300.585,300.58,300.59,C,False,0.19512323,0.28068122,0.22611043,0.29808518
Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,$42.46 ,$34.70 ,$32.30 ,$275.50 ,C,False,0.31963375,0.3004377,0.15482356,0.225105
What number makes the equation 35 / ? = 7 true?,7,6,5,8,C,False,0.20773265,0.33555827,0.25661492,0.20009412
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$40 ,$50 ,$45 ,$59 ,C,False,0.25658274,0.26074663,0.22531247,0.2573581
Solve the equation −17.02 = −2.3y. Check your answer.,−19.32,−7.4,7.4,14.72,C,False,0.33667836,0.22978483,0.19784789,0.23568895
Which of the following is the most appropriate unit for expressing the weight of a pencil?,pounds,quarts,ounces,pints,C,True,0.19942844,0.1512413,0.53364325,0.11568702
Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss.,$15 profit,$45 loss,$5 profit,$10 profit,C,False,0.23015514,0.18969819,0.25602993,0.3241167
Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,33,39,38,40,C,False,0.21601568,0.31214368,0.30137032,0.17047034
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",4 subjects,2 subjects,6 subjects,5 subjects,C,False,0.17909594,0.40844366,0.21321702,0.1992434
A baseball team sold 215 youth tickets for $3 ea,(215 × 3) – (467 × 7),(215 × 7) – (467 × 3),(467 × 7) – (215 × 3),(467 × 3) – (215 × 7),C,False,0.23430547,0.3037898,0.16810338,0.2938014
Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group?,240 + 12,240 – 12,240 ÷ 12,240 × 12,C,True,0.06866911,0.09317833,0.69060564,0.14754692
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",110,120,127,137,C,True,0.19444498,0.26732898,0.3118164,0.22640969
Find the value of the expression −16 + 13 + (−33).,4,62,−36,36,C,False,0.24900874,0.29002446,0.27597,0.18499677
A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,3.99p + 2.99d,(2.99 + 3.99)(p + d),2.99p + 3.99d,(3.99p + 2.99)d,C,False,0.22496374,0.23175672,0.25036135,0.2929182
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room?",4 ÷ 12 = t,4 – t = 12,4 × t = 12,4 + 12 = t,C,False,0.2889336,0.24612804,0.18318368,0.28175476
Solve the equation −47 = g + 24.,−71,23,−23,71,C,False,0.29529214,0.31052542,0.20729649,0.18688604
Find the number that makes the statement true: 48 m = Box mm.,"4,800",480,"48,000",5,C,False,0.31253293,0.25414902,0.19485798,0.2384601
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",7:00 a.m.,7:30 a.m.,7:15 a.m.,8:30 a.m.,C,False,0.21692306,0.368689,0.18130547,0.2330825
A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,$2.50 ,$0.60 ,$0.40 ,$0.10 ,C,False,0.24097042,0.3827703,0.16475122,0.21150804
Write the prime factorization of 48. Use exponents where possible.,4 • 8,6 • 8,2^4 • 3,2^3 • 3^2,C,False,0.1428624,0.17765513,0.30286688,0.3766156
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,14,224,56,448,C,True,0.2452343,0.22194448,0.2919064,0.24091479
Find the quotient of 16.1 ÷ 0.14.,1.15,0.0115,115,11.5,C,False,0.3106522,0.2717776,0.21620111,0.20136906
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number.",11.9 in.,11 in.,12 in.,45.0 in.,C,False,0.21777402,0.2822358,0.25325236,0.24673782
Which ratios are equal to 4 : 32?,2 : 96; 2 : 16,12 : 96; 12 : 16,12 : 96; 2 : 16,2 : 96; 12 : 16,C,False,0.30203375,0.2734613,0.16857041,0.25593457
Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,258,168,158,268,C,False,0.42936558,0.22962348,0.1870518,0.15395914
"Divide. 7,285 ÷ 4","1,801","1,801 R1","1,821 R1","1,821",C,False,0.2830495,0.27126223,0.22352399,0.22216429
A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,1.33 cm,1.70 cm,5.34 cm,2.67 cm,C,False,0.41944307,0.22959968,0.17900486,0.17195237
A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,393 + 3,393 – 3,393 ÷ 3,393 × 3,C,True,0.17128673,0.14268124,0.40592876,0.28010327
Solve the equation 14 = w + 23.,−37,9,−9,37,C,False,0.25248966,0.33452252,0.21790351,0.19508432
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,2,3,5,12,C,False,0.34467444,0.3438589,0.17122707,0.14023957
A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,12 × 3,28 × 4,12 × 7,28 × 7,C,False,0.3961427,0.24066667,0.11755249,0.24563818
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days?",75 miles,125 miles,100 miles,180 miles,C,False,0.2702366,0.24390338,0.25834745,0.22751257
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?","4,500,321","4,524,491","4,533,372","4,535,343",C,True,0.12838669,0.16828828,0.44216698,0.26115805
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car?",10 minutes,16 minutes,13 minutes,32.5 minutes,C,True,0.2072703,0.25759804,0.30358142,0.23155022
Write 27 over 36 in simplest form.,3 over 5,2 over 3,3 over 4,1 over 5,C,False,0.28252667,0.28352806,0.18922701,0.24471827
Estimate 999 - 103. The difference is between which numbers?,"1,300 and 1,500","1,000 and 1,200",700 and 900,400 and 600,C,False,0.20843121,0.3852879,0.17667612,0.22960475
Which expression shows a prime factorization?,2 • 9 • 11,2.5 • 7 • 3,2 • 2 • 2 • 3 • 11,1 • 11 • 13,C,False,0.23843728,0.19622372,0.24333583,0.3220032
"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home?",12 ÷ m = 4,m × 4 = 12,m ÷ 4 = 12,12 – m = 4,C,False,0.23132835,0.2638232,0.22111176,0.28373665
Solve the equation x + 71 = −22.,49,−49,−93,93,C,False,0.3594964,0.29934445,0.17381988,0.16733928
Which algebraic expression represents four times the quantity 22 less than x?,4(22 – x),(4 • 22) – x,4(x – 22),(x • 4) – 22,C,False,0.4370724,0.22906274,0.103619926,0.230245
"Add. 46,911 + 653,092","699,903","913,203","700,003","1,122,202",C,False,0.30820605,0.27432448,0.17886624,0.23860331
Solve 5 over 8 *m = 6.,3 and 5 over 9,3 and 3 over 4,9 and 3 over 5,5 and 1 over 3,C,False,0.3315003,0.2571382,0.11720152,0.29415998
"A sporting goods store is offering a 10% discount on in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax?",$100.99 ,$99.99 ,$99.89 ,$109.88 ,C,False,0.23085336,0.35155848,0.19767076,0.21991743
"Alice has 8 buckets. Each bucket has t tennis balls in it. There are a total of 56 tennis balls in the buckets. Which number sentence shows how to find, t, the number of tennis balls in each bucket?",8 ÷ t = 56,t + 8 = 56,8 × t = 56,t ÷ 8 = 56,C,False,0.2872821,0.19521074,0.21471217,0.302795
Ms. Fisher used the expression (6 × 8) × 12 to find the total number of markers needed for her students’ art project. Which expression is equal to the one used by Ms. Fisher?,6 + (8 + 12),6 + (8 × 12),6 × (8 × 12),6 × (8 + 12),C,True,0.11276438,0.16600554,0.5585301,0.16270001
"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",128,280,192,408,C,False,0.3776274,0.22653441,0.22488344,0.17095476
Which expression is another way to show 8 x 6?,(24+4)+6,(2+4)x6,(2x4)x6,(2x4) + 6,C,False,0.20021686,0.2673205,0.25225443,0.28020826
"Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",12,20,30,45,C,False,0.28024057,0.2938319,0.20999019,0.21593733
"The volume, V, of any cube with a side length, s, can be determined using the formula V = s^3. What is the volume, in cubic centimeters, of a cube with a side length of 2.3 centimeters?",5.29,6.9,12.167,8.027,C,False,0.21964307,0.18684578,0.2770761,0.31643507
"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?",20 words per minute,21 words per minute,22 words per minute,25 words per minute,C,False,0.23055956,0.2840435,0.25140485,0.23399208
"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages?",add 18 and 3,divide 18 by 3,multiply 3 by 18,subtract 3 from 18,C,False,0.108854465,0.5459098,0.0817032,0.26353246
"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers?",6 × p – 18 = 4,18 – 6 × p = 4,6+4 × p = 18,4+6 × p = 18,C,False,0.27457914,0.2312184,0.15668909,0.3375134
A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,458,463,559,547,C,False,0.37270477,0.30870095,0.117526665,0.20106758
Find the value of the expression 14 + (−71).,−85,85,57,−57,C,True,0.17667814,0.25967503,0.3640159,0.19963096
Find the exact answer: 942 / 3,214,304,314,642,C,True,0.17584734,0.21181805,0.35170892,0.26062563
Solve 13 over 4 = x over 7.,24.25,23.25,22.75,none of these,C,False,0.2629011,0.26251426,0.25474736,0.2198373
"Order the numbers 6, −1, 8, −3, −4 from least to greatest.","6, −1, 8, −3, −4","−1, −3, −4, 6, 8","−4, −3, −1, 6, 8","−3, −4, 6, −1, 8",C,False,0.32370427,0.24101171,0.10665456,0.32862946
Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need?,130,"3,905",260,"4,125",C,True,0.25037113,0.23381798,0.33251384,0.18329705
Which measurement would best be rounded to the nearest thousand?,The length of a football field in yards,The height of a professional football player in inches,The number of people at a professional football game,The weight of a professional football player in pounds,C,False,0.4730286,0.22327247,0.124635175,0.17906365
Sheila has been given 5 minutes to solve 20 arithmetic problems. What is the minimum rate Sheila can work in order to finish in time?,1 problem per minute,2 problems per minute,4 problems per minute,5 problems per minute,C,True,0.19338658,0.24896966,0.28395885,0.27368492
Last weekend Sanjay watched 3 television shows that were each 30 minutes long. He also watched 1 movie on television that was 90 minutes long. What is the total number of minutes Sanjay watched television last weekend?,100,120,180,150,C,False,0.2651514,0.33159578,0.21055932,0.19269344
"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",$20.70 ,$123.00 ,$117.30 ,$153.00 ,C,False,0.27173623,0.27849776,0.22253339,0.22723259
Lucy is counting by 2s. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?,34,22,11,48,C,False,0.28544718,0.3280361,0.13437973,0.25213698
"Which two numbers both round to 1,500 when rounded to the nearest hundred?","1,399 and 1,599","1,449 and 1,549","1,457 and 1,547","1,489 and 1,589",C,False,0.22513889,0.2993417,0.22602609,0.24949329
Find the exact answer: 800 - 301,599,500,499,401,C,False,0.2770348,0.2615469,0.24072047,0.2206979
"Gary has 72 cows on his farm. He has 6 times as many cows as he has horses. The number sentence below can be used to find the number of horses, h, he has. 72 ÷ h = 6 How many horses, h, does Gary have?",78 horses,66 horses,12 horses,432 horses,C,False,0.2271709,0.3429174,0.20741114,0.22250056
"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch?",$8.80 ,$35.20 ,$52.80 ,$53.80 ,C,False,0.2309916,0.27601448,0.22837582,0.26461807
Solve the equation v − 26 = 68.,−42,42,94,88,C,False,0.25324214,0.297973,0.253639,0.19514582
"A newspaper company sold 179,912 newspapers in one day. What is this number of newspapers written in word form?",one hundred seventy-nine thousand twelve,one hundred seventy-nine nine hundred twelve,one hundred seventy-nine thousand nine hundred twelve,one hundred seventy thousand nine hundred twelve,C,True,0.13935961,0.15971623,0.43327522,0.2676489
"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",1725 ft^3,1740 ft^3,3480 ft^3,6960 ft^3,C,False,0.28459767,0.23194891,0.24046525,0.24298812
"A teacher buys the folders listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest to the total number of red and blue folders that the teacher buys?",275,440,380,550,C,False,0.2601098,0.3015129,0.23513983,0.20323746
Which list of numbers is ordered from least to greatest?,"167,213, 161,455, 17,400, 11,633","160,233, 171,141, 11,645, 16,703","10,354, 10,600, 104,321, 106,213","12,209, 12,902, 125,466, 125,464",C,False,0.3154951,0.2665506,0.11875176,0.29920256
There are 10 red chips and 5 blue chips in a bag. What are the chances of picking a blue chip if you reach into the bag and pick one without looking?,1 out of 5,2 out of 15,5 out of 15,5 out of 10,C,True,0.1919878,0.20908597,0.33983478,0.25909147
Use mental math to find the sum of 11.7 + 3.4 + 6.3.,20.3,20.4,21.4,22.4,C,False,0.32853842,0.26596567,0.22424039,0.18125558
Find 1 over 6 + 1 over 8.,1 over 7,2 over 14,7 over 24,1 over 4,C,False,0.27650347,0.21701267,0.2330641,0.27341974
The American flag is usually made with its width and length in the ratio of 10 to 19. Which dimensions are in the correct ratio for the flag?,30 ft by 53 ft,27 ft by 53 ft,30 in. by 57 in.,27 in. by 57 in.,C,False,0.20649478,0.27105355,0.22442347,0.29802817
