0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
The aggregate supply curve will shift to the right in response to,a decrease in the labor supply,an increase in corporate taxes,an increase in investment in capital,a decrease in the availability of education and training,C,False,0.06674022,0.7090628,0.08061533,0.14358166
U.S. real GDP most likely falls when,tariffs and quotas are removed.,investment in human capital is high.,the value of the dollar relative to foreign currencies is high.,the money supply is increased.,C,False,0.27267557,0.26983675,0.16353944,0.29394823
"The term ""menu costs"" refers to",less choices due to inflation.,financial assets being worth less due to inflation.,resource misallocation due to inflation.,a la carte savings falling.,C,False,0.046662882,0.94032705,0.012261802,0.0007482387
Investment demand most likely increases when,real GDP decreases.,the cost of acquiring and maintaining capital equipment rises.,investor optimism improves.,the real rate of interest rises.,C,True,0.00034028236,0.009489099,0.98396724,0.006203371
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country Y work twice as hard as the people of country X.,C,False,0.0027493385,0.82321775,0.16473307,0.009299775
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation has experienced a permanent decrease in its production capacity.,This nation has experienced slower than usual technological progress.,This nation is experiencing an economic recession.,This nation has avoided free trade between other nations.,C,True,0.118487865,0.39220417,0.46345347,0.02585446
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,The circular flow of goods and services minimizes the role of the federal government.,Government planners decide how best to produce goods and services.,Private ownership of resources is fundamental to economic growth.,C,True,0.0009347414,0.0005681184,0.98568964,0.012807491
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",contractionary monetary policy by raising the discount rate.,expansionary monetary policy by selling Treasury securities.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by lowering the discount rate.,C,False,0.15945603,0.7321112,0.057675853,0.05075693
According to Keynesian analysis a decrease in the money supply would,raise the price level and output in the economy.,raise the price level in the economy.,lower the price level and output in the economy.,lower the price level in the economy.,C,False,0.5128245,0.23267505,0.23059018,0.0239103
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,America ($3).,England ($4).,Mexico ($5).,China ($2).,C,False,0.04331379,0.1759807,0.19338723,0.58731824
When a bank's balance sheet shows that the bank has excess reserves,the bank’s reserves exceed the bank’s assets,the bank’s actual reserves are less than its required reserves,the bank can make additional loans,the bank is required to change its interest rate,C,False,0.0007376255,0.9516421,0.006873135,0.040747173
Which is the best way to describe the AS curve in the long run?,Always horizontal.,Always upward sloping because it follows the Law of Supply.,Always vertical in the long run.,Always downward sloping.,C,True,0.0066418136,0.00901219,0.8728111,0.111535
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to consume is .80.,the marginal propensity to save is .20.,the marginal propensity to save is .10.,the marginal propensity to save is .90.,C,False,0.029010626,0.897492,0.07231051,0.0011869064
When the United States places an import quota on imported sugar we expect which of the following effects?,The supply of sugar increases.,Consumers consume more sugar and products that use sugar.,Consumers seek substitutes for sugar and products that use sugar.,Net exports in the United States fall.,C,True,0.030436957,0.33247697,0.5045273,0.13255881
Which of the following is the source of the supply of loanable funds?,The stock market,Investors,Savers,Net exports,C,True,0.0040846234,0.040625367,0.9516501,0.0036399518
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Increase the reserve ratio risking the devaluation of the dollar,Sell government securities risking inflation,Lower the discount rate risking inflation,Buy government securities risking a recessionary gap,C,False,0.047286596,0.7115032,0.063413225,0.17779694
A change in government spending will have a greater short run impact on real output when,the marginal propensity to consume is lower.,the velocity of money is lower.,the marginal propensity to consume is larger.,the velocity of money is higher.,C,False,0.29419222,0.69139165,0.014076344,0.00033978367
An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP falls.,U.S. GDP falls and Brazil's GDP rises.,U.S. GDP falls and Brazil's GDP remains constant.,C,True,0.037048902,0.06166934,0.7974204,0.10386143
In the United States over the years V and Q,have not changed significantly.,are perfectly constant.,have increased significantly.,have decreased significantly.,C,True,0.029401414,0.052479114,0.7241644,0.193955
Which of the following best measures changes in the price level of national product?,The consumer price index,The real interest rate,The GDP deflator,The unemployment rate,C,True,4.897608e-05,0.00011130392,0.9996706,0.00016904299
Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,C,False,0.17533998,0.44583744,0.363005,0.015817543
When a large increase in aggregate demand has an even greater increase in real GDP economists refer to this as,the balanced budget multiplier.,the money multiplier.,the spending multiplier.,the foreign substitution effect.,C,True,0.001846614,0.0024445003,0.97990245,0.015806356
Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.,Country A and B have identical living standards.,Country A has a lower standard of living than country B.,Country A has a higher standard of living than country B.,Country A is less productive than country B.,C,False,0.028430024,0.6528114,0.26847905,0.05027953
Private industry can promote economic growth by,giving a significant amount of profits to charity.,offering products at artificially low prices.,implementing innovative production techniques.,hiring workers who are not really needed.,C,True,0.00023903417,0.00032592056,0.9955556,0.0038794728
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,A stay-at-home dad providing childcare for his children,A worker donating $200 to the Red Cross,High school students spending their Saturdays building homes for the homeless,C,False,0.24138759,0.7185064,0.01613625,0.023969678
The U.S. economy currently suffers a recessionary gap and a budget deficit exists. If the government wishes to fix the recession which of the following choices best describes the appropriate fiscal policy the impact on the market for loanable funds the interest rate and the market for the U.S. dollar? FISCAL POLICY     LOANABLE FUNDS     INTEREST RATE     MARKET FOR $,Tax increase     Demand rises     Falling     Demand falls,Tax cut     Supply rises     rising     Demand rises,Tax cut     Demand rises     rising     Demand rises,Tax increase     Supply falls     Falling     Demand rises,C,True,0.085288614,0.3279615,0.4895082,0.09724172
Expansionary monetary policy is designed to,increase the interest rate increase private investment increase aggregate demand and increase domestic output.,decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.,decrease the interest rate increase private investment increase aggregate demand and increase domestic output.,increase the interest rate decrease private investment increase aggregate demand and increase domestic output.,C,True,0.05017735,0.022694444,0.9232941,0.00383408
One drawback of using fiscal policy to close a recessionary gap is that,unemployment will rise.,taxes will have to be raised.,the equilibrium price level will rise.,government spending on important programs will have to be cut.,C,False,0.06492742,0.71158856,0.021084718,0.2023993
Which of the following would be considered contractionary monetary policy?,The purchase of bonds,An increase in taxes,The sale of bonds,An increase in government spending,C,False,0.012080466,0.9620785,0.004686467,0.021154456
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,If EU consumers are less inclined to purchase American goods the dollar appreciates.,If the Fed decreases the money supply the value of the dollar depreciates.,If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,C,True,0.3054817,0.19304965,0.49352935,0.007939347
Which of the following is likely to shift the long-run aggregate supply curve to the right?,A nation that devotes more resources to nondurable consumption goods rather than durable capital goods,More restrictive trade policies,Research that improves the productivity of labor and capital,Annual limits to immigration of foreign citizens,C,True,0.009399488,0.018531729,0.96668065,0.005388157
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,equals 0.5 in the current period.,has risen 5 percent from the base to the current period.,equals 200 in the current period.,equals 50 in the current period.,C,False,0.0005178174,0.985471,0.009662434,0.004348717
Which of the following is a consequence of removal of a protective tariff on imported steel?,Imports fall.,Income is transferred from steel consumers to domestic steel producers.,Allocative efficiency is improved.,Income is transferred from foreign steel producers to domestic steel producers.,C,False,0.062095027,0.7214056,0.13971515,0.07678411
If the FED buys bonds in the secondary market,the money supply will not be affected.,the money supply will decrease.,the money supply will increase.,the discount rate would be affected.,C,False,0.020857073,0.5864383,0.38133785,0.01136684
A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?,The supply curve would shift up increasing the equilibrium interest rate.,The demand curve would shift up increasing the equilibrium interest rate.,The supply curve would shift down decreasing the equilibrium interest rate.,The demand curve would shift down decreasing the equilibrium interest rate.,C,False,0.5953951,0.3597655,0.04138647,0.0034529846
The aggregate demand curve has a negative slope in part because when the price level increases,the value of cash increases,imports become relatively more expensive,the interest rate increases,the real quantity of money increases,C,False,6.098318e-05,0.9990017,0.0006182605,0.00031902082
A budget deficit exists when,the total amount that the government owes at a given time is positive,exports exceed imports in a given year,government spending exceeds tax collections for a given period,imports exceed exports in a given year,C,True,0.011551494,0.0013489354,0.98577684,0.0013226959
Of the following choices the most direct exchange in the circular flow model of a private closed economy is when,households provide goods to firms in exchange for wage payments.,households provide resources to firms in exchange for goods.,firms supply goods to households in exchange for revenues.,households provide revenues to firms in exchange for wage payments.,C,False,0.7103219,0.25016436,0.03075553,0.008758223
Depreciation of the dollar is most likely to,increase imports,increase travel abroad,increase exports,decrease a trade surplus,C,False,0.74453086,0.16671515,0.08295151,0.005802544
Which of the following increases the size of the tax multiplier?,An increase in the marginal propensity to save.,An increase in the reserve ratio.,An increase in the marginal propensity to consume.,A decrease in the spending multiplier.,C,False,0.4598587,0.2387568,0.2853128,0.016071767
Which of the following is not a scarce economic resource?,Labor,Capital,Human wants,Land,C,True,0.001476905,0.0010363455,0.76468956,0.23279716
Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS,Increasing     Increasing,Increasing     Decreasing,Decreasing     Increasing,Decreasing     Unchanged,C,False,0.13962097,0.46898326,0.37327898,0.018116774
Which of the following is true of automatic fiscal policy stabilizers?,The regressive tax system is a fundamental component of automatic stabilizers.,They serve to prolong recessionary and inflationary periods.,For a given level of government spending they produce a deficit during a recession and a surplus during an expansion.,For a given level of government spending they produce a surplus during a recession and a surplus during an expansion.,C,True,0.0003471245,0.00026718745,0.99903905,0.00034669077
Which of the following would NOT shift the aggregate demand curve?,A change in consumer confidence.,A change in the money supply.,A change in technology.,A change in spending by state governments.,C,False,0.0027983952,0.000676712,0.00043622695,0.99608874
Which of the following would likely contribute to faster rates of economic growth?,A more restrictive immigration policy,Negative net investment,Higher government funding of research on clean energy supplies,Higher taxes on households and firms,C,True,0.0038715512,0.0011022709,0.9680158,0.027010432
The Phillips curve represents the relationship between,inflation and the money supply.,unemployment and the money supply.,inflation and unemployment.,the money supply and the real interest rate.,C,True,0.0005731911,0.025274524,0.9724397,0.0017125453
If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in,10 years.,9 years.,7 years.,8 years.,C,True,0.20062035,0.31198826,0.45857775,0.028813595
The government can promote economic growth by,setting a minimum wage.,regulating industry.,job training programs.,taxing firms that waste resources.,C,False,0.04691304,0.021526791,0.059005097,0.872555
Which of the following would shift the aggregate demand curve to the left?,An increase in consumer confidence.,Foreigners develop a preference for our products.,Business firms expect lower sales in the future.,Government increases its level of spending.,C,False,0.087775245,0.8791352,0.0057284753,0.027361156
Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations?,The current account,The official reserves account,The capital account,The trade deficit account,C,True,0.00040639698,0.002183547,0.9971048,0.00030527616
At the break-even point,the expenses of corporations just equal their revenues.,household spending equals household income.,total spending equals income.,dissaving occurs and inventories are accumulating.,C,True,0.046360865,0.011520735,0.7446288,0.19748959
A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following?,Frictional unemployment,Cyclical unemployment,Structural unemployment,Seasonal unemployment,C,False,0.38247144,0.3435325,0.27361333,0.00038275402
The fractional reserve banking system's ability to create money is lessened if,households that borrow redeposit the entire loan amounts back into the banks.,banks lend all excess reserves to borrowing customers.,banks hold excess reserves.,households increase checking deposits in banks.,C,True,0.068024136,0.22379597,0.66144407,0.046735857
If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?,90 percent $450 in excess reserves,90 percent $50 in excess reserves,10 percent $450 in excess reserves,10 percent $50 in excess reserves,C,False,0.1720451,0.7362925,0.08925804,0.0024044549
The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier,expansionary     4     3,contractionary     4     3,expansionary     4     -3,contractionary     4     -3,C,True,0.16233443,0.28357592,0.5352652,0.018824507
How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR,Decreased supply     Depreciating,Increased supply     Appreciating,Increased demand     Appreciating,Decreased demand     Depreciating,C,False,0.14716057,0.6034659,0.1590463,0.090327285
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume a Classical aggregate supply curve.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output increases.,C,False,0.122166626,0.70478183,0.16772763,0.0053239767
If Nation A can produce a good at lower opportunity cost than Nation B can produce the same good it is said that,Nation A has absolute advantage in the production of that good.,Nation B has comparative advantage in the production of that good.,Nation A has comparative advantage in the production of that good.,Nation B has absolute advantage in the production of that good.,C,False,0.0025679946,0.99463403,0.002736115,6.194072e-05
A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND,Increase     Increase,No change     No change,Increase     Increase,Increase     No change,C,True,0.0982481,0.18037602,0.6975081,0.023867825
Suppose the President plans to cut taxes for consumers and also plans to increase spending on the military. How does this affect real GDP and the price level?,GDP increases and the price level decreases.,GDP decreases and the price level increases.,GDP increases and the price level increases.,GDP stays the same and the price level increases.,C,True,0.06912911,0.23461804,0.6754181,0.020834778
Which of the following statements is correct in regard to the federal budget deficit and the federal debt?,When the debt is negative the deficit decreases.,When the debt is positive the deficit decreases.,When the deficit is negative the debt decreases.,The deficit is the accumulation of past debts.,C,True,0.09762297,0.30196205,0.47309622,0.12731877
Suppose that elected officials and the central bank agree to combine fiscal and monetary policies to lessen the threat of inflation. Which of the following combinations would likely accomplish this goal? FISCAL POLICY     MONETARY POLICY,Decrease taxes     Increase the reserve ratio,Decrease spending     Buy government securities,Increase taxes     Increase the discount ratio,Decrease taxes     Sell government securities,C,False,0.00076028745,0.9897232,0.0016915333,0.0078249425
Kevin wants shoes and grows turnips. Lisa wants turnips and makes sheet metal. Bob wants sheet metal and makes shoes. Which function of money will cater most directly to the situation at hand?,Store of value,Unit of account,Medium of exchange,Means of deferred payment,C,True,0.00095100957,0.00244739,0.99565154,0.00095016643
Economic growth is best described as,an increase in the production possibility curve and an increase in the natural rate of unemployment.,an increase in the production possibility curve and a leftward shift in long-run aggregate supply.,an increase in the production possibility curve and a rightward shift in long-run aggregate supply.,a decrease in the production possibility curve and a rightward shift in long-run aggregate supply.,C,False,0.037145086,0.52687913,0.4052765,0.030699236
Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR,Increased supply     Rising     Appreciates,Increased demand     Rising     Appreciates,Decreased demand     Falling     Depreciates,Decreased demand     Falling     Appreciates,C,True,0.037320845,0.18309134,0.73349,0.046097837
Expansionary fiscal policy would best be prescribed to,reduce the interest rate,reduce inflation,eliminate a recessionary gap,eliminate an inflationary gap,C,True,0.01320453,0.19309364,0.7668062,0.026895706
Which of the following could cause the aggregate demand curve to shift to the left?,An increase in the money supply.,Expansionary demand management policies.,Contractionary demand management policies.,An increase in government spending.,C,False,0.02196473,0.93564725,0.018265612,0.024122387
At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?,Unemployment,Bankruptcy,Inflation,Declining labor productivity,C,False,0.599238,0.14645407,0.18040153,0.07390641
Which of the following choices is most likely to create the greatest decrease in real GDP?,The government decreases spending matched with a decrease in taxes.,The government increases spending with no increase in taxes.,The government decreases spending with no change in taxes.,The government holds spending constant while increasing taxes.,C,False,0.35043254,0.6120407,0.016813608,0.020713067
The CPI is calculated for each by,week; The Bureau of Economic Analysis,month; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,quarter; The Bureau of Economic Analysis,C,True,0.008094159,0.48022628,0.48794132,0.02373834
Which of the following creates the trade-offdepicted by the Phillips curve?,A rightward shift in the aggregate supply curve,An increase in input costs that corresponds with an increase in unemployment,A rightward shift in the aggregate demand curve,An increase in output that corresponds with a decrease in the price level,C,False,0.0020990476,0.9822547,0.0042361915,0.0114101535
What will happen to the equilibrium price level and the equilibrium quantity of output if consumer confidence increases? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,C,True,0.12824483,0.27953073,0.59058374,0.001640669
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase the investment component of GDP and therefore overall GDP.,This has no effect on GDP.,This will increase GDP by $29.95.,This will increase GDP by the cost of the shares minus $29.95.,C,False,0.27027145,0.61044776,0.08514418,0.034136575
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Increase in supply     Rising,Increase in demand     Buying Rising,Decrease in supply     Rising,Decrease in demand     Falling,C,False,0.31308234,0.54290414,0.1189517,0.02506189
Which of the following is not an addition to national income?,Wages,Salaries,Depreciation of physical capital,Interest,C,False,0.052653782,0.03577305,0.38138598,0.5301872
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price and the equilibrium quantity will both rise.,The equilibrium price and the equilibrium quantity will both fall.,C,False,0.7885856,0.19202915,0.01800639,0.0013787497
Which of the following is a predictable advantage of expansionary monetary policy in a recession?,Decreases aggregate demand so that the price level falls.,Increases unemployment but low prices negate this effect.,Increases aggregate demand which increases real GDP and increases employment.,It keeps interest rates high which attracts foreign investment.,C,True,0.0040053683,0.00070982554,0.99446577,0.00081902003
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,C,False,0.93704695,0.06165271,0.0011222606,0.00017803811
Which of the following likely results in a permanent increase in a nation's productive capacity?,A decline in the birth rate,Declining adult literacy rates,National program of child immunization,Widespread relocation of manufacturing firms to low-wage nations,C,True,0.0053566988,0.00066584593,0.9902186,0.0037588507
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP rises and the price level falls.,real GDP falls and the price level rises.,real GDP rises and the price level rises.,real GDP falls and the price level falls.,C,False,0.3380683,0.4854192,0.16815041,0.008362077
Sue loses her job at a shoe factory when the economy falls into a recession. Sue is,frictionally unemployed.,seasonally unemployed.,cyclically unemployed.,structurally unemployed.,C,True,0.00022191428,0.0010275197,0.9856069,0.013143661
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States begins to import rice to eliminate a domestic surplus.,The United States begins to export rice to make up for a domestic shortage.,The United States begins to import rice to make up for a domestic shortage.,The United States begins to export rice to eliminate a domestic surplus.,C,True,0.1635402,0.36131325,0.41256422,0.06258238
Which of the following is NOT a major cost of inflation?,Resources will be misallocated.,Wealth will be redistributed.,Real incomes will fall.,Savings will be discouraged.,C,False,0.1768035,0.098528035,0.11767076,0.6069977
Long-run aggregate supply is most likely to increase as the result of,an increase in the real interest rate,an increase in aggregate demand,increased investment in capital,an increase in the unemployment rate,C,False,0.9587819,0.013431606,0.026535423,0.0012510747
According to monetarist analysis a decrease in the money supply would,raise the price level and output in the economy.,raise the price level in the economy.,lower the price level and output in the economy.,lower the price level in the economy.,C,False,0.22707632,0.48985705,0.19646609,0.08660057
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,cyclically unemployed.,structurally unemployed.,considered to be a hidden worker.,C,True,0.08673468,0.27887014,0.47975445,0.15464075
If households are more optimistic about the future how would the consumption function be affected?,The marginal propensity to consume would increase increasing the slope of the consumption function.,The entire consumption function would shift downward.,The entire consumption function would shift upward.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,C,False,0.8739195,0.12206165,0.0032766948,0.00074216584
Which of the following is the most likely to be a deterrent to growth in the economy?,Spending on education and training,Increases in capital,Increases in the interest rate,Expenditures on research and development,C,True,0.002472768,0.0047024074,0.923123,0.06970181
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,Only I is correct.,I and II are correct.,II and III are correct.,I and III are correct.,C,False,0.39493755,0.27916577,0.20015147,0.12574518
Which of the following statements is true?,The velocity of money is equal to real GDP divided by the money supply.,The supply of loanable funds consists of investors.,Dollars earned today have more purchasing power than dollars earned a year from today.,The demand for loanable funds consists of savers.,C,False,0.7094679,0.16110237,0.06793004,0.061499745
A balance of trade surplus can be the result of,a loose monetary policy.,foreigners having no taste for this country's products.,low levels of income relative to other nations.,an appreciation of the country's currency.,C,False,0.00038722155,0.92251134,0.0473142,0.029787239
If the economy experienced a decrease in real GDP and price level this could best be explained by,a decline in labor productivity.,a technological advance.,a decline in investment.,an uptick in net exports.,C,False,0.08392775,0.46288195,0.31133854,0.14185174
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,increased by 4 percent.,decreased by 4 percent.,increased by 6 percent.,decreased by 6 percent.,C,False,0.15647343,0.4563934,0.3733111,0.01382219
On a bank's balance sheet which of the following is considered a liability?,Required reserves,Excess reserves,Deposits,Loans,C,True,0.043602753,0.046425425,0.9028977,0.0070741554
The standard of living is measured by,GDP.,GDP per capita.,Real GDP per capita.,Actual GI)P per capita.,C,False,0.0018766274,0.8616275,0.12416142,0.012334489
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,$400 ,$500 ,"$2,500 ",$625 ,C,False,0.026856452,0.8787021,0.06329389,0.031147433
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,An increase in aggregate demand.,A decrease in both aggregate demand and aggregate supply.,An increase in aggregate supply.,An increase in both aggregate demand and aggregate supply.,C,False,0.14084609,0.46176812,0.11269031,0.28469554
If prices are expected to rise more slowly in the future,the Phillips curve will shift to the right,the actual rate of inflation will increase,these expectations will become reality,the actual inflation rate will remain steady unless supply shocks set in,C,False,0.11413417,0.87498397,0.009718581,0.0011632101
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,25% $750 M = ¼,75% $250 M = 4,25% $750 M = 4,75% $750 M = ¼,C,True,0.162224,0.29688314,0.50570923,0.03518358
As a result of automatic stabilizers during economic expansions government expenditures,and taxes fall.,and taxes rise.,fall and taxes rise.,rise and taxes fall.,C,False,0.2440252,0.51240224,0.20502941,0.038543213
Which of the following events has no effect on GDP?,Your friends make a music CD that doesn't sell any copies.,The Department of Transportation repaves a road.,You buy a 1957 Chevy from a friend.,A college buys computers.,C,False,0.43726122,0.1825427,0.37669623,0.0034999114
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Increases            Increases      Increases,Increases            Increases      Decreases,Decreases            Decreases      Decreases,Decreases            Decreases      Increases,C,False,0.03300065,0.5738292,0.3738396,0.019330604
If the demand for dollars rises while the supply of dollars falls then the,exchange rates will be affected but not the value of the dollar.,dollar will depreciate.,dollar will appreciate.,exchange rate will not be affected.,C,False,0.00017003766,0.9970312,0.002257645,0.0005409911
When products improve in quality the CPI will,automatically increase.,automatically decrease.,overestimate the inflation rate.,become negative.,C,True,0.041190088,0.1507861,0.7256622,0.082361676
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Unemployment will increase.,Real GDP will decrease.,Interest rates will remain relatively constant.,Inflation will decrease dramatically.,C,True,0.073178224,0.22657898,0.49073464,0.20950814
Suppose real GDP increases. We can conclude without a doubt that,prices are higher.,employment is higher.,production is higher.,prices and/or output is higher.,C,False,0.10010119,0.0430396,0.09667006,0.7601891
It is a monetarist point of view that,monetary policy should be used to fine-tune the economy,crowding out is not a problem,the money supply should be increased steadily,the velocity of money is unstable,C,True,0.037034463,0.020587558,0.89283794,0.049540106
Labor productivity and economic growth increase if,a nation removes penalties for firms that pollute natural resources.,a nation imposes tariffs and quotas on imported goods.,a nation subsidizes education for all citizens.,a nation ignores societal barriers like discrimination.,C,True,0.007685809,0.0037793862,0.7762988,0.21223599
Which of the following is a component of the M 1 measure of money supply?,Savings deposits,Gold bullion,Cash and coins,30-year Treasury certificates,C,False,0.87244076,0.08497987,0.04098845,0.001590981
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,800,1.25,125,0.8,C,True,0.105381995,0.4145842,0.4356115,0.044422325
According to the quantity theory of money increasing the money supply serves to,stimulate short-run production and employment with very little long-run inflation.,lower the unemployment rate while also lowering the rate of inflation.,increase short-run output but it is the source of long-run inflation.,increase the nation's long-run capacity to produce.,C,True,0.27826878,0.08452084,0.6258242,0.011386149
Which of the following would increase the aggregate demand function?,Higher levels of imported goods,Lower levels of consumer wealth,Lower taxes on personal income,A higher real interest rate,C,True,0.03497528,0.008799172,0.8793577,0.07686791
Classical economists believe,that the government should make every effort to fine-tune the economy,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,that the aggregate supply curve is L-shaped,C,False,0.018223166,0.48256156,0.47894597,0.020269282
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will increase in value,An increase in interest rates in Mexico relative to other countries,A decrease in the international demand for Mexican-made textiles,A lower rate of inflation in Mexico relative to other countries,C,False,0.17597993,0.7496739,0.016475085,0.057871085
Real GDP,is actual GDP as opposed to the estimate made by the BEA.,is also called current-dollar GDP.,is GDP adjusted for price changes.,is not calculated for the United States.,C,True,0.014277006,0.026408358,0.95502096,0.004293649
Which of the following is a predictable consequence of import quotas?,Increased competition and lower consumer prices,Increased government tax revenue from imported goods,Higher consumer prices and a misallocation of resources away from efficient producers,Rising net exports and a rightward shift in aggregate supply,C,True,0.012774362,0.017014388,0.9609849,0.009226386
"The ""crowding-out"" effect is the result of",decreasing interest rates from contractionary fiscal policy.,increasing interest rates from expansionary monetary policy.,increasing interest rates from expansionary fiscal policy.,increasing unemployment rates from expansionary monetary policy.,C,True,0.019468559,0.07060051,0.87909734,0.030833552
