0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
 Which of the following is a premise of Kass's despotism argument?,Cloning is inherently morally wrong.,The permissibility of cloning depends on the parent's intent to raise the child.,"In reproductive cloning, one seeks to impose one's will on a child's future.",We have a good reason not to clone.,C,True,0.0074157002,0.055543173,0.8760618,0.060979325
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of",assisted suicide.,letting die.,killing.,none of the above,C,False,0.029901562,0.6604399,0.25187814,0.057780407
 All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of,nonvoluntary euthanasia.,involuntary euthanasia.,voluntary euthanasia.,passive euthanasia.,C,True,0.0018858201,0.0070678242,0.9872147,0.0038316653
" According to Ross, when our duties conflict with each other we should",not do anything because duties cannot actually conflict with each other.,consult authorities instead of relying on our own judgment.,use moral judgment to determine which duty should be obeyed.,wait until the conflict ceases on its own.,C,True,0.00026097638,0.00034559047,0.9963415,0.0030518693
 Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that,nature in itself has no moral value.,human beings want enhancement more than they want treatment.,nature is sacred and should be honored.,there is no moral difference between treatment and enhancement.,C,False,0.04211725,0.8570825,0.027728004,0.073072374
 West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it posits that all sex is rape.,"by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex.","by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.",all of the above.,C,False,0.0034478053,0.94854677,0.008189822,0.039815634
 Sinnott-Armstrong is most interested in examining issues about the moral obligations of,governments.,societies.,individuals.,families.,C,True,0.0034998036,0.0014413331,0.9901288,0.0049300473
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:",voluntary euthanasia.,physician-assisted suicide.,passive euthanasia.,active euthanasia.,C,True,0.003736312,0.023990162,0.94915015,0.023123406
 De Marneffe explains that we might call someone a drug addict to show that,it is a mistake to suppose that drug use is sometimes evidence of low self-control.,drug addiction is a problem that drug legalization cannot address.,"it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.",none of the above,C,True,0.24348387,0.27864602,0.4584896,0.019380549
 Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that,"the desire for mastery is not, as Sandel argues, a bad desire.",all actions motived by bad desires are impermissible.,sometimes an action can be permissible even if it is motivated by a bad desire.,sometimes the only way to cure a disease is through selfish desires.,C,True,0.0014228276,0.005390383,0.98099303,0.012193702
" If Thomson's conclusion is correct, then",abortion is never morally permissible.,abortion is always morally permissible.,the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.,the abortion issue can be settled just by determining at what stage (if any) the fetus is a person.,C,False,0.004703375,0.56988347,0.41176313,0.013650066
" In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of",increasing welfare.,producing happiness.,self-perfection.,self-sacrifice.,C,False,0.137072,0.16874781,0.04086713,0.6533131
 Ashford defines a structural human rights violation as,"violations of human rights that pertain to the structure of a person's practical, social, and political agency.",the violation of fundamental human rights brought about the political structures of a particular government.,ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,all of the above,C,False,0.656289,0.06398983,0.012727469,0.26699376
" Which of the following is a possible source of obligations, according to Cohen?",rights,freely made commitments,all of the above,special relations,C,True,0.013243255,0.102545455,0.77160865,0.11260267
 Richardson-Self argues that sexist speech,"is always hate speech, because it involves violence.","is always hate speech, because it does not involves violence.","is not always hate speech, because it does not involve violence","I s not always hate speech, because it always involves violence.",C,True,0.0073524583,0.1153092,0.78143233,0.09590608
" Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be",a moral patient.,an object of moral sympathy.,a moral agent.,a being of value.,C,True,0.26865172,0.2772558,0.30942038,0.1446721
" Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?",the type of drug used,the duration over which the users used the drug,the difference in social setting,the pharmacological effects of heroin,C,True,0.0039068907,0.0044392636,0.94909894,0.042554934
 One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is,have colleges and universities officially and strongly discourage trigger warnings.,to promote greater understanding of historical and contemporary oppression.,to defund the Department of Education.,none of the above.,C,False,0.051416382,0.94463605,0.0024118868,0.0015356904
 Aristotle's moral theory is a version of,rights-based theory.,consequentialism.,virtue ethics.,utilitarianism.,C,True,0.0071945824,0.057971224,0.9058925,0.028941737
" Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that",there is no difference between marital relationships and the relationship between a citizen and his state.,you do not have the right to refuse a legitimate marriage proposal.,the liberal state cannot claim to be primarily an intimate or expressive association.,refusing to marry someone cannot be a cause of harm.,C,True,0.113097966,0.21205547,0.6345677,0.04027882
" Which of the following is an example of a ""right of noninterference"" according to Arthur?",the right to privacy,the right to life,all of the above,the right to exercise religious freedom,C,True,0.14054155,0.29512385,0.4842281,0.08010642
 Audi proposed that we expand Ross's list of prima facie duties to include,veracity.,enhancement and preservation of freedom.,all of the above,respectfulness.,C,True,0.0116717,0.10672853,0.8622841,0.019315638
" According to Singer, which of the following historical defenders of the principle of equal consideration of interests was one of the few to recognize that the principle applies to members of other species as well as to our own?",Immanuel Kant,Aristotle,Jeremy Bentham,John Stuart Mill,C,False,0.006073661,0.0032037706,0.14884815,0.84187436
" The only way to break out of the ""terrorist cycle,"" says Walzer, is to","attack quickly, swiftly, and with full force.",use the same tactics the terrorists use.,avoid playing the terrorism game.,use psychological rather than military tactics.,C,True,0.025762044,0.059291,0.70759606,0.2073509
" According to Norcross, which of the following arguments poses a formidable challenge to any proposed criterion of full moral standing that excludes animals?",the ontological argument,the argument from cosmology,the argument from marginal cases,none of the above,C,True,0.0002474187,0.000761188,0.98767835,0.01131307
" According to Aquinas's moral theory, morality is ultimately grounded in",agreements made between individuals.,pleasure and the absence of pain.,facts about human nature.,virtue.,C,False,0.0038260566,0.0025931092,0.11184,0.8817408
 Kant's moral theory is a version of,consequentialism.,virtue ethics.,none of the above,utilitarianism.,C,False,0.05265655,0.5369053,0.32325092,0.08718719
 Which of the following statements best describes Gill's response to the argument that the Oregon physician-assisted law falsely assumes that doctors are qualified to judge whether a life is worth living?,Doctors are as qualified as any other mature adult to decide whether a life is worth living.,"Doctors are normally required to make life-and-death decisions, and this is no exception.",The law only requires doctors to make medical decisions about the patient's life expectancy and prognosis.,The argument is self-defeating because it was proposed by medical doctors.,C,False,0.66880083,0.25151795,0.026291154,0.053390015
" The best explanation for drug addiction, according to Shapiro, appeals to","one's genetic profile, which explains why some people have ""addictive personalities.""","the pharmacological effects of drug use (e.g., withdrawal).",one's individual mindset and social setting.,specific psychological disorders such as obsessive-compulsive disorder.,C,True,0.021894656,0.16447558,0.7296044,0.0840253
" Wellman accepts that there are other values besides the freedom of association, such as",egalitarian values concerning the elimination of inequalities that make people vulnerable to oppression.,libertarian values concerning individuals' property rights and freedom of movement.,both A and B,nothing; there are no values besides freedom of association,C,True,0.13792127,0.016771497,0.8421143,0.003192945
 What does Marquis think is the main reason why it is wrong to kill a fetus?,The fetus can feel pain.,Abortion will harm the woman.,Killing the fetus would deprive it of a valuable future.,all of the above,C,True,0.07637244,0.025980944,0.44942555,0.44822106
 Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm?,expressive harm,causal harm,intentional harm,physical harm,C,False,0.2829806,0.70123655,0.005816688,0.009966133
" According to Hardin, the ""ratchet effect"" refers to the fact that",overpopulation does not affect the number of people who are poor.,overpopulation leads to creation of food banks that help curb poverty rates.,the use of a world food bank to feed the hungry leads to an escalating series of emergency situations.,world hunger and poverty leads to recognition of rights not to be hungry.,C,True,0.00079088984,0.001090607,0.9709237,0.027194802
 Which of the following is the term used to refer to a stage in prenatal development which in humans begins at roughly the second week of pregnancy and lasts until roughly the eighth week?,fertilization,fetal stage,embryonic stage,viability,C,True,0.00025860808,0.49551287,0.49964982,0.0045786253
 Which of the following potentially morally relevant differences between Fred's behavior and the behavior of the consumers of factory-raised meat does Norcross not discuss?,"Fred's behavior involves the suffering of puppies, whereas the behavior of meat-eaters ""merely"" involves the suffering of chickens, pigs, cows, calves, sheep, and the like.","The suffering of the puppies is necessary for gustatory pleasure, whereas the suffering of animals on factory farms is simply a by-product of the conditions dictated by economic considerations.",none of the above,"Fred could prevent the suffering of the puppies, whereas meat-eaters can't prevent the suffering of the animals they consume.",C,False,0.05200805,0.8922758,0.012392075,0.043324094
" According to Singer, international corporations that deal with corrupt dictators are akin to",murderers of those who witness crimes.,prostitutes who knowingly spread disease.,people who knowingly buy stolen goods.,all of the above,C,False,0.12777951,0.0060961647,0.0037841261,0.8623403
" Since we who live in wealthy countries have directly caused harm, Pogge argues that we have very stringent",libertarian duties towards the global poor,positive duties towards the global poor,negative dutiestowards the global poor,egalitarian duties towards the global poor.,C,False,0.005170151,0.9367785,0.021605132,0.036446236
" Which of the following is not a requirement on the definition of ""legal punishment""?",It must be for an offense against legal rules.,It must involve unpleasant consequences.,It must not necessarily be of an actual or supposed offender.,It must be intentionally administered by human beings other than the offender.,C,True,0.17044686,0.17016813,0.60320985,0.056175146
" According to Mill, the only evidence it is possible to produce that anything is desirable is that",God has deemed it desirable.,experts on desirability have deemed it desirable.,people do actually desire it.,rational insight reveals it to be desirable.,C,True,0.00167596,0.0009617641,0.79003656,0.20732582
 Velleman worries that the word dignity is sometimes used (incorrectly) to glorify which of the following:,a patient's capacity for self-determination,a patient's worthiness of being protected or cared for,"Western culture's obsession with youth, strength, and independence",none of the above,C,True,0.010330723,0.1855993,0.757309,0.046761025
 Which of the following is an example of a virtue of character?,tallness,physical beauty,honesty,simplicity,C,True,0.00029280892,0.0003461007,0.98919815,0.01016293
" The most common form of cosmopolitanism is _____ cosmopolitanism, according to which those in a position to do so have an obligation to assist those in need because of poverty and to promote basic human rights.",cultural,political,moral,economic,C,True,0.0023830107,0.0016110362,0.98728323,0.008722679
 What is wrong with a conservation system based wholly on economic motives according to Leopold?,It implies that nonhuman creatures are necessarily without any moral standing.,It assumes that economic motives are morally relevant.,It assumes that the economic parts of the biotic system will function without the uneconomic parts.,none of the above,C,False,0.60552967,0.3796202,0.01255431,0.002295731
 Singer argues that developing nations are harming poor nations by,ignoring important aspects of their culture.,"handing out too much foreign aid, which increases need.",causing global warming.,indoctrinating them with Western values.,C,False,0.041941777,0.18520588,0.011809728,0.76104265
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a secular perspective because they would produce unwelcome changes in",humility.,responsibility.,all of the above,solidarity.,C,True,0.0046759327,0.010656303,0.9675444,0.017123437
" According to some defenders of meat-eating, the suffering of animals counts less than the suffering of humans (if at all) because",animals are rational and humans are not.,"animals lack the capacity for suffering, and humans do not.",humans are rational and animals are not.,animals can tolerate more suffering than humans can.,C,False,0.025880085,0.83221674,0.057489585,0.084413595
 To say that an action is intrinsically permissible (a feature mentioned in the doctrine of double effect) is to say that,no actual person would ever endorse that action.,"the action, only because of its effects, is morally permissible.","the action, apart from its effects, is morally permissible.",the action is valuable because of its relationship to things that are intrinsically valuable.,C,True,0.01153149,0.21743679,0.7558534,0.015178368
 Locke can be thought of as accepting a,version of utilitarianism.,Kantian theory.,natural law conception of morality.,version of virtue ethics.,C,True,0.08820019,0.14270149,0.5428617,0.22623672
 Metz argues that dignity is based in,a capacity for rational deliberation,a capacity for moral thought,a capacity for communal or friendly relationships,a capacity for certain kinds of feelings or sentiments,C,False,0.17368174,0.6196597,0.08827149,0.11838713
" According to Singer, which of the following is the single relevant factor in determining whether something has moral status?",dignity,belonging to a moral community,sentience,none of the above,C,True,0.014564394,0.03456499,0.8525422,0.09832837
 Nathanson proposes a form of retributivism that requires all of the following except,a list of crimes ranked according to their seriousness.,a scale of punishments that correspond to the seriousness of certain crimes.,the death penalty for the most serious crimes.,treating criminals humanely.,C,True,0.1517383,0.13286142,0.6462678,0.06913246
" According to Kant, all imperatives are expressed by the word","""want.""","""will.""","""ought.""","""may.""",C,True,0.00020402919,0.0003105323,0.99832696,0.0011584379
 The goal of cognitive-behavioral therapy is to,reward good behavior.,minimize distorted thinking.,build grit.,achieve stoic wisdom.,C,False,0.0029675402,0.9778927,0.015189104,0.0039507383
 Thomson's appeal to the vices of callousness and self-centeredness relates to what kind of approach to abortion?,deontological approach,Kantian approach,virtue ethics approach,consequentalist approach,C,True,0.05130442,0.08719556,0.56231284,0.29918712
 Which of the following is evidence that de Marneffe cites in support of the claim that increased availability of a drug leads to increased use of that drug?,Alcohol abuse declines when the law restricts the times it can be legally sold.,The percentage of physicians who use psychoactive drugs is much higher than the general population.,Heroin use was much higher among military personnel in Vietnam than it was among veterans who returned to the United States.,all of the above,C,False,0.057834603,0.25932822,0.29819304,0.38464418
 Carens's main conclusion is that,egalitarianism is founded on sentiments of envy and is therefore unjustified.,"liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable.",liberal egalitarianism should almost always press for more openness toward immigrants and refugees.,liberal egalitarian objections to anticosmopolitanism do not succeed.,C,True,0.0020158181,0.0033766327,0.98316944,0.011438066
" Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that",sometimes you have to do more harm than good in the short term to do more good in the long term.,"liberal egalitarianism is false, and so this possibility is irrelevant.","in practice, feasible policy options will not entail major costs to current citizens.",all of the above,C,False,0.52859896,0.3530529,0.024794351,0.09355381
 Callahan is against the legalization of euthanasia because he believes legalization would,be contrary to the Constitution of the United States.,violate our right to self-determination.,teach society the wrong kind of lesson.,none of the above,C,True,0.010765292,0.2103562,0.70666325,0.07221526
 Callahan discusses the Dutch Commission on Euthanasia in 1990 to show that,laws permitting euthanasia can and have been abused.,doctors who perform euthanasia may not report doing so.,both A and B,neither A nor B,C,False,0.49471387,0.0881307,0.41601995,0.0011355329
" According to Lukianoff and Haidt, institutionalizing vindictive protectiveness will",encourage students to think pathologically.,ill-prepare them for the workforce.,harm their ability to learn.,all of the above.,C,False,0.011752249,0.00022889518,0.00047794287,0.9875409
" Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that",we have a god-like control over the environment.,nonhuman animals have no value whatsoever.,we can measure in some way the incremental units of human satisfaction.,all of the above,C,False,0.12718959,0.13487607,0.0071721654,0.7307621
 Which of the following objections to adopting speech codes does Altman discuss?,Speech codes encourage bigotry.,Speech codes treat hate speakers with less than equal consideration.,all of the above,Speech codes result in causal harms.,C,False,0.007756849,0.8814366,0.09955875,0.011247789
" In Singer's understanding, the principle of the equality of human beings is",a description of an alleged actual equality among humans.,a description of an alleged actual inequality among humans.,a prescription of how we should treat humans.,a prescription of how we should treat nonhuman animals.,C,True,0.005776578,0.0084521035,0.9411009,0.04467041
 Nathanson believes that killing another person in self-defense is compatible with,a consequentialist theory of punishment..,the principle of equality.,respect for the dignity of persons.,equality retributivism.,C,True,0.08331007,0.24872833,0.44056946,0.22739212
 Sandel believes that the use of genetic enhancement is inherently wrong because,its use would be unsafe.,its use would be unfair.,none of the above,both of the above,C,False,0.00031924868,0.9948096,0.0019993063,0.0028717453
"According to Michael Huemer, the harm of drug use to individual drug users",justifies state prohibition of drug use.,justifies a massive campaign of public health awareness.,does not justify state prohibition of drug use.,does not justify a massive campaign of public health awareness.,C,True,0.04706349,0.07339966,0.84122676,0.038310032
" Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory?",human life,human procreation,all of the above,human sociability,C,False,0.9309352,0.025608886,0.041820694,0.0016351802
" Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has",relative moral standing.,indirect moral standing.,direct moral standing.,none of the above,C,True,0.050096884,0.37708604,0.5649881,0.007828993
" In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response?",He would say this begs the question because the immigration question is identical to the freedom-of-movement question.,He would present an argument showing that there is actually no right to freedom of movement.,"He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).",He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.,C,False,0.4427734,0.39593548,0.15386303,0.0074280463
 Richardson-Self discusses which of the following kinds of speech?,hate speech,misogynistic speech,all of the above,sexist speech,C,True,0.011514943,0.22647406,0.7172321,0.04477898
 Lex talionis is another name for,proportional retributivism.,the death penalty.,an eye for an eye.,the morality of restraint.,C,True,0.0005764784,0.0009360345,0.99752885,0.00095872546
 Huemer argues that there is no reason to think that the harms of drug use are in an important sense,more harmful on average than legally permitted harmful activities.,differing from the harms of other legally permitted harmful activities.,All of the above.,more detrimental to a person's character than otherslegally permitted harmful activities.,C,False,0.36031118,0.4228879,0.20303507,0.013765889
 Which of the following is a value that Arthur believes is more fundamental than rights and desert?,justice,fairness,all of the above,respect for other persons,C,True,0.03361488,0.045317188,0.5049044,0.4161636
 One of the main factors that Hardin links to world hunger and poverty is,people having too many rights.,exploitation of other people.,reproduction rates.,none of the above,C,True,0.0028364898,0.21803261,0.6731343,0.105996646
" According to the Humanity formulation of Kant's principle, we must treat persons",never as a means.,in ways that produce the most good for everyone concerned.,never as a mere means.,in ways that serve one's own best interests.,C,True,0.37979904,0.15475595,0.4637287,0.0017163821
" Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that",can implies should.,can implies ought.,ought implies can.,ought implies should.,C,False,0.038994726,0.92835045,0.021918453,0.010736331
 Which of the following is not an example of vice?,callousness,selfishness,obesity,greediness,C,True,0.001427161,0.00079910486,0.989365,0.008408772
" On Metz's view, what kind of punishment is justified for wrongdoers?",Harmful punishment that is proportionate to the harm done by the wrongdoing.,Degradation proportionate to the degrading impacts of the wrongdoing.,"Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.",All of the above.,C,False,0.06581565,0.009510079,0.0026699046,0.9220044
" According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to",the highest level of happiness that is attainable by the least happy person in the society.,the social and economic inequalities that are built into society.,the most extensive basic liberty compatible with a similarly liberty for others.,opportunities and resources that belong to that person but nobody else.,C,True,0.00066270254,0.00073827925,0.99363166,0.0049673836
 Wellman argues that insisting on unlimited property rights commits one to,deontological theory.,egalitarianism.,anarchy.,consequentialism.,C,False,0.09829192,0.6120818,0.16884679,0.120779425
 Ross argues that the existing body of moral convictions of the best people is the cumulative product of,ignorance.,generations of bias and self-confirmation.,the moral reflection of many generations.,political discourse.,C,True,0.0055519924,0.06335476,0.9165734,0.014519837
 Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because,God demands that all sexual activity occur in the context of marriage.,this will ultimately produce the most happiness for the greatest number of persons.,in marriage two persons equally and reciprocally transfer their whole person to the other.,the universal law formulation of the categorical imperative requires that each of us be married.,C,True,0.0038732288,0.012826855,0.97320515,0.010094757
" On Pogge's view, affluent citizens are harming the poor by",imposing on them the lasting effects of historical crimes.,keeping them below welfare in the state-of-nature.,both A and B,None of the above,C,False,0.19581075,0.39722398,0.36953312,0.03743213
" According to Aquinas, the first precept of natural law is","""one ought to do only what can be done without contradiction.""","""one ought to do what one will.""","""good is to be done, evil to be avoided.""","""pleasure is to be sought, pain to be avoided.""",C,True,0.0014468721,0.002762849,0.9882025,0.007587824
 Shapiro discusses Mediterranean cultures' use of alcohol to show that,even cultures with very low levels of alcohol consumption can have comparatively high levels of alcoholism.,"the consumption of alcoholic beverages (e.g., wine) can have surprising health benefits.",increased use of a drug does not always lead to increased addiction.,all of the above,C,False,0.26997402,0.11351982,0.024397692,0.5921085
 Little argues that the norms governing the moral permission of abortion are,impersonal and categorical.,merely a matter of the mother's preferences.,a complex matter of the mother's personal integrity and her ideals about motherhood and creation.,none of the above.,C,True,0.08543488,0.2996223,0.57012856,0.04481428
" According to Hardin, the fundamental error of ""sharing ethics"" is that",it is anti-Christian.,it would require a stronger system of taxation for the affluent.,"it would lead to a ""tragedy of the commons.""",all of the above,C,True,0.00014757567,0.00032437945,0.99248236,0.0070456443
" The principle Arthur calls ""the greater moral evil rule""says that",two moral evils do not make a moral good.,"being rich is a great moral evil, and as such we should all strive to live on a moderate income.",people are entitled to keep their earnings only if there is no way for them to prevent a greater evil by giving them away.,morality itself is a great evil.,C,True,0.005766338,0.007295441,0.9833196,0.0036186208
 Ross claims that the essential defect of utilitarianism is that it ignores,the value of pleasure.,autonomy.,the personal character of duty.,epistemological responsibility.,C,False,0.037229516,0.7802339,0.055453725,0.12708285
" The second premise in Singer's main argument is: ""If it is in your power to prevent something bad from happening, without sacrificing anything nearly as important, it is wrong not to do so."" Which phrase in this premise is deliberately left vague?","""something bad""","""it is wrong""","""nearly as important""","""in your power""",C,True,0.0022802872,0.016342305,0.91063386,0.07074362
" According to Lukianoff and Haidt, the recent trend to uncover microaggressions encourages",students to confabulate reasons.,"the pursuit of justice by marking out racism, sexism, and classism.","labeling, by assigning global negative traits to persons.",universities to bear overly burdensome legal obligations.,C,True,0.043019358,0.14753345,0.7524331,0.057014115
 Marcia Baron argues that the artificiality of ticking bomb cases is problematic because,it leads us to believe that torture is always permissible.,all artificial thought experiments are philosophically useless.,"the artificial assumptions are, in fact, empirical claims that are central to the debate.",all of the above,C,False,0.1143711,0.062352683,0.20756555,0.6157106
 Carens argues that a policy of exclusion does not always imply that the culture and people being protected are superior because,such a policy actually implies that the protected culture is inferior.,superiority and inferiority are inherently subjective concepts.,the exclusion may simply reflect an attachment to what is one's own (rather than a belief in superiority).,only superior cultures have freedom of movement.,C,False,0.099798866,0.45341495,0.4364984,0.0102877645
" In responding to terrorism, says Walzer, it is particularly important that",we make an effort to convince the terrorists that they are acting wrongly.,we avoid harming terrorists to the same extent that we would avoid harming innocent civilians.,we do not repeat the wrongs of terrorism in the process.,we attack the lower-ranking terrorists first.,C,False,0.002152678,0.9861466,0.0062236246,0.0054770354
" In response to the argument that embryos are not persons because they do not exercise higher mental capacities, Lee and George argue that",embryos actually do exercise higher mental capacities.,it doesn't make sense to say that a person exercises higher mental capacities.,to have killed a human embryos that developed into you would have been the same thing as killing you.,"the argument is sound, but its validity fails due to a common logical fallacy.",C,False,0.20841374,0.4203678,0.04787864,0.32333976
 Mill considers which of the following cases?,censoring an opinion that is true.,censoring an opinion that is false.,All of the above.,censoring an opinion that is partly true and partly false.,C,True,0.15745708,0.13269234,0.6790774,0.030773245
" According to Velleman, who, if anyone, should decide whether a patient receives euthanasia?",the patient,the patient's family,the patient's caregiver,legislators,C,False,0.2051715,0.16009615,0.07004696,0.5646854
" In response to the objection that it would be wrong to prohibit the manufacture and sale of fatty foods and tobacco products, de Marneffe argues that",fatty foods and tobacco products are not actually harmful.,the benefits of prohibiting these products would not outweigh the costs.,there is nothing wrong with limiting people's access to products that are harmful to them.,all of the above,C,True,0.017810619,0.28477755,0.5251576,0.1722542
" According to Kass, one problem with cloning is that",there are no problems with cloning.,cloned individuals cannot be created quickly enough.,cloned individuals are likely to experience psychological and social identity problems.,none of the above,C,True,0.00016884103,0.0004403954,0.99657553,0.0028151954
" In Carruther's view, the justification for moral criticism for things that we do (or don't to do) to an animal derives from",the animal's direct moral standing.,the animals capacity for suffering.,the bad qualities of character that our actions evince.,none of the above,C,False,0.030117508,0.8622584,0.09208305,0.01554106
" One way to value a patient's autonomy is by aiming to maximize his or her effective options. When we value a patient's autonomy in this way, what, according to Velleman, do we value?",the ability to provide the patient with options,the patient's capacity for self-determination,the patient's opportunities for self-determination,the ability to share reasons with the patient,C,False,0.0008327352,0.97465634,0.024251062,0.0002598657
" McGrecgor, following Hampton, argues that the harm of rape involves",moral accident.,moral morbidity.,moral injury.,moral delusion.,C,True,0.010060593,0.022072986,0.9283158,0.039550554
" On Mill's view, the collision with error makes",the impression of distinct ideas clear.,the impression of error all the clearer.,the impression of truth all the clearer.,the impression of the state's paternal authority clear.,C,False,0.042594172,0.91953015,0.016255727,0.021620039
 According to Kass the fact that people (like him) feel repugnance at the thought of human reproductive cloning,shows conclusively that reproductive cloning is always wrong.,shows conclusively that reproductive cloning is sometimes wrong.,is a sign that something is wrong with reproductive cloning.,has nothing to do with the morality of cloning.,C,False,0.052919798,0.88506454,0.031277187,0.030738471
 Which of the following capacities does Carruther's assume that animals lack?,the capacity for suffering,the capacity for practical reasoning,the capacity for rational agency,the capacity for conscious experience,C,False,0.31863296,0.4074849,0.11150752,0.16237468
 Which of the following best characterizes de Marneffe's view?,"The use, sale, and manufacturing of drugs should be legal.","The use, sale, and manufacturing of drugs should be illegal.","The use of drugs should be illegal, but the sale and manufacturing of them should be legal.","The use of drugs should be legal, but the sale and manufacturing of them should be illegal.",C,True,0.007664697,0.05909844,0.8581115,0.07512539
" Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their duties to outsiders without allowing them into their territory. Fine thinks Wellman's response is insufficient because",egalitarians are committed to utilitarian principles.,Wellman himself is an immigrant.,excluding people who wish to pursue interests specific to that state is still potentially harmful.,"the concept of ""exporting justice"" is internally contradictory.",C,True,0.00080106396,0.0022267422,0.9884856,0.008486607
" According to Huemer,",it is just bad for the government to fail to recognize natural rights.,"it is sometimes alright for the government to disregard natural rights, when the harms are bad enough.",failures by the government to recognize natural rights count as injustices.,it is sometimes alright for the government to disregard natural rights to as to protect someone from themselves.,C,False,0.0046625496,0.96121544,0.010488756,0.02363335
 One kind of externality imposed on the world's poor by the economic activity of wealthy nation is,unequal social order.,authoritarian regimes.,pollution.,crime.,C,True,0.003156728,0.0018662551,0.9619489,0.03302802
" In therapeutic cloning, the goal is to",produce and raise a child.,go down a slippery slope.,treat disease.,none of the above,C,True,0.0078005265,0.008767491,0.92155004,0.061881952
" According to Collins, one key claim of care ethics is that",Deliberation should only include general principles and exclude considerations of sympathy.,Deliberation should only include sympathy and direct attendance to concrete particulars.,Deliberation should include sympathy and direct attendance to concrete particulars.,Deliberation should include sympathy but not consider concrete particulars.,C,True,0.0074366396,0.28946227,0.6851457,0.017955396
" According to Confucian the model of persons,",we learn to be persons by slowing developing rational capacities.,"we are persons because we have immortal, individual souls.",we learn to be persons through familial relations and by learning from other's example.,all of the above.,C,True,0.0013663841,0.0008462932,0.8863171,0.111470304
 Which of the following is an example of a virtue?,honesty,courage,all of the above,kindness,C,False,0.008675444,0.71240336,0.23588611,0.043035142
" Carens argues that, for example, liberal egalitarianism has nothing to say about the question of whether a black doctor has a moral obligation to practice in a black community. This is because the only limit that liberal egalitarianism places on individuals' moral obligations, according to Caren, is that they",must not conflict with reasonable standards of prudence.,must be in accord with utilitarian moral considerations.,must not conflict with the rights and duties that liberal egalitarianism itself prescribes.,none of the above,C,True,0.08380113,0.15620467,0.6763553,0.083638884
 Sandel's case against moral engineering can best be considered,a Kantian approach.,an application of the ethics of prima facie duty.,a virtue ethics approach.,a natural law theory approach.,C,False,0.06560345,0.6033195,0.23743063,0.09364642
" One problem with treating the ticking bomb case as involving only a single instance of torture, according to Baron, is that",justifying one instance of torture requires justifying the practice of torture.,it is virtually impossible for torture to be limited to just one instance.,both A and B,neither A nor B,C,False,0.00062548777,0.9965718,0.0023429333,0.0004597206
" According to Cohen, animals are",moral agents.,abstract reasoners.,amoral.,all of the above,C,False,0.013770559,0.0039924085,0.0065352945,0.9757017
