0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
What is the proletariat?,the homeless,the royalty,the working class,the upper class,C,True,9.121598e-05,0.00041119463,0.9991497,0.00034790568
According to the proverb necessity is the mother of what?,Problems,Luck,Invention,Procrastination,C,True,0.0010625396,0.0007947618,0.9936386,0.004504101
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,True,0.000120857156,0.0017914867,0.99475855,0.0033291872
What is another way of writing-'six feet'?,6'',6,6',6#,C,True,0.000115907285,0.0008977234,0.9984652,0.0005211694
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Headers,Studs,Joists,C,False,0.004097544,0.99108535,0.003488329,0.001328769
What part of the world was once known as Cathay?,Iran,India,China,Indonesia,C,True,0.00010331717,0.0004153038,0.9993486,0.00013282314
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a grapefruit,a plant that is a member of the nightshade family,C,True,0.00416745,0.0054660905,0.9679019,0.022464572
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,True,0.002026239,0.021734195,0.97543156,0.0008079985
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,False,0.000573947,0.9782867,0.008771304,0.012368129
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political efficacy,political allegiance,C,True,0.0002694141,0.0003738875,0.99920136,0.00015527465
What was the average life expectancy of white males born in the U.S. just before the Civil War?,60 years,50 years,40 years,70 years,C,False,0.07685144,0.30778155,0.181802,0.43356496
"What does the Yiddish word""'meshuga' mean?",stingy,sacred,crazy,sweet,C,True,0.0002426014,0.0003894138,0.99660134,0.002766546
What is the last letter of the Greek alphabet?,omicron,upsilon,omega,zeta,C,True,0.0014689318,0.0013589907,0.98281187,0.014360245
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,True,0.0070585054,0.0126464255,0.94966906,0.03062609
When FDR carried states in the presidential election of 1932 how many states did he not carry?,eight,seven,six,ten,C,False,0.032668773,0.7376292,0.121560864,0.10814115
Which of these is a member of the cucumber family?,green pepper,potato,watermelon,green bean,C,True,0.13057952,0.11419911,0.60429937,0.15092206
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Narrative,Descriptive,C,True,9.012645e-05,0.0006931477,0.99570036,0.0035163702
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Fraud in the inducement,Diminished economic resources,Mental incapacity,C,False,0.32033566,0.08836265,0.070332035,0.5209696
"Simple accompaniments, light texture and smooth melodies are qualities of",Sturm und Drang,partitas,galant style,serenade,C,True,0.0054022996,0.0086613335,0.9409495,0.04498683
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,Its marginal revenue increases as output sold increases.,It has to lower its price on all units to sell more output.,It sets a price below average variable cost to drive its competitors out of the market.,C,False,0.002387147,0.0042208303,0.0052662003,0.9881258
Which of these names has never belonged to a Pope?,Leo,Lando,Lawrence,Linus,C,False,0.06839841,0.3586364,0.014688926,0.5582763
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,False,0.002263719,0.5043,0.49100164,0.0024346872
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,True,0.022779854,0.019550383,0.90729,0.05037984
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,True,2.9819754e-05,9.179859e-05,0.99984944,2.8939698e-05
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,False,0.008001885,0.9614697,0.016235411,0.0142929815
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Pinch hitter,Clip hitter,C,True,6.272686e-05,0.00035672565,0.9993401,0.0002403835
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,True,4.4427346e-05,0.0018305408,0.9927505,0.0053745457
What is the square root of 81 squared?,9,27,81,729,C,True,0.017469376,0.48260197,0.4888685,0.011060225
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,C,True,0.0035346067,0.0031487313,0.9893189,0.003997831
What letters are on the '3' button of a touch-tone telephone?,ABC,GHI,DEF,WXY,C,True,0.004039913,0.13963045,0.6345725,0.22175714
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,Topics that are interesting for the students,The instructional reading level of the class,C,True,0.00027975035,0.0009840021,0.9974541,0.0012821525
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.00015788099,0.99283195,0.0038824168,0.0031278194
Which of these countries is not in Europe?,Italy,Spain,Israel,Greece,C,True,0.012907032,0.006370607,0.5026591,0.47806332
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Larry King,Casey Kasem,Howard Stern,C,True,2.3954233e-05,0.00041785592,0.9980989,0.0014592812
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,True,0.0015573152,0.002726701,0.9941732,0.0015427637
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,Bot Brigade,MiSTies,Gizmonics,C,True,0.0004731056,0.016167702,0.97231513,0.011044041
What automobile company makes the Sonata?,Toyota,Honda,Hyundai,Subaru,C,True,0.000134641,0.0006586207,0.99388134,0.0053254412
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,True,0.0025142345,0.011250193,0.9673268,0.018908748
To create a tapestry one must traditionally engage in what activity?,Baking,Sculpting,Weaving,Singing,C,True,2.3825412e-05,0.00012669792,0.9997944,5.5086184e-05
What element do organic compounds contain?,Hydrogen,Oxygen,Carbon,Nitrogen,C,True,0.0001487555,0.00058577524,0.9991831,8.2363644e-05
What is the technical term for someone who studies fish?,entomologist,marinologist,ichthyologist,herpetologist,C,True,1.9983836e-05,8.0508755e-05,0.9998592,4.0235936e-05
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,True,0.0003416383,0.0133156525,0.98220086,0.00414186
When it comes to measuring horses how long is a 'hand'?,ten inches,seven inches,four inches,two feet,C,False,0.23915859,0.55036885,0.17465608,0.035816442
What is the (approximate) value of lemon juice on the pH scale?,14,7,2,0,C,False,0.0023402083,0.9528179,0.043760248,0.0010816158
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Total revenue will decrease.,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will not change.,C,False,0.02830346,0.88316244,0.07798977,0.010544306
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,Observing rules of proper behavior toward others will ensure social and political harmony.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,C,True,0.0022706734,0.02529128,0.9716655,0.00077248254
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Gary Hart,Walter Mondale,Jimmy Carter,C,False,0.45152804,0.36826086,0.14358011,0.036630966
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,GDP deflator,government's budget deficit,C,True,0.002890992,0.007113023,0.97277576,0.01722029
Which of these is another name for a golf course?,Pitch,Steps,Links,Suite,C,True,9.822424e-05,0.0003815209,0.9993104,0.0002099605
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",C,False,0.14999622,0.60265666,0.24085963,0.0064875195
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Ben,Hoss,C,False,0.23862556,0.024063466,0.09743575,0.6398753
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,False,0.002649238,0.71719533,0.2673714,0.01278389
On what body part should you wear a babushka?,foot,hands,head,legs,C,True,7.9044024e-05,0.00032489092,0.9993074,0.00028867475
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Patterning,Counting,Ordering,C,False,0.09324113,0.58143646,0.21705279,0.10826956
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",analyzing and diagramming provide exercise in logical thinking,good judgment can be improved by studying the rules of formal grammar,using language in a wide variety of situations improves grammar,formal study of grammar improves writing ability,C,True,0.033113632,0.025284285,0.8113305,0.13027161
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,True,0.0018490157,0.005188918,0.8756647,0.11729736
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jimmy Swaggart,Jerry Falwell,C,True,0.06493168,0.26379392,0.5629359,0.10833848
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,5.8160716e-05,0.00014633377,0.9995975,0.0001979941
What organelle is primarily responsible for photosynthesis?,Nucleus,Mitochondria,Chloroplast,Golgi Apparatus,C,True,3.2646076e-05,0.00071397074,0.9986338,0.0006194809
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,Minneapolis,New York,C,False,4.7162328e-05,0.6195093,0.38039386,4.961138e-05
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,True,3.8959082e-05,0.00046668865,0.9991623,0.0003320503
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,True,0.39494705,0.04250744,0.56150854,0.001036969
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Book pass,K-W-L chart,Reciprocal teaching,C,False,0.002211237,0.0033975956,0.12664483,0.86774635
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,False,0.0076433625,0.86583143,0.11501242,0.01151276
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the demand for the United States dollar,An increase in United States exports,An increase in United States imports,A decrease in the United States trade deficit,C,False,0.55787987,0.38932106,0.036685795,0.016113272
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,passage of the Gulf of Tonkin Resolution by Congress,mutual defense provisions of the North Atlantic Treaty Organization (NATO),C,True,0.00026362255,0.00076746684,0.9977247,0.001244171
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,San Antonio Spurs,Boston Bruins,C,True,9.054996e-05,0.00064511306,0.99813604,0.0011282401
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Robin Quivers,Jackie Martling,C,True,9.371274e-05,0.00060099456,0.9989256,0.000379596
In what decade did Israel become an independent state?,1920s,1950s,1940s,1960s,C,True,3.1177897e-05,0.0009557023,0.9872285,0.01178462
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,gravy,fruit,cheese,whipped cream,C,True,0.000116257834,0.00036128264,0.9990314,0.00049100566
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Short-answer unit assessment,Portfolio assessment,Teacher-created assessment,C,True,0.026023077,0.029239396,0.9179507,0.026786886
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,to the ocean floor,through a human body,to the center of the earth,C,True,0.00015535079,0.0013902314,0.9981517,0.0003027458
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,True,0.021937108,0.038855,0.8293475,0.109860376
Who originally proposed the idea of daylight-saving time?,Galileo,Henry David Thoreau,Benjamin Franklin,Albert Einstein,C,True,0.0027052013,0.08234025,0.88346153,0.031492963
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,beef,chicken,pork,C,False,0.39083984,0.080098934,0.23163694,0.29742435
On a set of jumper cables what color designates the negative connector?,orange,red,black,blue,C,False,0.005060988,0.99298507,0.000533173,0.0014207185
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,5.9387352e-05,0.00010801702,0.99955076,0.0002818213
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,True,0.00025861769,0.005697653,0.985914,0.00812963
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Ulysses S Grant,Sigmund Freud,C,False,0.019519385,0.008774213,0.25077316,0.72093326
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.99929094,0.0006667338,2.545317e-05,1.6741094e-05
Which of these is not a fabric?,Velveteen,Seersucker,Celotex,Tencel,C,True,0.015105466,0.07006834,0.59179306,0.32303315
How is 4:00 pm expressed in military time?,400,4,1600,4:00,C,False,2.4758108e-05,9.482918e-05,0.0014374731,0.99844295
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,Dust clouds from volcanoes,CO2 from fossil fuels,Depletion of Earth's ozone layer,C,True,0.00013951163,0.00013960853,0.9981598,0.001561036
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,True,0.0015673379,0.0013272275,0.9884017,0.008703742
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,Bobby Riggs,John McEnroe,C,True,3.347063e-05,0.00075059297,0.99603087,0.0031850878
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,True,0.11918709,0.06693036,0.77080363,0.043078937
Who is an archenemy of the cartoon superhero Underdog?,Mr Whoopie,Muttley,OverCat,Dick Dastardly,C,False,0.35110667,0.5884227,0.012385963,0.048084665
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,True,0.0057385843,0.15339456,0.8354601,0.0054066973
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,65 million years ago,540 million years ago,"200,000 years ago",C,True,0.020149814,0.010163784,0.95919544,0.010490998
The Strauss family of composers popularized what dance?,fox-trot,tango,waltz,square dance,C,True,0.07388134,0.25017247,0.66727424,0.008671936
What was Ludwig Van Beethoven's final symphony?,Eleventh,Tenth,Ninth,Twelfth,C,True,2.4951176e-05,7.696153e-05,0.9991357,0.0007624535
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Still life,Caricature,Impressionism,C,True,5.1481635e-05,0.00036991207,0.99948066,9.792463e-05
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help sellers of the good,help buyers of the good,C,False,0.04763818,0.7218216,0.049804926,0.18073528
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Project your voice by relaxing the rib cage and maintaining good posture,Emphasize your main points by reading them directly from a paper,C,True,0.00037566802,0.0005757752,0.9988123,0.00023625937
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Personification,Flashback,C,True,0.00031959297,0.0042846547,0.99512875,0.0002669744
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Induction,Convection,C,True,0.17739545,0.05786384,0.6209888,0.14375186
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,True,0.011884933,0.008665269,0.81110454,0.16834524
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A grammar guide,A glossary,C,True,0.0026193764,0.00026065667,0.9970988,2.1178981e-05
Where was the chicken First domesticated?,France,Peru,India,Zaire,C,True,0.031140134,0.20581284,0.62251353,0.1405335
Which of the following is not in Nevada?,Liberace Museum,Lake Mead,Pikes Peak,Hoover Dam,C,False,0.69939697,0.15341574,0.002819216,0.1443681
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,False,0.0063964645,0.7622208,0.21410541,0.017277274
Phoebe Dione and Helene are moons of what planet?,Jupiter,Neptune,Saturn,Pluto,C,False,0.89494854,0.01195947,0.09287351,0.00021836373
Which of these companies is not an online stock brokerage?,E*Trade,Datek Online,EDigital,DLJ Direct,C,False,0.11405751,0.023882413,0.34691504,0.51514506
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Lumpy Gravy,Moon Unit,C,False,0.04308883,0.05853015,0.1511295,0.7472515
How much does Peanuts character Lucy charge for her psychiatric advice?,75 cents,10 cents,5 cents,$125,C,False,0.62536037,0.35481945,0.01376422,0.0060560056
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Making sure no children are present when using the product,Reading the product's label and proceeding according to the label directions,Checking with a qualified toxicologist before using the material,C,True,0.0324717,0.0066274335,0.9500416,0.010859183
What children's storybook character believes that the sky is falling?,Jack Sprat,Curious George,Chicken Little,Tom Thumb,C,True,7.1273746e-05,0.0032257822,0.9962515,0.0004514221
Pop icon Tiny Tim was famous for playing what musical instrument?,accordion,kazoo,ukulele,fiddle,C,False,0.92576385,0.027050307,0.045336783,0.0018492176
Which of the following is the highest level taxonomic rank?,Phylum,Class,Domain,Kingdom,C,False,0.043853097,0.021541273,0.027840985,0.90676457
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,two hours forward,one hour backward,one hour forward,two hours backward,C,False,0.9275001,0.012589604,0.059871085,3.9233364e-05
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,False,0.22958007,0.3787591,0.27390224,0.117758505
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,William McKinley,Aaron Burr,C,False,0.074689694,0.7416336,0.15109073,0.03258598
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,Each pays their own way,The Dutch pay,C,True,0.027469441,0.1680648,0.7881807,0.016285105
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,0.0006173639,0.0006416288,0.995937,0.0028040702
Which of these college football programs has produced the most Heisman Trophy winners?,Oklahoma,USC,Notre Dame,Michigan,C,False,0.39325866,0.52482086,0.075356096,0.0065644034
What does a pH level measure?,wavelength,density,acidity,humidity,C,True,0.00013802687,0.00018010823,0.99960464,7.7214725e-05
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,True,0.0035854038,0.08919373,0.7789107,0.12831017
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,complex,compound,compound-complex,C,False,0.10638003,0.47621602,0.3495813,0.0678227
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,False,0.15712225,0.49001747,0.23458126,0.118279055
Where is the Louvre museum?,Geneva,Lyon,Paris,Vichy,C,True,0.00030573172,0.00025081693,0.999052,0.00039150848
Which of the following guidance systems is principally a materials-handling device?,Escalator,Highway,Conveyor,Railroad,C,True,0.00053082284,0.0031581272,0.98597175,0.010339411
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Secondary,Primary,Tertiary,C,True,0.012171368,0.44975784,0.5378545,0.00021627588
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Decomposing quantities,Ordering quantities,C,True,0.02327418,0.05107564,0.8821415,0.043508686
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,False,0.7561997,0.022716353,0.22091576,0.00016825314
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,thousand,catastrophe,C,False,0.08895343,0.8945454,0.010802581,0.0056986324
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,True,0.001768521,0.3871801,0.5642728,0.046778675
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,King Tut,Julius Caesar,C,True,1.2461308e-05,0.00059363944,0.9945398,0.0048541464
After Prince Charles who is next in line to be the king of England?,Prince Edward,Prince Andrew,Prince William,Fresh Prince,C,True,0.0534164,0.12257607,0.81840104,0.0056064934
The disco band ABBA comes from what country?,Norway,Switzerland,Sweden,The Netherlands,C,True,0.0007956696,0.00048226307,0.9985241,0.0001979906
When it's noon in New York during daylight-saving time what time is it in Honolulu?,7:00 AM,6:30 AM,6:00 AM,8:00 AM,C,False,0.020233553,0.6077643,0.30447435,0.067527756
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,0.000117601114,0.00021110121,0.99869436,0.0009769175
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,True,0.1096769,0.08062626,0.8024857,0.0072111627
What force causes an ice cream cone to fly off of a spinning merry-go-round?,Gravitational,Vehicular,centrifugal,Torsal,C,True,0.0008254456,0.013349793,0.9727328,0.013091934
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,True,0.1312648,0.092613705,0.58140105,0.19472045
The term 'chili con carne' refers to chili with what?,beans,cheese,meat,chili peppers,C,False,0.019890187,0.015691785,0.48130724,0.48311085
At what age can someone first attend an R-rated movie without an accompanying adult?,15,18,17,21,C,False,0.016685946,0.57625455,0.38086572,0.026193812
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,proctologist,neurologist,C,True,0.052388,0.10849344,0.7358111,0.103307396
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,True,0.00018740719,0.00020973643,0.99912196,0.00048096676
How is the Arabic numeral for '2' written?,I,II,2,ii,C,True,0.000629884,0.07170221,0.92105806,0.0066099255
What country gave us the fashionable headgear called the beret?,Switzerland,China,France,Mexico,C,True,6.524899e-05,0.0006724428,0.99745744,0.0018049299
How many spikes are on the Statue of Liberty's crown?,five,nine,seven,thirteen,C,True,0.008890541,0.33318016,0.6380556,0.019873695
In a game with no wild cards what is the highest possible poker hand?,straight flush,full house,royal flush,four of a kind,C,False,0.1688085,0.13743341,0.09839267,0.5953654
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,True,0.0847103,0.17671515,0.71224767,0.026326902
What is the capital of North Dakota?,Sioux Falls,Fargo,Bismarck,Pierre,C,True,2.4980847e-05,0.009946836,0.9893903,0.00063782465
A fiscal policy to combat a recession would call for,an increase in taxes,a decrease in the reserve requirement,an increase in government spending,a decrease in the discount rate,C,True,0.00014662027,0.00016842832,0.99747676,0.002208151
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,True,0.028947676,0.25064707,0.66334504,0.05706023
How much chicken excrement is produced in the United States every year?,4*10^14 kg,4*10^12 kg,4*10^10 kg,4*10^16 kg,C,False,0.25962263,0.5080606,0.112737894,0.119578846
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,Labrador retriever,German shepherd,C,True,0.004987606,0.0039019876,0.977028,0.014082424
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Garth Brooks,Madonna,Whitney Houston,C,True,0.0044775545,0.004777528,0.83304083,0.15770414
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in braille,in reverse,in gibberish,C,False,0.63743496,0.06107799,0.03652368,0.26496327
What is the colored part of the eye called?,retina,pupil,iris,cochlea,C,True,0.001384905,0.003430583,0.9948112,0.000373275
If you work as a 'dolly grip' what business are you in?,sheep farming,construction,film production,moving,C,True,2.2281698e-05,8.5452615e-05,0.9986595,0.0012327901
Who was the longest reigning monarch in French history?,Louis XIII,Louis XV,Louis XIV,Louis XVI,C,True,3.904582e-06,1.269191e-05,0.99986637,0.00011700238
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,replaces nonnative ornamentals with native shrubs that do not require irrigation,increases the use of fertilizer on the turfgrass to promote growth,C,True,0.00014677431,0.00031749482,0.9990839,0.00045180836
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$12 billion annual Revenue,$1.2 billion annual Revenue,$120 billion annual Revenue,C,False,0.0011013772,0.9591147,0.030239793,0.009544146
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Aztec,Zulu,Masai,C,True,0.0018007758,0.06549172,0.850381,0.0823265
How many keys are on a Standard piano?,20,54,88,100,C,True,5.5230776e-05,0.00015001802,0.9983335,0.0014612455
