0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",The price will rise and each firm's output will fall as firms exit the industry.,Market equilibrium quantity will increase as firms exit the industry.,The price will rise to the breakeven point as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,C,False,0.9757563,0.023358984,0.0007222194,0.00016245713
"If total product of labor is rising at an increasing rate,",marginal product of labor is at its maximum.,marginal product of labor is at its minimum.,marginal product of labor is rising.,marginal cost is rising.,C,True,0.008562964,0.02731033,0.9628105,0.0013161796
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay higher prices,market segments with relatively inelastic demand pay lower prices,consumer surplus decreases,demand is horizontal,C,False,0.021025915,0.9769468,0.0015852578,0.00044214138
Price times quantity measures,the international trade gap.,the budget deficit.,total revenue.,price elasticity of demand.,C,True,0.009182633,0.016065903,0.5186239,0.4561275
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of demand is unit elastic.,price elasticity of demand is highly inelastic.,wage elasticity of demand is highly elastic.,C,True,0.049459796,0.19285582,0.70056456,0.057119742
The law of increasing costs,does not apply to guns and butter.,implies that prices will rise when the costs of making a good rise.,is the result of resources not being perfectly adaptable between the production of two goods.,causes the production possibilities frontier to be a straight line.,C,False,0.0004443734,0.9981345,0.0013272184,9.385605e-05
Which of the following is true about a price ceiling?,It is used to correct government policy.,It is used when equilibrium prices are too low.,It will be located below the equilibrium price.,It will be located above the equilibrium price.,C,True,0.0073819323,0.12793143,0.6691656,0.195521
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would","reduce the firm’s employment level, because fewer workers are now needed",raise the workers’ hourly wage as they now contribute more marginal revenue,lead the firm to hire more workers but not to raise their wages,lead the firm to hire more workers and to pay them higher wages,C,False,0.08537766,0.44439176,0.20900612,0.2612245
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,C,False,0.05377885,0.9051145,0.03851275,0.002594015
The elasticity of supply is typically greater when,producers have fewer alternative goods to produce.,producers have less time to respond to price changes.,producers have more time to respond to price changes.,producers are operating near the limits of their production.,C,False,0.6855388,0.2570805,0.05505169,0.0023290163
Which of the following is true?,A marginal social cost = marginal private cost + marginal social benefits.,Value of externality = marginal social costs.,Marginal social cost = marginal private cost + negative externality.,Value of externality = marginal private costs.,C,False,0.6434511,0.30344197,0.049081385,0.0040255655
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in funding for education,Increased immigration of foreign citizens and their families,A decrease in the average number of children per household,Subsidies given to college students who major in elementary education,C,False,0.002053265,0.94946814,0.0056448826,0.04283367
Monopoly deadweight loss is the result of,monopoly output being greater than the competitive output.,setting the price above average total cost.,setting the price above marginal cost.,long-run normal profits.,C,False,0.007820376,0.9472868,0.04110061,0.003792138
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",increasing marginal utility and should be subsidized,externalities and should be taxed,externalities and should be subsidized,decreasing marginal utility and should be taxed,C,False,0.16274993,0.74085116,0.09578,0.00061898923
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Increasing marginal utility.,Diminishing marginal utility.,Diminishing marginal productivity.,Increasing marginal productivity.,C,False,2.1699683e-05,0.99908555,0.00014012928,0.00075262354
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Tax the firm.,Subsidize the firm or its customers.,Appoint a commission.,C,False,6.409896e-05,0.9954521,0.004331032,0.00015280907
A positive sign on cross price elasticity of demand indicates that the two products are,luxuries.,necessities.,substitutes.,complements.,C,True,0.0018225589,0.011006478,0.94749314,0.039677758
The price elasticity of demand for a product is greater if,the number of substitute products is limited.,the period of time to respond to a price change is short.,the proportion of the good of the consumer's budget is high.,the product is a necessity.,C,True,0.029551746,0.3539879,0.48737302,0.1290873
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,will produce less than a non-discriminating monopoly,C,True,0.0144027155,0.3708973,0.5836948,0.031005163
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs",I and IV only,II and III only,"II, III, and IV only",II and IV only,C,True,0.052153584,0.12970848,0.729212,0.088925965
The law of increasing costs is useful in describing,a demand curve.,a marginal benefit curve.,a concave production possibility frontier.,a linear production possibility frontier.,C,True,0.00072243885,0.002978079,0.97955716,0.01674236
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the demand for aluminum to rise.,the supply of bicycles to fall.,the supply of bicycles to rise.,the demand for bicycles to rise.,C,False,0.5119319,0.4488957,0.03692922,0.0022431528
The sales tax that you pay at the grocery store is commonly labeled a,progressive tax.,proportional tax.,regressive tax.,excise tax.,C,False,0.0016924995,0.018099442,0.03788688,0.9423212
Which of the following is the best example of the free-rider effect?,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,"In exchange for tutoring your friend in economics, she helps you with your geometry assignment.","You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.","You buy your date dinner, but your date insists on leaving a tip for the server.",C,True,0.0052210377,0.07830418,0.9047862,0.011688598
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,C,True,0.010923693,0.010169561,0.97567844,0.0032283172
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would break even.,The monopoly would incur an economic loss.,The deadweight loss in this market would decrease.,The monopoly would make an economic profit.,C,False,0.008250387,0.55975837,0.4080901,0.02390117
Which of the following indicates that two goods are complements?,A positive income elasticity,A horizontal demand curve,A negative cross-price elasticity,A demand elasticity greater than one,C,False,0.00064954,0.0005493188,0.36958304,0.62921816
"If the government subsidizes the production of halogen headlights,",the demand curve will shift to the left.,the demand curve will shift to the right.,the supply curve will shift to the right.,the supply curve will shift to the left.,C,False,0.41656744,0.5655152,0.016452212,0.0014651523
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand for daycare falls, lowering the market price.","The supply of daycare rises, lowering the market price.","The demand for daycare rises, increasing the market price.","The supply of daycare falls, increasing the market price.",C,False,0.37859774,0.49484614,0.12306281,0.0034934212
Which of the following is a characteristic of monopolistic competition?,Economically efficient in the long run.,Pricing at minimum ATC in long run.,Excess capacity.,Very few competitors.,C,False,0.0034217373,0.003455369,0.005223979,0.9878989
Which of the following is a fundamental aspect of the free market system?,A high degree of government involvement.,Public ownership of resources.,Private property.,Central planners set wages and prices.,C,True,0.00043827872,0.00023502228,0.98087054,0.018456139
A price ceiling is characterized by,a shift of the demand curve (function).,a price set above the current (or equilibrium) market price of the good.,a price set below the current (or equilibrium) market price of the good.,a shift of the supply curve.,C,False,0.0014231293,0.9978853,0.0006130676,7.8459925e-05
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Consumer surplus is greater than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,The difference between consumer and producer surplus is $25.,Consumer surplus is greater than producer surplus by more than $75.,C,False,0.38313088,0.40276104,0.20951836,0.0045897416
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the total utility from eating cookies is equal to zero.,the substitution effect outweighs the income effect from eating cookies.,the marginal utility from eating the last cookie is zero.,the ratio of marginal utility divided by total utility is equal to one.,C,True,0.046279483,0.11078116,0.6736005,0.16933887
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Do not produce if the TFC is not covered by revenue.,Compare TR to TC.,Compare AVC to MR.,Produce the highest quantity demanded regardless of price.,C,False,0.27955407,0.7080192,0.0017710001,0.010655735
Which is true of monopolistic competition?,Firms earn long-run economic profits.,P = MR = MC = ATC.,Firms spend money to differentiate and advertise their products.,In the long run the market is allocatively efficient.,C,True,0.00494285,0.015843753,0.9647987,0.014414706
The supply curve for lawn-mowing services is likely to slope upward because of,decreasing marginal costs,diminishing marginal utility,increasing opportunity cost of time,increasing returns to scale,C,True,0.026689867,0.06737404,0.6647671,0.24116898
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Public goods,Inferior goods,Factors of production,Outputs,C,True,9.36616e-05,0.00056531094,0.99483055,0.004510485
"According to the principle of diminishing marginal utility,",marginal utility stays the same.,total utility stays the same.,marginal utility decreases with each additional unit of a good that is consumed.,marginal utility and total utility both decrease.,C,True,0.0002186023,0.0012224256,0.9971284,0.0014305213
The downward-sloping demand curve is partially explained by which of the following?,The principle of comparative advantage,The law of increasing marginal costs,Substitution effects and income effects,The law of diminishing marginal returns to production,C,True,0.010065649,0.039100923,0.9366938,0.014139635
"If a market is organized by a cartel, we can expect",normal profits for all cartel firms.,profit maximization by individual firms in the cartel.,an incentive for cartel firms to cheat on the cartel agreement.,allocative efficiency.,C,True,0.025386497,0.24112605,0.5686452,0.16484222
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",the marginal benefit of the second piece of cake is less than the marginal cost.,the total benefit received from eating cake is falling.,the marginal benefit of the second piece of cake is greater than the marginal cost.,the ratio of marginal benefit over marginal cost is less than one.,C,False,0.8137863,0.06762149,0.10639023,0.012201999
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average variable cost curves will shift upward.,The marginal cost and average fixed cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",C,False,0.9762449,0.018284824,0.0035265144,0.0019437744
Which of the following is true about a price floor?,It is used to correct government policy.,It is used when the equilibrium price is too high.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,C,False,0.013381425,0.062404044,0.2800342,0.64418036
Which of the following is true?,Average total cost = total fixed costs divided by the number of units produced.,Average total cost = average variable costs divided by the total number of units produced.,Average total cost = average variable cost plus average fixed cost.,Average total cost = average variable cost plus marginal cost.,C,False,0.01639701,0.8718517,0.090951405,0.0208
An industry described as an oligopoly would most likely have,normal profits in the long run.,no opportunities for collusive behavior.,significant barriers to entry.,price-taking behavior.,C,True,0.0014272382,0.00604527,0.9370932,0.055434242
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is derived from the demand for the products produced by labor.,The demand for labor is independent of the availability of other inputs or resources.,C,True,0.017319897,0.12386741,0.8475819,0.011230767
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = minimum average cost.,price = marginal revenue.,price = minimum average variable cost.,price = marginal cost.,C,False,0.035911895,0.8547828,0.0016453074,0.10765984
The demand curve for a perfectly competitive firm's product is,downward sloping and equal to the market demand curve.,perfectly inelastic.,perfectly elastic.,kinked at the going market price.,C,False,0.94485885,0.04509686,0.002397456,0.0076468484
Normal goods always have a/an,elastic demand curve,inelastic demand curve,positive income elasticity,elastic supply curve,C,False,0.4907564,0.35797763,0.14502111,0.006244955
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C,False,0.048968635,0.9060473,0.017194722,0.02778937
The market demand curve for labor would shift to the left as the result of,an increase in the price of the good which the labor is producing,an increase in demand for the good which the labor is producing,a decrease in the marginal product of labor,an increase in the wage rate paid to workers,C,False,0.4214447,0.5707554,0.0019216198,0.005878177
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:",equal to accounting costs.,equal to accounting profits.,equal to earnings or profits that could have occurred using resources elsewhere.,equal to earnings or profits that occurred for Mom & Pop's business.,C,True,0.00015626353,0.00020363509,0.999,0.00064013875
The owner of a competitive firm making zero economic profit,should consider shutting down because she could make more elsewhere,is making less than normal profits,is making exactly what she would make in her next best alternative job,will most likely make more profits in the long run,C,False,0.002367343,0.98281646,0.008486356,0.0063298796
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",the industry contracts as firms exit the market.,the industry expands as firms exit the market.,the industry expands as firms enter the market.,the industry contracts as firms enter the market.,C,False,0.78680557,0.19798777,0.011567476,0.0036391318
"Land, labor, capital and entrepreneurial talent are often referred to as",production possibilities.,goods and services.,scarce economic resources.,unlimited human wants.,C,True,0.00013813125,0.0003436859,0.9988772,0.0006410203
Which of the following goods is likely to have the most elastic demand curve?,Demand for Ford automobiles,Demand for automobiles,Demand for white Ford minivans,Demand for American-made automobiles,C,False,0.5432625,0.32527667,0.11735393,0.014106873
Deadweight loss occurs in,monopolistic competition as P > MC.,monopoly markets because P > MC.,All of the above.,oligopoly markets because P > MC.,C,True,0.04335598,0.28566414,0.6623155,0.008664318
"The individual firm, operating under perfect competition, is characterized as:",a price-maker.,one of a few sellers.,a price-taker.,a price strategist.,C,False,0.0012194993,0.8253588,0.16522706,0.008194615
Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability,I and II only,I and IV only,"I, II, III, and IV",II and III only,C,True,0.027116977,0.064152375,0.9022297,0.0065008784
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Consumers can be excluded from its benefits by not paying for it.,The good cannot be divided into discrete units.,One more unit of a public good for some consumers means one less unit for other consumers.,C,False,0.82094556,0.17645454,0.0020328334,0.0005671091
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?",Nancy is indifferent to both studying and mowing the lawn.,"The opportunity cost of studying is $14, which is less than the benefit received from studying.",The benefit received from studying is greater than the opportunity cost of $8.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",C,False,0.003826684,0.89001507,0.08593408,0.020224191
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,AP and MP are always parallel to each other.,MP intersects AP at the maximum of MP.,AP rises when MP is above it and falls when MP is below it.,AP and MP are either both rising or both falling at all levels of labor.,C,False,0.00029842253,0.70366865,0.29216906,0.0038637992
"Because people with relatively low incomes spend a larger percentage of their income on food than people with relatively high incomes, a sales tax on food would fall into which category of taxes?",Progressive,Proportional,Regressive,Neutral,C,True,0.0028854934,0.012559235,0.98399645,0.00055877597
Which of the following is NOT a source of wage differentials?,Differences in human capital stock.,Racial or gender discrimination.,Decrease in the birth rate.,Immobility of workers.,C,False,0.01610887,0.54302436,0.19886576,0.24200101
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,The demand curve shifts to the right.,The supply curve shifts to the left.,"The demand curve shifts to the left, and the supply curve shifts to the right.","The demand curve shifts to the right, and the supply curve shifts to the left.",C,False,0.060891543,0.7913996,0.13411358,0.01359532
Which of the following is true for a firm operating under perfect competition in the long run?,The firm will engage in non-price competition.,The firm will realize economic profits.,The firm will realize zero economic profits.,The firm will incur economic losses.,C,True,0.007168354,0.23834328,0.7301495,0.024338873
A negative externality in the market for a good exists when,the marginal social benefit equals the marginal social cost.,spillover benefits are received by society.,the market overallocates resources to the production of this good.,total welfare is maximized.,C,True,0.0016044197,0.03181121,0.9635731,0.0030112606
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Differentiated products,Possibility of profit in the short run,Patents and copyrights,Deadweight loss exists,C,False,0.08156757,0.47550753,0.28134334,0.1615816
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,C,False,0.0018545149,0.9631503,0.024708997,0.010286224
Which of the following describes the theory behind the demand curve?,Decreasing marginal cost as consumption rises.,Increasing marginal cost as consumption rises.,Decreasing marginal utility as consumption rises.,Increasing total utility at an increasing rate as consumption rises.,C,True,0.0042511867,0.011977633,0.92791873,0.05585248
Economics is best described as,the study of how scarce material wants are allocated between unlimited resources.,the study of how scarce labor can be replaced by unlimited capital.,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,C,True,0.003514584,0.00096163497,0.9946784,0.0008454281
An effective price ceiling in the market for good X likely results in,a persistent surplus of good X.,"an increase in the demand for good Y, a substitute for good X.",a persistent shortage of good X.,"a decrease in the demand for good Z, a complement with good X.",C,False,0.03452909,0.82467353,0.12830265,0.012494785
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",society produces too much of the good.,the marginal social cost exceeds the marginal social benefit.,the marginal social benefit exceeds the marginal social cost.,the private benefits from consuming the good exceed the social benefits.,C,False,0.00038505378,0.9973501,0.0017103524,0.00055439596
A competitive firm's demand for labor is determined directly by,profits,the opportunity cost of workers’ time,the marginal (physical) product of labor and the output price,the wage and the average (physical) product of labor,C,True,0.0026530093,0.3799619,0.58900297,0.02838209
"When a perfectly competitive labor market is in equilibrium,",unemployment can reach as high as 10-15 percent,individual firms face downward sloping labor demand curves,everyone who wants to work has the opportunity to do so,individual firms face upward sloping labor demand curves,C,False,0.0033782911,0.9847355,0.0068087857,0.0050774263
The market demand curve for labor will shift to the right when,the labor supply curve shifts to the right,the price of output decreases,the number of firms increases,the labor supply curve shifts to the left,C,False,0.07539672,0.8906287,0.01989054,0.014084046
Which of the following was not a landmark antitrust act?,The Clayton Act,The Sherman Act,The Wagner Act,The Robinson-Patman Act,C,False,0.0002481253,0.00044969466,0.010054918,0.98924726
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is normal and the income effect is weaker than the substitution effect.,The good is normal and the income effect is stronger than the substitution effect.,The good is inferior and the income effect is stronger than the substitution effect.,The good is inferior and a luxury.,C,False,0.57055354,0.33914548,0.082008585,0.008292365
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",average revenue equals zero,marginal revenue equals zero,the marginal cost curve intersects the demand curve,the average total cost curve intersects the demand curve,C,False,0.006382867,0.87208605,0.095558524,0.025972564
Which of the following is an implicit cost for the owner of a small store in your hometown?,The wage that is paid to the assistant manager,The cost of purchasing canned goods from a wholesale food distributor,The value placed on the owner's skills in an alternative career,The cost of cooling the refrigerated meat display,C,True,0.005290236,0.02183281,0.96169555,0.011181415
"The greater (higher) the wage elasticity of demand, the",greater the proportion of capital costs to labor costs in the production of goods.,the smaller the number of substitutes for labor.,greater the price elasticity for the product produced by labor.,the smaller the time period.,C,True,0.15659739,0.31884384,0.50259244,0.02196626
"Unlike a perfectly competitive firm, a monopoly",will charge the highest price it can on the demand curve,has a horizontal marginal revenue curve,faces a downward sloping demand curve,has an upward sloping total revenue curve,C,True,0.1260405,0.32073176,0.32679948,0.22642829
The law of diminishing marginal utility is most useful for explaining the,law of supply,curvature of the total cost curve,law of demand,shape of the production possibilities frontier,C,True,0.00668086,0.026104417,0.9037023,0.06351234
Which of the following statements is most consistent with a capitalist market economy?,A central government plans the production and distribution of goods.,"Private property is fundamental to innovation, growth, and trade.",Economic resources are allocated according to the decisions of the central bank.,Most wages and prices are legally controlled.,C,False,0.00015692452,0.9995509,0.00025874254,3.353668e-05
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners switch from whole wheat to sourdough bread.,The owners hire several part-time workers to cover the dinner shifts.,"The owners buy the office next door, and this doubles the customer seating.",The owners work overtime on a busy weekend.,C,False,0.0071816575,0.84862167,0.13527088,0.008925775
Which of the following is most likely to be true in the long run for a monopoly firm?,P = MR = MC = ATC,P = MR = MC > ATC,P > ATC > MR = MC,P > MR = MC = ATC,C,False,0.007290522,0.9563591,0.008314311,0.028036108
Which of the following is not correct about economies of scale?,Economies of scale are associated with increases in production of output.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale result in decreases in per unit average cost.,C,False,0.07727183,0.14866522,0.21342029,0.56064266
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",falls below minimum average total cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",falls below minimum average variable cost.,is equal to minimum average total cost.,C,False,0.1283888,0.6395987,0.22328351,0.008728873
Which of the following is true in the long run in perfect competition?,P > MR = MC = ATC,P = MR = MC > ATC,P = MR = MC = ATC,P = MR > MC = ATC,C,False,0.022929084,0.54371935,0.41716883,0.016182799
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Price rises as firms enter the industry.,Market equilibrium quantity rises as firms exit the industry.,Price falls as firms enter the industry.,Nothing. The industry is currently in long-run equilibrium.,C,False,0.74316096,0.119673766,0.13569637,0.0014689566
Which of the following will shift the supply curve for textbooks to the left?,A decrease in the demand for a substitute in production,A decrease in the number of buyers,An increase in printing costs,Expectations of future surpluses,C,False,0.48079014,0.3067072,0.14581914,0.06668349
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Vertical,Downward sloping,Horizontal,Upward sloping,C,False,0.026393797,0.92758894,0.014117103,0.031900212
Which of the following causes the supply curve of paper to shift to the left?,Paper producers expect lower paper prices in the months ahead.,"The price of pencils, a complement to paper, increases.",Environmental concerns reduce the yearly amount of timber that can be harvested.,Improvements in the technology used to produce paper.,C,True,0.05815493,0.43594784,0.45940262,0.046494626
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",concave to the origin.,convex to the origin.,a straight diagonal line sloping downward from left to right.,undefined.,C,False,0.48179513,0.48622543,0.0315318,0.00044768004
Which of the following is likely to have a demand curve that is the least elastic?,Demand for the perfectly competitive firm's output,Demand for the oligopoly firm's output with a homogenous product,Demand for the monopoly firm's output,Demand for the oligopoly firm's output with a differentiated product,C,False,0.43147415,0.34255615,0.21887368,0.007096046
A demand curve slopes downward for an individual as the result of,the Fisher effect,diminishing marginal returns,diminishing marginal utility,diminishing returns to scale,C,False,3.964935e-05,0.99712306,0.001638441,0.0011988188
"In order to find the market supply curve for a particular good, one would",aggregate the firm marginal revenue curves horizontally,aggregate the firm supply curves vertically,aggregate the firm supply curves horizontally,aggregate the firm marginal cost curves vertically,C,False,0.010565726,0.92727613,0.059533607,0.0026244947
The ability for firms to enter and exit a market over time means that,the marginal cost is zero,the marginal revenue is zero,the long run supply curve is more elastic,the long run supply curve is more inelastic,C,True,0.0016360898,0.0040200637,0.72812635,0.26621756
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping demand curve.,An upward sloping supply curve.,A perfectly vertical supply curve.,An invisible hand.,C,False,0.11736667,0.09160806,0.028701164,0.76232415
Land refers to,all productive resources.,farmland only.,all natural resources.,real estate.,C,False,0.029898973,0.9363384,0.031815093,0.0019475598
The basis for the answer in number 1 is,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.",total revenue is at a maximum.,"P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.",total output is at a maximum.,C,False,0.9582626,0.020399153,0.021034935,0.00030325304
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Increases         Decreases,Indeterminate         Increases,Increases         Indeterminate,Decreases         Indeterminate,C,False,0.11601805,0.5349916,0.27643576,0.07255448
"With respect to the kinked demand curve, which of the following is NOT correct?",There is no price leader.,There are relatively equal shares of the market.,The demand curve is of one continuous function.,Price is greater than marginal costs.,C,False,0.25028768,0.117919005,0.01791111,0.6138822
Suppose that there are only two goods: x and y. Which of the following is NOT correct?,One can have absolute advantage and no comparative advantage in producing x.,One can have both an absolute advantage and a comparative advantage in producing x.,One can have comparative advantage in producing both goods.,One can have comparative advantage and no absolute advantage in producing x.,C,False,0.29430902,0.19935074,0.008158489,0.4981818
The total utility from sardines is maximized when they are purchased until,consumer surplus is zero,marginal benefit equals marginal cost,marginal utility is zero,distributive efficiency is achieved,C,False,0.0007700933,0.9772001,0.0049607693,0.017069055
"Assume a firm hires labor for $15 each and sells its products for $3 each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?",The firm should hire more labor so that the MRPL will increase.,The firm should hire less labor so that the MRPL will increase.,The firm should hire more labor so that the MRPL will decrease.,The firm should hire less labor so that the MRPL will decrease.,C,False,0.5935972,0.28570387,0.10361334,0.017085582
The demand curve for labor is derived from,the market labor demand curve,the labor supply curve for the firm,the demand curve for the output produced by labor,the equilibrium wage in the labor market,C,False,0.9596477,0.037430387,0.0015760809,0.0013458172
Monopolistic competition is often characterized by,strong barriers to entry.,a long-run price that exceeds average total cost.,many resources devoted to advertising.,"a price that exceeds average variable cost, causing excess capacity.",C,False,0.055691443,0.19781685,0.031188983,0.7153027
"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying for the same exam. Which of the following is most likely true?",The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour.,"Without knowing the student’s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs.",The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour.,The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour.,C,True,0.27808326,0.32911402,0.3878096,0.0049931123
Macroeconomics focuses on,government and its laws that affect commerce.,individuals and their resource use.,the resource use of the entire nation.,corporations and their production levels.,C,True,0.0035569044,0.032999635,0.948963,0.014480517
Which of the following is true?,Marginal Social Benefits = Private Marginal Benefits + Tax.,Marginal Social Costs = Private Marginal Costs + Subsidy.,Marginal Social Costs = Private Marginal Costs + Negative Externality.,Tax = Positive Externality.,C,True,0.02276126,0.067355245,0.9035802,0.0063033216
Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X?,"If the demand curve is perfectly elastic, the price rises by the amount of the tax.",The consumer's burden of the tax rises as the demand curve is more elastic.,The consumer's burden of the tax rises as the demand curve is less elastic.,Consumer surplus rises as a result of the tax.,C,False,0.101047486,0.7754192,0.10709447,0.016438855
What could the government do to most effectively avoid a free rider problem?,Enact stricter antitrust legislation,Provide more complete information about the relevant goods,Supply public goods using tax dollars,Tax those creating negative externalities,C,True,0.0011956346,0.0013109429,0.66175693,0.33573648
