0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Alice A., who has a master's degree in clinical psychology but is not licensed, is hired by a community mental health clinic to, among other things, administer several standard psychological tests to adult clients. According to ethical guidelines, this is:",acceptable as long as a professional clinical psychologist co-signs Alice’s evaluations.,acceptable as long as a professional clinical psychologist supervises Alice’s activities.,acceptable as long as Alice has a professional counselor supervising her activities.,unacceptable since Alice is not a licensed psychologist.,unacceptable since Alice does not have a doctoral degree.,unacceptable since Alice does not have a PhD in clinical psychology.,acceptable as long as Alice is pursuing her licensure.,unacceptable since Alice does not have a specialization in psychological testing.,acceptable if the clinic has a liability insurance covering Alice's activities.,acceptable as long as Alice receives additional training and certification in administering psychological tests.,B,False,0.10402964,0.10903356,0.110776156,0.44787097,0.110399015,0.060097594,0.025599489,0.026770988,0.002513625,0.002908901
It is characteristic of brief crisis-oriented therapy to,avoid setting any specific goals to maintain flexibility,agree upon clear-cut goals and keep the sessions focused on these goals,try to ensure that the client becomes calm and relaxed,focus on developing a deep understanding of the crisis before setting goals,primarily use medication as a means of managing the crisis,encourage clients to disregard their issues until a later time,focus on building long-term coping mechanisms and strategies,rely on group therapy sessions to resolve the crisis,explore early childhood experiences related to the problem,"be open and nondirective, allowing the client the greatest latitude in exploring all aspects of the crisis situation",B,True,0.103413835,0.30575445,0.10974824,0.2011511,0.11113515,0.034738213,0.053844146,0.06245387,0.011891372,0.005869581
A child with an insecure/anxious-avoidant pattern of attachment:,is more anxious when his/her mother is absent than present and seeks contact with her when she returns following separation.,shows little distress when separated from his/her mother and turns away from her when she returns.,is very distressed when separated from his/her mother and continues to be highly anxious when she returns.,is more anxious when his/her mother is present than absent and resists contact with her when she returns following separation.,is very distressed when separated from his/her mother but is easily comforted when she returns.,expresses no preference between a stranger and his/her mother.,shows extreme distress when separated from his/her mother and clings to her when she returns.,is very distressed when separated from his/her mother but pulls away from her when she returns.,is indifferent to his/her mother's presence or absence.,shows little distress when separated from his/her mother and seeks comfort from a stranger.,B,False,0.18515173,0.15467586,0.2103762,0.16333693,0.119789444,0.050858535,0.07062571,0.0327928,0.009055656,0.0033370752
"In order to deal with the legal issue of age discrimination, iris important for the psychologist to know that, with regard to the firing of an employee, evidence of age discrimination exists",only when the employee is over the retirement age,"whenever the employee's age, instead of work performance, is the basis for firing",whenever the employee's age is considered in any employment decision,"whenever an older employee is fired, regardless of the reason",only when company policy reflects adverse impact on older workers,only when the employee has filed a formal complaint about age discrimination,only when there are multiple cases of age discrimination in the same company,whenever the affected employee can demonstrate substantial economic loss,whenever a younger employee is hired to replace an older one,only when the majority of employees in a given age group are adversely affected economically,B,False,0.083290085,0.090615116,0.2501329,0.25339195,0.22838412,0.039909244,0.027755802,0.015170219,0.010513958,0.0008365715
"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be",“I hate everybody and everything!”,“No. it’s not possible!”,"“If you help me, God, I’ll reform my life!”","""Can we negotiate a deal, God?""",“I give up: I'm powerless!”,"""I don't believe in terminal illnesses.""","""I'm not scared, I'm ready.""","""I knew this was coming.""","""I'll fight this and win.""","""Why me? It's not fair!""",B,False,0.085701175,0.0804178,0.13111912,0.181318,0.2674794,0.073165394,0.099062845,0.05262232,0.021742385,0.0073715434
"In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to people of a particular gender, race, or ethnicity is evidence of:",construct validity.,adverse impact.,criterion-related validity.,stereotype threat.,disparate treatment.,criterion deficiency.,content validity.,test bias.,predictive validity.,situation specificity.,B,True,0.01432485,0.9470867,0.0133451,0.015485608,0.0041321404,0.00224661,0.0016276011,0.0014380825,0.00014578449,0.00016766512
Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:,ethical as long as students are not forced to participate in the research.,ethical as long as students can choose to participate in an alternative activity instead.,unethical if it is related to sensitive topics.,ethical as long as students are free to choose the research project they participate in.,ethical only if students are given class credit for participating.,ethical only if the research is related to the class subject matter.,unethical if the results of the research are not shared with the students.,ethical as long as informed consents are obtained from students before they participate.,unethical if students are not compensated for their time.,clearly unethical.,B,False,0.14633512,0.11671639,0.10334466,0.15560278,0.109659754,0.0702819,0.10181699,0.13101843,0.041883197,0.023340829
The central ingredient of the most effective behavioral treatment for agoraphobic is,biofeedback,prolonged exposure in vivo,systematic desensitization,exposure in fantasy,deep muscle relaxation,hypnosis,cognitive restructuring,psychoanalytic therapy,shaping of the desired behavior with an implemented reward system,aversion therapy,B,False,0.07308783,0.19683905,0.39015004,0.20613767,0.075938895,0.023842877,0.016091257,0.01643751,0.0009927362,0.00048217567
The primary function of the psychology licensing board is best described as:,promoting the field of psychology to the public.,protecting the public welfare.,issuing licenses to all mental health professionals.,providing sanctions for unethical and illegal behavior on the part of psychologists.,developing laws that govern the practice of psychology.,providing psychological services to the public.,establishing guidelines for psychological testing.,providing funding for psychological research.,conducting research on psychological practices.,accrediting graduate programs in psychology.,B,True,0.020108659,0.7681831,0.040917184,0.09830531,0.026824834,0.006198355,0.009864183,0.02863566,0.00056263275,0.0004002056
A rattle that a 4-month-old is playing with is hidden underneath a blanket in front of the child. She looks at her mother. This child has not yet developed ___________.,Fine motor skills,Object permanence,Sensory integration,Reflexive grasp,Egocentrism,Stranger anxiety,Conservation,Depth perception,Secure attachment,Hand–eye coordination,B,True,0.14062366,0.7099046,0.06199399,0.04152889,0.022152374,0.01364193,0.0068648155,0.0026042834,0.00050872884,0.00017674334
Tonic-clonic seizures most frequently occur in which type of epilepsy,Perit mal,Grand mal,Absence,Simple partial,Frontal lobe,Focal onset impaired awareness,Temporal lobe,Complex partial,Myoclonic,Petit mal,B,True,0.029642282,0.9444194,0.009633853,0.011846904,0.0019867693,0.0008043304,0.0007548494,0.00079597015,8.040923e-05,3.520005e-05
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?",Case studies always result in a conclusive and definitive answer,"Case studies are used for attitude measurement, preferences, & satisfaction",Case studies do not rely on multiple sources of information,Case studies are always conducted over a short period of time,Case studies always require a large sample size for accurate results,Case studies can only be used in the field of psychology,Case studies are the a detailed examination of a single case,Case studies are based on the assumption that the case can be generalized,Case studies are most useful as pilot study to identify variables that can be studies in other ways,Case studies do not provide in-depth understanding of a particular instance,B,False,0.12307487,0.07972529,0.0993127,0.1338388,0.13268638,0.10526409,0.09757068,0.09579031,0.08531962,0.047417384
What factors increase the likelihood of burnout?,Excessive workload and lack of support,Lack of control and insufficient reward,Job stability and promotion opportunities,High salary and job security,Lack of sleep and poor nutrition,Age and quality of life,Positive environment and micro-management,Effective communication and job satisfaction,Healthy work-life balance and positive feedback,External locus of control and insufficient praise,B,False,0.6054188,0.05776966,0.038761564,0.08543307,0.17647448,0.018533766,0.007677385,0.0077757994,0.0017072923,0.0004481539
"""You would use a """"multitrait-multimethod matrix"""" in order to:""",evaluate the reliability and consistency of a test.,determine if a test has adequate convergent and discriminant validity.,determine the construct validity of a test.,compare the reliability of different testing methods.,assess the correlation between different variables.,verify the test's criterion-related validity.,examine the inter-item consistency of a test.,identify the common factors underlying a set of related constructs.,test hypotheses about the causal relationships among variables.,compare a test''s predictive and concurrent validity.,B,False,0.08911072,0.16006297,0.4003435,0.17449462,0.09160192,0.025770329,0.033274308,0.018548328,0.0061874506,0.00060593284
"A client whom Dr. Oliver Olivetti has been seeing for several months has recently changed jobs, and the client has learned that her new insurance plan does not begin covering pre-existing conditions for 12 months. The client asks Dr. Olivetti if he could write his bills so that it appears that she has just started therapy. If Dr. Olivetti complies with the client's request, he is acting:",ethically since he is taking the client’s welfare into consideration.,unethically.,"unethically, only if he charges the client for the previous months.","ethically, as long as he doesn't charge the client for the previous months.","ethically, only if the client is unable to pay out of pocket for the therapy.",ethically only if the insurance forms do not require him to sign a statement saying that treatment began after the effective date of the insurance.,ethically if he informs the insurance company about the client's situation first.,ethically only if he has the client's consent.,ethically only if not to do so would require the client to quit therapy.,"unethically, unless the client has a serious mental health condition.",B,False,0.14176244,0.17398275,0.09186906,0.18511185,0.09780139,0.073031805,0.06736416,0.116235316,0.025507664,0.027333595
A person in the pseudoindependent stage of White racial identity is currently ___________.,Advocating for racial equality without acknowledging their own racial privilege,Developing an awareness of the role of Whites in perpetrating racism,Convinced that racism is a problem of the past and no longer relevant,Unaware of race and racism,Actively participating in racist activities,Fully accepting of their own racial biases without any desire to change,Attempting to resolve moral dilemmas associated with an awareness of race and racism,Exploring what it means to be White and confronting own biases,Trying to distance themselves from their White identity,Completely rejecting the concept of race and racism,B,False,0.015041166,0.032406576,0.011311303,0.025402807,0.030654378,0.02695114,0.0753507,0.7223544,0.038731772,0.021795746
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,For reducing activity levels a higher dose of the stimulant is required.,A lower dose of the treatment has the effect of improving social behaviors.,"Stimulant therapy is only effective for adult ADHD, not for children.",A higher dose of the treatment leads to severe physical dependency.,A limitation of stimulant therapy is that not all children improve.,The treatment does not improve attention span.,Improvements may only be short-lived following treatment.,Treatment with CNS stimulants has been found to cure ADHD.,Stimulant therapy is known to worsen ADHD symptoms.,The treatment has no side effects.,B,False,0.115354255,0.09227557,0.12560743,0.1573524,0.1575984,0.104831696,0.08358566,0.089327954,0.050484207,0.023582352
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about",children's illnesses and medical history,motor development and weight gain,birth and infancy period,child-rearing practices,children's developmental milestones,children's academic performance,specific events and dates,interpersonal relations,school relations,children's preferences and dislikes,B,False,0.08442671,0.045335833,0.14238891,0.11299029,0.5457003,0.034323845,0.017089302,0.011162956,0.0059053754,0.0006764412
An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?,an inability to perceive abstract concepts,"brain damage, intellectual disability, or emotional disturbance",a low level of self-esteem,high intelligence and creativity,a lack of attention to detail,a need for immediate gratification,high level of stress or anxiety,a high degree of defensiveness or denial,a highly imaginative personality,a high degree of introversion or social withdrawal,B,False,0.0870185,0.07497515,0.061392847,0.1301716,0.098767504,0.09058023,0.13809967,0.20097062,0.08497904,0.03304488
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant",Anxious avoidant,Anxious resistant,Disoriented,Ambivalent,Dependent,Attachment disorder,Fearful avoidant,Avoidant,Disorganized,Secure,B,False,0.10971625,0.08847938,0.074712746,0.1363351,0.16052042,0.09925867,0.103939295,0.14944978,0.061092034,0.016496353
The following has been shown to be the most effective means of symptom reduction for obsessive-compulsive disorder:,Acupuncture,Exposure and response prevention therapy,Yoga and meditation,Dialectical behavior therapy,Support groups,Combination of dialectical behavior therapy and antidepressant medications,Hypnotherapy,Antidepressant medications,Biofeedback techniques,Combination of exposure and response prevention therapy and antidepressant Medications,B,True,0.020655783,0.9330139,0.014693311,0.017734643,0.009498539,0.0017912498,0.0011273336,0.0013306666,9.6378644e-05,5.805736e-05
A psychologist is appointed by the Court to examine a defendant. The psychologist should,begin the evaluation by asking the defendant to indicate information that should be kept confidential,begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court,inform the defendant that the evaluation will be kept confidential regardless of the court order,maintain complete confidentiality unless the defendant voluntarily discusses it in court,only discuss the evaluation results with the court if the defendant fails to cooperate,discuss confidentiality only if the defendant asks about it,begin the evaluation without discussing the possibility of court discussion,refuse to do the evaluation unless the Court agrees thar it will be kept confidential,only disclose to the court the information that the defendant allows,discuss confidentiality after the evaluation is completed,B,False,0.23995563,0.1293686,0.1928208,0.13302967,0.09367879,0.049048025,0.0811369,0.05454291,0.022501526,0.003917181
Which of the following best describes elaborative rehearsal?,practicing a new skill until mastery and then stopping,making new information meaningful,recalling information just learned,repeating information in the same order it was presented,associating new information with unrelated concepts,“thinking aloud” while studying,consciously repeating new information,cramming new information the night before a test,practicing a new skill past the point of mastery,studying new information in a distracting environment,B,False,0.06607803,0.09361465,0.041492626,0.082498744,0.45833227,0.051559675,0.12157158,0.049849875,0.033962,0.0010405561
A functional analysis is conducted in order to identify _______ variables.,organismic,controlling,dependent,moderator,intervening,confounding,correlational,extraneous,independent,manipulated,B,False,0.08381385,0.0869615,0.14592172,0.19480504,0.35015017,0.07408633,0.02903388,0.0100543015,0.024402577,0.0007706529
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:","typically legal, but considered unethical in certain jurisdictions.",illegal and unethical.,"neither legal nor illegal, but ethical.",legal but unethical.,"legal, but not considered best practice.",legal and ethical.,"illegal, but considered best practice.",illegal but ethical.,"neither legal nor illegal, but unethical.","illegal, but depends on the specific insurance policy.",B,False,0.06690045,0.07837583,0.057322722,0.13773765,0.10475929,0.3212891,0.10030369,0.0740577,0.046271075,0.012982508
"In terms of the parenting styles identified by Baumrind and her colleagues (1991), independent self-confident adolescents are most likely to have parents who are:",permissive.,authoritative.,controlling.,neglectful.,traditional.,uninvolved.,democratic.,authoritarian.,laissez-faire.,overbearing.,B,True,0.23545152,0.5467796,0.048301816,0.10272841,0.035464022,0.006924787,0.012571907,0.009956034,0.0015354105,0.00028644444
The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,secondary prevention.,tertiary prevention.,reactive intervention.,quaternary prevention.,emergency intervention.,crisis intervention.,proactive intervention.,early intervention.,primary prevention.,preventive care.,B,False,0.05123108,0.05538745,0.03976198,0.04090711,0.11073799,0.112488285,0.3618038,0.16912407,0.049902003,0.00865625
"In classical conditioning, experimental extinction will occur when the",unconditioned stimulus is repeatedly followed by a neutral stimulus,conditioned stimulus is repeatedly not followed by the unconditioned stimulus,conditioned stimulus is repeatedly followed by a neutral stimulus,unconditioned response is repeatedly followed by the conditioned response,conditioned response is repeatedly followed by the unconditioned response,conditioned stimulus is repeatedly followed by the unconditioned response,conditioned response is repeatedly not followed by the unconditioned stimulus,unconditioned stimulus is repeatedly followed by the conditioned response,unconditioned stimulus is repeatedly not followed by the conditioned stimulus,unconditioned response is repeatedly not followed by the conditioned stimulus,B,False,0.12519301,0.15491092,0.29815984,0.16815005,0.10127635,0.049202684,0.06894181,0.023033448,0.009963943,0.0011679437
Persons who have work-related accidents tend to,be more likely to have had job promotions than accident-free workers,have had more recent life stress than accident-free workers,be less likely to have had job promotions than accident-free workers,be younger in age than accident-free workers,have fewer responsibilities at work than accident-free workers,feel more dissatisfied with their work than accident-free workers,have less work experience than accident-free workers,be more physically fit than accident-free workers,"be, on the average, less intelligent than accident-free workers",be more likely to take sick leave than accident-free workers,B,False,0.10700024,0.12443582,0.47774604,0.13873984,0.08333632,0.02926993,0.022935744,0.010831599,0.005006654,0.0006977654
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",punishment,positive reinforcement,negative reinforcement,an unconditioned stimulus,negative punishment,a neutral stimulus,a discriminating stimulus for the sloppy behavior,a conditioned stimulus,a conditioned response,extinction,B,False,0.111849286,0.21080504,0.22778596,0.1649073,0.11008645,0.06956122,0.05249084,0.043884434,0.0076640723,0.00096541655
"Unlike play activities for adults, play activities for children",are less creative and imaginative,aid in mastering the environment,are not as important for development,serve to relieve stress,serve mostly for entertainment,have no educational value,are more structured,are always supervised by adults,are primarily about competition,have no impact on their social skills,B,False,0.28383437,0.27486148,0.13050349,0.1291219,0.07774059,0.022044064,0.058617797,0.021154331,0.0016979473,0.00042401464
"During the latter part of their first year, children’s language- learning ability changes in thar they",begin to utter words in an unsystematic and random manner,become less able to perceive sound distinctions not made in their own language,start to form full sentences,begin producing more language than they can comprehend,begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling,lose the ability to understand words in their own language,begin to be sensitive to rhythms in speech patterns,lose the ability to perceive any sound distinctions,are able to perceive sound distinctions in multiple languages,start understanding more language than they can produce,B,False,0.15867959,0.07662962,0.07245853,0.09871036,0.4411648,0.043151826,0.05617335,0.024912942,0.02560795,0.0025109905
Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should,Inform the patient's family members about the situation before notifying the authorities,notify the authorities immediately and inform the patient that this is being done,Discuss the issue further in therapy without involving the authorities,Notify the local child protection services without informing the patient,Seek advice from a professional ethics committee before taking any action,Encourage the patient to turn himself into the authorities voluntarily,warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities,handle the issue within the therapeutic situation and thereby maintain confidentiality,"inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities",Keep the information confidential as it was shared in therapy,B,False,0.08819218,0.078465186,0.11711879,0.21944743,0.13159558,0.09442188,0.10457691,0.087935865,0.040393807,0.037852354
Fechner’s Jaw assumes that “just noticeable differences” are,numerically equal intervals,psychologically equal intervals,erratic and cannot be reliably measured,directly proportional to the stimulus magnitude,irrelevant to sensory thresholds,only noticeable in high-intensity stimuli,reliant on the individual's perception,related to the size of the initial stimulus,constantly changing,progressively smaller in magnitude,B,True,0.1254536,0.3180623,0.115827955,0.2042093,0.08925277,0.03823274,0.06788698,0.029121073,0.009475603,0.0024777309
"If the objectives of psychological research conducted in a laboratory dictate that certain information be withheld from the participant, consent by the participant",is not needed if the research is not harmful or stressful,"is necessary, and an explanation of significant aspects that might affect willingness to participate must be provided","is necessary, but full details of the research do not need to be disclosed",can be replaced by a verbal agreement from the participant,"is not necessary, bur some explanation of the research situation to the participant is essential",is necessary only if the research involves physical activities,maybe waived provided written consent is obtained from a member of the participant's immediate family,is considered essential only if there is possible risk of physical or psychological harm,can be waived if the participant is paid for their participation,can be given by the participant after the research if the research is harmless,B,True,0.17402576,0.38473305,0.064884834,0.1026565,0.23794714,0.0077798963,0.013307353,0.010816655,0.003543965,0.0003048254
Wayne W. tells Dr. Pete Pannick that his partner is threatening to harm Dr. Panniclc because he's not happy with the advice that Wayne is getting in therapy. Dr. Panniclc knows that Wayne's partner has engaged in violent behavior in the past and believes the threat is serious. Dr. Panniclc:,should encourage Wayne to confront his partner about the threat.,may terminate therapy with Raymond.,may terminate therapy with Wayne but only after providing him with pre-termination counseling and appropriate referrals.,should continue to see Wayne in therapy and ask Wayne to bring his partner to the next session to discuss the situation.,may report the threat to the local mental health authority.,should continue seeing Wayne in therapy and attempt to mediate the situation between Wayne and his partner.,"should continue seeing Wayne in therapy but, with his permission, contact the police to discuss the threat.",should ignore the threat and continue therapy as usual with Wayne.,should contact Wayne's partner to discuss the threat.,may immediately terminate therapy without providing Wayne with pre-termination counseling and appropriate referrals.,B,False,0.07150689,0.094510704,0.1981325,0.15622832,0.12465494,0.108222805,0.11318917,0.08199244,0.038590897,0.01297133
A graduate student designed and conducted a research project for her dissertation and subsequently wrote a journal article describing the study and its results. The original idea for the study was derived from the work of the student’s faculty advisor who also provided the facilities for the student's research. The faculty advisor wants to be listed as first author on the article when it is published. In this situation:,authorship should be determined by the dean of the school.,the student should be listed as the first author.,the student should file a complaint against the advisor with the Ethics Committee.,the student should abandon the project to avoid conflict.,it is up to the student to determine authorship credit.,the advisor should be listed as the only author.,the student and advisor should decide authorship through a coin flip.,it is up to the advisor to determine authorship credit.,both the student and advisor should be listed as co-first authors.,the advisor should be listed as the first author.,B,True,0.14805603,0.35586637,0.07762802,0.09915641,0.102793545,0.056647174,0.043276604,0.081519976,0.02331812,0.011737728
"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style?",high task-orientation and high relationship orientation,low task orientation and low relationship orientation,moderate task orientation and moderate relationship orientation,no relationship orientation and high task orientation,high task-orientation and low relationship orientation,no task orientation and no relationship orientation,high relationship orientation and no task orientation,low task orientation and high relationship orientation,high task orientation and no relationship orientation,moderate task orientation and high relationship orientation,B,False,0.17492045,0.10023478,0.089410864,0.096333824,0.2595745,0.06591134,0.079269096,0.064047195,0.06509501,0.0052029565
A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her,phenotype,genotype,Mitochondrial DNA,Autosomes,Recessive genes,dominant genes,Epigenetic markers,Somatic cells,X chromosome,Y chromosome,B,False,0.22338536,0.19013187,0.092066884,0.11364732,0.32009953,0.034248043,0.018084701,0.0053511015,0.0027957226,0.00018949476
You are a psychologist in a state/province that grants the right of privileged communication to clients of psychologist. The attorney of the spouse of a client you are seeing requests that you testify in their divorce hearing. What is the most appropriate course of action if divorce is not specifically covered under the privilege law,Share only non-confidential information,Refuse to testify unless you get written permission from your clients,Testify but refuse to answer any questions that could violate client confidentiality,Testify,Testify only if subpoenaed by the court,Testify only if you are granted immunity from litigation,Testify only if the attorney provides a compelling argument,Seek advice from a legal professional before making a decision,Refuse to testify under any circumstances,"Make a determination as to whether or not your testimony would be useful to your client, and testify if you think it would help",B,False,0.07456234,0.07356292,0.09131214,0.44070286,0.113503754,0.06059633,0.03441898,0.051446073,0.031250793,0.028643778
The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement.,FR,FI,VI,IR,SR,CI,RR,SI,CR,VR,B,True,0.26437488,0.32059363,0.092960216,0.14554597,0.0761086,0.08121352,0.0026663267,0.0076545603,0.008714047,0.00016825751
Nonverbal and primarily nonculturally biased abilities are referred to as:,Broad stratum abilities,Fluid intelligence,Abstract reasoning,Achievement or aptitude,Emotional intelligence,Verbal intelligence,Intellectual abilities,Crystallized intelligence,Specific abilities,Cognitive abilities,B,False,0.06962491,0.10768404,0.11101079,0.12759314,0.13883166,0.05990788,0.1868562,0.16442357,0.026616482,0.007451274
"In an immigrant family, serious conflict between the mother and an adolescent child will most likely be due to",the enmeshment that is typical of families that have left their native land,their differential rates of adjustment to the new environment,the mother's inability to communicate in the new language,the child's resentment towards the change in lifestyle,the mother's struggle with finding employment in the new environment,adolescent strivings for independence,the child's refusal to integrate into the new society,the mother's insistence on maintaining old cultural norms,the psychopathology resulting from the stresses of the immigration experience,the child's lack of respect for cultural traditions,B,False,0.0455304,0.069537826,0.062003423,0.15565169,0.15341721,0.35881492,0.061087225,0.055841226,0.034911368,0.003204813
The primary goal of quality assurance is best described as:,creating a competitive environment among health care providers.,improving the health status and satisfaction of patients.,policing the profession by detecting and dealing appropriately with incompetent psychologists.,promoting the use of cutting-edge technology and treatments.,ensuring that all health care professionals have adequate training and certification.,guaranteeing that the needs of patients belonging to a particular group or population are being met.,minimizing the risk of malpractice lawsuits.,preventing the spread of disease and infection within the health care setting.,ensuring that all health care facilities are up to code.,reducing program costs and beneficiary expenditures.,B,True,0.06103535,0.2562372,0.06228987,0.113380164,0.1342059,0.07367298,0.16353235,0.10519485,0.020705719,0.009745513
The External Validity refers to the the generalizability of results. In what does the INTERACTION BETWEEN SELECTION AND TREATMENT consist as an external threat for validity?,effects of a treatment are only applicable to a specific demographic within the target population,effects of a treatment do not generalize beyond the setting and time period of the experiment,the treatment's effects are only applicable in the presence of a specific control group,the effects of a treatment do not generalize beyond the specific instruments used in the experiment,the effects of a given treatment would not generalize to other members of the target population,"pretest sensitization, increases response to treatment",cues in the research setting re: hypothesis,the treatment's effects are only observable in the presence of a specific variable,the effects of a treatment are influenced by the observer's expectations,the treatment's effects are only observable within a limited time frame,B,False,0.15371639,0.11193188,0.10456328,0.1708122,0.24006462,0.086897396,0.05596538,0.043238282,0.02798033,0.004830233
The information that family members continuously exchange and that helps minimize deviation and maintain the family's stability is referred to as ________ feedback.,positive,negative,feedback loop,neutral,reciprocal,regulatory,internal,counteractive,external,circular,B,True,0.06583164,0.30700412,0.1854461,0.13622913,0.21505149,0.047025055,0.026101546,0.0056494977,0.011168257,0.00049321656
"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is","ethical only if the patient, not the therapist, pays for the consultation",ethical,unethical only if the therapist uses the consultation to diagnose the patient,unethical only if the therapist does not inform the patient about the consultation,ethical only if the consultation is free of charge,unethical only if the referring psychologist does not have the patient's consent,unethical,ethical only if the therapist shares the consultation details with the patient,ethical only if the therapist is being supervised by the referring psychologist,ethical only if the referring psychologist and the therapist have a pre-existing professional relationship,B,True,0.1552142,0.5700797,0.05060691,0.094161384,0.04829129,0.02582875,0.02804936,0.024203733,0.0018587498,0.0017059124
"Over the course of many months, a series of test items is administered to people of varying ages, races, and social backgrounds, to determine which questions will be retained on the final version of a test. This process is called",comprehensive validation,standardization,progressive validation,normative validation,concurrent validation,cross-validation,prospective validation,consent validation,predictive validation,retrospective validation,B,False,0.051861633,0.16305275,0.13009545,0.4521643,0.13064301,0.028813638,0.021546323,0.017000971,0.0041689463,0.00065305457
"A supervisor has declared, “My position gives me a great deal of authority, my subordinates know that I expect that my orders will be followed.” This supervisor's statement refers to",coercive power,legitimate power,bureaucratic power,connection power,charismatic power,positional power,expert power,reward power,referent power,influential power,B,True,0.2727042,0.28145254,0.07128868,0.15626994,0.06544101,0.13272479,0.01215639,0.0070872162,0.0006720041,0.00020326051
“Time-out” procedures in manipulating behaviors are based on the conditioning concept of,habituation,oval of a positive reinforcer,stimulus generalization,positive punishment,differential reinforcement,extinction,classical conditioning,operant conditioning,negative reinforcement,observational learning,B,False,0.05516043,0.100009024,0.20112029,0.18181282,0.23377043,0.06066895,0.06794237,0.08384389,0.01437969,0.0012920905
Most people who are suicidal are more dangerous to themselves,when the onset of the depression is rapid,as they begin to recover from their depression,just before beginning antidepressant medication,during the peak of their depressive episode,during the first few days after starting antidepressant medication,when they are not on any form of medication,when they are under the influence of alcohol or drugs,during periods of remission from depression,when they first experience symptoms of depression,when they are experiencing a major life stressor,B,False,0.10717444,0.09889336,0.11098814,0.28191286,0.20456639,0.075778335,0.036391523,0.034190975,0.04403618,0.006067822
"For Kohlberg, morality:",Can only be understood in relation to religious beliefs,Shows a logical progression from egocentric thought to broad moral principles,Develops independent of outside influence,Is independent from emotion,Is always entirely subjective and cannot be categorized or predicted,Shows a random pattern of development with no clear progression,Cannot be rationalized in every instance,Is a static concept that does not evolve over time,Is solely determined by societal norms and laws,Is not influenced by an individual's life experiences,B,True,0.11356072,0.5154207,0.09080553,0.15338238,0.06735967,0.009660977,0.035596058,0.012598126,0.0011092089,0.00050664664
