0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Condition codes set by every instruction,Several different classes (sets) of registers,Fixed-length encoding of instructions,Instructions that modify the instruction stream,Limited number of registers available for general-purpose use,Instructions that can cause exceptions,Variable-length encoding of instructions,Instructions that use only a small subset of the available registers,Instructions requiring widely varying numbers of cycles to execute,Use of a single accumulator for all operations,B,False,0.12658624,0.12357583,0.10785509,0.10985424,0.15604356,0.111137934,0.1440189,0.0716886,0.030010834,0.019228816
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",k - 2,2k,k^2,k log k,k^2 + 2,2k + 1,2^k,k + 2,k^3,k + log k,B,True,0.1510669,0.21100597,0.12880687,0.13251269,0.1168582,0.078615606,0.06472988,0.060276564,0.02043353,0.035693888
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I and III only,I and II only,None of the above,II and III only,"I, II, and a vertex with one outgoing edge","I, II, and a vertex with one incoming edge","All of the above (I, II, III)",II only,I only,III only,B,False,0.10293978,0.15902835,0.110568516,0.107183434,0.07363512,0.060153592,0.19563694,0.094499245,0.051057246,0.045297753
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",All of the above,II and III,III only,II and III,None of the above,I and III,"I, II, and III",I and II,I only,II only,B,True,0.14160123,0.17867225,0.11979323,0.13602991,0.108418785,0.06959983,0.081411585,0.09087768,0.057900492,0.015695
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Newly created objects awaiting assignment,Dynamically allocated objects on the heap,Objects referenced by CPU instructions,Temporary variables in the active procedures,Global variables of the program,Local variables on the call stack,Return addresses on the call stack,Static variables in the program,Actual parameters of the active procedures,Objects stored in registers,B,True,0.11033017,0.19141242,0.09216286,0.12803358,0.13278466,0.15345813,0.08251394,0.075675875,0.01536833,0.018260093
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To determine the host name of a given hardware address,To determine the hardware address of a given IP address,To determine the IP address of a given hardware address,To translate hardware addresses to IP addresses,To translate Web addresses to host names,To translate IP addresses to host names,To determine the host name of a given IP address,To translate host names to Web addresses,To determine the IP address of a given host name,To determine the hardware address of a given host name,B,False,0.1273383,0.13552248,0.18714252,0.22427781,0.09283401,0.07989813,0.115476504,0.03122131,0.0044823037,0.0018066226
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Arbitrary goto's,Recursive procedures,Dynamic memory allocation,Global variables,Object-oriented programming,Loop constructs,Pointer arithmetic,Two-dimensional arrays,Integer-valued functions,Boolean expressions,B,False,0.16164586,0.254007,0.3365598,0.15286353,0.04736557,0.024116272,0.013714959,0.0074076173,0.0015405494,0.000778727
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xy,xyz,xz,xxxyz,xxxxy,yz,xxxz,xxzy,xyzy,xyyz,B,True,0.1416038,0.23644665,0.13542503,0.18010364,0.1010207,0.08500893,0.051732216,0.037744213,0.009669676,0.021245036
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n^3 log n),Θ(n^2),Θ(sqrt(n)),Θ(n log n),Θ(log n),Θ(n^3),Θ(n),Θ(n^2 sqrt(n)),Θ(n^2 log n),Θ(n log n^2),B,True,0.16911583,0.17215753,0.11377702,0.1259613,0.09960901,0.08952854,0.07208489,0.07620903,0.049950894,0.031605948
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",II and III only,I only,II only,None of the above,I and II only,I and II,I and III only,III only,II and I only,"I, II and III",B,False,0.10139325,0.12562616,0.07975528,0.14110042,0.12625888,0.10831449,0.088277176,0.10612371,0.069591396,0.053559255
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",II and III,II only,I and II only,I only,None of the above,I and III only,"I, II, and III",All of the above,II and III only,III only,B,True,0.12908444,0.14653376,0.0921707,0.10883629,0.09885229,0.08028071,0.12759468,0.12661862,0.06599933,0.024029173
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",10/5,5/4,6/5,5/3,3/1,4/3,1/1,7/4,3/2,2/1,B,True,0.16038606,0.22174662,0.13579269,0.13966218,0.12649234,0.091898754,0.04970101,0.04990153,0.013394029,0.011024858
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x76E81234; page mapped with READ-ONLY access,0x01001234; page mapped with READ/WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with READ/WRITE access,0x01001234; page mapped with READ-ONLY access,0x77E81234; page mapped with COPY-ON-WRITE access,0x77E81234; page mapped with READ/WRITE access,B,True,0.1302857,0.1613534,0.13267708,0.13684171,0.123022616,0.08024113,0.08495447,0.062297992,0.041270968,0.047054958
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.",III only,"I, II, and III","Only II and I apply, not III",I only,I and III only,I and II only,II only,"Only III and I apply, not II",II and III only,None of the above considerations apply,B,True,0.13648544,0.21234325,0.10338189,0.11390982,0.08441679,0.082790345,0.0796509,0.07708818,0.07822914,0.031704336
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",All three statements are true,I only,None of the statements are true,II only,I and II,I and II only,II and III only,II and III,I and III,III only,B,False,0.16330841,0.15118258,0.12770906,0.13815175,0.107287556,0.07430585,0.06526959,0.07519508,0.07788048,0.019709645
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","11110000, 00001111","10000001, 10101010","00000001, 10000000","01111111, 10000000","11111111, 00000001","11111111, 10000001","00000000, 10000000","10000001, 00000001","10101010, 11111111","11000000, 10000001",B,True,0.15725209,0.1780201,0.14399634,0.15744357,0.12569337,0.083640136,0.055264097,0.04670447,0.025317675,0.026668213
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","10,000 bytes/second","100,000 bytes/ second","750,000 bytes/second","50,000 bytes/second","1,000,000 bytes/second","25,000 bytes/ second","2,500,000 bytes/second","200,000 bytes/second","5,000,000 bytes/second","500,000 bytes/ second",B,True,0.15585795,0.19101907,0.1359119,0.13410269,0.13374993,0.084126376,0.06152247,0.056207888,0.024017347,0.023484355
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",III only and not II,II and III only,I only,I and II only,III only,"Neither I, II, nor III",II only and not III,II only,I and III only,"I, II, and III",B,False,0.13555472,0.129587,0.09664773,0.11892093,0.107055835,0.06798798,0.08532126,0.1148145,0.08611388,0.057996247
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Key comparison: Given two keys, determine if they are identical or different.","Range search: Given values a and b, find all the records whose key value is in the range a, b.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Symbol table lookup: Given a program identifier, find its type and address.","Frequency count: Given a set of n keys, determine how many times each key appears.","Weighted search: Given a weight for each key, find the key with the highest weight.","Unique key identification: Given a key, find if it is unique in the set.","Data sorting: Given a set of n keys, sort them in ascending or descending order.","Sequential search: Given a key value, find the first occurrence of the key in the set.",B,False,0.17883581,0.17707524,0.1680164,0.1752347,0.12620768,0.06220883,0.04274894,0.04208626,0.020803396,0.0067826486
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",m^n,n^m,(n + m)!,m!/(m - n)!,n!/(n - m)!,m!/(n!(m - n)!),n!,m!/n!,n!/m!,n!/(m!(n - m)!),B,True,0.19549687,0.20840603,0.11924573,0.12757282,0.10013153,0.06921266,0.06758446,0.048756763,0.029327229,0.034265824
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?",w > z,1/x + 1/z < 1/w + 1/y,y > z,1/w + 1/y > 1/x + 1/z,1/w + 1/z > 1/x + 1/y,"There is no such condition; i.e., they will always take the same time.",x > y,1/w + 1/x < 1/y + 1/z,1/x + 1/y > 1/w + 1/z,x < y,B,True,0.109112084,0.18020037,0.11773372,0.17757149,0.15387945,0.11802894,0.06469957,0.043350577,0.024426712,0.01099718
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",Write-through always results in a lower percentage of write operations resulting in a main memory operation.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,Write-back and write-through have the same hit ratio.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,Write-back always results in a higher percentage of write operations resulting in a main memory operation.,The percentage of write operations resulting in a main memory operation is independent of whether write-back or write-through is used.,The percentage of read operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of read operations resulting in a main memory operation will always be larger for write-through than for write-back.,Write-back usually results in a better hit ratio than write-through.,Write-through usually results in a better hit ratio than write-back.,B,False,0.14376968,0.1440296,0.13291705,0.14417665,0.14126779,0.07779869,0.0712127,0.056561705,0.052005116,0.03626106
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",69%,44%,12%,50%,25%,75%,38%,62%,56%,81%,B,True,0.16647199,0.1917448,0.123575166,0.11356799,0.09863665,0.07040402,0.089451365,0.07600883,0.031586897,0.038552325
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",A complete graph with 11 vertices,II only,I and II,None of the above,II and III,All of the above,I only,III only,I and III,A tree with 12 vertices,B,False,0.15369338,0.16808464,0.17787339,0.15055777,0.120956026,0.08338237,0.0588906,0.04334484,0.03518343,0.008033511
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Identifier length,Operator precedence,String concatenation,Variable initialization,Array indexing,Loop iteration,Type compatibility,Memory management,Maximum level of nesting,Input/Output operations,B,True,0.1675282,0.1953041,0.14375162,0.14889528,0.1070948,0.08899103,0.061793912,0.06320432,0.012729342,0.010707452
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",I and III,II and III,I only,Only II and not III,None of the above,III only,I and II,All of the above,II only,"I, II, and III",B,False,0.107692316,0.1356276,0.10029549,0.090974815,0.090954,0.06136439,0.14623167,0.124451995,0.082377546,0.060030185
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Youngest job first,Round-robin,Least frequently used,Most recently used,Longest job first,Random job selection,"First-come, first-served",Oldest job first,Priority queuing,Shortest job first,B,False,0.23882416,0.15877955,0.13309285,0.117143266,0.07540061,0.056541104,0.05508026,0.059299115,0.053115454,0.05272362
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O(N log(log N)),O((log N)^2),O(N),O(log N),O(N^2),O(N log N),O(2^N),O(1),O(log N) + 0(1),O(N^2 log N),B,True,0.18205646,0.19960353,0.1239636,0.10916113,0.10084245,0.08944718,0.065716885,0.0627362,0.021080675,0.045392003
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",3 / 9,2 / 3,5 / 9,5 / 6,3 / 4,1 / 3,1 / 2,2 / 9,4 / 9,1 / 9,B,True,0.12698919,0.16018559,0.12969355,0.12646082,0.112906896,0.093323216,0.11174228,0.073241994,0.0383849,0.027071565
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",None of the above,I only,"I, II and III","III, and II, but not always I","I, and II, but not always III",I and II only,II only,II and III only,III only,I and III only,B,False,0.12917382,0.17570068,0.31974608,0.15773456,0.08430355,0.047587693,0.031098546,0.022785012,0.027749926,0.004120059
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",I only,II only,I and II only,II and III only,II and III,"I, II, and III",III only,None of the above,I and III only,I only,B,True,0.14843579,0.16504122,0.13729113,0.15109833,0.10742634,0.07719438,0.060964186,0.0591008,0.07879772,0.014650253
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",9,6,2,11,10,5,3,4,8,7,B,True,0.17162159,0.22121546,0.16573456,0.10617516,0.1315901,0.07065725,0.069324724,0.042976283,0.009079646,0.011625279
"Local caching of files is common in distributed file systems, but it has the disadvantage that",It consumes a lot of storage space on the local machine,Temporary inconsistencies among views of a file by different machines can result,Caching makes file migration impossible,It slows down the performance of the local machine,A much higher amount of network traffic results,It increases the likelihood of a virus spreading through the network,It requires a constant internet connection,It requires a complex setup and configuration process,It prevents files from being shared between different machines,The file system is likely to be corrupted when a computer crashes,B,False,0.22501281,0.1196957,0.14451835,0.15717477,0.14630975,0.06874477,0.051010147,0.040972404,0.033070594,0.01349069
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",512,1024,1536,2048,0,16384,3072,4096,8192,256,B,True,0.15202242,0.17344129,0.10141703,0.12409318,0.13937888,0.12864134,0.07068068,0.06582135,0.022631269,0.021872602
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",40,92/5,76/5,100/5,60,208/5,10,30,20,50,B,True,0.18162884,0.18239537,0.13812034,0.12456446,0.12042384,0.070533395,0.06339345,0.060749914,0.032249764,0.02594076
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",Both P_1 and P_2 are known to not be solvable in polynomial time.,P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,P_2 can be solved in polynomial time and P_1 is known to not be solvable in polynomial time.,P_2 can be solved in polynomial time but P_1 is not known to be solvable in polynomial time.,It is known that either P_1 or P_2 can be solved in polynomial time.,Both P_1 and P_2 can be solved in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,P_1 is known to not be solvable in polynomial time but P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time and P_2 is known to not be solvable in polynomial time.,B,True,0.12603177,0.16416273,0.133999,0.13931857,0.12037923,0.090396814,0.10079397,0.06469679,0.029288944,0.030932281
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,it cannot store large amounts of data,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,it is more expensive than other types of cache organizations,its access time is less than that of other cache organizations,it does not allow simultaneous access to the intended data and its tag,its access time is greater than that of other cache organizations,the cache miss ratio is improved if two or more blocks used alternately map onto the same block frame in the cache,it is not compatible with all types of processors,it requires more power than other cache organizations,it allows simultaneous access to the intended data and its tag,B,False,0.10558255,0.10448632,0.10729086,0.10904469,0.11901503,0.10613922,0.21981424,0.09340653,0.013018465,0.022202166
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",III only,I and III only,Only when M prints a 1 at some point before the nth step.,I only,All are decidable,I and II only,,II only,"I, II, and III",II and III only,B,False,0.10283565,0.0950882,0.0864867,0.08678546,0.2515746,0.11432848,0.124415,0.057726294,0.0660874,0.014672278
"A 3-way, set-associative cache is",only effective when more than 3 processes are running alternately on the processor,one in which each main memory word can be stored at any of 3 cache locations,slower to access than a fully associative cache,faster to access than a direct-mapped cache,one in which each main memory word can be stored at any of 4 cache locations,possible only with write-back,effective only if 3 or fewer processes are running alternately on the processor,one in which each cache can store 3 main memory words,one that requires a 3-way set-associative mapping function,possible only with write-through,B,True,0.13395432,0.1962408,0.11726592,0.15648486,0.124058224,0.06654102,0.07929934,0.08998724,0.018850446,0.01731785
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one or more instance links and then one or more subclass links,one instance link and then zero or more subclass links,one or more subclass links and then one or more instance links,one or more subclass links,one or more instance links,one subclass link only,zero or more instance links,zero or more instance links and then one or more subclass links,one subclass link and then one or more instance links,one instance link only,B,False,0.1874861,0.18701965,0.10795744,0.14216664,0.10997065,0.073184885,0.069983646,0.07227764,0.02735215,0.0226012
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I and II,I and III,Doubling the size of the data cache only,Doubling the size of the instruction cache only,I only,III only,All of the above,II only,II and III,None of the above,B,True,0.12945852,0.16930495,0.10395222,0.103022344,0.08922697,0.05119605,0.114913516,0.08767575,0.095168404,0.056081228
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",3.0 microseconds,1.6 microseconds,2.4 microseconds,2.0 microseconds,0.6 microseconds,2.6 microseconds,0.8 microseconds,1.8 microseconds,1.2 microseconds,1.0 microseconds,B,True,0.16698988,0.26404822,0.11510313,0.11824879,0.12012194,0.06838261,0.06028842,0.058755968,0.01118276,0.016878236
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",90%,99.80%,100%,75%,85%,99%,80%,95%,98%,97%,B,True,0.2199427,0.23802988,0.12310095,0.121152475,0.091233775,0.06595646,0.05225084,0.049112093,0.020106262,0.019114632
