0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,turn their head to the side without impairment.,lift their shoulders against resistance.,extend their neck against resistance.,extend their neck without impairment.,rotate their head against resistance.,shrug their shoulders without resistance.,lift their shoulders without impairment.,rotate their head without impairment.,turn their head to the side against resistance.,extend their arm against resistance.,B,False,0.14955613,0.15303004,0.23069921,0.18019244,0.10585575,0.0636864,0.038966745,0.046180252,0.02298387,0.00884913
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,The muscles of mastication and anterior belly of digastric,"The muscles of mastication, anterior belly of digastric and stylohyoid","The muscles of mastication, anterior belly of digastric and mylohyoid","The muscles of mastication, anterior and posterior bellies of digastric and mylohyoid",The muscles of mastication and mylohyoid,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid","The muscles of mastication, anterior belly of digastric, geniohyoid and mylohyoid",The muscles of mastication and anterior and posterior bellies of digastric,"The muscles of mastication, anterior and posterior bellies of digastric, geniohyoid and mylohyoid",B,False,0.19961348,0.19377966,0.1446534,0.16073388,0.10235689,0.06168435,0.0458192,0.061387755,0.015947534,0.014023837
Which of the following best describes the location where the carotid pulse can be found?,Behind the knees,On the anterior side of the neck,On the chest,In the antecubital space,On the posterior side of the neck,On the forehead,In the middle of the groin,On the wrist,In front of the ears and just above eye level,At the top of the foot,B,True,0.01259073,0.95179415,0.009369584,0.0033787903,0.017714236,0.0016554771,0.0008584146,0.0017179962,0.00068580295,0.00023479525
"In the brain stem, pathways for:",discriminative touch decussate in the pyramids.,skilled motor movements decussate in the pyramids.,skilled movements decussate in the corticospinal tract,proprioception decussate in the pyramids,skilled movements decussate in the medial lemniscus,proprioception decussate in the medial lemniscus,nociception decussate in the medial lemniscus,nociception decussate in the pyramids,skilled motor movements decussate in the medial lemniscus,discriminative touch decussate in the medial lemniscus,B,False,0.24190111,0.20867105,0.12042841,0.112246916,0.100979894,0.057082646,0.0635152,0.05453538,0.023318477,0.017320888
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,laryngopharynx.,tracheal rings.,cricoid cartilage.,hyoid bone.,cricothyroid membrane.,vocal cords.,uvula.,epiglottis.,glottis.,thyroid cartilage.,B,True,0.13047186,0.29475787,0.12804425,0.12743926,0.09260085,0.09480928,0.054085243,0.057178598,0.011608917,0.009003794
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The hypoglossal nerve,The mental nerve,The incisive nerve,The buccal nerve,The inferior alveolar nerve,The infraorbital nerve,The facial nerve,The maxillary nerve,The lingual nerve,The trigeminal nerve,B,False,0.03653805,0.0387838,0.06257905,0.08396665,0.45817992,0.07618569,0.097813345,0.08699948,0.044160306,0.014793655
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the articular disc of the TMJ and the lateral pterygoid muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the ligaments of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial and lateral pterygoid muscles.,"the capsule, ligaments, and articular disc of the TMJ.",the articular disc of the TMJ and the masseter muscle.,the capsule and ligaments of the TMJ and the masseter muscle.,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the capsule of the TMJ and the lateral pterygoid muscle.,B,True,0.18680722,0.21488792,0.14438345,0.15347128,0.11874959,0.07746308,0.049424738,0.03353833,0.015563459,0.005710993
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Deoxyribose,Acetylcholine,Cortisol,Oxytocin,Serotonin,Adrenaline,Dopamine,Melatonin,Insulin,Cholecystokinin,B,True,0.007130271,0.97754616,0.0075807585,0.003806737,0.0021544094,0.0005614552,0.00019385357,0.00094827515,6.1563514e-05,1.6450578e-05
"In the spinal cord, motor neuron cell bodies are located in",Lamina V.,Lamina IX,Lamina III.,Lamina VI.,Lamina I.,Lamina II.,Lamina X.,Lamina IV.,Lamina VII.,Lamina VIII.,B,True,0.1568945,0.26347253,0.13512363,0.20204183,0.07798148,0.060318287,0.027695166,0.047514807,0.02039696,0.008560928
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",anterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced laterally by the action of the medial pterygoid muscle.,anterior fragment to be displaced medially by the action of the medial pterygoid muscle.,posterior fragment to be displaced upwards by the action of the masseter muscle.,posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced upwards by the action of the masseter muscle.,posterior fragment to be displaced downwards by the action of the digastric muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,B,False,0.2201675,0.1529221,0.15452091,0.14224738,0.10357594,0.065284915,0.053522952,0.051281728,0.034191113,0.02228553
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,abducens nerve.,trochlear nerve.,ophthalmic trigeminal nerve.,optic nerve.,vestibulocochlear nerve.,facial nerve.,hypoglossal nerve.,glossopharyngeal nerve.,accessory nerve.,B,True,0.18576169,0.46308962,0.07686633,0.11076354,0.06929978,0.037817527,0.03035578,0.022150721,0.0025829172,0.0013120633
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,atrophy,fasciculations,muscle stiffness,contracture,hypertrophy,muscle rigidity,flaccid paralysis,muscle spasms,hyperreflexia,B,False,0.11557393,0.06936867,0.16864698,0.18530338,0.24482965,0.07913814,0.042077992,0.05735878,0.032543335,0.005159121
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,hyporeflexia.,spastic paralysis.,flaccid paralysis.,hypertonia.,muscle weakness.,rigidity.,ataxia.,numbness.,hyperreflexia.,tremor.,B,True,0.091840796,0.38388425,0.1926341,0.1467945,0.06952887,0.055695437,0.025511488,0.027963579,0.0047650714,0.0013818725
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,right lung because the fragment is more likely to be attracted to the right side of the body.,right lung because the right main bronchus is wider and more vertical than the left.,neither lung as the fragment would likely be caught in the throat.,left lung because the fragment is more likely to be attracted to the left side of the body.,left lung because the left main bronchus is wider and more vertical than the right.,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,neither lung as the fragment would likely be expelled through coughing.,stomach because the fragment is likely to be swallowed instead of inhaled.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,esophagus because it is more likely for fragments to enter during swallowing.,B,False,0.16146249,0.14945634,0.15436125,0.20880097,0.09397317,0.07105138,0.047662538,0.046816677,0.04230785,0.024107344
"Calcium, potassium, and sodium are classified as which of the following?",Enzymes,Electrolytes,Steroids,Estrogens,Androgens,Catecholamines,Carbohydrates,Proteins,Vitamins,Neurotransmitters,B,True,0.009246346,0.9604075,0.008365861,0.00772934,0.0073498427,0.0026540481,0.0022077535,0.0018997244,0.00010686708,3.2780492e-05
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre-ganglionic neurons and target organs,sympathetic post-ganglionic neurons and target organs,sympathetic pre- and post-ganglionic neurons,sympathetic pre-ganglionic neurons and parasympathetic post-ganglionic neurons,sympathetic pre-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,sympathetic post-ganglionic neurons and parasympathetic pre-ganglionic neurons,parasympathetic pre-ganglionic neurons and sympathetic post-ganglionic neurons,parasympathetic pre- and post-ganglionic neurons,parasympathetic post-ganglionic neurons and sympathetic pre-ganglionic neurons,B,False,0.2124363,0.16751523,0.098013155,0.17886849,0.200332,0.054383196,0.030852387,0.03334221,0.019331288,0.0049258145
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Eccrine,Bartholin's,Prostate,Adrenal,Salivary,Corpus luteum,Mammary,Bulbourethral,Apocrine,Sebaceous,B,False,0.1420826,0.1858189,0.037031602,0.040735617,0.19783072,0.03656249,0.04516553,0.106042944,0.18975654,0.018973147
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",Superior to the hyoid bone.,inferior to the thyroid cartilage.,At the level of the vocal cords.,inferior to the cricoid cartilage.,superior to the thyroid isthmus.,superior to the thyroid cartilage.,Superior to the cricoid cartilage.,At the level of the epiglottis.,Inferior to the vocal cords.,At the level of the trachea.,B,True,0.16566451,0.22825168,0.12654541,0.14055045,0.08769157,0.10078388,0.050316133,0.052234948,0.02610511,0.021856239
Cerebrospinal fluid circulates around the brain between the,dura mater and arachnoid mater.,arachnoid and pia maters.,skull and arachnoid mater.,arachnoid mater and dura mater.,dura mater and brain surface.,pia mater and skull.,arachnoid mater and skull.,skull and dura mater.,dura mater and pia mater.,pia mater and brain surface.,B,True,0.25619876,0.29067913,0.06696155,0.23988223,0.10529287,0.021828437,0.006878888,0.008467376,0.0022711656,0.0015394759
Which of the following closes and seals off the lower airway during swallowing?,Trachea,Epiglottis,Bronchi,Pharynx,Esophagus,Diaphragm,Larynx,Alveoli,Lungs,Uvula,B,True,0.03277227,0.8940552,0.027733317,0.019104559,0.017265229,0.0042593167,0.0016923305,0.002448123,0.00051766273,0.00015192734
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The medial wall,The floor,The orbital rim,The ethmoidal wall,The roof,The posterior wall,The lateral wall,The inferior wall,The superior wall,The anterior wall,B,False,0.09793493,0.14725825,0.1824612,0.28368804,0.09680097,0.09845842,0.04365967,0.03434621,0.011051765,0.004340557
The walls of the maxillary sinus are sinus is related to,"the floor of the orbit, the infratemporal fossa and the nasal cavity.","the floor of the orbit, the upper posterior teeth and the infratemporal fossa.","the floor of the orbit, the upper posterior teeth, and the nasal cavity.","the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",the infratemporal fossa and the hard palate.,the floor of the orbit.,"the upper posterior teeth, the infratemporal fossa and the nasal cavity.",the floor of the orbit and the upper posterior teeth.,the upper posterior teeth and the hard palate.,the floor of the orbit and the hard palate.,B,True,0.18686973,0.24343649,0.16833432,0.18025772,0.10846363,0.04171552,0.040895723,0.020103706,0.0063336752,0.0035895018
Which of one of the following statements about the postnatal growth of the maxilla is correct?,The maxilla stops growing after the eruption of permanent teeth,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The intermaxillary suture closes immediately after birth,The intermaxillary suture closes about eight years postnatally,The maxillary sinus decreases in size postnatally,Space for the eruption of the permanent molars is created by enlargement of the maxillary sinus,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,The zygomaticomaxillary sutures do not contribute to the growth of the maxilla,The maxilla does not grow postnatally,B,False,0.12693468,0.098265976,0.1129437,0.11657628,0.15648532,0.080628596,0.08527016,0.089205004,0.10008052,0.033609655
The seventh cranial nerve supplies,taste buds on the anterior two-thirds of the tongue.,muscles of the lower lip.,taste buds on the posterior third of the tongue.,muscles of the upper lip.,muscles of the tongue.,the submandibular salivary gland.,the lacrimal gland.,the parotid salivary gland.,muscles of the soft palate.,muscles of the forehead.,B,False,0.16009873,0.109097704,0.24443078,0.15468809,0.21311136,0.058141176,0.033958368,0.017232256,0.007523765,0.0017178034
Which of the following paranasal sinuses open into the middle meatus?,"The anterior ethmoidal, frontal, sphenoidal and posterior ethmoidal sinuses","The anterior ethmoidal, frontal and maxillary sinuses","The frontal, maxillary and sphenoidal sinuses","The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses","The maxillary, sphenoidal and posterior ethmoidal sinuses",The anterior ethmoidal and frontal sinuses,The anterior ethmoidal sinuses,"The anterior ethmoidal, frontal, maxillary, sphenoidal and posterior ethmoidal sinuses",The frontal and maxillary sinuses,The maxillary and sphenoidal sinuses,B,True,0.18158247,0.20687513,0.08604565,0.1969447,0.13005982,0.06561221,0.042009037,0.071280904,0.011561997,0.008028031
"Which of the following is a structural, fibrous protein found in the dermis?",Keratin,Collagen,Lipocyte,Fibrinogen,Hyaluronic Acid,Leptin,Hemoglobin,Heparin,Elastin,Melanin,B,True,0.004560583,0.98378664,0.008628523,0.0017870028,0.000544818,0.00033164976,0.000101570084,0.00022616766,2.256309e-05,1.0523367e-05
Palatine shelf elevation is due to the effect of,descent of the tongue.,a combination of these three processes.,decreased turgor pressure in the palatine shelves.,influence of facial muscle movements.,changes in flexure of the developing brain.,none of the above processes.,changes in the cranial bone structure.,genetic mutations affecting the craniofacial development.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,ascent of the maxilla.,B,True,0.15837558,0.31695014,0.117728636,0.1452984,0.07314359,0.09615203,0.038219947,0.037102308,0.010622632,0.006406655
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and buccal surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The buccal surfaces of the upper molars and palatal surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,The labial surfaces of the upper molars and buccal surfaces of the lower incisors.,The labial surfaces of the upper molars and palatal surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The lingual surfaces of the upper molars and palatal surfaces of the lower incisors.,The lingual surfaces of the upper molars and labial surfaces of the lower incisors.,B,True,0.18990463,0.21201845,0.20214857,0.1551974,0.11608614,0.054509345,0.035715725,0.021368815,0.009616353,0.0034346282
Laryngeal oedema is usually confined to the larynx above the vocal folds because,laryngeal oedema is not confined to any particular area of the larynx,the mucosa covering the vocal folds is tightly attached to underlying tissues.,the vocal folds act as a physical barrier for fluid overflow,the mucosa above the vocal folds is more vascular than that below the vocal folds.,there are numerous mucous glands in the vestibular folds.,the vocal folds have a protective layer that prevents oedema,the larynx below the vocal folds is more susceptible to inflammation,the mucosa below the vocal folds absorbs fluid more rapidly,fluid will drain rapidly into the thorax below the vocal folds.,there are fewer blood vessels in the area below the vocal folds,B,False,0.14039154,0.17737645,0.14098081,0.20480178,0.14593817,0.065662906,0.046844177,0.04264137,0.021445068,0.013917678
The coronary arteries,arise from the ascending aorta and do not fill during either systole or diastole.,arise from the ascending aorta and fill during diastole.,arise from the ascending aorta and fill during systole.,arise from the arch of the aorta and fill during systole.,arise from the pulmonary artery and fill during systole.,arise from the pulmonary artery and fill during diastole.,arise from the descending aorta and fill during systole.,arise from the descending aorta and fill during diastole.,arise from the arch of the aorta and do not fill during either systole or diastole.,arise from the arch of the aorta and fill during diastole.,B,True,0.17855504,0.3084125,0.16822203,0.1408035,0.111438915,0.04105282,0.022782708,0.021948019,0.0040206276,0.0027638772
Which muscle is the most active during a right lateral excursion of the mandible?,Left masseter muscle,Left lateral pterygoid muscle,Right temporalis muscle,Right masseter muscle,Right lateral pterygoid muscle,Left medial pterygoid muscle,Left temporalis muscle,Left buccinator muscle,Right buccinator muscle,Right medial pterygoid muscle,B,False,0.13106559,0.17673945,0.31652015,0.21504627,0.104287915,0.04080221,0.007233681,0.0036957236,0.0039070896,0.0007018574
The phrenic nerves innervate the,diaphragm.,"diaphragm, parietal pleura and pericardium.","diaphragm, parietal pleura, pericardium and abdominal muscles.","diaphragm, parietal pleura, pericardium and lungs.",diaphragm and pericardium.,diaphragm and parietal pleura.,"diaphragm, parietal pleura, pericardium and heart.",diaphragm and intercostal muscles.,"diaphragm, parietal pleura, pericardium and esophagus.","diaphragm, parietal pleura, pericardium and intercostals muscles.",B,False,0.43758795,0.20669639,0.112586565,0.15565611,0.049073722,0.013759306,0.012261776,0.0078880545,0.0015980105,0.0028922549
Parasympathetic preganglionic nerves leave the central nervous system with the,eighth cranial nerves.,third cranial nerves.,tenth cranial nerves.,first cranial nerves.,seventh cranial nerves.,fifth cranial nerves.,sixth cranial nerves.,ninth cranial nerves.,fourth cranial nerves.,second cranial nerves.,B,True,0.16668826,0.21856289,0.11535394,0.13549979,0.16383347,0.08034608,0.04750805,0.042331494,0.020208124,0.00966771
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink below the mucogingival junction and red above it.,red below the mucogingival junction and light pink above it.,Dark pink below the mucogingival junction and red above it.,"Red on one side of the mucogingival junction, light pink on the other.",White below the mucogingival junction and red above it.,Light pink below the mucogingival junction and white above it.,light pink in colour on both sides of the mucogingigival junction.,Dark pink on both sides of the mucogingival junction.,red on both sides of the mucogingival junction.,Dark pink below the mucogingival junction and light pink above it.,B,False,0.3368153,0.15210584,0.104823634,0.11885916,0.09223081,0.047717113,0.048397783,0.04225156,0.0330315,0.023767296
Macrostomia results from failure of fusion of,left and right maxillary processes.,maxillary and mandibular processes.,maxillary and frontonasal processes.,mandibular and frontonasal processes.,frontonasal and hyoid arches.,frontonasal and maxillary processes.,left and right hyoid arches.,maxillary and hyoid arches.,left and right mandibular processes.,mandibular and hyoid arches.,B,True,0.081095695,0.6096306,0.09320377,0.09324928,0.055191074,0.042550124,0.013050627,0.010073438,0.0010798583,0.0008755741
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable neither intra- nor extraorally.,to be palpable both intra- and extraorally.,only to be detectable by palpating the adjacent tissues.,only to be detectable by a CT scan.,to be palpable intraorally and detectable by radiographical examination.,to be palpable intraorally..,to be palpable extraorally.,to be palpable extraorally and detectable by ultrasound examination.,only to be detectable by radiographical examination.,only to be detectable by ultrasound examination.,B,True,0.13764314,0.28240922,0.09757568,0.102445655,0.124750026,0.07752911,0.07391082,0.06653487,0.024860226,0.01234121
Osteoclasts,deposit bone and differentiate from hematopoietic stem cells.,resorb bone and differentiate from monocytes.,deposit bone and differentiate from lymphocytes.,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from lymphocytes.,resorb bone and differentiate from osteogenic cells.,resorb bone and differentiate from pluripotent stem cells.,deposit bone and differentiate from monocytes.,resorb bone and differentiate from periosteal mesenchymal cells.,deposit bone and differentiate from pluripotent stem cells.,B,True,0.1487812,0.4984765,0.071581244,0.13382527,0.08988511,0.028897118,0.0126384795,0.013358624,0.0015755856,0.0009810128
The lateral pterygoid muscle,is attached to the condylar process and elevates the mandible.,is attached to the condylar process and protrudes the mandible.,is not attached to the mandible but helps in elevation.,is attached to the coronoid process and retrudes the mandible.,is attached to the coronoid process and elevates the mandible.,is not attached to the mandible but helps in protrusion.,is attached to the coronoid process and depresses the mandible.,is attached to the condylar process and retrudes the mandible.,is attached to the condylar process and depresses the mandible.,is attached to the coronoid process and protrudes the mandible.,B,True,0.18816194,0.20558298,0.11725769,0.1267164,0.13583903,0.06812279,0.06551591,0.05287779,0.023822889,0.016102504
"In the fetus, the ductus arteriosus passes blood from the",left ventricle to the aorta.,pulmonary artery to the aorta.,vena cava to the aorta.,pulmonary vein to the pulmonary artery.,aorta to the vena cava.,aorta to the pulmonary artery.,aorta to pulmonary vein.,pulmonary artery to the pulmonary vein.,aorta to the left ventricle.,pulmonary vein to the aorta.,B,True,0.15791935,0.619634,0.06802723,0.0869539,0.03927918,0.01827453,0.004891999,0.004048646,0.00067574414,0.0002953983
Which of the following bones develop by endochondral ossification?,"The ribs, sternum, clavicle, vertebrae and femur",The ribs and sternum,"The ribs, sternum, clavicle, vertebrae and pelvis",The sternum and clavicle,The ribs and pelvis,"The ribs, sternum and femur","The ribs, sternum, clavicle and vertebrae","The ribs, sternum, clavicle, vertebrae, pelvis and femur","The ribs, sternum and clavicle",The ribs,B,False,0.34952182,0.13816811,0.06824623,0.11324934,0.13428031,0.090680465,0.037783798,0.054300122,0.009055096,0.004714741
The mucosa of the hard palate is,keratinised and lacks submucosa but has minor salivary glands posterolaterally.,keratinised and has submucosa and minor salivary glands posterolaterally.,keratinised and has no submucosa or minor salivary glands posteromedially.,non-keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa but lacks minor salivary glands.,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa and minor salivary glands anterolaterally.,keratinised and has submucosa and minor salivary glands anteromedially.,non-keratinised and has submucosa and minor salivary glands posteromedially.,non-keratinised and has submucosa and minor salivary glands anteromedially.,B,True,0.2206635,0.28102538,0.12088849,0.13907361,0.0966375,0.059420694,0.04897163,0.021377927,0.006061702,0.0058794627
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior and inferior demifacets of T7.,The superior articular facet of T5 and the inferior articular facet of T6.,The superior articular demifacet of T5 and the inferior articular demifacet of T6.,The superior articular facet of T6 and the inferior articular facet of T7.,The superior and inferior demifacets of T6.,The inferior and superior demifacets of T5.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T6 and the superior articular demifacet of T7.,B,False,0.16566256,0.18938936,0.14102061,0.22997469,0.12403294,0.06819428,0.03038955,0.023151185,0.01647713,0.011707659
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Spleen,Left kidney,Right kidney,Liver,Small intestine,Pancreas,Gallbladder,Stomach,Duodenum,B,True,0.023013357,0.88584137,0.049138673,0.023563238,0.008212539,0.0065076286,0.0018853438,0.001218403,0.0003419024,0.0002774154
Proprioceptive nerve endings in synovial joints are located in,synovial fluid and articular discs.,ligaments and articular discs.,articular cartilage and ligaments.,capsule and articular cartilage.,synovial membrane and capsule.,capsule and ligaments.,articular discs and synovial membrane.,ligaments and synovial fluid.,articular cartilage and synovial membrane.,synovial membrane and ligaments.,B,True,0.1547279,0.22713682,0.15089045,0.16900378,0.12067012,0.06368931,0.049059983,0.04846105,0.013058149,0.0033025367
The thoracic cage is a structural unit important for which of the following functions?,Excretion,Respiration,Digestion,Locomotion,Sensation,Circulation,Alimentation,Menstruation,Mentation,Reproduction,B,True,0.0721627,0.55995923,0.09087037,0.12271754,0.052169625,0.09251499,0.0058151684,0.0031502694,0.00049029815,0.00014975997
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,pia mater and arachnoid.,skull bones and dura mater.,dura mater and arachnoid.,brain surface and dura mater.,arachnoid and pia mater.,skull bones and pia mater.,pia mater and brain surface.,brain surface and skull bones.,arachnoid and skull bones.,dura mater and brain surface.,B,False,0.28840926,0.24633358,0.13848457,0.12958702,0.1018037,0.044679902,0.021833844,0.0220471,0.003995427,0.0028255782
A successful infraorbital nerve block will produce anaesthesia of the,maxillary posterior teeth and their buccal gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary posterior teeth, their buccal gingivae and the upper lip.",maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae, the upper lip and the cheek.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.","mandibular anterior teeth, their labial gingivae and the lower lip.",maxillary anterior teeth.,"mandibular posterior teeth, their buccal gingivae and the lower lip.","maxillary anterior teeth, their labial gingivae, the upper lip and the nose.",B,True,0.1612698,0.42312065,0.1371054,0.10214006,0.07723934,0.04095755,0.028286772,0.020486033,0.005334487,0.0040598433
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,"The foramen ovale, rotundum and spinosum","The foramen ovale, foramen spinosum and foramen lacerum",The foramen ovale and rotundum,"The foramen ovale, rotundum, spinosum and superior orbital fissure","The foramen ovale, rotundum, spinosum and carotid canal",Only the foramen rotundum,"The foramen ovale, rotundum and spinosum and foramen lacerum","The foramen ovale, rotundum, spinosum and foramen magnum",The foramen ovale and foramen spinosum,B,True,0.21806914,0.34094822,0.09554103,0.12460163,0.10721784,0.03657211,0.025901128,0.034615673,0.008919304,0.007613995
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Sleep deprivation,Narcolepsy,Hydrocephalus,Insomnia,Dyslexia,Epilepsy,Sleep apnea,Hypersomnia,Restless legs syndrome,Sleep paralysis,B,True,0.0052133757,0.97784096,0.010160366,0.003979699,0.0012641493,0.00046865732,0.00024177894,0.0005979477,8.050652e-05,0.00015243514
Which of the following allows gas exchange in the lungs?,Bronchioles,Alveoli,Trachea,Capillaries,Pneumocytes,Pleura,Diaphragm,Pharynx,Larynx,Bronchi,B,True,0.028658085,0.9446767,0.013033504,0.00799999,0.004269055,0.00053891825,0.0001836997,0.00042024904,0.00014469445,7.502141e-05
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Closed, transverse","Closed, greenstick","Compound, transverse","Open, comminuted","Complex, greenstick","Simple, greenstick","Compound, greenstick","Complex, comminuted","Open, spiral","Closed, comminuted",B,True,0.18162258,0.30136332,0.15120153,0.15886821,0.06613309,0.06758037,0.040782522,0.026048942,0.0039048619,0.002494535
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Corpus luteum,Fallopian tube,Perimetrium,Fimbriae,Ovary,Vagina,Endometrium,Cervix,Uterus,Myometrium,B,False,0.11666773,0.15023842,0.032127626,0.103930235,0.5391226,0.038981497,0.006858526,0.01008539,0.0015204402,0.00046753752
Ectoderm gives rise to,dental enamel.,all three structures.,endocrine glands.,the circulatory system.,the blood cells.,the digestive tract.,bone marrow.,muscle tissue.,the neural tube.,ectomesenchymal cells.,B,False,0.16669436,0.13025649,0.069048464,0.09216349,0.08192516,0.043654516,0.047839787,0.15488446,0.067355104,0.1461781
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Urinary bladder,Prostate,Ureter,Vas deferens,Bulbourethral gland,Seminal vesicle,Testicle,Scrotum,Spermatic cord,Epididymis,B,True,0.014746207,0.9277205,0.029851232,0.015040577,0.0062233796,0.0027099452,0.0014449237,0.0016687815,0.0002746368,0.00031990622
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is prevented from everting by papillary muscles.,is located between the left atrium and the left ventricle.,is responsible for pumping blood to the rest of the body.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,is the largest valve of the heart.,is open during diastole.,controls the flow of blood from the left ventricle to the right atrium.,is also known as the tricuspid valve.,B,False,0.1480394,0.17069155,0.1275885,0.18642077,0.13154146,0.07950911,0.051262636,0.054189283,0.034192592,0.016564604
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The hypothalamus,The cerebellum,The parietal lobe,The occipital lobe,The amygdala,The brainstem,The thalamus,The temporal lobe,The hippocampus,The frontal lobe,B,True,0.13692242,0.20321764,0.09391685,0.17992893,0.11419563,0.13235761,0.056928582,0.059721664,0.016286591,0.006524053
Which of the following structures is part of the small intestine?,Ascending colon,Ileum,Cecum,Rectum,Transverse colon,Duodenum,Appendix,Sigmoid colon,Descending colon,Gallbladder,B,True,0.016008323,0.8575497,0.022975432,0.027203612,0.02312659,0.02430775,0.0033144418,0.0060200337,0.017389502,0.002104711
