0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and increasing the quantity.","demand rises, increasing the price and increasing the quantity.","demand rises, increasing the price and decreasing the quantity.","demand falls, decreasing the price and increasing the quantity.","supply rises, decreasing the price and increasing the quantity.","demand rises, decreasing the price and increasing the quantity.","supply rises, increasing the price and decreasing the quantity.","supply falls, increasing the price and decreasing the quantity.","demand falls, increasing the price and decreasing the quantity.","supply falls, decreasing the price and decreasing the quantity.",B,False,0.16099553,0.17084947,0.2129771,0.17546508,0.11876411,0.05267251,0.050350845,0.03899668,0.014427218,0.0045014857
A rational consumer who is eating Girl Scout cookies stops eating when,the marginal benefit of eating cookies is minimized.,the marginal benefit equals the marginal cost of the next cookie.,the marginal cost of eating cookies is maximized.,the marginal benefit of the next cookie is maximized.,the total cost of the next cookie is minimized.,the total benefit equals the total cost of eating cookies.,the total benefit of eating cookies is minimized.,the total benefit of the next cookie exceeds the total cost.,the marginal cost of the next cookie exceeds the marginal benefit.,the total cost of eating cookies exceeds the total benefit.,B,False,0.18550313,0.17963298,0.16934541,0.19375409,0.11747948,0.05601306,0.036963947,0.036233447,0.0161305,0.00894398
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","II and III, with the addition of IV. Demand and Price are represented as a downward sloping function for monopoly.",I and II.,"I, II and III, with the addition of IV. Demand and Price are represented as a horizontal function for perfect competition.",I and III.,"I, II, and III.",I only.,II only.,"I and III, with the addition of IV. MR = P = demand on downward sloping function for monopoly.",III only.,II and III.,B,True,0.12771836,0.14248556,0.10925851,0.11912338,0.114953816,0.079568945,0.108594716,0.110163964,0.06980605,0.018326757
"When a good is taxed, the tax burden falls mainly on the consumer if",both demand and supply are perfectly elastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is elastic,the demand is perfectly elastic and the supply is inelastic,the demand is unitary elastic and the supply is elastic,both demand and supply are perfectly inelastic,the demand is elastic and the supply is inelastic,the demand is inelastic and the supply is inelastic,the demand is perfectly inelastic and the supply is perfectly elastic,the demand is elastic and the supply is unitary elastic,B,True,0.10750802,0.26279187,0.19085816,0.17775454,0.13310914,0.043851472,0.051463805,0.026224896,0.0051179025,0.0013201572
The long-run average cost curve,never intersects with the short-run average cost curve,is below the short-run average cost except at one point,is equal to the short-run average cost curve at all points,is always below the short-run average cost curve,always intersects the short-run average cost curve at the midpoint of short-run average cost,is always above the short-run average cost curve,is above the short-run average cost except at two points,is always equal to the short-run marginal cost curve,always intersects the short-run average cost curve at the maximum of short-run average cost,always intersects the short-run average cost curve at the minimum of short-run average cost,B,False,0.08809434,0.16275384,0.27479973,0.12477699,0.113382794,0.05737823,0.09174438,0.055705458,0.018813157,0.012551091
Which of the following is not a characteristic of a kinked demand curve?,Homogeneity of products.,P < MC.,A perfectly elastic demand curve.,P > MC.,Firms do not react to price changes.,Pricing at the kink.,A range of marginal costs over which MC = 0.,Interdependence of rivals.,A range of marginal costs over which MR = MC.,A perfectly inelastic demand curve.,B,False,0.06726349,0.08326902,0.13747293,0.13824123,0.1149734,0.2694512,0.083256476,0.062049173,0.026777266,0.017245723
Economics is a social science that,is primarily concerned with understanding human behavior.,is primarily concerned with how resources are used.,is primarily concerned with maximizing spiritual well-being.,is primarily concerned with the study of society and culture.,is primarily concerned with the analysis of political systems.,focuses exclusively on the production and distribution of goods and services.,is primarily focused on the study of mathematical theories.,relies solely on the scientific method for analysis.,is primarily concerned with the preservation of natural resources.,is primarily concerned with money.,B,False,0.08309687,0.22375642,0.054984994,0.2131071,0.09087012,0.29294094,0.015882926,0.023461359,0.0013304738,0.0005687379
Which of the following is true?,TFC = AVC at all levels of output.,TC = (AVC + AFC)Q.,TFC = TC at all levels of output.,MC = AVC + AFC.,AFC = TC - AVC.,ATC = TC - AFC.,MC = TC - TFC.,AVC + AFC = TC.,TC = MC * Q.,AVC = TC - TFC.,B,False,0.12745038,0.14588197,0.2120199,0.1297214,0.10589633,0.07450382,0.07619109,0.060318805,0.036342688,0.031673696
A monopsonist is identified by one of the following:,A wage payment lower than the average revenue product of labor.,A wage payment lower than the marginal revenue product of labor.,A single buyer of labor services.,Employment level greater than that of a competitive labor market.,Employment level lower than that of a competitive labor market.,A wage payment equal to that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A multiple seller of labor services.,Employment level equal to that of a competitive labor market.,A single seller of labor services.,B,False,0.060072828,0.08817638,0.5869605,0.102570064,0.053997554,0.03212855,0.042768817,0.022442695,0.008549343,0.0023332515
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",perfect complements.,substitute goods.,inferior goods.,complement goods.,luxury goods.,perfect substitutes.,independent goods.,Veblen goods.,Giffen goods.,normal goods.,B,True,0.088953815,0.447533,0.14377017,0.2569647,0.03583545,0.018053735,0.005551719,0.0026541334,0.00047278934,0.00021030781
Which of the following statements is true for a firm in a perfectly competitive industry?,Marginal revenue is always increasing.,Average revenue equals marginal revenue.,Average revenue is always negative.,Marginal revenue equals total revenue.,Average revenue is initially negative and then becomes positive.,Marginal revenue is decreasing.,Total revenue always decreases.,Total revenue increases and then decreases.,Total revenue equals average revenue.,Marginal revenue is initially positive and then becomes negative.,B,False,0.088016085,0.10739967,0.11118511,0.23374993,0.13810265,0.14250769,0.06705215,0.07045136,0.028492678,0.0130426595
A perfectly competitive employer hires labor up to the point where,Wage = Total cost of production.,Wage = Marginal revenue product of labor.,Wage = Marginal cost.,Wage = Average product of labor.,Wage = Average factor cost.,Wage = Marginal product of labor.,Wage = Marginal factor cost.,Wage = Marginal revenue.,Wage = Average revenue.,Wage = Total revenue.,B,True,0.091918014,0.21084996,0.19339493,0.20986295,0.110797755,0.11139318,0.036577452,0.027406955,0.006003137,0.0017956846
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,the demand curve for a monopoly is always inelastic,the marginal revenue curve is below the demand curve for a monopoly,the average revenue curve for a monopoly is downward sloping,monopolies are inefficient and result in deadweight loss,the marginal cost curve for a monopoly slopes upward,monopolies can exploit consumers with high prices,monopolies are common among public utilities,monopolies are able to maintain market power,the supply curve for a monopoly is upward sloping,monopolies always make abnormal profits,B,False,0.106287956,0.14787588,0.11544801,0.18967439,0.13756101,0.06603145,0.062514104,0.13057992,0.02703565,0.016991597
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a decrease in the price of coffee.,a decrease in the demand for coffee-brewing machines.,a persistent shortage of coffee in the market.,a decrease in the demand for coffee.,a decrease in consumer surplus due to higher coffee prices.,a persistent surplus of coffee in the market.,an increase in the demand for coffee.,a decrease in the supply of coffee due to lower prices.,an increase in consumer surplus due to lower coffee prices.,an increase in producer surplus due to higher coffee prices.,B,False,0.10179133,0.11344473,0.4419447,0.18968654,0.06846145,0.028665163,0.029254457,0.020814274,0.0045446055,0.0013927735
A minimum wage in the market for fast-food workers is likely to produce,a decrease in the demand for fast-food workers.,a surplus of fast-food workers.,a stabilization in the market for fast-food workers.,a decrease in the supply of fast-food workers.,an increase in the prices of fast-food items.,a decrease in the prices of fast-food items.,no change in the market for fast-food workers.,an increase in the supply of fast-food workers.,an increase in the demand for fast-food workers.,a shortage of fast-food workers.,B,False,0.16364689,0.18042201,0.19474216,0.20643036,0.10661673,0.046615258,0.038942784,0.047095437,0.01105943,0.0044290423
Which of the following is true of the perfectly competitive firm in the short run?,The firm always operates at a loss in the short run.,"The firm may earn positive, negative, or normal profits.",The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,The firm will always shut down if there is any drop in price.,The firm earns positive economic profit.,The firm's profits are not affected by average total cost in the short run.,The firm will always earn a negative economic profit in the short run.,The firm cannot earn a positive economic profit in the short run.,The firm's profits do not depend on market conditions.,B,True,0.11365094,0.2931995,0.119888075,0.10898977,0.10910459,0.076918855,0.08059489,0.059779137,0.01934126,0.018533094
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",The price of coffee machines rises.,The price of tea rises.,The wage of coffee plantation workers falls.,A decrease in the popularity of energy drinks.,Technology in the harvesting of coffee beans improves.,Consumer income falls.,A decrease in the price of milk.,An increase in the production of coffee beans.,The price of coffee beans falls.,An increase in the number of coffee shops.,B,False,0.20421977,0.1183456,0.10105062,0.11005972,0.18953244,0.06506709,0.06396565,0.0856855,0.052492414,0.009581209
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,explicit costs are higher than implicit costs.,total revenues from production are equal to explicit costs.,total revenues from production are lower than the sum of explicit and implicit costs.,explicit costs are equal to implicit costs.,implicit costs are higher than explicit costs.,total revenues from production are higher than the sum of explicit and implicit costs.,total revenues from production are equal to double the sum of explicit and implicit costs.,implicit costs are equal to the difference of total revenues from production and explicit costs.,B,True,0.14606169,0.22545543,0.11012851,0.15596212,0.1263803,0.07873428,0.048744023,0.06178262,0.0211706,0.025580445
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",maintain current price because demand is unit elastic,increase price because demand is inelastic,decrease price because demand is unit elastic,decrease price because demand is inelastic,increase price because demand is unit elastic,maintain current price because demand is inelastic,decrease price because demand is unit inelastic,decrease price because demand is elastic,maintain current price because demand is elastic,increase price because demand is elastic,B,True,0.14517176,0.1983786,0.12798175,0.1327671,0.13573864,0.09249829,0.05598557,0.06607176,0.025767991,0.019638618
Which of the following is a characteristic of monopolistic competition?,P = MC.,P > MC.,Few barriers to entry.,Efficiency.,Inelastic demand.,P =MR.,Perfect knowledge.,Mostly price competition.,Perfect competition.,Single seller.,B,False,0.090440005,0.13560633,0.24915576,0.14631057,0.09681205,0.07486322,0.08882956,0.063634194,0.043261778,0.011086602
The backward bending supply curve is characterized by which of the following?,The curve is characterized by a steady supply of labor despite changes in wage rates.,The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,The labor-leisure trade-off continues to favor the income effect or more jobs at lower wage rates.,"inexperienced, low-income, younger workers at the backward bending portion.","As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The curve indicates that as wage rates decrease, the quantity of labor supplied increases at every wage rate decrease.",The labor-leisure trade-off favors the substitution effect or more leisure at lower wage rates.,"The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.","The curve indicates that as wage rates rise, the quantity of labor supplied decreases at every wage rate increase.","The curve is characterized by experienced, high-income, older workers at the backward bending portion.",B,False,0.16341604,0.12842044,0.14854898,0.14102262,0.21199743,0.074898265,0.06665403,0.040341206,0.020694664,0.004006246
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Automobiles,Air,Clothing,Food,Water,Electronics,Plastic,Computers,Mobile Phones,Furniture,B,False,0.17389514,0.13773933,0.09984205,0.122091286,0.106769346,0.091274515,0.028611176,0.083416864,0.058976796,0.097383484
The Lorenz Curve is used to measure which of the following:,The ratio of the GDP to the GNP in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of public goods to private goods in different countries.,The ratio of rural to urban population in different countries.,The ratio of the working poor to the non-working poor.,The ratio of the employed to the unemployed in different countries.,The ratio of literacy rate to illiteracy rate in different countries.,The ratio of income to wealth in different countries.,The ratio of economic growth to economic decline in different countries.,The ratio of tax revenue to government expenditure in different countries.,B,True,0.093032576,0.37232876,0.08589104,0.113032006,0.16573973,0.03157851,0.043284968,0.06608849,0.021436403,0.0075874627
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If both the demand and supply curves are price inelastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is price inelastic and the supply curve is price elastic,If both the demand and supply curves are price elastic,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is perfectly elastic and the supply curve is perfectly inelastic,If the demand curve is perfectly inelastic and the supply curve is perfectly elastic,If the demand curve is perfectly elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is perfectly inelastic,B,False,0.1493715,0.13216959,0.13679755,0.13990572,0.15933819,0.077397056,0.07384152,0.06935366,0.047108185,0.014716957
Which of the following could have caused an increase in the demand for ice cream cones?,"A decrease in the price of milkshakes, a close substitute for ice cream","A decrease in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of cupcakes, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",An increase in the price of ice cream cones,"A decrease in the price of spoons, a necessary good for eating ice cream cones",A decrease in the price of ice cream cones,"An increase in the price of lollipops, a close substitute for ice cream","A decrease in the price of cupcakes, a close substitute for ice cream",B,True,0.13654652,0.20152535,0.111082695,0.14780034,0.1521968,0.08876765,0.048305232,0.08887964,0.01798941,0.006906414
The primary focus of microeconomics is,the overall national economy and its growth.,individual units within the overall economy.,the stock market and its fluctuations.,the economic impact of natural disasters.,government.,families and how they make money.,firms and how they make profits.,global economic trends.,the impact of government regulations on businesses.,international trade policies.,B,False,0.00906301,0.09890848,0.03892048,0.028446442,0.019460564,0.041428264,0.7087277,0.050674714,0.0018760673,0.002494342
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","III, IV, and V only","II, III, and V only",II and III only,III and IV only,II and V only,"I, III, and V only","I, III, IV, and V only",I and IV only,"I, II, and III only","I, II, and IV only",B,False,0.0920402,0.087867595,0.079971716,0.10101469,0.09269081,0.075337835,0.18638222,0.1319882,0.08180294,0.070903726
Which of the following is an example of an economic rent?,A payment from a life insurance policy,A superstar basketball player's $50 million earnings.,A loan from a bank for a small business,A bonus from a company for exceptional performance,The salary of a doctor at a private clinic,A welfare payment from social services.,A monthly stipend from a scholarship,A cash prize from a lottery win.,A social security retirement income.,A check to a college student from a parent or guardian.,B,True,0.122639544,0.3975629,0.08359272,0.10548,0.085508816,0.055331774,0.028227843,0.08942346,0.019465521,0.012767456
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A higher price.,A government tax.,A government grant.,The removal of government intervention.,A lower price.,A higher level of output.,Implementation of a price ceiling.,A lower level of output.,A government subsidy.,Implementing a price floor.,B,True,0.30127463,0.35317492,0.07397867,0.12134647,0.057307005,0.041227512,0.015856741,0.03090137,0.0031893947,0.0017433028
Which of the following is a characteristic of monopoly?,Perfectly elastic demand curve.,A single firm in the industry.,Weak barriers to entry.,Price equal to marginal revenue.,The firm is a price taker.,Strong presence of competition.,Buyers have perfect information.,Many firms selling identical products.,The firm can freely enter or exit the market.,High degree of product differentiation.,B,True,0.12491991,0.5909745,0.08526324,0.102474675,0.056634434,0.015641287,0.010247873,0.011449807,0.0018055099,0.0005887246
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",initially upward sloping and then downward sloping,halfway between the demand curve and the vertical axis,in the shape of a U,the inverse of the demand curve,parallel to the demand curve,upward sloping,the same as the demand curve,initially downward sloping and then upward sloping,horizontal,perpendicular to the demand curve,B,False,0.08436226,0.15790705,0.08285403,0.16543719,0.1313069,0.26694646,0.051488437,0.048844323,0.008288861,0.0025645634
A consequence of a price floor is,an elimination of consumer surplus.,a persistent surplus of the good.,a decrease in producer surplus.,a decrease in the demand for the good.,an increase in total welfare.,a decrease in the price of the good.,a stabilization of the market.,an increase in deadweight loss.,elimination of deadweight loss.,a persistent shortage of the good.,B,False,0.09841545,0.17136171,0.144603,0.23127158,0.13655478,0.07348531,0.047788713,0.07979676,0.01058638,0.006136353
Which of the following is not among the methods unions use to increase wages?,Seeking to increase the demand for the union's labor,Efforts to decrease the prices of substitute resources,Encouraging workers to increase their productivity,Lobbying for higher minimum wage laws,Promoting worker training and education,Restrictive membership policies,Negotiations to obtain a wage floor,Featherbedding or make-work rules,Encouraging government regulation of industries,Instituting strike actions,B,False,0.08972565,0.09362935,0.096221186,0.14110307,0.108066835,0.14170912,0.10567044,0.118220516,0.048663665,0.056990143
Which of the following is a characteristic of perfect competition?,Only one firm controls the entire market.,Firms produce a homogeneous product.,The government sets the price for all products.,Firms produce a diverse range of products.,Firms are price-setting profit maximizers.,Firms can differentiate their products.,Barriers to entry exist.,Firms can freely enter and exit the market.,The government regulates the price so that deadweight loss is eliminated.,Only a few firms dominate the market.,B,False,0.05065205,0.19031592,0.056491792,0.11735517,0.1050872,0.078859195,0.22406396,0.15486304,0.014746522,0.007565044
Which of the following is correct?,"In the long run, demand is able to adjust fully to changes in supply.","In the long run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the long run, all inputs are fixed.","In the short run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.","In the short run, demand is able to adjust fully to changes in supply.","In the short run, some inputs are fixed.","In the long run, demand cannot adjust fully to changes in supply.","In the short run, all inputs are variable.",B,False,0.11201765,0.1315718,0.21002427,0.13059272,0.13092044,0.078491114,0.08891257,0.059453435,0.0370659,0.020950124
Monopolistic competition is said to be productively inefficient because,there are high barriers to entry.,the long-run price is above minimum average total cost.,long-run profits are positive.,firms are unable to maximize profits.,the long-run price is below minimum average total cost.,firms engage in collusive behavior.,there is perfect knowledge in the market.,there exist no barriers to entry.,there is no competition in the market.,firms produce identical products.,B,False,0.11093206,0.14261329,0.14171307,0.27108556,0.17838958,0.06752205,0.040633157,0.038846526,0.00681186,0.0014529037
"Compared to perfect competition in the long run, monopoly has",lower consumer surplus.,price greater than marginal revenue.,more choices of products for consumers.,lower prices.,more efficiency.,less market control.,equal profit maximization.,more price stability.,less product differentiation.,higher barriers to entry.,B,False,0.101336,0.07352432,0.09676911,0.38410997,0.139977,0.114337444,0.03933177,0.04316974,0.005784354,0.0016602635
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",supply for firm A is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,supply for firm B is price elastic.,firms A and B are complements because the cross-price elasticity is equal to zero.,firms A and B are complements because the cross-price elasticity is less than zero.,firms A and B are unrelated because the cross-price elasticity is equal to zero.,demand for firm A is price elastic.,firms A and B are substitutes because the cross-price elasticity is less than zero.,demand for firm B is price elastic.,firms A and B are unrelated because the cross-price elasticity is greater than zero.,B,True,0.10121188,0.18493265,0.12192124,0.1578368,0.13884619,0.085426524,0.07007814,0.079194,0.03329132,0.027261132
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Marginal product of labor,Labor supply,Total fixed cost,Marginal utility,Average variable cost,Labor demand,Average cost,Marginal external cost,Total cost,Total revenue,B,True,0.122059144,0.1715636,0.1291037,0.14262974,0.16933438,0.11537782,0.045488622,0.08718266,0.011106739,0.0061535863
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Both price and quantity change is ambiguous.,"Price rises, but the change in quantity is ambiguous.",Price and quantity both rise.,Price and quantity both fall.,Price falls and quantity rises.,Price and quantity remain the same.,"Quantity falls, but the change in price is ambiguous.","Quantity rises, but the change in price is ambiguous.",Price rises and quantity falls.,"Price falls, but the change in quantity is ambiguous.",B,False,0.116000235,0.1272459,0.19784123,0.16601695,0.15705971,0.08245865,0.060776502,0.04835102,0.033561092,0.010688822
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",The demand for electric cars falls.,"The price of crude oil, a raw material for gasoline, rises.",The price of subway tickets and other public transportation falls.,The government reduces taxes on gasoline.,Technology used to produce gasoline improves.,The price of bicycles and other non-motorized forms of transportation rises.,The popularity of hybrid and electric cars decreases.,The government imposes strict pollution regulations on the manufacture of electric cars.,A major oil-producing country reduces its output.,Household income falls.,B,True,0.19684191,0.35511005,0.10998426,0.15345334,0.0982017,0.045993213,0.017624704,0.020783817,0.0014404159,0.00056654087
Which of the following will increase wages for tuba makers?,A decrease in the cost of tuba-making materials,An increase in the price of tubas,An increase in the number of graduates at tuba maker training school,An increase in the price of tuba lessons,An increase in the tax on tubas,An increase in the popularity of tuba-based music genres,An increase in the number of tuba maker training schools,An increase in the number of tuba concerts,A decrease in the supply of tubas,An increase in the demand for tuba music,B,False,0.15137576,0.13967402,0.13779293,0.13083874,0.10766032,0.0663686,0.107923284,0.08461274,0.052208398,0.021545086
Diminishing marginal returns to short-run production begin when,the total product of labor becomes negative.,marginal product of labor begins to fall.,marginal product of labor becomes negative.,marginal product of labor remains constant.,the total product of labor remains constant.,the average product of labor becomes negative.,the marginal and average product of labor both begin to fall.,the total product of labor begins to fall.,the average product of labor remains constant.,the average product of labor begins to fall.,B,True,0.04266401,0.6967293,0.086941004,0.0631484,0.04691171,0.021900604,0.020571595,0.017823413,0.0015892062,0.0017206571
What you give up to pursue another alternative is known as,money cost.,opportunity cost.,marginal cost.,land.,capital.,labor.,sunk cost.,absolute advantage.,production cost.,comparative advantage.,B,True,0.005255112,0.9858402,0.005912314,0.0012326711,0.0010267068,0.00030923198,0.00023735611,8.848963e-05,6.703977e-05,3.1008174e-05
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Product differentiation.,Perfectly elastic demand curve.,Existence of a single buyer.,All firms have the same cost structures.,Firms are price takers.,Perfect knowledge about market conditions.,Absence of government regulation.,Homogeneous products.,Each firm has a limited market share.,B,False,0.09733158,0.1133377,0.13510266,0.18273532,0.14214323,0.12509023,0.08998319,0.06827031,0.033197682,0.012808272
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires fewer,pays more and hires more,pays more and hires more,pays the same and hires more,pays more and hires the same amount,pays the same and hires the same amount,pays the same and hires fewer,pays more and hires fewer,pays less and hires the same amount,B,True,0.1485843,0.23329313,0.1508056,0.155907,0.11278759,0.061814286,0.052936334,0.055135757,0.017430432,0.011305524
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?","The wage would decrease, but employment would remain constant.",Both would increase.,Both would decrease.,"The wage would remain constant, but employment would increase.","The wage would increase, but employment would remain constant.","The wage would increase, but employment would decrease.","Employment would decrease, but the wage would increase.","Employment would increase, but the wage would decrease.","The wage would fall, but employment would increase.",Both would remain constant.,B,False,0.19633327,0.16957816,0.111906804,0.14413449,0.14055547,0.07410767,0.056534924,0.06569834,0.0275043,0.013646425
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",Corn would become a luxury good due to the price ceiling.,There would be no change in the amount of corn demanded or supplied.,The price of corn would increase dramatically.,The price of corn would remain the same but the quality would decrease.,The producers of corn would lose revenue due to the decreased price.,The demand for corn would decrease significantly.,There would be a surplus created of corn.,Corn producers would increase their output to meet the new demand.,The government would have to subsidize corn production.,There would be a shortage created of corn.,B,False,0.092737496,0.08899463,0.4197105,0.17687052,0.101752594,0.04087166,0.028999045,0.03708695,0.009744248,0.0032324605
Marginal cost always intersects average variable cost at,the minimum of average total cost,the minimum of average variable cost,the profit-maximizing quantity,the maximum of average variable cost,the point of equilibrium between supply and demand,the point where marginal cost equals average total cost,the point where average variable cost is equal to marginal cost,the point where average variable cost is less than marginal cost,the minimum of marginal cost,the maximum of marginal cost,B,True,0.059577554,0.6002951,0.10570506,0.09201488,0.061113596,0.031888474,0.029792057,0.016351283,0.0020883104,0.0011737285
Production possibilities frontiers are concave to the origin because,of the principle of comparative advantage.,of the law of increasing costs.,of the scarcity of resources.,of the law of decreasing costs.,of inefficiencies in the economy.,of the law of demand and supply.,of the existence of fixed resources.,of constant opportunity costs.,of economies of scale.,of opportunity cost.,B,False,0.19155903,0.16155304,0.24430591,0.1526904,0.120436296,0.04003954,0.04359352,0.03708735,0.007449925,0.0012850036
Scarcity is best defined as,the opportunity cost of not pursuing a given course of action.,the difference between unlimited wants and limited economic resources.,the difference between unlimited resources and unlimited economic wants.,the opportunity cost of pursuing a given course of action.,the difference between the total benefit of an action and the total cost of that action.,the difference between limited wants and unlimited economic resources.,the total benefit of all economic actions.,the difference between limited wants and limited economic resources.,the total sum of resources available in an economy.,the total cost of all economic actions.,B,False,0.52503806,0.24575956,0.06562603,0.10176328,0.047141347,0.0058944137,0.004411732,0.003652205,0.00051394507,0.0001994817
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds decrease ticket prices due to lower stadium maintenance costs.,The Reds offer discounted parking for all home games.,The Reds decide to limit the number of games in a season.,The Reds launch a new marketing campaign that increases ticket demand.,The Reds increase ticket prices due to a rise in player salaries.,The Reds announce an increase in the price of merchandise at the stadium.,The city of Cincinnati imposes an entertainment tax on all sports events.,The Reds increase hot dog prices to reflect a higher cost of buns.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,B,False,0.24130802,0.110437565,0.1011256,0.15987222,0.15574372,0.06596868,0.040602222,0.04190698,0.058204837,0.024830105
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I and IV only,"I, II, III, and IV",III and IV only,I and II only,"I, II, and IV only",II and III only,I only,I and III only,II only,"II, III, and IV only",B,True,0.14498995,0.23335375,0.07873741,0.10546503,0.10177801,0.053611968,0.06128977,0.07662427,0.08692509,0.057224747
Consumer surplus is,the marginal cost of the good.,the difference between the consumer's value and the market price.,the total cost of a good for the producer.,the total revenue generated from the sale of the good.,the price of a good divided by its marginal utility.,the total utility of the good.,the total cost of a good for the consumer.,the difference between the price a consumer is willing to pay and the actual price they pay.,the difference between the market price and the production cost.,the marginal utility of the good divided by its price.,B,True,0.015004267,0.95251215,0.013508096,0.0105153015,0.0061933226,0.0009538069,0.00052943255,0.00045046315,0.00015886748,0.00017425929
Which of the following statements is positive?,The law of increasing costs leads to a downward sloping production possibilities frontier.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,The production possibilities frontier is linear due to constant costs.,The production possibilities frontier is convex to the origin because of the law of decreasing costs.,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,The law of diminishing returns applies to the production of both consumer goods and weapons.,Nations ought to devote at least some of their resources to national defense.,Nations should prioritize military production to ensure their national security.,An economy that produces more guns than butter is worse off than an economy that produces more butter than guns.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,B,False,0.15994646,0.11401593,0.11891156,0.13509029,0.16262554,0.07425472,0.07959974,0.06737129,0.050992824,0.037191696
