0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A",Invalid. Counterexample when B and D are true and A and C are false,"Invalid. Counterexample when A, B, and C are false and D is true","Invalid. Counterexample when B, C, and D are true and A is false",Valid. There are no counterexamples,"Invalid. Counterexample when A, C, and D are true and B is false","Invalid. Counterexample when A, B, and C are true and D is false","Invalid. Counterexample when D is true, A, B and C are false",Invalid. Counterexample when B and C are true and A and D are false,"Invalid. Counterexample when A is true, B, C and D are false",Valid,B,False,0.09539266,0.1450251,0.09250695,0.23783424,0.09828512,0.07590193,0.06437869,0.07556335,0.034325216,0.08078671
" Select the best English interpretation of the given arguments in predicate logic.
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb	/ ~Dh","If my headache is a physical state, then your tickle is not a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Either everything is physical or everything is not mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Either everything is mental or everything is physical. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Everything is either physical or mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. If everything is physical then everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is a dualist state, then your tickle is a mental state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is in a dualist state, then your tickle is not a physical state. Everything is either physical or mental. But my broken toe is not a physical state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is a physical state. Either everything is physical or everything is mental. But my broken toe is a mental state. So my headache is not a dualist state.",B,False,0.16269769,0.15824822,0.1353894,0.19804037,0.12305404,0.060580153,0.051965214,0.03672543,0.029250093,0.04404934
" Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
A ⊃ (B • C)
~(B • C)
A ∨ (D ∨ B)",~(B • C),~A,D ∨ B,D,A,~D,B,B • C,~B,~(A ∨ D),B,False,0.17079443,0.12697546,0.114664204,0.13574158,0.122674406,0.08502953,0.08644073,0.06702262,0.045219693,0.045437302
" Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P",P ⊃ O,P,N ⊃ Q,O ∨ P,~N,O ∨ Q,N ⊃ ~O,P ⊃ Q,~O ∨ Q,~P,B,True,0.12029499,0.15471363,0.10733414,0.13990414,0.11067307,0.12145813,0.11417533,0.065387785,0.028301371,0.03775739
Select the best translation into predicate logic. Earth isn't bigger than Jupiter. (e: Earth; j: Jupiter; Bxy: x is bigger than y),j~Be,~Bej,Bej,~eBj,Be~j,e~Bj,~Bje,B~ej,~jBe,Bje~,B,True,0.20391011,0.31031674,0.14527369,0.12910242,0.090213835,0.04511757,0.033834387,0.022063663,0.006864884,0.013302786
Identify the antecedent of the following conditional proposition: The Bees winning their first game is necessary for either the Aardvarks or the Chipmunks not winning their first game.,Either the Aardvarks or the Chipmunks win their first game.,Either the Aardvarks or the Chipmunks do not win their first game.,The Chipmunks do not win their first game.,Both the Aardvarks and the Chipmunks win their first game.,The Chipmunks win their first game.,The Aardvarks win their first game.,Both the Aardvarks and the Chipmunks do not win their first game.,The Aardvarks do not win their first game.,The Bees do not win their first game.,The Bees win their first game.,B,True,0.13223739,0.20291033,0.119054124,0.17385195,0.12876135,0.070174105,0.07137728,0.060405087,0.025553813,0.015674604
Identify the antecedent of the following conditional proposition: The Bees win their first game only if either the Aardvarks or the Chipmunks do not win their first games.,The Bees do not win their first game.,The Bees win their first game.,The Chipmunks do not win their first game.,The Chipmunks win their first game.,Both the Aardvarks and the Chipmunks win their first games.,Either the Aardvarks or the Chipmunks do not win their first games.,The Aardvarks do not win their first game.,Both the Aardvarks and the Chipmunks do not win their first games.,The Aardvarks win their first game.,Either the Aardvarks or the Chipmunks win their first games.,B,False,0.08657723,0.15686771,0.11853742,0.20381121,0.12953028,0.18214719,0.062433027,0.034850966,0.019572081,0.0056728474
 Select the best translation into predicate logic: Some athletes don't get injured.,(∃x)(Ix ∨ ~Ax),(∃x)(Ax • ~Ix),~(∃x)(Ax ∨ Ix),(∀x)(Ax • Ix),~Ai,(∀x)(~Ax • Ix),~Ia,(∃x)(~Ix ∨ Ax),(∃x)(~Ax ∨ Ix),(∀x)(Ax -> Ix),B,True,0.17917739,0.22392027,0.1325376,0.17098661,0.120547116,0.06771838,0.03755175,0.036473468,0.013655916,0.017431404
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
I ≡ ~H and ~(~I ≡ H)","Neither logically equivalent nor contradictory, but consistent",Contradictory,"Neither logically equivalent, contradictory, consistent, nor inconsistent",Both contradictory and consistent,Both logically equivalent and consistent,Logically equivalent,Both contradictory and inconsistent,Inconsistent,"Neither logically equivalent nor contradictory, but inconsistent",Both logically equivalent and contradictory,B,False,0.12220889,0.1021754,0.098207906,0.11947109,0.12037803,0.07387771,0.11585102,0.09949489,0.10369162,0.04464334
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W","Consistent. Consistent valuation when T, U and W are true and X is false","Consistent. Consistent valuation when U, W, and X are true and T is false",Consistent. Consistent valuation when W and X are true and T and U are false,Consistent. Consistent valuation when U and X are true and T and W are false,"Inconsistent. Inconsistent valuation when T, U, W and X are all true",Consistent. Consistent valuation when T and U are true and W and X are false,"Consistent. Consistent valuation when T, U and X are true and W is false","Consistent. Consistent valuation when T, W and X are true and U is false","Inconsistent. Inconsistent valuation when T, U, W and X are all false",Inconsistent,B,True,0.15914942,0.23480956,0.17520466,0.16465989,0.0945932,0.050684463,0.041783612,0.035562348,0.022351636,0.021201171
"Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad.",Sx ≡ Jy,Sc ≡ Ej,Ej ≡ Cs,Cs ⊃ Ej,Se ≡ Cj,Sj ≡ Ce,Cj ⊃ Es,sC ≡ eJ,Cs ≡ Bj,Cb ≡ Je,B,True,0.18585926,0.21135744,0.12665921,0.14457323,0.11359441,0.06839258,0.05967071,0.042504653,0.021388546,0.025999825
" Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's importing beef is a sufficient condition for France's subsidizing agriculture, or China doesn't promote human rights when and only when South Africa supplies diamonds.",(E ⊃ F) ∨ ~(S ≡ C),(E ⊃ F) ∨ (~C ≡ S),(E ⊃ F) ∨ (~C ⊃ S),(E ⊃ F) ∨ (~S ≡ C),(E ⊃ F) ∨ ~(C ≡ ~S),(E ⊃ F) ∨ (C ⊃ ~S),(F ⊃ E) ∨ (C ≡ S),(F ⊃ E) ∨ (S ⊃ ~C,(E ⊃ F) ∨ (S ⊃ C),~(E ⊃ F) ∨ (C ≡ S),B,False,0.1410168,0.14227359,0.16706248,0.17311946,0.13112734,0.08143528,0.067071214,0.042284504,0.027997917,0.026611442
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
(~A ∨ ~B) ⊃ C","If it's not the case that both Marina reads a Percy Jackson book and Izzy plays Minecraft, then Emily stops working.",Either Marina not reading a Percy Jackson book or Izzy not playing Minecraft entails that Emily stops working.,"If Emily stops working, then either Marina doesn't read a Percy Jackson book, or Izzy doesn't play Minecraft.",Emily will stop working only if Marina doesn't read a Percy Jackson book and Izzy doesn't play Minecraft.,Emily stopping working is a sufficient condition for either Marina not reading a Percy Jackson book or Izzy not playing Minecraft.,"Unless Marina reads a Percy Jackson book or Izzy plays Minecraft, Emily will stop working.","If Emily stops working, then neither Marina is reading a Percy Jackson book nor Izzy is playing Minecraft.","If Marina doesn't read a Percy Jackson book and Izzy doesn't play Minecraft, then Emily will stop working.","If Marina reads a Percy Jackson book or Izzy plays Minecraft, then Emily won't stop working.","If neither Marina reads a Percy Jackson book nor Izzy plays Minecraft, then Emily stops working.",B,True,0.14962244,0.18065614,0.13436061,0.15511072,0.14049724,0.084583044,0.05504239,0.048477367,0.025325187,0.026324837
" Identify the conclusion of the following argument. There are those who use predicate variables; the values of these variables are attributes. Predicates are wanted in all sentences regardless of whether there are attributes to refer to. The dummy predicate 'F' is wanted generally for expository purposes. If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates. (Quine, Philosophy of Logic)","Predicate variables and their values, which are attributes, are necessary in all sentences.","If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates.",The dummy predicate 'F' is wanted generally for expository purposes.,Predicates are wanted in all sentences regardless of whether there are attributes to refer to.,The values of predicate variables are attributes and these are necessary for clarity in all sentences.,Quantifying over attributes and referring to them requires the use of recognizable variables and distinctive names.,There are those who use predicate variables; the values of these variables are attributes.,"Predicates are wanted in all sentences, even when there are no attributes to refer to.",The use of the dummy predicate 'F' serves clarity in exposition.,"Using recognizable variables and distinctive names serves clarity when we quantify over attributes and refer to them, but these should not be mixed up with the predicates.",B,True,0.095597655,0.35826105,0.14108841,0.1267292,0.06950057,0.051541373,0.0777899,0.04317142,0.006734579,0.029585924
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
~C ∨ D",If Emily doesn't stop working then Russell makes dinner.,Emily doesn't stop working unless Russell makes dinner.,Emily stops working if Russell doesn't make dinner.,Russell doesn't make dinner if Emily stops working.,Emily stops working unless Russell makes dinner.,If Emily stops working then Russell doesn't make dinner.,If Russell makes dinner then Emily doesn't stop working.,Russell doesn't make dinner unless Emily stops working.,Emily stops working unless Russell doesn't make dinner.,Russell makes dinner if Emily doesn't stop working.,B,True,0.13640225,0.18790168,0.11585145,0.14095643,0.12881021,0.08719975,0.0625772,0.071830146,0.032027826,0.036443148
Select the best translation into predicate logic: Abdul and Cleopatra are Egyptian.,Ea ∨ c,Ea • Ec,Ex • Ey,Ex • Ec,Ex ∨ Ey,Ea • c,Ae ∨ Ce,Ey • Ec,Ae • Ce,Ea ∨ Ec,B,True,0.14973412,0.25098714,0.10106774,0.19258136,0.1035962,0.07689547,0.042867642,0.035886597,0.012593464,0.033790234
Select the best translation into predicate logic: Sheena is a punk rocker.,xPs,Ps,sP,Pxs,Spx,Sx,SPx,xSP,xS,PxS,B,True,0.18250439,0.33632293,0.12044939,0.15319945,0.088098966,0.040542666,0.027688859,0.027175276,0.008195824,0.0158222
Select the best translation into predicate logic. Kevin is introduced to José by Wilma. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z),Ijkw,Iwkj,Iwjk,Ijwk,Ikkj,Ijjk,Iwwk,Ikjw,Ikjw,Iwjw,B,True,0.1694006,0.26356855,0.11198832,0.11975494,0.08837943,0.067346804,0.046408903,0.03360582,0.055695362,0.043851327
Select the best translation into predicate logic: If Eileen plays fiddle then Sherri sings.,Ss ∨ Fe,Fe ⊃ Ss,Fe ∨ Ss,Fe ∧ Ss,eF ⊃ Ss,Ss ∨ eF,Ss ⊃ Fe,Fe ∨ Es,eF ∧ Ss,eS ⊃ Fe,B,True,0.13926691,0.24748339,0.19153967,0.20355564,0.09026975,0.05214586,0.043565676,0.01741425,0.004665344,0.010093523
"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~C ⊃ D
D ⊃ C / C",Invalid. Counterexample when C is true and D is false,Valid,Invalid. Counterexample when C and D are true,Invalid. Counterexample when C and D are both false,Invalid. Counterexample when C is false and D is true,Invalid. Counterexample when D is true and C is false,Valid. Counterexample when C is false and D is false,Invalid. Counterexample when D is false and C is true,Valid. No counterexample exists,Invalid. Counterexample when D and C are both true,B,True,0.15773077,0.23627935,0.12050441,0.13633184,0.106519155,0.06702758,0.056218546,0.048473585,0.031503044,0.0394116
 Select the best translation into predicate logic:: Some blue herons migrate.,(∀x)[(Mx • Bx) ⊃ Hx],(∃x)[(Hx • Bx) • Mx],(∀x)[(Hx • Mx) • Bx],(∃x)[(Mx • Hx) • Bx],(∀x)[(Hx • Bx) • Mx],(∃x)[(Hx • Bx) ⊃ Mx],(∃x)[(Bx • Hx) ⊃ Mx],(∀x)[(Hx • Bx) ⊃ Mx],(∃x)[(Bx • Mx) ⊃ Hx],(∀x)[(Hx • Mx) ⊃ Bx],B,True,0.16353254,0.28876624,0.1325598,0.18111315,0.11923882,0.046790168,0.028845835,0.019115454,0.009949346,0.010088711
" Select the best English interpretation of the given arguments in predicate logic.
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og","Some cookies have oatmeal. If something's not having chocolate chips entails that it is not a cookie, then it doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something's not being a cookie entails that it doesn't have chocolate chips, then this cookie doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something's not being a cookie entails that it doesn't have oatmeal, then this cookie doesn't have chocolate chips. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something's not a cookie, it does not have oatmeal, and it does not have chocolate chips. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something is a cookie, it does not have chocolate chips, and it doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something's not being a cookie entails that it does have chocolate chips, then this cookie doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something is not a cookie and does not have chocolate chips, it doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something doesn't have oatmeal, then it is not a cookie and it doesn't have chocolate chips. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something does not have chocolate chips, then it is not a cookie and therefore, it doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something's not a cookie, it doesn't have chocolate chips. So this cookie has oatmeal.",B,False,0.14833392,0.15944289,0.14914872,0.17559472,0.11551905,0.059454475,0.053907953,0.037697397,0.04463853,0.056262348
"Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No one has come close to understanding it as the development of the will to power. However, if a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick. At this point, he begins to lose himself, and sail over morality. Thus, psychology becomes again the path to fundamental problems. (Friedrich Nietzsche, Beyond Good and Evil)",All of psychology has gotten stuck in moral prejudices and fears.,Psychology becomes again the path to fundamental problems.,"If a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick.",The general economy of life is affected by the will to power.,No one has come close to understanding it as the development of the will to power.,"Psychology addresses the effects of hatred, envy, covetousness, and the lust to rule.",Psychology is hindered by moral prejudices and fears.,Psychology is the development of the will to power.,The study of psychology can cause one to become seasick.,Understanding the effects of negative emotions leads to a loss of self.,B,False,0.13075459,0.1468939,0.33070928,0.12901157,0.081539646,0.046082076,0.060611073,0.044138283,0.016769659,0.013489971
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
~N ≡ (O · P)
~O ⊃ Q
N · ~Q","Inconsistent. Inconsistent valuation when N, O, P, and Q are all false",Consistent. Consistent valuation when N and O are true and P and Q are false,"Consistent. Consistent valuation when N, O, and P are true and Q is false",Inconsistent. Inconsistent valuation when N and P are true and O and Q are false,Consistent. Consistent valuation when N and P are true and O and Q are false,"Consistent. Consistent valuation when N, P, and Q are true and O is false","Inconsistent. Inconsistent valuation when N, O, P, and Q are all true",Consistent. Consistent valuation when N and Q are true and O and P are false,Inconsistent,"Consistent. Consistent valuation when O, P, and Q are true and N is false",B,True,0.14394888,0.29304415,0.18747851,0.15451533,0.09231444,0.03654972,0.027418159,0.029585881,0.014109622,0.021035306
" Which of the given formulas of PL is the best symbolization of the following sentence?
A person is considered to have lived with you for all of the present year if the person was born or died in the present year and your home was this person's home for the entire time this person was alive.",H ⊃ [(B ∨ D) • L],[(B ∨ D) • H] ⊃ L,[L ⊃ (B ∨ D)] • H,(B ∨ D) ⊃ (H • L),L ⊃ (B ∨ D • H),(L ∨ B) • (D ⊃ H),L ⊃ [(B ∨ D) • H],L ⊃ [(H • B) ∨ D],[(B ∨ D) ∨ H] ⊃ L,(B ∨ D • H) ⊃ L,B,False,0.12410071,0.13882564,0.13651364,0.14576106,0.13351496,0.06945384,0.084288456,0.060205508,0.043147746,0.064188376
"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(O ≡ P) ∨ P / P ∨ ~O",Invalid. Counterexample when O is true and P is true,Valid,Invalid. Counterexample when P is false and O is false,Invalid. Counterexample when both O and P are simultaneously true and false,Invalid. Counterexample when O and P are true,Invalid. Counterexample when O is true and P is false,Invalid. Counterexample when P is false and O is true,Valid. There is no counterexample,Invalid. Counterexample when P is true and O is false,Invalid. Counterexample when O and P are false,B,True,0.116027765,0.24762529,0.07175954,0.12076398,0.07827536,0.053495247,0.06199382,0.18367514,0.01637149,0.050012305
Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name.,Sy ≡ Bl,Bl ⊃ Sk,Bx ⊃ Sy,Sy ⊃ Bl,Bx ≡ Sy,Sk ⊃ By,Sk ⊃ Bx,Sk ≡ Bl,By ≡ Sk,Bl ≡ Sk,B,True,0.15789367,0.20232576,0.12579812,0.17681971,0.1200997,0.079555966,0.05974194,0.039972667,0.017242834,0.020549458
" Which of the given formulas of PL is the best symbolization of the following sentence?
If either George enrolls or Harry enrolls, then Ira does not enroll.",(G ∨ H) ∨ ~I,(G ∨ H) ⊃ ~I,(G ⊃ ~H) ∨ I,(G ∨ H) ∨ I,(G ⊃ H) ∨ I,(G ∨ I) ⊃ ~H,(G ⊃ H) ∨ ~I,(G ⊃ I) ∨ H,(G ∨ H) ⊃ I,(G ∨ ~H) ⊃ I,B,False,0.13440034,0.14184813,0.120379895,0.16041647,0.115666464,0.07235131,0.082440615,0.062727556,0.049097292,0.06067206
" Select the best translation into predicate logic: Ms. Jackson lent me some sugar, but neither Janet nor Latoya did.",~(Lm) ∨ (Lj • Ll),Lm • ~(Lj ∨ Ll),Lm • ~(Lj • Ll),~(Lm) ∨ ~(Lj • Ll),Lm ∨ ~(Lj • Ll),~(Lm) • (Lj ∨ Ll),~(Lm) • ~(Lj • Ll),Lm • (Lj • Ll),Lm ∨ (Lj ∨ Ll),Lm ∨ ~(Jl ∨ Ll),B,False,0.1327592,0.17407152,0.21954688,0.14566319,0.10672304,0.066914484,0.07540148,0.03686913,0.026467297,0.015583794
 Select the best translation into predicate logic. Some animals are neglected by cruel people. (Ax: x is an animal; Cx: x is cruel; Px: x is a person; Nxy: x neglects y),(∃x)[(Cx • Py) • (∃y)(Ay • Nyx)],(∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)[(Px • Ax) • (∃y)(Cy • Nyx)],(∃x)[(Ax • Px) • (∃y)(Cy • Nxy)],(∃x)[(Px • Cx) • (∃y)(Ay • Nyx)],(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)(∃y){[(Ax • Px) • Cy] • Nyx)},(∃x)[(Ax • Px) • (∃y)(Cy • Nyx)],(∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]},B,True,0.1857543,0.19989131,0.13060501,0.14412111,0.1274453,0.063393965,0.053594053,0.034055214,0.02911314,0.032026593
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(E ⊃ F) ⊃ G
(~E ∨ F) ≡ (H ∨ I)
I ⊃ (J ⊃ ~H)
~G ⊃ ~J","Consistent. Consistent valuation when E, F, G, and J are true and H, and I are false","Consistent. Consistent valuation when E is true and F, G, H, I, and J are false","Consistent. Consistent valuation when E, F, G, H, and I are true and J is false","Consistent. Consistent valuation when E, F, and I are true and G, H, and J are false",Inconsistent,Inconsistent,"Consistent. Consistent valuation when E, G, and H are true and F, I, and J are false","Consistent. Consistent valuation when E, F and G are true and H, I, and J are false","Consistent. Consistent valuation when E and I are true and F, G, H, and J are false","Consistent. Consistent valuation when E and H are true and F, G, I, and J are false",B,False,0.1702997,0.16555482,0.16067195,0.18050125,0.15635031,0.044762574,0.0346605,0.046294883,0.03018424,0.010719724
 Select the best translation into predicate logic: Some students work hard.,(∃x)(Sx ⊃ Wx),(∃x)(Sx • Wx),(∀x)(Sx • Wx),(∃x)(Wx ⊃ Sx),(∀x)(Sx ∨ Wx),(∀x)(Wx • Sx),(∃x)(Sx ∨ Wx),(∃x)(Wx • Sx),(∀x)(Sx ⊃ Wx),(∃x)(Wx ∨ Sx),B,True,0.19068024,0.25945696,0.13705292,0.15611953,0.09799309,0.056353148,0.047972932,0.028327875,0.016778396,0.009264868
" Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's importing beef is not a necessary condition for France's subsidizing agriculture, or China promotes human rights if South Africa supplies diamonds.",(E ⊃ ~F) ∨ (S ≡ C),~(F ⊃ E) ∨ (S ⊃ C),~(F ⊃ E) ∨ (C ⊃ ~S),(~E ⊃ F) ∨ (S ⊃ C),(~F ⊃ E) ∨ (C ≡ ~S),(~F ⊃ E) ∨ (C ≡ S),(F ⊃ E) ∨ (~C ⊃ S),~(F ⊃ ~E) ∨ (S ⊃ C),(~E ⊃ F) ∨ (C ⊃ S),(E ⊃ F) ∨ (C ⊃ S),B,False,0.14512011,0.13270316,0.14192912,0.15603243,0.123881355,0.0812395,0.074729785,0.057604026,0.04326612,0.043494325
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~A · ~B
(A ∨ C) ∨ B / C","Invalid. Counterexample when A, B, and C are all true",Valid,Invalid. Counterexample when A and B are true and C is false,Invalid. Counterexample when B is true and A and C are false,Invalid. Counterexample when A and C are true and B is false,Invalid. Counterexample when A is true and B and C are false,Invalid. Counterexample when A is false and B and C are true,Valid. No counterexamples can be found.,"Invalid. Counterexample when A, B, and C are all false",Invalid. Counterexample when C is true and A and B are false,B,True,0.11214513,0.2543536,0.08264034,0.12458877,0.08728176,0.05779413,0.06414467,0.16522497,0.011278948,0.04054762
 Select the best translation into predicate logic. All birds live in some nest. (Bx: x is a bird; Nx: x is a nest; Lxy: x lives in y),(∃x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)(∃y)[(Bx • Ny) ⊃ Lxy],(∃x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)(∃y)[(Bx ⊃ Ny) • Lxy],(∀x)[(∃y)(Bx • Ny) ⊃ Lxy],(∀x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)[(∃y)(Ny • Bx) ⊃ Lxy],(∀x)[(Bx • Ny) ⊃ Lxy],(∀x)[Bx ⊃ (∀y)(Ny • Lxy)],B,True,0.20463823,0.23935951,0.13986665,0.1824995,0.12029258,0.044676106,0.026348474,0.020358466,0.010082593,0.011877909
"Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monsters. A utility monster gets enormous gains in utility, greater than the utility lost by the sacrifices of others. The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster. The theory seems to require that we all be sacrificed in the monste's maw in order to increase total utility. (Robert Nozick, Anarchy, State, and Utopia)",Utilitarian theory cannot accommodate the concept of utility monsters.,Utilitarian theory is embarrassed by the possibility of utility monsters.,Utility monsters result in an increase in total utility.,A utility monster gets enormous gains in utility.,Utility monsters are a theoretical construct in utilitarian theory.,The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster.,The theory seems to require that we all be sacrificed in the monster's maw in order to increase total utility.,A utility monster gets gains in utility greater than the utility lost by the sacrifices of others.,Utility monsters pose a significant problem for utilitarian theory.,The concept of utility monsters is central to the utilitarian theory.,B,True,0.16683021,0.5344027,0.07044311,0.06663901,0.041059956,0.028525773,0.03708496,0.04388285,0.0020218533,0.009109545
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
(A ∨ ~E) ≡ (D • ~B)",Either Marina reading a Percy Jackson book or Ashleigh not stopping by is a necessary condition for both Russell not making dinner and Izzy not playing Minecraft.,Either Marina reads a Percy Jackson book or Ashleigh does not stop by just in case both Russell makes dinner and Izzy doesn't play Minecraft.,Marina reads a Percy Jackson book or Ashleigh doesn't stop by only if Russell doesn't make dinner and Izzy plays Minecraft.,"Marina reads a Percy Jackson book unless Ashleigh stops by if, and only if, both Russell makes dinner and Izzy doesn't play Minecraft.",Marina reads a Percy Jackson book or Ashleigh does not stop by only when Russell is making dinner and Izzy is not playing Minecraft.,Either Marina reads a Percy Jackson book or Ashleigh doesn't stop by whenever Russell makes dinner and Izzy doesn't play Minecraft.,Marina reading a Percy Jackson book or Ashleigh not stopping by is a necessary condition for Russell not making dinner and Izzy playing Minecraft.,Either Marina reading a Percy Jackson book or Ashleigh not stopping by is a necessary and sufficient condition for Russell making dinner and Izzy playing Minecraft.,Either Marina reading a Percy Jackson book or Ashleigh not stopping by is a necessary condition for both Russell making dinner and Izzy not playing Minecraft.,Either Marina reading a Percy Jackson book or Ashleigh not stopping by is a necessary and sufficient condition for Russell not making dinner and Izzy playing Minecraft.,B,True,0.1414444,0.19018328,0.12101473,0.14757347,0.12490831,0.08409686,0.06073466,0.055592157,0.03940751,0.03504469
" Which of the given formulas of PL is the best symbolization of the following sentence?
Brittany likes fish and lizards, but not cats.",C ∨ (F ∨ L),(F • L) • ~C,F • L • ~C,(F ∨ L) • C,(F • L) ∨ ~C,~C • (F ∨ L),F ∨ L ∨ ~C,C • (F • L),(F • L) ∨ C,~C ∨ (F • L),B,True,0.1479525,0.15363717,0.12677419,0.14835602,0.12899503,0.0764311,0.07236462,0.057480358,0.04213687,0.045872025
