0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The characteristic of a generalized epidemic is:,High rates in people with chronic diseases,High rates in pregnant women,High rates in healthcare workers,High rates in university students,High rates in children,High rates in drug users,High rate in STD clinic attendees,High rates in older adults,High rates in homeless population,High rates in MSM,B,False,0.09844353,0.09511511,0.11114252,0.11582946,0.2665174,0.07718584,0.06357277,0.06635459,0.0841552,0.021683658
An updated version of classification shows the parvovirus family as having how many genera?,Having 2 genera,A very large number of virus types,Having 15 genera,Having no known genera,Only three viruses,Having 20 genera,Having 100 genera,Only a single virus,Having 10 genera,Having 5 genera,B,False,0.06027433,0.12319837,0.3721777,0.1748182,0.1044168,0.08491098,0.044926155,0.01549435,0.016760707,0.003022377
The largest Latino community in the U.S. is:,Brazilian,Mexican,Puerto Rican,Guatemalan,Dominican,Salvadoran,Venezuelan,Cuban,Colombian,Peruvian,B,True,0.015717529,0.8528254,0.085443035,0.0265485,0.012484729,0.0038807343,0.0010706466,0.0015196507,0.00035658362,0.00015311992
How can epidemics of astrovirus mainly be controlled?,By using air purifiers,Basic knowledge of hand washing and food hygiene,By taking antiviral medications,Quarantine,By wearing masks,Through herd immunity,Avoiding exposure to sunlight,Through mosquito control,Using passive antibody,By vaccination,B,True,0.01607997,0.48934856,0.042432446,0.09294511,0.033449482,0.17775334,0.07957768,0.05661607,0.0048748767,0.006922336
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Systematic review,Case series report,Qualitative study,Case-control study,Ecological study,Cohort study,Cross-sectional study,Randomized controlled trial,Longitudinal study,Experimental study,B,False,0.0044110897,0.0070006666,0.011517517,0.073903464,0.031561173,0.83585334,0.019938441,0.013825397,0.0011280318,0.0008608713
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Japan,Africa,Australia,Caribbean,South America,Middle East,Central America,North America,Europe,Southeast Asia,B,True,0.054666962,0.7104521,0.04492632,0.11406664,0.034243137,0.033239063,0.0034549492,0.0039636884,0.00053693773,0.00045019606
Poliovirus can most easily become more virulent by which of the following processes?,Altering its mode of transmission,Mutation of the RNA genome at only a few positions,Recombining with another enterovirus,Multiple nucleotide deletions and substitutions,Developing resistance to antiviral medications,Increasing its replication speed,Developing a secondary protein coat,Increasing the complexity of its RNA genome,Altering its protein coat,Merging with a bacteriophage,B,False,0.04733483,0.090399966,0.09928873,0.38695383,0.113313876,0.11635315,0.053207193,0.0627422,0.024619503,0.005786742
A virus such as influenza which emerges suddenly and spreads globally is called:,Endodemic,Endemic,Epizootic,Hyperdemic,Pandemonium,Epidemic,Sporadic,Panzootic,Pandemic,Zoonotic,B,False,0.02092856,0.05475176,0.023374053,0.06995448,0.061327714,0.76232684,0.0022171417,0.0018385834,0.0029777426,0.0003032004
"Of the following factors, which are the most important factors for virus spread and infection?",Occupation,Travel,Eye color,Genetic factors,Exercise routine,Educational level,Age,Sex,Blood type,Dietary habits,B,True,0.14103809,0.3194338,0.12474945,0.17600715,0.085438415,0.0914558,0.02102286,0.033855144,0.0033074154,0.003691878
How do viruses of the calcivirus family replicate?,By integrating their DNA into the host cell's genome,As positive strand RNA viruses,Via DNA replication,As negative strand RNA viruses,Using genetic reassortment,Through binary fission,As single-stranded DNA viruses,Retroviruses,As double-stranded RNA viruses,Through a process called transduction,B,False,0.057032004,0.1092073,0.115350746,0.4167375,0.12739117,0.06916752,0.04158028,0.04087104,0.014342378,0.008320085
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,RNA genome with RT,Linear ds DNA,Small linear ds DNA,Small linear ss DNA,Circular ss DNA,ds DNA genome,Large linear ss DNA,ss RNA genome,RNA genome without RT,B,False,0.11572691,0.15672281,0.2674287,0.1580792,0.0971723,0.0638543,0.07991956,0.03446909,0.021078732,0.005548432
How can the morphology of filoviruses be described?,Star-shaped virion,Icosahedral virion,Long filamentous threads,Floppy membranes without defined morphology,Rod-like structures,Spirally twisted forms,Composed of multiple smaller viral particles,Square shaped with defined edges,Small circular forms,Very large ball like structure,B,True,0.18585032,0.20883402,0.09147433,0.09896791,0.1496777,0.05102444,0.06004585,0.06963116,0.06387655,0.020617625
What is the usual direction of 'knowledge' in a cell?,Random,From DNA to RNA to protein,From protein to RNA,From RNA to RNA,From DNA to DNA,From DNA to protein to RNA,From protein to DNA,From RNA to DNA,From protein to protein,From RNA to protein to DNA,B,True,0.02470267,0.7564191,0.06450844,0.07523381,0.029333133,0.03120894,0.010376312,0.0069484646,0.0006941772,0.0005749346
Why are drug combinations essential for HIV?,Single drugs cannot penetrate the viral membrane,Combinations of antibiotics are effective versus TB,Combinations of drugs can target different stages of the virus life cycle,The virus cannot mutate vs a combination,Mutations negate the effect of one drug,Combinations of drugs have fewer side effects,Drug combinations are less likely to cause drug resistance,Drug combinations are cheaper,HIV is resistant to single drugs,Single drugs are not completely inhibitory,B,False,0.011521438,0.0289049,0.77292067,0.11975266,0.028195659,0.011045327,0.018260648,0.0050252476,0.0031924264,0.0011810503
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Antibody mediated reactions,A cytokine storm,Overproduction of white blood cells,Antibody deficiency,An increase in function of the immune system,Overactivity of the immune system,Increased production of red blood cells,A response of killer T cells (CD-8),A decline in function of the immune system,A response of helper T cells (CD-4),B,False,0.3584596,0.18441433,0.08155414,0.0994799,0.10767775,0.05257232,0.029395433,0.038426578,0.031207178,0.016812803
David Baltimore is a molecular biologist. What did he discover?,X-ray crystallographic techniques,The enzyme reverse transcriptase,The structure of DNA,The anti-cancer drug Imatinib,The structure of insulin,The structure of RNA,The anti HIV drug zidovudine,The enzyme telomerase,The concept of gene therapy,The protein structure of hemoglobin,B,False,0.079161674,0.25564426,0.33590284,0.14725004,0.08991708,0.023178577,0.03885933,0.026011707,0.003009621,0.0010649351
Identify the most commonly used diagnostic technique in the virus laboratory:,Enzyme-linked immunosorbent assay (ELISA),Deep sequencing (NGS),Electron microscopy,Reverse transcriptase (RT) PCR,Virus isolation in cell culture,Antigenic characterization,Light microscopy,Western blotting,Immunofluorescence assay,Immuno-serology,B,False,0.06498732,0.06948053,0.08913057,0.68763363,0.0704261,0.011288084,0.0025428473,0.0028937107,0.0010342314,0.00058288535
The major risk group for HIV infection among Latinos is:,Healthcare workers,Homosexual males,Injection drug users,Heterosexual males,Elderly individuals,Individuals with no sexual activity,Vegetarians,Females,Children under the age of 12,Pregnant women,B,False,0.032928493,0.06545141,0.13801043,0.6545107,0.068510905,0.027512416,0.004617428,0.0069728866,0.0011317005,0.00035359032
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Only if the patient's viral load is high,Concurrently with antiretroviral drugs,After completion of tuberculosis treatment,When the patient's CD4 count falls below a certain level,Only if the patient shows symptoms of tuberculosis,Doesn’t make any difference,Only in severe cases of HIV,Before antiretroviral drugs are started,After antiretroviral drugs are started,Only if the patient is not responding to tuberculosis treatment,B,False,0.05656494,0.1872094,0.091973275,0.103503644,0.09215766,0.08249433,0.08087808,0.2240009,0.027773961,0.05344379
A “benefit” of research may accrue:,To the funding agency,All of the above,To future generations,To his/her family,To the participant,To the research institution,To the government,To society,None of the above,To the researcher's career,B,False,0.11818163,0.17651045,0.16934,0.08723879,0.20386992,0.06069121,0.046255793,0.059004854,0.06376892,0.015138447
What is the current best option for preventing future outbreaks of Ebola?,Early and accurate diagnosis with molecular kits,Arrange rapid intervention into West Africa with EU and USA army teams,Immediate isolation of all individuals showing symptoms of any viral disease,"Rebuild scientific, medical and nursing infrastructure and train staff",Increase international travel restrictions,Develop effective vaccines,Quarantine entire regions affected by the disease,Develop genetically modified mosquitoes to combat the virus,Use of traditional herbal remedies,Increase global temperatures to kill the virus,B,False,0.029399993,0.05019551,0.052575458,0.30777523,0.062115382,0.46011174,0.0146358395,0.014949262,0.0062040403,0.002037592
Where are arenaviruses predominately located in the world?,Africa and S. America,SE Asia,Antarctica,Australia,Central America,Russia,Arctic region,N. America,Europe,Middle East,B,False,0.26593143,0.17688347,0.10477581,0.14295992,0.13727176,0.07579566,0.040859606,0.036778156,0.012822712,0.0059213946
The most important element of ethical research on human subjects is:,Justice,Informed consent,Publication in a reputable journal,Beneficence,Ensuring the study is repeatable,The use of a control group,Statistical significance,Financial transparency,A methodologically sound study design,The researcher's qualifications,B,True,0.027893098,0.8096133,0.04705069,0.10546158,0.004776882,0.003206576,0.0007975787,0.0007832106,0.00031868438,9.8586825e-05
The characteristic of injecting drug users in Asia is/are:,Both a and b,Both a and c,Isolation from the community,Low family support,Both c and e,Remaining a member of the community,High success rate for self-rehabilitation,Low failure rate for rehabilitation centers,Both b and f,Strong family support,B,True,0.21506362,0.23219219,0.10242841,0.10176767,0.07289589,0.07804078,0.049225993,0.056857202,0.05008528,0.041442957
"Viruses have encouraged us to change our world, as we have now:",Developed a universal vaccine for all types of flu,Eradicated smallpox,Created a vaccine for the common cold,Found a cure for all types of cancer,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,Eradicated polio,Completely stopped the spread of all infectious diseases,Developed immunity to all types of viruses,Increased hygiene,Eradicated HIV/AIDS,B,False,0.07666108,0.15401305,0.0743535,0.12266913,0.2558049,0.14238665,0.053018592,0.061100774,0.04708426,0.012908089
What is the most important factor for virus classification?,How many proteins the virus has,Chemistry of the DNA and RNA,The host species of the virus,The disease a virus causes,The geometry of the virus,The color of the virus under a microscope,The region where the virus was first identified,The size of the virus,The temperature at which the virus survives,The rate at which the virus replicates,B,False,0.121395096,0.12815203,0.20730269,0.2513233,0.12992235,0.056694265,0.041756395,0.044194154,0.010887967,0.008371741
The major issue for HIV infection among the Latino population is:,Low income and poverty,All of the above,Immigration,Late detection of HIV status,Lack of education on HIV prevention,Cultural beliefs,High rates of substance abuse,Stigma associated with HIV/AIDS,Lack of access to healthcare,Language barriers,B,True,0.08462108,0.6278728,0.07156319,0.10283738,0.049450822,0.030900769,0.01068289,0.016949058,0.003957728,0.0011643502
Disease can most often be prevented by which of the following:,Sunscreen,Vaccines,Antivirals,Pain Relievers,Hand Sanitizer,Antibiotics,mosquito nets,Surgical Masks,Insect Repellent,Hygiene,B,True,0.012552189,0.97232246,0.0077391253,0.004383382,0.001053377,0.0010154739,0.00030214948,0.00049201853,5.1837065e-05,8.7940156e-05
Results of surveillance should be distributed to:,The public,All of the above,Decision makers,The research community,The media,Financial stakeholders,The data collectors,The data analyzers,The surveillance team only,Health professionals,B,True,0.073552035,0.53004956,0.22637609,0.09762664,0.028916838,0.016204394,0.011338997,0.011239688,0.0024738966,0.0022220449
Which is a major characteristic of the bunyavirus family?,Genetic replication via horizontal gene transfer,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Predominantly spread by birds and poultry,Spread to humans via consumption of contaminated food,Predominantly mosquito borne,Amplify through persistent infection of larger mammals like dogs and cats,Genetic recombination or reassortment,Transmitted primarily through direct human contact,Predominantly waterborne,Spread to humans via bites of mice and rats,B,False,0.053885233,0.084369786,0.061571393,0.07588434,0.40997422,0.08406779,0.1331423,0.053236533,0.038093053,0.005775352
The group that permits analysis of the entire natural history of HIV/AIDS is:,Non-seroconverters,Seroconverters,Short-term survivors with low levels of CD4+ cells,Long-term survivors,Long-term survivors with high levels of CD4+ cells,Persistent seronegatives,Short-term survivors,Seroconverters with fluctuating levels of CD4+ cells,Persistent seropositives,Long-term survivors with low levels of CD4+ cells,B,True,0.06872634,0.4284044,0.090311505,0.23475878,0.07185841,0.035940636,0.024068682,0.0282552,0.0047147274,0.012961217
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,The use of Factor VIII has been completely discontinued in the United States,Factor VIII is made synthetically,Factor VIII is only used by individuals who are already HIV positive,Factor VIII is irradiated to kill any potential HIV,Factor VIII is important from countries with no reported HIV,Factor VIII is heat-treated to inactivate any potential HIV,All donors for factor VIII are screened,Factor VIII is only distributed to hospitals with strict infection control protocols,"Factor VIII is derived from animals, which cannot carry HIV",Factor VIII is subject to detergent “washing” prior to release,B,False,0.054536313,0.08918006,0.0637216,0.07797779,0.11241745,0.08530861,0.28739947,0.109291546,0.05773525,0.062431928
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Lower than all other ethnic groups except African-Americans,Higher than all other ethnic groups except African-Americans,The same as in African-Americans,Highest,Lower than all other ethnic groups except Native Americans,The same as in all other ethnic groups,Higher than in all other ethnic groups except African-Americans and,Lower than all other ethnic groups,The same as in Native Americans,Native Americans,B,False,0.12776344,0.22637273,0.09473788,0.28558505,0.10950595,0.07715957,0.038991444,0.026983045,0.0086709615,0.004229953
What is the rubella syndrome?,A neurological disorder resulting from a bacterial infection,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",A description of the 3 day rash of German measles,A type of skin condition resulting from an allergic reaction,Side effects of the rubella vaccine,The combination of physical deformities resulting from Down Syndrome,A syndrome caused by the overuse of antibiotics,A viral infection causing severe flu-like symptoms,Side effects of the MMR vaccine,Combination of rash and post infection encephalitis,B,True,0.037601076,0.6544059,0.075826705,0.09572093,0.062224817,0.021216767,0.023856062,0.02280716,0.0055513973,0.00078922295
What is the most common way for a virus to kill a cell?,Directly destroys the cell nucleus,Induces apoptosis via caspases,Depletes the cell's energy resources,Changes the cell's genetic code,Dissolves the cellular membrane,Prevents cell division by blocking mitosis,Introduces toxic substances into the cell,Causes the cell to explode through rapid replication,Fragments cellular DNA,Totally blocks cellular transcription,B,False,0.070196874,0.13827811,0.13755551,0.17429222,0.17218249,0.14678977,0.063133486,0.05729138,0.031511445,0.008768657
The influenza virus has complicated genetics mainly characterised by which of the following?,Rapid adsorption and fusion from without via a hydrophobic peptide,High levels of recombination,Slow evolution and mutation rate,Dependence on host cell mitosis for replication,Inability to undergo genetic mutation,Low level of antigenic shift and drift,High fidelity RNA replicase enzyme,Genetic reassortment amongst 8 genes,Genetic exchange with bacterial species,Use of a DNA-based replication system,B,True,0.054386385,0.28161588,0.049017,0.12733069,0.107513376,0.053970356,0.098871745,0.18001084,0.021005487,0.026278228
The highest risk of HIV infection among drug users in the U.S. is in:,"The Midwest (Illinois, Indiana, Michigan etc.)",The east coast,"New England (Maine, Vermont, New Hampshire, Massachusetts, Rhode Island, Connecticut)",Northern California,Southern California,Florida and the Gulf Coast,"The southwest (Arizona, New Mexico, Texas)","The central United States (Kansas, Missouri etc.)","The Rocky Mountain region (Colorado, Utah, Wyoming)","The Pacific Northwest (Washington, Oregon, Idaho)",B,False,0.082791075,0.11067287,0.48002726,0.13872384,0.07555746,0.033309024,0.032264207,0.020387435,0.019128967,0.007137837
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Nonresponse bias,Confounding,Surveillance bias,Response bias,Reporting bias,Selection bias,Observer bias,Recall bias,Ascertainment bias,Referral bias,B,False,0.08449393,0.13733461,0.10108299,0.20982487,0.1449981,0.15519929,0.068145245,0.053077236,0.03568314,0.010160562
What is urban yellow fever (YF)?,A YF species that has adapted to new mosquitoes,Part of a cycle of mosquitoes biting humans in cities,A YF virus that is transmitted through contaminated water in cities,A YF species that has adapted to colder climates in urban areas,A mutant of the YF virus,Part of a cycle of mosquitoes biting only animals in cities,A YF species that has adapted to rats in urban areas,A YF virus that has lost its virulence in urban areas,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A YF virus that only affects humans in rural areas,B,False,0.10527429,0.12836456,0.14656925,0.12038236,0.13471389,0.06973458,0.09843836,0.08825405,0.081151605,0.027117033
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,“Opt-out”,Mandatory testing of high-risk groups,"""Random testing""","""Mandatory testing of healthcare workers""","""Voluntary testing""","""Mandatory testing of seniors""","""Mandatory testing of all individuals""",Mandatory testing of prisoners,"""Selective testing based on symptoms""",B,True,0.1310621,0.30446824,0.10114375,0.1220045,0.07941862,0.05962697,0.04751066,0.096388966,0.023105348,0.03527092
Common cold viruses are ubiquitous and invade by which route?,Through the eyes,Respiratory and surface route,Consumption of contaminated food,Sexual transmission,Cuts in the skin,Inhalation of dust particles,Faecal oral route,Direct skin contact,Mosquito bites,Blood transfusion,B,True,0.01745159,0.8450337,0.06001128,0.028394451,0.02697285,0.0065288367,0.011572325,0.0034122623,0.00039486168,0.00022799552
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Snatching cellular lipids and membranes,Use of cellular scaffolding in the nucleus and cytoplasm,Destruction of host cell's genetic material,Inhibition of the host cell's immune response,Utilization of the virus's own replication machinery,Replication of the virus in the host cell's mitochondria,Utilization of the host cell's energy sources,Master plan embedded in the viral genome,Release of the virus through lysis of the host cell,Random interactions between cellular and virus proteins,B,False,0.07938715,0.050054148,0.05457922,0.079534926,0.46043602,0.09227463,0.056240905,0.044302654,0.07269485,0.010495483
The biggest single determinant of HIV transmission to the infant is:,Mother’s immune status,Mother’s viral load,Mother's nutrition status,Infant's immune status,Father’s viral load,Mother’age,Father's age,The environment where the infant is born,Father's immune status,Infant's age,B,False,0.29176363,0.24604508,0.1644462,0.13539237,0.09652812,0.031594183,0.016391035,0.011959799,0.0044990866,0.0013805024
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many contacts will be infected from one case,The overall death rate of the virus,How many people will die,How long the 'incubation period' will be,The number of people who have recovered from the virus,The geographic distribution of the virus,How long the virus will survive outside the body,How long the virus has been in existence,The rate at which the virus mutates,B,False,0.32926077,0.17345165,0.16888483,0.15615301,0.07876947,0.034193244,0.037318084,0.014595559,0.0037487072,0.0036246846
PreP is most effective for which group:,Women who are on birth control pills,Men with frequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,Men who always use protection,Men with infrequent unprotected sex,Pregnant women,People with multiple sexual partners who always use protection,People who are not sexually active,People with a single sexual partner,B,True,0.0634552,0.21642248,0.11655314,0.18550086,0.10738485,0.16212603,0.050687876,0.06610743,0.022848383,0.008913693
A special feature of adaptive immunity is:,Ability to distinguish viruses and bacteria,Ability to distinguish self and non self,Long-term inability to distinguish self and non self,Inability to distinguish viruses and bacteria,Speed of response to a foreign protein,Short memory,Ability to respond to all foreign proteins equally,Slow response to a foreign protein,Ability to adapt to different temperatures,Ability to recognize and respond to physical traits,B,False,0.10761135,0.15614325,0.12502722,0.117098786,0.26293862,0.062194727,0.073364414,0.073524676,0.019671634,0.0024253991
As regards the range of diseases caused by viruses:,Viruses can only cause one specific type of disease.,Members of many families can cause the same sort of disease.,All viruses cause fatal diseases.,Most virus disease are now controlled by vaccines.,All viruses are capable of mutating and causing different diseases.,Vaccines are ineffective in controlling most virus diseases.,Most viruses can cross placenta and be teratogenic.,"Viruses can only cause diseases in animals, not humans.",Each member of the 'family' causes the same disease.,Most viruses are harmless to humans.,B,True,0.07962911,0.38202915,0.09305042,0.119113445,0.11603439,0.044665158,0.08485695,0.043157317,0.022406552,0.015057514
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Respiratory distress,Impaired renal function,Hepatitis,Pneumonias,Encephalitis,Haemorrhagic fever,Neurological disorders,Impaired liver function,Severe joint pain,Cardiovascular problems,B,False,0.07290855,0.08217241,0.082120866,0.12583467,0.26055133,0.13740885,0.06321153,0.08023461,0.070831776,0.024725396
There is no vaccine against HIV because of which of the following?,The virus is too complex to create a vaccine,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,Vaccines have not been successful in animal trials,The virus mutates too quickly for a vaccine to be effective,There is not enough research funding for HIV,A vaccine would require a live version of the virus,The virus is so antigenically variable,The immune system cannot recognize the virus,B,False,0.06634259,0.07624794,0.06522006,0.12236157,0.16798055,0.23411283,0.08722232,0.06935558,0.09010528,0.021051314
The requirements for an effective surveillance system include:,A team of researchers,All of the above,An online platform,Staff members,A dedicated office space,A sampling frame,A large budget,A strong security system,A high-tech computer system,A diagnostic algorithm,B,True,0.071075775,0.8810622,0.018683579,0.01833633,0.0048783203,0.0024031627,0.0012468846,0.0015922488,0.0004853621,0.00023590951
MERS has four special characteristics and here we have one exception - which is it?,It can be transmitted through water,Reservoir in bats,Causes severe respiratory illness in humans,It can be transmitted through direct contact with infected person,It can survive outside the host for a long period,A conduit to humans via dogs,Reservoir in birds,A conduit to humans via camels,Spread by faecal oral route,Aerosol droplet transmission,B,False,0.067664646,0.10675174,0.18215488,0.14681627,0.12279413,0.08556729,0.08186142,0.115652256,0.057791147,0.03294637
The major beneficiary of Medicaid in the U.S. is:,College students,Women and children,The unemployed,Small business owners,Military veterans,Undocumented residents,The elderly,Single men,Tourists,High-income individuals,B,True,0.013353096,0.9182229,0.027179075,0.0126022035,0.011039132,0.003763742,0.008394893,0.0036878418,0.00054841745,0.0012087557
Which of the following is the most important for controlling disease caused by norovirus?,New antiviral drugs,Attention to handwashing and hygiene,Antibiotic treatment,Wearing surgical masks,Quarantine,Use of insect repellent,Regular exercise and a healthy diet,Eating a diet high in vitamin C,Drinking plenty of water,A norovirus vaccine,B,True,0.024235267,0.8882211,0.018979859,0.018975405,0.012317376,0.007414778,0.015228653,0.013764766,0.0004359553,0.00042678582
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,Inadequate MHC Class I presentation,Epitope escape,Overproduction of interferon gamma,Overactive T-helper cells,Absence of dendritic cells,CTL exhaustion,Presence of neutralizing antibodies,Suboptimal CTL,Insufficient natural killer cell activity,Lack of B cell response,B,False,0.053472,0.109201744,0.085523844,0.11836839,0.10719607,0.3219833,0.09086062,0.07754796,0.026851691,0.00899431
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only animals,Infecting only gay people,Infecting only males,Infecting only children,Infecting only healthcare workers,Infecting only females,Infecting only individuals with a certain genetic makeup,Infecting every country in the world,Infecting only those over the age of 50,Infecting only individuals with a certain blood type,B,False,0.11185457,0.099078186,0.06077241,0.122143775,0.12499479,0.06932886,0.06661635,0.291001,0.033062316,0.021147696
The first acquired immune cell to respond defensively to HIV infection is:,B cells,CD8+,T cells,Basophils,CD57,Macrophages,Neutrophils,NK cells,CD4+,Dendritic cells,B,False,0.021829009,0.036834296,0.8824774,0.043629404,0.00845422,0.0032137171,0.0016184939,0.0012415319,0.00056867715,0.00013309642
Which of the following is a special feature of the rabies vaccine?,The vaccine is effective even after the onset of symptoms,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine has not changed since the time of L. Pasteur,The vaccine requires a booster shot every year,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,The vaccine is derived from live rabies virus,The vaccine is only effective for a specific strain of rabies virus,The vaccine still needs 16 doses given into the peritoneal cavity,The vaccine is known to have severe side effects in most cases,The modern rabies vaccine is grown in animal cells,B,False,0.03653306,0.05206646,0.05826131,0.120847516,0.20718084,0.30822846,0.090351574,0.06274379,0.04975955,0.01402743
Most viral vaccines are produced by which of the following techniques?,Animal tissues in vitro,Molecular biology,Genetically modified organisms,Synthetic biology,Fermentation process,VLPs (virus like particles),Hydroponic plant systems,Antibiotic production,Nanotechnology,Traditional cell culture,B,False,0.014961268,0.06465817,0.026476407,0.08719165,0.06470419,0.7104891,0.013679331,0.009566978,0.0055676214,0.0027053491
The treatment of hepatitis C has been revolutionised most recently by which of the following?,Gene therapy,The use of interferon,The use of antifungal medications,The use of antibiotics,Monoclonal antibodies,Antiretroviral therapy,A new vaccine,The use of probiotics,Direct-acting Antivirals such as daclatasvir and sofosbuvir,Stem cell therapy,B,False,0.012769921,0.012744395,0.018570168,0.05269283,0.12397025,0.047821507,0.037803672,0.042769082,0.6202285,0.030629588
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Increased human population density,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Intentional human spread of the virus,Climate change,Poor mosquito control and the absence of DTT,Increased breeding grounds due to deforestation,Natural disasters disrupting healthcare infrastructure,Contaminated water sources,Air Travel,Migration of infected birds,B,True,0.0241064,0.51139873,0.0870426,0.14513306,0.08829553,0.038301684,0.05965424,0.03378494,0.0055796346,0.006703202
The successful anti-cancer HPV vaccine consists of:,Sub unit chemically inactivated vaccine,Live virus attenuated by specific mutagenesis,Viral DNA injected directly,Genetically modified virus strain,Antibodies extracted from recovered patients,Self-assemble of virus L2 protein into VLP,Self-assemble of virus L1 protein into VLP,Whole virus radiation inactivated vaccine,Combination of several different inactivated viruses,Whole virus chemically inactivated vaccine,B,False,0.018507585,0.14037655,0.0429736,0.08032968,0.06867503,0.30591545,0.19458044,0.12237977,0.01253825,0.0137235345
The rotavirus is an important cause of which of the following?,Respiratory infection in children,Gastroenteritis in children,Cancer,Severe cold in children,Meningitis in adults,Diarrhoea and vomiting in adults,Tuberculosis in adults,Respiratory infection in adults,Gastroenteritis in adults,Skin infections in children,B,True,0.022666823,0.85919505,0.026370415,0.025831873,0.015769757,0.012352142,0.029828297,0.007183575,0.00057512923,0.00022698577
The surveillance testing strategy associated with the least selection bias is:,Unlinked voluntary,Compulsory,Compulsory anonymous,Voluntary confidential,Voluntary public,Unlinked anonymous,Compulsory confidential,Randomly selected,Voluntary anonymous,Linked anonymous,B,False,0.07127387,0.15721045,0.14786285,0.34634244,0.09269059,0.08198159,0.046125248,0.03456401,0.01605715,0.005891657
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Variance,Mean,Mode,Interquartile range,Range,Mean absolute deviation,Coefficient of variation,Median,Standard deviation,Standard error,B,True,0.16075622,0.19382656,0.06656577,0.08390405,0.085735336,0.06817254,0.052353512,0.18304217,0.046453025,0.05919082
What disease do herpes viruses not cause?,Asthma,Infantile paralysis,Encephalitis,Alzheimer's disease,Cancer,Diabetes,Malaria,Sexually transmitted disease,Influenza,Tuberculosis,B,False,0.039890252,0.070811994,0.15935738,0.12859379,0.15617561,0.06297236,0.063276246,0.24506734,0.04685675,0.0269982
The purpose of a double-blind or double-masked study is to:,Test multiple variables at the same time,Reduce the effects of sampling variation,Increase the validity of the study results,Avoid subject bias and increase sample size,Achieve comparability of treated and untreated subjects,Achieve comparability of treated and untreated observers,Avoid observer bias and sampling variation,Avoid observer and subject bias,Ensure the confidentiality of the subjects,Increase the sample size of the study,B,False,0.058735114,0.15834786,0.17158426,0.35818917,0.10231451,0.044649925,0.056421805,0.03989216,0.006507945,0.003357378
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in cows,Coming from humans,Originating in bats,Coming from birds,Originating in monkeys,Coming from reptiles,Originating in rodents,Originating in pigs,Coming from horses,Coming from aquatic animals,B,False,0.036027115,0.06539913,0.8051849,0.05991983,0.013643166,0.007088317,0.009151765,0.0025312575,0.00079461536,0.0002599451
