0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift?",Wind speed,Availability of water,Amount of Carbon Dioxide,Amount of sunlight,Length of growing season,Availability of oxygen,Availability of nitrogen,Soil type,Temperature,Altitude,B,False,0.12904103,0.14116675,0.115936466,0.15271044,0.21276568,0.09257217,0.06016575,0.06696093,0.022149537,0.0065311887
"Within a cell, the amount of protein synthesized using a given mRNA molecule depends in part on which of the following?",The amount of protein synthesized is determined by the rate of cell division.,The speed with which mRNA is degraded will determine how much protein is synthesized.,The amount of protein synthesized is determined by the amount of DNA replication.,The location and number of ribosomes in a cell will solely determine how much protein is synthesized.,The type of cell will solely determine how much protein is synthesized.,DNA methylation suppresses the expression of genes.,The size of the nucleus will determine how much protein is synthesized.,The number of chromosomes in a cell determines how much protein is synthesized.,"Transcription factors mediate the binding of RNA polymerase and the initiation of transcription, which will determine how much protein is manufactured.",The age of the cell will determine how much protein is synthesized.,B,False,0.13456427,0.09028826,0.117610164,0.13780005,0.18139058,0.07357751,0.05151903,0.067911536,0.10743941,0.037899096
All of the following are modes of asexual reproduction EXCEPT,fission,meiosis,vegetative propagation,budding,cloning,sporulation,fragmentation,parthenogenesis,binary fission,mitosis,B,False,0.107326254,0.13306212,0.12621689,0.08821381,0.18368897,0.08533732,0.07618748,0.09924409,0.06611371,0.034609392
"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",The trait for gray is epistatic over the trait for black.,The traits for black and white color demonstrate incomplete dominance.,The trait for black is epistatic over the trait for white.,The traits for black and white color demonstrate codominance.,The trait for white is epistatic over the trait for gray.,The traits for gray and white color demonstrate incomplete dominance.,"The traits for black, gray and white colors demonstrate complete dominance.",The traits for gray and black color demonstrate codominance.,The trait for gray is epistatic over the trait for white.,The trait for black is epistatic over the trait for gray.,B,False,0.1334896,0.14918877,0.17213202,0.14811194,0.118419856,0.0756616,0.06954802,0.068442754,0.04222438,0.022781039
Which of the following statements about cellular respiration is correct?,Cellular respiration occurs only in the presence of oxygen.,ATP is formed because an endergonic reaction is coupled with an exergonic reaction.,The final electron acceptor of the electron transport chain is O2.,The electron transport chain occurs in the cytoplasm.,Most CO2 produced during cellular respiration is released from the Krebs Cycle.,Protons are pumped through ATP synthase by active transport.,Glycolysis produces most of the ATP during cellular respiration.,The final electron acceptor of the electron transport chain is NAD+.,Protons are pumped through ATP synthase by passive transport.,Most CO2 produced during cellular respiration is released from glycolysis.,B,False,0.12724732,0.12597851,0.11846647,0.11989469,0.12032905,0.08864794,0.10696737,0.099126965,0.054280538,0.039061103
Which of the following principles is NOT part of Darwin's theory of evolution by natural selection?,Evolution does not occur within an individual's lifespan.,Mutations are the main source of all variation in a population.,Evolution occurs in response to changes in the environment.,Every population has tremendous variation.,"Species can develop new traits during their lifetime, which they can pass on to their offspring.",Survival of the fittest ensures that only the strongest survive.,Evolution is a gradual process that occurs over a long period of time.,Every species has the potential to evolve.,"Organisms will overpopulate area, giving rise to competition.",Natural selection favors traits that are beneficial for survival.,B,False,0.10065247,0.08955888,0.08795271,0.11869649,0.12527525,0.08718026,0.09733028,0.12522843,0.10483923,0.06328607
"In Darwin's thinking, the more closely related two different organisms are, the",more similar their reproductive systems are.,more recently they shared a common ancestor.,less likely they are to have similar survival strategies.,less likely they are to have the same genes in common.,more similar their habitats are.,more likely they are to compete for the same resources.,less likely they are to interbreed.,more identical their behavioral traits are.,less similar their DNA sequences are.,less similar their physical characteristics are.,B,True,0.03696895,0.8316321,0.032988157,0.053161316,0.027492752,0.005790372,0.0027031833,0.008384096,0.0002789565,0.00060008984
Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell?,Decreasing the membrane potential across the membrane,Increasing the concentration gradient of the solute across the membrane,Decreasing the hydrophobicity of the solute,Increasing the size of the solute molecules,Increasing the ratio of phospholipids to proteins in the membrane,Decreasing the number of different solutes in the solution that bathes the cells,Decreasing the concentration of the solute in the solution,Increasing the membrane potential across the membrane,Decreasing the temperature of the solution that bathes the cells,Increasing the thickness of the membrane,B,True,0.18776214,0.29821104,0.087932035,0.14971387,0.1152202,0.040148642,0.03592153,0.07356672,0.009650001,0.001873845
"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of",adaptive radiation.,genetic drift.,stabilizing selection.,gene flow.,disruptive selection.,balanced polymorphism.,sexual selection.,natural selection.,directional selection.,genetic transfer.,B,False,0.19529888,0.08361449,0.10481427,0.15024379,0.164752,0.04923737,0.05656053,0.1471721,0.024092456,0.024214217
A form of species interaction in which one of the species benefits while the other is unaffected is called,endosymbiosis.,commensalism.,neutralism.,competition.,parasitism.,predation.,amensalism.,coevolution.,symbiosis.,mutualism.,B,True,0.061690703,0.5237892,0.14532235,0.13011563,0.04571218,0.0361669,0.023207024,0.018053837,0.0088080065,0.00713422
Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as,auxins,pheromones,enzymes,hormones,neurotransmitters,cytokines,antigens,antigens,proteins,antibodies,B,True,0.0030393053,0.95634675,0.007994547,0.029287158,0.001503372,0.0008613698,0.00026927562,0.00060682313,6.591831e-05,2.541683e-05
"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?",the tRNA transcript from the original DNA,a single strand of complementary DNA (cDNA) made from the original DNA,the final processed mRNA made from the original DNA,the primary RNA transcript (after splicing) from the original DNA,a single strand of the original DNA segment after a duplication mutation,the primary RNA transcript (before splicing) from the original DNA,a single strand of the original DNA segment after a deletion mutation,a single strand of the original DNA segment,a single strand of the original DNA segment after a substitution mutation,a single strand of the original DNA segment after a point mutation,B,False,0.14056468,0.11099938,0.09047625,0.10790426,0.10716138,0.07732676,0.06481295,0.12584357,0.091108665,0.083802074
All viruses contain at least these two principal components:,DNA and RNA,nucleic acid and a capsid,nucleic acid and a cell wall,RNA and cell wall,nucleic acid and cell membrane,RNA and proteins,DNA and cell membrane,DNA and a capsid,RNA and a capsid,DNA and proteins,B,False,0.38146108,0.2646687,0.08676542,0.11320577,0.05885417,0.021180613,0.022071874,0.036019474,0.009021673,0.0067512393
Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes?,4,48,32,64,192,2,24,8,96,16,B,False,0.13460553,0.11828072,0.1010966,0.13927707,0.13579121,0.1180416,0.050581258,0.07085479,0.08495166,0.04651958
Which of the following represents an idea that Darwin learned from the writings of Thomas Malthus?,Species with beneficial adaptations will eventually replace those without such adaptations.,Populations tend to increase at a faster rate than their food supply normally allows.,Species are capable of evolving into completely different species.,The environment is responsible for natural selection.,Species evolve according to a predetermined plan.,Earth changed over the years through a series of catastrophic upheavals.,The struggle for existence is the primary force in evolution.,All species are fixed in the form in which they are created.,All species descended from a single common ancestor.,Evolution happens through the slow and steady accumulation of small genetic changes.,B,False,0.14207774,0.13116607,0.10485592,0.1717155,0.14498116,0.069306724,0.09264222,0.08846409,0.04108183,0.013708847
Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis?,The vesicle remains intact and floats freely in the cytoplasm.,The vesicle merges with a lysosome.,The vesicle merges with a mitochondrion.,The vesicle fuses with the cell membrane and its contents are expelled out of the cell.,The vesicle breaks down on its own without merging with any other organelle.,The vesicle merges with a Golgi apparatus.,The vesicle releases its contents to the cytoplasm to be digested.,The vesicle is absorbed by the endoplasmic reticulum.,"The vesicle is shuttled to the nucleus, and its contents become part of the nucleolus.",The vesicle merges with a peroxisome.,B,False,0.07789792,0.15833329,0.101634875,0.29681095,0.11107824,0.06642951,0.07406861,0.07192614,0.021677528,0.020142877
"A population undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of",convergent evolution.,stabilizing selection.,genetic drift.,disruptive selection.,directional selection.,sympatric speciation.,bottleneck effect.,adaptive radiation.,founder effect.,sexual selection.,B,False,0.046469174,0.12484944,0.13164791,0.3987729,0.14874078,0.05694565,0.03195574,0.04728575,0.008850682,0.004481878
Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells?,Mitochondrial inheritance model,Endosymbiotic model,Evolutionary convergence model,Eukaryotic cell theory,Chloroplast inheritance model,Respiration feedback model,Cellular differentiation model,Prokaryotic origin model,Taxonomic model,Fluid mosaic model,B,True,0.068213016,0.9059697,0.009504691,0.008024234,0.006010321,0.00085461646,0.00030485194,0.000947173,0.00011712227,5.4471173e-05
The nucleotide sequence of a DNA molecule is 5′-C-A-T-3′. A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,5-′U-A-C-3′,5′-C-A-U-3′,5′-U-C-G-3′,5′-G-T-A-3′,5′-G-U-A-3′,5′-U-G-C-3′,5′-T-A-G-3′,5′-A-U-G-3′,5′-C-G-U-3′,5′-A-T-G-3′,B,True,0.16309576,0.17892896,0.107205704,0.12689391,0.10275848,0.08237984,0.061479505,0.071746565,0.052107558,0.053403724
"During drought years on the Galapagos, small, easily eaten seeds become rare, leaving mostly large, hard-cased seeds that only birds with large beaks can eat. If a drought persists for several years, what should one expect to result from natural selection?",No change in beak size as birds find alternative food sources.,More small-beaked birds dying than larger-beaked birds. The offspring produced in subsequent generations have a higher percentage of birds with large beaks.,Larger-beaked birds evolving to have smaller beaks for more food variety.,"Large and small beaked birds interbreeding, resulting in offspring with medium-sized beaks.",All birds adapting quickly and growing larger beaks to survive the drought.,"Small birds anticipating the long drought and eating more to gain weight and, consequently, growing larger beaks.",Small birds gaining larger beaks by exercising their mouth parts.,Smaller-beaked birds developing tools to crack open the large seeds.,Small birds migrating to different islands where small seeds are still abundant.,Small birds mutating their beak genes with the result that later-generation offspring have larger beaks.,B,True,0.05487313,0.6800362,0.064456254,0.07632196,0.06588142,0.017066019,0.012476648,0.023677334,0.0017451436,0.0034659887
Which of the following is NOT a characteristic of asexual reproduction in animals?,The daughter cells are genetically different from the parent cell.,The daughter cells fuse to form a zygote.,Daughter cells are identical to the parent cell.,It involves the splitting of the parent cell into two.,Daughter cells have the same number of chromosomes as the parent cell.,The process involves the fusion of two gametes.,The parent cell undergoes meiosis to produce daughter cells.,The process requires two parent cells.,The parent cell produces haploid cells.,The parent cell produces diploid cells.,B,False,0.115093045,0.10257149,0.19118446,0.13273786,0.13480145,0.09861626,0.09151356,0.073095806,0.041281372,0.01910473
"A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?",The squirrels may have started reproducing at a younger age.,"A, B, and C","The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.",The population increase is a result of an influx of squirrels from a neighboring population.,The amount of available food may have increased.,The squirrels may have developed a genetic mutation that makes them resistant to predation.,The increase in population is due to a decrease in disease in the squirrel population.,The population of squirrels may have migrated to a different area with less competition.,The number of predators may have decreased.,The squirrels have adapted to require less food to survive.,B,False,0.18595926,0.14382705,0.2946286,0.12292212,0.08421085,0.04467178,0.047861334,0.040975936,0.026645044,0.008298165
"Which group is composed entirely of individuals who maintained that species are fixed (i.e., unchanging)?","Aristotle, Darwin, and Lamarck","Aristotle, Linnaeus, and Cuvier","Aristotle, Lyell, and Darwin","Aristotle, Cuvier, and Lamarck","Linnaeus, Darwin, and Lamarck","Linnaeus, Cuvier, and Lamarck","Darwin, Cuvier, and Lamarck","Lyell, Cuvier, and Darwin","Lyell, Linnaeus, and Lamarck","Lyell, Lamarck, and Darwin",B,True,0.16235365,0.18186355,0.14553261,0.16986534,0.10279339,0.078708366,0.053020183,0.05206941,0.02944125,0.024352271
"Except for identical twins, no two people are genetically identical. Which of the following statements most accurately describes the main source of variation in humans?",The main source of variation in humans is genetic engineering.,Shuffling of alleles is responsible for the greatest variation in humans.,The main source of variation in humans is due to dietary factors.,The main source of variation in humans is due to exposure to radiation.,The main source of variation in humans is genetic drift.,Genetic variation in humans is primarily caused by climate change.,The main source of variation in humans is due to different lifestyles.,Mutations are responsible for the greatest changes in different human populations.,Changes in the environment cause rapid changes in different human populations.,The main source of variation in humans is due to exposure to different diseases.,B,False,0.08864764,0.11288167,0.08220442,0.1656475,0.17880933,0.07250419,0.11374639,0.13579428,0.036580898,0.013183661
"An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. If this bag were instead placed into a beaker of distilled water, what would be the expected result?",The bag will expand and eventually burst due to the pressure of water flow.,"There will be a net flow of water into the bag, causing it to swell in size.",The bag will remain the exact same size because no water will move at all.,The bag will shrink in size and the beaker will overflow due to the movement of water.,The solute will flow out of the dialysis bag into the beaker.,"The water will evaporate from the bag, leaving only the solute.",The solute will flow into the dialysis bag from the beaker.,"There will be a net flow of water out of the beaker, causing it to decrease in size.",The water in the bag will freeze due to the change in environment.,"There will be a net flow of water out of the bag, causing it to decrease in size.",B,True,0.13942562,0.2594094,0.15904874,0.14456771,0.1004563,0.06480258,0.051466644,0.060926106,0.009487597,0.01040936
Crossing-over during meiosis permits scientists to determine,the rate of mutations,the distance between genes on a chromosome,the age of an organism,the potential for genetic disorders,the sequence of DNA bases,the rate of cell division,the number of chromosomes in a cell,which traits are dominant or recessive,the sex of an organism,the chance for variation in zygotes,B,False,0.054538354,0.036589276,0.034032825,0.13716564,0.50413114,0.12867321,0.045879144,0.04543303,0.01172973,0.0018276101
"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a",thermophyle.,endotherm.,ascospore.,poikilotherm.,stenotherm.,mesotherm.,ectotherm.,homeotherm.,eurytherm.,heterotherm.,B,False,0.089648664,0.14977147,0.06981206,0.16233803,0.18666363,0.15716165,0.066560775,0.1010249,0.008443904,0.008574996
What was the prevailing notion prior to the time of Lyell and Darwin?,"Earth is millions of years old, and populations are unchanging.","Earth is a few thousand years old, and populations are unchanging.","Earth is a few thousand years old, and populations rapidly change.","Earth is millions of years old, and populations gradually change.","Earth is billions of years old, and populations gradually change.","Earth is a few hundred years old, and populations are unchanging.","Earth is billions of years old, and populations are unchanging.","Earth is a few thousand years old, and populations gradually change.","Earth is millions of years old, and populations rapidly change.","Earth is a few hundred years old, and populations gradually change.",B,False,0.14014839,0.1390588,0.18803784,0.17431837,0.12630357,0.07155772,0.06509194,0.046595037,0.03735984,0.011528461
"On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has favored the evolution of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored—one that is well-suited to swim for long periods of time.",Reproductive isolation was a result of behavioral changes.,Allopatric isolation brought about reproductive isolation.,Geographic isolation resulted in sympatric speciation.,Allopatric isolation did not affect reproductive isolation.,Reproductive isolation caused geographic isolation.,Sympatric isolation resulted in geographic isolation.,The body shapes of the fish are the result of genetic drift.,Sympatric isolation brought about reproductive isolation.,Reproductive isolation was not complete.,The evolution of different body shapes is an example of coevolution.,B,True,0.12475646,0.14774871,0.14232235,0.13630058,0.11054919,0.0798621,0.07987703,0.095992394,0.055162292,0.027428994
Which of the following statement is supported by the information given in the pedigree?,"If parents 1 and 2 in row III have another child, the chance that the child would be afflicted with alkaptonuria is 25%.","If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The genotype of man 2 is X-Y.,The genotype of woman 2 is X-X.,The genotype of woman 1 is X-X.,The P generation father is X-Y.,The P generation father is X-X.,"If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 50%.",The P generation mother is X-X.,The P generation mother is X-Y.,B,True,0.1429733,0.14602669,0.1173664,0.13628875,0.12865148,0.07371351,0.073417865,0.10586136,0.044352774,0.031347938
"A proficient engineer can easily design skeletal structures that are more functional than those currently found in the forelimbs of such diverse mammals as horses, whales, and bats. That the actual forelimbs of these mammals do not seem to be optimally arranged is because","the skeletal structures of these mammals are not designed for functionality, but for other purposes.",natural selection is generally limited to modifying structures that were present in previous generations and in previous species.,"natural selection has not had sufficient time to create the optimal design in each case, but will do so given enough time.",natural selection favors variety and diversity over optimal functionality.,the complexity of the skeletal system hinders the possibility of optimal arrangement.,these mammals have not evolved to their full potential yet.,"the skeletal structures are indeed optimally arranged, but our understanding of functionality is limited.",optimal design is a human concept that does not apply to natural selection.,"in many cases, phenotype is not merely determined by genotype, but by the environment as well.",natural selection operates in ways that are beyond the capability of the human mind to comprehend.,B,False,0.10698498,0.12670417,0.29138666,0.13225706,0.10022035,0.07457894,0.076712884,0.0557235,0.026258834,0.009172505
Which of the following pieces of evidence most strongly supports the common origin of all life on Earth?,All organisms reproduce.,All organisms use essentially the same genetic code.,All organisms require energy.,All organisms have DNA.,All organisms are composed of cells.,All organisms respire.,All organisms are capable of evolving.,All organisms show heritable variation.,All organisms can move.,All organisms require water to survive.,B,False,0.17263934,0.108922146,0.063808426,0.12005204,0.10007295,0.06530715,0.092733465,0.18671748,0.05293669,0.036810216
Organisms in which of the following phyla have a true coelom?,Arthropoda,Porifera,Platyhelminthes,Rotifera,Mollusca,Nematoda,Cnidaria,Annelida,Echinodermata,Ctenophora,B,False,0.2046857,0.13086474,0.10124737,0.12772797,0.114000835,0.07411175,0.057463005,0.11139527,0.034479167,0.044024225
"A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait?",27%,18%,10%,45%,60%,20%,30%,2%,50%,40%,B,True,0.12163702,0.19651552,0.14769796,0.1410831,0.11644736,0.11168919,0.06781234,0.055093512,0.02389439,0.018129697
Which of the following properties is responsible for holding together the water molecules in a vertical column of water in xylem vessels of a plant?,the osmotic pressure within the xylem vessels,the strong cohesion of property of water,the strong adhesion property of water,the low density of ice compared to water,the high specific heat of water,the strong adhesion property of cellulose in the xylem cell wall,the strong cohesion property of cellulose in the xylem cell wall,the high heat capacity of water,the capillary action of water,the high surface tension of water,B,True,0.1437919,0.6839664,0.074728414,0.04937862,0.01816337,0.011034832,0.009544533,0.0077167745,0.0011844331,0.0004907548
Which of the following statements is NOT correct about apoptosis?,Apoptosis is responsible for the formation of memory cells in the immune system.,"Apoptosis, a special type of cell division, requires multiple cell signaling.","Apoptosis is a form of cell death that can be triggered by a variety of factors, including DNA damage.",Apoptosis plays a crucial role in the development of fingers in embryonic development.,Apoptosis prevents an aging and dying cell from damaging neighboring cells.,Apoptosis is a form of cell death that results in inflammation and damage to the surrounding tissue.,Apoptosis is the process of programmed cell death that occurs in multicellular organisms.,Apoptosis is a natural part of the life cycle of a cell and is not influenced by external factors.,Apoptosis is a process that only occurs in unhealthy or damaged cells.,The fact that apoptosis is widespread across several kingdoms is evidence that it evolved early in the evolution of eukaryotes.,B,False,0.10312807,0.09829201,0.1608999,0.14604071,0.1280679,0.09589044,0.1094291,0.07401166,0.059519973,0.024720259
All of the following organs in the digestive system secrete digestive enzymes EXCEPT the,small intestine,gall bladder,esophagus,pancreas,liver,colon,mouth,rectum,stomach,appendix,B,False,0.07668437,0.09177707,0.09880633,0.13836043,0.12423715,0.08382801,0.08353402,0.10109294,0.09615605,0.1055236
All of the following are stimulated by the sympathetic nervous system EXCEPT,increased production of saliva,increased peristalsis in the gastrointestinal tract,dilation of the pupil of the eye,increased metabolic rate,constriction of blood vessels,relaxation of the bladder,increased secretion of the sweat glands,acceleration of the heart rate,constriction of the bronchioles,stimulation of the adrenal medulla,B,False,0.13726299,0.08941128,0.092962734,0.08647431,0.12981182,0.08689277,0.10510898,0.11620198,0.06626763,0.08960539
"In the inherited disorder called Pompe disease, glycogen breakdown in the cytosol occurs normally and blood glucose levels are normal, yet glycogen accumulates in lysosomes. This suggests a malfunction with",membrane transport during phagocytosis,enzymes in the lysosomes,membrane transport during exocytosis,enzymes in the peroxisomes,membrane transport during pinocytosis,enzymes in the nucleus,membrane transport during endocytosis,enzymes in the Golgi apparatus,enzymes in the endoplasmic reticulum,enzymes in the mitochondria,B,True,0.14083828,0.38559213,0.08143247,0.13092515,0.10262584,0.034512524,0.029438147,0.07863675,0.011124636,0.0048741223
A trend toward the decrease in the size of plants on the slopes of mountains as altitudes increase is an example of,a biological pyramid.,a cline.,a trophic cascade.,a gradient.,a mutation.,genetic drift.,a bottleneck.,an ecological succession.,relative fitness.,natural selection.,B,False,0.058404062,0.04440774,0.053693008,0.24460018,0.15126081,0.021442462,0.04280102,0.36344662,0.012146214,0.0077978866
Which of the following is an example of a cline?,Males of some species have long antlers to fight other males for females.,"In one species of rabbit, the ones that evolved in the cold, snowy north are white, while the ones that evolved in the south are brown.",A species of fish has developed a unique color pattern in response to changes in water temperature.,Certain species of spiders have evolved different web-building behaviors depending on the availability of prey.,The hybrid tomato plant is stronger and produces better fruit than the pure genotype.,"A certain type of beetle exhibits a wide range of body size, with larger individuals found in colder regions.",There are two distinct varieties in one population of snail that inhabits an island in the Pacific Ocean.,A population of moths in a forest has evolved different color patterns depending on the type of tree they inhabit.,Some plants produce toxins that deter herbivores.,The frequency of a particular gene in a population of birds varies depending on the altitude of their habitat.,B,True,0.12772882,0.17730922,0.15012546,0.14787723,0.13046211,0.068217605,0.08409189,0.068947785,0.03176712,0.013472845
"A healthy man and woman are worried about having children because they are both carriers of sickle-cell disease. If the couple have a biological child, what is the chance that the child will inherit sickle-cell disease?",80%,25%,50%,75%,33%,20%,90%,0%,66%,100%,B,False,0.12270479,0.14269996,0.1480026,0.14955597,0.12132382,0.122313626,0.07643847,0.06332574,0.029664388,0.023970546
"Females with Turner's syndrome have a high incidence of hemophilia, a recessive, X-linked trait. Based on this information, it can be inferred that females with this condition",have an extra Y chromosome,lack an X chromosome,have red blood cells that clump,have an abnormal number of red blood cells,have a mutation in their X chromosome,have a missing Y chromosome,lack a Y chromosome,have an extra chromosome 21,have an extra X chromosome,have a mutation in their Y chromosome,B,False,0.091094665,0.063008755,0.077025205,0.079603136,0.38762206,0.075309545,0.091078505,0.04021346,0.08545677,0.009587948
Which of the following is the direct energy source that allows ATP synthase to produce ATP in mitochondria?,The combination of acetyl-CoA with oxaloacetate in the citric acid cycle,H+ ions flowing down a gradient across the mitochondrial inner membrane,The reduction of FAD+ during the conversion of succinate to fumarate in the citric acid cycle,ATP molecules directly providing energy for the process,ADP molecules flowing down a gradient across the mitochondrial inner membrane,The energy of glucose breaking down into pyruvate during glycolysis,The energy of electrons passing along the electron transport chain,NADH diffusing from the mitochondrial intermembrane space to the matrix,The oxidation of FADH2 during the electron transport chain,The reduction of NAD+ during the conversion of pyruvate to acetyl-CoA,B,False,0.033399142,0.074484095,0.07161112,0.15580446,0.11316189,0.1583341,0.1911255,0.17020825,0.013053796,0.018817663
Which of the following cells is most closely associated with phagocytosis?,Memory cells,Neutrophils,Platelets,Erythrocytes,Plasma cells,Basophils,Mast cells,B cells,Epithelial cells,T cells,B,True,0.03251742,0.8546753,0.022625387,0.05048563,0.015301191,0.0043751774,0.007829034,0.011349905,0.0005566022,0.00028432257
Lampreys attach to the skin of lake trout and absorb nutrients from its body. This relationship is an example of,commensalism,parasitism,predation,competition,mutualism,endosymbiosis,gravitropism,cooperation,amensalism,symbiosis,B,False,0.19327447,0.20996639,0.12479118,0.10781583,0.2955911,0.04082428,0.012416623,0.008242953,0.006277717,0.0007995544
Which of the following is correct about organisms that are the first to colonize a habitat undergoing ecological succession?,They maintain the habitat as it is for their own kind.,They change the habitat in a way that makes it more habitable for other organisms.,They are the largest organisms in the area.,They are incapable of surviving in the habitat for a long period.,They are small invertebrates.,They are always herbivores.,They are always carnivorous.,They are the fiercest competitors in the area.,They transform the habitat into a less habitable place for other organisms.,They prevent other organisms from inhabiting the area.,B,True,0.16265883,0.26074538,0.1025712,0.12389521,0.14729121,0.057590365,0.052905377,0.04537008,0.024097983,0.02287442
"Unlike large populations, small populations are vulnerable to various processes that draw populations down an extinction vortex toward smaller and smaller populations until no individuals survive. Which of the following statements correctly identifies the factors that endanger a population?",Increased competition for resources within the population threatens a population.,Inbreeding and loss of genetic variation threaten a population.,Overpopulation is a direct threat to the survival of a population.,Weather and climate changes have no impact on small populations.,Mutation reduces the health of a population.,Small populations are not affected by diseases.,The growth of human settlements and industries does not impact small populations.,Migration of new individuals into the population threatens a population.,Predation from outside species endangers the population.,Breeding with individuals from a different population may cause the extinction of the first population due to a decrease in diversity.,B,False,0.166706,0.16152339,0.10791345,0.111020066,0.12663108,0.057493605,0.06748751,0.089163914,0.08191682,0.030144136
Fossil evidence indicates that horses have gradually increased in size over geologic time. Which of the following terms best describes this?,disruptive selection,directional selection,co-evolution,genetic drift,artificial selection,adaptive radiation,convergent evolution,sexual selection,divergent evolution,stabilizing selection,B,False,0.040988307,0.07620164,0.028808089,0.089193314,0.08084115,0.6416164,0.016037358,0.022408133,0.003262876,0.0006426957
Which describes an African butterfly species that exists in two strikingly different color patterns?,directional selection,disruptive selection,artificial selection,Divergent selection,Convergent evolution,Genetic drift,Balanced selection,stabilizing selection,Natural selection,Sexual selection,B,False,0.061481897,0.17237827,0.122028574,0.32142338,0.23187184,0.04156837,0.01057278,0.018099258,0.018033579,0.0025419865
"Regarding meiosis and mitosis, one difference between the two forms of cellular reproduction is that in meiosis","the process only occurs in animal cells, whereas mitosis occurs in both animal and plant cells","separation of sister chromatids occurs during the second division, whereas in mitosis separation of sister chromatids occurs during the first division","cells produced are identical, whereas in mitosis cells produced are genetically unique","chromosomes are replicated during interphase, whereas in mitosis chromosomes are replicated during prophase","the process results in diploid cells, whereas mitosis results in haploid cells","there is one round of cell division, whereas in mitosis there are two rounds of cell division","crossing over of chromosomes occurs, whereas in mitosis crossing over does not occur","the process results in four daughter cells, whereas in mitosis it results in two daughter cells","chromosomes align at the equator in pairs during metaphase, whereas in mitosis chromosomes align singly","spindle fibers form during prophase, whereas in mitosis the spindle fibers form during metaphase",B,False,0.17148285,0.13906427,0.19565548,0.17195088,0.14380164,0.061600734,0.058470648,0.036782704,0.014119891,0.007070966
Which of the following about meiosis is NOT true?,The end result of meiosis is four identical daughter cells.,Sister chromatids separate during meiosis I.,Meiosis only occurs in animals.,Crossing-over increases genetic variation in gametes.,Meiosis does not involve the process of DNA replication.,Meiosis involves only one round of cell division.,Meiosis leads to the creation of diploid gametes.,Homologous chromosomes join during synapsis.,Meiosis produces two haploid gametes.,Meiosis is responsible for the production of body cells.,B,False,0.12205182,0.091825694,0.12856545,0.12590455,0.1451,0.09797641,0.09560791,0.07764969,0.07823826,0.037080206
