0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
About how many grieving individuals seem to require some professional help?,Nearly one-third,About 25%,Almost all,Less than 10%,About 15%,Roughly 90%,Nearly half,Approximately 60%,About 75%,More than 50%,B,False,0.16947445,0.15581274,0.12386607,0.17700574,0.1413384,0.06936789,0.059521664,0.048384402,0.047041524,0.008187058
People with which of the following forms of control are least likely to have accessibility problems where they live?,Restricted,Internal,Primary,Partial,Shared,Secondary,Total,Complete,Absolute,External,B,False,0.2305567,0.13719852,0.14052124,0.09002163,0.14168929,0.09800855,0.059514284,0.056217633,0.030467445,0.015804734
Which of the following has been found to improve balance for older adults?,Swimming,Tai chi,Kickboxing,Running,Aerobic exercise,Yoga,Walking briskly,Pilates,Cycling,Weight lifting,B,True,0.17567605,0.4271724,0.05826436,0.11363416,0.1740113,0.023984684,0.0053843986,0.013901885,0.00711974,0.0008510034
The most frequent chronic condition for older adults is,Chronic Obstructive Pulmonary Disease (COPD),Arthritis,Stroke,Alzheimer's Disease,Heart Disease,Osteoporosis,Cataracts,Hypertension,Asthma,Diabetes,B,True,0.23219356,0.3127004,0.08222714,0.12208187,0.18446772,0.03620543,0.005972794,0.021743644,0.0019804223,0.00042701166
Hypokinesia refers to,Rapid heart rate,Loss of muscle strength and bone density,Mental confusion and memory loss,Severe obesity,Social isolation and lack of support,High blood pressure,Inability to feel pain,Decreased body movement,Excessive movement,Increased sensitivity to stress,B,False,0.009602925,0.058792967,0.012449433,0.042724647,0.021631777,0.033988487,0.048710227,0.7656419,0.0037674154,0.0026901765
What percentage of older adults report feeling very or often lonely?,60%,10%,80%,35%,5%,50%,90%,25%,75%,20%,B,False,0.0682683,0.11132709,0.123029634,0.2045296,0.16157758,0.19382876,0.059564777,0.053546395,0.019781075,0.004546771
An example of a discontinuous change over the adult years is the change in,Personality,Female hormone levels,Physical strength,Male hormone levels,Hair color,Working memory,Skin elasticity,Male sexuality,Vision acuity,Sleep patterns,B,False,0.1357927,0.20210145,0.28792754,0.10711256,0.07860999,0.09774087,0.039172202,0.045312546,0.0055324826,0.0006976284
Which leg of the three-legged stool do most retirees have,Life insurance,Social security,Pension,Savings,Inheritance,Rent income,Investments,Part-time work,Assets,Government grants,B,True,0.10463472,0.28952906,0.28465402,0.1913287,0.041770007,0.057394285,0.013485857,0.012477328,0.003468115,0.0012578493
One of the most important points made in this chapter is that physical changes,Are not influenced by genetic factors,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Usually occur for very old people but not for very young people,Occur for everyone,Can be totally avoided if one learns enough about gerontology,Are only noticeable in the external physical appearance,Can be completely controlled and managed with modern medicine,Have no impact on mental or emotional health,Can be completely reversed with the right diet and exercise regimen,Only occur in individuals with poor health habits,B,True,0.07526307,0.5408635,0.07858984,0.11281484,0.10781203,0.030000398,0.027665192,0.02023685,0.0057612457,0.0009929088
Which of the following forms of dementia has the highest prevalence rate?,Mixed Dementia,Alzheimer's,Vascular,Creutzfeldt-Jakob,Lewy Body,Huntington's,Fronto-temporal lobe,Normal Pressure Hydrocephalus,Wernicke-Korsakoff Syndrome,Parkinson's,B,True,0.26858285,0.49268588,0.076919906,0.087699465,0.051002666,0.018083867,0.0011380574,0.0030033847,0.00057180173,0.00031207374
High levels of social support are strongly associated with,Internal control,Longevity,Physical attractiveness,Intelligence quotient (IQ),Political affiliation,Career choice,Education,Culture,Geographic location,Economic status,B,False,0.28121403,0.22306578,0.100623235,0.14704767,0.076952115,0.051005337,0.048949204,0.06474446,0.0047038156,0.0016943442
"The term ""cohort"" refers to",A group of people who share the same profession,A generation of people who lived through major events,The total population of a country,An individual's socioeconomic status,A person's gender,A group of people living in the same culture,A group of people born in the same year,An individual's chronological age,A person's racial or ethnic group,A group of people who share the same hobbies or interests,B,False,0.0025186474,0.0097467,0.0068598967,0.008375603,0.003912433,0.0073826797,0.95210177,0.008172832,0.00045973784,0.00046964394
Middle-aged adults appear to be more ____ than older or younger adults,Agreeable,Generative,Anxious,Conscientious,Adventurous,Dependent,Certain,Extraverted,Introverted,Neurotic,B,False,0.14568679,0.1769774,0.20432387,0.2168025,0.0716208,0.099078774,0.043814167,0.028841926,0.009398782,0.0034550014
Which of the following improves attitudes toward aging and older adults?,Avoiding discussions about aging,Education about older adults,Spending more time with younger people,Watching the portrayals of older adults in movies and on TV,Playing games that involve competing against older adults,Staying away from older adults,Travelling to older communities,Ignoring the presence of older adults,Reading negative news articles about older adults,Participating in debates against older adults,B,False,0.11701631,0.29173437,0.079326235,0.33227438,0.14347012,0.023763377,0.003955406,0.0055841594,0.0025462585,0.0003295284
A problem for immune system theories of senescence is,The immune system theories do not explain the role of lifestyle in senescence,Determining what first causes the senescence in the immune system,Immune system theories do not explain the role of genetic factors in senescence,Immune system theories are too complex to test effectively,The lack of information about senescence in general,That the immune system improves with age,Immune system theories cannot account for the environmental factors in senescence,That the immune system does not decline with age,The difficulty of isolating the immune system from other bodily systems,Auto-immune disorders are far too rare,B,False,0.05826558,0.095838964,0.14091486,0.10471824,0.18099315,0.08970892,0.2319574,0.07264351,0.022391602,0.002567664
Those more likely to experience depression after a loss are those who,Have a strong social support network,Are young survivors,Have been married more than 40 years,Are in poor health themselves,Have not previously experienced depression,Have a high income,Have been married less than a year,Have no previous history of mental health issues,Are in good health,Are older survivors,B,False,0.13727851,0.084938414,0.07131567,0.15934461,0.37107784,0.06474876,0.019714853,0.031853363,0.054663245,0.0050646225
Which of the following appears to lower bad cholesterol?,Vitamin E,Niacin,Thiamine,Vitamin A,Vitamin B12,Vitamin D,Vitamin K,Iron,Riboflavin,Folic acid,B,True,0.20141861,0.2718362,0.09926201,0.11372178,0.14175247,0.06751029,0.012993127,0.059267417,0.014142993,0.018095134
Most people who have used physician assisted suicide have had,An advanced degree in higher education,Health insurance,Clinical depression,Served in the military,No family,No prior medical conditions,Alzheimer's,Unresolved legal issues,Terminal cancer,A history of substance abuse,B,False,0.094099686,0.05924693,0.13031597,0.10482232,0.20061566,0.14774255,0.07327387,0.06162069,0.099651024,0.02861139
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Correlational,Quasi-experimental,Cross-sequential,Phenomenological,Cross-sectional,Experimental,Longitudinal,Meta-analysis,Qualitative,Descriptive,B,False,0.027347295,0.084354416,0.067401394,0.18730308,0.16469613,0.4439169,0.013083016,0.009155359,0.0024114472,0.0003309493
Being in bright light during the later parts of the day seems to,Increase the likelihood of lucid dreaming,Restore normal circadian rhythm,Increase insomnia,Increase the need for sleep,Increase the occurrence of nightmares,Lead to an increase in sleepwalking,Restore deep sleep,Have no real influence on sleep or dreams,Decrease the occurrence of sleep paralysis,Result in a decrease in REM sleep,B,True,0.1574427,0.27488968,0.16236025,0.13195315,0.0810826,0.059901275,0.06849623,0.051930483,0.008678273,0.003265395
A major reason for studying human aging is that,We are all growing older,All of the above,It is a requirement for all medical students,Studying aging can help us prevent all diseases,Studying aging can help us reverse the process completely,More job opportunities are available for those with some knowledge of aging,Only older adults are affected by the process of aging,The number and proportion of older adults is increasing,Aging is a natural process that can be slowed down,Understanding aging can help us find the fountain of youth,B,True,0.14432196,0.31845343,0.05909083,0.09565391,0.076176606,0.045448884,0.03971698,0.1899611,0.018011272,0.013164917
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Stability,Convoy,Consistency,Attachment,Continuity,Train,Constant,Companionship,Companion,Cohort,B,False,0.11000241,0.18706687,0.13565542,0.43205208,0.085324734,0.035101324,0.0057815667,0.005945182,0.0027233567,0.00034703067
"When older and younger workers have lost their jobs, older workers typically",Seek employment in a different industry,Take longer to find a new job,Find a job quicker because of their greater experience,Accept lower-paying jobs more frequently than younger workers,Sue the company using the ADEA,Retire rather than search for a new job,Are more likely to be rehired by the same company,Decide to go back to school for further education,Are less likely to search for a new job,Start their own businesses,B,False,0.07903181,0.095042795,0.13012087,0.13331513,0.12948287,0.10138115,0.16633764,0.107693695,0.043910623,0.013683415
Our social network refers to,Only family members and relatives,Those who are closest to us,Only coworkers and colleagues,Those who we have not yet met,The people we follow on social media,Everyone we know,Family members,Only our childhood friends,Only online friends,Everyone we have met at least once,B,False,0.05453444,0.21037023,0.05534518,0.14248161,0.10578766,0.30055276,0.07849919,0.04552075,0.005986087,0.00092211127
Those who survive the loss of another are called the,The survivors' group,Bereaved,The saddened,The deceased,Grieving,Survivors,The left behind,The passed away,Family and friends,The mourning,B,False,0.040224906,0.074854605,0.030959206,0.07126116,0.63920903,0.0959028,0.02837608,0.012660563,0.0060942755,0.00045724417
Financial adjustment to retirement has been most difficult for,Single men,Single women,Retired military personnel,Young adults,Cohabiting couples,Older adults,Married couples,Divorced individuals,Widowed individuals,Single parents,B,False,0.03870851,0.08332993,0.038363643,0.06997104,0.09196169,0.6342398,0.027167391,0.014450608,0.0015715656,0.00023579432
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are too busy taking care of their health to maintain a large social network,Are more concerned with those closest to them,Are too emotionally involved to spend time with others,Can no longer get out to select new network members,Have difficulty remembering new network members,Are less interested in forming new relationships,Have conflicts with potential network members,Prefer to spend time alone,Select new network members based on emotional factors,Find it hard to relate to younger generations,B,False,0.24860996,0.1188549,0.12726657,0.14802514,0.14406125,0.06822673,0.05987764,0.05350399,0.02533252,0.006241399
The gender gap is likely to be associated with male/female differences in,Risky behaviors and occupations,All of the above,Physical strength,Hormones,Dietary habits,Social and economic status,Access to healthcare,Proportion who smoke,Educational attainment,Genetic predispositions,B,False,0.49108863,0.36282226,0.039739374,0.06835313,0.023549244,0.009489871,0.0020098744,0.0021924814,0.00060433423,0.0001506565
Those cells that build bone are called,Osteopods,Osteoblasts,Osteocytes,Osteomorphs,Osteogens,Osteopori,Osteoclasts,Osteostructs,Osteosynths,Osteonates,B,True,0.010162716,0.97849816,0.0065845987,0.0033534374,0.00073371327,0.00024890265,0.0001515617,0.00021655827,3.6539852e-05,1.39380045e-05
An increase in neuroticism later in life is a strong predictor of,Decreased stress levels,Mortality,Increased social activity,Independence,Increase in creativity,Cognitive decline,Better decision making skills,Loss of social support,Improved memory,Physical strength,B,False,0.04561651,0.09177131,0.059484597,0.16234857,0.087299466,0.49528655,0.021504441,0.028424056,0.0073588258,0.0009057101
Which of the following countries has the longest life expectancy?,Sweden,Japan,Brazil,India,Saudi Arabia,China,Australia,U. S. A.,Russia,Canada,B,True,0.093895234,0.8446454,0.017907508,0.015430789,0.005426085,0.0068005407,0.0006970976,0.004516583,0.0010130183,0.009667712
Which type of reaction time results in the biggest age differences?,Advanced,Complex,Complicated,Compound,Difficult,Decision,Simple,Multi-step,Elaborate,Choice,B,False,0.09186111,0.114338264,0.07595955,0.10037356,0.06966332,0.16337451,0.19256723,0.1410538,0.026782712,0.02402601
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,Central,Internal,"External, chance",Secondary,"Internal, powerful others","Internal, chance","External, self-influenced","External, powerful others","External, situational",Primary,B,True,0.24693748,0.5209372,0.10510137,0.059395473,0.03639592,0.015067479,0.0059420485,0.0051478804,0.0044727353,0.0006025129
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Revocable living trust,Living will,Medical power of attorney,Testamentary will,Durable power of attorney,DNR,DNH,Informed consent,Health care directive,Health care proxy,B,True,0.0057126605,0.9838855,0.0041104,0.0036113993,0.00096550386,0.000264831,0.00039027445,0.0009109876,7.551787e-05,7.2942596e-05
"If links between various diseases are found, then future older adults will probably",Have a shorter life expectancy,Take fewer medications,Be less likely to seek medical advice,Pay far less for pharmaceuticals,Have higher medical insurance premiums,Be able to self-diagnose diseases,Have to undergo more medical tests,Have increased immunity to diseases,Pick and choose the disease(s) they want,Be able to avoid certain diseases,B,False,0.16271834,0.11277922,0.10175509,0.13347498,0.13192044,0.07207937,0.07553536,0.08023034,0.07885477,0.050652202
With respect to hair loss,Men lose hair more frequently but more slowly than women,Men are more systematic than women,Environmental factors are the main causes,Women are more systematic than men,Hormonal changes are the only cause of hair loss,Women lose hair less frequently but more rapidly than men,Men lose but women do not,Women lose hair at the same rate as men,Hair loss is not influenced by gender,Men and women lose hair equally and at the same rate,B,False,0.1884636,0.1790235,0.16636106,0.13599688,0.14541355,0.117371105,0.040047158,0.018632932,0.0065689418,0.0021213167
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You haven't reached your career goals,You can't do it right,You have no hobbies,You're younger than 65,Your health doesn't allow you to retire,You don't have a retirement plan in place,You're younger than 60,You still enjoy your work,You have debt to pay off,Your family wants you to keep working,B,False,0.07507237,0.055509686,0.049670372,0.1056161,0.2682258,0.17350625,0.08183655,0.113216646,0.06716672,0.010179552
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Emotional Stability,Conscientiousness,Agreeableness,Openness,Assertiveness,Adaptability,Empathy,Neuroticism,Extraversion,Perfectionism,B,True,0.012973823,0.92656356,0.03807615,0.015380049,0.0026400988,0.0029356526,0.00071474735,0.00055811927,0.00012958699,2.8156152e-05
As working people get closer to retirement they are more likely to,Be absent from work,Do some informal planning,Become irritated and anxious,Return to school for further education,Take more vacation time,Invest in craft and hobby books,Move to part-time work,Apply for higher-level positions,Start a new business,Dedicate more time to physical fitness,B,False,0.03449785,0.06490308,0.0738162,0.0686412,0.056548394,0.107774995,0.4305252,0.10342325,0.02860354,0.031266294
Older adults may show less major depression than younger adults because they,Have very different brain biochemistry,Have learned to cope with loss,Are biologically immune to major depression,Have more life experience and wisdom to handle stress,Are unable to feel emotions as deeply,Are less likely to seek help for mental health issues,Have learned to ignore negative emotions,Have become numb to life's disappointments,See major depression as a stigma,Are no longer concerned with emotional matters,B,False,0.046999443,0.109392725,0.082625315,0.6190289,0.07451687,0.036002196,0.016020244,0.013427864,0.0016882573,0.00029823562
The different components of memory should be thought of as,Functioning in a hierarchical structure,Working as a system,Operating in isolation,Taking turns,Acting as separate entities with no overlap,Being completely interchangeable,Being very independent,Acting independently and sequentially,Working in a random order,Working one at a time,B,True,0.22346768,0.394338,0.09585905,0.1333959,0.049594525,0.030906564,0.026983883,0.041201346,0.0028050598,0.0014479558
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Tao,Hindu,Jewish,Baha'i,Islam,Zoroastrianism,Sikhism,Buddhism,Christianity,Shinto,B,True,0.13359971,0.19000232,0.11683554,0.16654557,0.1608741,0.07451022,0.024283724,0.08224453,0.027352598,0.023751661
An example of an objective test of personality is the,Maslow's hierarchy of needs test,MMPI,Jung's archetypes test,TAT,Freud's psychoanalytic personality test,Adler's style of life test,Pavlov's conditioning test,Erikson's stages of psychosocial development test,McAdams test of levels,Rorschach ink blot test,B,False,0.0798262,0.28996083,0.055706624,0.3805572,0.054643128,0.045703873,0.013231155,0.063638024,0.007597245,0.009135825
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Validity,Associative value,Generalizability,Precision,Replicability,Reliability,Consistency,Sensitivity,Predictive value,B,False,0.01483734,0.07294717,0.014723307,0.012377688,0.0035052525,0.00917118,0.86650246,0.0052173245,0.00042889355,0.00028933285
In which country do most individuals choose to be cremated?,Kenya,Japan,China,Australia,Mexico,Brazil,Germany,Canada,Russia,U. S. A.,B,True,0.022903578,0.9178463,0.02344936,0.019715445,0.0041421065,0.0051955837,0.00069691445,0.0013688427,0.00035893449,0.0043230187
A possible positive effect of moderate alcohol consumption is that it may,Increase muscle mass and strength,Keep blood vessels from stiffening,Inhibit the growth of cancers,Enhance memory and cognitive function,Promote weight loss and fat burning,Result in relaxation and lower blood pressure,Improve digestion and absorption of nutrients,Slow down the aging process,Boost immune system function,Promote healing from injuries and illnesses,B,False,0.015718985,0.03282711,0.059714485,0.77262765,0.056900788,0.046256747,0.0061380807,0.0070472294,0.0022064345,0.0005622591
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Human-Environment Congruence,The Eden Alternative,The Greenhouse Project,The Biophilic Design Approach,The Holistic Habitat,The Humanistic Choice,Instrumental Living Design,The Garden Therapy Scheme,The Nature Therapy Model,The Life Enrichment Design,B,True,0.24747744,0.33672053,0.059343856,0.21855894,0.07604904,0.029402845,0.0076747853,0.017294737,0.004832862,0.0026450297
Excess disability refers to symptoms that are,Those that are experienced only by individuals over a certain age,Not due to the disease but due instead to malignant social psychology,In excess of the average for that particular disorder,Symptoms that occur as a side effect of treatment for the disease,Symptoms not related to any disease but are due to a mental disorder,Symptoms that are exacerbated by comorbid conditions,Those that appear only after the disease has been cured,Those that only appear in chronic diseases,Those that can be successfully treated by medicine if they are caught early enough,Found only in the last stage of Alzheimer's,B,False,0.06617737,0.06663652,0.6823852,0.07601338,0.05695811,0.023072092,0.016019812,0.007127077,0.0051620915,0.00044823688
Well being for younger adults is positively related to which form of control?,Emotional,Primary,Secondary,Reactive,Lowering of aspirations,Internal,Proactive,Unconscious,External,Positive reappraisal,B,False,0.053746115,0.14029346,0.25689545,0.072494425,0.07111151,0.17760009,0.16726041,0.043317553,0.014769544,0.0025113863
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,Increases in life expectancy at a specified age,The steadily increasing birth rate,The decrease in childhood mortality rates,The increase in the rate of global warming,The increase in the rate of technological advancements,The Baby Boom generation,Increases in life expectancy at birth,The decline in the fertility rate,The increase in the rate of migration,The decline in the youth population,B,False,0.10160687,0.11268993,0.10065879,0.101020195,0.15122034,0.17395796,0.10988962,0.09238626,0.03577283,0.02079709
Before we can collect data from other human beings we must make sure that they,Are willing to be compensated for their time,Are informed about our study and give their consent to participate,Have information that will be worth our effort to collect,Have been granted permission to participate by the IRB,Have a clear understanding of the benefits of the study,Are going to be honest and forthright,Have knowledge or expertise in the field of study,Have reached the age of majority,Are comfortable with the data collection methods being used,Have previously participated in a similar study,B,True,0.23012352,0.67039704,0.052996136,0.030503208,0.01141338,0.0022536432,0.00083149516,0.0008790098,0.0004462088,0.00015639162
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They have more life experience than we do,They raised us,They ask nothing in return,They are more knowledgeable than us,They have accomplished more than us,They lived through difficult times,They provide us with guidance,They can share their wisdom with us,They are much older than we are,They have seen more of the world than us,B,False,0.133766,0.11927067,0.046301886,0.078874305,0.07826916,0.08371724,0.20382683,0.21331757,0.03003918,0.012617181
One line of evidence against antagonistic pleiotropy is that,Exercise increases rather than decreases longevity,Women who have more children tend to live longer,Senescence can also be observed in cells with short telomere strands,Certain species have shown no signs of aging,The genetic mutation rate increases with age,Even tissue cells with longer telomere strands can show senescence,Senescence is observed in all living organisms,Caloric restriction extends lifespan in many species,Some animals show little or no senescence,Organisms with fewer offspring have a longer lifespan,B,True,0.115337506,0.15097259,0.113918364,0.108273335,0.14104922,0.08743609,0.10995637,0.12110598,0.031179922,0.020770544
Loss of muscle fiber may be due to loss of neurons which may be due to,Changes in hormone levels,Clogged blood vessels,Exposure to extreme cold,Loss of collagen,Overexertion of muscles,Loss of skin elasticity,Vitamin deficiency,Decreased water intake,Loss of bone density,Increased fat intake,B,False,0.2900772,0.14873284,0.15596496,0.15140909,0.107698,0.04485087,0.022007246,0.044768997,0.02575682,0.008733881
"After losing a spouse, the surviving spouse often dies within the first year because of",The shock from the sudden change in lifestyle,Stress and loss of social support,Developing an addiction or harmful habits,They have the same defective genes,The sudden increase in financial stress,Losing the motivation to take care of their health,The inability to remarry quickly,The inability to cope with the grieving process,Having the same disorder as the deceased,The lack of will to live without the spouse,B,True,0.043305874,0.68613154,0.092592694,0.06636957,0.041768324,0.018913774,0.020540148,0.028552113,0.0011664619,0.00065950805
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Physiological,Behavioral,Biological,Anthropological,Environmental,Psychological,Gerontological,Neurological,Social,Sociological,B,False,0.12506859,0.12086255,0.08222404,0.09384676,0.12261819,0.20534997,0.09457271,0.069629475,0.061749864,0.024077902
Older adults' coping strategies are generally,Broad as they consider all aspects of the problem,Variable as they have more strategies,Consistent as they rarely change their approach,Limited due to cognitive decline,Ineffective at solving problems,"Reactive, responding only when the problem has escalated",Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,Efficient due to their long years of experience,Generally more emotional than logical,B,True,0.10720301,0.20719449,0.120347574,0.08649978,0.095728084,0.08834407,0.10841249,0.09700958,0.0632642,0.025996674
Men are more likely than women to die from,Breast Cancer,Suicide,Stroke,Influenza,Asthma,Heart Disease,Septicemia,Lung Cancer,Osteoporosis,Alzheimer's Disease,B,False,0.03304888,0.065671034,0.050409093,0.11822623,0.05780015,0.57837236,0.012924538,0.080939606,0.0022601204,0.00034806144
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The brain,The endocrine system,The immune system,The digestive system,The respiratory system,The muscle fibers,The cardiovascular system,The skeletal system,The peripheral nervous system,B,True,0.010999613,0.94884384,0.017482009,0.013804291,0.0023947987,0.0032098312,0.000712572,0.002433184,6.924863e-05,5.062619e-05
One possible reason that time seems to pass more rapidly for older adults is that,They are more focused on the future than the present,They have fewer novel experiences,They pay less attention to important events in life,"They tend to sleep more, which makes the day seem shorter",Their memories are poor so they forget to check the time,They have more routine and less spontaneous activities,"Their cognitive abilities decline, affecting their perception of time",Their perception of time becomes distorted due to aging,They are often busy with various tasks and responsibilities,Their lives are full of events which they don't recall at a later time,B,False,0.008415734,0.021563744,0.03672212,0.036002096,0.03835248,0.06427157,0.76474655,0.025259089,0.0037247636,0.0009419114
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Herbal teas are not consumed by older adults,Older adults drink more herbal tea than do younger adults,Consuming herbal teas prevents ageing,Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Younger adults drink more herbal tea than do older adults,Older adults drink less herbal tea than do younger adults,The consumption of herbal teas decreases with age,Herbal teas are more popular among middle-aged adults,Age has no impact on the consumption of herbal teas,B,True,0.059497025,0.45200253,0.08191983,0.10892326,0.10744666,0.06283251,0.073062785,0.046782836,0.004895406,0.0026371987
The initials ADL stand for,American Defense League,Activities of Daily Living,Advanced Digital Learning,Adaptive Direct Logic,Ancient Dependent Ladies,American Disease Legion,Always Delay Learning,Advanced Daily Lectures,Adaptive Developmental Learning,Active Daily Lifestyle,B,True,0.007061354,0.9786653,0.008280633,0.004010513,0.0011346443,0.00034851898,0.00025282303,0.00016892055,6.532578e-05,1.2039044e-05
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Frontotemporal,Korsakoff's,Alzheimer's,Mixed,Lewy body,Vascular,Normal pressure hydrocephalus,Parkinson's,Huntington's,Creutzfeldt-Jakob,B,True,0.017468065,0.7008712,0.10430663,0.0954375,0.024144374,0.047001235,0.0030941127,0.006981327,0.0005035398,0.00019203346
The initial length of telomere stand for members of a species is,Determined by the individual's lifestyle habits,Determined genetically,Randomly determined at birth,Dependent on the individual's gender,Dependent on the individual's diet and exercise,Determined by parent diet and exercise,Dependent upon climate and time of year at birth,Dependent on the individual's stress levels,Determined by the individual's age,Always the same,B,True,0.05573739,0.8468876,0.041304145,0.032874055,0.010399098,0.006900167,0.0044054897,0.0010197974,0.00039243125,7.986452e-05
The current record for longest lived human being is held by,Violet Brown,Jeanne Calment,Maggie Kuhn,Elizabeth Bolden,Maria Esther de Capovilla,Sarah Knauss,Susannah Mushatt Jones,Nabi Tajima,Emma Morano,M. Cherie Clark,B,True,0.075506605,0.571199,0.070810765,0.111724414,0.09116403,0.031360716,0.007854361,0.025148436,0.0029379735,0.012293712
Glaucoma refers to the condition in which,The eye's vision field becomes narrower,Fluid pressure in the eye is above normal,The eye's tear ducts become blocked,The cornea becomes inflamed and swollen,The central part of the retina no longer functions,The optic nerve becomes damaged due to lack of blood supply,Inner and outer layers of the retina separate,The eye's cornea becomes overly curved,The eye's lens loses its ability to focus effectively,The lens becomes cloudy and opaque,B,False,0.015597379,0.028406091,0.026130361,0.15195298,0.2282856,0.5291434,0.012303198,0.0061703743,0.0017291442,0.00028151262
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Journalists,Fire fighters,Bank tellers,Computer programmers,Teachers,Insurance regulators,Cab drivers,Architects,Waitstaff,Artists,B,False,0.20887688,0.09644705,0.092752926,0.09196531,0.37075174,0.09532304,0.015789445,0.016072515,0.008807583,0.003213473
Validation therapy refers to treatments in which the person with dementia,Is encouraged to relive past traumas,Is treated like a fellow human being,Is taught to validate their own feelings and experiences,Is isolated from others to minimize distress,Is treated with a combination of medication and cognitive behavioral therapy,Is carefully monitored day and night,Is left alone to die peacefully,Is given double or triple doses of medication,Is provided with a structured daily routine and physical activities,Is subjected to repeated memory tests,B,False,0.12588273,0.049771234,0.1222077,0.04164146,0.082418725,0.016768701,0.026306506,0.029563664,0.4515082,0.053931035
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Suggest professional counseling immediately,Remain in close contact,Change the home environment for the bereaved,Leave them alone until they reach out for help,Encourage the bereaved to move on quickly,Stay away and let the person grieve,Avoid any discussion of the deceased,Avoid any display of emotions in front of them,Regularly bring gifts or food,Frequently talk about their own experiences with loss,B,True,0.07478874,0.27453655,0.15760197,0.16866092,0.09260295,0.13623427,0.047160577,0.032762207,0.010747965,0.0049037435
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Physical strength,Perspective,Size of our social networks,Number of childhood friends,Spontaneity,Fearlessness,Memory capacity,Speed of metabolism,Quickness,Certainty,B,True,0.09362217,0.41332313,0.098981716,0.038768746,0.036910016,0.054800168,0.20861949,0.042695593,0.0105544645,0.0017244123
Which of the following appears to remain relatively stable over the adult years?,Physical health,Sensory memories,Mental agility,Financial stability,Marital strain,Personal concerns,Eating habits,Job satisfaction,Athletic ability,Social status,B,False,0.2137565,0.11248589,0.14428799,0.09773335,0.120377675,0.10515139,0.08533173,0.07050339,0.03486013,0.015511872
Which of the following is always the longest?,Average life expectancy,Life span,Life expectancy for females,Life expectancy at a specified age (LEASA),Life expectancy with optimal healthcare,Life expectancy without disease,Life expectancy at birth (LEAB),There is no way of knowing,Maximum recorded life span,Life expectancy for males,B,False,0.08874331,0.119574666,0.10814257,0.2238248,0.13126798,0.11688607,0.07572484,0.10875007,0.017613932,0.009471804
"Of the following, which is the more frequent stereotype of older adults?",Active and energetic,Confused and disoriented,Forgetful and senile,Sleepy and lazy,Healthy and independent,Grumpy and irritable,Full of wisdom and knowledge,Tech-savvy and modern,Unproductive and outdated,Wealthy and generous,B,False,0.20209302,0.15500568,0.27461568,0.14381774,0.12548289,0.06927075,0.012730778,0.012283581,0.0037150641,0.0009848053
One reason that older adults may have difficulty in retrieving memories is that,The aging brain is less capable of accessing long-term memory,There are many more memories to search through to find the one that is sought,Memory is less well organized as we grow older and finding a memory can be quite difficult,Older adults intentionally suppress certain memories,Memory retrieval is physically tiring for older adults,Older adults are less capable of forming new memories,Long-term memory often discards older and unused memories,Memory retrieval is often affected by external distractions faced by older adults,The process of memory retrieval slows down significantly with age,Older adults quit searching because they have more important things to do,B,False,0.08220829,0.09324005,0.611599,0.10734957,0.048348233,0.019816242,0.026288634,0.00910643,0.0018058275,0.00023761242
